detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,1112,0.53,9,0.236842105263158,0.8595986928034878,0,10,4172,4584,5,0.785,0.21516936530835498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21516936530835498,0.2035774975519051,0.01159186775644988,0.2035774975519051,784,784.0,10.0,0.2,False
SPLL,GasSensor,875,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2827,2097,7,0.588,0.14475972819408187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14475972819408187,0.20361402999958444,0.05885430180550258,0.20361402999958444,785,785.0,5.0,0.08888888888888889,False
SPLL,GasSensor,149,0.58,16,0.3684210526315788,0.7521166137097755,0,12,4954,2852,1,0.001,0.26610638368816675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26610638368816675,0.2036555347903356,0.062450848897831146,0.2036555347903356,786,786.0,12.0,0.24444444444444444,False
SPLL,GasSensor,501,0.56,18,0.3157894736842107,0.7295871639749839,0,16,2108,578,8,0.032,0.34374719419784106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34374719419784106,0.20384734421400466,0.1398998499838364,0.20384734421400466,787,787.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1179,0.57,8,0.3421052631578946,0.8809401258210864,0,5,203,1420,7,0.356,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.20385289664358544,0.11806011437988653,0.20385289664358544,788,788.0,5.0,0.08888888888888889,False
SPLL,GasSensor,334,0.81,557,0.973684210526316,0.0449631805381194,0,3,1093,19,1,0.001,0.04435106394802731,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04435106394802731,0.2039556273323757,0.1596045633843484,0.2039556273323757,789,789.0,3.0,0.044444444444444446,False
SPLL,GasSensor,1139,0.59,38,0.3947368421052631,0.5839243591508873,0,28,1241,689,10,0.328,0.3598967594942234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3598967594942234,0.2039756839872694,0.155921075506954,0.2039756839872694,790,790.0,28.0,0.6,False
SPLL,GasSensor,720,0.58,15,0.3684210526315788,0.7643965109524441,0,11,4363,2808,6,0.284,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.20409242207696762,0.04861093090319432,0.20409242207696762,791,791.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1196,0.61,22,0.4473684210526316,0.6908877279236767,0,10,3332,1348,9,0.108,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16837945533493393,0.20414053794995143,0.03576108261501751,0.20414053794995143,792,792.0,10.0,0.2,False
SPLL,GasSensor,29,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2930,2167,7,0.306,0.14475972819408187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14475972819408187,0.20420838897883853,0.05944866078475666,0.20420838897883853,793,793.0,5.0,0.08888888888888889,False
SPLL,GasSensor,967,0.6,12,0.4210526315789473,0.8064551661095904,0,5,3202,2876,4,0.404,0.14475972819408187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14475972819408187,0.20432189579712368,0.05956216760304181,0.20432189579712368,794,794.0,5.0,0.08888888888888889,False
SPLL,GasSensor,408,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1262,3892,10,0.999,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1605446349592541,0.20463133360515115,0.04408669864589704,0.20463133360515115,795,795.0,8.0,0.15555555555555556,False
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,0.2824805581211486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2824805581211486,0.20478092972020992,0.07769962840093866,0.20478092972020992,796,796.0,12.0,0.24444444444444444,False
SPLL,GasSensor,878,0.56,12,0.3157894736842107,0.8064551661095904,0,10,4655,3658,3,0.337,0.2159291497857182,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2159291497857182,0.2050133843060278,0.010915765479690392,0.2050133843060278,797,797.0,10.0,0.2,False
SPLL,GasSensor,1131,0.52,9,0.2105263157894737,0.8595986928034878,0,11,395,1865,3,0.115,0.2366239994466496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2366239994466496,0.20506156146658366,0.031562437980065944,0.20506156146658366,798,798.0,11.0,0.2222222222222222,False
SPLL,GasSensor,404,0.58,37,0.3684210526315788,0.5891858567784718,0,28,1132,2685,1,0.001,0.38237986089433884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38237986089433884,0.20511663301155972,0.17726322788277912,0.20511663301155972,799,799.0,28.0,0.6,False
SPLL,GasSensor,594,0.79,1126,0.9210526315789476,0.0,0,9,1139,7,1,0.999,0.1336698645902015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1336698645902015,0.205222182072173,0.0715523174819715,0.205222182072173,800,800.0,9.0,0.17777777777777778,False
SPLL,GasSensor,711,0.6,20,0.4210526315789473,0.7093146319583394,0,12,1010,1231,6,0.095,0.191509424134738,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.191509424134738,0.20526115757208183,0.013751733437343816,0.20526115757208183,801,801.0,12.0,0.24444444444444444,False
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,0.1975794618692547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1975794618692547,0.20535485754481597,0.007775395675561264,0.20535485754481597,802,802.0,25.0,0.5333333333333333,False
SPLL,GasSensor,901,0.58,20,0.3684210526315788,0.7093146319583394,0,16,497,798,7,0.132,0.2757103498218012,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2757103498218012,0.2058297070575881,0.0698806427642131,0.2058297070575881,803,803.0,16.0,0.3333333333333333,False
SPLL,GasSensor,196,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1201,4839,10,0.999,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.2059875780342426,0.04767284925500126,0.2059875780342426,804,804.0,8.0,0.15555555555555556,False
SPLL,GasSensor,992,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1442,4896,2,0.305,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.20599364967517467,0.07365753987975879,0.20599364967517467,805,805.0,7.0,0.13333333333333333,False
SPLL,GasSensor,1012,0.58,7,0.3684210526315788,0.9047978181489564,0,3,662,3158,4,0.689,0.04558444881644097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04558444881644097,0.20604616699657013,0.16046171818012916,0.20604616699657013,806,806.0,3.0,0.044444444444444446,False
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.3343959458811463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3343959458811463,0.2060668054152223,0.128329140465924,0.2060668054152223,807,807.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1118,0.51,7,0.1842105263157895,0.9047978181489564,0,10,618,4798,10,0.978,0.16646502697722057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16646502697722057,0.20646777507265074,0.04000274809543017,0.20646777507265074,808,808.0,10.0,0.2,False
SPLL,GasSensor,1088,0.54,9,0.2631578947368422,0.8595986928034878,0,9,4730,4765,2,0.167,0.18035725007314243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18035725007314243,0.20661963125366745,0.026262381180525013,0.20661963125366745,809,809.0,9.0,0.17777777777777778,False
SPLL,GasSensor,552,0.54,7,0.2631578947368422,0.9047978181489564,0,7,1366,4047,10,0.999,0.13233610979541588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13233610979541588,0.20666072199563432,0.07432461220021844,0.20666072199563432,810,810.0,7.0,0.13333333333333333,False
SPLL,GasSensor,672,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3839,3371,4,0.436,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.20668791042303258,0.01870361316404001,0.20668791042303258,811,811.0,8.0,0.15555555555555556,False
SPLL,GasSensor,716,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2625,4381,3,0.67,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.20673257618677446,0.04628449008661331,0.20673257618677446,812,812.0,9.0,0.17777777777777778,False
SPLL,GasSensor,643,0.59,9,0.3947368421052631,0.8595986928034878,0,4,3014,3029,6,0.42,0.0881463932755831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0881463932755831,0.20677799443834982,0.11863160116276672,0.20677799443834982,813,813.0,4.0,0.06666666666666667,False
SPLL,GasSensor,576,0.59,14,0.3947368421052631,0.7774691930412968,0,9,1140,2876,1,0.001,0.2065980286014286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2065980286014286,0.2067894389508709,0.0001914103494423114,0.2067894389508709,814,814.0,9.0,0.17777777777777778,False
SPLL,GasSensor,136,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3317,402,10,0.001,0.31285870097573376,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31285870097573376,0.20684346844044274,0.10601523253529102,0.20684346844044274,815,815.0,12.0,0.24444444444444444,False
SPLL,GasSensor,1124,0.52,7,0.2105263157894737,0.9047978181489564,0,9,2785,4011,2,0.441,0.16044808610016115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16044808610016115,0.20704375201774475,0.0465956659175836,0.20704375201774475,816,816.0,9.0,0.17777777777777778,False
SPLL,GasSensor,789,0.58,18,0.3684210526315788,0.7295871639749839,0,14,3098,2209,4,0.129,0.26880162310226197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26880162310226197,0.2070827956960059,0.06171882740625606,0.2070827956960059,817,817.0,14.0,0.28888888888888886,False
SPLL,GasSensor,904,0.55,6,0.2894736842105264,0.9318454389170426,0,3,87,4119,1,0.487,0.06882032720221916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06882032720221916,0.20711087729352884,0.1382905500913097,0.20711087729352884,818,818.0,3.0,0.044444444444444446,False
SPLL,GasSensor,597,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4905,10,0.999,0.062240253100465215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.062240253100465215,0.20713391225674913,0.1448936591562839,0.20713391225674913,819,819.0,4.0,0.06666666666666667,False
SPLL,GasSensor,306,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1675,4203,10,0.999,0.09657856057049334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09657856057049334,0.20729934120855023,0.11072078063805689,0.20729934120855023,820,820.0,6.0,0.1111111111111111,False
SPLL,GasSensor,635,0.59,16,0.3947368421052631,0.7521166137097755,0,11,4699,2663,5,0.097,0.2217553197401389,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2217553197401389,0.20740349116869708,0.014351828571441821,0.20740349116869708,821,821.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1148,0.59,15,0.3947368421052631,0.7643965109524441,0,10,3384,2718,7,0.319,0.21870896099881437,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21870896099881437,0.20761643002762828,0.011092530971186093,0.20761643002762828,822,822.0,10.0,0.2,False
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.1778672280461386,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1778672280461386,0.2076843959615401,0.029817167915401482,0.2076843959615401,823,823.0,11.0,0.2222222222222222,False
SPLL,GasSensor,242,0.79,495,0.9210526315789476,0.0688208728659891,0,5,1310,26,10,0.999,0.09256612236190198,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09256612236190198,0.20783920181234927,0.11527307945044729,0.20783920181234927,824,824.0,5.0,0.08888888888888889,False
SPLL,GasSensor,574,0.59,35,0.3947368421052631,0.600137511428062,0,25,3635,2738,1,0.002,0.33879395150528113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33879395150528113,0.20792318748736724,0.1308707640179139,0.20792318748736724,825,825.0,25.0,0.5333333333333333,False
SPLL,GasSensor,1052,0.51,8,0.1842105263157895,0.8809401258210864,0,11,467,3676,1,0.291,0.20549942963159756,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20549942963159756,0.20794815642204822,0.0024487267904506616,0.20794815642204822,826,826.0,11.0,0.2222222222222222,False
SPLL,GasSensor,249,0.55,7,0.2894736842105264,0.9047978181489564,0,6,968,3974,10,0.999,0.09972968197676578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09972968197676578,0.20803141174555725,0.10830172976879147,0.20803141174555725,827,827.0,6.0,0.1111111111111111,False
SPLL,GasSensor,485,0.49,6,0.131578947368421,0.9318454389170426,0,9,439,4590,10,0.986,0.17577487599183358,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17577487599183358,0.20807201643850817,0.03229714044667459,0.20807201643850817,828,828.0,9.0,0.17777777777777778,False
SPLL,GasSensor,1033,0.6,8,0.4210526315789473,0.8809401258210864,0,2,334,1982,4,0.19,0.04020833344725794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04020833344725794,0.20810291228948996,0.16789457884223202,0.20810291228948996,829,829.0,2.0,0.022222222222222223,False
SPLL,GasSensor,105,0.58,15,0.3684210526315788,0.7643965109524441,0,11,5000,3128,10,0.372,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.20816289157809317,0.04454046140206877,0.20816289157809317,830,830.0,11.0,0.2222222222222222,False
SPLL,GasSensor,1098,0.54,12,0.2631578947368422,0.8064551661095904,0,12,1620,4995,3,0.418,0.24972291187185736,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24972291187185736,0.2081983372249947,0.041524574646862655,0.2081983372249947,831,831.0,12.0,0.24444444444444444,False
SPLL,GasSensor,417,0.57,185,0.3421052631578946,0.2674939874968225,0,41,5000,2213,10,0.001,0.8234198976299751,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8234198976299751,0.2082903877649078,0.6151295098650673,0.2082903877649078,832,832.0,41.0,0.8888888888888888,False
SPLL,GasSensor,135,0.72,148,0.736842105263158,0.3124210425936945,0,24,3672,129,10,0.999,0.18327505401748986,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18327505401748986,0.20831579281595872,0.025040738798468853,0.20831579281595872,833,833.0,24.0,0.5111111111111111,False
SPLL,GasSensor,1030,0.56,9,0.3157894736842107,0.8595986928034878,0,7,2680,2597,5,0.371,0.12958627499611886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12958627499611886,0.20852781803680567,0.07894154304068682,0.20852781803680567,834,834.0,7.0,0.13333333333333333,False
SPLL,GasSensor,704,0.54,8,0.2631578947368422,0.8809401258210864,0,8,3915,4777,10,0.918,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.208570196586061,0.05025546780681964,0.208570196586061,835,835.0,8.0,0.15555555555555556,False
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.15831472877924135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15831472877924135,0.20858501557135664,0.05027028679211529,0.20858501557135664,836,836.0,8.0,0.15555555555555556,False
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.18927029162187564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18927029162187564,0.20865692433284871,0.019386632710973073,0.20865692433284871,837,837.0,9.0,0.17777777777777778,False
