detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,379,0.67,9961,0.5813953488372094,0.1107037305113651,0,71,1620,1743,2,0.239,0.4791963553158731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4791963553158731,0.31621636923828655,0.16297998607758657,0.31621636923828655,465,465.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,288,0.64,13623,0.5116279069767442,0.015866570523551,0,141,220,1333,8,0.607,0.5837886305076287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5837886305076287,0.31644708435549307,0.2673415461521357,0.31644708435549307,466,466.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,68,0.62,7750,0.4651162790697675,0.1867285388621905,0,57,2812,568,10,0.069,0.5377599511499657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5377599511499657,0.3165081420703715,0.22125180907959419,0.3165081420703715,467,467.0,57.0,0.37333333333333335,False
SPLL,ForestCovertype,318,0.68,11278,0.6046511627906979,0.0730891659718681,0,86,4544,1946,3,0.436,0.48414712001388915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48414712001388915,0.31691002552318326,0.1672370944907059,0.31691002552318326,468,468.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,109,0.72,528,0.6976744186046512,1.0,0,2,2020,77,10,0.403,0.08584534759438547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438547,0.31691922387418775,0.23107387627980228,0.31691922387418775,469,469.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,641,0.66,12767,0.558139534883721,0.035524672687048,0,122,2405,1348,1,0.108,0.5392847002932819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5392847002932819,0.31735858902718417,0.22192611126609774,0.31735858902718417,470,470.0,122.0,0.8066666666666666,False
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.5206214925515129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5206214925515129,0.31756374174857993,0.20305775080293298,0.31756374174857993,471,471.0,108.0,0.7133333333333334,False
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.5512101717492651,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5512101717492651,0.3175645604343219,0.2336456113149432,0.3175645604343219,472,472.0,118.0,0.78,False
SPLL,ForestCovertype,205,0.83,3320,0.9534883720930232,0.4434878114241333,0,8,3269,73,1,0.317,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04292267379719278,0.31769511576712345,0.27477244196993067,0.31769511576712345,473,473.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,488,0.76,528,0.7906976744186047,1.0,1,1,16,36,8,0.093,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.31798704385126125,0.31798704385126125,0.31798704385126125,474,474.0,1.0,0.0,False
SPLL,ForestCovertype,700,0.83,2311,0.9534883720930232,0.5531987295394312,0,4,2322,52,10,0.344,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04292267379719278,0.31802986446593223,0.27510719066873945,0.31802986446593223,475,475.0,4.0,0.02,False
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.5251544017239697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5251544017239697,0.3182168147260361,0.20693758699793358,0.3182168147260361,476,476.0,100.0,0.66,False
SPLL,ForestCovertype,315,0.65,8478,0.5348837209302326,0.1595333457467188,0,62,495,2783,5,0.95,0.49102982810542123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49102982810542123,0.31829523427866396,0.17273459382675727,0.31829523427866396,477,477.0,62.0,0.4066666666666667,False
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.47912746714249166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47912746714249166,0.3188384459269865,0.16028902121550515,0.3188384459269865,478,478.0,83.0,0.5466666666666666,False
SPLL,ForestCovertype,689,0.68,12550,0.6046511627906979,0.0407175921515363,0,107,1554,1317,7,0.291,0.5042875836647819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5042875836647819,0.3196042631840969,0.18468332048068498,0.3196042631840969,479,479.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,0.5447392060508887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5447392060508887,0.31983453016658814,0.22490467588430052,0.31983453016658814,480,480.0,107.0,0.7066666666666667,False
SPLL,ForestCovertype,8,0.81,3118,0.9069767441860468,0.4624984085561124,0,19,4439,97,5,0.493,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438517,0.3200164597170491,0.23417111212266395,0.3200164597170491,481,481.0,19.0,0.12,False
SPLL,ForestCovertype,607,0.83,3541,0.9534883720930232,0.4239706693391127,0,10,2865,62,8,0.533,0.04292267379719278,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04292267379719278,0.32055185310742973,0.27762917931023695,0.32055185310742973,482,482.0,10.0,0.06,False
SPLL,ForestCovertype,253,0.67,13793,0.5813953488372094,0.012109870801243,0,131,3124,1746,8,0.847,0.5380567893027568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5380567893027568,0.3211517300647799,0.21690505923797693,0.3211517300647799,483,483.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,277,0.62,12926,0.4651162790697675,0.0317754450161147,0,129,194,1203,7,0.36,0.6088194241818158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6088194241818158,0.32266495960431907,0.2861544645774967,0.32266495960431907,484,484.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,206,0.81,4245,0.9069767441860468,0.3690517962502008,0,24,4715,97,6,0.71,0.09698651151645961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09698651151645961,0.32268897526618173,0.22570246374972214,0.32268897526618173,485,485.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,376,0.83,8399,0.9534883720930232,0.1623691177948267,0,22,1983,52,9,0.253,0.23974089840767226,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23974089840767226,0.3227996570584096,0.08305875865073731,0.3227996570584096,486,486.0,22.0,0.14,False
SPLL,ForestCovertype,38,0.84,3443,0.9767441860465116,0.4324705680921906,0,6,3072,63,8,0.273,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02146133689859639,0.32287616413497183,0.30141482723637547,0.32287616413497183,487,487.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,582,0.63,11383,0.4883720930232558,0.0702820343540823,0,97,322,3482,1,0.722,0.5708492865718161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5708492865718161,0.32374963548004276,0.24709965109177334,0.32374963548004276,488,488.0,97.0,0.64,False
SPLL,ForestCovertype,466,0.7,13142,0.6511627906976744,0.0267553674668404,0,68,3259,1430,9,0.425,0.4836998594441041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4836998594441041,0.32383359973445336,0.15986625970965074,0.32383359973445336,489,489.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.48916228147863544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48916228147863544,0.3239559314542645,0.16520635002437095,0.3239559314542645,490,490.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,414,0.68,13428,0.6046511627906979,0.0202338850332863,0,119,3519,2198,4,0.55,0.5175179792284186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5175179792284186,0.3240329808725594,0.1934849983558592,0.3240329808725594,491,491.0,119.0,0.7866666666666666,False
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,0.2026692055415059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2026692055415059,0.32465880717177276,0.12198960163026687,0.32465880717177276,492,492.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,29,0.84,3782,0.9767441860465116,0.4040293467169066,0,7,2731,41,1,0.316,0.025016329617959313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.025016329617959313,0.3247239890920472,0.2997076594740879,0.3247239890920472,493,493.0,7.0,0.04,False
SPLL,ForestCovertype,694,0.85,3612,1.0,0.417958229634973,1,1,2436,26,10,0.158,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.32475048324144457,0.32475048324144457,0.32475048324144457,494,494.0,1.0,0.0,False
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.5452452665300881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5452452665300881,0.32526353330535024,0.21998173322473785,0.32526353330535024,495,495.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,707,0.84,2667,0.9767441860465116,0.5098127057885973,0,2,2637,47,4,0.073,0.02146133689859639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02146133689859639,0.32617467957474894,0.3047133426761526,0.32617467957474894,496,496.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,103,0.65,9782,0.5348837209302326,0.1161965529330067,0,70,2522,3596,1,0.676,0.5116493184214581,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5116493184214581,0.3263147485181936,0.18533456990326452,0.3263147485181936,497,497.0,70.0,0.46,False
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,0.13574726399554438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13574726399554438,0.32633981281496355,0.19059254881941917,0.32633981281496355,498,498.0,20.0,0.12666666666666668,False
SPLL,ForestCovertype,420,0.68,13656,0.6046511627906979,0.0151336757339021,0,123,4470,1598,6,0.379,0.520866616307147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.520866616307147,0.3272455242430106,0.1936210920641364,0.3272455242430106,499,499.0,123.0,0.8133333333333334,False
SPLL,ForestCovertype,295,0.59,11081,0.3953488372093023,0.07842710991908,0,96,130,1604,3,0.493,0.6399493120535988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6399493120535988,0.3275886300887638,0.312360681964835,0.3275886300887638,500,500.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,695,0.83,5817,0.9534883720930232,0.273631745414579,0,21,1712,60,10,0.326,0.13993535190123163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13993535190123163,0.32800486907006404,0.1880695171688324,0.32800486907006404,501,501.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,238,0.67,4178,0.5813953488372094,0.373870184785038,0,34,1201,1171,1,0.053,0.38844071461656426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38844071461656426,0.3281384740897644,0.06030224052679989,0.3281384740897644,502,502.0,34.0,0.22,False
SPLL,ForestCovertype,718,0.76,6166,0.7906976744186047,0.25598364539674,0,38,4668,209,6,0.1,0.2442352294657922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2442352294657922,0.328470509632058,0.08423528016626577,0.328470509632058,503,503.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,0.10169511240551006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10169511240551006,0.32879531669633016,0.22710020429082012,0.32879531669633016,504,504.0,25.0,0.16,False
SPLL,ForestCovertype,368,0.79,3246,0.8604651162790699,0.4503144155845622,0,25,4871,156,8,0.638,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12876802139157806,0.3289924188303229,0.20022439743874482,0.3289924188303229,505,505.0,25.0,0.16,False
SPLL,ForestCovertype,202,0.79,2305,0.8604651162790699,0.5539859299904384,0,15,4285,148,9,0.192,0.11498111973534911,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11498111973534911,0.33046183259408207,0.21548071285873296,0.33046183259408207,506,506.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.4998450577288868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4998450577288868,0.3312457514890475,0.16859930623983932,0.3312457514890475,507,507.0,99.0,0.6533333333333333,False
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.527267793353283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.527267793353283,0.3316295885260679,0.1956382048272151,0.3316295885260679,508,508.0,117.0,0.7733333333333333,False
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.5609845905313944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5609845905313944,0.33173558589975255,0.22924900463164183,0.33173558589975255,509,509.0,142.0,0.94,False
SPLL,ForestCovertype,654,0.67,13704,0.5813953488372094,0.0140708021526435,0,128,713,1402,9,0.382,0.5367987155729114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5367987155729114,0.3329667381297022,0.2038319774432092,0.3329667381297022,510,510.0,128.0,0.8466666666666667,False
SPLL,ForestCovertype,124,0.72,11798,0.6976744186046512,0.0594349597906033,0,58,4411,303,9,0.11,0.4327898173472018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4327898173472018,0.33356200745059367,0.09922780989660812,0.33356200745059367,511,511.0,58.0,0.38,False
SPLL,ForestCovertype,474,0.67,11030,0.5813953488372094,0.0798244787384986,0,87,4069,1713,2,0.189,0.4965897223254303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4965897223254303,0.3344369774411812,0.16215274488424908,0.3344369774411812,512,512.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,215,0.68,12222,0.6046511627906979,0.048739743590688,0,97,1354,2159,5,0.595,0.49920560411015413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49920560411015413,0.33459137200991623,0.1646142321002379,0.33459137200991623,513,513.0,97.0,0.64,False
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,0.49676485922607233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49676485922607233,0.33517380516775624,0.16159105405831609,0.33517380516775624,514,514.0,88.0,0.58,False
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.5699640071388324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5699640071388324,0.33547204915109463,0.2344919579877378,0.33547204915109463,515,515.0,141.0,0.9333333333333333,False
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12876802139157806,0.3365170736584675,0.20774905226688944,0.3365170736584675,516,516.0,23.0,0.14666666666666667,False
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.5560371000249171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5560371000249171,0.33656924504153485,0.21946785498338228,0.33656924504153485,517,517.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,713,0.8,2877,0.8837209302325583,0.4868599473646643,0,20,4844,143,3,0.227,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.3366839735498534,0.22937728905687177,0.3366839735498534,518,518.0,20.0,0.12666666666666668,False
