detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,264,0.74,2272,0.6666666666666665,0.1282667012913178,0,82,2749,1,10.0,20,0.999,0.7439377685694663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7439377685694663,0.3226407400737117,0.42129702849575457,0.3226407400737117,780,780.0,82.0,0.675,False
BNDM,Electricity,1172,0.63,4,0.1428571428571429,0.8864704064978105,0,13,4906,4409,2.817,10,0.972,0.4759204138509419,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4759204138509419,0.3227797070461365,0.1531407068048054,0.3227797070461365,781,781.0,13.0,0.1,False
BNDM,Electricity,433,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,4922,10.0,20,0.999,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29133731574907845,0.32302291502753305,0.0316855992784546,0.32302291502753305,782,782.0,8.0,0.058333333333333334,False
BNDM,Electricity,330,0.73,64,0.6190476190476188,0.5686699008540363,0,58,5000,100,10.0,20,0.999,0.3001665708836249,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3001665708836249,0.3231326290973792,0.022966058213754303,0.3231326290973792,783,783.0,58.0,0.475,False
BNDM,Electricity,413,0.73,154,0.6190476190476188,0.4609950002154487,0,88,2943,23,10.0,20,0.999,0.42226673373828816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42226673373828816,0.3231548133410394,0.09911192039724875,0.3231548133410394,784,784.0,88.0,0.725,False
BNDM,Electricity,1378,0.76,4448,0.7619047619047618,0.0450572282432072,0,11,3447,1,0.251,10,0.726,0.7813143232739268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7813143232739268,0.32323615088168844,0.45807817239223836,0.32323615088168844,785,785.0,11.0,0.08333333333333333,False
BNDM,Electricity,764,0.73,131,0.6190476190476188,0.4808964194105728,0,81,5000,62,10.0,20,0.999,0.39937659809073667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39937659809073667,0.3235051423063217,0.07587145578441495,0.3235051423063217,786,786.0,81.0,0.6666666666666666,False
BNDM,Electricity,83,0.72,40,0.5714285714285712,0.6257654938553259,0,40,3978,218,10.0,6,0.001,0.27030229720210913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27030229720210913,0.3235268473592969,0.053224550157187744,0.3235268473592969,787,787.0,40.0,0.325,False
BNDM,Electricity,340,0.73,43,0.6190476190476188,0.6170158869663469,0,42,3965,147,10.0,20,0.999,0.24760117342535376,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24760117342535376,0.3241407401033158,0.07653956667796202,0.3241407401033158,788,788.0,42.0,0.3416666666666667,False
BNDM,Electricity,917,0.69,6,0.4285714285714282,0.8447810660738966,0,9,3556,1729,0.483,15,0.088,0.2180295095486702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2180295095486702,0.3241761851646165,0.10614667561594629,0.3241761851646165,789,789.0,9.0,0.06666666666666667,False
BNDM,Electricity,888,0.73,12204,0.6190476190476188,0.0,0,110,2786,4208,0.457,20,0.773,0.9047721272205312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9047721272205312,0.3248609778971518,0.5799111493233795,0.3248609778971518,790,790.0,110.0,0.9083333333333333,False
BNDM,Electricity,31,0.7,5,0.4761904761904759,0.8638805324442259,0,7,3285,1059,6.331,6,0.545,0.1726544416211748,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1726544416211748,0.3253224407108947,0.15266799908971992,0.3253224407108947,791,791.0,7.0,0.05,False
BNDM,Electricity,421,0.72,3,0.5714285714285712,0.9141181778787576,0,3,5000,4630,10.0,20,0.999,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.3259514534294048,0.2547365532157672,0.3259514534294048,792,792.0,3.0,0.016666666666666666,False
BNDM,Electricity,889,0.7,7,0.4761904761904759,0.828236355757515,0,9,3799,1032,7.55,6,0.643,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21340166278906114,0.32650548491448056,0.11310382212541942,0.32650548491448056,793,793.0,9.0,0.06666666666666667,False
BNDM,Electricity,756,0.75,3534,0.7142857142857141,0.0735503162431602,0,19,3082,1,10.0,20,0.999,0.7731351206823444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7731351206823444,0.3265569852098585,0.44657813547248587,0.3265569852098585,794,794.0,19.0,0.15,False
BNDM,Electricity,292,0.71,9,0.5238095238095235,0.8005885843765679,0,10,1,4788,10.0,20,0.999,0.1995644596463975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463975,0.32665831805375767,0.12709385840736018,0.32665831805375767,795,795.0,10.0,0.075,False
BNDM,Electricity,785,0.75,1700,0.7142857142857141,0.164183728295026,0,12,5000,4,10.0,20,0.999,0.6775260227450117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6775260227450117,0.3277120087559536,0.34981401398905815,0.3277120087559536,796,796.0,12.0,0.09166666666666666,False
BNDM,Electricity,1250,0.7,2,0.4761904761904759,0.9497623545654684,0,4,104,2753,9.215,6,0.712,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141503,0.3278058425987402,0.24493190815732516,0.3278058425987402,797,797.0,4.0,0.025,False
BNDM,Electricity,972,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4019,4967,9.57,9,0.874,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.3279123449480188,0.2250898274619203,0.3279123449480188,798,798.0,4.0,0.025,False
BNDM,Electricity,126,0.7,20,0.4761904761904759,0.7086615985181226,0,21,235,377,10.0,6,0.558,0.3055698987303079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3055698987303079,0.32897594541440334,0.02340604668409546,0.32897594541440334,799,799.0,21.0,0.16666666666666666,False
BNDM,Electricity,92,0.76,5901,0.7619047619047618,0.0100412493474272,0,28,4886,1,1.44,11,0.999,0.8204901130339876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8204901130339876,0.32971611032704284,0.4907740027069447,0.32971611032704284,800,800.0,28.0,0.225,False
BNDM,Electricity,0,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1283,3647,0.518,11,0.377,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.32974982120057994,0.1762114638045898,0.32974982120057994,801,801.0,6.0,0.041666666666666664,False
BNDM,Electricity,105,0.76,7123,0.7619047619047618,0.0,0,41,4039,1,1.394,14,0.999,0.8317736594595836,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8317736594595836,0.3297904430470688,0.5019832164125149,0.3297904430470688,802,802.0,41.0,0.3333333333333333,False
BNDM,Electricity,87,0.76,6018,0.7619047619047618,0.007609085079298,0,32,4652,1,1.145,14,0.999,0.8232212646855949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8232212646855949,0.3299464909131635,0.49327477377243134,0.3299464909131635,803,803.0,32.0,0.25833333333333336,False
BNDM,Electricity,190,0.72,5,0.5714285714285712,0.8638805324442259,0,5,5000,4070,10.0,20,0.999,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1171880353177667,0.3303360507695527,0.213148015451786,0.3303360507695527,804,804.0,5.0,0.03333333333333333,False
BNDM,Electricity,978,0.67,5,0.3333333333333335,0.8638805324442259,0,10,420,4271,0.894,11,0.056,0.28029519314076456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28029519314076456,0.3307642151866985,0.05046902204593395,0.3307642151866985,805,805.0,10.0,0.075,False
BNDM,Electricity,135,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3350,10.0,20,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.3308091185323193,0.2132384615868086,0.3308091185323193,806,806.0,5.0,0.03333333333333333,False
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.8193067889263196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8193067889263196,0.33202635643447115,0.48728043249184844,0.33202635643447115,807,807.0,25.0,0.2,False
BNDM,Electricity,1080,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2686,4626,7.271,8,0.647,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.33211657881251744,0.2751043935148116,0.33211657881251744,808,808.0,2.0,0.008333333333333333,False
BNDM,Electricity,1158,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1495,4815,2.091,11,0.941,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3158085791989734,0.332588588605455,0.016780009406481555,0.332588588605455,809,809.0,10.0,0.075,False
BNDM,Electricity,1213,0.72,8,0.5714285714285712,0.8136428870096943,0,8,3039,489,8.833,6,0.358,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14354165653863601,0.3327830588764915,0.1892414023378555,0.3327830588764915,810,810.0,8.0,0.058333333333333334,False
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,0.46784128682313186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46784128682313186,0.33283802436496146,0.1350032624581704,0.33283802436496146,811,811.0,92.0,0.7583333333333333,False
BNDM,Electricity,631,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4630,130,10.0,20,0.999,0.2645778611257737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2645778611257737,0.33285429193211247,0.06827643080633877,0.33285429193211247,812,812.0,48.0,0.39166666666666666,False
BNDM,Electricity,207,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2804,3949,10.0,20,0.999,0.23624705371893845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23624705371893845,0.3331817316960593,0.09693467797712085,0.3331817316960593,813,813.0,9.0,0.06666666666666667,False
BNDM,Electricity,1323,0.68,6,0.3809523809523811,0.8447810660738966,0,10,1958,2642,1.531,9,0.29,0.2525644737411285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2525644737411285,0.33385101990867816,0.08128654616754966,0.33385101990867816,814,814.0,10.0,0.075,False
BNDM,Electricity,417,0.67,37,0.3333333333333335,0.6351802449065058,0,37,1,4187,10.0,20,0.999,0.4927324516630612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4927324516630612,0.33392486924594356,0.15880758241711762,0.33392486924594356,815,815.0,37.0,0.3,False
BNDM,Electricity,170,0.73,38,0.6190476190476188,0.6319618489216943,0,37,3243,94,10.0,10,0.999,0.23186389913203084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23186389913203084,0.33394594831449126,0.10208204918246042,0.33394594831449126,816,816.0,37.0,0.3,False
BNDM,Electricity,151,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,197,10.0,20,0.999,0.181718671342943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.181718671342943,0.33407620493419893,0.15235753359125592,0.33407620493419893,817,817.0,18.0,0.14166666666666666,False
BNDM,Electricity,1160,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2896,4110,8.424,8,0.13,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.33426666492561113,0.20535096833648436,0.33426666492561113,818,818.0,5.0,0.03333333333333333,False
BNDM,Electricity,1131,0.63,3,0.1428571428571429,0.9141181778787576,0,12,662,2016,0.596,10,0.433,0.46754399101801625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46754399101801625,0.33438528597436773,0.13315870504364852,0.33438528597436773,819,819.0,12.0,0.09166666666666666,False
BNDM,Electricity,933,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3381,138,3.71,7,0.49,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19479954227022145,0.3348760281131165,0.14007648584289506,0.3348760281131165,820,820.0,27.0,0.21666666666666667,False
BNDM,Electricity,784,0.73,78,0.6190476190476188,0.5445016452149833,0,63,1909,96,10.0,20,0.999,0.32711786273061894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32711786273061894,0.3350916563277439,0.007973793597124967,0.3350916563277439,821,821.0,63.0,0.5166666666666667,False
BNDM,Electricity,227,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1795,3759,10.0,20,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.3353547278468646,0.21778407090135388,0.3353547278468646,822,822.0,5.0,0.03333333333333333,False
BNDM,Electricity,1100,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4034,2703,6.219,7,0.421,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.3354677941517641,0.1169985049210914,0.3354677941517641,823,823.0,8.0,0.058333333333333334,False
BNDM,Electricity,1334,0.74,50,0.6666666666666665,0.5987235979060181,0,33,3892,116,2.41,7,0.322,0.248317471267064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.248317471267064,0.33597623381668373,0.08765876254961974,0.33597623381668373,824,824.0,33.0,0.26666666666666666,False
BNDM,Electricity,837,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1,4070,10.0,20,0.999,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599028,0.3362798638719151,0.18274150647592483,0.3362798638719151,825,825.0,6.0,0.041666666666666664,False
BNDM,Electricity,979,0.72,17,0.5714285714285712,0.7277610648884518,0,17,401,252,8.44,7,0.984,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19197956538120253,0.3370914574070702,0.14511189202586766,0.3370914574070702,826,826.0,17.0,0.13333333333333333,False
BNDM,Electricity,946,0.68,2,0.3809523809523811,0.9497623545654684,0,6,480,3484,5.25,7,0.202,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18130417311567676,0.33756102591187054,0.15625685279619378,0.33756102591187054,827,827.0,6.0,0.041666666666666664,False
BNDM,Electricity,271,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4572,10.0,20,0.999,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.33780242886270223,0.2776551119035891,0.33780242886270223,828,828.0,3.0,0.016666666666666666,False
BNDM,Electricity,53,0.73,13,0.6190476190476188,0.7588992439526541,0,12,3581,399,3.173,11,0.999,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12447025963877426,0.3380008652003491,0.21353060556157485,0.3380008652003491,829,829.0,12.0,0.09166666666666666,False
BNDM,Electricity,1157,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3223,2384,6.042,7,0.103,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.3380227201868342,0.1384582605404375,0.3380227201868342,830,830.0,7.0,0.05,False
BNDM,Electricity,763,0.76,4456,0.7619047619047618,0.0448346343744413,0,12,3390,1,10.0,20,0.999,0.7815624604040257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7815624604040257,0.3381199610433023,0.4434424993607234,0.3381199610433023,831,831.0,12.0,0.09166666666666666,False
BNDM,Electricity,192,0.72,4,0.5714285714285712,0.8864704064978105,0,4,5000,4070,10.0,12,0.001,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.33839368969646527,0.2435649434034086,0.33839368969646527,832,832.0,4.0,0.025,False
