detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,768,0.76,9631,0.7906976744186047,0.0629690571241774,0,27,4578,288,2.705,2,0.724,0.30636144955588396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30636144955588396,0.14877131067064014,0.1575901388852438,0.14877131067064014,548,548.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,154,0.62,45,0.4651162790697675,0.9306041855458468,0,6,110,4365,8.833,2,0.405,0.043340162874972096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043340162874972096,0.14902536067244873,0.10568519779747663,0.14902536067244873,549,549.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.04650843672023619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04650843672023619,0.14908452488958018,0.10257608816934399,0.14908452488958018,550,550.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,835,0.66,173,0.558139534883721,0.7146106211532328,0,60,3305,3442,3.378,4,0.121,0.14253540900658251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14253540900658251,0.14930047271967498,0.006765063713092462,0.14930047271967498,551,551.0,60.0,0.4125874125874126,False
BNDM,ForestCovertype,278,0.63,45,0.4883720930232558,0.9306041855458468,0,5,121,2671,0.112,6,0.292,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.02840463454407902,0.14941051302648936,0.12100587848241035,0.14941051302648936,552,552.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,263,0.78,2609,0.8372093023255816,0.2749569056501445,0,12,1338,219,4.194,2,0.442,0.16188138946658556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16188138946658556,0.14956008876130794,0.012321300705277621,0.14956008876130794,553,553.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.0736514160694987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0736514160694987,0.14959967849810976,0.07594826242861107,0.14959967849810976,554,554.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,456,0.67,2381,0.5813953488372094,0.2897973382170407,0,75,4387,2899,1.028,7,0.469,0.39175797452130806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39175797452130806,0.1499950789780903,0.24176289554321775,0.1499950789780903,555,555.0,75.0,0.5174825174825175,False
BNDM,ForestCovertype,138,0.67,560,0.5813953488372094,0.5245522968224738,0,57,1012,3177,6.518,3,0.094,0.24139847757205912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24139847757205912,0.15005748240131542,0.0913409951707437,0.15005748240131542,556,556.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,157,0.66,4073,0.558139534883721,0.2026662034673131,0,118,398,2425,1.631,5,0.736,0.4890485246740015,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4890485246740015,0.15027623246978913,0.33877229220421234,0.15027623246978913,557,557.0,118.0,0.8181818181818182,False
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.11361853817631555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11361853817631555,0.15045525084038816,0.03683671266407261,0.15045525084038816,558,558.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,0.5041650668819099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5041650668819099,0.15048719163360125,0.3536778752483086,0.15048719163360125,559,559.0,87.0,0.6013986013986014,False
BNDM,ForestCovertype,485,0.66,223,0.558139534883721,0.6736023478003526,0,67,620,2945,2.789,4,0.301,0.1895269844613122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1895269844613122,0.1506748407398614,0.038852143721450794,0.1506748407398614,560,560.0,67.0,0.46153846153846156,False
BNDM,ForestCovertype,418,0.66,509,0.558139534883721,0.5400259666455751,0,81,1579,3853,5.81,3,0.136,0.2574623533328422,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2574623533328422,0.15115434044510806,0.10630801288773412,0.15115434044510806,561,561.0,81.0,0.5594405594405595,False
BNDM,ForestCovertype,886,0.65,109,0.5348837209302326,0.7890605605352848,0,32,2686,4114,7.042,3,0.042,0.0849407693911728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0849407693911728,0.15117548289295318,0.06623471350178038,0.15117548289295318,562,562.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,323,0.66,521,0.558139534883721,0.536250199912262,0,82,1547,4427,8.658,3,0.964,0.2596623132031534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2596623132031534,0.1511989382474136,0.10846337495573982,0.1511989382474136,563,563.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,583,0.56,48,0.3255813953488374,0.92034704968182,0,9,2184,4431,0.534,4,0.551,0.11265992637578343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11265992637578343,0.1516085105725973,0.03894858419681388,0.1516085105725973,564,564.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,0.11265992637578362,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11265992637578362,0.15183487101377527,0.03917494463799165,0.15183487101377527,565,565.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,526,0.65,75,0.5348837209302326,0.8490892311610367,0,13,1008,4797,8.353,2,0.356,0.03596203050522296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03596203050522296,0.15193327640876508,0.11597124590354213,0.15193327640876508,566,566.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,250,0.67,1612,0.5813953488372094,0.3530888748184709,0,65,2538,3279,7.035,3,0.804,0.34250209577229485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34250209577229485,0.1523525859829155,0.19014950978937933,0.1523525859829155,567,567.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,780,0.65,445,0.5348837209302326,0.561795853518745,0,80,2542,4104,7.68,3,0.15,0.27253099501919387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27253099501919387,0.15315966631048328,0.11937132870871059,0.15315966631048328,568,568.0,80.0,0.5524475524475524,False
BNDM,ForestCovertype,327,0.77,4459,0.8139534883720931,0.1879696626361605,0,18,3483,281,9.701,1,0.576,0.21042965815895073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21042965815895073,0.15328561062268928,0.057144047536261455,0.15328561062268928,569,569.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,454,0.64,115,0.5116279069767442,0.7804381457737366,0,37,4771,4921,1.447,5,0.34,0.11265004029710564,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11265004029710564,0.1533324904669862,0.04068245016988055,0.1533324904669862,570,570.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,392,0.67,2359,0.5813953488372094,0.2913037658710916,0,74,3829,3399,5.959,4,0.879,0.390493097966424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.390493097966424,0.15382845857428437,0.23666463939213964,0.15382845857428437,571,571.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.03968493491405588,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03968493491405588,0.15429552276515357,0.11461058785109769,0.15429552276515357,572,572.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,393,0.66,235,0.558139534883721,0.6651299567536761,0,70,2900,3894,7.482,3,0.43,0.19657586424698578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19657586424698578,0.15440178826500223,0.042174075981983555,0.15440178826500223,573,573.0,70.0,0.4825174825174825,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,0.14565054530670613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14565054530670613,0.15440482350540222,0.008754278198696092,0.15440482350540222,574,574.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,473,0.67,4465,0.5813953488372094,0.1877514004676502,0,82,1821,3259,9.417,3,0.478,0.48399611962311045,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48399611962311045,0.15443101245763532,0.32956510716547516,0.15443101245763532,575,575.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,11,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2454,4998,0.963,4,0.742,0.0070827161253024596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0070827161253024596,0.1544574364835499,0.14737472035824745,0.1544574364835499,576,576.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,615,0.63,88,0.4883720930232558,0.8234535713949114,0,20,2916,4876,0.615,8,0.801,0.10054566710654897,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10054566710654897,0.15461799229415055,0.05407232518760158,0.15461799229415055,577,577.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,619,0.6,51,0.4186046511627906,0.9106996186307796,0,9,2312,4726,3.35,3,0.593,0.07291797431800547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07291797431800547,0.15474061735273983,0.08182264303473437,0.15474061735273983,578,578.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,328,0.67,244,0.5813953488372094,0.6590537554197025,0,49,2976,3536,6.218,3,0.708,0.17582735242493833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17582735242493833,0.1548016460550608,0.021025706369877523,0.1548016460550608,579,579.0,49.0,0.3356643356643357,False
BNDM,ForestCovertype,488,0.43,39,0.0232558139534883,0.9532946280000368,0,8,2008,4580,5.076,2,0.144,0.4298714574427145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4298714574427145,0.15498327350547622,0.27488818393723824,0.15498327350547622,580,580.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,86,0.8,1535,0.8837209302325583,0.3610301212983812,0,3,1308,121,0.001,1,0.685,0.05958045901994426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05958045901994426,0.15509065608196643,0.09551019706202217,0.15509065608196643,581,581.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.09168353493062618,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09168353493062618,0.15510385451994133,0.06342031958931514,0.15510385451994133,582,582.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,363,0.77,10538,0.8139534883720931,0.0483588340502216,0,26,3173,257,6.034,2,0.713,0.2940840225093917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2940840225093917,0.1552750334706329,0.1388089890387588,0.1552750334706329,583,583.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,554,0.77,1097,0.8139534883720931,0.4155298213300386,0,5,301,231,0.553,2,0.823,0.11623033164410398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11623033164410398,0.15539922841225717,0.03916889676815319,0.15539922841225717,584,584.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,670,0.67,145,0.5813953488372094,0.7430948283198153,0,29,1878,3513,0.151,7,0.213,0.100051246612434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.100051246612434,0.155708756962687,0.05565751035025299,0.155708756962687,585,585.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,714,0.65,184,0.5348837209302326,0.7046584408179712,0,65,2931,3805,8.168,3,0.928,0.16636194757124267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16636194757124267,0.15631706790622935,0.010044879665013329,0.15631706790622935,586,586.0,65.0,0.44755244755244755,False
BNDM,ForestCovertype,684,0.65,138,0.5348837209302326,0.7510715523395642,0,50,1596,3999,1.321,5,0.88,0.1212040630767077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1212040630767077,0.15731551731880203,0.03611145424209433,0.15731551731880203,587,587.0,50.0,0.34265734265734266,False
BNDM,ForestCovertype,341,0.65,6335,0.5348837209302326,0.1309685292131257,0,127,2659,4108,0.155,9,0.546,0.5571799332923648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5571799332923648,0.1573294426076273,0.39985049068473755,0.1573294426076273,588,588.0,127.0,0.8811188811188811,False
BNDM,ForestCovertype,364,0.67,108,0.5813953488372094,0.7905432251951681,0,13,3568,3806,0.661,6,0.205,0.047427676390194115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.047427676390194115,0.15740458256299766,0.10997690617280355,0.15740458256299766,589,589.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,56,0.79,1616,0.8604651162790699,0.3526867677351634,0,4,1559,179,6.558,1,0.999,0.08974311571825938,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08974311571825938,0.15755877621229142,0.06781566049403204,0.15755877621229142,590,590.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,247,0.64,426,0.5116279069767442,0.5688637792115794,0,82,2305,3476,2.912,4,0.584,0.2967264951868613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2967264951868613,0.15770074274019272,0.13902575244666857,0.15770074274019272,591,591.0,82.0,0.5664335664335665,False
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.5505163961851481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5505163961851481,0.15774048030282078,0.39277591588232735,0.15774048030282078,592,592.0,91.0,0.6293706293706294,False
BNDM,ForestCovertype,337,0.64,7383,0.5116279069767442,0.1061178651690771,0,129,2261,2802,5.058,4,0.628,0.5926596100204753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5926596100204753,0.15797798175908814,0.4346816282613871,0.15797798175908814,593,593.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,576,0.65,133,0.5348837209302326,0.7570191277427712,0,46,1905,4337,7.186,3,0.871,0.11615050379784508,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11615050379784508,0.15837937230022595,0.04222886850238086,0.15837937230022595,594,594.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,810,0.63,62,0.4883720930232558,0.8795459884207462,0,9,257,3331,0.578,6,0.606,0.05736104425471163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05736104425471163,0.15930808585389838,0.10194704159918676,0.15930808585389838,595,595.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,804,0.58,31,0.3720930232558139,0.9895221290212202,0,3,16,4061,2.242,3,0.873,0.012797664125946845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012797664125946845,0.15966935944996496,0.14687169532401811,0.15966935944996496,596,596.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,797,0.61,7090,0.4418604651162791,0.1126913006629365,0,129,2084,3115,9.328,3,0.104,0.6654746991437474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6654746991437474,0.16043717381660236,0.505037525327145,0.16043717381660236,597,597.0,129.0,0.8951048951048951,False
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.08754906724695959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08754906724695959,0.16049915272308374,0.07295008547612415,0.16049915272308374,598,598.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,731,0.65,570,0.5348837209302326,0.5216838361286178,0,85,4892,3891,6.224,4,0.022,0.29313477503577934,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29313477503577934,0.16081639551651075,0.1323183795192686,0.16081639551651075,599,599.0,85.0,0.5874125874125874,False
