detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,360,0.66,29,0.7894736842105267,0.5887635606327095,0,23,3480,3,2215,str('KL'),1,str('stdev'),0.999,83,0.6213699164851123,0.6638893443112712,0,50.0,23.0,27.0,0.6213699164851123,0.6426296303981918,50.0,1102,50.0,0.2619047619047619,False
CDBD,Electricity,1338,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2522,6,35,str('KL'),1,str('stdev'),0.836,8,0.6628568198051635,0.616409070099651,0,50.0,20.0,30.0,0.616409070099651,0.6396329449524072,50.0,1103,50.0,0.2261904761904762,False
CDBD,Electricity,230,0.67,23,0.8421052631578951,0.6343065761399926,0,13,2858,3,1329,str('KL'),1,str('tstat'),0.999,71,0.6744474421774068,0.6155813355152389,0,50.0,13.0,37.0,0.6155813355152389,0.6450143888463229,50.0,1104,50.0,0.14285714285714285,False
CDBD,Electricity,7,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1337,7,4481,str('H'),2,str('tstat'),0.37,54,0.6124663039330784,0.6727169349793966,0,50.0,23.0,27.0,0.6124663039330784,0.6425916194562376,50.0,1105,50.0,0.2619047619047619,False
CDBD,Electricity,1462,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4738,6,821,str('KL'),3,str('tstat'),0.001,55,0.6752016931711767,0.6099168756821413,0,50.0,17.0,33.0,0.6099168756821413,0.642559284426659,50.0,1106,50.0,0.19047619047619047,False
CDBD,Electricity,1587,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2217,6,1282,str('KL'),2,str('stdev'),0.669,5,0.6088035140103795,0.6736567031641667,0,50.0,24.0,26.0,0.6088035140103795,0.6412301085872731,50.0,1107,50.0,0.27380952380952384,False
CDBD,Electricity,834,0.64,13,0.6842105263157897,0.7443143529575023,0,13,327,5,3669,str('KL'),3,str('stdev'),0.406,72,0.5948244148463472,0.6791462119852577,0,50.0,13.0,37.0,0.5948244148463472,0.6369853134158024,50.0,1108,50.0,0.14285714285714285,False
CDBD,Electricity,874,0.57,14,0.3157894736842103,0.7302330882401644,0,18,709,6,1902,str('KL'),3,str('tstat'),0.726,97,0.5803062545985744,0.6881516084556564,0,50.0,18.0,32.0,0.5803062545985744,0.6342289315271155,50.0,1109,50.0,0.20238095238095238,False
CDBD,Electricity,732,0.64,13,0.6842105263157897,0.7443143529575023,0,13,955,5,4949,str('H'),3,str('stdev'),0.535,31,0.5798952792435192,0.6927421064697735,0,50.0,13.0,37.0,0.5798952792435192,0.6363186928566464,50.0,1110,50.0,0.14285714285714285,False
CDBD,Electricity,576,0.61,16,0.5263157894736843,0.7046876179501987,0,18,2003,5,3524,str('H'),3,str('tstat'),0.863,27,0.5623845650345903,0.7052311980495569,0,50.0,18.0,32.0,0.5623845650345903,0.6338078815420736,50.0,1111,50.0,0.20238095238095238,False
CDBD,Electricity,1097,0.57,24,0.3157894736842103,0.6259749137705239,0,30,4912,2,228,str('H'),2,str('stdev'),0.181,40,0.5436787950331815,0.7116677178588692,0,50.0,30.0,20.0,0.5436787950331815,0.6276732564460253,50.0,1112,50.0,0.34523809523809523,False
CDBD,Electricity,783,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4746,0,4998,str('KL'),2,str('tstat'),0.741,16,0.542305824303406,0.7192006328410583,0,50.0,20.0,30.0,0.542305824303406,0.6307532285722321,50.0,1113,50.0,0.2261904761904762,False
CDBD,Electricity,831,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4559,1,327,str('KL'),1,str('tstat'),0.188,11,0.5316177712800519,0.7326570933129698,0,50.0,15.0,35.0,0.5316177712800519,0.6321374322965109,50.0,1114,50.0,0.16666666666666666,False
CDBD,Electricity,1434,0.57,114,0.3157894736842103,0.3145108114662763,0,77,1113,6,1,str('KL'),3,str('tstat'),0.001,1,0.6792860939311555,0.5310242775661017,0,50.0,77.0,27.0,0.5310242775661017,0.6051551857486286,50.0,1115,50.0,0.9047619047619048,False
CDBD,Electricity,688,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2256,4,2737,str('KL'),3,str('stdev'),0.607,61,0.5137724124274462,0.7363751269123255,0,50.0,18.0,32.0,0.5137724124274462,0.6250737696698858,50.0,1116,50.0,0.20238095238095238,False
CDBD,Electricity,611,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3008,2,658,str('KL'),3,str('stdev'),0.296,49,0.5042142586262088,0.7389006715778111,0,50.0,22.0,28.0,0.5042142586262088,0.6215574651020099,50.0,1117,50.0,0.25,False
CDBD,Electricity,793,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2071,2,4490,str('H'),3,str('stdev'),0.345,1,0.49911416229503497,0.739691122850856,0,50.0,15.0,35.0,0.49911416229503497,0.6194026425729455,50.0,1118,50.0,0.16666666666666666,False
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,0.4472116946224152,0.7398452265196245,0,50.0,22.0,28.0,0.4472116946224152,0.5935284605710198,50.0,1119,50.0,0.25,False
CDBD,Electricity,1117,0.57,11,0.3157894736842103,0.7757761037474475,0,14,3028,2,4921,str('H'),3,str('stdev'),0.735,79,0.4411335763411114,0.7468297755992171,0,50.0,14.0,36.0,0.4411335763411114,0.5939816759701643,50.0,1120,50.0,0.15476190476190477,False
CDBD,Electricity,119,0.66,32,0.7894736842105267,0.5693110020834458,0,25,299,3,1584,str('H'),1,str('stdev'),0.999,81,0.6390727267515195,0.6487512365212722,0,51.0,25.0,26.0,0.6390727267515195,0.6439119816363958,51.0,1121,51.0,0.2857142857142857,False
CDBD,Electricity,1239,0.57,31,0.3157894736842103,0.5755914171776351,0,37,705,6,5000,str('KL'),2,str('tstat'),0.999,100,0.647211735382506,0.6341145484187245,0,51.0,37.0,14.0,0.6341145484187245,0.6406631419006152,51.0,1122,51.0,0.42857142857142855,False
CDBD,Electricity,926,0.64,13,0.6842105263157897,0.7443143529575023,0,13,1935,5,4556,str('KL'),3,str('tstat'),0.017,21,0.6489249476837516,0.6328623387515038,0,51.0,13.0,38.0,0.6328623387515038,0.6408936432176278,51.0,1123,51.0,0.14285714285714285,False
CDBD,Electricity,49,0.61,22,0.5263157894736843,0.6429928821884694,0,23,1849,3,3793,str('KL'),2,str('tstat'),0.001,100,0.6312906937994498,0.6518002166948361,0,51.0,23.0,28.0,0.6312906937994498,0.6415454552471429,51.0,1124,51.0,0.2619047619047619,False
CDBD,Electricity,1538,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3795,6,1643,str('KL'),3,str('tstat'),0.999,59,0.6234176446102316,0.6552607732309874,0,51.0,18.0,33.0,0.6234176446102316,0.6393392089206096,51.0,1125,51.0,0.20238095238095238,False
CDBD,Electricity,126,0.65,23,0.7368421052631582,0.6343065761399926,0,20,2181,3,5000,str('KL'),1,str('stdev'),0.001,90,0.6696038113222869,0.6145436939075363,0,51.0,20.0,31.0,0.6145436939075363,0.6420737526149116,51.0,1126,51.0,0.2261904761904762,False
CDBD,Electricity,235,0.67,40,0.8421052631578951,0.5250087039892163,0,17,4077,3,1978,str('H'),2,str('stdev'),0.001,94,0.6746283211262085,0.6028224146495724,0,51.0,17.0,34.0,0.6028224146495724,0.6387253678878905,51.0,1127,51.0,0.19047619047619047,False
CDBD,Electricity,1520,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1664,6,4030,str('H'),3,str('stdev'),0.999,73,0.6014671038127727,0.6644338804547713,0,51.0,17.0,34.0,0.6014671038127727,0.632950492133772,51.0,1128,51.0,0.19047619047619047,False
CDBD,Electricity,766,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3511,6,161,str('KL'),3,str('tstat'),0.879,34,0.5920211214907506,0.665507999521317,0,51.0,17.0,34.0,0.5920211214907506,0.6287645605060338,51.0,1129,51.0,0.19047619047619047,False
CDBD,Electricity,1603,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4231,6,637,str('KL'),3,str('tstat'),0.969,54,0.590376966637044,0.6697276478430935,0,51.0,26.0,25.0,0.590376966637044,0.6300523072400688,51.0,1130,51.0,0.2976190476190476,False
CDBD,Electricity,1075,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1945,0,345,str('KL'),1,str('tstat'),0.795,31,0.5878355403503996,0.6770574310769997,0,51.0,24.0,27.0,0.5878355403503996,0.6324464857136997,51.0,1131,51.0,0.27380952380952384,False
CDBD,Electricity,1480,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3097,6,2402,str('KL'),1,str('stdev'),0.785,37,0.5794709809057643,0.6918069741853138,0,51.0,17.0,34.0,0.5794709809057643,0.6356389775455391,51.0,1132,51.0,0.19047619047619047,False
CDBD,Electricity,1174,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3797,6,4777,str('KL'),1,str('stdev'),0.413,53,0.5647196986799107,0.6922096749992841,0,51.0,23.0,28.0,0.5647196986799107,0.6284646868395973,51.0,1133,51.0,0.2619047619047619,False
CDBD,Electricity,467,0.66,22,0.7894736842105267,0.6429928821884694,0,18,143,3,4724,str('H'),1,str('stdev'),0.556,82,0.5614347834875436,0.703054602320584,0,51.0,18.0,33.0,0.5614347834875436,0.6322446929040638,51.0,1134,51.0,0.20238095238095238,False
CDBD,Electricity,695,0.64,3,0.6842105263157897,1.0,0,2,3915,3,4734,str('H'),3,str('tstat'),0.658,52,0.540054559648543,0.7123798541778964,0,51.0,2.0,49.0,0.540054559648543,0.6262172069132197,51.0,1135,51.0,0.011904761904761904,False
CDBD,Electricity,960,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2584,5,174,str('H'),3,str('stdev'),0.785,63,0.535608046788403,0.7159210935558171,0,51.0,18.0,33.0,0.535608046788403,0.6257645701721101,51.0,1136,51.0,0.20238095238095238,False
CDBD,Electricity,1533,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1943,6,3852,str('KL'),3,str('tstat'),0.058,70,0.5327586112783317,0.7160978214452322,0,51.0,18.0,33.0,0.5327586112783317,0.6244282163617819,51.0,1137,51.0,0.20238095238095238,False
CDBD,Electricity,1342,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1382,6,2939,str('H'),3,str('tstat'),0.635,8,0.5304792824500656,0.7252307724373688,0,51.0,20.0,31.0,0.5304792824500656,0.6278550274437171,51.0,1138,51.0,0.2261904761904762,False
CDBD,Electricity,1331,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4480,6,1289,str('H'),1,str('stdev'),0.492,23,0.5283679165230758,0.7288783492694535,0,51.0,15.0,36.0,0.5283679165230758,0.6286231328962646,51.0,1139,51.0,0.16666666666666666,False
CDBD,Electricity,740,0.57,13,0.3157894736842103,0.7443143529575023,0,17,620,7,3920,str('H'),3,str('tstat'),0.853,24,0.5255183143000131,0.7303830816774649,0,51.0,17.0,34.0,0.5255183143000131,0.627950697988739,51.0,1140,51.0,0.19047619047619047,False
CDBD,Electricity,1045,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3733,2,4379,str('H'),1,str('stdev'),0.545,27,0.5217412743843882,0.7325037389511113,0,51.0,15.0,36.0,0.5217412743843882,0.6271225066677497,51.0,1141,51.0,0.16666666666666666,False
CDBD,Electricity,1256,0.57,32,0.3157894736842103,0.5693110020834458,0,38,84,6,752,str('KL'),1,str('tstat'),0.999,75,0.6788794704711806,0.5042590229176276,0,51.0,38.0,13.0,0.5042590229176276,0.591569246694404,51.0,1142,51.0,0.44047619047619047,False
CDBD,Electricity,897,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2837,1,3907,str('KL'),3,str('tstat'),0.255,2,0.5030921608043809,0.7384059187713788,0,51.0,15.0,36.0,0.5030921608043809,0.6207490397878799,51.0,1143,51.0,0.16666666666666666,False
CDBD,Electricity,31,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1488,0,1490,str('KL'),2,str('stdev'),0.205,6,0.5014611846285788,0.7386595761308079,0,51.0,20.0,31.0,0.5014611846285788,0.6200603803796934,51.0,1144,51.0,0.2261904761904762,False
CDBD,Electricity,1043,0.57,7,0.3157894736842103,0.8585304723925451,0,12,2165,3,3230,str('H'),2,str('stdev'),0.095,26,0.49640388514689504,0.7396777572768104,0,51.0,12.0,39.0,0.49640388514689504,0.6180408212118527,51.0,1145,51.0,0.13095238095238096,False
CDBD,Electricity,482,0.65,9,0.7368421052631582,0.812987456885262,0,8,4348,3,176,str('KL'),1,str('stdev'),0.245,24,0.6323383496612577,0.6412422162507792,0,52.0,8.0,44.0,0.6323383496612577,0.6367902829560184,52.0,1146,52.0,0.08333333333333333,False
CDBD,Electricity,1337,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3638,6,2141,str('KL'),1,str('stdev'),0.767,9,0.6359035840213276,0.6224429125000018,0,52.0,18.0,34.0,0.6224429125000018,0.6291732482606647,52.0,1147,52.0,0.20238095238095238,False
CDBD,Electricity,101,0.66,249,0.7894736842105267,0.1560233154408761,0,44,4720,3,1,str('KL'),2,str('stdev'),0.999,21,0.6432166764183741,0.620361056667326,0,52.0,44.0,8.0,0.620361056667326,0.63178886654285,52.0,1148,52.0,0.5119047619047619,False
CDBD,Electricity,1270,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4542,6,3875,str('KL'),2,str('stdev'),0.001,89,0.6189264649146693,0.6539790863851102,0,52.0,28.0,24.0,0.6189264649146693,0.6364527756498897,52.0,1149,52.0,0.32142857142857145,False
CDBD,Electricity,1666,0.57,21,0.3157894736842103,0.6520653707285432,0,27,4401,6,2058,str('H'),3,str('tstat'),0.999,3,0.6515219495327369,0.6138840506914542,0,52.0,27.0,25.0,0.6138840506914542,0.6327030001120956,52.0,1150,52.0,0.30952380952380953,False
CDBD,Electricity,1692,0.57,19,0.3157894736842103,0.6715179292778071,0,25,183,6,299,str('H'),3,str('tstat'),0.001,95,0.6523942823596297,0.612673874697618,0,52.0,25.0,27.0,0.612673874697618,0.6325340785286239,52.0,1151,52.0,0.2857142857142857,False
CDBD,Electricity,389,0.66,29,0.7894736842105267,0.5887635606327095,0,23,2641,3,4770,str('KL'),1,str('tstat'),0.999,92,0.6564890972580556,0.6056923980236409,0,52.0,23.0,29.0,0.6056923980236409,0.6310907476408483,52.0,1152,52.0,0.2619047619047619,False
CDBD,Electricity,1308,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3091,6,1445,str('H'),1,str('tstat'),0.682,2,0.6616387712370527,0.6051731445241569,0,52.0,24.0,28.0,0.6051731445241569,0.6334059578806048,52.0,1153,52.0,0.27380952380952384,False
CDBD,Electricity,333,0.64,32,0.6842105263157897,0.5693110020834458,0,28,4267,3,3077,str('KL'),1,str('stdev'),0.001,90,0.6621045921840961,0.6032252518292548,0,52.0,28.0,24.0,0.6032252518292548,0.6326649220066755,52.0,1154,52.0,0.32142857142857145,False
CDBD,Electricity,34,0.57,35,0.3157894736842103,0.5515522074948951,0,41,2514,6,5000,str('H'),2,str('tstat'),0.823,100,0.6735173228891945,0.6025242671683253,0,52.0,41.0,11.0,0.6025242671683253,0.63802079502876,52.0,1155,52.0,0.47619047619047616,False
CDBD,Electricity,1648,0.57,39,0.3157894736842103,0.5300484016703519,0,45,4959,6,1700,str('KL'),2,str('tstat'),0.999,70,0.6741368395372276,0.5996420740807987,0,52.0,45.0,7.0,0.5996420740807987,0.6368894568090131,52.0,1156,52.0,0.5238095238095238,False
CDBD,Electricity,33,0.57,19,0.3157894736842103,0.6715179292778071,0,25,439,2,5000,str('H'),2,str('tstat'),0.795,100,0.5987271235857886,0.6596385048356017,0,52.0,25.0,27.0,0.5987271235857886,0.6291828142106952,52.0,1157,52.0,0.2857142857142857,False
CDBD,Electricity,229,0.66,18,0.7894736842105267,0.6819867565773352,0,15,4326,3,2449,str('KL'),2,str('tstat'),0.001,89,0.5958192195920766,0.6627478537225522,0,52.0,15.0,37.0,0.5958192195920766,0.6292835366573144,52.0,1158,52.0,0.16666666666666666,False
CDBD,Electricity,1004,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4231,7,2186,str('H'),2,str('stdev'),0.97,32,0.5858207974405651,0.6745859891409393,0,52.0,20.0,32.0,0.5858207974405651,0.6302033932907523,52.0,1159,52.0,0.2261904761904762,False
CDBD,Electricity,1334,0.57,15,0.3157894736842103,0.7170609447850901,0,20,20,6,4806,str('H'),2,str('tstat'),0.129,4,0.5782637162930474,0.6789440901924296,0,52.0,20.0,32.0,0.5782637162930474,0.6286039032427385,52.0,1160,52.0,0.2261904761904762,False
CDBD,Electricity,1022,0.57,17,0.3157894736842103,0.6930217351023501,0,23,413,6,1860,str('KL'),2,str('stdev'),0.318,58,0.577375229964155,0.681572120113446,0,52.0,23.0,29.0,0.577375229964155,0.6294736750388006,52.0,1161,52.0,0.2619047619047619,False
CDBD,Electricity,1381,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3375,6,2108,str('H'),3,str('stdev'),0.999,97,0.5754857761147827,0.6856438701996613,0,52.0,17.0,35.0,0.5754857761147827,0.6305648231572221,52.0,1162,52.0,0.19047619047619047,False
CDBD,Electricity,602,0.64,14,0.6842105263157897,0.7302330882401644,0,14,4544,5,4805,str('H'),2,str('tstat'),0.401,33,0.5751055659471392,0.6873311840778207,0,52.0,14.0,38.0,0.5751055659471392,0.63121837501248,52.0,1163,52.0,0.15476190476190477,False
CDBD,Electricity,776,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1799,6,3632,str('KL'),3,str('tstat'),0.784,94,0.5687654070753544,0.6910931290248561,0,52.0,18.0,34.0,0.5687654070753544,0.6299292680501052,52.0,1164,52.0,0.20238095238095238,False
CDBD,Electricity,716,0.57,17,0.3157894736842103,0.6930217351023501,0,23,870,5,2676,str('KL'),2,str('stdev'),0.7,54,0.5651313206490736,0.6915509744127073,0,52.0,23.0,29.0,0.5651313206490736,0.6283411475308904,52.0,1165,52.0,0.2619047619047619,False
CDBD,Electricity,1354,0.57,15,0.3157894736842103,0.7170609447850901,0,20,267,6,4009,str('KL'),1,str('stdev'),0.651,17,0.5607878612568319,0.6945598309984632,0,52.0,20.0,32.0,0.5607878612568319,0.6276738461276475,52.0,1166,52.0,0.2261904761904762,False
CDBD,Electricity,1346,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2367,6,4644,str('H'),3,str('stdev'),0.999,97,0.560197759939746,0.695569719314786,0,52.0,18.0,34.0,0.560197759939746,0.627883739627266,52.0,1167,52.0,0.20238095238095238,False
CDBD,Electricity,1365,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3594,6,451,str('H'),1,str('stdev'),0.881,34,0.5569009011499336,0.7030029418630882,0,52.0,20.0,32.0,0.5569009011499336,0.6299519215065109,52.0,1168,52.0,0.2261904761904762,False
CDBD,Electricity,980,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4618,4,3545,str('H'),1,str('tstat'),0.151,7,0.536780390476122,0.7068064732818186,0,52.0,24.0,28.0,0.536780390476122,0.6217934318789703,52.0,1169,52.0,0.27380952380952384,False
CDBD,Electricity,1489,0.58,17,0.3684210526315788,0.6930217351023501,0,22,3227,6,672,str('H'),1,str('tstat'),0.292,3,0.5326639552397467,0.7141696018491087,0,52.0,22.0,30.0,0.5326639552397467,0.6234167785444278,52.0,1170,52.0,0.25,False
CDBD,Electricity,1094,0.57,15,0.3157894736842103,0.7170609447850901,0,20,746,4,614,str('H'),3,str('tstat'),0.222,13,0.5286599303525017,0.7156706806513584,0,52.0,20.0,32.0,0.5286599303525017,0.62216530550193,52.0,1171,52.0,0.2261904761904762,False
CDBD,Electricity,1055,0.57,16,0.3157894736842103,0.7046876179501987,0,22,113,1,2406,str('H'),3,str('tstat'),0.93,8,0.5278122436444117,0.7241435034488961,0,52.0,22.0,30.0,0.5278122436444117,0.6259778735466539,52.0,1172,52.0,0.25,False
CDBD,Electricity,821,0.6,8,0.4736842105263157,0.834491262709805,0,12,315,3,4903,str('H'),2,str('stdev'),0.281,63,0.520845705161938,0.732096661558509,0,52.0,12.0,40.0,0.520845705161938,0.6264711833602234,52.0,1173,52.0,0.13095238095238096,False
CDBD,Electricity,423,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2860,3,412,str('KL'),3,str('stdev'),0.19,81,0.4939042005288958,0.7396739262925183,0,52.0,3.0,49.0,0.4939042005288958,0.616789063410707,52.0,1174,52.0,0.023809523809523808,False
CDBD,Electricity,1253,0.57,33,0.3157894736842103,0.5632180903427437,0,39,1867,6,728,str('KL'),2,str('tstat'),0.001,84,0.6781413371818029,0.4831616497727303,0,52.0,39.0,13.0,0.4831616497727303,0.5806514934772666,52.0,1175,52.0,0.4523809523809524,False
CDBD,Electricity,225,0.66,39,0.7894736842105267,0.5300484016703519,0,29,3318,3,1878,str('KL'),2,str('stdev'),0.001,94,0.628290425180231,0.626830719206853,0,53.0,29.0,24.0,0.626830719206853,0.627560572193542,53.0,1176,53.0,0.3333333333333333,False
CDBD,Electricity,1178,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2547,6,3374,str('KL'),2,str('tstat'),0.714,14,0.6179500629349048,0.6536350636555053,0,53.0,18.0,35.0,0.6179500629349048,0.6357925632952051,53.0,1177,53.0,0.20238095238095238,False
CDBD,Electricity,2,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3330,5,2216,str('KL'),1,str('tstat'),0.881,35,0.6331908106749033,0.6160631452112499,0,53.0,20.0,33.0,0.6160631452112499,0.6246269779430766,53.0,1178,53.0,0.2261904761904762,False
CDBD,Electricity,612,0.57,30,0.3157894736842103,0.5820712435098825,0,36,558,4,3346,str('H'),2,str('tstat'),0.761,85,0.636993797180178,0.6140208115454466,0,53.0,36.0,17.0,0.6140208115454466,0.6255073043628123,53.0,1179,53.0,0.4166666666666667,False
CDBD,Electricity,1534,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1001,6,4361,str('H'),1,str('tstat'),0.999,68,0.6465272247544239,0.605462731412649,0,53.0,23.0,30.0,0.605462731412649,0.6259949780835364,53.0,1180,53.0,0.2619047619047619,False
CDBD,Electricity,61,0.66,47,0.7894736842105267,0.4928370485325375,0,34,1,3,1,str('KL'),3,str('tstat'),0.001,1,0.6593200314096557,0.5999327532011968,0,53.0,34.0,19.0,0.5999327532011968,0.6296263923054262,53.0,1181,53.0,0.39285714285714285,False
CDBD,Electricity,1383,0.57,37,0.3157894736842103,0.5405172289698802,0,43,203,6,2570,str('H'),1,str('stdev'),0.999,90,0.5951472478428497,0.6622358474809001,0,53.0,43.0,10.0,0.5951472478428497,0.6286915476618748,53.0,1182,53.0,0.5,False
CDBD,Electricity,1658,0.58,26,0.3684210526315788,0.6102673664572525,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2,0.6667214352176053,0.5808071572252183,0,53.0,31.0,22.0,0.5808071572252183,0.6237642962214118,53.0,1183,53.0,0.35714285714285715,False
CDBD,Electricity,1376,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3221,6,2404,str('H'),2,str('tstat'),0.994,31,0.5773572342740704,0.6639260682370111,0,53.0,20.0,33.0,0.5773572342740704,0.6206416512555407,53.0,1184,53.0,0.2261904761904762,False
