detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1172,0.02,1604,0.1111111111111111,0.5821898356069167,0,379,67,0,472,str('H'),2,str('stdev'),0.851,20,0.5409775488046097,0.7607400202884885,0,45.0,379.0,334.0,0.5409775488046097,0.6508587845465491,45.0,833,45.0,0.8289473684210527,False
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,0.5291176848155394,0.7630166112644778,0,45.0,245.0,200.0,0.5291176848155394,0.6460671480400086,45.0,834,45.0,0.5350877192982456,False
CDBD,SensorStream,722,0.03,1373,0.2222222222222221,0.6344173043472805,0,292,268,1,2615,str('KL'),1,str('tstat'),0.302,25,0.5281130290277853,0.7671322466320928,0,45.0,292.0,247.0,0.5281130290277853,0.647622637829939,45.0,835,45.0,0.6381578947368421,False
CDBD,SensorStream,973,0.02,1311,0.1111111111111111,0.6499357279050826,0,256,1568,0,747,str('H'),3,str('tstat'),0.543,44,0.5017201526733686,0.7679414534504203,0,45.0,256.0,211.0,0.5017201526733686,0.6348308030618944,45.0,836,45.0,0.5592105263157895,False
CDBD,SensorStream,1035,0.03,1452,0.2222222222222221,0.6156285001693522,0,329,4040,0,4035,str('KL'),2,str('tstat'),0.368,68,0.49942177412182975,0.7681900195710774,0,45.0,329.0,284.0,0.49942177412182975,0.6338058968464535,45.0,837,45.0,0.7192982456140351,False
CDBD,SensorStream,994,0.04,1295,0.3333333333333332,0.6540595755755899,0,195,1910,4,3190,str('H'),3,str('tstat'),0.032,46,0.49011040014507234,0.7716652261651141,0,45.0,195.0,150.0,0.49011040014507234,0.6308878131550932,45.0,838,45.0,0.42543859649122806,False
CDBD,SensorStream,752,0.03,1225,0.2222222222222221,0.6727211933288002,0,199,3610,2,4143,str('KL'),3,str('stdev'),0.805,41,0.4310649151473456,0.7728689633475324,0,45.0,199.0,154.0,0.4310649151473456,0.6019669392474389,45.0,839,45.0,0.4342105263157895,False
CDBD,SensorStream,1200,0.08,599,0.7777777777777778,0.9128847614750552,0,80,4627,3,538,str('KL'),2,str('tstat'),0.878,34,0.6071516588908953,0.6516582306995536,0,46.0,80.0,34.0,0.6071516588908953,0.6294049447952245,46.0,840,46.0,0.17324561403508773,False
CDBD,SensorStream,27,0.04,1859,0.3333333333333332,0.5326325403147669,0,279,3145,4,3026,str('KL'),1,str('stdev'),0.282,2,0.622854194258113,0.5969130027657499,0,46.0,279.0,233.0,0.5969130027657499,0.6098835985119314,46.0,841,46.0,0.6096491228070176,False
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.5968401917784657,0.6598152082738955,0,46.0,204.0,158.0,0.5968401917784657,0.6283277000261807,46.0,842,46.0,0.4451754385964912,False
CDBD,SensorStream,68,0.09,3576,0.8888888888888888,0.3128475791939531,0,226,1,3,1,str('KL'),3,str('tstat'),0.001,69,0.5964956326234807,0.6733833364060756,0,46.0,226.0,180.0,0.5964956326234807,0.6349394845147782,46.0,843,46.0,0.4934210526315789,False
CDBD,SensorStream,13,0.09,578,0.8888888888888888,0.924858677110254,0,66,4645,3,4295,str('KL'),1,str('tstat'),0.442,5,0.5898475536779038,0.6876840972638589,0,46.0,66.0,20.0,0.5898475536779038,0.6387658254708813,46.0,844,46.0,0.1425438596491228,False
CDBD,SensorStream,515,0.09,577,0.8888888888888888,0.9254396441840304,0,65,3097,3,3912,str('KL'),1,str('tstat'),0.001,1,0.5836970665276343,0.7115467392210786,0,46.0,65.0,19.0,0.5836970665276343,0.6476219028743564,46.0,845,46.0,0.14035087719298245,False
CDBD,SensorStream,1263,0.03,2032,0.2222222222222221,0.5027420804689795,0,424,1507,0,3998,str('H'),1,str('tstat'),0.335,2,0.5821786913413024,0.7212057496386258,0,46.0,424.0,378.0,0.5821786913413024,0.6516922204899641,46.0,846,46.0,0.9276315789473685,False
CDBD,SensorStream,1250,0.03,1317,0.2222222222222221,0.6484022376317691,0,259,2694,0,3191,str('H'),1,str('tstat'),0.698,56,0.5814694613415796,0.7221089943973171,0,46.0,259.0,213.0,0.5814694613415796,0.6517892278694484,46.0,847,46.0,0.5657894736842105,False
CDBD,SensorStream,232,0.04,1328,0.3333333333333332,0.6456088833928634,0,203,804,4,1655,str('KL'),3,str('tstat'),0.999,69,0.5803745314829155,0.7425670039370914,0,46.0,203.0,157.0,0.5803745314829155,0.6614707677100035,46.0,848,46.0,0.44298245614035087,False
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,0.5643222902774473,0.7471838291125786,0,46.0,252.0,206.0,0.5643222902774473,0.655753059695013,46.0,849,46.0,0.5504385964912281,False
CDBD,SensorStream,1168,0.04,1468,0.3333333333333332,0.6119478132143902,0,246,4488,4,4301,str('H'),2,str('stdev'),0.382,37,0.5623236438983487,0.7480685384709609,0,46.0,246.0,200.0,0.5623236438983487,0.6551960911846548,46.0,850,46.0,0.5372807017543859,False
CDBD,SensorStream,1198,0.07,547,0.6666666666666666,0.9433527308572306,0,52,505,3,2692,str('H'),3,str('tstat'),0.787,64,0.542389046608587,0.7556076259900105,0,46.0,52.0,6.0,0.542389046608587,0.6489983362992988,46.0,851,46.0,0.1118421052631579,False
CDBD,SensorStream,1147,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,1932,2,1278,str('H'),3,str('stdev'),0.498,12,0.5394276817452128,0.7564681933516958,0,46.0,335.0,289.0,0.5394276817452128,0.6479479375484543,46.0,852,46.0,0.7324561403508771,False
CDBD,SensorStream,419,0.06,543,0.5555555555555555,0.9458149350453144,0,49,1943,3,1904,str('KL'),3,str('tstat'),0.346,16,0.5270834629465817,0.7638880968002997,0,46.0,49.0,3.0,0.5270834629465817,0.6454857798734407,46.0,853,46.0,0.10526315789473684,False
CDBD,SensorStream,1055,0.03,1242,0.2222222222222221,0.6680929150326549,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37,0.5015229716703935,0.7676257524655985,0,46.0,211.0,165.0,0.5015229716703935,0.634574362067996,46.0,854,46.0,0.4605263157894737,False
CDBD,SensorStream,1004,0.08,481,0.7777777777777778,0.9864834737140163,0,10,4023,3,2149,str('H'),2,str('tstat'),0.076,7,0.4852727333806328,0.7714766473957896,0,46.0,10.0,36.0,0.4852727333806328,0.6283746903882113,46.0,855,46.0,0.019736842105263157,False
CDBD,SensorStream,97,0.07,1243,0.6666666666666666,0.6678226380832353,0,188,533,3,2964,str('KL'),2,str('stdev'),0.736,100,0.6040837176427588,0.6448124389895795,0,47.0,188.0,141.0,0.6040837176427588,0.6244480783161692,47.0,856,47.0,0.4100877192982456,False
CDBD,SensorStream,1252,0.03,1328,0.2222222222222221,0.6456088833928634,0,265,3695,2,552,str('KL'),2,str('tstat'),0.763,27,0.5900970063281161,0.6621184459626414,0,47.0,265.0,218.0,0.5900970063281161,0.6261077261453787,47.0,857,47.0,0.5789473684210527,False
CDBD,SensorStream,1245,0.03,1911,0.2222222222222221,0.5233654382883757,0,415,3289,0,4703,str('KL'),2,str('tstat'),0.726,80,0.588889325866002,0.6626502131192743,0,47.0,415.0,368.0,0.588889325866002,0.6257697694926381,47.0,858,47.0,0.9078947368421053,False
CDBD,SensorStream,288,0.07,761,0.6666666666666666,0.8325537223372781,0,146,2304,3,4576,str('H'),1,str('tstat'),0.001,77,0.5850947072798417,0.6767446035438056,0,47.0,146.0,99.0,0.5850947072798417,0.6309196554118237,47.0,859,47.0,0.31798245614035087,False
CDBD,SensorStream,1240,0.04,1314,0.3333333333333332,0.6491681081534426,0,201,3829,4,2807,str('KL'),1,str('stdev'),0.417,11,0.5830825100690866,0.6823023464013475,0,47.0,201.0,154.0,0.5830825100690866,0.6326924282352171,47.0,860,47.0,0.43859649122807015,False
CDBD,SensorStream,1145,0.04,1528,0.3333333333333332,0.5984934736145621,0,256,3980,4,4743,str('KL'),2,str('tstat'),0.015,2,0.5801658012985894,0.6828940503099051,0,47.0,256.0,209.0,0.5801658012985894,0.6315299258042473,47.0,861,47.0,0.5592105263157895,False
CDBD,SensorStream,1110,0.09,702,0.8888888888888888,0.8596390515762488,0,124,29,3,641,str('KL'),1,str('stdev'),0.614,43,0.5784905544088976,0.6994508531957023,0,47.0,124.0,77.0,0.5784905544088976,0.6389707038023,47.0,862,47.0,0.26973684210526316,False
CDBD,SensorStream,666,0.08,1071,0.7777777777777778,0.7178347296853568,0,180,4740,3,5000,str('H'),2,str('tstat'),0.001,74,0.5763738076553722,0.725491385713032,0,47.0,180.0,133.0,0.5763738076553722,0.6509325966842021,47.0,863,47.0,0.3925438596491228,False
CDBD,SensorStream,1155,0.07,562,0.6666666666666666,0.9342768588796084,0,61,1367,3,3285,str('H'),2,str('stdev'),0.61,31,0.576101077516777,0.736457451150054,0,47.0,61.0,14.0,0.576101077516777,0.6562792643334154,47.0,864,47.0,0.13157894736842105,False
CDBD,SensorStream,1237,0.03,1453,0.2222222222222221,0.6153972725245307,0,330,2897,1,847,str('H'),3,str('stdev'),0.005,30,0.5700597068140126,0.7397211078697732,0,47.0,330.0,283.0,0.5700597068140126,0.6548904073418929,47.0,865,47.0,0.7214912280701754,False
CDBD,SensorStream,860,0.02,1334,0.1111111111111111,0.6440949647587219,0,269,3875,0,2376,str('KL'),2,str('stdev'),0.1,56,0.557898490737669,0.742273458295605,0,47.0,269.0,222.0,0.557898490737669,0.650085974516637,47.0,866,47.0,0.5877192982456141,False
CDBD,SensorStream,1126,0.03,1377,0.2222222222222221,0.6334402996810928,0,295,2551,0,1244,str('KL'),2,str('stdev'),0.175,40,0.5543584367116733,0.7425367352288902,0,47.0,295.0,248.0,0.5543584367116733,0.6484475859702817,47.0,867,47.0,0.6447368421052632,False
CDBD,SensorStream,802,0.03,1560,0.2222222222222221,0.5915321504494971,0,367,403,0,495,str('KL'),2,str('stdev'),0.833,2,0.5502533020152505,0.7470327139745008,0,47.0,367.0,320.0,0.5502533020152505,0.6486430079948756,47.0,868,47.0,0.8026315789473685,False
CDBD,SensorStream,1167,0.07,734,0.6666666666666666,0.8446785013752021,0,136,432,3,4779,str('H'),2,str('stdev'),0.626,74,0.541825335269342,0.7532190088352855,0,47.0,136.0,89.0,0.541825335269342,0.6475221720523137,47.0,869,47.0,0.29605263157894735,False
CDBD,SensorStream,1165,0.06,478,0.5555555555555555,0.9885818532786106,0,11,2649,3,2442,str('KL'),3,str('stdev'),0.578,82,0.5336913926035817,0.7553450800601297,0,47.0,11.0,36.0,0.5336913926035817,0.6445182363318557,47.0,870,47.0,0.021929824561403508,False
CDBD,SensorStream,1039,0.03,1471,0.2222222222222221,0.611262149525045,0,337,3311,2,4994,str('KL'),1,str('stdev'),0.068,49,0.5264899613719758,0.7560456050729485,0,47.0,337.0,290.0,0.5264899613719758,0.6412677832224621,47.0,871,47.0,0.7368421052631579,False
CDBD,SensorStream,768,0.03,2048,0.2222222222222221,0.5001073634503299,0,427,3209,0,3503,str('H'),2,str('tstat'),0.587,31,0.5133000514204217,0.758682987915452,0,47.0,427.0,380.0,0.5133000514204217,0.6359915196679369,47.0,872,47.0,0.9342105263157895,False
CDBD,SensorStream,1312,0.03,1256,0.2222222222222221,0.6643286747563698,0,217,2988,0,2711,str('H'),2,str('tstat'),0.441,38,0.5092267647775485,0.75991218062991,0,47.0,217.0,170.0,0.5092267647775485,0.6345694727037292,47.0,873,47.0,0.47368421052631576,False
CDBD,SensorStream,1040,0.09,12625,0.8888888888888888,0.0,0,235,3039,3,31,str('H'),1,str('stdev'),0.469,58,0.6121779402186255,0.5048557531131579,0,47.0,235.0,188.0,0.5048557531131579,0.5585168466658916,47.0,874,47.0,0.5131578947368421,False
CDBD,SensorStream,1186,0.06,531,0.5555555555555555,0.9533116630020052,0,43,1496,3,2180,str('KL'),3,str('tstat'),0.115,28,0.49727235866934477,0.7639095862243346,0,47.0,43.0,4.0,0.49727235866934477,0.6305909724468397,47.0,875,47.0,0.09210526315789473,False
CDBD,SensorStream,1220,0.07,496,0.6666666666666666,0.9761837084876396,0,23,3457,3,1142,str('KL'),3,str('stdev'),0.708,73,0.4820362481554516,0.7654302643168119,0,47.0,23.0,24.0,0.4820362481554516,0.6237332562361317,47.0,876,47.0,0.04824561403508772,False
CDBD,SensorStream,443,0.03,1705,0.2222222222222221,0.5616790769783346,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15,0.44925561145510867,0.765848043558599,0,47.0,393.0,346.0,0.44925561145510867,0.6075518275068539,47.0,877,47.0,0.8596491228070176,False
CDBD,SensorStream,874,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,1040,1,1845,str('H'),1,str('stdev'),0.867,38,0.4462123484262126,0.7700399466961492,0,47.0,298.0,251.0,0.4462123484262126,0.6081261475611809,47.0,878,47.0,0.6513157894736842,False
CDBD,SensorStream,1067,0.03,1215,0.2222222222222221,0.6754737833954986,0,192,3898,2,1476,str('H'),3,str('stdev'),0.91,66,0.4372983181759548,0.7708799949815884,0,47.0,192.0,145.0,0.4372983181759548,0.6040891565787716,47.0,879,47.0,0.41885964912280704,False
CDBD,SensorStream,1027,0.03,1473,0.2222222222222221,0.6108058163001651,0,339,4678,0,2690,str('H'),1,str('tstat'),0.333,79,0.5881549380625788,0.6317256566765194,0,48.0,339.0,291.0,0.5881549380625788,0.6099402973695491,48.0,880,48.0,0.7412280701754386,False
CDBD,SensorStream,578,0.09,718,0.8888888888888888,0.852075539840204,0,131,2814,3,753,str('KL'),1,str('stdev'),0.174,37,0.5876500655744754,0.6379394435816836,0,48.0,131.0,83.0,0.5876500655744754,0.6127947545780795,48.0,881,48.0,0.2850877192982456,False
CDBD,SensorStream,147,0.09,521,0.8888888888888888,0.9596892617399077,0,28,3824,3,2289,str('H'),1,str('stdev'),0.637,5,0.5846545595760235,0.6613335188516429,0,48.0,28.0,20.0,0.5846545595760235,0.6229940392138332,48.0,882,48.0,0.05921052631578947,False
CDBD,SensorStream,442,0.08,546,0.7777777777777778,0.943966592888144,0,51,1868,3,4098,str('H'),1,str('stdev'),0.592,12,0.5791870485036124,0.681183853192981,0,48.0,51.0,3.0,0.5791870485036124,0.6301854508482967,48.0,883,48.0,0.10964912280701754,False
CDBD,SensorStream,1184,0.05,1268,0.4444444444444444,0.6611354025774694,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41,0.57569687149348,0.7017797582181837,0,48.0,189.0,141.0,0.57569687149348,0.6387383148558319,48.0,884,48.0,0.41228070175438597,False
CDBD,SensorStream,1015,0.03,1217,0.2222222222222221,0.6749214589187015,0,193,2762,0,1314,str('KL'),1,str('stdev'),0.851,4,0.57373754622463,0.7157053321285407,0,48.0,193.0,145.0,0.57373754622463,0.6447214391765854,48.0,885,48.0,0.42105263157894735,False
CDBD,SensorStream,1124,0.02,1453,0.1111111111111111,0.6153972725245307,0,331,374,0,3556,str('H'),1,str('stdev'),0.123,4,0.5731871864608419,0.7278887872295488,0,48.0,331.0,283.0,0.5731871864608419,0.6505379868451953,48.0,886,48.0,0.7236842105263158,False
CDBD,SensorStream,4,0.03,1291,0.2222222222222221,0.6550984925342149,0,241,815,0,3986,str('H'),1,str('tstat'),0.928,32,0.5606769471677561,0.7393946719619534,0,48.0,241.0,193.0,0.5606769471677561,0.6500358095648547,48.0,887,48.0,0.5263157894736842,False
CDBD,SensorStream,1233,0.03,1517,0.2222222222222221,0.600920122196319,0,356,4776,2,4085,str('KL'),1,str('stdev'),0.923,15,0.5432836705223028,0.7461988913969061,0,48.0,356.0,308.0,0.5432836705223028,0.6447412809596045,48.0,888,48.0,0.7785087719298246,False
CDBD,SensorStream,1088,0.03,1638,0.2222222222222221,0.575144547707684,0,384,1684,0,4971,str('KL'),2,str('stdev'),0.059,84,0.5384797543286316,0.7462428606247632,0,48.0,384.0,336.0,0.5384797543286316,0.6423613074766974,48.0,889,48.0,0.8399122807017544,False
CDBD,SensorStream,1101,0.03,1268,0.2222222222222221,0.6611354025774694,0,224,1288,0,264,str('H'),3,str('tstat'),0.329,46,0.5336581039936911,0.754128053424883,0,48.0,224.0,176.0,0.5336581039936911,0.643893078709287,48.0,890,48.0,0.48903508771929827,False
CDBD,SensorStream,1010,0.08,493,0.7777777777777778,0.9782185645632892,0,19,2445,3,3831,str('KL'),2,str('stdev'),0.314,35,0.5173072000535106,0.7543831081712098,0,48.0,19.0,29.0,0.5173072000535106,0.6358451541123602,48.0,891,48.0,0.039473684210526314,False
CDBD,SensorStream,1271,0.03,1632,0.2222222222222221,0.5763771506852035,0,383,1993,1,1730,str('H'),2,str('stdev'),0.874,29,0.5064593617417728,0.7548839127864264,0,48.0,383.0,335.0,0.5064593617417728,0.6306716372640996,48.0,892,48.0,0.8377192982456141,False
CDBD,SensorStream,903,0.09,495,0.8888888888888888,0.9768606258735526,0,6,13,3,369,str('H'),3,str('stdev'),0.427,28,0.5053509085468981,0.7583798170939599,0,48.0,6.0,42.0,0.5053509085468981,0.6318653628204289,48.0,893,48.0,0.010964912280701754,False
CDBD,SensorStream,999,0.03,1358,0.2222222222222221,0.6381065770505114,0,282,2852,2,704,str('H'),1,str('tstat'),0.509,14,0.4924081516735685,0.7629665661167724,0,48.0,282.0,234.0,0.4924081516735685,0.6276873588951705,48.0,894,48.0,0.6162280701754386,False
CDBD,SensorStream,1192,0.02,1640,0.1111111111111111,0.5747346825733622,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56,0.48424013064914156,0.7632324389770382,0,48.0,385.0,337.0,0.48424013064914156,0.6237362848130898,48.0,895,48.0,0.8421052631578947,False
CDBD,SensorStream,1023,0.02,1255,0.1111111111111111,0.6645961553661834,0,217,3553,0,2987,str('H'),2,str('tstat'),0.287,35,0.4786075715227612,0.7640559521327035,0,48.0,217.0,169.0,0.4786075715227612,0.6213317618277323,48.0,896,48.0,0.47368421052631576,False
CDBD,SensorStream,769,0.03,1270,0.2222222222222221,0.660606127872037,0,226,3123,2,3915,str('H'),3,str('stdev'),0.283,69,0.4387231498094988,0.7684111286468791,0,48.0,226.0,178.0,0.4387231498094988,0.6035671392281889,48.0,897,48.0,0.4934210526315789,False
CDBD,SensorStream,912,0.03,1265,0.2222222222222221,0.6619308807440729,0,223,2760,2,2980,str('KL'),3,str('stdev'),0.49,26,0.4329142436360514,0.7703634497897739,0,48.0,223.0,175.0,0.4329142436360514,0.6016388467129127,48.0,898,48.0,0.4868421052631579,False
CDBD,SensorStream,622,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,3875,4,5000,str('H'),3,str('tstat'),0.001,36,0.5831580500986939,0.643096432279171,0,49.0,251.0,202.0,0.5831580500986939,0.6131272411889325,49.0,899,49.0,0.5482456140350878,False
CDBD,SensorStream,1094,0.04,1447,0.3333333333333332,0.6167870306805119,0,239,585,4,1398,str('H'),1,str('tstat'),0.77,29,0.5796824136781912,0.6515083143259501,0,49.0,239.0,190.0,0.5796824136781912,0.6155953640020706,49.0,900,49.0,0.5219298245614035,False
CDBD,SensorStream,74,0.09,3084,0.8888888888888888,0.3625796650810027,0,222,1970,3,1,str('KL'),3,str('tstat'),0.001,82,0.5747509985705372,0.666291712526468,0,49.0,222.0,173.0,0.5747509985705372,0.6205213555485026,49.0,901,49.0,0.48464912280701755,False
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,0.5732091281103087,0.677767155917934,0,49.0,238.0,189.0,0.5732091281103087,0.6254881420141214,49.0,902,49.0,0.5197368421052632,False
CDBD,SensorStream,823,0.08,913,0.7777777777777778,0.7714244383393933,0,168,535,3,3889,str('H'),1,str('tstat'),0.933,65,0.571861191735466,0.6961843354697255,0,49.0,168.0,119.0,0.571861191735466,0.6340227636025957,49.0,903,49.0,0.36622807017543857,False
CDBD,SensorStream,864,0.03,1412,0.2222222222222221,0.6250105292934909,0,309,3434,0,2485,str('KL'),1,str('stdev'),0.232,60,0.5708040881922943,0.7035785848902679,0,49.0,309.0,260.0,0.5708040881922943,0.6371913365412811,49.0,904,49.0,0.6754385964912281,False
CDBD,SensorStream,148,0.09,499,0.8888888888888888,0.974161098360209,0,9,4448,3,531,str('H'),1,str('stdev'),0.671,13,0.570067387627565,0.7222954514841283,0,49.0,9.0,40.0,0.570067387627565,0.6461814195558466,49.0,905,49.0,0.017543859649122806,False
CDBD,SensorStream,1049,0.03,1579,0.2222222222222221,0.5874660722012537,0,373,1206,0,4558,str('H'),1,str('tstat'),0.598,26,0.5652465756148951,0.7271410179041694,0,49.0,373.0,324.0,0.5652465756148951,0.6461937967595323,49.0,906,49.0,0.8157894736842105,False
CDBD,SensorStream,93,0.07,517,0.6666666666666666,0.9622745773226078,0,36,1354,3,4940,str('KL'),2,str('tstat'),0.875,28,0.55560180795637,0.737389897304841,0,49.0,36.0,13.0,0.55560180795637,0.6464958526306055,49.0,907,49.0,0.07675438596491228,False
CDBD,SensorStream,767,0.08,1954,0.7777777777777778,0.5158906834197567,0,198,831,3,3003,str('H'),1,str('tstat'),0.794,97,0.5851139086482545,0.5491627452667361,0,49.0,198.0,149.0,0.5491627452667361,0.5671383269574953,49.0,908,49.0,0.43201754385964913,False
CDBD,SensorStream,1270,0.04,1632,0.3333333333333332,0.5763771506852035,0,266,1049,4,4932,str('KL'),3,str('stdev'),0.704,11,0.5381653390522876,0.745253930694522,0,49.0,266.0,217.0,0.5381653390522876,0.6417096348734048,49.0,909,49.0,0.581140350877193,False
CDBD,SensorStream,895,0.08,549,0.7777777777777778,0.9421283602190216,0,53,789,3,4079,str('H'),3,str('tstat'),0.816,16,0.5350238361426437,0.7456469875810227,0,49.0,53.0,4.0,0.5350238361426437,0.6403354118618332,49.0,910,49.0,0.11403508771929824,False
CDBD,SensorStream,1009,0.03,1369,0.2222222222222221,0.6353971574276027,0,290,416,1,849,str('H'),3,str('stdev'),0.146,19,0.5310222763813129,0.7526180636891179,0,49.0,290.0,241.0,0.5310222763813129,0.6418201700352154,49.0,911,49.0,0.6337719298245614,False
CDBD,SensorStream,1251,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,738,4,1609,str('KL'),2,str('stdev'),0.443,13,0.5170303921886623,0.7541815287698687,0,49.0,208.0,159.0,0.5170303921886623,0.6356059604792654,49.0,912,49.0,0.45394736842105265,False
