detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,704,0.17,8,0.368421052631579,0.8284286903313234,0,10,3926,13,3376,str('KL'),3,str('tstat'),0.894,31,0.36638316694855294,0.7084381032264935,0,50.0,10.0,40.0,0.36638316694855294,0.5374106350875232,50.0,728,50.0,0.16363636363636364,False
CDBD,GasSensor,578,0.17,16,0.368421052631579,0.6427874838250699,0,18,1333,3,482,str('H'),1,str('stdev'),0.599,58,0.6581458073828131,0.6517186064460357,0,51.0,18.0,33.0,0.6517186064460357,0.6549322069144244,51.0,729,51.0,0.3090909090909091,False
CDBD,GasSensor,263,0.29,6,1.0,0.901785825110776,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51,0.6501574560806292,0.6517453871644111,0,51.0,3.0,48.0,0.6501574560806292,0.6509514216225202,51.0,730,51.0,0.03636363636363636,False
CDBD,GasSensor,303,0.17,9,0.368421052631579,0.797674604302865,0,11,3810,26,323,str('KL'),1,str('stdev'),0.999,38,0.6670111918549093,0.6351816671710463,0,51.0,11.0,40.0,0.6351816671710463,0.6510964295129777,51.0,731,51.0,0.18181818181818182,False
CDBD,GasSensor,283,0.17,9,0.368421052631579,0.797674604302865,0,11,2840,7,497,str('H'),2,str('stdev'),0.001,7,0.6323108421243742,0.666092008687744,0,51.0,11.0,40.0,0.6323108421243742,0.6492014254060591,51.0,732,51.0,0.18181818181818182,False
CDBD,GasSensor,740,0.17,10,0.368421052631579,0.7698541494504091,0,12,3633,27,2375,str('H'),2,str('stdev'),0.305,57,0.6287513136394905,0.6756212152044969,0,51.0,12.0,39.0,0.6287513136394905,0.6521862644219938,51.0,733,51.0,0.2,False
CDBD,GasSensor,662,0.17,8,0.368421052631579,0.8284286903313234,0,10,107,50,465,str('KL'),2,str('stdev'),0.633,7,0.6230921637904675,0.6774214329629252,0,51.0,10.0,41.0,0.6230921637904675,0.6502567983766964,51.0,734,51.0,0.16363636363636364,False
CDBD,GasSensor,1151,0.17,8,0.368421052631579,0.8284286903313234,0,10,4150,32,2970,str('H'),3,str('stdev'),0.684,37,0.6169027885276921,0.6787222561953448,0,51.0,10.0,41.0,0.6169027885276921,0.6478125223615184,51.0,735,51.0,0.16363636363636364,False
CDBD,GasSensor,250,0.29,7,1.0,0.8628088334869755,0,4,1563,8,1997,str('H'),2,str('stdev'),0.001,60,0.6745587052260652,0.608313069603052,0,51.0,4.0,47.0,0.608313069603052,0.6414358874145586,51.0,736,51.0,0.05454545454545454,False
CDBD,GasSensor,278,0.17,15,0.368421052631579,0.6604834377898405,0,17,2335,7,4378,str('H'),2,str('stdev'),0.001,100,0.6755157847556668,0.6011077082178413,0,51.0,17.0,34.0,0.6011077082178413,0.638311746486754,51.0,737,51.0,0.2909090909090909,False
CDBD,GasSensor,890,0.17,8,0.368421052631579,0.8284286903313234,0,10,2990,36,758,str('KL'),3,str('tstat'),0.847,4,0.6010626272073154,0.681909086245364,0,51.0,10.0,41.0,0.6010626272073154,0.6414858567263397,51.0,738,51.0,0.16363636363636364,False
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,0.5976354913188471,0.682521044183855,0,51.0,15.0,36.0,0.5976354913188471,0.640078267751351,51.0,739,51.0,0.2545454545454545,False
CDBD,GasSensor,127,0.17,8,0.368421052631579,0.8284286903313234,0,10,4165,45,672,str('KL'),2,str('stdev'),0.999,5,0.5975034166809996,0.693453061582263,0,51.0,10.0,41.0,0.5975034166809996,0.6454782391316314,51.0,740,51.0,0.16363636363636364,False
CDBD,GasSensor,1073,0.17,10,0.368421052631579,0.7698541494504091,0,12,1731,51,1954,str('H'),2,str('tstat'),0.119,62,0.5964193917698659,0.6939360587010829,0,51.0,12.0,39.0,0.5964193917698659,0.6451777252354745,51.0,741,51.0,0.2,False
CDBD,GasSensor,124,0.17,7,0.368421052631579,0.8628088334869755,0,8,2939,46,3203,str('KL'),3,str('tstat'),0.999,100,0.5901710176943584,0.7012413132409049,0,51.0,8.0,43.0,0.5901710176943584,0.6457061654676317,51.0,742,51.0,0.12727272727272726,False
CDBD,GasSensor,995,0.17,8,0.368421052631579,0.8284286903313234,0,10,4536,12,4527,str('H'),3,str('tstat'),0.062,77,0.48475788297165856,0.7021200388428396,0,51.0,10.0,41.0,0.48475788297165856,0.593438960907249,51.0,743,51.0,0.16363636363636364,False
CDBD,GasSensor,924,0.17,10,0.368421052631579,0.7698541494504091,0,12,1123,1,3952,str('H'),2,str('stdev'),0.562,68,0.44871448589459295,0.7073942923351959,0,51.0,12.0,39.0,0.44871448589459295,0.5780543891148944,51.0,744,51.0,0.2,False
CDBD,GasSensor,257,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4761,9,1398,str('KL'),3,str('tstat'),0.999,92,0.6505584248867682,0.6468263463038613,0,52.0,11.0,41.0,0.6468263463038613,0.6486923855953147,52.0,745,52.0,0.18181818181818182,False
CDBD,GasSensor,342,0.17,19,0.368421052631579,0.5953492086057302,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100,0.6553697660949013,0.638518227168701,0,52.0,21.0,31.0,0.638518227168701,0.6469439966318011,52.0,746,52.0,0.36363636363636365,False
CDBD,GasSensor,318,0.17,17,0.368421052631579,0.6261032946341885,0,19,3292,31,480,str('KL'),2,str('stdev'),0.999,76,0.6651094090413944,0.6351415916131805,0,52.0,19.0,33.0,0.6351415916131805,0.6501255003272874,52.0,747,52.0,0.32727272727272727,False
CDBD,GasSensor,868,0.17,8,0.368421052631579,0.8284286903313234,0,10,578,34,1290,str('KL'),3,str('tstat'),0.135,7,0.6263694010864583,0.6680804470146008,0,52.0,10.0,42.0,0.6263694010864583,0.6472249240505296,52.0,748,52.0,0.16363636363636364,False
CDBD,GasSensor,208,0.17,11,0.368421052631579,0.744456064060582,0,13,903,45,1839,str('H'),1,str('stdev'),0.368,30,0.6246475488404425,0.669926498069886,0,52.0,13.0,39.0,0.6246475488404425,0.6472870234551642,52.0,749,52.0,0.21818181818181817,False
CDBD,GasSensor,702,0.17,7,0.368421052631579,0.8628088334869755,0,8,1114,34,4565,str('KL'),3,str('stdev'),0.347,59,0.6186185823013416,0.676192534226537,0,52.0,8.0,44.0,0.6186185823013416,0.6474055582639393,52.0,750,52.0,0.12727272727272726,False
CDBD,GasSensor,451,0.17,15,0.368421052631579,0.6604834377898405,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100,0.6137217787882694,0.6766464628276051,0,52.0,17.0,35.0,0.6137217787882694,0.6451841208079372,52.0,751,52.0,0.2909090909090909,False
CDBD,GasSensor,368,0.17,21,0.368421052631579,0.567528753753274,0,23,673,7,2745,str('H'),2,str('stdev'),0.001,100,0.6727723257797276,0.6016301250414529,0,52.0,23.0,29.0,0.6016301250414529,0.6372012254105902,52.0,752,52.0,0.4,False
CDBD,GasSensor,676,0.17,8,0.368421052631579,0.8284286903313234,0,10,3680,36,2763,str('KL'),2,str('stdev'),0.64,56,0.5972149834555357,0.6898934574957792,0,52.0,10.0,42.0,0.5972149834555357,0.6435542204756575,52.0,753,52.0,0.16363636363636364,False
CDBD,GasSensor,866,0.17,7,0.368421052631579,0.8628088334869755,0,8,3441,48,2712,str('H'),2,str('tstat'),0.112,44,0.585441759354814,0.6976337085052198,0,52.0,8.0,44.0,0.585441759354814,0.6415377339300169,52.0,754,52.0,0.12727272727272726,False
CDBD,GasSensor,1045,0.17,9,0.368421052631579,0.797674604302865,0,11,682,37,2267,str('H'),3,str('tstat'),0.045,44,0.5674051520157284,0.7004305068795964,0,52.0,11.0,41.0,0.5674051520157284,0.6339178294476624,52.0,755,52.0,0.18181818181818182,False
CDBD,GasSensor,366,0.17,22,0.368421052631579,0.5545535578586395,0,24,4824,26,3576,str('H'),1,str('tstat'),0.999,100,0.6737144007639599,0.5397878250227935,0,52.0,24.0,28.0,0.5397878250227935,0.6067511128933767,52.0,756,52.0,0.41818181818181815,False
CDBD,GasSensor,646,0.17,9,0.368421052631579,0.797674604302865,0,11,548,1,1914,str('H'),3,str('tstat'),0.957,17,0.477596346104231,0.7015482323511527,0,52.0,11.0,41.0,0.477596346104231,0.5895722892276919,52.0,757,52.0,0.18181818181818182,False
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.6387943854990829,0.637362619548338,0,53.0,14.0,39.0,0.637362619548338,0.6380785025237103,53.0,758,53.0,0.23636363636363636,False
CDBD,GasSensor,566,0.17,13,0.368421052631579,0.6994604294136413,0,15,235,33,2347,str('KL'),1,str('tstat'),0.817,1,0.6608151994228488,0.6341172841985341,0,53.0,15.0,38.0,0.6341172841985341,0.6474662418106915,53.0,759,53.0,0.2545454545454545,False
CDBD,GasSensor,373,0.17,9,0.368421052631579,0.797674604302865,0,11,2326,26,2658,str('KL'),3,str('stdev'),0.001,48,0.6232571301790698,0.6648733057631682,0,53.0,11.0,42.0,0.6232571301790698,0.644065217971119,53.0,760,53.0,0.18181818181818182,False
CDBD,GasSensor,412,0.17,12,0.368421052631579,0.7210920903520893,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79,0.6023005750606772,0.6661357210739012,0,53.0,14.0,39.0,0.6023005750606772,0.6342181480672893,53.0,761,53.0,0.23636363636363636,False
CDBD,GasSensor,264,0.29,6,1.0,0.901785825110776,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51,0.6003087813658602,0.670214848257109,0,53.0,3.0,50.0,0.6003087813658602,0.6352618148114846,53.0,762,53.0,0.03636363636363636,False
CDBD,GasSensor,596,0.17,8,0.368421052631579,0.8284286903313234,0,10,3386,31,859,str('KL'),3,str('stdev'),0.446,45,0.5934934425524591,0.6837872495075542,0,53.0,10.0,43.0,0.5934934425524591,0.6386403460300066,53.0,763,53.0,0.16363636363636364,False
CDBD,GasSensor,1147,0.29,4,1.0,1.0,1,1,1848,8,1768,str('H'),3,str('stdev'),0.381,5,0.5894614645443942,0.6864360612672963,0,53.0,1.0,52.0,0.5894614645443942,0.6379487629058452,53.0,764,53.0,0.0,False
CDBD,GasSensor,1109,0.17,11,0.368421052631579,0.744456064060582,0,13,3357,51,4924,str('KL'),1,str('tstat'),0.594,86,0.6617518806377327,0.5821570574159022,0,53.0,13.0,40.0,0.5821570574159022,0.6219544690268175,53.0,765,53.0,0.21818181818181817,False
CDBD,GasSensor,228,0.17,11,0.368421052631579,0.744456064060582,0,13,1850,47,1443,str('H'),2,str('stdev'),0.369,8,0.578442620542369,0.6891347891708222,0,53.0,13.0,40.0,0.578442620542369,0.6337887048565956,53.0,766,53.0,0.21818181818181817,False
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,0.5640516043649433,0.6916138583237822,0,53.0,12.0,41.0,0.5640516043649433,0.6278327313443628,53.0,767,53.0,0.2,False
CDBD,GasSensor,467,0.17,11,0.368421052631579,0.744456064060582,0,13,3976,26,1684,str('KL'),3,str('tstat'),0.463,6,0.557410750332053,0.6982711670911107,0,53.0,13.0,40.0,0.557410750332053,0.6278409587115819,53.0,768,53.0,0.21818181818181817,False
CDBD,GasSensor,817,0.17,22,0.368421052631579,0.5545535578586395,0,24,1707,45,2223,str('H'),1,str('stdev'),0.169,83,0.6716614729651607,0.5516859805741424,0,53.0,24.0,29.0,0.5516859805741424,0.6116737267696515,53.0,769,53.0,0.41818181818181815,False
CDBD,GasSensor,580,0.17,7,0.368421052631579,0.8628088334869755,0,8,3521,44,1833,str('H'),2,str('tstat'),0.146,30,0.5355013326907273,0.6998546341811787,0,53.0,8.0,45.0,0.5355013326907273,0.6176779834359529,53.0,770,53.0,0.12727272727272726,False
CDBD,GasSensor,504,0.17,10,0.368421052631579,0.7698541494504091,0,12,1373,7,364,str('H'),3,str('tstat'),0.589,28,0.4377670413011698,0.701029854160716,0,53.0,12.0,41.0,0.4377670413011698,0.5693984477309428,53.0,771,53.0,0.2,False
CDBD,GasSensor,436,0.17,17,0.368421052631579,0.6261032946341885,0,19,4717,0,2285,str('KL'),1,str('stdev'),0.001,83,0.6585310684458971,0.6334776086951738,0,54.0,19.0,35.0,0.6334776086951738,0.6460043385705354,54.0,772,54.0,0.32727272727272727,False
CDBD,GasSensor,441,0.17,12,0.368421052631579,0.7210920903520893,0,14,4978,0,1777,str('KL'),1,str('stdev'),0.999,81,0.6603769072139093,0.6274494750017218,0,54.0,14.0,40.0,0.6274494750017218,0.6439131911078155,54.0,773,54.0,0.23636363636363636,False
CDBD,GasSensor,490,0.29,8,1.0,0.8284286903313234,0,5,4565,8,1290,str('KL'),3,str('stdev'),0.793,1,0.6216283181401212,0.6546031502587446,0,54.0,5.0,49.0,0.6216283181401212,0.6381157341994329,54.0,774,54.0,0.07272727272727272,False
CDBD,GasSensor,265,0.17,8,0.368421052631579,0.8284286903313234,0,10,3327,7,4642,str('KL'),3,str('stdev'),0.001,87,0.6131598201658829,0.6632390537122713,0,54.0,10.0,44.0,0.6131598201658829,0.6381994369390771,54.0,775,54.0,0.16363636363636364,False
CDBD,GasSensor,419,0.17,9,0.368421052631579,0.797674604302865,0,11,2910,0,2039,str('KL'),1,str('stdev'),0.999,84,0.5984971082731341,0.6697125122724358,0,54.0,11.0,43.0,0.5984971082731341,0.6341048102727849,54.0,776,54.0,0.18181818181818182,False
CDBD,GasSensor,478,0.17,10,0.368421052631579,0.7698541494504091,0,12,2109,28,679,str('KL'),2,str('tstat'),0.663,1,0.5885444482069143,0.6739083448930524,0,54.0,12.0,42.0,0.5885444482069143,0.6312263965499834,54.0,777,54.0,0.2,False
CDBD,GasSensor,1047,0.17,7,0.368421052631579,0.8628088334869755,0,8,3627,28,1953,str('KL'),3,str('stdev'),0.52,32,0.5827391499027729,0.6788407517488375,0,54.0,8.0,46.0,0.5827391499027729,0.6307899508258052,54.0,778,54.0,0.12727272727272726,False
CDBD,GasSensor,271,0.17,12,0.368421052631579,0.7210920903520893,0,14,4346,7,4985,str('H'),2,str('stdev'),0.999,89,0.582063809616417,0.6825206375502534,0,54.0,14.0,40.0,0.582063809616417,0.6322922235833353,54.0,779,54.0,0.23636363636363636,False
CDBD,GasSensor,878,0.17,8,0.368421052631579,0.8284286903313234,0,10,4333,42,4324,str('KL'),2,str('tstat'),0.049,59,0.5723119660876047,0.6867234538933964,0,54.0,10.0,44.0,0.5723119660876047,0.6295177099905005,54.0,780,54.0,0.16363636363636364,False
CDBD,GasSensor,1077,0.17,9,0.368421052631579,0.797674604302865,0,11,802,7,3432,str('KL'),2,str('stdev'),0.648,40,0.5626985491284725,0.6871658068615608,0,54.0,11.0,43.0,0.5626985491284725,0.6249321779950167,54.0,781,54.0,0.18181818181818182,False
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.5611021635993577,0.6904183545975239,0,54.0,11.0,43.0,0.5611021635993577,0.6257602590984408,54.0,782,54.0,0.18181818181818182,False
CDBD,GasSensor,1129,0.17,8,0.368421052631579,0.8284286903313234,0,10,279,10,5000,str('KL'),3,str('tstat'),0.999,1,0.5599483141148759,0.6914313270319578,0,54.0,10.0,44.0,0.5599483141148759,0.6256898205734168,54.0,783,54.0,0.16363636363636364,False
CDBD,GasSensor,372,0.17,20,0.368421052631579,0.5811076599872477,0,22,2497,27,3592,str('H'),1,str('tstat'),0.751,97,0.6634060538140695,0.5372155450361252,0,54.0,22.0,32.0,0.5372155450361252,0.6003107994250974,54.0,784,54.0,0.38181818181818183,False
CDBD,GasSensor,77,0.12,7,0.1052631578947368,0.8628088334869755,0,11,1416,9,1912,str('KL'),3,str('tstat'),0.379,71,0.5281379019870615,0.6961976674387472,0,54.0,11.0,43.0,0.5281379019870615,0.6121677847129043,54.0,785,54.0,0.18181818181818182,False
CDBD,GasSensor,819,0.17,11,0.368421052631579,0.744456064060582,0,13,3269,2,1029,str('H'),1,str('tstat'),0.592,5,0.47152402801154597,0.698640507312351,0,54.0,13.0,41.0,0.47152402801154597,0.5850822676619485,54.0,786,54.0,0.21818181818181817,False
CDBD,GasSensor,62,0.12,8,0.1052631578947368,0.8284286903313234,0,13,4537,9,1960,str('H'),3,str('stdev'),0.373,48,0.6394297938047043,0.6315032341899545,0,55.0,13.0,42.0,0.6315032341899545,0.6354665139973295,55.0,787,55.0,0.21818181818181817,False
CDBD,GasSensor,426,0.17,20,0.368421052631579,0.5811076599872477,0,22,1264,0,1165,str('H'),1,str('stdev'),0.999,82,0.6525917767935635,0.6279202817171947,0,55.0,22.0,33.0,0.6279202817171947,0.6402560292553792,55.0,788,55.0,0.38181818181818183,False
CDBD,GasSensor,435,0.17,14,0.368421052631579,0.6793218348764716,0,16,383,0,1833,str('H'),2,str('tstat'),0.001,100,0.6542274230903378,0.6250849639909025,0,55.0,16.0,39.0,0.6250849639909025,0.6396561935406202,55.0,789,55.0,0.2727272727272727,False
CDBD,GasSensor,67,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29,0.6587086498585785,0.6236402821451564,0,55.0,11.0,44.0,0.6236402821451564,0.6411744660018674,55.0,790,55.0,0.18181818181818182,False
CDBD,GasSensor,364,0.17,14,0.368421052631579,0.6793218348764716,0,16,378,7,1303,str('H'),2,str('tstat'),0.001,71,0.6191684290553454,0.6517486853274707,0,55.0,16.0,39.0,0.6191684290553454,0.635458557191408,55.0,791,55.0,0.2727272727272727,False
CDBD,GasSensor,1039,0.17,11,0.368421052631579,0.744456064060582,0,13,2700,49,4629,str('KL'),1,str('tstat'),0.127,11,0.6105145320920768,0.6554121642796669,0,55.0,13.0,42.0,0.6105145320920768,0.6329633481858719,55.0,792,55.0,0.21818181818181817,False
CDBD,GasSensor,362,0.26,5,0.8421052631578949,0.9467814597577168,0,3,2352,25,1569,str('KL'),2,str('stdev'),0.999,37,0.5840209788410976,0.6640699379907722,0,55.0,3.0,52.0,0.5840209788410976,0.624045458415935,55.0,793,55.0,0.03636363636363636,False
CDBD,GasSensor,361,0.29,5,1.0,0.9467814597577168,0,2,1683,8,1231,str('KL'),2,str('stdev'),0.999,30,0.5806740442217333,0.6729452756744975,0,55.0,2.0,53.0,0.5806740442217333,0.6268096599481154,55.0,794,55.0,0.01818181818181818,False
CDBD,GasSensor,119,0.17,7,0.368421052631579,0.8628088334869755,0,8,505,29,4581,str('KL'),2,str('stdev'),0.999,17,0.5781848459656767,0.6765331236152686,0,55.0,8.0,47.0,0.5781848459656767,0.6273589847904726,55.0,795,55.0,0.12727272727272726,False
CDBD,GasSensor,145,0.17,8,0.368421052631579,0.8284286903313234,0,10,4525,43,1352,str('KL'),3,str('stdev'),0.476,92,0.5716882423412837,0.6820740892347708,0,55.0,10.0,45.0,0.5716882423412837,0.6268811657880272,55.0,796,55.0,0.16363636363636364,False
CDBD,GasSensor,174,0.17,9,0.368421052631579,0.797674604302865,0,11,2335,31,1021,str('H'),3,str('stdev'),0.999,61,0.563665675435013,0.6853462803815872,0,55.0,11.0,44.0,0.563665675435013,0.6245059779083001,55.0,797,55.0,0.18181818181818182,False
CDBD,GasSensor,918,0.14,7,0.2105263157894737,0.8628088334869755,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17,0.5552600932734197,0.6893185039234626,0,55.0,9.0,46.0,0.5552600932734197,0.6222892985984412,55.0,798,55.0,0.14545454545454545,False
CDBD,GasSensor,839,0.17,11,0.368421052631579,0.744456064060582,0,13,4544,32,1644,str('KL'),2,str('stdev'),0.87,61,0.5170266075301952,0.6919516549708814,0,55.0,13.0,42.0,0.5170266075301952,0.6044891312505383,55.0,799,55.0,0.21818181818181817,False
CDBD,GasSensor,744,0.17,7,0.368421052631579,0.8628088334869755,0,8,4460,38,4769,str('KL'),3,str('tstat'),0.81,22,0.5154111967520927,0.6951069667377966,0,55.0,8.0,47.0,0.5154111967520927,0.6052590817449446,55.0,800,55.0,0.12727272727272726,False
CDBD,GasSensor,387,0.17,9,0.368421052631579,0.797674604302865,0,11,2027,14,4154,str('KL'),3,str('stdev'),0.536,100,0.3912232560056186,0.6965878144123985,0,55.0,11.0,44.0,0.3912232560056186,0.5439055352090085,55.0,801,55.0,0.18181818181818182,False
CDBD,GasSensor,260,0.29,5,1.0,0.9467814597577168,0,2,2673,8,1795,str('KL'),3,str('stdev'),0.001,100,0.6378299163537242,0.6259105333226236,0,56.0,2.0,54.0,0.6259105333226236,0.6318702248381739,56.0,802,56.0,0.01818181818181818,False
CDBD,GasSensor,100,0.12,8,0.1052631578947368,0.8284286903313234,0,13,2229,9,2273,str('KL'),2,str('stdev'),0.41,1,0.6574190301547027,0.620774339116484,0,56.0,13.0,43.0,0.620774339116484,0.6390966846355934,56.0,803,56.0,0.21818181818181817,False
CDBD,GasSensor,254,0.29,6,1.0,0.901785825110776,0,3,4230,8,1185,str('KL'),3,str('tstat'),0.999,94,0.6206400875043004,0.628063056588145,0,56.0,3.0,53.0,0.6206400875043004,0.6243515720462227,56.0,804,56.0,0.03636363636363636,False
CDBD,GasSensor,65,0.14,7,0.2105263157894737,0.8628088334869755,0,9,2151,9,997,str('KL'),3,str('stdev'),0.375,2,0.6125562605707483,0.6505537219319001,0,56.0,9.0,47.0,0.6125562605707483,0.6315549912513242,56.0,805,56.0,0.14545454545454545,False
CDBD,GasSensor,1081,0.17,10,0.368421052631579,0.7698541494504091,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79,0.5799040438787599,0.6534108132557594,0,56.0,12.0,44.0,0.5799040438787599,0.6166574285672597,56.0,806,56.0,0.2,False
CDBD,GasSensor,110,0.17,8,0.368421052631579,0.8284286903313234,0,10,125,3,111,str('KL'),3,str('tstat'),0.412,100,0.5789863040123454,0.6578595317406838,0,56.0,10.0,46.0,0.5789863040123454,0.6184229178765146,56.0,807,56.0,0.16363636363636364,False
CDBD,GasSensor,180,0.12,8,0.1052631578947368,0.8284286903313234,0,13,3258,9,2121,str('KL'),3,str('stdev'),0.375,13,0.576229603531227,0.6612720279551348,0,56.0,13.0,43.0,0.576229603531227,0.6187508157431809,56.0,808,56.0,0.21818181818181817,False
CDBD,GasSensor,131,0.17,10,0.368421052631579,0.7698541494504091,0,12,4192,43,290,str('KL'),2,str('stdev'),0.969,1,0.5712511484491456,0.6800050130800572,0,56.0,12.0,44.0,0.5712511484491456,0.6256280807646014,56.0,809,56.0,0.2,False
CDBD,GasSensor,805,0.17,7,0.368421052631579,0.8628088334869755,0,8,383,35,2703,str('H'),3,str('stdev'),0.992,31,0.5622583329750028,0.6818278029791011,0,56.0,8.0,48.0,0.5622583329750028,0.6220430679770519,56.0,810,56.0,0.12727272727272726,False
CDBD,GasSensor,267,0.17,8,0.368421052631579,0.8284286903313234,0,10,1867,7,4516,str('KL'),3,str('stdev'),0.001,65,0.5157677516913197,0.687111312616733,0,56.0,10.0,46.0,0.5157677516913197,0.6014395321540263,56.0,811,56.0,0.16363636363636364,False
CDBD,GasSensor,63,0.29,5,1.0,0.9467814597577168,0,2,2767,8,1440,str('H'),3,str('stdev'),0.377,97,0.4823036132436366,0.6910314462380306,0,56.0,2.0,54.0,0.4823036132436366,0.5866675297408336,56.0,812,56.0,0.01818181818181818,False
CDBD,GasSensor,245,0.29,5,1.0,0.9467814597577168,0,2,1441,8,2159,str('KL'),3,str('stdev'),0.618,82,0.4482628769465876,0.6918216007721242,0,56.0,2.0,54.0,0.4482628769465876,0.5700422388593559,56.0,813,56.0,0.01818181818181818,False
CDBD,GasSensor,304,0.17,10,0.368421052631579,0.7698541494504091,0,12,3455,15,4746,str('KL'),2,str('stdev'),0.999,88,0.44694131830973144,0.6944230158874009,0,56.0,12.0,44.0,0.44694131830973144,0.5706821670985661,56.0,814,56.0,0.2,False
