detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1313,0.48,2163,0.7187499999999999,0.4428170409150341,0,147,4368,4,1878,str('KL'),2,str('tstat'),0.711,2,0.6315259932920536,0.6099871647739213,0,42.0,147.0,105.0,0.6099871647739213,0.6207565790329874,42.0,734,42.0,0.6606334841628959,False
CDBD,ForestCovertype,1171,0.02,1452,0.0,0.703286026324956,0,100,2070,28,2231,str('KL'),1,str('tstat'),0.038,10,0.6029827523602029,0.6794327562001321,0,42.0,100.0,58.0,0.6029827523602029,0.6412077542801675,42.0,735,42.0,0.4479638009049774,False
CDBD,ForestCovertype,670,0.35,1823,0.5156249999999999,0.5545868554518876,0,145,3169,35,923,str('H'),2,str('stdev'),0.683,77,0.5998713880288953,0.681686951709305,0,42.0,145.0,103.0,0.5998713880288953,0.6407791698691001,42.0,736,42.0,0.6515837104072398,False
CDBD,ForestCovertype,942,0.02,1478,0.0,0.6916884838943157,0,107,1937,41,660,str('H'),1,str('stdev'),0.9,64,0.6320531318765316,0.5996967980579839,0,42.0,107.0,65.0,0.5996967980579839,0.6158749649672577,42.0,737,42.0,0.4796380090497738,False
CDBD,ForestCovertype,612,0.47,1547,0.7031249999999999,0.6618719530880302,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7,0.5984234510568356,0.6931759797956667,0,42.0,83.0,41.0,0.5984234510568356,0.6457997154262511,42.0,738,42.0,0.37104072398190047,False
CDBD,ForestCovertype,163,0.47,1978,0.7031249999999999,0.5012544432310413,0,172,314,29,1446,str('H'),3,str('stdev'),0.001,34,0.590342630814509,0.6989532073668128,0,42.0,172.0,130.0,0.590342630814509,0.6446479190906609,42.0,739,42.0,0.7737556561085973,False
CDBD,ForestCovertype,1328,0.25,1595,0.359375,0.6419038113734014,0,109,1118,30,3116,str('KL'),2,str('tstat'),0.427,2,0.5878094350800753,0.7240865716062496,0,42.0,109.0,67.0,0.5878094350800753,0.6559480033431624,42.0,740,42.0,0.48868778280542985,False
CDBD,ForestCovertype,158,0.24,1491,0.34375,0.6859659460126849,0,95,4193,30,1722,str('H'),3,str('stdev'),0.999,46,0.5717082807781979,0.7249980454084158,0,42.0,95.0,53.0,0.5717082807781979,0.6483531630933068,42.0,741,42.0,0.4253393665158371,False
CDBD,ForestCovertype,1088,0.47,2046,0.7031249999999999,0.4791631240895515,0,182,1617,3,2619,str('KL'),3,str('stdev'),0.17,2,0.5717000630661622,0.7269878675573344,0,42.0,182.0,140.0,0.5717000630661622,0.6493439653117483,42.0,742,42.0,0.8190045248868778,False
CDBD,ForestCovertype,205,0.47,1856,0.7031249999999999,0.5428620684542782,0,147,532,32,3934,str('KL'),3,str('tstat'),0.964,60,0.5602184908076285,0.742130195210657,0,42.0,147.0,105.0,0.5602184908076285,0.6511743430091428,42.0,743,42.0,0.6606334841628959,False
CDBD,ForestCovertype,1030,0.23,1782,0.328125,0.5694531120166983,0,139,723,30,1299,str('H'),3,str('tstat'),0.306,34,0.5540590423498832,0.742555139658768,0,42.0,139.0,97.0,0.5540590423498832,0.6483070910043256,42.0,744,42.0,0.6244343891402715,False
CDBD,ForestCovertype,896,0.45,1814,0.671875,0.5578213508933034,0,142,4649,31,4086,str('H'),3,str('tstat'),0.624,18,0.5519987864541528,0.744613858614832,0,42.0,142.0,100.0,0.5519987864541528,0.6483063225344924,42.0,745,42.0,0.6380090497737556,False
CDBD,ForestCovertype,596,0.36,1669,0.5312499999999999,0.6122667542011576,0,106,472,35,1225,str('H'),2,str('tstat'),0.131,23,0.5395186331842674,0.7461918844393676,0,42.0,106.0,64.0,0.5395186331842674,0.6428552588118175,42.0,746,42.0,0.4751131221719457,False
CDBD,ForestCovertype,1136,0.47,1832,0.7031249999999999,0.5513682804790556,0,142,1557,3,549,str('KL'),3,str('tstat'),0.795,25,0.5330060868401935,0.7479285405771441,0,42.0,142.0,100.0,0.5330060868401935,0.6404673137086687,42.0,747,42.0,0.6380090497737556,False
CDBD,ForestCovertype,40,0.61,1403,0.921875,0.7257183174192214,0,73,2342,0,4844,str('KL'),2,str('tstat'),0.999,100,0.5297151511676801,0.7496686033904129,0,42.0,73.0,31.0,0.5297151511676801,0.6396918772790465,42.0,748,42.0,0.3257918552036199,False
CDBD,ForestCovertype,98,0.47,2143,0.7031249999999999,0.4488886335466245,0,192,5000,42,5000,str('H'),1,str('tstat'),0.999,100,0.6370153795436295,0.5291105881293695,0,42.0,192.0,150.0,0.5291105881293695,0.5830629838364996,42.0,749,42.0,0.8642533936651584,False
CDBD,ForestCovertype,201,0.41,1673,0.6093749999999999,0.6107023854443379,0,103,4336,4,4114,str('H'),3,str('tstat'),0.001,8,0.5124508681152774,0.7509293879646551,0,42.0,103.0,61.0,0.5124508681152774,0.6316901280399663,42.0,750,42.0,0.46153846153846156,False
CDBD,ForestCovertype,861,0.41,1701,0.6093749999999999,0.5998553575801999,0,106,3288,4,4044,str('H'),3,str('tstat'),0.097,26,0.502349578603371,0.753376603607936,0,42.0,106.0,64.0,0.502349578603371,0.6278630911056535,42.0,751,42.0,0.4751131221719457,False
CDBD,ForestCovertype,389,0.47,1818,0.7031249999999999,0.5563818217957579,0,141,3674,1,4771,str('H'),1,str('stdev'),0.999,55,0.48831448753965495,0.758964975235277,0,42.0,141.0,99.0,0.48831448753965495,0.623639731387466,42.0,752,42.0,0.6334841628959276,False
CDBD,ForestCovertype,1032,0.02,1536,0.0,0.6665351586612764,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68,0.6138189523372695,0.6188317162646523,0,43.0,115.0,72.0,0.6138189523372695,0.6163253343009609,43.0,753,43.0,0.5158371040723982,False
CDBD,ForestCovertype,1083,0.02,1437,0.0,0.7100716890344346,0,96,1700,27,4770,str('KL'),1,str('stdev'),0.847,72,0.6071808565531476,0.6462248130344806,0,43.0,96.0,53.0,0.6071808565531476,0.6267028347938142,43.0,754,43.0,0.4298642533936652,False
CDBD,ForestCovertype,816,0.02,1702,0.0,0.5994712719136658,0,133,4692,28,160,str('H'),2,str('stdev'),0.234,10,0.6029436513396783,0.6577647741682345,0,43.0,133.0,90.0,0.6029436513396783,0.6303542127539564,43.0,755,43.0,0.5972850678733032,False
CDBD,ForestCovertype,718,0.47,2005,0.7031249999999999,0.4923933503623068,0,175,3486,32,3517,str('H'),2,str('stdev'),0.459,92,0.5973442957884901,0.679324043957721,0,43.0,175.0,132.0,0.5973442957884901,0.6383341698731055,43.0,756,43.0,0.7873303167420814,False
CDBD,ForestCovertype,1124,0.25,1747,0.359375,0.5824168353779724,0,133,142,26,1323,str('H'),2,str('stdev'),0.609,59,0.5968028991323618,0.6926480498419991,0,43.0,133.0,90.0,0.5968028991323618,0.6447254744871804,43.0,757,43.0,0.5972850678733032,False
CDBD,ForestCovertype,1215,0.47,2017,0.7031249999999999,0.4884933040390147,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74,0.6310211701639719,0.5919771104654865,0,43.0,177.0,134.0,0.5919771104654865,0.6114991403147292,43.0,758,43.0,0.7963800904977375,False
CDBD,ForestCovertype,442,0.66,1601,1.0,0.639450128087357,0,7,3841,0,1802,str('H'),1,str('stdev'),0.178,1,0.5877563639490883,0.7191172007273829,0,43.0,7.0,36.0,0.5877563639490883,0.6534367823382357,43.0,759,43.0,0.027149321266968326,False
CDBD,ForestCovertype,1354,0.46,1945,0.6875,0.5122503162607633,0,166,1705,5,1371,str('H'),1,str('stdev'),0.179,25,0.5811034237281654,0.7222617502028816,0,43.0,166.0,123.0,0.5811034237281654,0.6516825869655235,43.0,760,43.0,0.746606334841629,False
CDBD,ForestCovertype,31,0.44,2221,0.65625,0.425521669716291,0,201,2059,32,826,str('H'),3,str('tstat'),0.332,95,0.5664587442189345,0.7251880928379125,0,43.0,201.0,158.0,0.5664587442189345,0.6458234185284235,43.0,761,43.0,0.9049773755656109,False
CDBD,ForestCovertype,1213,0.48,1403,0.7187499999999999,0.7257183174192214,0,77,2707,31,4993,str('KL'),3,str('tstat'),0.133,69,0.5527555151040274,0.7323355700191847,0,43.0,77.0,34.0,0.5527555151040274,0.642545542561606,43.0,762,43.0,0.3438914027149321,False
CDBD,ForestCovertype,805,0.46,1712,0.6875,0.5956427725201995,0,108,2661,32,2220,str('H'),3,str('tstat'),0.923,23,0.551564747926461,0.7404757399442236,0,43.0,108.0,65.0,0.551564747926461,0.6460202439353423,43.0,763,43.0,0.4841628959276018,False
CDBD,ForestCovertype,69,0.66,1675,1.0,0.6099216022727982,0,18,1,0,471,str('H'),1,str('stdev'),0.256,1,0.5427016253869967,0.7436295325277259,0,43.0,18.0,25.0,0.5427016253869967,0.6431655789573614,43.0,764,43.0,0.07692307692307693,False
CDBD,ForestCovertype,1198,0.26,1604,0.375,0.63822673048359,0,105,2982,10,1307,str('KL'),3,str('tstat'),0.372,24,0.5268216169425837,0.7462998938840543,0,43.0,105.0,62.0,0.5268216169425837,0.636560755413319,43.0,765,43.0,0.47058823529411764,False
CDBD,ForestCovertype,394,0.63,1078,0.953125,0.8978855879802576,0,25,4916,0,4896,str('H'),2,str('tstat'),0.895,52,0.5149438185605626,0.7493544482382177,0,43.0,25.0,18.0,0.5149438185605626,0.6321491333993902,43.0,766,43.0,0.1085972850678733,False
CDBD,ForestCovertype,78,0.61,1196,0.921875,0.8300207952972923,0,63,4683,0,4830,str('H'),3,str('tstat'),0.332,49,0.4782011715017396,0.7533323562096615,0,43.0,63.0,20.0,0.4782011715017396,0.6157667638557005,43.0,767,43.0,0.28054298642533937,False
CDBD,ForestCovertype,352,0.65,1177,0.984375,0.8404835117613143,0,14,3800,0,4524,str('H'),1,str('stdev'),0.71,42,0.46325762813897486,0.7533740246652768,0,43.0,14.0,29.0,0.46325762813897486,0.6083158264021258,43.0,768,43.0,0.058823529411764705,False
CDBD,ForestCovertype,135,0.62,1037,0.9375,0.9232171814809352,0,9,1459,0,4502,str('KL'),2,str('stdev'),0.248,27,0.43127864417868994,0.7581153670049201,0,43.0,9.0,34.0,0.43127864417868994,0.594697005591805,43.0,769,43.0,0.03619909502262444,False
CDBD,ForestCovertype,836,0.25,1680,0.359375,0.6079737133481211,0,120,2656,30,2676,str('H'),1,str('stdev'),0.966,81,0.6068101469632686,0.6068391345973052,0,44.0,120.0,76.0,0.6068101469632686,0.6068246407802869,44.0,770,44.0,0.5384615384615384,False
CDBD,ForestCovertype,401,0.45,1136,0.671875,0.8636480410287193,0,47,4577,25,4855,str('KL'),1,str('stdev'),0.999,75,0.6037510511027024,0.6454002435798252,0,44.0,47.0,3.0,0.6037510511027024,0.6245756473412638,44.0,771,44.0,0.2081447963800905,False
CDBD,ForestCovertype,507,0.02,4452,0.0,0.0,0,222,5000,37,1,str('H'),3,str('tstat'),0.999,1,0.6022946623093681,0.6509402780469593,0,44.0,222.0,178.0,0.6022946623093681,0.6266174701781637,44.0,772,44.0,1.0,False
CDBD,ForestCovertype,149,0.48,1654,0.7187499999999999,0.6181666964376584,0,91,1538,29,3824,str('H'),3,str('stdev'),0.001,1,0.5906340585941976,0.6821451973556796,0,44.0,91.0,47.0,0.5906340585941976,0.6363896279749386,44.0,773,44.0,0.4072398190045249,False
CDBD,ForestCovertype,20,0.46,1739,0.6875,0.5854164086582574,0,120,3822,4,829,str('H'),1,str('stdev'),0.736,21,0.5859432452318154,0.7025011038958504,0,44.0,120.0,76.0,0.5859432452318154,0.6442221745638329,44.0,774,44.0,0.5384615384615384,False
CDBD,ForestCovertype,1290,0.47,1728,0.7031249999999999,0.5895634182987821,0,116,1344,29,2791,str('H'),2,str('stdev'),0.877,33,0.5824522929054657,0.7169038363411215,0,44.0,116.0,72.0,0.5824522929054657,0.6496780646232936,44.0,775,44.0,0.5203619909502263,False
CDBD,ForestCovertype,226,0.5,1962,0.75,0.5065626881372886,0,87,4747,36,4811,str('H'),2,str('stdev'),0.999,100,0.5805195600657412,0.7174587167633363,0,44.0,87.0,43.0,0.5805195600657412,0.6489891384145388,44.0,776,44.0,0.3891402714932127,False
CDBD,ForestCovertype,1351,0.14,1540,0.1875,0.6648355973966004,0,109,2660,49,3418,str('H'),1,str('tstat'),0.865,92,0.6149203837480406,0.5793448357241067,0,44.0,109.0,65.0,0.5793448357241067,0.5971326097360736,44.0,777,44.0,0.48868778280542985,False
CDBD,ForestCovertype,940,0.45,1564,0.671875,0.654729961702752,0,87,3332,32,1190,str('KL'),3,str('tstat'),0.374,60,0.5754923804609564,0.7216800974079827,0,44.0,87.0,43.0,0.5754923804609564,0.6485862389344695,44.0,778,44.0,0.3891402714932127,False
CDBD,ForestCovertype,142,0.65,1234,0.984375,0.8095845749453,0,32,2001,0,1326,str('KL'),2,str('tstat'),0.601,1,0.5651543878760084,0.7251461140659902,0,44.0,32.0,12.0,0.5651543878760084,0.6451502509709992,44.0,779,44.0,0.14027149321266968,False
CDBD,ForestCovertype,1043,0.16,1693,0.21875,0.6029361916818248,0,131,2104,48,510,str('KL'),1,str('tstat'),0.083,80,0.6268359515346092,0.5589540930646542,0,44.0,131.0,87.0,0.5589540930646542,0.5928950222996316,44.0,780,44.0,0.5882352941176471,False
CDBD,ForestCovertype,289,0.24,2021,0.34375,0.4871984405892152,0,179,190,44,1966,str('H'),1,str('tstat'),0.999,87,0.6288123590566822,0.5569627252047159,0,44.0,179.0,135.0,0.5569627252047159,0.592887542130699,44.0,781,44.0,0.8054298642533937,False
CDBD,ForestCovertype,545,0.65,1124,0.984375,0.8705860989912265,0,6,4375,0,3224,str('KL'),1,str('stdev'),0.488,23,0.5484389675623335,0.737802453042406,0,44.0,6.0,38.0,0.5484389675623335,0.6431207103023697,44.0,782,44.0,0.02262443438914027,False
CDBD,ForestCovertype,1250,0.46,1800,0.6875,0.5628848062814094,0,138,2277,32,4534,str('KL'),3,str('stdev'),0.913,14,0.5364246216030268,0.7414148967660575,0,44.0,138.0,94.0,0.5364246216030268,0.6389197591845421,44.0,783,44.0,0.6199095022624435,False
CDBD,ForestCovertype,77,0.45,2150,0.671875,0.4467571574804124,0,194,896,8,3569,str('H'),1,str('tstat'),0.001,100,0.6306881808278862,0.5348879091315207,0,44.0,194.0,150.0,0.5348879091315207,0.5827880449797035,44.0,784,44.0,0.8733031674208145,False
CDBD,ForestCovertype,171,0.65,1421,0.984375,0.717388194214271,0,56,711,0,5000,str('KL'),1,str('stdev'),0.175,62,0.5217027003783972,0.7452655562153481,0,44.0,56.0,12.0,0.5217027003783972,0.6334841282968726,44.0,785,44.0,0.248868778280543,False
CDBD,ForestCovertype,68,0.64,1093,0.96875,0.8888577525226455,0,27,1399,0,3908,str('KL'),3,str('tstat'),0.253,33,0.4639657197186868,0.7456697193384583,0,44.0,27.0,17.0,0.4639657197186868,0.6048177195285726,44.0,786,44.0,0.11764705882352941,False
CDBD,ForestCovertype,360,0.65,1304,0.984375,0.7735333925821477,0,46,594,0,4909,str('KL'),1,str('tstat'),0.458,55,0.44940685318961926,0.7490120285394898,0,44.0,46.0,2.0,0.44940685318961926,0.5992094408645545,44.0,787,44.0,0.20361990950226244,False
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.4224627778100434,0.7571228488981331,0,44.0,59.0,15.0,0.4224627778100434,0.5897928133540882,44.0,788,44.0,0.26244343891402716,False
CDBD,ForestCovertype,958,0.25,1696,0.359375,0.6017791772334453,0,123,2394,30,2280,str('KL'),1,str('tstat'),0.719,52,0.6018689036043265,0.6259362701844465,0,45.0,123.0,78.0,0.6018689036043265,0.6139025868943866,45.0,789,45.0,0.5520361990950227,False
CDBD,ForestCovertype,414,0.64,2401,0.96875,0.3745863079001493,0,88,1,0,1,str('KL'),3,str('tstat'),0.999,24,0.5988051446699535,0.6311131405464337,0,45.0,88.0,43.0,0.5988051446699535,0.6149591426081936,45.0,790,45.0,0.3936651583710407,False
CDBD,ForestCovertype,1378,0.47,2413,0.7031249999999999,0.3713276342369598,0,207,32,5,4414,str('KL'),2,str('tstat'),0.776,57,0.5882620080765844,0.6499977192203708,0,45.0,207.0,162.0,0.5882620080765844,0.6191298636484776,45.0,791,45.0,0.9321266968325792,False
CDBD,ForestCovertype,1164,0.39,1605,0.578125,0.6378194393907124,0,101,1172,5,3392,str('H'),3,str('tstat'),0.344,93,0.5866714062463545,0.65548945054044,0,45.0,101.0,56.0,0.5866714062463545,0.6210804283933973,45.0,792,45.0,0.45248868778280543,False
CDBD,ForestCovertype,841,0.47,1713,0.7031249999999999,0.595261152533602,0,108,4671,5,680,str('KL'),3,str('tstat'),0.845,96,0.5852107383739221,0.6805860390307323,0,45.0,108.0,63.0,0.5852107383739221,0.6328983887023272,45.0,793,45.0,0.4841628959276018,False
CDBD,ForestCovertype,878,0.21,1651,0.296875,0.6193530998386607,0,125,2019,27,3394,str('KL'),2,str('stdev'),0.111,73,0.5822177502579977,0.6937040174551734,0,45.0,125.0,80.0,0.5822177502579977,0.6379608838565856,45.0,794,45.0,0.5610859728506787,False
CDBD,ForestCovertype,914,0.02,1431,0.0,0.7128057940426253,0,93,262,28,4775,str('KL'),3,str('tstat'),0.453,37,0.580813563047051,0.7020773036471466,0,45.0,93.0,48.0,0.580813563047051,0.6414454333470988,45.0,795,45.0,0.416289592760181,False
CDBD,ForestCovertype,27,0.22,1516,0.3125,0.6750998630051462,0,104,4268,27,3066,str('H'),3,str('stdev'),0.141,39,0.5783115019302066,0.7152944732235661,0,45.0,104.0,59.0,0.5783115019302066,0.6468029875768864,45.0,796,45.0,0.4660633484162896,False
CDBD,ForestCovertype,1349,0.44,1594,0.65625,0.6423136552153829,0,91,1532,29,4700,str('H'),2,str('stdev'),0.698,42,0.5732965493478664,0.7210348541186329,0,45.0,91.0,46.0,0.5732965493478664,0.6471657017332497,45.0,797,45.0,0.4072398190045249,False
CDBD,ForestCovertype,177,0.47,1611,0.7031249999999999,0.6353810058808673,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45,0.5727592776957127,0.7211389083048145,0,45.0,89.0,44.0,0.5727592776957127,0.6469490930002636,45.0,798,45.0,0.39819004524886875,False
CDBD,ForestCovertype,52,0.52,1004,0.78125,0.9443437300385472,0,8,5000,0,4657,str('KL'),2,str('stdev'),0.999,100,0.5439724228872841,0.7310419750754097,0,45.0,8.0,37.0,0.5439724228872841,0.6375071989813469,45.0,799,45.0,0.03167420814479638,False
CDBD,ForestCovertype,622,0.03,1546,0.0156249999999999,0.6622945093731546,0,112,3749,38,4809,str('H'),1,str('tstat'),0.042,100,0.614870876810763,0.5428920551349149,0,45.0,112.0,67.0,0.5428920551349149,0.578881465972839,45.0,800,45.0,0.502262443438914,False
CDBD,ForestCovertype,1316,0.25,1531,0.359375,0.6686658409911062,0,101,3400,30,3197,str('H'),3,str('tstat'),0.849,39,0.5388390761762792,0.7328757345607428,0,45.0,101.0,56.0,0.5388390761762792,0.6358574053685111,45.0,801,45.0,0.45248868778280543,False
CDBD,ForestCovertype,706,0.48,1632,0.7187499999999999,0.6269173916417745,0,89,4735,34,3504,str('H'),1,str('stdev'),0.372,96,0.6190188338493285,0.5357080775338353,0,45.0,89.0,44.0,0.5357080775338353,0.5773634556915819,45.0,802,45.0,0.39819004524886875,False
CDBD,ForestCovertype,912,0.48,1770,0.7187499999999999,0.573868925050784,0,104,4955,36,1446,str('H'),3,str('tstat'),0.267,1,0.5350938825822724,0.7352093114905512,0,45.0,104.0,59.0,0.5350938825822724,0.6351515970364119,45.0,803,45.0,0.4660633484162896,False
CDBD,ForestCovertype,768,0.47,1873,0.7031249999999999,0.5369030890846451,0,151,957,5,2887,str('KL'),1,str('stdev'),0.143,10,0.5220682507445926,0.7380692837666285,0,45.0,151.0,106.0,0.5220682507445926,0.6300687672556106,45.0,804,45.0,0.6787330316742082,False
CDBD,ForestCovertype,235,0.45,2151,0.671875,0.4464532272734652,0,195,4043,32,954,str('H'),2,str('tstat'),0.999,94,0.6240432289875011,0.5218590457049685,0,45.0,195.0,150.0,0.5218590457049685,0.5729511373462348,45.0,805,45.0,0.8778280542986425,False
CDBD,ForestCovertype,991,0.41,1770,0.6093749999999999,0.573868925050784,0,133,1450,5,3709,str('KL'),2,str('tstat'),0.183,49,0.5134773991077913,0.7433652213099733,0,45.0,133.0,88.0,0.5134773991077913,0.6284213102088823,45.0,806,45.0,0.5972850678733032,False
CDBD,ForestCovertype,144,0.64,1180,0.96875,0.8388203336833344,0,58,849,0,4138,str('KL'),1,str('stdev'),0.235,58,0.4843973120437259,0.7433716001504973,0,45.0,58.0,13.0,0.4843973120437259,0.6138844560971116,45.0,807,45.0,0.2579185520361991,False
CDBD,ForestCovertype,472,0.64,1158,0.96875,0.8511163611334054,0,53,2862,0,3181,str('KL'),1,str('tstat'),0.706,28,0.45365433668594146,0.7456546652872414,0,45.0,53.0,8.0,0.45365433668594146,0.5996545009865915,45.0,808,45.0,0.23529411764705882,False
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,0.4407151231961863,0.7485715510117362,0,45.0,38.0,7.0,0.4407151231961863,0.5946433371039612,45.0,809,45.0,0.167420814479638,False
CDBD,ForestCovertype,109,0.46,2438,0.6875,0.3645904447366394,0,209,4945,33,1842,str('KL'),1,str('stdev'),0.001,100,0.6243794319820879,0.43190062479679936,0,45.0,209.0,164.0,0.43190062479679936,0.5281400283894436,45.0,810,45.0,0.9411764705882353,False
CDBD,ForestCovertype,354,0.65,1114,0.984375,0.8764245826752232,0,3,3296,0,5000,str('H'),1,str('stdev'),0.865,42,0.4178651148568584,0.7544798121241297,0,45.0,3.0,42.0,0.4178651148568584,0.5861724634904941,45.0,811,45.0,0.00904977375565611,False
CDBD,ForestCovertype,76,0.47,2033,0.7031249999999999,0.4833291640424317,0,179,1601,8,2772,str('H'),1,str('stdev'),0.001,69,0.5941536966963522,0.6098970558515743,0,46.0,179.0,133.0,0.5941536966963522,0.6020253762739632,46.0,812,46.0,0.8054298642533937,False
CDBD,ForestCovertype,1018,0.47,1973,0.7031249999999999,0.5029086455512983,0,170,1833,27,4167,str('H'),2,str('tstat'),0.894,92,0.5881473932652981,0.6478909070987151,0,46.0,170.0,124.0,0.5881473932652981,0.6180191501820066,46.0,813,46.0,0.7647058823529411,False
CDBD,ForestCovertype,728,0.47,1787,0.7031249999999999,0.5676219547615985,0,133,579,3,779,str('H'),1,str('tstat'),0.548,31,0.5836938479082279,0.6551295045335384,0,46.0,133.0,87.0,0.5836938479082279,0.6194116762208831,46.0,814,46.0,0.5972850678733032,False
CDBD,ForestCovertype,156,0.25,1953,0.359375,0.5095676219196922,0,169,1,30,2908,str('H'),3,str('stdev'),0.001,1,0.5799155486756107,0.6761155074434757,0,46.0,169.0,123.0,0.5799155486756107,0.6280155280595432,46.0,815,46.0,0.7601809954751131,False
CDBD,ForestCovertype,754,0.48,1782,0.7187499999999999,0.5694531120166983,0,109,4015,5,2179,str('H'),1,str('tstat'),0.421,32,0.5786805763816002,0.6979318887156877,0,46.0,109.0,63.0,0.5786805763816002,0.6383062325486439,46.0,816,46.0,0.48868778280542985,False
