detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2664,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4478,24,967,str('KL'),3,str('stdev'),0.651,62,0.5286256921750179,0.7561332085569287,0,54.0,79.0,25.0,0.5286256921750179,0.6423794503659732,54.0,1677,54.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1453,0.17,166,0.6,0.536611145041599,0,78,2451,13,2684,str('H'),3,str('stdev'),0.538,27,0.5208966735678636,0.7561694660020178,0,54.0,78.0,24.0,0.5208966735678636,0.6385330697849407,54.0,1678,54.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2228,0.1,169,0.1333333333333333,0.5295398238859572,0,91,2184,15,4769,str('H'),2,str('stdev'),0.444,39,0.5127200447674195,0.7589873885586362,0,54.0,91.0,37.0,0.5127200447674195,0.6358537166630278,54.0,1679,54.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1565,0.1,207,0.1333333333333333,0.449416494561431,0,129,1948,2,2210,str('KL'),1,str('stdev'),0.784,54,0.5123092184181179,0.7590723089266171,0,54.0,129.0,75.0,0.5123092184181179,0.6356907636723675,54.0,1680,54.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,3198,0.1,250,0.1333333333333333,0.3747838444324634,0,168,651,24,3297,str('H'),1,str('tstat'),0.001,35,0.5089836628181977,0.7594641278762242,0,54.0,168.0,114.0,0.5089836628181977,0.634223895347211,54.0,1681,54.0,0.6929460580912863,False
CDBD,RialtoBridgeTimelapse,518,0.12,441,0.2666666666666666,0.1500469429765322,0,155,2258,14,306,str('H'),1,str('tstat'),0.999,75,0.6119873798995719,0.5041497876083518,0,54.0,155.0,101.0,0.5041497876083518,0.5580685837539618,54.0,1682,54.0,0.6390041493775933,False
CDBD,RialtoBridgeTimelapse,1990,0.1,133,0.1333333333333333,0.6240479631657753,0,54,3960,20,3771,str('H'),2,str('tstat'),0.387,34,0.5024392256598059,0.759732998051495,0,54.0,54.0,0.0,0.5024392256598059,0.6310861118556504,54.0,1683,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,1806,0.1,177,0.1333333333333333,0.5112762822047956,0,99,4990,18,4177,str('H'),2,str('tstat'),0.297,70,0.5006507191692467,0.7598065135568127,0,54.0,99.0,45.0,0.5006507191692467,0.6302286163630297,54.0,1684,54.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,3275,0.1,138,0.1333333333333333,0.6094982758623277,0,60,3622,20,4983,str('KL'),2,str('stdev'),0.393,65,0.49194207349118957,0.7610131378207046,0,54.0,60.0,6.0,0.49194207349118957,0.6264776056559471,54.0,1685,54.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2859,0.1,168,0.1333333333333333,0.5318829695994527,0,90,264,24,4441,str('KL'),3,str('tstat'),0.999,39,0.4871540319344112,0.7610215847089412,0,54.0,90.0,36.0,0.4871540319344112,0.6240878083216762,54.0,1686,54.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,981,0.1,146,0.1333333333333333,0.5872736224631219,0,68,1422,11,3269,str('KL'),3,str('stdev'),0.261,91,0.47686887574839887,0.7624862835545022,0,54.0,68.0,14.0,0.47686887574839887,0.6196775796514505,54.0,1687,54.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,195,0.21,113,0.8666666666666666,0.688245773140177,0,35,616,26,3121,str('KL'),1,str('stdev'),0.001,84,0.6059544430588997,0.6097780894275234,0,55.0,35.0,20.0,0.6059544430588997,0.6078662662432115,55.0,1688,55.0,0.14107883817427386,False
CDBD,RialtoBridgeTimelapse,337,0.23,138,1.0,0.6094982758623277,0,4,5000,26,1656,str('H'),1,str('stdev'),0.001,1,0.6050175701372166,0.6314924106338384,0,55.0,4.0,51.0,0.6050175701372166,0.6182549903855274,55.0,1689,55.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,689,0.22,186,0.9333333333333332,0.4916862378277599,0,69,578,26,4303,str('KL'),1,str('stdev'),0.049,1,0.6040714881225391,0.6391335789829222,0,55.0,69.0,14.0,0.6040714881225391,0.6216025335527307,55.0,1690,55.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1901,0.1,157,0.1333333333333333,0.5586134376346437,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79,0.603430497028246,0.647991609282523,0,55.0,79.0,24.0,0.603430497028246,0.6257110531553844,55.0,1691,55.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,403,0.22,136,0.9333333333333332,0.6152543483017682,0,50,300,26,2461,str('H'),1,str('tstat'),0.999,1,0.6012730242255283,0.6505064734456077,0,55.0,50.0,5.0,0.6012730242255283,0.625889748835568,55.0,1692,55.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,1808,0.12,259,0.2666666666666666,0.360792345070309,0,143,927,23,4840,str('H'),1,str('tstat'),0.704,3,0.5988464058259757,0.665906470747934,0,55.0,143.0,88.0,0.5988464058259757,0.6323764382869548,55.0,1693,55.0,0.5892116182572614,False
CDBD,RialtoBridgeTimelapse,1289,0.14,144,0.4,0.5927142835223511,0,62,599,10,98,str('KL'),2,str('stdev'),0.295,9,0.5977737316295912,0.6816923591161429,0,55.0,62.0,7.0,0.5977737316295912,0.6397330453728671,55.0,1694,55.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1128,0.14,163,0.4,0.5438106542030878,0,81,388,10,47,str('KL'),1,str('tstat'),0.793,12,0.5960889155247869,0.6890367024217721,0,55.0,81.0,26.0,0.5960889155247869,0.6425628089732796,55.0,1695,55.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,834,0.22,105,0.9333333333333332,0.7171430271850572,0,26,1062,26,741,str('KL'),2,str('tstat'),0.476,46,0.5945867091049379,0.6970510161901177,0,55.0,26.0,29.0,0.5945867091049379,0.6458188626475279,55.0,1696,55.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,2601,0.16,143,0.5333333333333332,0.5954628207648127,0,59,454,9,3702,str('KL'),1,str('stdev'),0.535,63,0.592288502635792,0.7005566676844966,0,55.0,59.0,4.0,0.592288502635792,0.6464225851601444,55.0,1697,55.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1255,0.1,163,0.1333333333333333,0.5438106542030878,0,85,2829,5,4326,str('H'),2,str('tstat'),0.188,5,0.5908097628671349,0.7071654844279589,0,55.0,85.0,30.0,0.5908097628671349,0.6489876236475469,55.0,1698,55.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1531,0.14,141,0.4,0.6010176252495858,0,59,4351,10,685,str('KL'),3,str('tstat'),0.252,84,0.5868632348163433,0.7103681425804941,0,55.0,59.0,4.0,0.5868632348163433,0.6486156886984187,55.0,1699,55.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,462,0.21,91,0.8666666666666666,0.7734012364219063,0,14,3293,26,1015,str('KL'),2,str('tstat'),0.197,35,0.5864079774514579,0.7144995639632108,0,55.0,14.0,41.0,0.5864079774514579,0.6504537707073343,55.0,1700,55.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,540,0.13,162,0.3333333333333333,0.5462397874418596,0,81,4576,13,4808,str('KL'),3,str('tstat'),0.133,100,0.5844937417583995,0.7167481104160087,0,55.0,81.0,26.0,0.5844937417583995,0.6506209260872041,55.0,1701,55.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,1122,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3601,11,1679,str('KL'),1,str('tstat'),0.331,4,0.582820914793793,0.7222800667110919,0,55.0,58.0,3.0,0.582820914793793,0.6525504907524424,55.0,1702,55.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1671,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3124,8,2732,str('KL'),3,str('stdev'),0.9,92,0.5755061432772428,0.7283269944872461,0,55.0,79.0,24.0,0.5755061432772428,0.6519165688822445,55.0,1703,55.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1832,0.22,102,0.9333333333333332,0.7285455915909974,0,23,549,26,2429,str('KL'),3,str('tstat'),0.281,26,0.5751169112869318,0.7289305307813658,0,55.0,23.0,32.0,0.5751169112869318,0.6520237210341489,55.0,1704,55.0,0.0912863070539419,False
CDBD,RialtoBridgeTimelapse,2627,0.1,174,0.1333333333333333,0.5180270744199549,0,96,3474,8,4943,str('KL'),2,str('stdev'),0.37,89,0.5748038902147115,0.7297806054527437,0,55.0,96.0,41.0,0.5748038902147115,0.6522922478337276,55.0,1705,55.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,1210,0.2,169,0.7999999999999999,0.5295398238859572,0,70,2702,9,2339,str('H'),1,str('stdev'),0.109,35,0.5732621793539538,0.7310271802488469,0,55.0,70.0,15.0,0.5732621793539538,0.6521446798014003,55.0,1706,55.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,1486,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4867,20,3705,str('H'),2,str('stdev'),0.87,51,0.57275389803826,0.731246567805881,0,55.0,68.0,13.0,0.57275389803826,0.6520002329220705,55.0,1707,55.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,895,0.1,165,0.1333333333333333,0.5389965098483551,0,87,4328,6,1776,str('KL'),3,str('stdev'),0.263,28,0.5714039313032713,0.7317773477001605,0,55.0,87.0,32.0,0.5714039313032713,0.6515906395017159,55.0,1708,55.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,903,0.1,207,0.1333333333333333,0.449416494561431,0,129,4526,8,749,str('H'),1,str('stdev'),0.3,6,0.5695859894579182,0.7325539521368001,0,55.0,129.0,74.0,0.5695859894579182,0.6510699707973591,55.0,1709,55.0,0.5311203319502075,False
CDBD,RialtoBridgeTimelapse,247,0.21,89,0.8666666666666666,0.7821304239929752,0,12,4831,26,3495,str('KL'),3,str('tstat'),0.459,67,0.5678578153666436,0.7338310672745675,0,55.0,12.0,43.0,0.5678578153666436,0.6508444413206056,55.0,1710,55.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1294,0.11,167,0.1999999999999999,0.5342400213036165,0,88,4998,25,683,str('KL'),3,str('stdev'),0.023,14,0.5645818074427625,0.7339697423201889,0,55.0,88.0,33.0,0.5645818074427625,0.6492757748814757,55.0,1711,55.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2788,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1451,24,4886,str('KL'),2,str('stdev'),0.999,100,0.5643119696709091,0.7348687427194442,0,55.0,69.0,14.0,0.5643119696709091,0.6495903561951767,55.0,1712,55.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2569,0.12,183,0.2666666666666666,0.4981094837026217,0,103,610,12,4361,str('KL'),3,str('tstat'),0.905,74,0.5638628519999616,0.737512861421379,0,55.0,103.0,48.0,0.5638628519999616,0.6506878567106702,55.0,1713,55.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,641,0.18,211,0.6666666666666665,0.4418512744657725,0,99,1034,13,2096,str('KL'),1,str('tstat'),0.999,37,0.5600593235994851,0.7378471749682877,0,55.0,99.0,44.0,0.5600593235994851,0.6489532492838863,55.0,1714,55.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2307,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4798,11,3736,str('H'),3,str('stdev'),0.901,4,0.5558884953225931,0.7383858045884673,0,55.0,61.0,6.0,0.5558884953225931,0.6471371499555302,55.0,1715,55.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,2754,0.1,169,0.1333333333333333,0.5295398238859572,0,91,5000,24,1774,str('KL'),3,str('stdev'),0.001,1,0.5547942597388706,0.7433643941917933,0,55.0,91.0,36.0,0.5547942597388706,0.649079326965332,55.0,1716,55.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,3142,0.1,211,0.1333333333333333,0.4418512744657725,0,133,446,24,349,str('H'),3,str('stdev'),0.515,86,0.5536692890484651,0.7437209033796525,0,55.0,133.0,78.0,0.5536692890484651,0.6486950962140587,55.0,1717,55.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,3076,0.1,154,0.1333333333333333,0.5662270007461789,0,76,306,24,1248,str('H'),2,str('stdev'),0.999,34,0.5522206726562461,0.7459505447600612,0,55.0,76.0,21.0,0.5522206726562461,0.6490856087081536,55.0,1718,55.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,3145,0.1,245,0.1333333333333333,0.3827753021045053,0,163,1822,24,2809,str('KL'),1,str('stdev'),0.869,26,0.5483883101851852,0.7464973669949514,0,55.0,163.0,108.0,0.5483883101851852,0.6474428385900683,55.0,1719,55.0,0.6721991701244814,False
CDBD,RialtoBridgeTimelapse,1708,0.11,168,0.1999999999999999,0.5318829695994527,0,89,1365,22,1338,str('H'),2,str('tstat'),0.211,54,0.5394051251409432,0.7467452910507054,0,55.0,89.0,34.0,0.5394051251409432,0.6430752080958243,55.0,1720,55.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,2625,0.1,166,0.1333333333333333,0.536611145041599,0,88,2823,24,2594,str('KL'),3,str('tstat'),0.129,72,0.5388080495356039,0.7477442036537025,0,55.0,88.0,33.0,0.5388080495356039,0.6432761265946532,55.0,1721,55.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2153,0.1,135,0.1333333333333333,0.6181639733770794,0,57,334,6,3232,str('KL'),3,str('stdev'),0.825,38,0.5369324381735356,0.7488506982669404,0,55.0,57.0,2.0,0.5369324381735356,0.6428915682202381,55.0,1722,55.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,2012,0.11,192,0.1999999999999999,0.4791432360422896,0,113,1823,22,4152,str('KL'),3,str('stdev'),0.881,49,0.5364757364629572,0.749859905035778,0,55.0,113.0,58.0,0.5364757364629572,0.6431678207493676,55.0,1723,55.0,0.46473029045643155,False
CDBD,RialtoBridgeTimelapse,3206,0.1,211,0.1333333333333333,0.4418512744657725,0,133,769,24,3857,str('H'),1,str('stdev'),0.59,52,0.5329830384273595,0.7504368136687625,0,55.0,133.0,78.0,0.5329830384273595,0.641709926048061,55.0,1724,55.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,922,0.1,164,0.1333333333333333,0.5413962878229541,0,86,369,18,1340,str('KL'),3,str('tstat'),0.341,1,0.5276084711113973,0.7553022716021721,0,55.0,86.0,31.0,0.5276084711113973,0.6414553713567848,55.0,1725,55.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,2123,0.1,169,0.1333333333333333,0.5295398238859572,0,91,3791,11,4011,str('KL'),1,str('stdev'),0.198,39,0.5123720088364287,0.7582534677125553,0,55.0,91.0,36.0,0.5123720088364287,0.6353127382744921,55.0,1726,55.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1876,0.13,175,0.3333333333333333,0.5157640366933747,0,92,1997,23,1208,str('H'),3,str('tstat'),0.487,16,0.5047746139757071,0.759464043137518,0,55.0,92.0,37.0,0.5047746139757071,0.6321193285566126,55.0,1727,55.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2722,0.1,224,0.1333333333333333,0.4182145217825685,0,146,1,24,638,str('H'),1,str('tstat'),0.001,100,0.6093169131383062,0.49321546292099583,0,55.0,146.0,91.0,0.49321546292099583,0.551266188029651,55.0,1728,55.0,0.6016597510373444,False
CDBD,RialtoBridgeTimelapse,2379,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3810,6,4410,str('H'),3,str('stdev'),0.813,35,0.4875955032811125,0.7595123915782593,0,55.0,58.0,3.0,0.4875955032811125,0.623553947429686,55.0,1729,55.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,927,0.17,72,0.6,0.8652763894387335,0,14,4125,0,3259,str('H'),1,str('tstat'),0.546,30,0.48515801902593625,0.7597226769210301,0,55.0,14.0,41.0,0.48515801902593625,0.6224403479734832,55.0,1730,55.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2072,0.21,101,0.8666666666666666,0.7324203739977813,0,24,193,26,3376,str('H'),2,str('stdev'),0.462,15,0.48380115167411997,0.7604858065917103,0,55.0,24.0,31.0,0.48380115167411997,0.6221434791329151,55.0,1731,55.0,0.0954356846473029,False
CDBD,RialtoBridgeTimelapse,2204,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1748,20,3338,str('H'),3,str('stdev'),0.278,20,0.47447990423021064,0.7605450691328706,0,55.0,60.0,5.0,0.47447990423021064,0.6175124866815406,55.0,1732,55.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,2472,0.1,157,0.1333333333333333,0.5586134376346437,0,79,623,15,3473,str('H'),3,str('tstat'),0.845,59,0.46036617939695373,0.7620032573912596,0,55.0,79.0,24.0,0.46036617939695373,0.6111847183941067,55.0,1733,55.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2685,0.1,284,0.1333333333333333,0.3243298709297703,0,196,5000,24,1,str('KL'),3,str('tstat'),0.001,11,0.6039104230568936,0.6331864976714935,0,56.0,196.0,140.0,0.6039104230568936,0.6185484603641935,56.0,1734,56.0,0.8091286307053942,False
CDBD,RialtoBridgeTimelapse,678,0.18,143,0.6666666666666665,0.5954628207648127,0,58,2903,0,844,str('KL'),2,str('tstat'),0.999,70,0.6016440343650861,0.6428246528378526,0,56.0,58.0,2.0,0.6016440343650861,0.6222343436014693,56.0,1735,56.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,481,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3120,20,4574,str('H'),1,str('tstat'),0.203,1,0.5984873154000877,0.6578940682304195,0,56.0,79.0,23.0,0.5984873154000877,0.6281906918152536,56.0,1736,56.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,230,0.22,108,0.9333333333333332,0.7060587157826583,0,29,3792,26,3894,str('H'),1,str('tstat'),0.999,53,0.5968719571771203,0.675546202660219,0,56.0,29.0,27.0,0.5968719571771203,0.6362090799186697,56.0,1737,56.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,752,0.17,110,0.6,0.698837388726449,0,38,5000,0,5000,str('KL'),2,str('tstat'),0.889,100,0.596028496528972,0.6863079309051583,0,56.0,38.0,18.0,0.596028496528972,0.6411682137170651,56.0,1738,56.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,2526,0.11,197,0.1999999999999999,0.4689850852154934,0,118,4639,22,3567,str('KL'),2,str('stdev'),0.266,30,0.5958407492809499,0.6882426340392149,0,56.0,118.0,62.0,0.5958407492809499,0.6420416916600824,56.0,1739,56.0,0.4854771784232365,False
CDBD,RialtoBridgeTimelapse,1597,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2105,5,389,str('KL'),3,str('tstat'),0.65,59,0.5933964784134899,0.6960581260342464,0,56.0,72.0,16.0,0.5933964784134899,0.6447273022238682,56.0,1740,56.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,3177,0.1,260,0.1333333333333333,0.3592677288163074,0,177,1,24,5000,str('H'),3,str('stdev'),0.001,1,0.5903611105138935,0.7015208863005593,0,56.0,177.0,121.0,0.5903611105138935,0.6459409984072264,56.0,1741,56.0,0.7302904564315352,False
CDBD,RialtoBridgeTimelapse,376,0.21,93,0.8666666666666666,0.7648597879450664,0,16,266,26,520,str('H'),3,str('stdev'),0.512,100,0.5898930726956958,0.7061093301584066,0,56.0,16.0,40.0,0.5898930726956958,0.6480012014270512,56.0,1742,56.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2059,0.18,83,0.6666666666666665,0.8095317740229011,0,22,3904,0,474,str('H'),2,str('stdev'),0.966,46,0.5852279157947291,0.7131899958458351,0,56.0,22.0,34.0,0.5852279157947291,0.649208955820282,56.0,1743,56.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,2986,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3428,24,998,str('KL'),3,str('tstat'),0.374,100,0.581861008688319,0.7153106439155702,0,56.0,74.0,18.0,0.581861008688319,0.6485858263019446,56.0,1744,56.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2555,0.15,144,0.4666666666666665,0.5927142835223511,0,61,4352,1,1632,str('KL'),1,str('stdev'),0.559,16,0.5795681356424146,0.7190209413886567,0,56.0,61.0,5.0,0.5795681356424146,0.6492945385155356,56.0,1745,56.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,793,0.11,166,0.1999999999999999,0.536611145041599,0,87,1063,13,4880,str('KL'),3,str('tstat'),0.331,1,0.5759394409566947,0.7193997287612,0,56.0,87.0,31.0,0.5759394409566947,0.6476695848589473,56.0,1746,56.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,976,0.11,172,0.1999999999999999,0.5225922056753036,0,93,3345,25,2630,str('KL'),3,str('stdev'),0.222,76,0.5755930334386026,0.7215951383519024,0,56.0,93.0,37.0,0.5755930334386026,0.6485940858952525,56.0,1747,56.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,100,0.17,66,0.6,0.8993397158850598,0,9,3556,0,2541,str('H'),1,str('stdev'),0.999,58,0.5735374607628142,0.7225097075722566,0,56.0,9.0,47.0,0.5735374607628142,0.6480235841675355,56.0,1748,56.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,449,0.22,93,0.9333333333333332,0.7648597879450664,0,14,3918,26,3301,str('H'),2,str('tstat'),0.001,71,0.5707901321164434,0.7294165149884341,0,56.0,14.0,42.0,0.5707901321164434,0.6501033235524387,56.0,1749,56.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2591,0.1,143,0.1333333333333333,0.5954628207648127,0,65,3669,6,1275,str('KL'),3,str('stdev'),0.588,83,0.5691384329609512,0.7300236828363864,0,56.0,65.0,9.0,0.5691384329609512,0.6495810578986688,56.0,1750,56.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1938,0.11,221,0.1999999999999999,0.4235456360071644,0,138,3670,25,3289,str('KL'),3,str('stdev'),0.16,61,0.5684007382802047,0.730678763978487,0,56.0,138.0,82.0,0.5684007382802047,0.6495397511293458,56.0,1751,56.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,3195,0.1,202,0.1333333333333333,0.4590802814536942,0,124,1,24,5000,str('H'),3,str('stdev'),0.999,1,0.5625026202915373,0.7310710233153385,0,56.0,124.0,68.0,0.5625026202915373,0.6467868218034378,56.0,1752,56.0,0.5103734439834025,False
CDBD,RialtoBridgeTimelapse,468,0.22,90,0.9333333333333332,0.777741848440221,0,11,3987,26,4158,str('H'),1,str('tstat'),0.404,38,0.5612887385095363,0.7320421373229752,0,56.0,11.0,45.0,0.5612887385095363,0.6466654379162557,56.0,1753,56.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,709,0.22,113,0.9333333333333332,0.688245773140177,0,34,4751,26,2468,str('H'),3,str('tstat'),0.903,100,0.5607868772813709,0.7355617052634854,0,56.0,34.0,22.0,0.5607868772813709,0.6481742912724282,56.0,1754,56.0,0.13692946058091288,False
CDBD,RialtoBridgeTimelapse,1478,0.13,177,0.3333333333333333,0.5112762822047956,0,94,3952,23,1059,str('KL'),3,str('stdev'),0.178,79,0.5542931155161871,0.7408556010929034,0,56.0,94.0,38.0,0.5542931155161871,0.6475743583045452,56.0,1755,56.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,1104,0.1,171,0.1333333333333333,0.5248946007982976,0,93,768,5,2559,str('KL'),2,str('stdev'),0.049,36,0.5521734131335285,0.7430756977188674,0,56.0,93.0,37.0,0.5521734131335285,0.6476245554261979,56.0,1756,56.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,3127,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4361,24,3197,str('KL'),3,str('tstat'),0.991,85,0.5488147831622903,0.745523627288677,0,56.0,154.0,98.0,0.5488147831622903,0.6471692052254836,56.0,1757,56.0,0.6348547717842323,False
