detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1594,0.71,375,0.8124999999999999,0.2561676460695212,0,289,4045,2699,0.463,0.34,str('kl'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2687338507625274,0.4234741046477836,0,90.0,289.0,199.0,0.2687338507625274,0.34610397770515555,90.0,3248,90.0,0.5975103734439834,False
PCACD,Electricity,1665,0.71,103,0.8124999999999999,0.6242194251791573,0,77,2312,4096,0.901,0.19,str('kl'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2683819852941176,0.4433362219826634,0,90.0,77.0,13.0,0.2683819852941176,0.3558591036383905,90.0,3249,90.0,0.15767634854771784,False
PCACD,Electricity,3630,0.71,164,0.8124999999999999,0.4920406090653465,0,138,144,3453,0.857,0.068,str('kl'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2678617238562093,0.44390950318012756,0,90.0,138.0,48.0,0.2678617238562093,0.35588561351816844,90.0,3250,90.0,0.2842323651452282,False
PCACD,Electricity,2235,0.71,158,0.8124999999999999,0.5026483935090665,0,132,2992,572,0.797,0.902,str('kl'),0.02,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2673065359477125,0.4485768879773232,0,90.0,132.0,42.0,0.2673065359477125,0.35794171196251784,90.0,3251,90.0,0.2717842323651452,False
PCACD,Electricity,882,0.71,210,0.8124999999999999,0.4216167719122994,0,181,1498,551,0.633,0.086,str('kl'),0.017,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2669203295206971,0.46325174819884213,0,90.0,181.0,91.0,0.2669203295206971,0.36508603885976965,90.0,3252,90.0,0.37344398340248963,False
PCACD,Electricity,3921,0.71,224,0.8124999999999999,0.4032192356525644,0,193,2759,3646,0.603,0.589,str('kl'),0.01,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26674938725490216,0.46941900183815266,0,90.0,193.0,103.0,0.26674938725490216,0.3680841945465274,90.0,3253,90.0,0.3983402489626556,False
PCACD,Electricity,3586,0.71,85,0.8124999999999999,0.6786436250754018,0,59,1414,3420,0.899,0.65,str('kl'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2662413398692812,0.48405440296555197,0,90.0,59.0,31.0,0.2662413398692812,0.37514787141741657,90.0,3254,90.0,0.12033195020746888,False
PCACD,Electricity,2897,0.71,236,0.8124999999999999,0.3883391387950539,0,202,4801,1188,0.529,0.619,str('kl'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2659145356753813,0.4883298359824921,0,90.0,202.0,112.0,0.2659145356753813,0.3771221858289367,90.0,3255,90.0,0.4170124481327801,False
PCACD,Electricity,4719,0.71,149,0.8124999999999999,0.5193352940691782,0,123,1848,3191,0.684,0.512,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2645286356209153,0.4902937969404772,0,90.0,123.0,33.0,0.2645286356209153,0.37741121628069624,90.0,3256,90.0,0.25311203319502074,False
PCACD,Electricity,3745,0.71,111,0.8124999999999999,0.6029965740591474,0,85,2819,4499,0.622,0.712,str('kl'),0.059,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26397230392156884,0.5145739677537662,0,90.0,85.0,5.0,0.26397230392156884,0.38927313583766754,90.0,3257,90.0,0.17427385892116182,False
PCACD,Electricity,113,0.71,123,0.8124999999999999,0.5738483069408313,0,97,1342,4751,0.117,0.406,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2636406862745098,0.5852580464220204,0,90.0,97.0,7.0,0.2636406862745098,0.42444936634826513,90.0,3258,90.0,0.1991701244813278,False
PCACD,Electricity,5012,0.71,99,0.8124999999999999,0.6354513524857919,0,73,4353,4057,0.099,0.48,str('kl'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26286354847494575,0.6077821155528271,0,90.0,73.0,17.0,0.26286354847494575,0.43532283201388644,90.0,3259,90.0,0.14937759336099585,False
PCACD,Electricity,431,0.71,113,0.8124999999999999,0.5979278145350229,0,87,446,3439,0.146,0.94,str('kl'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26163717320261454,0.6081254906014099,0,90.0,87.0,3.0,0.26163717320261454,0.43488133190201217,90.0,3260,90.0,0.17842323651452283,False
PCACD,Electricity,4869,0.71,1446,0.8124999999999999,0.0,0,483,2177,4066,0.27,0.355,str('kl'),0.069,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2607334558823531,0.6085238237048323,0,90.0,483.0,393.0,0.2607334558823531,0.4346286397935927,90.0,3261,90.0,1.0,False
PCACD,Electricity,1340,0.71,81,0.8124999999999999,0.6922832236699872,0,55,2152,1058,0.22,0.969,str('kl'),0.022,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.260634899237473,0.6168098010034765,0,90.0,55.0,35.0,0.260634899237473,0.4387223501204748,90.0,3262,90.0,0.11203319502074689,False
PCACD,Electricity,618,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3440,801,0.986,0.839,str('kl'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26025257352941183,0.6462274484031295,0,90.0,30.0,60.0,0.26025257352941183,0.45324001096627065,90.0,3263,90.0,0.06016597510373444,False
PCACD,Electricity,564,0.71,42,0.8124999999999999,0.8771453380458281,0,16,442,481,0.704,0.76,str('kl'),0.039,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26020211056644893,0.6987985546771863,0,90.0,16.0,74.0,0.26020211056644893,0.4795003326218176,90.0,3264,90.0,0.03112033195020747,False
PCACD,Electricity,4235,0.71,64,0.8124999999999999,0.7588178598611364,0,38,3426,2098,0.019,0.913,str('kl'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25995160675381274,0.7082842823171758,0,90.0,38.0,52.0,0.25995160675381274,0.4841179445354943,90.0,3265,90.0,0.07676348547717843,False
PCACD,Electricity,1489,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1229,1294,0.863,0.235,str('kl'),0.096,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25962038398692805,0.7087720348299567,0,90.0,14.0,76.0,0.25962038398692805,0.4841962094084423,90.0,3266,90.0,0.026970954356846474,False
PCACD,Electricity,2821,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3386,296,0.299,0.103,str('kl'),0.093,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25570608660130717,0.7460232688511377,0,90.0,16.0,74.0,0.25570608660130717,0.5008646777262225,90.0,3267,90.0,0.03112033195020747,False
PCACD,Electricity,534,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4542,534,0.217,0.323,str('kl'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25445612745098045,0.7583360988482275,0,90.0,25.0,65.0,0.25445612745098045,0.506396113149604,90.0,3268,90.0,0.04979253112033195,False
PCACD,Electricity,2167,0.71,58,0.8124999999999999,0.786553464793347,0,32,3784,910,0.031,0.388,str('kl'),0.095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2540327750544663,0.7748757877538118,0,90.0,32.0,58.0,0.2540327750544663,0.5144542814041391,90.0,3269,90.0,0.06431535269709543,False
PCACD,Electricity,4504,0.71,46,0.8124999999999999,0.8516727849808003,0,20,3882,1742,0.021,0.292,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2535059640522877,0.7804060759173885,0,90.0,20.0,70.0,0.2535059640522877,0.5169560199848381,90.0,3270,90.0,0.03941908713692946,False
PCACD,Electricity,1720,0.71,56,0.8124999999999999,0.7964295275054492,0,30,3006,1812,0.979,0.787,str('intersection'),0.1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25311604030501106,0.7859571417258334,0,90.0,30.0,60.0,0.25311604030501106,0.5195365910154223,90.0,3271,90.0,0.06016597510373444,False
PCACD,Electricity,5022,0.71,57,0.8124999999999999,0.791448924804219,0,31,1753,3010,0.975,0.443,str('intersection'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2510026416122007,0.7876665080390726,0,90.0,31.0,59.0,0.2510026416122007,0.5193345748256366,90.0,3272,90.0,0.06224066390041494,False
PCACD,Electricity,4459,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1187,3290,0.956,0.281,str('intersection'),0.097,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25032611655773446,0.7877236638222606,0,90.0,28.0,62.0,0.25032611655773446,0.5190248901899975,90.0,3273,90.0,0.056016597510373446,False
PCACD,Electricity,4607,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3891,4366,0.981,0.601,str('intersection'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25029436274509836,0.7921748802153381,0,90.0,24.0,66.0,0.25029436274509836,0.5212346214802183,90.0,3274,90.0,0.04771784232365145,False
PCACD,Electricity,3634,0.71,55,0.8124999999999999,0.8014982870295735,0,29,1789,4244,0.952,0.229,str('intersection'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24856172385620942,0.8013017035207097,0,90.0,29.0,61.0,0.24856172385620942,0.5249317136884596,90.0,3275,90.0,0.058091286307053944,False
PCACD,Electricity,711,0.71,33,0.8124999999999999,0.9443980982236602,0,7,4861,391,0.338,0.906,str('kl'),0.1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24840505174291938,0.804136844150214,0,90.0,7.0,83.0,0.24840505174291938,0.5262709479465667,90.0,3276,90.0,0.012448132780082987,False
PCACD,Electricity,1569,0.71,39,0.8124999999999999,0.8978563437446657,0,13,848,1219,0.192,0.783,str('kl'),0.081,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24798300653594785,0.8061571342118221,0,90.0,13.0,77.0,0.24798300653594785,0.527070070373885,90.0,3277,90.0,0.024896265560165973,False
PCACD,Electricity,4358,0.71,39,0.8124999999999999,0.8978563437446657,0,13,563,1256,0.406,0.613,str('kl'),0.085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24668096405228776,0.8075280627692827,0,90.0,13.0,77.0,0.24668096405228776,0.5271045134107852,90.0,3278,90.0,0.024896265560165973,False
PCACD,Electricity,4564,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3601,629,0.206,0.306,str('kl'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24606806917211343,0.8078041451440773,0,90.0,15.0,75.0,0.24606806917211343,0.5269361071580954,90.0,3279,90.0,0.029045643153526972,False
PCACD,Electricity,3506,0.71,54,0.8124999999999999,0.8066583804523865,0,28,1749,2682,0.906,0.987,str('intersection'),0.076,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2460652369281049,0.8088108776795216,0,90.0,28.0,62.0,0.2460652369281049,0.5274380573038133,90.0,3280,90.0,0.056016597510373446,False
PCACD,Electricity,5020,0.71,50,0.8124999999999999,0.8282820398070465,0,24,4454,4802,0.906,0.542,str('intersection'),0.096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2400272467320265,0.8148524819637305,0,90.0,24.0,66.0,0.2400272467320265,0.5274398643478785,90.0,3281,90.0,0.04771784232365145,False
PCACD,Electricity,5220,0.71,51,0.8124999999999999,0.8227211381495836,0,25,2841,3184,0.845,0.823,str('intersection'),0.089,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2362691993464057,0.8167982061081213,0,90.0,25.0,65.0,0.2362691993464057,0.5265337027272635,90.0,3282,90.0,0.04979253112033195,False
PCACD,Electricity,1799,0.71,95,0.8124999999999999,0.647141850646073,0,69,2521,4299,0.883,0.585,str('intersection'),0.094,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2357688316993467,0.8170404406793506,0,90.0,69.0,21.0,0.2357688316993467,0.5264046361893486,90.0,3283,90.0,0.14107883817427386,False
PCACD,Electricity,4737,0.71,969,0.8124999999999999,0.0,0,483,365,2581,0.955,0.937,str('kl'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2695618872549021,0.3055460148818107,0,91.0,483.0,392.0,0.2695618872549021,0.2875539510683564,91.0,3284,91.0,1.0,False
PCACD,Electricity,4771,0.71,789,0.8124999999999999,0.0435484929823676,0,470,3861,4884,0.829,0.925,str('kl'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26954552015250566,0.318830882741105,0,91.0,470.0,379.0,0.26954552015250566,0.29418820144680535,91.0,3285,91.0,0.9730290456431535,False
PCACD,Electricity,743,0.71,722,0.8124999999999999,0.0689283277111373,0,451,4830,2202,0.935,0.131,str('kl'),0.014,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26866311274509813,0.3397026835692861,0,91.0,451.0,360.0,0.26866311274509813,0.3041828981571921,91.0,3286,91.0,0.9336099585062241,False
PCACD,Electricity,3889,0.71,623,0.8124999999999999,0.1110999408216908,0,422,2606,4945,0.705,0.839,str('kl'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26813820806100236,0.34112871583163284,0,91.0,422.0,331.0,0.26813820806100236,0.3046334619463176,91.0,3287,91.0,0.8734439834024896,False
PCACD,Electricity,4159,0.71,357,0.8124999999999999,0.2702162225727609,0,281,3875,1214,0.762,0.869,str('kl'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26793683278867114,0.37563857026548725,0,91.0,281.0,190.0,0.26793683278867114,0.3217877015270792,91.0,3288,91.0,0.5809128630705395,False
PCACD,Electricity,1100,0.71,189,0.8124999999999999,0.4516388816927629,0,161,3417,4999,0.351,0.704,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2678775735294121,0.43266438080939373,0,91.0,161.0,70.0,0.2678775735294121,0.3502709771694029,91.0,3289,91.0,0.33195020746887965,False
PCACD,Electricity,4747,0.71,375,0.8124999999999999,0.2561676460695212,0,289,4989,3622,0.577,0.887,str('kl'),0.099,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26560070806100217,0.44290143252149344,0,91.0,289.0,198.0,0.26560070806100217,0.3542510702912478,91.0,3290,91.0,0.5975103734439834,False
PCACD,Electricity,669,0.71,121,0.8124999999999999,0.5785049532309199,0,95,4897,4599,0.861,0.115,str('kl'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2655880991285403,0.44526782435671086,0,91.0,95.0,4.0,0.2655880991285403,0.3554279617426256,91.0,3291,91.0,0.1950207468879668,False
PCACD,Electricity,1290,0.71,158,0.8124999999999999,0.5026483935090665,0,132,4976,1335,0.92,0.837,str('kl'),0.044,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26533989651416134,0.4560487811631282,0,91.0,132.0,41.0,0.26533989651416134,0.36069433883864477,91.0,3292,91.0,0.2717842323651452,False
PCACD,Electricity,3236,0.71,119,0.8124999999999999,0.5832385723576257,0,93,1129,4111,0.657,0.997,str('kl'),0.044,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26372766884531607,0.5110978865063486,0,91.0,93.0,2.0,0.26372766884531607,0.3874127776758323,91.0,3293,91.0,0.1908713692946058,False
PCACD,Electricity,2762,0.71,116,0.8124999999999999,0.590489021316356,0,90,219,4707,0.325,0.656,str('kl'),0.056,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2635702614379087,0.5639563289151267,0,91.0,90.0,1.0,0.2635702614379087,0.41376329517651766,91.0,3294,91.0,0.18464730290456433,False
PCACD,Electricity,4774,0.71,128,0.8124999999999999,0.562527566658788,0,102,3885,2055,0.126,0.406,str('kl'),0.015,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26274546254399206,0.5828832887154598,0,91.0,102.0,11.0,0.26274546254399206,0.4228143756297259,91.0,3295,91.0,0.2095435684647303,False
PCACD,Electricity,2447,0.71,134,0.8124999999999999,0.5495081684948244,0,108,4087,4565,0.195,0.499,str('kl'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2624093545751635,0.60354213830253,0,91.0,108.0,17.0,0.2624093545751635,0.43297574643884673,91.0,3296,91.0,0.22199170124481327,False
PCACD,Electricity,2239,0.71,118,0.8124999999999999,0.5856350502496943,0,92,4381,1266,0.416,0.418,str('kl'),0.03,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2605989787581703,0.6062900810900906,0,91.0,92.0,1.0,0.2605989787581703,0.43344452992413046,91.0,3297,91.0,0.1887966804979253,False
PCACD,Electricity,1221,0.71,103,0.8124999999999999,0.6242194251791573,0,77,2643,4183,0.104,0.991,str('kl'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26019803921568635,0.6199565717832843,0,91.0,77.0,14.0,0.26019803921568635,0.4400773054994853,91.0,3298,91.0,0.15767634854771784,False
