detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22340769335512017,0.8717135015691501,0,34.0,348.0,314.0,0.22340769335512017,0.5475605974621351,34.0,843,34.0,0.44203821656050957,False
PCACD,ForestCovertype,650,0.03,1063,0.0,0.7461575604230888,0,296,4076,2736,0.638,0.453,str('intersection'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22275366966230975,0.8732214193181009,0,34.0,296.0,262.0,0.22275366966230975,0.5479875444902054,34.0,844,34.0,0.37579617834394907,False
PCACD,ForestCovertype,598,0.03,805,0.0,0.8280753690616517,0,205,2366,4745,0.38,0.48,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22063583877995674,0.8882506167449876,0,34.0,205.0,171.0,0.22063583877995674,0.5544432277624722,34.0,845,34.0,0.25987261146496815,False
PCACD,ForestCovertype,1792,0.58,1077,0.6875,0.7423015663130856,0,257,43,4909,0.484,0.315,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21824136710239686,0.8909645460179195,0,34.0,257.0,223.0,0.21824136710239686,0.5546029565601582,34.0,846,34.0,0.32611464968152865,False
PCACD,ForestCovertype,957,0.03,650,0.0,0.8910753181176112,0,130,480,1206,0.329,0.751,str('intersection'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21648312908496758,0.892389089211184,0,34.0,130.0,96.0,0.21648312908496758,0.5544361091480758,34.0,847,34.0,0.1643312101910828,False
PCACD,ForestCovertype,1636,0.58,821,0.6875,0.8222770624902828,0,195,1372,3312,0.444,0.313,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21404056372549063,0.9002961315512533,0,34.0,195.0,161.0,0.21404056372549063,0.557168347638372,34.0,848,34.0,0.24713375796178344,False
PCACD,ForestCovertype,112,0.58,794,0.6875,0.8321288654988714,0,186,218,4944,0.195,0.81,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21380837418300697,0.9071395264107036,0,34.0,186.0,152.0,0.21380837418300697,0.5604739502968553,34.0,849,34.0,0.2356687898089172,False
PCACD,ForestCovertype,168,0.58,560,0.6875,0.9349649227945308,0,69,1772,3082,0.035,0.79,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.209886907679739,0.9105740093462824,0,34.0,69.0,35.0,0.209886907679739,0.5602304585130107,34.0,850,34.0,0.08662420382165605,False
PCACD,ForestCovertype,1370,0.03,722,0.0,0.8601321083200234,0,163,3685,4074,0.008,0.791,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20926745642701572,0.9121166009306739,0,34.0,163.0,129.0,0.20926745642701572,0.5606920286788448,34.0,851,34.0,0.20636942675159237,False
PCACD,ForestCovertype,474,0.03,717,0.0,0.8621791626764269,0,162,2138,4870,0.249,0.9,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20802668845315944,0.9149686317621317,0,34.0,162.0,128.0,0.20802668845315944,0.5614976601076456,34.0,852,34.0,0.2050955414012739,False
PCACD,ForestCovertype,1682,0.58,577,0.6875,0.9261589151607648,0,80,354,4397,0.009,0.495,str('intersection'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20690639297385663,0.9150361197506058,0,34.0,80.0,46.0,0.20690639297385663,0.5609712563622312,34.0,853,34.0,0.10063694267515924,False
PCACD,ForestCovertype,794,0.03,575,0.0,0.9271813749329528,0,84,185,3778,0.063,0.755,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20572372004357342,0.9156960404500522,0,34.0,84.0,50.0,0.20572372004357342,0.5607098802468128,34.0,854,34.0,0.10573248407643313,False
PCACD,ForestCovertype,1104,0.03,1353,0.0,0.6750593417494337,0,390,3372,3243,0.986,0.428,str('intersection'),0.06,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.205520261437909,0.9165436905860193,0,34.0,390.0,356.0,0.205520261437909,0.5610319760119641,34.0,855,34.0,0.49554140127388535,False
PCACD,ForestCovertype,1169,0.03,712,0.0,0.8642405222107457,0,161,583,2909,0.734,0.934,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20543188997821393,0.9199879791225085,0,34.0,161.0,127.0,0.20543188997821393,0.5627099345503612,34.0,856,34.0,0.20382165605095542,False
PCACD,ForestCovertype,903,0.03,843,0.0,0.8144860385639511,0,219,1677,2325,0.796,0.728,str('intersection'),0.081,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20276842320261476,0.9200050381382738,0,34.0,219.0,185.0,0.20276842320261476,0.5613867306704443,34.0,857,34.0,0.27770700636942675,False
PCACD,ForestCovertype,1,0.58,691,0.6875,0.8730590669526561,0,141,549,2494,0.947,0.757,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1988675789760352,0.920144440746674,0,34.0,141.0,107.0,0.1988675789760352,0.5595060098613546,34.0,858,34.0,0.17834394904458598,False
PCACD,ForestCovertype,1170,0.51,738,0.6,0.8536753942020134,0,162,2858,83,0.13,0.063,str('kl'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2295049564270154,0.7122574578403345,0,35.0,162.0,127.0,0.2295049564270154,0.47088120713367493,35.0,859,35.0,0.2050955414012739,False
PCACD,ForestCovertype,1491,0.59,1107,0.7,0.7342046439941815,0,37,2548,276,0.236,0.341,str('kl'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2269294934640524,0.7203382633943527,0,35.0,37.0,2.0,0.2269294934640524,0.47363387842920257,35.0,860,35.0,0.045859872611464965,False
PCACD,ForestCovertype,1122,0.05,2258,0.025,0.5240714885988775,0,432,3482,232,0.84,0.928,str('kl'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22671037581699358,0.7534410540936093,0,35.0,432.0,397.0,0.22671037581699358,0.49007571495530144,35.0,861,35.0,0.5490445859872611,False
PCACD,ForestCovertype,1676,0.58,642,0.6875,0.8947227135703548,0,116,2027,77,0.557,0.904,str('kl'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2256509395424837,0.8102948397125735,0,35.0,116.0,81.0,0.2256509395424837,0.5179728896275286,35.0,862,35.0,0.1464968152866242,False
PCACD,ForestCovertype,1216,0.03,1879,0.0,0.5782445819118271,0,484,2466,3499,0.956,0.215,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2242605732570809,0.8407059356153578,0,35.0,484.0,449.0,0.2242605732570809,0.5324832544362194,35.0,863,35.0,0.6152866242038216,False
PCACD,ForestCovertype,1593,0.58,539,0.6875,0.9462189058795404,0,57,622,171,0.054,0.938,str('kl'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2236392633442267,0.8506651943843414,0,35.0,57.0,22.0,0.2236392633442267,0.537152228864284,35.0,864,35.0,0.07133757961783439,False
PCACD,ForestCovertype,1202,0.03,1104,0.0,0.7350044077437566,0,315,2074,3607,0.668,0.666,str('intersection'),0.01,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22252197712418342,0.864223199807603,0,35.0,315.0,280.0,0.22252197712418342,0.5433725884658932,35.0,865,35.0,0.4,False
PCACD,ForestCovertype,277,0.03,1128,0.0,0.7286662011637419,0,322,1039,1306,0.752,0.866,str('intersection'),0.025,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2209173543028324,0.8719689419809593,0,35.0,322.0,287.0,0.2209173543028324,0.5464431481418959,35.0,866,35.0,0.4089171974522293,False
PCACD,ForestCovertype,1546,0.58,1014,0.6875,0.7600648864276307,0,244,4871,3346,0.579,0.623,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22033568899782177,0.8836308434314714,0,35.0,244.0,209.0,0.22033568899782177,0.5519832662146466,35.0,867,35.0,0.3095541401273885,False
PCACD,ForestCovertype,582,0.03,708,0.0,0.8659000447253025,0,158,3073,1697,0.319,0.556,str('intersection'),0.083,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21631345996732065,0.8884942582857999,0,35.0,158.0,123.0,0.21631345996732065,0.5524038591265603,35.0,868,35.0,0.2,False
PCACD,ForestCovertype,470,0.03,1172,0.0,0.7173884667723911,0,333,346,2786,0.552,0.291,str('intersection'),0.089,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21491063453159076,0.889370121331796,0,35.0,333.0,298.0,0.21491063453159076,0.5521403779316933,35.0,869,35.0,0.4229299363057325,False
PCACD,ForestCovertype,653,0.03,588,0.0,0.920597871562222,0,91,3368,4918,0.069,0.871,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2138654139433555,0.8934497096831765,0,35.0,91.0,56.0,0.2138654139433555,0.553657561813266,35.0,870,35.0,0.11464968152866242,False
PCACD,ForestCovertype,139,0.58,1233,0.6875,0.7024340887414755,0,298,659,2399,0.423,0.712,str('intersection'),0.045,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2131400190631812,0.8955754053658392,0,35.0,298.0,263.0,0.2131400190631812,0.5543577122145102,35.0,871,35.0,0.378343949044586,False
PCACD,ForestCovertype,256,0.58,961,0.6875,0.7758844639617317,0,234,4905,2647,0.371,0.912,str('intersection'),0.021,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21290348583878022,0.8997433186759722,0,35.0,234.0,199.0,0.21290348583878022,0.5563234022573762,35.0,872,35.0,0.2968152866242038,False
PCACD,ForestCovertype,289,0.03,972,0.0,0.7725306574582081,0,268,1618,2994,0.363,0.507,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2126545615468414,0.9033399250854874,0,35.0,268.0,233.0,0.2126545615468414,0.5579972433161644,35.0,873,35.0,0.3401273885350318,False
PCACD,ForestCovertype,1841,0.58,709,0.6875,0.8654842879983535,0,147,696,3671,0.223,0.352,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21076883169934688,0.9039931716774054,0,35.0,147.0,112.0,0.21076883169934688,0.5573810016883761,35.0,874,35.0,0.1859872611464968,False
PCACD,ForestCovertype,1395,0.03,2155,0.0,0.5378374622732414,0,519,1222,2080,0.989,0.313,str('intersection'),0.078,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20860413943355155,0.9115157258902222,0,35.0,519.0,484.0,0.20860413943355155,0.5600599326618869,35.0,875,35.0,0.6598726114649681,False
PCACD,ForestCovertype,1445,0.58,660,0.6875,0.886578594621761,0,128,1868,3194,0.247,0.713,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2072862472766889,0.9133323658892429,0,35.0,128.0,93.0,0.2072862472766889,0.560309306582966,35.0,876,35.0,0.16178343949044585,False
PCACD,ForestCovertype,12,0.58,647,0.6875,0.8924378117590812,0,118,3856,3293,0.1,0.855,str('intersection'),0.048,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20711845724400907,0.9137925287549951,0,35.0,118.0,83.0,0.20711845724400907,0.560455492999502,35.0,877,35.0,0.14904458598726114,False
PCACD,ForestCovertype,1065,0.03,626,0.0,0.9021556573644912,0,117,4545,2856,0.228,0.658,str('intersection'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20508486519607882,0.9180531506473855,0,35.0,117.0,82.0,0.20508486519607882,0.5615690079217321,35.0,878,35.0,0.14777070063694267,False
PCACD,ForestCovertype,1782,0.58,744,0.6875,0.8512901034503917,0,163,2931,2612,0.975,0.932,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20499689542483707,0.9182105511514334,0,35.0,163.0,128.0,0.20499689542483707,0.5616037232881352,35.0,879,35.0,0.20636942675159237,False
PCACD,ForestCovertype,753,0.03,1085,0.0,0.7401205630394977,0,306,433,2840,0.955,0.706,str('intersection'),0.066,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20072930283224436,0.9194644109610421,0,35.0,306.0,271.0,0.20072930283224436,0.5600968568966432,35.0,880,35.0,0.3885350318471338,False
PCACD,ForestCovertype,1665,0.58,1650,0.6875,0.6165596300443997,0,368,63,625,0.178,0.508,str('kl'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22929064542483668,0.6756790336203143,0,36.0,368.0,332.0,0.22929064542483668,0.4524848395225755,36.0,881,36.0,0.467515923566879,False
PCACD,ForestCovertype,1003,0.09,1002,0.075,0.7635731063590295,0,242,1390,257,0.318,0.664,str('kl'),0.042,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22454522058823548,0.745096213031748,0,36.0,242.0,206.0,0.22454522058823548,0.4848207168099917,36.0,882,36.0,0.3070063694267516,False
PCACD,ForestCovertype,20,0.58,753,0.6875,0.8477479472910561,0,166,3077,353,0.26,0.798,str('kl'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22419853622004376,0.7860850561667443,0,36.0,166.0,130.0,0.22419853622004376,0.505141796193394,36.0,883,36.0,0.21019108280254778,False
PCACD,ForestCovertype,1734,0.58,615,0.6875,0.907376667093752,0,101,401,56,0.474,0.796,str('kl'),0.076,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2240708605664489,0.8094593116929558,0,36.0,101.0,65.0,0.2240708605664489,0.5167650861297024,36.0,884,36.0,0.12738853503184713,False
PCACD,ForestCovertype,1172,0.03,1232,0.0,0.7026732288834246,0,355,1232,891,0.857,0.862,str('intersection'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22139438997821362,0.8455338170283686,0,36.0,355.0,319.0,0.22139438997821362,0.5334641035032911,36.0,885,36.0,0.45095541401273886,False
PCACD,ForestCovertype,871,0.03,1127,0.0,0.728927591831212,0,321,3603,1215,0.81,0.464,str('intersection'),0.068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21995736655773432,0.8617438341448229,0,36.0,321.0,285.0,0.21995736655773432,0.5408506003512786,36.0,886,36.0,0.40764331210191085,False
PCACD,ForestCovertype,330,0.03,1019,0.0,0.7586153535405381,0,280,831,3588,0.592,0.219,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21958792211329017,0.8801644274172576,0,36.0,280.0,244.0,0.21958792211329017,0.549876174765274,36.0,887,36.0,0.3554140127388535,False
PCACD,ForestCovertype,1090,0.03,1026,0.0,0.7565979002026001,0,282,1060,1582,0.511,0.387,str('intersection'),0.082,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21417079929193933,0.8861402327097199,0,36.0,282.0,246.0,0.21417079929193933,0.5501555160008296,36.0,888,36.0,0.3579617834394904,False
PCACD,ForestCovertype,1048,0.03,737,0.0,0.854074824661066,0,172,778,1924,0.348,0.341,str('intersection'),0.088,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2133188044662313,0.8916847807462966,0,36.0,172.0,136.0,0.2133188044662313,0.552501792606264,36.0,889,36.0,0.2178343949044586,False
PCACD,ForestCovertype,1454,0.58,768,0.6875,0.8419372666462772,0,174,3157,2928,0.321,0.636,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21204122412854065,0.8948601622185002,0,36.0,174.0,138.0,0.21204122412854065,0.5534506931735204,36.0,890,36.0,0.22038216560509555,False
PCACD,ForestCovertype,1913,0.58,552,0.6875,0.9392016828654174,0,65,2221,2010,0.099,0.955,str('intersection'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21179822984749486,0.8960041738655472,0,36.0,65.0,29.0,0.21179822984749486,0.553901201856521,36.0,891,36.0,0.08152866242038216,False
PCACD,ForestCovertype,1005,0.03,554,0.0,0.9381367743119592,0,69,2945,1630,0.101,0.835,str('intersection'),0.067,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21074038671023995,0.9030347248683099,0,36.0,69.0,33.0,0.21074038671023995,0.556887555789275,36.0,892,36.0,0.08662420382165605,False
PCACD,ForestCovertype,550,0.03,704,0.0,0.8675689563846579,0,155,1606,3255,0.197,0.445,str('intersection'),0.084,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2085911356209155,0.9081851092192852,0,36.0,155.0,119.0,0.2085911356209155,0.5583881224201004,36.0,893,36.0,0.1961783439490446,False
PCACD,ForestCovertype,1538,0.58,855,0.6875,0.8103215550571905,0,204,508,3657,0.286,0.719,str('intersection'),0.094,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20835825844226624,0.9097920826779352,0,36.0,204.0,168.0,0.20835825844226624,0.5590751705601007,36.0,894,36.0,0.2585987261146497,False
