detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,872,0.32,84,0.09375,0.9426573377342398,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26685339392701574,0.8475373075929361,0,36.0,23.0,13.0,0.26685339392701574,0.557195350759976,36.0,718,36.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26286940359477173,0.8511913826067051,0,36.0,25.0,11.0,0.26286940359477173,0.5570303931007384,36.0,719,36.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,386,0.32,90,0.09375,0.9295988175793752,0,29,110,2198,0.945,0.321,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26117758714596984,0.8516773770090378,0,36.0,29.0,7.0,0.26117758714596984,0.5564274820775038,36.0,720,36.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.251050898692811,0.8576456000048411,0,36.0,60.0,24.0,0.251050898692811,0.5543482493488261,36.0,721,36.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,385,0.32,84,0.09375,0.9426573377342398,0,23,2170,4583,0.416,0.981,str('intersection'),0.079,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23926168300653658,0.8615855924800836,0,36.0,23.0,13.0,0.23926168300653658,0.55042363774331,36.0,722,36.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,578,0.32,80,0.09375,0.9518856659474796,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23422359749455396,0.8630555381131463,0,36.0,19.0,17.0,0.23422359749455396,0.5486395678038501,36.0,723,36.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,105,0.32,550,0.09375,0.5848199026134799,0,289,3388,4015,0.646,0.765,str('kl'),0.053,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2953651143790853,0.5425136876908844,0,37.0,289.0,252.0,0.2953651143790853,0.41893940103498484,37.0,724,37.0,0.5475285171102662,False
PCACD,RialtoBridgeTimelapse,1192,0.32,392,0.09375,0.6495159327542406,0,235,1577,3534,0.638,0.688,str('kl'),0.1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29451842903828257,0.5600310181949293,0,37.0,235.0,198.0,0.29451842903828257,0.4272747236166059,37.0,725,37.0,0.4448669201520912,False
PCACD,RialtoBridgeTimelapse,883,0.32,241,0.09375,0.7423450155945379,0,158,486,898,0.548,0.25,str('kl'),0.013,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.294241040305011,0.5826860965702962,0,37.0,158.0,121.0,0.294241040305011,0.43846356843765366,37.0,726,37.0,0.2984790874524715,False
PCACD,RialtoBridgeTimelapse,364,0.32,386,0.09375,0.6524613868989831,0,234,4426,1967,0.413,0.329,str('kl'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29192994281045787,0.6149080444799134,0,37.0,234.0,197.0,0.29192994281045787,0.4534189936451857,37.0,727,37.0,0.4429657794676806,False
PCACD,RialtoBridgeTimelapse,174,0.32,359,0.09375,0.6663072313017248,0,225,4469,2465,0.063,0.573,str('kl'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29090882352941194,0.6171491494842504,0,37.0,225.0,188.0,0.29090882352941194,0.45402898650683116,37.0,728,37.0,0.42585551330798477,False
PCACD,RialtoBridgeTimelapse,779,0.32,194,0.09375,0.7836865382493484,0,121,3883,634,0.688,0.403,str('kl'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2868551198257081,0.6656437798360394,0,37.0,121.0,84.0,0.2868551198257081,0.47624944983087375,37.0,729,37.0,0.22813688212927757,False
PCACD,RialtoBridgeTimelapse,296,0.32,132,0.09375,0.8569452474955859,0,71,3601,625,0.339,0.326,str('kl'),0.075,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2856493736383442,0.7376314483029557,0,37.0,71.0,34.0,0.2856493736383442,0.5116404109706499,37.0,730,37.0,0.13307984790874525,False
PCACD,RialtoBridgeTimelapse,837,0.32,205,0.09375,0.7731803704414082,0,130,403,2100,0.994,0.538,str('intersection'),0.069,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2852115974167446,0.7393891888839875,0,37.0,130.0,93.0,0.2852115974167446,0.512300393150366,37.0,731,37.0,0.24524714828897337,False
PCACD,RialtoBridgeTimelapse,313,0.32,188,0.09375,0.7896698609277688,0,116,1620,3194,0.939,0.44,str('intersection'),0.079,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2844884667755997,0.7689291418845383,0,37.0,116.0,79.0,0.2844884667755997,0.526708804330069,37.0,732,37.0,0.21863117870722434,False
PCACD,RialtoBridgeTimelapse,668,0.32,107,0.09375,0.8968087193927246,0,46,306,979,0.388,0.608,str('kl'),0.054,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2844190359477127,0.7717587684653621,0,37.0,46.0,9.0,0.2844190359477127,0.5280889022065374,37.0,733,37.0,0.08555133079847908,False
PCACD,RialtoBridgeTimelapse,78,0.32,173,0.09375,0.8055012513766321,0,104,4327,3128,0.874,0.331,str('intersection'),0.027,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28354083994709045,0.7745345188928845,0,37.0,104.0,67.0,0.28354083994709045,0.5290376794199875,37.0,734,37.0,0.1958174904942966,False
PCACD,RialtoBridgeTimelapse,669,0.32,126,0.09375,0.8657830046953301,0,65,324,4258,0.891,0.914,str('intersection'),0.035,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28096813725490244,0.7925076292521627,0,37.0,65.0,28.0,0.28096813725490244,0.5367378832535326,37.0,735,37.0,0.12167300380228137,False
PCACD,RialtoBridgeTimelapse,381,0.32,148,0.09375,0.8351969834034317,0,86,160,4234,0.81,0.469,str('intersection'),0.014,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28027369281045805,0.8020174290916852,0,37.0,86.0,49.0,0.28027369281045805,0.5411455609510716,37.0,736,37.0,0.16159695817490494,False
PCACD,RialtoBridgeTimelapse,33,0.32,103,0.09375,0.9040341332308378,0,42,2012,769,0.396,0.16,str('kl'),0.075,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2797286151960785,0.8022356559449227,0,37.0,42.0,5.0,0.2797286151960785,0.5409821355705007,37.0,737,37.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,519,0.32,111,0.09375,0.8898461068904897,0,50,3148,3530,0.683,0.739,str('intersection'),0.058,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2738837659208989,0.8132750450785656,0,37.0,50.0,13.0,0.2738837659208989,0.5435794054997323,37.0,738,37.0,0.09315589353612168,False
PCACD,RialtoBridgeTimelapse,721,0.32,92,0.09375,0.9254366809822984,0,31,3191,1506,0.533,0.32,str('intersection'),0.079,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2725752450980393,0.8179220888232631,0,37.0,31.0,6.0,0.2725752450980393,0.5452486669606512,37.0,739,37.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,440,0.32,84,0.09375,0.9426573377342398,0,23,3153,918,0.387,0.564,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26579419934640525,0.8397564590623016,0,37.0,23.0,14.0,0.26579419934640525,0.5527753292043533,37.0,740,37.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,549,0.32,92,0.09375,0.9254366809822984,0,31,1000,4440,0.524,0.675,str('intersection'),0.078,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26507235838780024,0.8443385901674134,0,37.0,31.0,6.0,0.26507235838780024,0.5547054742776069,37.0,741,37.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,938,0.32,412,0.09375,0.6400127043869751,0,244,3442,4385,0.491,0.586,str('intersection'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2646720101929666,0.8464590055027983,0,37.0,244.0,207.0,0.2646720101929666,0.5555655078478825,37.0,742,37.0,0.4619771863117871,False
PCACD,RialtoBridgeTimelapse,976,0.32,98,0.09375,0.9134671121777556,0,37,2883,4492,0.523,0.596,str('intersection'),0.087,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2514339324618742,0.8510866628311972,0,37.0,37.0,0.0,0.2514339324618742,0.5512602976465357,37.0,743,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,565,0.32,98,0.09375,0.9134671121777556,0,37,784,3393,0.968,0.375,str('intersection'),0.015,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25095285947712465,0.8573697704005139,0,37.0,37.0,0.0,0.25095285947712465,0.5541613149388193,37.0,744,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29530457516339914,0.49129332984883956,0,38.0,447.0,409.0,0.29530457516339914,0.39329895250611935,38.0,745,38.0,0.8479087452471483,False
PCACD,RialtoBridgeTimelapse,300,0.32,414,0.09375,0.6390878197712129,0,245,4521,1447,0.627,0.824,str('kl'),0.056,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2942884395424839,0.5563748349836883,0,38.0,245.0,207.0,0.2942884395424839,0.4253316372630861,38.0,746,38.0,0.46387832699619774,False
PCACD,RialtoBridgeTimelapse,751,0.32,607,0.09375,0.565973477520062,0,307,3220,2570,0.894,0.048,str('kl'),0.094,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2940867238562095,0.5698503754951377,0,38.0,307.0,269.0,0.2940867238562095,0.4319685496756736,38.0,747,38.0,0.5817490494296578,False
PCACD,RialtoBridgeTimelapse,644,0.32,417,0.09375,0.6377088168598481,0,246,956,2456,0.879,0.724,str('kl'),0.087,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2898359477124187,0.5974210639323649,0,38.0,246.0,208.0,0.2898359477124187,0.4436285058223918,38.0,748,38.0,0.46577946768060835,False
PCACD,RialtoBridgeTimelapse,93,0.32,256,0.09375,0.7308314821237025,0,167,1079,558,0.476,0.466,str('kl'),0.04,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28662219498910674,0.6426959152939614,0,38.0,167.0,129.0,0.28662219498910674,0.46465905514153405,38.0,749,38.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,1009,0.32,158,0.09375,0.8227607458897624,0,94,687,144,0.627,0.587,str('kl'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28640703976034854,0.6543630064891763,0,38.0,94.0,56.0,0.28640703976034854,0.47038502312476244,38.0,750,38.0,0.17680608365019013,False
PCACD,RialtoBridgeTimelapse,1063,0.32,85,0.09375,0.9404181222299524,0,24,2941,191,0.932,0.973,str('kl'),0.096,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28465716230936805,0.739292927064346,0,38.0,24.0,14.0,0.28465716230936805,0.5119750446868571,38.0,751,38.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,1053,0.32,106,0.09375,0.898589669380769,0,45,1336,617,0.13,0.759,str('kl'),0.035,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28299095860566464,0.7681358138476378,0,38.0,45.0,7.0,0.28299095860566464,0.5255633862266512,38.0,752,38.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,946,0.32,104,0.09375,0.9022020547224936,0,43,2147,3421,0.691,0.526,str('intersection'),0.065,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2799392020697174,0.8017345154290345,0,38.0,43.0,5.0,0.2799392020697174,0.5408368587493759,38.0,753,38.0,0.07984790874524715,False
PCACD,RialtoBridgeTimelapse,1244,0.32,96,0.09375,0.9173744058179014,0,35,3966,1375,0.61,0.509,str('intersection'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27191410361153034,0.8142307892226323,0,38.0,35.0,3.0,0.27191410361153034,0.5430724464170813,38.0,754,38.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,427,0.32,2990,0.09375,0.2609564171591438,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2645242647058828,0.8439963103627873,0,38.0,465.0,427.0,0.2645242647058828,0.5542602875343351,38.0,755,38.0,0.8821292775665399,False
PCACD,RialtoBridgeTimelapse,1247,0.32,90,0.09375,0.9295988175793752,0,29,2281,1684,0.451,0.702,str('intersection'),0.084,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2627684737784005,0.8440898284451174,0,38.0,29.0,9.0,0.2627684737784005,0.5534291511117589,38.0,756,38.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,1258,0.32,94,0.09375,0.92136310723779,0,33,3647,2858,0.48,0.844,str('intersection'),0.089,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25755577342047986,0.8446675911654761,0,38.0,33.0,5.0,0.25755577342047986,0.551111682292978,38.0,757,38.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,774,0.32,114,0.09375,0.8847854401815659,0,53,288,4069,0.521,0.181,str('intersection'),0.09,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.254492401960785,0.8452538762728122,0,38.0,53.0,15.0,0.254492401960785,0.5498731391167986,38.0,758,38.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,525,0.32,84,0.09375,0.9426573377342398,0,23,604,3219,0.257,0.55,str('intersection'),0.026,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24771621732026194,0.8565711237134525,0,38.0,23.0,15.0,0.24771621732026194,0.5521436705168572,38.0,759,38.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,335,0.32,13504,0.09375,0.0,0,527,2561,3715,0.823,0.646,str('kl'),0.011,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2950353349673207,0.3251684635140432,0,39.0,527.0,488.0,0.2950353349673207,0.310101899240682,39.0,760,39.0,1.0,False
PCACD,RialtoBridgeTimelapse,763,0.32,1174,0.09375,0.4398364340469737,0,382,4184,1942,0.933,0.902,str('kl'),0.072,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2948681100217866,0.42845168164128866,0,39.0,382.0,343.0,0.2948681100217866,0.3616598958315376,39.0,761,39.0,0.7243346007604563,False
PCACD,RialtoBridgeTimelapse,337,0.32,5213,0.09375,0.1545596700338991,0,495,2262,4789,0.586,0.748,str('kl'),0.053,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2943197303921573,0.4640353216285691,0,39.0,495.0,456.0,0.2943197303921573,0.3791775260103632,39.0,762,39.0,0.9391634980988594,False
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2936594635076251,0.48303249551258015,0,39.0,349.0,310.0,0.2936594635076251,0.38834597951010263,39.0,763,39.0,0.6615969581749049,False
PCACD,RialtoBridgeTimelapse,1038,0.32,789,0.09375,0.5158405566705793,0,337,454,3360,0.882,0.727,str('kl'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2932979575163405,0.5368967351491722,0,39.0,337.0,298.0,0.2932979575163405,0.4150973463327564,39.0,764,39.0,0.6387832699619772,False
PCACD,RialtoBridgeTimelapse,405,0.32,256,0.09375,0.7308314821237025,0,167,666,4026,0.543,0.875,str('kl'),0.063,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29251789215686325,0.5584655428901856,0,39.0,167.0,128.0,0.29251789215686325,0.42549171752352444,39.0,765,39.0,0.3155893536121673,False
PCACD,RialtoBridgeTimelapse,249,0.32,317,0.09375,0.6900572030762693,0,208,1662,4743,0.446,0.778,str('kl'),0.073,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2922935866013076,0.5637224032173662,0,39.0,208.0,169.0,0.2922935866013076,0.42800799490933694,39.0,766,39.0,0.3935361216730038,False
PCACD,RialtoBridgeTimelapse,199,0.32,339,0.09375,0.6772502521072534,0,219,1239,3016,0.552,0.833,str('kl'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28675428921568674,0.5832774985699809,0,39.0,219.0,180.0,0.28675428921568674,0.4350158938928338,39.0,767,39.0,0.4144486692015209,False
PCACD,RialtoBridgeTimelapse,303,0.32,292,0.09375,0.7057329551594149,0,194,2773,4081,0.22,0.478,str('kl'),0.086,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28646903963339765,0.6307186191126913,0,39.0,194.0,155.0,0.28646903963339765,0.4585938293730445,39.0,768,39.0,0.3669201520912547,False
PCACD,RialtoBridgeTimelapse,1211,0.32,309,0.09375,0.6949351928912988,0,203,1461,2360,0.689,0.828,str('kl'),0.091,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28611997549019647,0.6499850118821191,0,39.0,203.0,164.0,0.28611997549019647,0.46805249368615776,39.0,769,39.0,0.3840304182509506,False
PCACD,RialtoBridgeTimelapse,82,0.32,185,0.09375,0.7927331381688053,0,113,2578,1495,0.707,0.119,str('kl'),0.087,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2845990740740744,0.7170712815492731,0,39.0,113.0,74.0,0.2845990740740744,0.5008351778116737,39.0,770,39.0,0.21292775665399238,False
