index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
2393,0.92,25,1.0,0.4876863441950017,1,1,2253,102,98,209,0.187
2394,0.91,0,0.5,1.0,1,1,3912,1543,60,325,0.761
2395,0.91,0,0.5,1.0,1,1,80,4909,70,351,0.361
2396,0.91,0,0.5,1.0,1,1,1043,1172,93,448,0.4
2397,0.91,0,0.5,1.0,1,1,4752,3811,43,903,0.778
2398,0.91,0,0.5,1.0,1,1,4490,1571,99,578,0.261
2399,0.91,0,0.5,1.0,1,1,699,3292,49,30,0.889
2400,0.91,0,0.5,1.0,1,1,4152,2828,66,722,0.472
2401,0.91,0,0.5,1.0,1,1,3319,701,28,293,0.206
2402,0.91,106,0.5,0.26522925419885035,0,79,3739,371,93,443,0.4
2403,0.91,0,0.5,1.0,1,1,1341,2009,99,617,0.32
2404,0.91,0,0.5,1.0,1,1,1199,4390,38,436,0.153
2405,0.92,36,1.0,0.43220756811524574,0,5,202,127,11,373,0.022
2406,0.91,0,0.5,1.0,1,1,2258,2509,51,676,0.447
2407,0.91,0,0.5,1.0,1,1,2906,1801,31,138,0.709
2408,0.91,0,0.5,1.0,1,1,2908,4783,4,904,0.197
2409,0.91,0,0.5,1.0,1,1,2257,792,79,411,0.959
2410,0.91,0,0.5,1.0,1,1,3740,3450,82,250,0.692
2411,0.91,101,0.5,0.27275429002135665,0,77,3790,73,20,805,0.988
2412,0.91,29,0.5,0.4651847038971201,0,24,1575,489,61,171,0.179
2413,0.91,0,0.5,1.0,1,1,809,3108,1,851,0.354
2414,0.91,0,0.5,1.0,1,1,593,2377,49,911,0.473
2415,0.91,0,0.5,1.0,1,1,2023,4994,88,107,0.056
2416,0.91,0,0.5,1.0,1,1,2515,702,19,583,0.788
2417,0.91,0,0.5,1.0,1,1,2663,4772,60,258,0.274
2418,0.91,0,0.5,1.0,1,1,2168,783,35,812,0.508
2419,0.91,0,0.5,1.0,1,1,445,3400,77,243,0.957
2420,0.91,0,0.5,1.0,1,1,4719,2234,5,702,0.199
2421,0.91,0,0.5,1.0,1,1,3880,2909,47,514,0.069
2422,0.91,0,0.5,1.0,1,1,3959,3917,52,1,0.21
2423,0.91,127,0.5,0.23705104082193407,0,93,899,408,30,557,0.946
2424,0.91,0,0.5,1.0,1,1,3505,1536,13,948,0.261
2425,0.91,0,0.5,1.0,1,1,1420,1148,4,120,0.457
2426,0.91,0,0.5,1.0,1,1,966,3685,58,926,0.01
2427,0.91,0,0.5,1.0,1,1,4185,1895,37,385,0.772
2428,0.91,0,0.5,1.0,1,1,4396,2624,16,322,0.899
2429,0.91,0,0.5,1.0,1,1,3054,2726,97,968,0.226
2430,0.91,0,0.5,1.0,1,1,54,4099,64,546,0.537
2431,0.91,19,0.5,0.5289413511947494,0,17,4484,265,43,24,0.307
2432,0.91,0,0.5,1.0,1,1,4115,4595,10,208,0.427
2433,0.91,0,0.5,1.0,1,1,4349,3582,90,713,0.289
2434,0.91,0,0.5,1.0,1,1,1133,2091,17,220,0.555
2435,0.91,0,0.5,1.0,1,1,1255,4631,70,791,0.972
2436,0.91,0,0.5,1.0,1,1,3271,963,50,267,0.246
2437,0.91,0,0.5,1.0,1,1,1810,1356,41,660,0.037
2438,0.91,0,0.5,1.0,1,1,3794,609,24,832,0.724
2439,0.91,0,0.5,1.0,1,1,359,739,54,416,0.367
2440,0.91,0,0.5,1.0,1,1,2102,3200,8,595,0.169
2441,0.91,0,0.5,1.0,1,1,2586,3285,40,761,0.38
2442,0.91,0,0.5,1.0,1,1,1935,2275,67,301,0.652
2443,0.91,0,0.5,1.0,1,1,4954,903,100,192,0.087
2444,0.91,0,0.5,1.0,1,1,3783,4689,98,414,0.937
2445,0.91,0,0.5,1.0,1,1,761,866,22,906,0.218
2446,0.91,0,0.5,1.0,1,1,1860,3327,68,86,0.254
2447,0.91,0,0.5,1.0,1,1,3602,2307,39,609,0.528
2448,0.91,0,0.5,1.0,1,1,3222,4345,74,973,0.466
2449,0.91,0,0.5,1.0,1,1,1141,2582,94,520,0.779
2450,0.91,0,0.5,1.0,1,1,4321,1728,13,45,0.003
2451,0.91,0,0.5,1.0,1,1,4571,3726,36,233,0.141
2452,0.91,0,0.5,1.0,1,1,261,1926,59,711,0.891
2453,0.91,0,0.5,1.0,1,1,2887,1111,76,789,0.332
2454,0.91,0,0.5,1.0,1,1,2820,4218,2,457,0.116
2455,0.91,0,0.5,1.0,1,1,4563,1601,63,527,0.416
2456,0.91,0,0.5,1.0,1,1,1469,4172,80,640,0.238
2457,0.92,34,1.0,0.44094555155601545,0,4,3368,192,2,180,0.981
2458,0.91,0,0.5,1.0,1,1,3456,3159,86,310,0.044
2459,0.91,0,0.5,1.0,1,1,3931,775,26,739,0.485
2460,0.91,0,0.5,1.0,1,1,4962,3772,24,554,0.374
2461,0.91,0,0.5,1.0,1,1,495,572,96,14,0.595
2462,0.91,0,0.5,1.0,1,1,1887,3035,44,945,0.934
2463,0.91,0,0.5,1.0,1,1,2032,1504,85,146,0.388
2464,0.91,0,0.5,1.0,1,1,348,3963,30,842,0.081
2465,0.91,0,0.5,1.0,1,1,4018,3368,5,917,0.831
2466,0.91,0,0.5,1.0,1,1,840,2192,77,395,0.076
2467,0.91,0,0.5,1.0,1,1,1626,4809,38,589,0.391
2468,0.91,0,0.5,1.0,1,1,3301,2541,29,478,0.327
2469,0.92,62,1.0,0.3485200719499698,0,13,4087,80,83,532,0.143
2470,0.91,0,0.5,1.0,1,1,4493,4427,66,722,0.029
2471,0.91,0,0.5,1.0,1,1,27,1231,41,214,0.753
2472,0.91,0,0.5,1.0,1,1,2356,3612,99,769,0.718
2473,0.91,0,0.5,1.0,1,1,3122,1968,21,292,0.438
2474,0.91,0,0.5,1.0,1,1,2423,999,72,576,0.122
2475,0.91,0,0.5,1.0,1,1,113,3540,18,380,0.407
2476,0.91,0,0.5,1.0,1,1,4426,2059,89,936,0.687
2477,0.91,0,0.5,1.0,1,1,958,643,77,945,0.326
2478,0.91,0,0.5,1.0,1,1,1431,3258,37,16,0.142
2479,0.91,0,0.5,1.0,1,1,3496,4119,29,934,0.078
2480,0.91,93,0.5,0.2855976082531988,0,72,1674,288,53,381,0.828
2481,0.91,0,0.5,1.0,1,1,3970,1661,83,115,0.394
2482,0.91,0,0.5,1.0,1,1,4661,1036,7,423,0.544
2483,0.91,0,0.5,1.0,1,1,3853,2418,71,244,0.347
2484,0.91,0,0.5,1.0,1,1,2731,536,33,988,0.049
2485,0.91,0,0.5,1.0,1,1,582,2940,75,329,0.19
2486,0.91,0,0.5,1.0,1,1,4895,1462,45,854,0.966
2487,0.91,0,0.5,1.0,1,1,1587,2607,81,215,0.488
2488,0.91,0,0.5,1.0,1,1,3339,4714,86,852,0.295
2489,0.91,0,0.5,1.0,1,1,1517,879,9,330,0.549
2490,0.91,0,0.5,1.0,1,1,1024,3343,57,649,0.982
2491,0.91,0,0.5,1.0,1,1,4126,2330,26,158,0.237
2492,0.91,0,0.5,1.0,1,1,4454,2851,24,97,0.125
2493,0.91,0,0.5,1.0,1,1,66,1518,96,590,0.844
2494,0.91,0,0.5,1.0,1,1,2394,3979,44,393,0.683
2495,0.91,288,0.5,0.10899270845400943,0,144,3082,468,64,918,0.41
2496,0.91,0,0.5,1.0,1,1,2462,1259,15,200,0.032
2497,0.91,0,0.5,1.0,1,1,153,3876,75,756,0.441
2498,0.91,34,0.5,0.44094555155601545,0,28,4387,513,44,310,0.715
2499,0.91,0,0.5,1.0,1,1,1191,2437,22,450,0.467
2500,0.91,0,0.5,1.0,1,1,1352,4896,68,503,0.004
2501,0.91,0,0.5,1.0,1,1,3730,2784,73,424,0.216
2502,0.91,0,0.5,1.0,1,1,1752,1619,46,883,0.94
2503,0.92,89,1.0,0.29243534814548133,0,27,3891,169,13,618,0.251
2504,0.91,0,0.5,1.0,1,1,4688,4652,36,683,0.389
2505,0.91,0,0.5,1.0,1,1,456,986,58,128,0.642
2506,0.91,0,0.5,1.0,1,1,2160,3524,7,824,0.825
2507,0.91,0,0.5,1.0,1,1,2691,2035,76,362,0.082
2508,0.91,0,0.5,1.0,1,1,1993,1949,72,25,0.373
2509,0.91,0,0.5,1.0,1,1,621,4489,18,955,0.158
2510,0.91,0,0.5,1.0,1,1,4855,1125,90,478,0.935
2511,0.91,0,0.5,1.0,1,1,1748,2780,2,26,0.602
2512,0.91,0,0.5,1.0,1,1,3715,1603,81,535,0.366
2513,0.91,0,0.5,1.0,1,1,1366,746,86,392,0.414
2514,0.91,0,0.5,1.0,1,1,1176,3130,26,588,0.115
2515,0.91,0,0.5,1.0,1,1,4287,2431,56,95,0.854
2516,0.91,0,0.5,1.0,1,1,4616,3025,97,160,0.973
2517,0.91,0,0.5,1.0,1,1,218,1378,23,651,0.245
2518,0.91,0,0.5,1.0,1,1,2244,3762,64,332,0.288
2519,0.91,0,0.5,1.0,1,1,2227,549,84,690,0.138
2520,0.91,0,0.5,1.0,1,1,231,3009,31,259,0.329
2521,0.91,0,0.5,1.0,1,1,4621,1374,52,799,0.577
2522,0.91,0,0.5,1.0,1,1,4290,3143,97,988,0.689
2523,0.91,0,0.5,1.0,1,1,1031,2336,98,260,0.567
2524,0.91,0,0.5,1.0,1,1,1514,4718,39,691,0.898
2525,0.91,0,0.5,1.0,1,1,3324,895,68,245,0.133
2526,0.91,0,0.5,1.0,1,1,3570,2611,46,361,0.818
2527,0.91,0,0.5,1.0,1,1,1601,1757,73,823,0.088
2528,0.91,0,0.5,1.0,1,1,785,4374,14,126,0.381
2529,0.91,104,0.5,0.2681961958043767,0,78,4053,73,93,682,0.65
2530,0.91,0,0.5,1.0,1,1,4850,4474,59,621,0.52
2531,0.91,0,0.5,1.0,1,1,2010,3736,76,886,0.211
2532,0.91,0,0.5,1.0,1,1,2678,3530,72,720,0.493
2533,0.91,0,0.5,1.0,1,1,2155,2049,48,213,0.726
2534,0.91,0,0.5,1.0,1,1,4705,990,18,291,0.037
2535,0.91,0,0.5,1.0,1,1,3905,4143,34,479,0.167
2536,0.91,0,0.5,1.0,1,1,873,1645,42,468,0.787
2537,0.91,18,0.5,0.5370068749934781,0,16,3480,282,25,46,0.474
2538,0.91,0,0.5,1.0,1,1,3412,3244,91,411,0.535
2539,0.91,0,0.5,1.0,1,1,1443,2389,17,904,0.309
2540,0.91,0,0.5,1.0,1,1,941,4929,70,83,0.226
2541,0.91,0,0.5,1.0,1,1,4209,626,50,608,0.992
2542,0.91,0,0.5,1.0,1,1,4381,3882,3,671,0.865
2543,0.91,7,0.5,0.6730218746379717,0,7,139,526,79,149,0.104
2544,0.91,0,0.5,1.0,1,1,3069,3973,84,56,0.01
2545,0.91,145,0.5,0.21636154801851337,0,99,2389,454,10,501,0.772
2546,0.91,0,0.5,1.0,1,1,4471,1514,31,985,0.459
2547,0.91,0,0.5,1.0,1,1,4140,3356,22,800,0.34
2548,0.91,0,0.5,1.0,1,1,1108,859,4,757,0.71
2549,0.91,0,0.5,1.0,1,1,3245,2221,37,742,0.021
2550,0.91,0,0.5,1.0,1,1,3647,4254,53,873,0.957
2551,0.91,45,0.5,0.39797202209581994,0,38,1835,109,29,318,0.198
2552,0.91,0,0.5,1.0,1,1,3818,1872,12,177,0.51
2553,0.91,0,0.5,1.0,1,1,4771,3622,40,118,0.632
2554,0.91,0,0.5,1.0,1,1,373,1978,67,578,0.399
2555,0.91,0,0.5,1.0,1,1,2087,4437,20,383,0.068
2556,0.91,0,0.5,1.0,1,1,2600,4548,28,232,0.356
2557,0.91,0,0.5,1.0,1,1,1920,1026,55,708,0.613
2558,0.91,0,0.5,1.0,1,1,538,3489,8,279,0.914
2559,0.91,0,0.5,1.0,1,1,4938,2164,87,786,0.18
2560,0.91,0,0.5,1.0,1,1,3983,2666,65,977,0.057
2561,0.91,0,0.5,1.0,1,1,776,2122,9,119,0.048
2562,0.91,0,0.5,1.0,1,1,1846,4585,56,923,0.481
2563,0.91,0,0.5,1.0,1,1,3617,1073,26,385,0.738
2564,0.91,0,0.5,1.0,1,1,3237,3099,61,4,0.3
2565,0.91,0,0.5,1.0,1,1,1307,1305,34,558,0.544
2566,0.91,0,0.5,1.0,1,1,1156,3845,82,488,0.985
2567,0.91,0,0.5,1.0,1,1,4596,4965,48,760,0.095
2568,0.91,0,0.5,1.0,1,1,237,673,71,298,0.874
2569,0.91,0,0.5,1.0,1,1,2302,3213,19,744,0.659
2570,0.91,0,0.5,1.0,1,1,2862,2348,89,189,0.434
2571,0.91,0,0.5,1.0,1,1,2834,2950,15,551,0.152
2572,0.91,0,0.5,1.0,1,1,2310,1472,93,13,0.88
2573,0.91,0,0.5,1.0,1,1,304,4010,45,942,0.587
2574,0.91,126,0.5,0.23828432745764117,0,92,4548,335,75,498,0.319
2575,0.91,0,0.5,1.0,1,1,4373,4838,78,311,0.446
2576,0.91,188,0.5,0.17577071619833107,0,118,1011,381,47,657,0.439
2577,0.91,0,0.5,1.0,1,1,1455,2918,93,353,0.03
2578,0.91,0,0.5,1.0,1,1,3383,1431,14,829,0.752
2579,0.91,0,0.5,1.0,1,1,3472,4400,98,714,0.192
2580,0.91,0,0.5,1.0,1,1,1698,1194,21,223,0.964
2581,0.91,0,0.5,1.0,1,1,922,3653,69,792,0.501
2582,0.91,0,0.5,1.0,1,1,4987,2538,11,455,0.393
2583,0.91,0,0.5,1.0,1,1,471,1831,83,979,0.639
2584,0.91,0,0.5,1.0,1,1,1912,4291,32,33,0.83
2585,0.91,76,0.5,0.31696596162653023,0,57,2629,156,51,526,0.076
2586,0.91,0,0.5,1.0,1,1,2776,4070,23,323,0.622
2587,0.91,168,0.5,0.19335810529802222,0,110,2057,236,97,863,0.347
2588,0.91,0,0.5,1.0,1,1,4841,1686,64,629,0.907
2589,0.91,0,0.5,1.0,1,1,3768,3457,85,563,0.795
2590,0.91,0,0.5,1.0,1,1,854,953,90,614,0.16
2591,0.91,0,0.5,1.0,1,1,3538,2081,69,880,0.594
2592,0.91,0,0.5,1.0,1,1,3315,3809,42,515,0.408
2593,0.91,0,0.5,1.0,1,1,1541,599,65,55,0.686
2594,0.91,0,0.5,1.0,1,1,4517,3171,54,255,0.238
2595,0.91,0,0.5,1.0,1,1,2380,4846,87,239,0.547
2596,0.91,0,0.5,1.0,1,1,3010,3429,36,894,0.886
2597,0.91,0,0.5,1.0,1,1,89,4801,6,597,0.328
2598,0.91,0,0.5,1.0,1,1,1245,1545,53,169,0.331
2599,0.91,0,0.5,1.0,1,1,1377,3927,12,848,0.14
2600,0.91,156,0.5,0.2049395274334871,0,107,3148,418,82,342,0.891
2601,0.91,0,0.5,1.0,1,1,3706,3695,4,211,0.079
2602,0.91,0,0.5,1.0,1,1,3837,1157,58,781,0.388
2603,0.91,0,0.5,1.0,1,1,4752,4327,92,967,0.253
2604,0.91,0,0.5,1.0,1,1,2706,1789,45,21,0.218
2605,0.91,0,0.5,1.0,1,1,557,4189,63,680,0.046
2606,0.9,40,0.0,0.41606589633346736,0,35,4919,199,32,140,0.799
2607,0.91,0,0.5,1.0,1,1,671,1286,77,858,0.479
2608,0.91,0,0.5,1.0,1,1,1789,3903,35,164,0.054
2609,0.91,0,0.5,1.0,1,1,4250,1054,84,217,0.302
2610,0.91,146,0.5,0.21528821115485575,0,100,195,295,38,539,0.661
2611,0.91,0,0.5,1.0,1,1,2957,1668,21,961,0.101
2612,0.91,0,0.5,1.0,1,1,2931,4765,67,405,0.78
2613,0.91,0,0.5,1.0,1,1,2213,932,40,914,0.001
2614,0.91,0,0.5,1.0,1,1,167,3314,100,108,0.466
2615,0.91,0,0.5,1.0,1,1,4237,2877,30,645,0.576
2616,0.91,0,0.5,1.0,1,1,1062,1212,64,430,0.028
2617,0.91,0,0.5,1.0,1,1,1554,3596,23,624,0.445
2618,0.91,0,0.5,1.0,1,1,3523,3989,19,451,0.275
2619,0.91,0,0.5,1.0,1,1,836,2939,49,60,0.963
2620,0.91,0,0.5,1.0,1,1,4016,1449,71,504,0.193
2621,0.91,0,0.5,1.0,1,1,4896,3371,81,695,0.075
2622,0.91,0,0.5,1.0,1,1,1958,4822,61,804,0.633
2623,0.91,0,0.5,1.0,1,1,2567,831,34,264,0.398
2624,0.91,0,0.5,1.0,1,1,2734,4945,93,592,0.913
2625,0.91,0,0.5,1.0,1,1,418,3270,73,920,0.348
2626,0.91,1,0.5,0.8910072915459906,0,2,4731,2407,47,396,0.621
2627,0.91,0,0.5,1.0,1,1,1712,3041,67,667,0.162
2628,0.91,0,0.5,1.0,1,1,3454,1406,40,145,0.931
2629,0.91,0,0.5,1.0,1,1,3367,4679,74,275,0.121
2630,0.91,0,0.5,1.0,1,1,993,3551,91,228,0.68
2631,0.91,0,0.5,1.0,1,1,4173,2062,16,704,0.414
2632,0.91,0,0.5,1.0,1,1,4428,2796,37,519,0.291
2633,0.91,0,0.5,1.0,1,1,2427,4168,4,973,0.978
2634,0.92,80,1.0,0.30900257699344524,0,22,3036,181,78,464,0.241
2635,0.91,0,0.5,1.0,1,1,28,4233,85,365,0.146
2636,0.91,0,0.5,1.0,1,1,1140,1923,32,933,0.134
2637,0.91,0,0.5,1.0,1,1,1321,4463,80,114,0.333
2638,0.91,1,0.5,0.8910072915459906,0,2,3601,2820,87,938,0.385
2639,0.91,0,0.5,1.0,1,1,1857,1486,8,494,0.646
2640,0.91,0,0.5,1.0,1,1,758,3947,54,547,0.821
2641,0.91,8,0.5,0.6545012884967226,0,8,3782,436,28,9,0.086
2642,0.91,0,0.5,1.0,1,1,4818,4707,24,198,0.212
2643,0.91,0,0.5,1.0,1,1,352,872,96,738,0.944
2644,0.91,0,0.5,1.0,1,1,2036,3335,41,307,0.527
2645,0.91,0,0.5,1.0,1,1,2657,3150,13,79,0.801
2646,0.91,0,0.5,1.0,1,1,1889,2444,82,604,0.043
2647,0.91,0,0.5,1.0,1,1,497,4903,30,407,0.492
2648,0.91,0,0.5,1.0,1,1,4966,769,52,900,0.726
2649,0.91,0,0.5,1.0,1,1,729,728,30,192,0.609
2650,0.91,0,0.5,1.0,1,1,1809,3187,85,764,0.924
2651,0.91,0,0.5,1.0,1,1,3668,2490,10,302,0.17
2652,0.91,0,0.5,1.0,1,1,3269,4200,76,186,0.857
2653,0.91,112,0.5,0.2566502227453129,0,82,1251,222,6,633,0.113
2654,0.91,0,0.5,1.0,1,1,4348,1585,36,867,0.673
2655,0.91,0,0.5,1.0,1,1,293,2109,94,389,0.282
2656,0.91,0,0.5,1.0,1,1,2329,4647,46,567,0.247
2657,0.91,0,0.5,1.0,1,1,2891,4349,50,635,0.693
2658,0.91,17,0.5,0.5455085800427133,0,15,2279,55,70,173,0.463
2659,0.91,0,0.5,1.0,1,1,263,2595,17,870,0.007
2660,0.91,0,0.5,1.0,1,1,4318,3715,63,379,0.898
2661,0.91,0,0.5,1.0,1,1,4181,2632,89,37,0.127
2662,0.91,0,0.5,1.0,1,1,1418,4316,72,458,0.565
2663,0.91,0,0.5,1.0,1,1,1641,2276,44,92,0.379
2664,0.91,0,0.5,1.0,1,1,894,4739,96,898,0.094
2665,0.91,0,0.5,1.0,1,1,4954,3916,26,357,0.951
2666,0.91,273,0.5,0.11737355013066864,0,140,527,395,56,833,0.205
2667,0.91,0,0.5,1.0,1,1,2586,1532,86,661,0.518
2668,0.91,0,0.5,1.0,1,1,2754,3004,39,492,0.034
2669,0.91,0,0.5,1.0,1,1,2103,1359,68,952,0.809
2670,0.91,0,0.5,1.0,1,1,360,3820,22,8,0.72
2671,0.91,0,0.5,1.0,1,1,4790,622,98,562,0.499
2672,0.91,0,0.5,1.0,1,1,3790,4872,52,748,0.36
2673,0.91,0,0.5,1.0,1,1,4025,3224,45,235,0.472
2674,0.91,0,0.5,1.0,1,1,808,2371,75,697,0.746
2675,0.91,0,0.5,1.0,1,1,3590,686,92,807,0.063
2676,0.91,0,0.5,1.0,1,1,1051,4085,41,816,0.31
2677,0.91,88,0.5,0.29419227413279725,0,67,4114,264,66,370,0.534
2678,0.91,0,0.5,1.0,1,1,59,1086,12,876,0.426
2679,0.91,0,0.5,1.0,1,1,2407,3468,53,72,0.109
2680,0.91,0,0.5,1.0,1,1,2988,4494,2,796,0.456
2681,0.91,0,0.5,1.0,1,1,2493,1139,80,274,0.699
2682,0.91,0,0.5,1.0,1,1,4399,1876,60,227,0.016
2683,0.91,0,0.5,1.0,1,1,4259,4275,7,541,0.019
2684,0.91,0,0.5,1.0,1,1,3738,4780,33,104,0.515
2685,0.91,0,0.5,1.0,1,1,1720,799,62,582,0.267
2686,0.91,0,0.5,1.0,1,1,660,3418,3,401,0.2
2687,0.91,0,0.5,1.0,1,1,4721,2893,71,844,0.841
2688,0.91,0,0.5,1.0,1,1,449,1413,49,338,0.066
2689,0.91,0,0.5,1.0,1,1,2173,4030,91,641,0.405
2690,0.91,53,0.5,0.37275922429107455,0,44,2665,353,16,166,0.626
2691,0.91,0,0.5,1.0,1,1,2520,3861,57,995,0.174
2692,0.91,52,0.5,0.3756984358480361,0,43,2026,507,38,442,0.919
2693,0.91,0,0.5,1.0,1,1,2910,3642,95,285,0.314
2694,0.91,0,0.5,1.0,1,1,4634,1181,42,730,0.153
2695,0.91,0,0.5,1.0,1,1,2927,2367,77,159,0.592
2696,0.91,0,0.5,1.0,1,1,1395,4764,48,640,0.691
2697,0.91,0,0.5,1.0,1,1,3560,1818,37,761,0.433
2698,0.91,148,0.5,0.21316327016890502,0,102,2061,436,3,548,0.506
2699,0.91,0,0.5,1.0,1,1,2857,913,78,884,0.817
2700,0.91,0,0.5,1.0,1,1,2873,755,76,1000,0.855
2701,0.91,0,0.5,1.0,1,1,2972,3605,14,927,0.375
2702,0.91,0,0.5,1.0,1,1,5000,898,100,1000,0.001
2703,0.91,0,0.5,1.0,1,1,4725,3203,97,671,0.394
2704,0.91,139,0.5,0.22296013464799658,0,98,4508,496,45,994,0.885
2705,0.91,0,0.5,1.0,1,1,1964,4219,91,288,0.286
2706,0.91,0,0.5,1.0,1,1,1124,1606,17,690,0.054
2707,0.91,0,0.5,1.0,1,1,3668,3061,75,30,0.648
2708,0.91,0,0.5,1.0,1,1,461,3588,34,623,0.239
2709,0.91,0,0.5,1.0,1,1,1458,985,61,401,0.47
2710,0.91,0,0.5,1.0,1,1,3923,4941,6,819,0.827
2711,0.91,0,0.5,1.0,1,1,3852,1197,93,82,0.108
2712,0.91,0,0.5,1.0,1,1,517,2306,71,353,0.953
2713,0.91,0,0.5,1.0,1,1,5000,897,1,1000,0.001
2714,0.91,0,0.5,1.0,1,1,1316,890,100,1,0.001
2715,0.91,0,0.5,1.0,1,1,2893,1474,93,1,0.999
2716,0.91,0,0.5,1.0,1,1,1,5000,1,1,0.001
2717,0.91,0,0.5,1.0,1,1,1,2107,100,1000,0.001
2718,0.91,0,0.5,1.0,1,1,2804,779,71,746,0.995
2719,0.91,0,0.5,1.0,1,1,2732,834,96,645,0.919
2720,0.91,0,0.5,1.0,1,1,2942,889,48,993,0.955
2721,0.91,0,0.5,1.0,1,1,2819,1220,59,1000,0.999
2722,0.91,0,0.5,1.0,1,1,1,2525,1,1000,0.001
2723,0.91,0,0.5,1.0,1,1,1,4371,100,1000,0.001
2724,0.91,0,0.5,1.0,1,1,5000,4107,1,1000,0.001
2725,0.91,0,0.5,1.0,1,1,3689,3912,100,1000,0.999
2726,0.91,0,0.5,1.0,1,1,1,3714,100,1,0.001
2727,0.91,0,0.5,1.0,1,1,5000,3477,1,1000,0.999
2728,0.91,0,0.5,1.0,1,1,1025,2883,79,461,0.77
2729,0.91,0,0.5,1.0,1,1,2863,1550,81,946,0.999
2730,0.91,0,0.5,1.0,1,1,264,3997,20,62,0.446
2731,0.92,68,1.0,0.33421537479819063,0,15,2798,40,65,723,0.85
2732,0.91,0,0.5,1.0,1,1,3148,4524,85,591,0.909
2733,0.91,0,0.5,1.0,1,1,692,802,32,126,0.263
