detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,616,0.19,21,0.0,0.9774125495599176,0,3,107,430,3610,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.10919437204613772,0.06138848686519324,0.5264449037043322,0.2711194686913421,0.25532543501299004,0.9838766682247096,0.6249509468931753,0.35892572133153433,0.9948804221430528,0.6339626792673753,0.36091774287567757,0.914882892632272,0.5868052435364463,0.3280776490958257,356.0,0.285829307568438,163.0,0.13043478260869565,897.0,0.7214170692431562,1151.0,0.9259259259259259,1072.0,0.8623188405797102,0.13043478260869565,WACC_0p3_WRT_0p7,0.5851851851851851,569,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,130,0.19,20,0.0,0.988437274828323,0,2,2750,2957,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.08891911659277572,0.0925396109482416,0.5365002265348461,0.30680114118354446,0.22969908535130162,0.9917463170682328,0.6495769968040869,0.3421693202641459,0.9973792406579081,0.6295072710821616,0.3678719695757464,0.9139228141835215,0.5803445649463097,0.3335782492372118,163.0,0.13043478260869565,560.0,0.4500805152979066,1156.0,0.9299516908212561,1076.0,0.8655394524959742,877.0,0.7053140096618358,0.13043478260869565,WACC_0p1_WRT_0p9,0.6162640901771337,570,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1115,0.8,90,0.8243243243243245,0.640931730952262,0,19,1193,4701,1397,False,0.1883364761519776,0.2650555257001395,0.2688417267798903,0.1883364761519776,0.031134892062893337,0.11865114830871612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2650555257001395,0.46939548539384446,0.20433995969370494,0.2688417267798903,0.3559307138356539,0.08708898705576357,0.1883364761519776,0.34152571118774794,0.15318923503577034,0.031134892062893337,0.3675151626272468,0.3363802705643535,0.11865114830871612,0.4579383111295428,0.3392871628208267,790.0,0.6352657004830918,749.0,0.6022544283413849,164.0,0.13123993558776167,504.0,0.40499194847020936,582.0,0.4677938808373591,0.13123993558776167,WACC_0p5_WRT_0p5,0.44830917874396137,571,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,0.6440500569963347,0.48294486557946337,0.2320668389199274,0.6440500569963347,0.8869766204789048,0.9563409312613697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48294486557946337,0.2302328110621797,0.2527120545172837,0.2320668389199274,0.27149315941137053,0.03942632049144312,0.6440500569963347,0.5437836479551684,0.10026640904116624,0.8869766204789048,0.5904046081362951,0.29657201234260966,0.9563409312613697,0.5601726532056439,0.39616827805572574,539.0,0.4331723027375201,164.0,0.13123993558776167,756.0,0.6078904991948471,768.0,0.6175523349436393,767.0,0.6167471819645732,0.13123993558776167,WACC_0p3_WRT_0p7,0.48132045088566827,572,False,,,False,False,False,False,False,56.0,0.6790123456790124
UDetect,PokerHand,200,0.19,21,0.0,0.9774125495599176,0,3,865,4049,3453,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.0889238429300675,0.08165901598126346,0.5264449037043322,0.29783021924320396,0.2286146844611282,0.9838766682247096,0.6422520597104794,0.34162460851423027,0.9948804221430528,0.630768682524624,0.3641117396184288,0.914882892632272,0.5888614359288022,0.3260214567034697,164.0,0.13123993558776167,384.0,0.3083735909822866,1012.0,0.8140096618357487,1102.0,0.8864734299516909,1129.0,0.9082125603864735,0.13123993558776167,WACC_0p1_WRT_0p9,0.6096618357487922,573,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,483,0.9,369,0.9594594594594594,0.3085208532626674,0,65,3885,1021,4496,False,0.6407197562145369,0.595764603128506,0.6596835789744209,0.6407197562145369,0.3176311322288517,0.08337272245014325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.595764603128506,0.6314058348007502,0.0356412316722442,0.6596835789744209,0.5185754674516982,0.14110811152272262,0.6407197562145369,0.43828186745011344,0.20243788876442348,0.3176311322288517,0.26389817734585524,0.05373295488299645,0.08337272245014325,0.35855263134825605,0.2751799088981128,1188.0,0.9557165861513688,1120.0,0.9009661835748792,498.0,0.4001610305958132,165.0,0.1320450885668277,207.0,0.16586151368760063,0.1320450885668277,WACC_0p7_WRT_0p3,0.5109500805152979,574,False,,,False,False,False,False,False,65.0,0.7901234567901234
UDetect,PokerHand,776,0.19,40,0.0,0.8298799689079385,0,20,1971,536,1455,True,0.8785652364707514,0.14411263644458278,0.3918848407224585,0.8785652364707514,0.9614412991624516,0.9277306369273974,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14411263644458278,0.15308549996634785,0.008972863521765073,0.3918848407224585,0.2715553601342321,0.1203294805882264,0.8785652364707514,0.5914329103367083,0.28713232613404305,0.9614412991624516,0.6109403953847308,0.3505009037777208,0.9277306369273974,0.583241252365162,0.34448938456223543,447.0,0.35909822866344604,165.0,0.1320450885668277,818.0,0.6578099838969405,833.0,0.6698872785829307,944.0,0.7592592592592593,0.1320450885668277,WACC_0p3_WRT_0p7,0.5156199677938809,575,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,114,0.19,20,0.0,0.988437274828323,0,2,1,3992,5000,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.0890877350548575,0.09237099248615983,0.5365002265348461,0.3074712563709475,0.22902897016389856,0.9917463170682328,0.6529598331384733,0.3387864839297595,0.9973792406579081,0.636415352045612,0.3609638886122961,0.9139228141835215,0.5906100273916917,0.32331278679182984,165.0,0.1320450885668277,572.0,0.45974235104669886,1216.0,0.9782608695652174,1190.0,0.9573268921095008,1168.0,0.9396135265700483,0.1320450885668277,WACC_0p1_WRT_0p9,0.6933977455716587,576,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,716,0.89,281,0.945945945945946,0.3728860630163608,0,59,869,560,1791,False,0.5621559840879696,0.5305941825566686,0.5868893769046917,0.5621559840879696,0.26526039771258997,0.05080963059684035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5305941825566686,0.5084937442964224,0.022100438260246213,0.5868893769046917,0.4240479341327814,0.16284144277191026,0.5621559840879696,0.3938260681908677,0.16832991589710194,0.26526039771258997,0.2715529238179876,0.0062925261053976556,0.05080963059684035,0.34495905787071385,0.2941494272738735,853.0,0.6859903381642513,862.0,0.6932367149758454,314.0,0.25201288244766507,180.0,0.14412238325281804,166.0,0.13285024154589373,0.13285024154589373,WACC_0p9_WRT_0p1,0.38164251207729466,577,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,456,0.87,121,0.9189189189189187,0.5714557135006517,0,10,4106,4342,1414,False,0.3302496752975436,0.328225436760446,0.36565926778166735,0.3302496752975436,0.11698788479976704,0.02996800991002756,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.328225436760446,0.5257522510241861,0.19752681426374008,0.36565926778166735,0.42899103151896045,0.0633317637372931,0.3302496752975436,0.34180659710808164,0.011556921810538023,0.11698788479976704,0.3094244321420829,0.19243654734231583,0.02996800991002756,0.44462114812557757,0.41465313821555,883.0,0.7101449275362319,875.0,0.7037037037037037,166.0,0.13285024154589373,279.0,0.22383252818035426,523.0,0.42028985507246375,0.13285024154589373,WACC_0p5_WRT_0p5,0.43816425120772945,578,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,557,0.19,20,0.0,0.988437274828323,0,2,2085,1836,2801,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.08908850499794091,0.09237022254307642,0.5365002265348461,0.29543087836491666,0.24106934816992942,0.9917463170682328,0.6422109817543248,0.349535335313908,0.9973792406579081,0.6299727820735584,0.3674064585843496,0.9139228141835215,0.5880975966409917,0.3258252175425298,166.0,0.13285024154589373,351.0,0.28180354267310787,1011.0,0.8132045088566827,1084.0,0.8719806763285024,1108.0,0.8913043478260869,0.13285024154589373,WACC_0p1_WRT_0p9,0.5982286634460547,579,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,0.0792761325553106,0.14950389233790318,0.1518466471309855,0.0792761325553106,0.041714314664259185,0.09546319603423702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14950389233790318,0.3358665762369033,0.18636268389900013,0.1518466471309855,0.2719577904990169,0.12011114336803141,0.0792761325553106,0.3636932538071008,0.2844171212517902,0.041714314664259185,0.40309268650674485,0.36137837184248567,0.09546319603423702,0.4174339775351949,0.32197078150095787,644.0,0.5177133655394525,167.0,0.13365539452495975,219.0,0.17552334943639292,573.0,0.4605475040257649,388.0,0.3115942028985507,0.13365539452495975,WACC_0p3_WRT_0p7,0.31980676328502416,580,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,362,0.19,23,0.0,0.9567918229018466,0,8,5000,1446,4334,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15024055479745343,0.08913008774131148,0.061110467056141954,0.5076373544458571,0.31458030313427154,0.19305705131158557,0.9691572195539707,0.6445059846061925,0.32465123494777826,0.9902066137434347,0.6277656866896215,0.36244092705381314,0.9166786303744832,0.5778936279993448,0.3387850023751383,167.0,0.13365539452495975,660.0,0.5305958132045089,1054.0,0.8478260869565217,1023.0,0.822866344605475,847.0,0.6811594202898551,0.13365539452495975,WACC_0p1_WRT_0p9,0.6032206119162641,581,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,808,0.19,22,0.0,0.9668779772182816,0,7,2096,1222,762,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.19088903732145818,0.030698512193346517,0.5168366347273154,0.2720834787566125,0.24475315597070296,0.97635689942984,0.552145891950716,0.4242110074791241,0.9924926996581397,0.5935048106298039,0.3989878890283358,0.9158002865469292,0.5518076603783489,0.3639926261685803,496.0,0.39855072463768115,168.0,0.13446054750402575,767.0,0.6167471819645732,778.0,0.6256038647342995,740.0,0.5950080515297906,0.13446054750402575,WACC_0p3_WRT_0p7,0.47407407407407404,582,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1173,0.89,180,0.945945945945946,0.4779693008855464,0,28,4156,2802,2067,False,0.4496405025810984,0.42221776815534534,0.47307547651613435,0.4496405025810984,0.19976163756329576,0.01878084770975673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42221776815534534,0.5911211727854894,0.16890340463014403,0.47307547651613435,0.5231252985843362,0.050049822068201855,0.4496405025810984,0.42241381470562356,0.02722668787547483,0.19976163756329576,0.2653481727790589,0.06558653521576316,0.01878084770975673,0.3530317861405789,0.33425093843082215,1066.0,0.857487922705314,1130.0,0.9090177133655395,423.0,0.3397745571658615,168.0,0.13446054750402575,193.0,0.15458937198067632,0.13446054750402575,WACC_0p7_WRT_0p3,0.47906602254428343,583,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058285891133096,0.08914919411309437,0.08143366479823659,0.5264449037043322,0.3140840021169674,0.21236090158736476,0.9838766682247096,0.649751460058633,0.3341252081660766,0.9948804221430528,0.629554490680965,0.3653259314620878,0.914882892632272,0.5816149587487841,0.33326793388348785,168.0,0.13446054750402575,655.0,0.5265700483091788,1161.0,0.9339774557165862,1078.0,0.8671497584541062,900.0,0.7238325281803543,0.13446054750402575,WACC_0p1_WRT_0p9,0.6371980676328503,584,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,403,0.87,128,0.9189189189189187,0.5582337830292283,0,13,1212,2554,1235,False,0.34440675594721426,0.341861725906202,0.3799797199121236,0.34440675594721426,0.12522916162201797,0.03111943003047875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.341861725906202,0.48515849071129574,0.14329676480509373,0.3799797199121236,0.39936355005615165,0.019383830144028058,0.34440675594721426,0.36076568320081803,0.016358927253603772,0.12522916162201797,0.2668338250072203,0.14160466338520233,0.03111943003047875,0.37229375878314996,0.34117432875267123,823.0,0.6618357487922706,817.0,0.6570048309178744,213.0,0.1706924315619968,169.0,0.13526570048309178,239.0,0.19162640901771336,0.13526570048309178,WACC_0p7_WRT_0p3,0.3632850241545894,585,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,11,0.86,94,0.9054054054054054,0.6307370900898206,0,6,2536,1550,1619,False,0.2571293016425685,0.26829817029156444,0.2983712805289914,0.2571293016425685,0.0677859217815508,0.038338885938871775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26829817029156444,0.5153791921751956,0.24708102188363112,0.2983712805289914,0.42035446184810915,0.12198318131911773,0.2571293016425685,0.3651548468323102,0.10802554518974172,0.0677859217815508,0.26846711884675106,0.20068119706520027,0.038338885938871775,0.3465430423731031,0.3082041564342314,868.0,0.6980676328502415,856.0,0.6884057971014492,227.0,0.1819645732689211,172.0,0.13768115942028986,169.0,0.13526570048309178,0.13526570048309178,WACC_0p9_WRT_0p1,0.36827697262479864,586,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,107,0.82,85,0.8513513513513512,0.6543244949907245,0,10,1500,4760,1721,False,0.1932888614148896,0.24881922144623242,0.26049888381475916,0.1932888614148896,0.005072729509272868,0.09041816674741268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24881922144623242,0.5025127126867772,0.2536934912405448,0.26049888381475916,0.3861769557332904,0.12567807191853125,0.1932888614148896,0.34362529529172403,0.15033643387683443,0.005072729509272868,0.3572892037030753,0.3522164741938025,0.09041816674741268,0.45360367017457254,0.36318550342715983,847.0,0.6811594202898551,805.0,0.6473429951690821,169.0,0.13526570048309178,471.0,0.3784219001610306,565.0,0.45410628019323673,0.13526570048309178,WACC_0p5_WRT_0p5,0.45925925925925937,587,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.13557050366628187,0.045888223874735456,0.5365002265348461,0.27211404079317986,0.2643861857416662,0.9917463170682328,0.5799111230549044,0.41183519401332835,0.9973792406579081,0.5997683736500329,0.3976108670078752,0.9139228141835215,0.5554575443126689,0.3584652698708526,427.0,0.34299516908212563,169.0,0.13526570048309178,802.0,0.644927536231884,791.0,0.6360708534621579,751.0,0.6038647342995169,0.13526570048309178,WACC_0p3_WRT_0p7,0.4726247987117553,588,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,1006,0.19,20,0.0,0.988437274828323,0,2,3091,2246,2458,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.0892430649269865,0.09221566261403083,0.5365002265348461,0.2982638478181977,0.23823637871664838,0.9917463170682328,0.636710358145777,0.35503595892245576,0.9973792406579081,0.6219254713130739,0.3754537693448342,0.9139228141835215,0.587544196577792,0.3263786176057295,169.0,0.13526570048309178,392.0,0.3148148148148148,963.0,0.7745571658615137,906.0,0.7286634460547504,1092.0,0.8784219001610306,0.13526570048309178,WACC_0p1_WRT_0p9,0.5663446054750403,589,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,816,0.69,274,0.6756756756756757,0.3788430085566988,0,58,1523,356,3303,False,0.3628538998408828,0.5486888321534346,0.5188111471573112,0.3628538998408828,0.13176835904958697,0.29034167791314924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5486888321534346,0.5314039809858496,0.017284851167584936,0.5188111471573112,0.4230017519888155,0.09580939516849574,0.3628538998408828,0.3921785641885184,0.029324664347635587,0.13176835904958697,0.2670676752764854,0.13529931622689842,0.29034167791314924,0.3854053846554436,0.09506370674229436,896.0,0.7206119162640902,860.0,0.6916264090177133,304.0,0.24396135265700483,170.0,0.1360708534621578,279.0,0.22383252818035426,0.1360708534621578,WACC_0p7_WRT_0p3,0.4032206119162641,590,False,,,False,False,False,False,False,58.0,0.7037037037037037
UDetect,PokerHand,612,0.19,22,0.0,0.9668779772182816,0,7,406,4601,702,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.1076777786947455,0.05251274643336616,0.5168366347273154,0.27296436219659187,0.24387227253072358,0.97635689942984,0.6015444219214519,0.3748124775083882,0.9924926996581397,0.6016549171459653,0.3908377825121744,0.9158002865469292,0.5524519485634608,0.36334833798346844,350.0,0.2809983896940419,170.0,0.1360708534621578,837.0,0.6731078904991948,802.0,0.644927536231884,742.0,0.5966183574879227,0.1360708534621578,WACC_0p3_WRT_0p7,0.4663446054750402,591,False,,,False,False,False,False,False,7.0,0.07407407407407407
