detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,1047,0.22,463,0.4222222222222223,0.6050666854889779,0,7,5000,2591,2665,False,0.2076568521582829,0.2876941355042883,0.1154528669686849,0.2076568521582829,0.4613618452483604,0.5157698394160564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2876941355042883,0.4215716051221473,0.133877469617859,0.1154528669686849,0.5115355910422261,0.3960827240735412,0.2076568521582829,0.4806076988739638,0.27295084671568093,0.4613618452483604,0.4341709974886004,0.027190847759759995,0.5157698394160564,0.41793352856050514,0.09783631085555122,821.0,0.775047258979206,948.0,0.8950850661625709,437.0,0.4120982986767486,297.0,0.27977315689981097,216.0,0.20321361058601134,0.20321361058601134,WACC_0p9_WRT_0p1,0.5130434782608695,655,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,697,0.06,90,0.0666666666666666,0.9920367833190245,0,4,274,4474,1095,True,0.9168076537973503,0.09600817473646373,0.4323508538185003,0.9168076537973503,0.9979416226912573,0.8718042389934197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09600817473646373,0.0937051098895416,0.002303064846922123,0.4323508538185003,0.2998859512830552,0.13246490253544513,0.9168076537973503,0.5961106587501804,0.32069699504716986,0.9979416226912573,0.6085962684553364,0.38934535423592087,0.8718042389934197,0.6019567308364842,0.2698475081569356,340.0,0.32041587901701324,216.0,0.20321361058601134,693.0,0.6540642722117203,665.0,0.6275992438563327,917.0,0.8657844990548205,0.20321361058601134,WACC_0p3_WRT_0p7,0.5342155009451796,656,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,0.8959198156685245,0.0665525121861766,0.4045655161297469,0.8959198156685245,0.9909347796547588,0.8744112988944639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0665525121861766,0.0886742511316672,0.022121738945490604,0.4045655161297469,0.3085121050811209,0.09605341104862597,0.8959198156685245,0.6058449307337116,0.2900748849348129,0.9909347796547588,0.6240925778505961,0.3668422018041627,0.8744112988944639,0.6028167671677512,0.27159453172671266,216.0,0.20321361058601134,359.0,0.3383742911153119,767.0,0.724007561436673,903.0,0.8525519848771267,948.0,0.8950850661625709,0.20321361058601134,WACC_0p1_WRT_0p9,0.6026465028355388,657,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.26868290487154073,0.8387282104116071,0.5771172958404281,0.26868290487154073,0.7805276253314218,0.9526982038631927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8387282104116071,0.15981012531824773,0.6789180850933594,0.5771172958404281,0.3000952368611527,0.27702205897927545,0.26868290487154073,0.5088103669539871,0.24012746208244634,0.7805276253314218,0.5620254991418291,0.21850212618959275,0.9526982038631927,0.556587843240299,0.39611036062289373,478.0,0.45085066162570886,217.0,0.20415879017013233,531.0,0.500945179584121,590.0,0.556710775047259,586.0,0.552930056710775,0.20415879017013233,WACC_0p3_WRT_0p7,0.45311909262759925,658,False,,,False,False,False,False,False,154.0,0.9503105590062112
UDetect,SensorStream,327,0.27,589,0.5333333333333334,0.5479988603647072,0,11,5000,1658,2193,False,0.03525556706552942,0.3415485402005722,0.21338865802203924,0.03525556706552942,0.3101876443747185,0.39836728155855944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3415485402005722,0.4262175042702189,0.08466896406964675,0.21338865802203924,0.45359410415910245,0.2402054461370632,0.03525556706552942,0.4461370017572392,0.4108814346917098,0.3101876443747185,0.43546685792303425,0.12527921354831573,0.39836728155855944,0.417973821001415,0.019606539442855564,840.0,0.7930056710775047,867.0,0.8185255198487713,339.0,0.31947069943289225,312.0,0.2939508506616257,217.0,0.20415879017013233,0.20415879017013233,WACC_0p9_WRT_0p1,0.48582230623818523,659,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,940,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1737,1131,3192,True,0.9013842429084364,0.07425835152755478,0.4118343849901889,0.9013842429084364,0.9927678264123163,0.8737292709578489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07425835152755478,0.0887152277843807,0.014456876256825929,0.4118343849901889,0.3074942488920099,0.10434013609817899,0.9013842429084364,0.6197928740987766,0.28159136880965985,0.9927678264123163,0.6248960432003108,0.36787178321200553,0.8737292709578489,0.5916493435972635,0.2820799273605854,217.0,0.20415879017013233,333.0,0.31379962192816635,1043.0,0.9848771266540642,928.0,0.8761814744801513,663.0,0.6257088846880907,0.20415879017013233,WACC_0p1_WRT_0p9,0.600945179584121,660,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,917,0.06,4671,0.0666666666666666,0.0564617516224829,0,159,75,4593,124,True,0.2155479359074693,0.9460467246610248,0.6921046280537688,0.2155479359074693,0.756108894408089,0.9617837640638419,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9460467246610248,0.1119333851927764,0.8341133394682484,0.6921046280537688,0.30019752873341654,0.3919070993203523,0.2155479359074693,0.5500912578097777,0.33454332190230845,0.756108894408089,0.6065869407775419,0.1495219536305471,0.9617837640638419,0.5934540123459209,0.36832975171792104,428.0,0.40359168241965976,218.0,0.2051039697542533,614.0,0.5793950850661626,651.0,0.6143667296786389,678.0,0.6398865784499055,0.2051039697542533,WACC_0p3_WRT_0p7,0.488468809073724,661,False,,,False,False,False,False,False,159.0,0.9813664596273292
UDetect,SensorStream,595,0.13,381,0.2222222222222222,0.6512610220862729,0,5,3265,4470,2137,False,0.4744210334136839,0.2549731613050467,0.00797424330372573,0.4744210334136839,0.7188637944853064,0.7325310358181961,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2549731613050467,0.4498474696071748,0.1948743083021281,0.00797424330372573,0.5230311359983024,0.5150568926945767,0.4744210334136839,0.47851731247866336,0.004096279064979447,0.7188637944853064,0.4253360649561888,0.29352772952911754,0.7325310358181961,0.47191736506871357,0.26061367074948255,930.0,0.8780718336483931,971.0,0.9168241965973535,429.0,0.4045368620037807,218.0,0.2051039697542533,479.0,0.45179584120982985,0.2051039697542533,WACC_0p7_WRT_0p3,0.5712665406427221,662,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,194,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,679,4449,True,0.914807145156932,0.09318709257958062,0.4296897451015296,0.914807145156932,0.9972705503691665,0.8720539271529105,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09318709257958062,0.08875761140627816,0.004429481173302455,0.4296897451015296,0.30560010434937074,0.12408964075215884,0.914807145156932,0.6125775970739564,0.30222954808297553,0.9972705503691665,0.6303637865432835,0.36690676382588294,0.8720539271529105,0.5986070840415533,0.27344684311135725,218.0,0.2051039697542533,282.0,0.2655954631379962,935.0,0.8827977315689981,1027.0,0.9697542533081286,796.0,0.7514177693761814,0.2051039697542533,WACC_0p1_WRT_0p9,0.6149338374291116,663,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,930,0.26,934,0.5111111111111112,0.4386264981365669,0,21,4061,797,3023,False,0.1162974959243234,0.4679935320569202,0.34082261038528094,0.1162974959243234,0.3092010545879873,0.4334644566805032,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4679935320569202,0.4418370555117528,0.026156476545167395,0.34082261038528094,0.38302671593440135,0.04220410554912041,0.1162974959243234,0.43386846626932285,0.3175709703449995,0.3092010545879873,0.42545525384517136,0.11625419925718405,0.4334644566805032,0.4181109936187454,0.015353463061757833,898.0,0.8478260869565217,725.0,0.6843100189035917,295.0,0.277882797731569,219.0,0.2060491493383743,219.0,0.2060491493383743,0.2060491493383743,WACC_0p7_WRT_0p3,0.44442344045368626,664,False,,,False,False,False,False,False,21.0,0.12422360248447205
UDetect,SensorStream,780,0.06,97,0.0666666666666666,0.9744326529774776,0,11,73,1797,4138,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.09067236471099036,0.0137934175982182,0.41430637600911824,0.30023756744469066,0.11406880856442758,0.9032425808864631,0.6097203433261378,0.29352223756032536,0.9933912074649887,0.6204247300558854,0.37296647740910327,0.8734973274510476,0.6049346652874681,0.2685626621635795,281.0,0.2646502835538752,219.0,0.2060491493383743,849.0,0.8015122873345936,812.0,0.7665406427221172,1006.0,0.9499054820415879,0.2060491493383743,WACC_0p3_WRT_0p7,0.5977315689981096,665,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,500,0.06,105,0.0666666666666666,0.9557919520353672,0,19,2423,809,3932,True,0.8888787661177778,0.05662334774668269,0.39519939895456846,0.8888787661177778,0.9885728536042977,0.8752901087469629,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05662334774668269,0.08880530115733108,0.03218195341064839,0.39519939895456846,0.30397822140705855,0.09122117754750991,0.8888787661177778,0.6164217651248209,0.2724570009929569,0.9885728536042977,0.6192436266538329,0.3693292269504648,0.8752901087469629,0.6023373957671794,0.2729527129797835,219.0,0.2060491493383743,254.0,0.2391304347826087,1009.0,0.9527410207939508,794.0,0.7495274102079396,931.0,0.8790170132325141,0.2060491493383743,WACC_0p1_WRT_0p9,0.6052930056710775,666,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,410,0.14,390,0.2444444444444445,0.6457292754277739,0,6,1922,5000,864,False,0.44447308179393497,0.2590621475971386,0.020402028828501756,0.44447308179393497,0.6901493200050561,0.7084848366158549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2590621475971386,0.25664835543768694,0.0024137921594516443,0.020402028828501756,0.3129229007546619,0.29252087192616016,0.44447308179393497,0.41681851447558593,0.027654567318349033,0.6901493200050561,0.4508665716648869,0.23928274834016922,0.7084848366158549,0.457776366295269,0.2507084703205859,567.0,0.5349716446124764,504.0,0.47542533081285443,220.0,0.20699432892249528,443.0,0.41776937618147447,417.0,0.3931947069943289,0.20699432892249528,WACC_0p5_WRT_0p5,0.4056710775047259,667,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,596,0.06,228,0.0666666666666666,0.7728135174135442,0,51,2238,598,3190,True,0.7478825476958388,0.1322529739552193,0.2076439651404596,0.7478825476958388,0.941275552412605,0.8928881763391954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1322529739552193,0.09070198088786517,0.04155099306735412,0.2076439651404596,0.3002924869139986,0.09264852177353902,0.7478825476958388,0.6116658336288818,0.136216714066957,0.941275552412605,0.6223518380345339,0.3189237143780711,0.8928881763391954,0.5927661767931195,0.3001219995460759,282.0,0.2655954631379962,220.0,0.20699432892249528,909.0,0.8582230623818525,858.0,0.8100189035916824,673.0,0.6351606805293005,0.20699432892249528,WACC_0p3_WRT_0p7,0.5551984877126653,668,False,,,False,False,False,False,False,51.0,0.3105590062111801
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,0.9032425808864631,0.07687894711277216,0.41430637600911824,0.9032425808864631,0.9933912074649887,0.8734973274510476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07687894711277216,0.08881276247773534,0.011933815364963185,0.41430637600911824,0.31027847668646386,0.10402789932265438,0.9032425808864631,0.6111718213953093,0.2920707594911538,0.9933912074649887,0.6270338690345395,0.36635733843044915,0.8734973274510476,0.6049786867636263,0.26851864068742126,220.0,0.20699432892249528,418.0,0.3941398865784499,892.0,0.8421550094517959,987.0,0.9319470699432892,1008.0,0.9517958412098299,0.20699432892249528,WACC_0p1_WRT_0p9,0.665406427221172,669,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,881,0.05,577,0.0444444444444444,0.5528801359320613,0,100,2250,4775,795,False,0.6040956517120556,0.38429808412868605,0.08216767672866758,0.6040956517120556,0.9117105247433247,0.9386186279666885,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38429808412868605,0.24940048955587665,0.1348975945728094,0.08216767672866758,0.3090476163779326,0.226879939649265,0.6040956517120556,0.4172036913168722,0.1868919603951834,0.9117105247433247,0.47606015283848685,0.43565037190483785,0.9386186279666885,0.4759498734938217,0.4626687544728668,560.0,0.5283553875236295,377.0,0.3553875236294896,221.0,0.20793950850661624,528.0,0.498109640831758,488.0,0.4603024574669187,0.20793950850661624,WACC_0p5_WRT_0p5,0.41001890359168247,670,False,,,False,False,False,False,False,100.0,0.6149068322981367
UDetect,SensorStream,627,0.16,408,0.2888888888888889,0.6350378536504883,0,8,3353,3215,1673,False,0.3848638827236486,0.26681743748785675,0.044804712921555384,0.3848638827236486,0.6328165462015625,0.6603566539936577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26681743748785675,0.4043334927490663,0.13751605526120958,0.044804712921555384,0.45599560711567527,0.4111908941941199,0.3848638827236486,0.4378619479974763,0.05299806527382772,0.6328165462015625,0.4255356964514472,0.2072808497501153,0.6603566539936577,0.4522505547182665,0.20810609927539125,765.0,0.722117202268431,871.0,0.8223062381852552,311.0,0.29300567107750475,221.0,0.20793950850661624,392.0,0.3695652173913043,0.20793950850661624,WACC_0p7_WRT_0p3,0.4829867674858222,671,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,732,0.06,683,0.0666666666666666,0.5128810014393856,0,107,1654,523,1341,True,0.5475884426937756,0.42754289603898044,0.13654930367528684,0.5475884426937756,0.8740867248168639,0.9178873517610775,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42754289603898044,0.10543439311649141,0.32210850292248905,0.13654930367528684,0.300340779894389,0.16379147621910217,0.5475884426937756,0.5989027880192751,0.0513143453254995,0.8740867248168639,0.611853716608,0.26223300820886386,0.9178873517610775,0.5952643543882522,0.3226229973728253,412.0,0.388468809073724,221.0,0.20793950850661624,708.0,0.668241965973535,687.0,0.6483931947069943,705.0,0.665406427221172,0.20793950850661624,WACC_0p3_WRT_0p7,0.5156899810964084,672,False,,,False,False,False,False,False,107.0,0.6583850931677019
UDetect,SensorStream,350,0.2,488,0.3777777777777778,0.5926007061815983,0,13,5000,2860,2884,False,0.2494218392143713,0.3062462398090428,0.11923746348773256,0.2494218392143713,0.5127087629798971,0.5661251998496203,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3062462398090428,0.43285600866090806,0.12660976885186526,0.11923746348773256,0.5334972492401497,0.4142597857524172,0.2494218392143713,0.4881183184647425,0.2386964792503712,0.5127087629798971,0.43737497787404217,0.07533378510585492,0.5661251998496203,0.4187491405213445,0.1473760593282758,871.0,0.8223062381852552,996.0,0.9404536862003781,462.0,0.43572778827977315,340.0,0.32041587901701324,221.0,0.20793950850661624,0.20793950850661624,WACC_0p9_WRT_0p1,0.5453686200378071,673,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,90,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1279,3637,True,0.912828264060537,0.09039650920551125,0.4270574056909065,0.912828264060537,0.9966067330250826,0.8723009159280785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09039650920551125,0.08882182424828124,0.0015746849572300103,0.4270574056909065,0.3123874625520782,0.11466994313882828,0.912828264060537,0.6170231918021875,0.2958050722583495,0.9966067330250826,0.6309944283297784,0.36561230469530426,0.8723009159280785,0.5995924507417925,0.272708465186286,221.0,0.20793950850661624,486.0,0.45841209829867674,1018.0,0.9612476370510397,1029.0,0.9716446124763705,832.0,0.7854442344045368,0.20793950850661624,WACC_0p1_WRT_0p9,0.6769376181474479,674,False,,,False,False,False,False,False,6.0,0.031055900621118012
UDetect,SensorStream,320,0.15,387,0.2666666666666666,0.6475589151714216,0,5,5000,5000,1790,False,0.4201975343959762,0.2547884124768219,0.02386950557541494,0.4201975343959762,0.6633376583375309,0.6837306513836559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2547884124768219,0.3698899031445657,0.11510149066774383,0.02386950557541494,0.43898847748208064,0.4151189719066657,0.4201975343959762,0.44895876332610274,0.02876122893012656,0.6633376583375309,0.42554005844583453,0.23779759989169635,0.6837306513836559,0.4594654556277579,0.22426519575589793,698.0,0.6587901701323251,840.0,0.7930056710775047,349.0,0.32892249527410206,222.0,0.20888468809073724,426.0,0.4017013232514178,0.20888468809073724,WACC_0p7_WRT_0p3,0.4782608695652174,675,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,0.7347748009906829,0.15157748429574744,0.1902078299935295,0.7347748009906829,0.9368785476503715,0.8945241848441109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15157748429574744,0.08891913402555165,0.06265835027019578,0.1902078299935295,0.30055664835226015,0.11034881835873064,0.7347748009906829,0.6034503477333025,0.1313244532573804,0.9368785476503715,0.6145503570885784,0.32232819056179307,0.8945241848441109,0.5965504388515892,0.2979737459925217,225.0,0.21172022684310018,222.0,0.20888468809073724,734.0,0.6928166351606805,714.0,0.6739130434782609,739.0,0.6975425330812854,0.20888468809073724,WACC_0p3_WRT_0p7,0.49697542533081285,676,False,,,False,False,False,False,False,55.0,0.33540372670807456
UDetect,SensorStream,880,0.06,102,0.0666666666666666,0.9626119530607028,0,16,325,1237,4544,True,0.8941339993707756,0.06403418540104601,0.40218999461445143,0.8941339993707756,0.990335726061315,0.874634190800834,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06403418540104601,0.08883395023190863,0.024799764830862617,0.40218999461445143,0.3083885568184655,0.09380143779598593,0.8941339993707756,0.6185354368762391,0.2755985624945365,0.990335726061315,0.6238193507552205,0.3665163753060945,0.874634190800834,0.5970144640478329,0.2776197267530012,222.0,0.20888468809073724,357.0,0.33648393194706994,1032.0,0.9744801512287334,898.0,0.8478260869565217,754.0,0.7117202268431002,0.20888468809073724,WACC_0p1_WRT_0p9,0.6158790170132326,677,False,,,False,False,False,False,False,16.0,0.09316770186335403
