detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,0.13511056799623783,0.4916834025250319,0.34013502969473053,0.13511056799623783,0.4395977282458216,0.5652320842780574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4916834025250319,0.4129212979395123,0.07876210458551958,0.34013502969473053,0.25636989328792836,0.08376513640680217,0.13511056799623783,0.3581392320236158,0.22302866402737798,0.4395977282458216,0.4775512317719977,0.0379535035261761,0.5652320842780574,0.4676070505489495,0.09762503372910786,928.0,0.863932898415657,139.0,0.12861136999068035,218.0,0.2022367194780988,523.0,0.4864864864864865,535.0,0.4976700838769804,0.12861136999068035,WACC_0p3_WRT_0p7,0.4357875116495806,509,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,427,0.58,29,0.0,0.9816456337335658,0,3,2569,3626,2248,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.10539102214314838,0.015997634840530017,0.497965645654041,0.37742276505106614,0.12054288060297486,0.9856428559972665,0.6976415591177073,0.2880012968795592,0.995503471735646,0.7807158517749027,0.21478761996074336,0.9091465649688208,0.670099895670133,0.2390466692986879,139.0,0.12861136999068035,891.0,0.8294501397949674,1066.0,0.9925442684063374,1018.0,0.9478098788443616,704.0,0.6551724137931034,0.12861136999068035,WACC_0p1_WRT_0p9,0.7107176141658901,510,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,693,0.58,33,0.0,0.948348133291504,0,7,4686,4908,2059,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08551682182435125,0.10539376744210177,0.019876945617750524,0.4657164929051875,0.36955226226362076,0.09616423064156676,0.9595969004007491,0.6896690695771543,0.2699278308235947,0.9873461128981531,0.7726794640681777,0.21466664882997544,0.9122926305833013,0.6670334745095057,0.24525915607379567,140.0,0.12954333643988816,673.0,0.6262814538676608,954.0,0.8881640260950606,822.0,0.7651444547996272,678.0,0.6309412861136999,0.12954333643988816,WACC_0p1_WRT_0p9,0.6080149114631873,511,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,657,0.68,268,0.4545454545454547,0.3980989794049431,0,42,2770,4200,2677,False,0.10623359151231503,0.5297113307601268,0.410071092486299,0.10623359151231503,0.32360082231885245,0.470390900812682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5297113307601268,0.35146175742914654,0.17824957333098024,0.410071092486299,0.27058999622222063,0.1394810962640784,0.10623359151231503,0.34563556535884743,0.2394019738465324,0.32360082231885245,0.42345610092959285,0.0998552786107404,0.470390900812682,0.38879416505641035,0.08159673575627163,755.0,0.7027027027027027,167.0,0.15470643056849953,141.0,0.13047530288909598,441.0,0.41006523765144454,424.0,0.39422180801491147,0.13047530288909598,WACC_0p5_WRT_0p5,0.35843429636533086,512,False,,,False,False,False,False,False,42.0,0.47126436781609193
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13110486292620857,0.10542440840810126,0.025680454518107312,0.5067006158106627,0.37304842482618833,0.1336521909844744,0.9926976349741923,0.6952858996885596,0.2974117352856327,0.9977129650069035,0.7805818267554926,0.21713113825141095,0.9082944250857279,0.6734003850904648,0.23489403999526304,141.0,0.13047530288909598,748.0,0.6961789375582479,1053.0,0.9804287045666356,1013.0,0.9431500465983225,775.0,0.7213420316868593,0.13047530288909598,WACC_0p1_WRT_0p9,0.6943150046598323,513,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,518,0.72,333,0.6363636363636361,0.3405216049723362,0,20,2993,2212,1744,False,0.31601254801934775,0.5767528583017256,0.5203149880646125,0.31601254801934775,0.097918085546356,0.2782745283784751,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5767528583017256,0.3638795948798531,0.21287326342187252,0.5203149880646125,0.3352381794310136,0.18507680863359893,0.31601254801934775,0.35949028465160493,0.04347773663225718,0.097918085546356,0.3420012536065167,0.24408316806016067,0.2782745283784751,0.2956002671844978,0.017325738806022672,787.0,0.7325256290773532,431.0,0.40074557315936626,226.0,0.2096924510717614,142.0,0.13140726933830382,181.0,0.16775396085740912,0.13140726933830382,WACC_0p7_WRT_0p3,0.32842497670083876,514,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,503,0.69,364,0.4999999999999997,0.3169095025054532,0,61,1023,3363,3665,False,0.23705101864890515,0.6167018644019605,0.5144539789270256,0.23705101864890515,0.2508163911891171,0.42867284815078993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6167018644019605,0.3934999844201567,0.2232018799818038,0.5144539789270256,0.32809953541095405,0.18635444351607156,0.23705101864890515,0.3460105035255421,0.10895948487663693,0.2508163911891171,0.39676595271694093,0.14594956152782385,0.42867284815078993,0.35998309760940195,0.06868975054138798,858.0,0.798695246971109,389.0,0.3616029822926375,142.0,0.13140726933830382,352.0,0.3271202236719478,348.0,0.3233923578751165,0.13140726933830382,WACC_0p5_WRT_0p5,0.3884436160298229,515,False,,,False,False,False,False,False,61.0,0.6896551724137931
UDetect,ForestCovertype,277,0.58,30,0.0,0.9729224656013556,0,4,1204,2353,2873,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10543640636505494,0.006554666861541825,0.48951712015468507,0.377238049837729,0.11227907031695605,0.9788194234027437,0.6837154157403703,0.29510400766237344,0.9933664340688685,0.7799510179917425,0.213415416077126,0.9099707607476553,0.6744766724665078,0.23549408828114748,142.0,0.13140726933830382,885.0,0.8238583410997204,845.0,0.7865796831314072,996.0,0.9273066169617894,815.0,0.7586206896551724,0.13140726933830382,WACC_0p1_WRT_0p9,0.6855545200372786,516,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,177,0.7,149,0.5454545454545452,0.5534823714828058,0,6,439,2321,1,True,0.010727376099391296,0.34580240928475836,0.2533744440422863,0.010727376099391296,0.2558786886710748,0.3569314851302338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34580240928475836,0.20281368938886973,0.14298871989588863,0.2533744440422863,0.25849406931617697,0.005119625273890649,0.010727376099391296,0.3720679722678458,0.36134059616845454,0.2558786886710748,0.4909620233380282,0.23508333466695336,0.3569314851302338,0.4725481431658021,0.11561665803556831,481.0,0.4473438956197577,143.0,0.13233923578751164,286.0,0.2656104380242311,533.0,0.4958061509785648,541.0,0.5032618825722274,0.13233923578751164,WACC_0p3_WRT_0p7,0.3688723205964585,517,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,1044,0.68,317,0.4545454545454547,0.3535810510571956,0,51,2748,3831,3517,False,0.15846778189897476,0.5798510690981802,0.4612717148931688,0.15846778189897476,0.3126946368270539,0.47459711214216144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5798510690981802,0.37658687595509815,0.20326419314308203,0.4612717148931688,0.29024160769877777,0.17103010719439105,0.15846778189897476,0.3461157319223158,0.18764795002334106,0.3126946368270539,0.427591981534516,0.1148973447074621,0.47459711214216144,0.3946951515992033,0.07990196054295812,813.0,0.7567567567567568,241.0,0.22367194780987884,143.0,0.13233923578751164,449.0,0.4175209692451072,432.0,0.4016775396085741,0.13233923578751164,WACC_0p5_WRT_0p5,0.38639328984156573,518,False,,,False,False,False,False,False,51.0,0.5747126436781609
UDetect,ForestCovertype,895,0.58,30,0.0,0.9729224656013556,0,4,1201,4900,2188,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.10544246886132554,0.0065486043652712295,0.48951712015468507,0.3605698262950756,0.12894729385960946,0.9788194234027437,0.683044951208186,0.29577447219455777,0.9933664340688685,0.7731930129459963,0.2201734211228722,0.9099707607476553,0.6745087246339072,0.23546203611374805,143.0,0.13233923578751164,578.0,0.5377446411929171,838.0,0.7800559179869525,832.0,0.7744641192917054,816.0,0.7595526561043803,0.13233923578751164,WACC_0p1_WRT_0p9,0.5968313140726934,519,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,0.1273387258390915,0.34038640620662897,0.2167403273970071,0.1273387258390915,0.3647819854808897,0.45450847563445923,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34038640620662897,0.20555157058377682,0.13483483562285214,0.2167403273970071,0.2585950159021234,0.04185468850511631,0.1273387258390915,0.3577445890579418,0.23040586321885032,0.3647819854808897,0.4505529874292727,0.085771001948383,0.45450847563445923,0.42585642414508673,0.0286520514893725,485.0,0.451071761416589,144.0,0.13327120223671948,214.0,0.19850885368126747,489.0,0.4547996272134203,485.0,0.451071761416589,0.13327120223671948,WACC_0p3_WRT_0p7,0.3377446411929171,520,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,403,0.73,282,0.6818181818181817,0.3846016678598624,0,10,1047,2049,1,True,0.2998475518101912,0.5226545726798667,0.48062382066312115,0.2998475518101912,0.05582270235967365,0.2247205665211922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5226545726798667,0.28429891466237583,0.23835565801749087,0.48062382066312115,0.31126994478307707,0.16935387588004408,0.2998475518101912,0.34617800707532537,0.046330455265134185,0.05582270235967365,0.40362468056287704,0.3478019782032034,0.2247205665211922,0.38612162973918773,0.16140106321799552,613.0,0.570363466915191,325.0,0.3019571295433364,144.0,0.13327120223671948,375.0,0.34855545200372784,418.0,0.3886300093196645,0.13327120223671948,WACC_0p5_WRT_0p5,0.34855545200372784,521,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,636,0.58,29,0.0,0.9816456337335658,0,3,2440,1255,4574,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.10544307643005822,0.01594558055362018,0.497965645654041,0.3716325397865395,0.12633310586750152,0.9856428559972665,0.6827089333729784,0.3029339226242881,0.995503471735646,0.7763718993011545,0.21913157243449155,0.9091465649688208,0.6789555194009684,0.23019104556785241,144.0,0.13327120223671948,711.0,0.6616961789375583,834.0,0.7763280521901211,901.0,0.8387698042870456,994.0,0.9254426840633737,0.13327120223671948,WACC_0p1_WRT_0p9,0.6671015843429637,522,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,804,0.73,289,0.6818181818181817,0.378101415866602,0,11,2494,1382,126,False,0.30747448803069505,0.5299756890518502,0.4880998412285136,0.30747448803069505,0.054230243846596485,0.22533473332080042,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5299756890518502,0.35743640098742996,0.17253928806442026,0.4880998412285136,0.28641508949697925,0.20168475173153433,0.30747448803069505,0.346594229901047,0.03911974187035194,0.054230243846596485,0.35394732845209115,0.2997170846054947,0.22533473332080042,0.2788098819132748,0.0534751485924744,764.0,0.7110904007455732,221.0,0.20503261882572227,146.0,0.13513513513513514,211.0,0.195712954333644,145.0,0.1342031686859273,0.1342031686859273,WACC_0p9_WRT_0p1,0.2762348555452004,523,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,926,0.58,40,0.0,0.8985437239556836,0,13,740,4775,3952,True,0.9206389180642457,0.03186187661274668,0.41748013933768663,0.9206389180642457,0.9751448235146274,0.9169983273347309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03186187661274668,0.10544698279216354,0.07358510617941685,0.41748013933768663,0.3723812164830884,0.04509892285459821,0.9206389180642457,0.6873313529547445,0.23330756510950124,0.9751448235146274,0.7728332276507263,0.20231159586390113,0.9169983273347309,0.6752960257830091,0.2417023015517218,145.0,0.1342031686859273,732.0,0.6812674743709226,908.0,0.8452935694315005,827.0,0.7698042870456664,847.0,0.7884436160298229,0.1342031686859273,WACC_0p1_WRT_0p9,0.6438024231127679,524,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,106,0.67,158,0.4090909090909093,0.5379809311368285,0,18,2281,2599,2143,False,0.15860129859370592,0.37661652318349764,0.23818526164653808,0.15860129859370592,0.41076397773455825,0.5065634808580859,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37661652318349764,0.3160618442110595,0.06055467897243816,0.23818526164653808,0.25892652716630343,0.02074126551976535,0.15860129859370592,0.3708764563204262,0.2122751577267203,0.41076397773455825,0.42792412273596836,0.01716014500141011,0.5065634808580859,0.3883955078140941,0.11816797304399179,674.0,0.6272134203168686,146.0,0.13513513513513514,274.0,0.25442684063373716,450.0,0.418452935694315,422.0,0.3923578751164958,0.13513513513513514,WACC_0p3_WRT_0p7,0.3655172413793103,525,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,109,0.7,307,0.5454545454545452,0.3620812243795921,0,28,4752,3843,2393,False,0.2196051469484494,0.5613740629878216,0.4735072809641384,0.2196051469484494,0.208988447118397,0.3750157424912722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5613740629878216,0.3990365323354977,0.16233753065232387,0.4735072809641384,0.373774773003063,0.09973250796107541,0.2196051469484494,0.38956360560227804,0.16995845865382864,0.208988447118397,0.34240501267345375,0.13341656555505674,0.3750157424912722,0.2957640935226543,0.07925164896861786,874.0,0.8136067101584343,774.0,0.7204100652376515,370.0,0.34389561975768873,146.0,0.13513513513513514,182.0,0.16868592730661697,0.13513513513513514,WACC_0p7_WRT_0p3,0.4363466915191053,526,False,,,False,False,False,False,False,28.0,0.3103448275862069
UDetect,ForestCovertype,616,0.58,32,0.0,0.956290000443551,0,6,362,2262,4637,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09407269975973002,0.10551503908786522,0.011442339328135195,0.47340831612005946,0.37524190089642884,0.09816641522363062,0.9658091840992082,0.6862342347387334,0.2795749493604749,0.9892917442320025,0.7797127612875675,0.209578982944435,0.9115422548845219,0.6747566081695887,0.23678564671493318,146.0,0.13513513513513514,818.0,0.7614165890027959,885.0,0.8238583410997204,989.0,0.9207828518173345,830.0,0.7726001863932899,0.13513513513513514,WACC_0p1_WRT_0p9,0.6827586206896552,527,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,498,0.58,61,0.0,0.7885225855217226,0,25,1,1,937,True,0.8345782333796563,0.13450134985496429,0.31092293678930577,0.8345782333796563,0.94819139175548,0.9273935136369386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13450134985496429,0.1619895731545106,0.02748822329954631,0.31092293678930577,0.2599218369125919,0.05100109987671386,0.8345782333796563,0.6022450861695048,0.23233314721015152,0.94819139175548,0.7406527554531572,0.20753863630232272,0.9273935136369386,0.6835042250223906,0.24388928861454795,418.0,0.3886300093196645,147.0,0.13606710158434296,647.0,0.6020503261882573,675.0,0.6281453867660765,1053.0,0.9804287045666356,0.13606710158434296,WACC_0p3_WRT_0p7,0.5470643056849953,528,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.1055163276295653,0.015872329354113104,0.497965645654041,0.37959712456616346,0.11836852108787754,0.9856428559972665,0.6880521861431245,0.29759066985414206,0.995503471735646,0.7785089030392749,0.21699456869637113,0.9091465649688208,0.6775157189035634,0.2316308460652574,147.0,0.13606710158434296,933.0,0.8685927306616962,921.0,0.8574091332712023,947.0,0.8816402609506058,943.0,0.8779123951537745,0.13606710158434296,WACC_0p1_WRT_0p9,0.7243243243243243,529,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,694,0.69,366,0.4999999999999997,0.3154557677812735,0,62,2510,347,3345,False,0.23875672821744884,0.6183391795553957,0.516125937292003,0.23875672821744884,0.25046024926728444,0.42881020214936655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6183391795553957,0.4216554160686448,0.19668376348675093,0.516125937292003,0.29172475059275904,0.22440118669924392,0.23875672821744884,0.34719783866794174,0.1084411104504929,0.25046024926728444,0.43580480695856577,0.18534455769128133,0.42881020214936655,0.4553978374609753,0.026587635311608737,951.0,0.8853681267474371,252.0,0.23392357875116496,148.0,0.1369990680335508,463.0,0.43056849953401677,525.0,0.48835041938490215,0.1369990680335508,WACC_0p5_WRT_0p5,0.43504193849021433,530,False,,,False,False,False,False,False,62.0,0.7011494252873564
UDetect,ForestCovertype,1035,0.7,667,0.5454545454545452,0.1561217248927034,0,58,4148,997,4329,False,0.4612634654601112,0.7933425259370092,0.7103838598103698,0.4612634654601112,0.15853164042119894,0.3944755244781743,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7933425259370092,0.5258398415945729,0.2675026843424363,0.7103838598103698,0.46505388349418486,0.24532997631618492,0.4612634654601112,0.4528091162212662,0.008454349238845027,0.15853164042119894,0.3524925805830774,0.19396094016187848,0.3944755244781743,0.281167815691737,0.11330770878643731,1073.0,0.9990680335507922,1067.0,0.9934762348555451,550.0,0.5116495806150979,199.0,0.18452935694315004,148.0,0.1369990680335508,0.1369990680335508,WACC_0p9_WRT_0p1,0.5651444547996272,531,False,,,False,False,False,False,False,58.0,0.6551724137931034
