detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1208,0.32,8,0.0625,0.9613883988637816,0,2,317,2215,3856,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09615714497305838,0.022604703962442255,0.4318570323009268,0.4052528439496332,0.026604188351293634,0.8974123508929005,0.8305359087837024,0.06687644210919808,0.9282125706466233,0.8397856043717808,0.08842696627484248,0.8906656674872864,0.7648890565031344,0.12577661098415194,264.0,0.10499001996007984,1681.0,0.6706586826347305,2258.0,0.900998003992016,1843.0,0.7353293413173653,2152.0,0.858682634730539,0.10499001996007984,WACC_0p1_WRT_0p9,0.654131736526946,1038,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,421,0.49,42,0.59375,0.4486863842032945,0,17,4323,5000,1,True,0.16349792151207748,0.47176634847420457,0.38027967942166635,0.16349792151207748,0.19404279914100267,0.34635275475326854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47176634847420457,0.23115582388233671,0.24061052459186785,0.38027967942166635,0.3184349608580423,0.06184471856362406,0.16349792151207748,0.44823515535218517,0.2847372338401077,0.19404279914100267,0.553768507022365,0.3597257078813624,0.34635275475326854,0.5249234213314351,0.17857066657816656,1197.0,0.47744510978043914,265.0,0.10538922155688622,1136.0,0.4530938123752495,1199.0,0.4782435129740519,966.0,0.3852295409181637,0.10538922155688622,WACC_0p3_WRT_0p7,0.37988023952095806,1039,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,335,0.32,7,0.0625,1.0,1,1,1,3474,2076,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.0961666964369096,0.020866374785278807,0.46957651442284426,0.40504550909456283,0.06453100532828143,0.9273385028495456,0.82134222303298,0.10599627981656556,0.9375492530509706,0.8510476415224081,0.0865016115285625,0.886910437704382,0.7604655050292519,0.12644493267513013,265.0,0.10538922155688622,1667.0,0.6650698602794411,2022.0,0.8067864271457086,2454.0,0.9792415169660679,1853.0,0.7393213572854291,0.10538922155688622,WACC_0p1_WRT_0p9,0.6591616766467066,1040,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.61361365546119,0,4,2820,3864,999,False,0.08290623131235908,0.2839975579865973,0.17368968977524518,0.08290623131235908,0.30571133951378565,0.4002156235343687,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2839975579865973,0.35899655018329657,0.07499899219669925,0.17368968977524518,0.31861985236878204,0.14493016259353686,0.08290623131235908,0.350357666668616,0.26745143535625693,0.30571133951378565,0.4560823512566112,0.15037101174282552,0.4002156235343687,0.5021569645038552,0.10194134096948648,1468.0,0.5856287425149701,266.0,0.10578842315369262,382.0,0.15209580838323353,875.0,0.34890219560878244,763.0,0.30419161676646705,0.10578842315369262,WACC_0p3_WRT_0p7,0.2993213572854292,1041,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1087,0.45,40,0.46875,0.4642997976309665,0,20,1311,4658,2279,False,0.04846402138687558,0.46618146702774765,0.3316391677603196,0.04846402138687558,0.34139314185080605,0.48464048954531846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46618146702774765,0.4556696067815658,0.010511860246181837,0.3316391677603196,0.4295116665946697,0.09787249883435012,0.04846402138687558,0.34286273254987243,0.2943987111629969,0.34139314185080605,0.4447633754255728,0.10337023357476677,0.48464048954531846,0.5251485029232774,0.04050801337795895,1780.0,0.7101796407185629,1978.0,0.7892215568862275,266.0,0.10578842315369262,788.0,0.3141716566866267,967.0,0.38562874251497004,0.10578842315369262,WACC_0p5_WRT_0p5,0.46099800399201596,1042,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1230,0.52,83,0.6875000000000001,0.2291728342268441,0,33,3573,1028,3773,False,0.49136234964017517,0.7205998219208033,0.657825177088353,0.49136234964017517,0.07105828517599476,0.26284719698823233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7205998219208033,0.5795314055864859,0.14106841633431744,0.657825177088353,0.4540464770010917,0.2037787000872613,0.49136234964017517,0.39025031109033165,0.10111203854984352,0.07105828517599476,0.3743097372274063,0.3032514520514115,0.26284719698823233,0.4642550502804615,0.20140785329222916,2455.0,0.9796407185628743,2128.0,0.8491017964071856,866.0,0.34530938123752497,266.0,0.10578842315369262,473.0,0.18842315369261478,0.10578842315369262,WACC_0p7_WRT_0p3,0.4936526946107785,1043,False,,,False,False,False,False,False,33.0,0.7804878048780488
UDetect,RialtoBridgeTimelapse,2033,0.32,8,0.0625,0.9613883988637816,0,2,3846,2910,1594,True,0.8974123508929005,0.07355244101061613,0.4318570323009268,0.8974123508929005,0.9282125706466233,0.8906656674872864,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07355244101061613,0.09620198353500366,0.022649542524387528,0.4318570323009268,0.40368362386747286,0.02817340843345395,0.8974123508929005,0.8212178994005761,0.0761944514923244,0.9282125706466233,0.8474821147569778,0.08073045588964556,0.8906656674872864,0.7528480800953538,0.13781758739193262,266.0,0.10578842315369262,1557.0,0.6211576846307385,2019.0,0.8055888223552894,2302.0,0.918562874251497,1633.0,0.651497005988024,0.10578842315369262,WACC_0p1_WRT_0p9,0.6205189620758482,1044,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,178,0.54,52,0.7500000000000001,0.3801419706994479,0,14,1636,2127,1,True,0.36428905206673584,0.5364671711474747,0.49795547180258687,0.36428905206673584,0.031119658602259882,0.17826134434440646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5364671711474747,0.29033396325039795,0.2461332078970767,0.49795547180258687,0.3642704313709287,0.1336850404316582,0.36428905206673584,0.44466769431705716,0.08037864225032132,0.031119658602259882,0.43150746619994135,0.40038780759768144,0.17826134434440646,0.425635986577134,0.2473746422327275,1314.0,0.5241516966067864,566.0,0.22554890219560877,1128.0,0.4499001996007984,683.0,0.27225548902195607,267.0,0.106187624750499,0.106187624750499,WACC_0p9_WRT_0p1,0.31560878243512974,1045,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,589,0.33,38,0.09375,0.4806941994318909,0,28,2614,324,3668,False,0.48851669349334303,0.4852703806865019,0.22103671969549685,0.48851669349334303,0.7760820529978492,0.9024647500825449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4852703806865019,0.446709824942931,0.03856055574357092,0.22103671969549685,0.3188247527939298,0.09778803309843295,0.48851669349334303,0.3953574625969747,0.09315923089636835,0.7760820529978492,0.49990170502081166,0.2761803479770375,0.9024647500825449,0.5710318032239928,0.33143294685855207,1726.0,0.688622754491018,267.0,0.106187624750499,923.0,0.36806387225548903,1079.0,0.4303393213572854,1175.0,0.4686626746506986,0.106187624750499,WACC_0p3_WRT_0p7,0.412375249500998,1046,False,,,False,False,False,False,False,28.0,0.6585365853658537
UDetect,RialtoBridgeTimelapse,27,0.32,7,0.0625,1.0,1,1,2932,1973,2532,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09620243201320537,0.020830639208983037,0.46957651442284426,0.3973354907112874,0.07224102371155688,0.9273385028495456,0.8202126549619072,0.10712584788763835,0.9375492530509706,0.8431913288152241,0.09435792423574652,0.886910437704382,0.7590379855605648,0.12787245214381726,267.0,0.106187624750499,1171.0,0.46706586826347307,1996.0,0.7964071856287425,2035.0,0.8119760479041916,1786.0,0.7125748502994012,0.106187624750499,WACC_0p1_WRT_0p9,0.5788423153692615,1047,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,101,0.31,12,0.03125,0.8408409663835699,0,7,1,2059,1762,False,0.840312092303747,0.06767177879853725,0.3350828215556814,0.840312092303747,0.9349566759155982,0.9373412509622839,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06767177879853725,0.31375883632157114,0.2460870575230339,0.3350828215556814,0.3188876033227543,0.016195218232927133,0.840312092303747,0.43628486666167454,0.4040272256420725,0.9349566759155982,0.5901111158273639,0.3448455600882343,0.9373412509622839,0.6059218056059397,0.33141944535634427,1366.0,0.5449101796407185,268.0,0.10658682634730539,1113.0,0.4439121756487026,1244.0,0.49620758483033933,1237.0,0.4934131736526946,0.10658682634730539,WACC_0p3_WRT_0p7,0.41700598802395217,1048,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,195,0.54,52,0.7500000000000001,0.3801419706994479,0,14,3643,2326,2086,False,0.36428905206673584,0.5364671711474747,0.49795547180258687,0.36428905206673584,0.031119658602259882,0.17826134434440646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5364671711474747,0.5012953434652697,0.03517182768220495,0.49795547180258687,0.4606550622217661,0.03730040958082076,0.36428905206673584,0.36278685884304396,0.0015021932236918834,0.031119658602259882,0.3743523208867137,0.3432326622844538,0.17826134434440646,0.4338054424769347,0.2555440981325282,2064.0,0.8235528942115768,2161.0,0.8622754491017964,549.0,0.2187624750499002,268.0,0.10658682634730539,307.0,0.12215568862275449,0.10658682634730539,WACC_0p7_WRT_0p3,0.42666666666666664,1049,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,706,0.41,35,0.3437499999999999,0.506933777019022,0,21,2513,4619,3229,False,0.21820784614035227,0.42878556406145785,0.2516531006687105,0.21820784614035227,0.49527733540683017,0.6203002982462594,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42878556406145785,0.47675113262139196,0.04796556855993411,0.2516531006687105,0.4286669028854861,0.1770138022167756,0.21820784614035227,0.3429786563897963,0.12477081024944403,0.49527733540683017,0.4967613924306688,0.0014840570238386364,0.6203002982462594,0.5636533692641815,0.056646928982077904,1877.0,0.7489021956087825,1968.0,0.7852295409181637,268.0,0.10658682634730539,1070.0,0.42674650698602795,1147.0,0.45748502994011975,0.10658682634730539,WACC_0p5_WRT_0p5,0.5049900199600799,1050,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2278,0.32,9,0.0625,0.9268491446883798,0,3,3107,2151,2915,True,0.8706424957585402,0.034657691909537165,0.39811580577739447,0.8706424957585402,0.9198606236351269,0.8940248349950306,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034657691909537165,0.09622163632406602,0.06156394441452886,0.39811580577739447,0.402143703564981,0.004027897787586554,0.8706424957585402,0.8236633045105327,0.046979191248007535,0.9198606236351269,0.84994631833456,0.06991430530056686,0.8940248349950306,0.7591675706348596,0.13485726436017098,268.0,0.10658682634730539,1444.0,0.5760479041916168,2085.0,0.831936127744511,2414.0,0.9632734530938124,1787.0,0.7129740518962076,0.10658682634730539,WACC_0p1_WRT_0p9,0.6381636726546907,1051,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1485,0.5,32,0.625,0.5354578217926516,0,4,3088,3059,711,False,0.0868393395200045,0.3664121132632973,0.28725134866810864,0.0868393395200045,0.17913131080821235,0.30296210684760644,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3664121132632973,0.36945285685474394,0.0030407435914466263,0.28725134866810864,0.31916340579969577,0.031912057131587124,0.0868393395200045,0.34699959818024906,0.26016025866024456,0.17913131080821235,0.4188433876911832,0.23971207688297083,0.30296210684760644,0.453430434600699,0.15046832775309255,1489.0,0.5940119760479042,269.0,0.10698602794411177,331.0,0.1317365269461078,570.0,0.22714570858283434,406.0,0.16167664670658682,0.10698602794411177,WACC_0p3_WRT_0p7,0.24431137724550905,1052,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,703,0.59,93,0.90625,0.1923003337986201,0,25,1294,1069,2261,False,0.7037732203480641,0.7416153310934617,0.7540235441286836,0.7037732203480641,0.30716169987256264,0.02177236618738695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7416153310934617,0.5307529757632804,0.21086235533018127,0.7540235441286836,0.425319018544064,0.32870452558461954,0.7037732203480641,0.3660787089308464,0.33769451141721774,0.30716169987256264,0.37472657108990926,0.06756487121734661,0.02177236618738695,0.42865135451601827,0.40687898832863134,2262.0,0.9025948103792415,1952.0,0.7788423153692615,600.0,0.23912175648702594,269.0,0.10698602794411177,282.0,0.1121756487025948,0.10698602794411177,WACC_0p7_WRT_0p3,0.42794411177644714,1053,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,276,0.32,7,0.0625,1.0,1,1,3996,5000,5000,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09622589050481059,0.02080718071737782,0.46957651442284426,0.4070866208580657,0.062489893564778576,0.9273385028495456,0.8343051924700123,0.09303331037953322,0.9375492530509706,0.8428454458993287,0.09470380715164184,0.886910437704382,0.7660594852635357,0.12085095244084632,269.0,0.10698602794411177,1778.0,0.7093812375249501,2382.0,0.950499001996008,2016.0,0.8043912175648703,2261.0,0.9021956087824351,0.10698602794411177,WACC_0p1_WRT_0p9,0.6946906187624751,1054,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2410,0.39,31,0.28125,0.5455453781552402,0,20,366,3613,3510,False,0.32079549524745155,0.3897268526456272,0.19159723045246568,0.32079549524745155,0.5764014471645535,0.6864481889515988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3897268526456272,0.4409682141445191,0.05124136149889191,0.19159723045246568,0.39269783009329323,0.20110059964082755,0.32079549524745155,0.3430366102433458,0.022241114995894262,0.5764014471645535,0.5018257634508907,0.07457568371366285,0.6864481889515988,0.5652678201809173,0.1211803687706815,1709.0,0.6818363273453094,1022.0,0.40758483033932136,270.0,0.10738522954091817,1087.0,0.43353293413173655,1152.0,0.4594810379241517,0.10738522954091817,WACC_0p5_WRT_0p5,0.4179640718562874,1055,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,1990,0.58,70,0.8749999999999999,0.284291431949439,0,15,2891,820,1184,False,0.5726053466394517,0.6365143567536834,0.6396760937415547,0.5726053466394517,0.21576333041342177,0.047777192771868274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6365143567536834,0.5205840219806166,0.1159303347730668,0.6396760937415547,0.42421564421190006,0.2154604495296546,0.5726053466394517,0.3973412331072279,0.17526411353222382,0.21576333041342177,0.38285126922420704,0.16708793881078526,0.047777192771868274,0.4260318065803909,0.37825461380852266,2202.0,0.8786427145708583,1942.0,0.7748502994011977,939.0,0.37445109780439123,317.0,0.12614770459081837,270.0,0.10738522954091817,0.10738522954091817,WACC_0p9_WRT_0p1,0.45229540918163674,1056,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,262,0.32,7,0.0625,1.0,1,1,3170,1130,4052,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09622829482716933,0.020804776395019084,0.46957651442284426,0.39697191021354183,0.07260460420930243,0.9273385028495456,0.8366544930638021,0.09068400978574342,0.9375492530509706,0.8430958821378625,0.09445337091310813,0.886910437704382,0.7682429368419499,0.11866750086243216,270.0,0.10738522954091817,1156.0,0.46107784431137727,2432.0,0.9704590818363273,2027.0,0.8087824351297406,2435.0,0.9716566866267465,0.10738522954091817,WACC_0p1_WRT_0p9,0.663872255489022,1057,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,47,0.32,12,0.0625,0.8408409663835699,0,6,5000,1,5000,False,0.8039813437285198,0.06447262325949554,0.31409484191055653,0.8039813437285198,0.89906296123891,0.9023896907181619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06447262325949554,0.1818682211983313,0.11739559793883575,0.31409484191055653,0.31921334766383697,0.0051185057532804334,0.8039813437285198,0.638045176647081,0.16593616708143877,0.89906296123891,0.7302138353817893,0.16884912585712075,0.9023896907181619,0.707326921619072,0.19506276909908993,1121.0,0.4471057884231537,271.0,0.10778443113772455,1348.0,0.5377245508982036,1354.0,0.5401197604790419,1353.0,0.5397205588822356,0.10778443113772455,WACC_0p3_WRT_0p7,0.43449101796407186,1058,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1895,0.32,7,0.0625,1.0,1,1,2193,4943,4917,True,0.9273385028495456,0.11703307122218841,0.46957651442284426,0.9273385028495456,0.9375492530509706,0.886910437704382,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703307122218841,0.09623385308533289,0.02079921813685552,0.46957651442284426,0.4000023728772717,0.06957414154557257,0.9273385028495456,0.8248076804227483,0.10253082242679723,0.9375492530509706,0.8400345141106331,0.09751473894033746,0.886910437704382,0.7641988364339903,0.12271160127039171,271.0,0.10778443113772455,1302.0,0.5193612774451097,2109.0,0.8415169660678643,1855.0,0.7401197604790419,2097.0,0.8367265469061876,0.10778443113772455,WACC_0p1_WRT_0p9,0.6091017964071856,1059,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,188,0.57,48,0.8437499999999999,0.405866513279426,1,1,3608,2094,1,True,0.40704360877928375,0.4965844773889441,0.4910093627756926,0.40704360877928375,0.10469225432091778,0.07090478423886712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4965844773889441,0.34702407946002495,0.14956039792891918,0.4910093627756926,0.3800394796168256,0.11096988315886702,0.40704360877928375,0.4547349650047148,0.047691356225431025,0.10469225432091778,0.4073470436174575,0.3026547892965397,0.07090478423886712,0.4266912224553088,0.35578643821644174,1443.0,0.5756487025948104,767.0,0.3057884231536926,1160.0,0.4626746506986028,477.0,0.19001996007984032,272.0,0.10818363273453094,0.10818363273453094,WACC_0p9_WRT_0p1,0.3284630738522954,1060,False,,,False,False,False,False,False,1.0,0.0
