detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,827,0.71,2797,0.5,0.184067135517373,0,91,4602,3510,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.734125248697128,0.8015128584743536,0.7705464475057405,0.734125248697128,0.3743064987048612,0.45833333333333337,0.8015128584743536,0.10262151410957764,0.698891344364776,0.7705464475057405,0.12598790492811138,0.6445585425776291,0.734125248697128,0.31990058181507997,0.41422466688204806,0.3743064987048612,0.3814506783914261,0.007144179686564889,0.45833333333333337,0.44149088354154403,0.016842449791789338,496.0,0.4487760652765186,177.0,0.15956482320942883,240.0,0.21668177697189483,334.0,0.3019038984587489,355.0,0.3209428830462375,0.15956482320942883,WACC_0p3_WRT_0p7,0.28957388939256573,501,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,225,0.63,197,0.1923076923076924,0.9192089293226482,0,12,100,2171,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,0.01843317972350232,0.040201966753015045,0.021768787029512723,0.18493150684931506,0.16826935436968063,0.01666215247963443,0.7222222222222222,0.5284358904287508,0.19378633179347138,0.7593486533480234,0.5461586342877135,0.21319001906030988,0.7916666666666666,0.5822121223933462,0.20945454427332044,177.0,0.15956482320942883,598.0,0.5412511332728921,799.0,0.7234814143245694,766.0,0.6935630099728014,746.0,0.6754306436990027,0.15956482320942883,WACC_0p1_WRT_0p9,0.5586582048957389,502,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2983723599974428,0.1889099047459023,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.2983723599974428,0.11920979779758988,0.17916256219985294,0.1889099047459023,0.132246367140778,0.0566635376051243,0.22222222222222232,0.30060543953176655,0.07838321730954423,0.32617622937446583,0.3551766527674375,0.029000423392971653,0.4166666666666666,0.4188510339728251,0.002184367306158508,573.0,0.5185856754306437,233.0,0.21033544877606528,178.0,0.16047144152311876,282.0,0.2547597461468722,308.0,0.2783318223028105,0.16047144152311876,WACC_0p5_WRT_0p5,0.2844968268359021,503,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,898,0.6,178,0.0769230769230769,0.9472115713448434,0,8,2024,3161,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,0.032258064516129066,0.04041577857691598,0.008157714060786914,0.2465753424657535,0.1594688011784013,0.08710654128735221,0.888888888888889,0.5191501108536362,0.3697387780352528,0.9037394613392096,0.5891620837979549,0.3145773775412547,0.9166666666666667,0.6120422886550128,0.304624378011654,178.0,0.16047144152311876,521.0,0.471441523118767,772.0,0.6990027198549411,881.0,0.7978241160471442,843.0,0.7633726201269265,0.16047144152311876,WACC_0p1_WRT_0p9,0.5784224841341795,504,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,892,0.72,560,0.5384615384615385,0.6301218362415401,0,43,3525,2536,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.3205137802740997,0.21450565619205286,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.3205137802740997,0.1130931747496299,0.2074206055244698,0.21450565619205286,0.12609276200852945,0.08841289418352341,0.22222222222222232,0.33219535298460195,0.10997313076237963,0.32617622937446583,0.35627847765890136,0.03010224828443553,0.4166666666666666,0.4192484098530984,0.0025817431864318396,551.0,0.4986400725294651,179.0,0.1613780598368087,269.0,0.242973708068903,284.0,0.25657298277425206,309.0,0.27923844061650044,0.1613780598368087,WACC_0p3_WRT_0p7,0.2877606527651858,505,False,,,False,False,False,False,False,43.0,0.33070866141732286
OCDD,ForestCovertype,167,0.8,1002,0.8461538461538465,0.4688393793153199,0,3,2614,300,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3227875632112049,0.49443126838808826,0.4155563901685739,0.3227875632112049,0.03347906755797681,0.08333333333333291,0.49443126838808826,0.15464884510298704,0.3397824232851012,0.4155563901685739,0.15552603443557067,0.2600303557330032,0.3227875632112049,0.30083372600895375,0.021953837202251136,0.03347906755797681,0.3326616313302195,0.29918256377224267,0.08333333333333291,0.3958816623367701,0.31254832900343715,744.0,0.6736174070716229,474.0,0.42883046237534,179.0,0.1613780598368087,239.0,0.2157751586582049,253.0,0.22846781504986402,0.1613780598368087,WACC_0p5_WRT_0p5,0.34161378059836806,506,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,179,0.7,322,0.4615384615384615,0.7833652063954609,0,21,2531,2506,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33333333333333365,0.15526516914037858,0.04109589041095896,0.33333333333333365,0.42243676803525665,0.5000000000000001,0.15526516914037858,0.04047248000122772,0.11479268913915086,0.04109589041095896,0.14474367822738227,0.10364778781642331,0.33333333333333365,0.4579305184420104,0.12459718510867673,0.42243676803525665,0.4895066799943652,0.06706991195910855,0.5000000000000001,0.5504124189276031,0.05041241892760295,179.0,0.1613780598368087,368.0,0.3327289211242067,621.0,0.5621033544877606,614.0,0.5557570262919311,661.0,0.5983680870353582,0.1613780598368087,WACC_0p1_WRT_0p9,0.4420670897552131,507,False,,,False,False,False,False,False,21.0,0.15748031496062992
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3673834083929076,0.5277240191688986,0.4540432154623721,0.3673834083929076,0.0500370878635548,0.16666666666666632,0.5277240191688986,0.23499905084163056,0.292724968327268,0.4540432154623721,0.2400246359175819,0.21401857954479017,0.3673834083929076,0.35348231667826063,0.013901091714646985,0.0500370878635548,0.3069199729466941,0.2568828850831393,0.16666666666666632,0.37225124500385903,0.2055845783371927,976.0,0.8839528558476881,978.0,0.885766092475068,318.0,0.2873980054397099,179.0,0.1613780598368087,209.0,0.1885766092475068,0.1613780598368087,WACC_0p7_WRT_0p3,0.4814143245693564,508,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25783728197752603,0.4459430400016552,0.35950340773402917,0.25783728197752603,0.13365515205288453,0.24999999999999978,0.4459430400016552,0.1206850064155701,0.32525803358608507,0.35950340773402917,0.14992097758538048,0.2095824301486487,0.25783728197752603,0.31187522786275623,0.0540379458852302,0.13365515205288453,0.3197780770819633,0.1861229250290788,0.24999999999999978,0.3582319780551348,0.10823197805513501,582.0,0.5267452402538532,412.0,0.37262012692656393,212.0,0.1912964641885766,208.0,0.18766999093381687,180.0,0.16228467815049863,0.16228467815049863,WACC_0p9_WRT_0p1,0.2881233000906619,509,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,821,0.68,227,0.3846153846153849,0.8800482877880983,0,10,2533,3986,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.05100783713172814,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,0.05100783713172814,0.04063746584751237,0.010370371284215772,0.08219178082191766,0.16532324011569915,0.08313145929378149,0.4444444444444442,0.5581435850999955,0.11369914065555131,0.5186973066960467,0.575663068658069,0.0569657619620223,0.5833333333333329,0.6407140949464746,0.05738076161314165,181.0,0.1631912964641886,577.0,0.5222121486854034,864.0,0.7824116047144152,846.0,0.7660924750679964,903.0,0.8177697189483227,0.1631912964641886,WACC_0p1_WRT_0p9,0.6103354487760653,510,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,150,0.67,267,0.3461538461538464,0.8351798307468723,0,22,256,2948,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.09939133458632207,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,0.09939133458632207,0.06132676103728159,0.038064573549040484,0.10273972602739709,0.12642860597517405,0.023688879947776964,0.49999999999999967,0.41194932667531414,0.08805067332468552,0.5668275760264421,0.4609882714984304,0.10583930452801166,0.6249999999999996,0.504697254283474,0.12030274571652555,303.0,0.27379873073436084,182.0,0.16409791477787852,483.0,0.4369900271985494,519.0,0.4696282864913871,527.0,0.4768812330009066,0.16409791477787852,WACC_0p3_WRT_0p7,0.3642792384406165,511,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,425,0.8,1085,0.8461538461538465,0.4467701587048589,0,8,2499,247,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.354665326315204,0.5182294141154977,0.4430673364090114,0.354665326315204,0.04531498291336032,0.08333333333333291,0.5182294141154977,0.18049145328186222,0.3377379608336355,0.4430673364090114,0.15911752465787332,0.2839498117511381,0.354665326315204,0.30229522548370097,0.05237010083150301,0.04531498291336032,0.33344190589741673,0.2881269229840564,0.08333333333333291,0.3920521751205991,0.30871884178726616,853.0,0.772438803263826,516.0,0.4669084315503173,182.0,0.16409791477787852,241.0,0.21758839528558477,246.0,0.22212148685403446,0.16409791477787852,WACC_0p5_WRT_0p5,0.36863100634632817,512,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,322,0.79,2088,0.8076923076923079,0.2651814864257064,0,35,1889,279,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6169600751628687,0.7140439270801139,0.6694312977432975,0.6169600751628687,0.1427025704738276,0.1249999999999997,0.7140439270801139,0.3315152728569084,0.3825286542232055,0.6694312977432975,0.31687891780318256,0.3525523799401149,0.6169600751628687,0.4316002311759928,0.18535984398687588,0.1427025704738276,0.3170723445164865,0.17436977404265894,0.1249999999999997,0.35891232371536896,0.23391232371536927,1063.0,0.9628286491387126,1066.0,0.9655485040797824,530.0,0.4796010879419764,201.0,0.1813236627379873,182.0,0.16409791477787852,0.16409791477787852,WACC_0p9_WRT_0p1,0.5506799637352675,513,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,704,0.74,502,0.6153846153846155,0.660414379993832,0,18,3223,1725,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.28784808793291844,0.17674371808988068,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.28784808793291844,0.13308070515467968,0.15476738277823876,0.17674371808988068,0.14927111393691259,0.027472604152968094,0.11111111111111116,0.3031714632920999,0.1920603521809887,0.22991569071367518,0.3507247350674632,0.12080904435378803,0.3333333333333331,0.40107182125971114,0.06773848792637804,645.0,0.5838621940163191,406.0,0.3671804170444243,183.0,0.16500453309156846,277.0,0.25022665457842247,271.0,0.24478694469628287,0.16500453309156846,WACC_0p5_WRT_0p5,0.32221214868540343,514,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11743901091310412,0.34112958418397615,0.23833777654144575,0.11743901091310412,0.1817854213832799,0.29166666666666646,0.34112958418397615,0.04083895575544142,0.3002906284285347,0.23833777654144575,0.14635074113265478,0.09198703540879097,0.11743901091310412,0.4650226392960484,0.3475836283829443,0.1817854213832799,0.48408607852544133,0.3023006571421614,0.29166666666666646,0.5295885854611668,0.23792191879450036,183.0,0.16500453309156846,382.0,0.34542157751586583,642.0,0.5811423390752494,599.0,0.5421577515865821,607.0,0.5494106980961015,0.16500453309156846,WACC_0p1_WRT_0p9,0.43662737987307343,515,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1785779318713393,0.3867724652680043,0.29110150284786795,0.1785779318713393,0.22991569071367518,0.3333333333333331,0.3867724652680043,0.11201475142682273,0.2747577138411816,0.29110150284786795,0.12655286174913796,0.16454864109873,0.1785779318713393,0.30330568280095377,0.12472775092961447,0.22991569071367518,0.3498787718503914,0.11996308113671622,0.3333333333333331,0.39748314747508356,0.06414981414175047,540.0,0.4886672710788758,184.0,0.1659111514052584,185.0,0.16681776971894832,275.0,0.2484134179510426,258.0,0.23300090661831369,0.1659111514052584,WACC_0p3_WRT_0p7,0.26056210335448776,516,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,722,0.73,638,0.576923076923077,0.5939854459365567,0,47,1385,2072,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.35948113203154725,0.2595523893119636,0.16666666666666682,0.2780459600440706,0.3749999999999999,0.35948113203154725,0.12220101002744094,0.2372801220041063,0.2595523893119636,0.1347139641166387,0.12483842519532493,0.16666666666666682,0.30330389614937947,0.13663722948271265,0.2780459600440706,0.3859290250388767,0.1078830649948061,0.3749999999999999,0.44348569652899994,0.06848569652900005,594.0,0.5376246600181324,255.0,0.2302810516772439,184.0,0.1659111514052584,341.0,0.3082502266545784,360.0,0.3254759746146872,0.1659111514052584,WACC_0p5_WRT_0p5,0.31350861287398,517,False,,,False,False,False,False,False,47.0,0.36220472440944884
OCDD,ForestCovertype,55,0.69,258,0.423076923076923,0.8446616741396844,0,12,1024,3965,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.08916667396918827,0.061643835616438436,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.08916667396918827,0.040853930247726634,0.04831274372146164,0.061643835616438436,0.13470674221465417,0.07306290659821574,0.3888888888888892,0.4200423291891407,0.031153440300251523,0.47056703736565186,0.43549250834878717,0.0350745290168647,0.5416666666666666,0.4677351783106342,0.07393148835603242,184.0,0.1659111514052584,254.0,0.22937443336355395,497.0,0.4496826835902085,465.0,0.42067089755213055,429.0,0.38803263825929285,0.1659111514052584,WACC_0p1_WRT_0p9,0.33073436083408886,518,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,736,0.8,1794,0.8461538461538465,0.3072849962419001,0,32,3329,216,0.829,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5561438943172555,0.6686419856193335,0.6169461005751656,0.5561438943172555,0.12012209121064889,0.08333333333333291,0.6686419856193335,0.29866999969453295,0.3699719859248006,0.6169461005751656,0.24670791803179734,0.37023818254336827,0.5561438943172555,0.31788748890230367,0.23825640541495186,0.12012209121064889,0.30899732045064193,0.18887522923999306,0.08333333333333291,0.3709522878211864,0.28761895448785346,1048.0,0.9492293744333635,996.0,0.9020852221214869,235.0,0.21214868540344514,184.0,0.1659111514052584,206.0,0.185856754306437,0.1659111514052584,WACC_0p7_WRT_0p3,0.4830462375339982,519,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,679,0.72,394,0.5384615384615385,0.7275067645656362,0,18,3574,2776,0.021,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.2154996179338301,0.09310800581543978,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.2154996179338301,0.07245973246774644,0.14303988546608365,0.09310800581543978,0.12662400583744957,0.03351600002200979,0.22222222222222232,0.3752793468273205,0.15305712460509818,0.32617622937446583,0.45108815548236453,0.1249119261078987,0.4166666666666666,0.4812591001391174,0.0645924334724508,367.0,0.3318223028105168,185.0,0.16681776971894832,384.0,0.3472348141432457,506.0,0.457842248413418,474.0,0.42883046237534,0.16681776971894832,WACC_0p3_WRT_0p7,0.34650951949229375,520,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5169900867378697,0.6394119541545386,0.5831558282806272,0.5169900867378697,0.10558464857897164,0.1249999999999997,0.6394119541545386,0.27816071922668917,0.3612512349278494,0.5831558282806272,0.24135014515609393,0.34180568312453324,0.5169900867378697,0.3460236602042486,0.17096642653362115,0.10558464857897164,0.309710352433163,0.20412570385419138,0.1249999999999997,0.37757282267401987,0.25257282267402015,1037.0,0.9392565729827742,986.0,0.8930190389845875,300.0,0.27107887579329104,185.0,0.16681776971894832,220.0,0.1985494106980961,0.16681776971894832,WACC_0p7_WRT_0p3,0.49374433363553943,521,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.00921658986175117,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,0.00921658986175117,0.04108129412766952,0.03186470426591835,0.1438356164383561,0.1928901405406697,0.04905452410231359,0.611111111111111,0.5652588095491872,0.04585230156192388,0.6630881146872327,0.5881163269094064,0.07497178777782632,0.7083333333333331,0.6231362665499144,0.08519706678341876,185.0,0.16681776971894832,776.0,0.7026291931097008,877.0,0.7941976427923844,878.0,0.7951042611060744,861.0,0.7796917497733454,0.16681776971894832,WACC_0p1_WRT_0p9,0.6476881233000906,522,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,666,0.71,282,0.5,0.820062829875532,0,6,2280,1183,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.11569261663191481,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,0.11569261663191481,0.09038574982722843,0.025306866804686384,0.02054794520547948,0.1268027600654884,0.10625481486000893,0.277777777777778,0.3715950222389913,0.09381724446121331,0.3743064987048612,0.41830639967556343,0.04399990097070222,0.45833333333333337,0.4642502704760996,0.005916937142766254,441.0,0.3989120580235721,186.0,0.16772438803263826,372.0,0.33635539437896644,417.0,0.3771532184950136,413.0,0.37352674524025387,0.16772438803263826,WACC_0p3_WRT_0p7,0.3307343608340888,523,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2937405269685987,0.18355544936476517,0.277777777777778,0.3743064987048612,0.45833333333333337,0.2937405269685987,0.041086979959770974,0.25265354700882775,0.18355544936476517,0.1408250301836584,0.04273041918110676,0.277777777777778,0.4470421986403251,0.16926442086254706,0.3743064987048612,0.4847723664588985,0.11046586775403727,0.45833333333333337,0.548986583353795,0.09065325002046165,186.0,0.16772438803263826,316.0,0.28558476881233,581.0,0.5258386219401632,601.0,0.543970988213962,657.0,0.5947416137805984,0.16772438803263826,WACC_0p1_WRT_0p9,0.42357207615593834,524,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,534,0.69,944,0.423076923076923,0.4853736895385797,0,126,5000,4443,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3888888888888892,0.4766016435390432,0.39494512673957877,0.3888888888888892,0.47056703736565186,0.5416666666666666,0.4766016435390432,0.04109842684331802,0.4355032166957252,0.39494512673957877,0.19984815909387774,0.19509696764570103,0.3888888888888892,0.5734112382215295,0.18452234933264033,0.47056703736565186,0.5736293752584265,0.10306233789277464,0.5416666666666666,0.6680184737934359,0.1263518071267693,187.0,0.1686310063463282,811.0,0.7343608340888486,893.0,0.8087035358114234,839.0,0.7597461468721668,969.0,0.8776065276518585,0.1686310063463282,WACC_0p1_WRT_0p9,0.6698096101541251,525,False,,,False,False,False,False,False,126.0,0.984251968503937
