detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,681,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.10718871092757563,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.10718871092757563,0.11752704885516813,0.010338337927592492,0.20555275335719536,0.14577483832760718,0.05977791502958818,0.7028230931318822,0.40037942707161156,0.3024436660602706,0.7352941176470591,0.45600011784134237,0.27929399980571673,0.7571271055292685,0.5152109425940178,0.24191616293525076,222.0,0.19696969696969696,174.0,0.15418894830659535,529.0,0.47058823529411764,745.0,0.6631016042780749,762.0,0.67825311942959,0.15418894830659535,WACC_0p3_WRT_0p7,0.43262032085561497,539,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,285,0.74,176,0.641025641025641,0.5217452491082867,0,31,4290,124,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32811389635307586,0.44340053798996587,0.38164891851021515,0.32811389635307586,0.26470588235294124,0.32535307091463433,0.44340053798996587,0.34721363814130984,0.09618689984865603,0.38164891851021515,0.3092745562882869,0.07237436222192828,0.32811389635307586,0.3567351839065569,0.028621287553481034,0.26470588235294124,0.22955929021984772,0.03514659213309351,0.32535307091463433,0.34391615592058866,0.018563085005954327,904.0,0.8048128342245989,889.0,0.7914438502673797,419.0,0.37254901960784315,174.0,0.15418894830659535,398.0,0.3538324420677362,0.15418894830659535,WACC_0p7_WRT_0p3,0.4953654188948307,540,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,654,0.71,124,0.564102564102564,0.5754649433820085,0,46,4080,185,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.3860922002845442,0.31798253897302026,0.273567560989045,0.35294117647058837,0.40631070240487827,0.3860922002845442,0.45008508495292565,0.06399288466838143,0.31798253897302026,0.3941745730360987,0.07619203406307845,0.273567560989045,0.43874928182338996,0.16518172083434496,0.35294117647058837,0.26062373577398407,0.0923174406966043,0.40631070240487827,0.26991934737563494,0.13639135502924332,1010.0,0.8992869875222816,998.0,0.8885918003565062,635.0,0.5650623885918004,281.0,0.24955436720142601,174.0,0.15418894830659535,0.15418894830659535,WACC_0p9_WRT_0p1,0.551336898395722,541,False,,,False,False,False,False,False,46.0,0.75
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7358427494505618,0.05738588855532358,0.2185764787119954,0.7358427494505618,0.7647058823529413,0.7841129826926831,0.05738588855532358,0.10923333713311313,0.05184744857778955,0.2185764787119954,0.1459076422790008,0.0726688364329946,0.7358427494505618,0.32517832940416225,0.4106644200463996,0.7647058823529413,0.36915930643017353,0.3955465759227678,0.7841129826926831,0.428779682082265,0.3553333006104181,197.0,0.1746880570409982,175.0,0.15508021390374332,330.0,0.29322638146167557,614.0,0.5463458110516934,593.0,0.5276292335115864,0.15508021390374332,WACC_0p3_WRT_0p7,0.3393939393939394,542,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,906,0.74,83,0.641025641025641,0.6368542598962134,0,25,2555,90,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17988035731245472,0.3206018856082367,0.2452264375550296,0.17988035731245472,0.26470588235294124,0.32535307091463433,0.3206018856082367,0.3550686129534796,0.034466727345242865,0.2452264375550296,0.31732644470114946,0.07210000714611986,0.17988035731245472,0.34147359188035475,0.16159323456790003,0.26470588235294124,0.24683735331773535,0.017868529035205888,0.32535307091463433,0.27056871500117613,0.054784355913458205,917.0,0.8163992869875223,907.0,0.8074866310160428,377.0,0.33511586452762926,244.0,0.21657754010695188,176.0,0.15597147950089127,0.15597147950089127,WACC_0p9_WRT_0p1,0.4663101604278075,543,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,447,0.58,17,0.2307692307692306,0.8747601631669596,0,10,2378,1428,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.06680312463087401,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.06680312463087401,0.10374995493621576,0.03694683030534175,0.20555275335719536,0.14663345669450575,0.05891929666268961,0.7028230931318822,0.3789350934725955,0.32388799965928666,0.7352941176470591,0.42051693957963815,0.31477717806742095,0.7571271055292685,0.47867407770314857,0.27845302782611997,179.0,0.1586452762923351,179.0,0.1586452762923351,463.0,0.4117647058823529,693.0,0.6167557932263814,693.0,0.6167557932263814,0.1586452762923351,WACC_0p1_WRT_0p9,0.39251336898395717,544,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1042,0.74,262,0.641025641025641,0.460586455323312,0,39,1212,58,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4068721480672259,0.5086449302984322,0.4541318138392743,0.4068721480672259,0.26470588235294124,0.32535307091463433,0.5086449302984322,0.4779422220011974,0.03070270829723476,0.4541318138392743,0.4192899845531004,0.03484182928617391,0.4068721480672259,0.38229859949521444,0.02457354857201144,0.26470588235294124,0.23083116342561055,0.03387471892733068,0.32535307091463433,0.283291211894423,0.04206185902021131,1023.0,0.910873440285205,1008.0,0.8975044563279857,476.0,0.4233511586452763,179.0,0.1586452762923351,223.0,0.19786096256684493,0.1586452762923351,WACC_0p7_WRT_0p3,0.5176470588235293,545,False,,,False,False,False,False,False,39.0,0.6333333333333333
OCDD,GasSensor,67,0.85,832,0.923076923076923,0.2825360493132169,0,8,2158,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6361595134075605,0.6985896597717973,0.6651498562732115,0.6361595134075605,0.20564404298467903,0.03145016481061347,0.6985896597717973,0.5261468763702606,0.17244278340153674,0.6651498562732115,0.5100116913333288,0.15513816493988275,0.6361595134075605,0.5736013624812993,0.06255815092626116,0.20564404298467903,0.3063871889267175,0.10074314594203848,0.03145016481061347,0.27114028009211166,0.2396901152814982,1047.0,0.9322638146167558,1048.0,0.9331550802139037,906.0,0.8065953654188949,467.0,0.41532976827094475,179.0,0.1586452762923351,0.1586452762923351,WACC_0p9_WRT_0p1,0.6491978609625668,546,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.09220049390016079,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.09220049390016079,0.12026977325372677,0.028069279353565985,0.2316002040667954,0.1466949705946978,0.08490523347209761,0.7688624057692414,0.3175900474585342,0.45127235831070717,0.7941176470588234,0.34505393374831317,0.4490637133105102,0.8110988598560975,0.4463304258387929,0.36476843401730463,229.0,0.20320855614973263,180.0,0.15953654188948307,300.0,0.26648841354723707,563.0,0.5008912655971479,631.0,0.5614973262032086,0.15953654188948307,WACC_0p3_WRT_0p7,0.33832442067736185,547,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,698,0.63,23,0.358974358974359,0.8303306239869315,0,5,3096,1215,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.11420069585403786,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.11420069585403786,0.10388903427131607,0.010311661582721787,0.14043412658319487,0.15516896538003666,0.014734838796841787,0.5377248115384831,0.31130364041714814,0.22642117112133492,0.588235294117647,0.3624824304647249,0.22575286365292208,0.6221977197121952,0.44699225171451407,0.1752054679976811,180.0,0.15953654188948307,229.0,0.20320855614973263,275.0,0.24420677361853832,600.0,0.533868092691622,632.0,0.5623885918003565,0.15953654188948307,WACC_0p1_WRT_0p9,0.3406417112299465,548,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.06680312463087401,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.06680312463087401,0.1403903883122993,0.07358726368142529,0.1925290280023953,0.1467801524995879,0.0457488755028074,0.6698034368132024,0.29142855750366886,0.37837487930953356,0.7058823529411766,0.3351130764178632,0.37076927652331343,0.7301412283658539,0.4188137713894868,0.31132745697636716,290.0,0.25757575757575757,181.0,0.16042780748663102,213.0,0.1889483065953654,543.0,0.483065953654189,575.0,0.5115864527629234,0.16042780748663102,WACC_0p3_WRT_0p7,0.32032085561497325,549,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,710,0.65,62,0.4102564102564103,0.6812837990762414,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47168549890112343,0.2732043143850729,0.1925703690062173,0.47168549890112343,0.5294117647058822,0.5682259653853658,0.2732043143850729,0.37774198050315994,0.10453766611808701,0.1925703690062173,0.3401606686702172,0.14759029966399992,0.47168549890112343,0.4049247994644105,0.06676069943671292,0.5294117647058822,0.24802989864880548,0.28138186605707677,0.5682259653853658,0.27125727733930155,0.2969686880460643,951.0,0.8467023172905526,945.0,0.8413547237076648,547.0,0.48663101604278075,247.0,0.2192513368983957,181.0,0.16042780748663102,0.16042780748663102,WACC_0p9_WRT_0p1,0.5108734402852051,550,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,413,0.67,79,0.4615384615384617,0.6443893992675731,0,40,3183,229,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4056461862637638,0.31256337538234097,0.2362960992579011,0.4056461862637638,0.4705882352941175,0.5142542110585365,0.31256337538234097,0.3337502564393175,0.021186881056976525,0.2362960992579011,0.28514065128188176,0.048844552023980664,0.4056461862637638,0.33237069176667833,0.07327549449708548,0.4705882352941175,0.23150534886040816,0.2390828864337093,0.5142542110585365,0.2924631724599359,0.2217910385986006,876.0,0.7798573975044564,821.0,0.7308377896613191,350.0,0.31105169340463457,182.0,0.16131907308377896,252.0,0.22370766488413546,0.16131907308377896,WACC_0p7_WRT_0p3,0.44135472370766493,551,False,,,False,False,False,False,False,40.0,0.65
OCDD,GasSensor,395,0.73,107,0.6153846153846153,0.5980413295573428,0,33,3607,179,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22986235251235898,0.3620076409698243,0.2912259315453374,0.22986235251235898,0.29411764705882354,0.352338948078049,0.3620076409698243,0.49497751070148815,0.13296986973166386,0.2912259315453374,0.484730482082997,0.19350455053765964,0.22986235251235898,0.4432354692354047,0.2133731167230457,0.29411764705882354,0.232612855383393,0.06150479167543055,0.352338948078049,0.27126787698354626,0.08107107109450273,1032.0,0.9188948306595366,1035.0,0.9215686274509803,648.0,0.5766488413547237,190.0,0.16844919786096257,182.0,0.16131907308377896,0.16131907308377896,WACC_0p9_WRT_0p1,0.5493761140819964,552,False,,,False,False,False,False,False,33.0,0.5333333333333333
OCDD,GasSensor,1070,0.58,39,0.2307692307692306,0.7514388568641213,0,26,1557,802,0.938,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.1983626795283031,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.1983626795283031,0.17506033792183337,0.02330234160646974,0.20555275335719536,0.1470678110349387,0.05848494232225665,0.7028230931318822,0.2959604237357716,0.4068626693961106,0.7352941176470591,0.3482486639849685,0.3870454536620906,0.7571271055292685,0.3822835633295546,0.37484354219971394,407.0,0.36185383244206776,183.0,0.1622103386809269,231.0,0.20499108734402852,572.0,0.5089126559714795,498.0,0.44295900178253117,0.1622103386809269,WACC_0p3_WRT_0p7,0.3361853832442067,553,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,68,0.76,298,0.6923076923076923,0.4407734542936329,0,20,5000,66,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43238666896825034,0.5297815017052085,0.47761337047098124,0.43238666896825034,0.20588235294117643,0.271381316587805,0.5297815017052085,0.33196692067979205,0.1978145810254165,0.47761337047098124,0.2803845288187295,0.19722884165225174,0.43238666896825034,0.28419247651767693,0.14819419245057341,0.20588235294117643,0.2476216740022271,0.04173932106105066,0.271381316587805,0.42235699717503894,0.15097568058723393,874.0,0.7780748663101604,807.0,0.7183600713012478,183.0,0.1622103386809269,245.0,0.21746880570409982,586.0,0.5213903743315508,0.1622103386809269,WACC_0p5_WRT_0p5,0.47950089126559714,554,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,780,0.63,21,0.358974358974359,0.8437686368256249,0,4,2210,439,0.368,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.09986498176888996,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.09986498176888996,0.20393458631874845,0.10406960454985849,0.14043412658319487,0.1877094181877598,0.04727529160456492,0.5377248115384831,0.2845717551691024,0.2531530563693807,0.588235294117647,0.2638654115876182,0.32436988253002874,0.6221977197121952,0.3112197568987886,0.31097796281340656,497.0,0.44206773618538325,386.0,0.3431372549019608,184.0,0.16310160427807488,292.0,0.25935828877005346,297.0,0.2638146167557932,0.16310160427807488,WACC_0p5_WRT_0p5,0.2942959001782531,555,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,856,0.6,23,0.282051282051282,0.8303306239869315,0,10,943,1365,0.61,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.11420069585403786,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.11420069585403786,0.13805797293277158,0.023857277078733724,0.1795053026475952,0.1471212821582052,0.032384020489390014,0.6367837804945226,0.3430707817229529,0.29371299877156964,0.6764705882352944,0.41723152959716514,0.25923905863812924,0.7031553512024392,0.476616960849634,0.2265383903528052,282.0,0.25044563279857396,184.0,0.16310160427807488,382.0,0.339572192513369,688.0,0.6122994652406417,687.0,0.6114081996434938,0.16310160427807488,WACC_0p3_WRT_0p7,0.3953654188948307,556,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,229,0.69,73,0.5128205128205127,0.6564297580280047,0,35,3218,290,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.2997186830350358,0.22202635962201098,0.3396068736264046,0.41176470588235303,0.4602824567317076,0.2997186830350358,0.22923762682551702,0.07048105620951878,0.22202635962201098,0.2339080596085671,0.01188169998655611,0.3396068736264046,0.28520764542106825,0.05439922820533638,0.41176470588235303,0.24877613457709216,0.16298857130526087,0.4602824567317076,0.3400693328662423,0.12021312386546529,577.0,0.5133689839572193,632.0,0.5623885918003565,186.0,0.16488413547237077,249.0,0.22103386809269163,387.0,0.34402852049910876,0.16488413547237077,WACC_0p5_WRT_0p5,0.3611408199643493,557,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,580,0.72,126,0.5897435897435896,0.5730134677573818,0,45,1438,132,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2620923969183779,0.38870744214085234,0.32088792739069055,0.2620923969183779,0.3235294117647059,0.3793248252414636,0.38870744214085234,0.5070741865818972,0.11836674444104484,0.32088792739069055,0.48667011810782573,0.16578219071713518,0.2620923969183779,0.5076548955960873,0.24556249867770946,0.3235294117647059,0.27473932281049984,0.04879008895420606,0.3793248252414636,0.27151644350515575,0.10780838173630786,1038.0,0.9242424242424242,1038.0,0.9242424242424242,782.0,0.696078431372549,329.0,0.29233511586452765,186.0,0.16488413547237077,0.16488413547237077,WACC_0p9_WRT_0p1,0.6003565062388592,558,False,,,False,False,False,False,False,45.0,0.7333333333333333
OCDD,GasSensor,153,0.63,11,0.358974358974359,0.9373800815834796,0,2,1,12,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5377248115384831,0.009180003904088187,0.14043412658319487,0.5377248115384831,0.588235294117647,0.6221977197121952,0.009180003904088187,0.10693087278016591,0.09775086887607773,0.14043412658319487,0.18751956603084588,0.047085439447651006,0.5377248115384831,0.3633728125700058,0.17435199896847725,0.588235294117647,0.3371455593532056,0.25108973476444135,0.6221977197121952,0.3515752841530956,0.2706224355590996,187.0,0.1657754010695187,385.0,0.3422459893048128,429.0,0.38146167557932265,547.0,0.48663101604278075,426.0,0.3787878787878788,0.1657754010695187,WACC_0p1_WRT_0p9,0.3509803921568627,559,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,417,0.56,20,0.1794871794871796,0.8509531750893098,0,15,2459,906,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.09220049390016079,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,0.09220049390016079,0.2411553863192115,0.1489548924190507,0.2316002040667954,0.2109459145889369,0.020654289477858495,0.7688624057692414,0.28560309761648855,0.4832593081527528,0.7941176470588234,0.30969942485190133,0.48441822220692204,0.8110988598560975,0.3900091879475844,0.42108967190851315,622.0,0.553475935828877,506.0,0.4500891265597148,187.0,0.1657754010695187,475.0,0.42245989304812837,520.0,0.4625668449197861,0.1657754010695187,WACC_0p5_WRT_0p5,0.41087344028520495,560,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,825,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1830,3045,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.09220049390016079,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.09220049390016079,0.1161663043090967,0.023965810408935917,0.1925290280023953,0.147713013345947,0.0448160146564483,0.6698034368132024,0.43844752206298976,0.23135591475021267,0.7058823529411766,0.49914886247359797,0.20673349046757866,0.7301412283658539,0.5517376549693024,0.17840357339655155,217.0,0.1925133689839572,187.0,0.1657754010695187,633.0,0.5632798573975044,827.0,0.7361853832442068,825.0,0.7344028520499108,0.1657754010695187,WACC_0p3_WRT_0p7,0.4784313725490196,561,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,931,0.52,12,0.0769230769230769,0.9250183080939168,0,11,2758,4049,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.10737317580281479,0.06476059534334305,0.28369510548599586,0.15835957722969135,0.1253355282563045,0.9009410310439607,0.5219916772375766,0.37894935380638417,0.9117647058823533,0.5696519172314942,0.34211278865085903,0.9190423685097562,0.6114745779902591,0.3075677905194971,188.0,0.16666666666666666,244.0,0.21657754010695188,808.0,0.7192513368983957,929.0,0.8270944741532977,923.0,0.82174688057041,0.16666666666666666,WACC_0p1_WRT_0p9,0.5502673796791444,562,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,344,0.79,43,0.7692307692307693,0.7367191792290767,0,8,2041,21,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05127765004056544,0.2140656776229278,0.12687062889571615,0.05127765004056544,0.11764705882352926,0.19042368509756105,0.2140656776229278,0.347714825472888,0.1336491478499602,0.12687062889571615,0.3025477605764904,0.17567713168077426,0.05127765004056544,0.3233733850915261,0.27209573505096063,0.11764705882352926,0.25293662757910007,0.1352895687555708,0.19042368509756105,0.27207553091297,0.08165184581540894,906.0,0.8065953654188949,867.0,0.7718360071301248,321.0,0.28520499108734404,263.0,0.23351158645276293,189.0,0.16755793226381463,0.16755793226381463,WACC_0p9_WRT_0p1,0.45294117647058824,563,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,473,0.73,112,0.6153846153846153,0.5910519141517097,0,35,4185,239,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23886308820029617,0.36946397116389684,0.2995095001689927,0.23886308820029617,0.29411764705882354,0.352338948078049,0.36946397116389684,0.3475096918466096,0.021954279317287217,0.2995095001689927,0.3069266432846842,0.007417143115691527,0.23886308820029617,0.35416303681660843,0.11529994861631226,0.29411764705882354,0.2322992147467036,0.06181843231211995,0.352338948078049,0.2835055611698198,0.06883338690822921,905.0,0.8057040998217468,882.0,0.785204991087344,412.0,0.3663101604278075,189.0,0.16755793226381463,224.0,0.19875222816399288,0.16755793226381463,WACC_0p7_WRT_0p3,0.46470588235294114,564,False,,,False,False,False,False,False,35.0,0.5666666666666667
