detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,556,0.5,50,0.5,0.8182049557258555,0,9,4113,4401,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.11472906429661535,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,0.11472906429661535,0.0733794783795988,0.041349585917016554,0.04724409448818904,0.15736514282707678,0.11012104833888775,0.2903225806451612,0.48114529907191855,0.19082271842675735,0.3978922444275809,0.5148666252253278,0.11697438079774686,0.4770059466051641,0.5643519246209662,0.08734597801580207,367.0,0.16237799467613132,613.0,0.27151730257320317,1557.0,0.6903283052351376,1649.0,0.7311446317657497,1701.0,0.7542147293700089,0.16237799467613132,WACC_0p1_WRT_0p9,0.5219165927240461,1011,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1480,0.6,141,0.7272727272727273,0.5570948715081787,0,41,4811,571,0.714,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20928469850452044,0.39724161443377387,0.3244676361239408,0.20928469850452044,0.1242069009855722,0.23928137688023862,0.39724161443377387,0.2552498423710993,0.14199177206267455,0.3244676361239408,0.3033273863723658,0.021140249751575024,0.20928469850452044,0.4150436064540915,0.20575890794957105,0.1242069009855722,0.3653826514165025,0.2411757504309303,0.23928137688023862,0.3602499381635662,0.12096856128332759,2026.0,0.8984028393966282,2117.0,0.9387755102040817,960.0,0.4254658385093168,613.0,0.27151730257320317,367.0,0.16237799467613132,0.16237799467613132,WACC_0p9_WRT_0p1,0.5393078970718722,1012,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,1463,0.48,54,0.4545454545454545,0.7989512877958115,0,16,2933,2693,0.434,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.135560901729122,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.135560901729122,0.09222661160268127,0.04333429012644073,0.07086614173228359,0.14785505792687567,0.07698891619459208,0.3548387096774194,0.39927201481831065,0.04443330514089128,0.4526293131159827,0.44657228033161916,0.006057032784363536,0.5245508605501492,0.4903611229011742,0.03418973764897504,609.0,0.26974267968056787,368.0,0.16282165039929014,826.0,0.3660159716060337,1165.0,0.5164152617568767,1146.0,0.5079858030168589,0.16282165039929014,WACC_0p3_WRT_0p7,0.36459627329192545,1013,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,612,0.59,133,0.7045454545454545,0.5718810401216203,0,50,2780,346,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18829787853705493,0.3812434647864436,0.30653795134858647,0.18829787853705493,0.15157543532977316,0.26305383385273123,0.3812434647864436,0.247913562535214,0.13332990225122962,0.30653795134858647,0.25078431285998004,0.05575363848860643,0.18829787853705493,0.38673985828795343,0.1984419797508985,0.15157543532977316,0.32318212392264645,0.17160668859287329,0.26305383385273123,0.3603159900868729,0.09726215623414164,2008.0,0.8904170363797693,1988.0,0.8815439219165927,726.0,0.3216503992901508,369.0,0.16326530612244897,368.0,0.16282165039929014,0.16282165039929014,WACC_0p9_WRT_0p1,0.48393966282165046,1014,False,,,False,False,False,False,False,50.0,0.3475177304964539
OCDD,RialtoBridgeTimelapse,2165,0.41,36,0.2954545454545453,0.9000332030120233,0,7,282,2548,0.455,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.02619358362633547,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,0.02619358362633547,0.07342082598014138,0.04722724235380591,0.1535433070866143,0.15101492980359077,0.0025283772830235196,0.5806451612903227,0.4805690057474294,0.10007615554289334,0.6442090535253889,0.5045125049952239,0.139696548530165,0.6909580593575972,0.55479728575581,0.13616077360178724,368.0,0.16282165039929014,445.0,0.19698314108251996,1551.0,0.6876663708961845,1561.0,0.6921029281277729,1608.0,0.7129547471162379,0.16282165039929014,WACC_0p1_WRT_0p9,0.4905057675244011,1015,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,1790,0.58,87,0.6818181818181818,0.6791050803262109,0,16,1207,1305,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036108918246668356,0.2652305688273784,0.1765182490532562,0.036108918246668356,0.178943969673974,0.28682629082522376,0.2652305688273784,0.09579943045226154,0.16943113837511686,0.1765182490532562,0.14785710357650608,0.02866114547675011,0.036108918246668356,0.36159313754344957,0.32548421929678123,0.178943969673974,0.3865682757051746,0.2076243060312006,0.28682629082522376,0.4483093376020185,0.16148304677679476,662.0,0.2932564330079858,369.0,0.16326530612244897,478.0,0.21162377994676132,758.0,0.33584738243123335,880.0,0.38997338065661047,0.16326530612244897,WACC_0p3_WRT_0p7,0.278793256433008,1016,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1591,0.31,121,0.0681818181818181,0.5958038809311665,0,91,2927,4335,0.485,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.355359735385951,0.2775291522566957,0.903225806451613,0.9178943969673974,0.9286826290825224,0.355359735385951,0.0738241291271249,0.2815356062588261,0.2775291522566957,0.16196311985616815,0.11556603240052757,0.903225806451613,0.46837424940773625,0.43485155704387674,0.9178943969673974,0.49175803935617507,0.4261363576112223,0.9286826290825224,0.5460203674438294,0.382662261638693,369.0,0.16326530612244897,735.0,0.3256433007985803,1442.0,0.6393078970718722,1472.0,0.6526175687666371,1540.0,0.6827861579414375,0.16326530612244897,WACC_0p1_WRT_0p9,0.49272404614019516,1017,False,,,False,False,False,False,False,91.0,0.6382978723404256
OCDD,RialtoBridgeTimelapse,1489,0.54,69,0.590909090909091,0.7374573841392481,0,17,1804,3009,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16129032258064488,0.20209528929196108,0.10576033734295906,0.16129032258064488,0.2884181070507773,0.38191611871519376,0.20209528929196108,0.07732948416837124,0.12476580512358984,0.10576033734295906,0.14787130122062359,0.042110963877664526,0.16129032258064488,0.4716413424625255,0.31035101988188063,0.2884181070507773,0.5081257104521125,0.21970760340133522,0.38191611871519376,0.561275904462784,0.1793597857475902,411.0,0.18189884649511978,370.0,0.16370896184560782,1466.0,0.6499556344276841,1591.0,0.7054125998225377,1673.0,0.7417923691215617,0.16370896184560782,WACC_0p3_WRT_0p7,0.4885536823425022,1018,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,250,0.62,210,0.7727272727272727,0.4561109225972527,0,32,3809,342,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3526167550232541,0.5065029362062512,0.4469206135434889,0.3526167550232541,0.07648148743400919,0.19173646293525354,0.5065029362062512,0.32513056838041593,0.18137236782583527,0.4469206135434889,0.2864781632989905,0.16044245024449838,0.3526167550232541,0.4159224542823586,0.06330569925910445,0.07648148743400919,0.3231836171339506,0.24670212969994143,0.19173646293525354,0.36989023081828903,0.1781537678830355,2127.0,0.9432120674356699,2088.0,0.9259094942324756,971.0,0.4303460514640639,370.0,0.16370896184560782,423.0,0.18722271517302574,0.16370896184560782,WACC_0p7_WRT_0p3,0.5300798580301687,1019,False,,,False,False,False,False,False,32.0,0.2198581560283688
OCDD,RialtoBridgeTimelapse,859,0.41,44,0.2954545454545453,0.8501203007670964,0,15,899,3682,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5806451612903227,0.08019770736674811,0.1535433070866143,0.5806451612903227,0.6442090535253889,0.6909580593575972,0.08019770736674811,0.07389016668595866,0.006307540680789453,0.1535433070866143,0.16104511034316546,0.0075018032565511705,0.5806451612903227,0.4858125706429466,0.09483259064737615,0.6442090535253889,0.525922681530952,0.11828637199443692,0.6909580593575972,0.561381136785885,0.12957692257171227,370.0,0.16370896184560782,715.0,0.3167701863354037,1609.0,0.7133984028393966,1747.0,0.774622892635315,1676.0,0.7431233362910381,0.16370896184560782,WACC_0p1_WRT_0p9,0.5423247559893521,1020,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2580645161290322,0.12534155645428866,0.035433070866141815,0.2580645161290322,0.3705237100833801,0.4532334896326715,0.12534155645428866,0.07594807550542154,0.04939348094886711,0.035433070866141815,0.1481113917077289,0.1126783208415871,0.2580645161290322,0.4446400378467089,0.18657552171767672,0.3705237100833801,0.45254752144159066,0.08202381135821057,0.4532334896326715,0.47937434449301775,0.02614085486034623,394.0,0.1743566992014197,371.0,0.16415261756876665,1227.0,0.543921916592724,1201.0,0.5323868677905945,1063.0,0.47116237799467614,0.16415261756876665,WACC_0p3_WRT_0p7,0.3771960958296362,1021,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,103,0.31,94,0.0681818181818181,0.659588128984232,0,64,883,2969,0.718,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.903225806451613,0.2863472702793556,0.2716535433070867,0.903225806451613,0.9178943969673974,0.9286826290825224,0.2863472702793556,0.07389030468818195,0.21245696559117364,0.2716535433070867,0.17753113590155378,0.0941224074055329,0.903225806451613,0.5092436546684896,0.39398215178312335,0.9178943969673974,0.5425732265625339,0.37532117040486346,0.9286826290825224,0.5944601652033282,0.3342224638791942,371.0,0.16415261756876665,1138.0,0.5044365572315883,1787.0,0.7923691215616682,1858.0,0.823868677905945,1921.0,0.8518189884649512,0.16415261756876665,WACC_0p1_WRT_0p9,0.6273291925465839,1022,False,,,False,False,False,False,False,64.0,0.44680851063829785
OCDD,RialtoBridgeTimelapse,1843,0.48,58,0.4545454545454545,0.7810499065581686,0,20,4689,4168,0.211,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.15492960929771918,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.15492960929771918,0.09307161449770349,0.06185799480001569,0.07086614173228359,0.14820103605840823,0.07733489432612464,0.3548387096774194,0.36983428869464097,0.014995579017221594,0.4526293131159827,0.3842050990429678,0.06842421407301491,0.5245508605501492,0.4284819551012632,0.09606890544888602,620.0,0.274622892635315,372.0,0.16459627329192547,554.0,0.2453416149068323,738.0,0.3269742679680568,742.0,0.3287488908606921,0.16459627329192547,WACC_0p3_WRT_0p7,0.2680567879325643,1023,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1212,0.39,64,0.25,0.7563541731281749,0,31,3592,1363,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6451612903225806,0.18164958317279442,0.1771653543307087,0.6451612903225806,0.6989461222137904,0.7385029733025822,0.18164958317279442,0.22502750474138125,0.04337792156858683,0.1771653543307087,0.22810501169023728,0.05093965735952857,0.6451612903225806,0.360833179693986,0.28432811062859464,0.6989461222137904,0.3233678592314862,0.3755782629823042,0.7385029733025822,0.3825751056328008,0.3559278676697814,1946.0,0.862910381543922,1849.0,0.8198757763975155,473.0,0.20940550133096716,372.0,0.16459627329192547,492.0,0.2178349600709849,0.16459627329192547,WACC_0p7_WRT_0p3,0.454924578527063,1024,False,,,False,False,False,False,False,31.0,0.2127659574468085
OCDD,RialtoBridgeTimelapse,17,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3068,695,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08597576612176916,0.3032438217157749,0.21912102853710214,0.08597576612176916,0.1242069009855722,0.23928137688023862,0.3032438217157749,0.15309424494426055,0.15014957677151436,0.21912102853710214,0.15961875798837666,0.05950227054872548,0.08597576612176916,0.3474687121405508,0.26149294601878165,0.1242069009855722,0.33842561109660796,0.21421871011103577,0.23928137688023862,0.3925850420649721,0.15330366518473346,1401.0,0.6211180124223602,677.0,0.29991126885536823,373.0,0.1650399290150843,454.0,0.20097604259094942,542.0,0.24001774622892635,0.1650399290150843,WACC_0p5_WRT_0p5,0.3054125998225377,1025,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,1662,0.52,66,0.5454545454545455,0.7486266132178725,0,21,1227,1892,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.19001054963312156,0.09221654775155624,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.19001054963312156,0.09155977161417778,0.09845077801894378,0.09221654775155624,0.1482071740291142,0.055990626277557964,0.22580645161290305,0.41877930598336716,0.1929728543704641,0.3431551757391791,0.4619865694834936,0.1188313937443145,0.42946103266017893,0.49968572491107616,0.07022469225089722,600.0,0.2657497781721384,373.0,0.1650399290150843,994.0,0.4405501330967169,1261.0,0.5590062111801242,1196.0,0.5301685891748004,0.1650399290150843,WACC_0p3_WRT_0p7,0.3921029281277728,1026,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1083,0.48,47,0.4545454545454545,0.8336636257272733,0,9,3854,4812,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3548387096774194,0.09800329019672073,0.07086614173228359,0.3548387096774194,0.4526293131159827,0.5245508605501492,0.09800329019672073,0.07400064589376897,0.024002644302951764,0.07086614173228359,0.15094663960846186,0.08008049787617827,0.3548387096774194,0.45370605330518593,0.09886734362776656,0.4526293131159827,0.48933468272711544,0.03670536961113274,0.5245508605501492,0.5299163384906471,0.005365477940497909,373.0,0.1650399290150843,443.0,0.1960958296362023,1304.0,0.5780834072759539,1457.0,0.6459627329192547,1408.0,0.6242236024844721,0.1650399290150843,WACC_0p1_WRT_0p9,0.4418811002661934,1027,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1720,0.56,81,0.6363636363636365,0.6971118510928618,0,20,4520,2158,0.509,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.2457478332437889,0.1546832671787346,0.09677419354838686,0.23368103836237558,0.3343712047702087,0.2457478332437889,0.14385630505160318,0.10189152819218572,0.1546832671787346,0.17592180818937284,0.02123854101063824,0.09677419354838686,0.3474989606831784,0.2507247671347916,0.23368103836237558,0.38239328042528753,0.14871224206291195,0.3343712047702087,0.44463263526419883,0.11026143049399012,1304.0,0.5780834072759539,1096.0,0.48580301685891747,374.0,0.16548358473824312,722.0,0.3198757763975155,854.0,0.37843833185448095,0.16548358473824312,WACC_0p5_WRT_0p5,0.3855368234250222,1028,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1321,0.36,44,0.1818181818181817,0.8501203007670964,0,18,2367,4694,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.741935483870968,0.08019770736674811,0.21259842519685052,0.741935483870968,0.7810517252463931,0.80982034422006,0.08019770736674811,0.07408284814130857,0.006114859225439542,0.21259842519685052,0.18932990588241816,0.023268519314432357,0.741935483870968,0.616758811031451,0.12517667283951694,0.7810517252463931,0.6581707730884476,0.12288095215794548,0.80982034422006,0.681307374280842,0.128512969939218,374.0,0.16548358473824312,1381.0,0.6122448979591837,2191.0,0.9716060337178349,2226.0,0.9871339840283939,2206.0,0.9782608695652174,0.16548358473824312,WACC_0p1_WRT_0p9,0.7429458740017746,1029,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,891,0.4,39,0.2727272727272727,0.8801537925303994,0,11,696,4848,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6129032258064516,0.0477024539835023,0.16535433070866148,0.6129032258064516,0.6715775878695895,0.7147305163300895,0.0477024539835023,0.0743282015550459,0.026625747571543595,0.16535433070866148,0.16124318877214042,0.004111141936521068,0.6129032258064516,0.5204309714038556,0.09247225440259599,0.6715775878695895,0.557261712864334,0.11431587500525553,0.7147305163300895,0.6009274920905832,0.11380302423950639,375.0,0.16592724046140195,722.0,0.3198757763975155,1880.0,0.8336291038154392,1954.0,0.8664596273291926,1963.0,0.870452528837622,0.16592724046140195,WACC_0p1_WRT_0p9,0.6112688553682342,1030,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1784,0.61,213,0.75,0.4525110045211251,0,76,4449,420,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35772631616356426,0.5103979295345203,0.4512858685334388,0.35772631616356426,0.09683836664137134,0.2155089199077461,0.5103979295345203,0.31003651650389585,0.2003614130306245,0.4512858685334388,0.3397982308485193,0.11148763768491954,0.35772631616356426,0.4965991698758526,0.13887285371228836,0.09683836664137134,0.3663894169006869,0.26955105025931553,0.2155089199077461,0.3608630982410195,0.14535417833327338,2103.0,0.9325643300798581,2169.0,0.9618456078083407,1687.0,0.7480035492457853,617.0,0.2732919254658385,375.0,0.16592724046140195,0.16592724046140195,WACC_0p9_WRT_0p1,0.616326530612245,1031,False,,,False,False,False,False,False,76.0,0.5319148936170213
OCDD,RialtoBridgeTimelapse,1346,0.6,108,0.7272727272727273,0.6245344063345435,0,19,1946,1289,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1135640684283898,0.3242742488839366,0.2426905623974827,0.1135640684283898,0.1242069009855722,0.23928137688023862,0.3242742488839366,0.1368421061556174,0.18743214272831918,0.2426905623974827,0.15907938857153062,0.0836111738259521,0.1135640684283898,0.34956775047027033,0.23600368204188055,0.1242069009855722,0.35107404032688794,0.22686713934131575,0.23928137688023862,0.36112854691025653,0.12184717003001791,1219.0,0.5403726708074534,659.0,0.2919254658385093,387.0,0.17125110913930788,535.0,0.23691215616681455,376.0,0.16637089618456077,0.16637089618456077,WACC_0p9_WRT_0p1,0.2813664596273292,1032,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2135,0.5,55,0.5,0.7943567497658995,0,14,3056,2651,0.354,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2903225806451612,0.14053204123689558,0.04724409448818904,0.2903225806451612,0.3978922444275809,0.4770059466051641,0.14053204123689558,0.074419182664022,0.06611285857287358,0.04724409448818904,0.15103983896483858,0.10379574447664955,0.2903225806451612,0.41936473363263604,0.12904215298747485,0.3978922444275809,0.4306323860737049,0.03274014164612399,0.4770059466051641,0.5068768092059088,0.02987086260074473,376.0,0.16637089618456077,447.0,0.19787045252883761,998.0,0.4423247559893523,1048.0,0.4645075421472937,1244.0,0.5514640638864241,0.16637089618456077,WACC_0p1_WRT_0p9,0.3645075421472937,1033,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,580,0.34,259,0.1363636363636363,0.4028630269356706,0,91,2555,1080,0.997,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.806451612903226,0.5641154134794384,0.5114889279677697,0.806451612903226,0.835788793934795,0.8573652581650449,0.5641154134794384,0.19938505904411444,0.364730354435324,0.5114889279677697,0.1933466892376555,0.31814223873011416,0.806451612903226,0.3476379443644868,0.45881366853873917,0.835788793934795,0.3838030041087949,0.4519857898260001,0.8573652581650449,0.4480313750845502,0.40933388308049473,1820.0,0.8070097604259094,1445.0,0.6406388642413487,376.0,0.16637089618456077,737.0,0.32653061224489793,878.0,0.3890860692102928,0.16637089618456077,WACC_0p5_WRT_0p5,0.46592724046140194,1034,False,,,False,False,False,False,False,91.0,0.6382978723404256
OCDD,RialtoBridgeTimelapse,11,0.61,178,0.75,0.498049715138967,0,62,4463,837,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29309072689953064,0.4611265377184947,0.39606569975274875,0.29309072689953064,0.09683836664137134,0.2155089199077461,0.4611265377184947,0.2216070627406205,0.2395194749778742,0.39606569975274875,0.22137716633199328,0.17468853342075547,0.29309072689953064,0.361854554841705,0.06876382794217434,0.09683836664137134,0.3313047061475022,0.23446633950613083,0.2155089199077461,0.36177686268804987,0.14626794278030378,1932.0,0.8566992014196984,1781.0,0.7897071872227152,480.0,0.21251109139307897,416.0,0.18411712511091394,377.0,0.1668145519077196,0.1668145519077196,WACC_0p9_WRT_0p1,0.4419698314108252,1035,False,,,False,False,False,False,False,62.0,0.4326241134751773
OCDD,RialtoBridgeTimelapse,1134,0.53,65,0.5681818181818182,0.7524611209926856,0,14,900,1870,0.403,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.18586173794234018,0.08756682966241282,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.18586173794234018,0.0944185517034037,0.09144318623893648,0.08756682966241282,0.14831995031711084,0.060753120654698026,0.19354838709677405,0.3503831139521846,0.15683472685541053,0.3157866413949782,0.3837122442902226,0.06792560289524441,0.4056885756876864,0.44674150992777206,0.04105293424008566,641.0,0.2839396628216504,378.0,0.16725820763087842,390.0,0.1725820763087844,735.0,0.3256433007985803,871.0,0.385980479148181,0.16725820763087842,WACC_0p3_WRT_0p7,0.2670807453416149,1036,False,,,False,False,False,False,False,14.0,0.09219858156028368
