detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1170,0.51,738,0.6,0.8536753942020134,0,162,2858,83,0.13,0.063,str('kl'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.237184729030501,0.7186609920967136,0,33.0,162.0,129.0,0.237184729030501,0.47792286056360733,33.0,919,33.0,0.2050955414012739,False
PCACD,ForestCovertype,1172,0.03,1232,0.0,0.7026732288834246,0,355,1232,891,0.857,0.862,str('intersection'),0.056,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23645052423747273,0.8537672489272908,0,33.0,355.0,322.0,0.23645052423747273,0.5451088865823818,33.0,920,33.0,0.45095541401273886,False
PCACD,ForestCovertype,1126,0.03,2032,0.0,0.5551651741142769,0,506,4285,2691,0.92,0.158,str('intersection'),0.054,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2360159994553379,0.8559528934091457,0,33.0,506.0,473.0,0.2360159994553379,0.5459844464322419,33.0,921,33.0,0.643312101910828,False
PCACD,ForestCovertype,760,0.03,1287,0.0,0.6898002110716124,0,371,3649,1387,0.87,0.574,str('intersection'),0.057,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2349358047385624,0.8593780153501746,0,33.0,371.0,338.0,0.2349358047385624,0.5471569100443685,33.0,922,33.0,0.4713375796178344,False
PCACD,ForestCovertype,564,0.03,1372,0.0,0.6709488185937499,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23397532679738575,0.8615777322577713,0,33.0,397.0,364.0,0.23397532679738575,0.5477765295275785,33.0,923,33.0,0.5044585987261146,False
PCACD,ForestCovertype,687,0.03,1326,0.0,0.6810009394333929,0,381,777,3363,0.847,0.387,str('intersection'),0.075,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23360652233115486,0.8667263616199811,0,33.0,381.0,348.0,0.23360652233115486,0.550166441975568,33.0,924,33.0,0.4840764331210191,False
PCACD,ForestCovertype,284,0.03,1246,0.0,0.6993427815009228,0,359,3406,2670,0.812,0.739,str('intersection'),0.019,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2333393995098041,0.8714158721737086,0,33.0,359.0,326.0,0.2333393995098041,0.5523776358417564,33.0,925,33.0,0.45605095541401275,False
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23117304602396543,0.8806832001328609,0,33.0,404.0,371.0,0.23117304602396543,0.5559281230784132,33.0,926,33.0,0.513375796178344,False
PCACD,ForestCovertype,1927,0.58,1869,0.6875,0.5798178088353012,0,391,3039,4461,0.828,0.575,str('intersection'),0.017,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23085631808278906,0.8807972867492316,0,33.0,391.0,358.0,0.23085631808278906,0.5558268024160103,33.0,927,33.0,0.4968152866242038,False
PCACD,ForestCovertype,270,0.58,1053,0.6875,0.7489430329524169,0,251,4530,3670,0.654,0.788,str('intersection'),0.013,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2295211601307193,0.8854478417016496,0,33.0,251.0,218.0,0.2295211601307193,0.5574845009161844,33.0,928,33.0,0.3184713375796178,False
PCACD,ForestCovertype,785,0.03,1110,0.0,0.7334070427449907,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22826568627451016,0.8889518993147776,0,33.0,318.0,285.0,0.22826568627451016,0.5586087927946439,33.0,929,33.0,0.40382165605095544,False
PCACD,ForestCovertype,598,0.03,805,0.0,0.8280753690616517,0,205,2366,4745,0.38,0.48,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22803513071895457,0.9047110314163944,0,33.0,205.0,172.0,0.22803513071895457,0.5663730810676745,33.0,930,33.0,0.25987261146496815,False
PCACD,ForestCovertype,1400,0.03,871,0.0,0.8048588184038574,0,229,2960,2598,0.323,0.756,str('intersection'),0.032,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2233588643790851,0.9048982002116753,0,33.0,229.0,196.0,0.2233588643790851,0.5641285322953802,33.0,931,33.0,0.29044585987261146,False
PCACD,ForestCovertype,1738,0.58,835,0.6875,0.8172953869315047,0,199,2446,2401,0.345,0.934,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22259413126361666,0.9080694103511711,0,33.0,199.0,166.0,0.22259413126361666,0.5653317708073938,33.0,932,33.0,0.2522292993630573,False
PCACD,ForestCovertype,172,0.58,921,0.6875,0.7884120089242815,0,220,252,3982,0.502,0.459,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2225819172113293,0.912072577548908,0,33.0,220.0,187.0,0.2225819172113293,0.5673272473801186,33.0,933,33.0,0.2789808917197452,False
PCACD,ForestCovertype,501,0.03,649,0.0,0.8915287837702321,0,129,3463,2755,0.087,0.986,str('intersection'),0.06,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2223043572984752,0.9123772900666565,0,33.0,129.0,96.0,0.2223043572984752,0.5673408236825659,33.0,934,33.0,0.16305732484076432,False
PCACD,ForestCovertype,1241,0.03,579,0.0,0.9251399872082972,0,86,1712,1602,0.217,0.922,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22113435457516356,0.9142675461111459,0,33.0,86.0,53.0,0.22113435457516356,0.5677009503431547,33.0,935,33.0,0.10828025477707007,False
PCACD,ForestCovertype,691,0.03,835,0.0,0.8172953869315047,0,216,1787,4296,0.419,0.804,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2188035947712422,0.9158771156930872,0,33.0,216.0,183.0,0.2188035947712422,0.5673403552321646,33.0,936,33.0,0.27388535031847133,False
PCACD,ForestCovertype,821,0.03,686,0.0,0.8751981578997258,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21809264705882395,0.9183182377811844,0,33.0,144.0,111.0,0.21809264705882395,0.5682054424200041,33.0,937,33.0,0.1821656050955414,False
PCACD,ForestCovertype,203,0.58,698,0.6875,0.8700901627494261,0,144,2277,4477,0.297,0.762,str('intersection'),0.03,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21757472766884567,0.9199297227924019,0,33.0,144.0,111.0,0.21757472766884567,0.5687522252306239,33.0,938,33.0,0.1821656050955414,False
PCACD,ForestCovertype,1876,0.58,569,0.6875,0.9302701921503428,0,76,1299,3388,0.886,0.94,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21735312500000029,0.9210407683507481,0,33.0,76.0,43.0,0.21735312500000029,0.5691969466753742,33.0,939,33.0,0.09554140127388536,False
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.210316721132898,0.9337505868777026,0,33.0,325.0,292.0,0.210316721132898,0.5720336540053004,33.0,940,33.0,0.41273885350318473,False
PCACD,ForestCovertype,876,0.03,858,0.0,0.8092895562823359,0,224,19,4417,0.731,0.8,str('intersection'),0.036,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21015793845315942,0.9381713495383401,0,33.0,224.0,191.0,0.21015793845315942,0.5741646439957497,33.0,941,33.0,0.2840764331210191,False
PCACD,ForestCovertype,1814,0.58,607,0.6875,0.9112326612037552,0,98,847,4716,0.871,0.964,str('intersection'),0.049,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20768374183006574,0.9382199579172313,0,33.0,98.0,65.0,0.20768374183006574,0.5729518498736486,33.0,942,33.0,0.12356687898089172,False
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23789732434640526,0.538610974497173,0,34.0,497.0,463.0,0.23789732434640526,0.38825414942178915,34.0,943,34.0,0.6318471337579618,False
PCACD,ForestCovertype,1151,0.45,1438,0.5250000000000001,0.657099449337103,0,341,366,165,0.299,0.357,str('kl'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2368593069172115,0.7059367511554118,0,34.0,341.0,307.0,0.2368593069172115,0.4713980290363116,34.0,944,34.0,0.43312101910828027,False
PCACD,ForestCovertype,325,0.52,683,0.6125,0.8764890980298836,0,138,4003,48,0.731,0.399,str('kl'),0.078,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23624554738562092,0.8074444216150549,0,34.0,138.0,104.0,0.23624554738562092,0.5218449845003379,34.0,945,34.0,0.17452229299363056,False
PCACD,ForestCovertype,574,0.03,1415,0.0,0.6618522842252015,0,408,2419,1339,0.94,0.67,str('intersection'),0.051,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23483247549019623,0.8525097132533187,0,34.0,408.0,374.0,0.23483247549019623,0.5436710943717574,34.0,946,34.0,0.5184713375796178,False
PCACD,ForestCovertype,1432,0.58,1314,0.6875,0.6836805583047945,0,313,58,1656,0.91,0.896,str('intersection'),0.015,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23351034858387806,0.85897491928045,0,34.0,313.0,279.0,0.23351034858387806,0.546242633932164,34.0,947,34.0,0.3974522292993631,False
PCACD,ForestCovertype,1290,0.03,1327,0.0,0.6807787327570185,0,382,1097,3168,0.812,0.645,str('intersection'),0.022,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23281663262527255,0.8699605035625966,0,34.0,382.0,348.0,0.23281663262527255,0.5513885680939346,34.0,948,34.0,0.4853503184713376,False
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23106130174291958,0.8778064805713336,0,34.0,276.0,242.0,0.23106130174291958,0.5544338911571266,34.0,949,34.0,0.3503184713375796,False
PCACD,ForestCovertype,272,0.58,1258,0.6875,0.6965177382104959,0,305,1507,4925,0.737,0.291,str('intersection'),0.059,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2289968954248369,0.8837494882868666,0,34.0,305.0,271.0,0.2289968954248369,0.5563731918558518,34.0,950,34.0,0.3872611464968153,False
PCACD,ForestCovertype,1864,0.58,881,0.6875,0.8014952774114643,0,211,4636,1617,0.488,0.903,str('intersection'),0.044,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22795112336601325,0.8895639458343088,0,34.0,211.0,177.0,0.22795112336601325,0.558757534600161,34.0,951,34.0,0.267515923566879,False
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22751617647058842,0.8961999413161281,0,34.0,250.0,216.0,0.22751617647058842,0.5618580588933583,34.0,952,34.0,0.31719745222929935,False
PCACD,ForestCovertype,1671,0.58,945,0.6875,0.7808318226806455,0,228,2485,2942,0.483,0.611,str('intersection'),0.065,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22696117238562113,0.8982254574135863,0,34.0,228.0,194.0,0.22696117238562113,0.5625933148996037,34.0,953,34.0,0.289171974522293,False
PCACD,ForestCovertype,1296,0.03,815,0.0,0.8244380930269366,0,207,4351,3448,0.431,0.501,str('intersection'),0.063,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22581685866013107,0.9036803854971356,0,34.0,207.0,173.0,0.22581685866013107,0.5647486220786333,34.0,954,34.0,0.2624203821656051,False
PCACD,ForestCovertype,1255,0.03,1819,0.0,0.5878123184361199,0,475,372,4812,0.613,0.68,str('intersection'),0.079,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22576427015250572,0.9040296999747367,0,34.0,475.0,441.0,0.22576427015250572,0.5648969850636212,34.0,955,34.0,0.6038216560509554,False
PCACD,ForestCovertype,856,0.03,802,0.0,0.8291753554784126,0,204,672,2913,0.363,0.79,str('intersection'),0.043,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22252734885620928,0.9060493488932908,0,34.0,204.0,170.0,0.22252734885620928,0.5642883488747501,34.0,956,34.0,0.2585987261146497,False
PCACD,ForestCovertype,1913,0.58,552,0.6875,0.9392016828654174,0,65,2221,2010,0.099,0.955,str('intersection'),0.07,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22245766612200465,0.9104518517527862,0,34.0,65.0,31.0,0.22245766612200465,0.5664547589373954,34.0,957,34.0,0.08152866242038216,False
PCACD,ForestCovertype,1628,0.58,830,0.6875,0.8190649144271678,0,198,4164,4544,0.394,0.652,str('intersection'),0.066,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22043266612200474,0.9119402594111802,0,34.0,198.0,164.0,0.22043266612200474,0.5661864627665925,34.0,958,34.0,0.25095541401273885,False
PCACD,ForestCovertype,1831,0.58,723,0.6875,0.8597243966463557,0,152,1700,4540,0.285,0.728,str('intersection'),0.091,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21741252723311588,0.91920014795604,0,34.0,152.0,118.0,0.21741252723311588,0.5683063375945779,34.0,959,34.0,0.19235668789808918,False
PCACD,ForestCovertype,474,0.03,717,0.0,0.8621791626764269,0,162,2138,4870,0.249,0.9,str('intersection'),0.08,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21684327342047974,0.9201338737541828,0,34.0,162.0,128.0,0.21684327342047974,0.5684885735873313,34.0,960,34.0,0.2050955414012739,False
PCACD,ForestCovertype,1258,0.03,1198,0.0,0.710921544131607,0,345,974,1548,0.981,0.615,str('intersection'),0.073,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2166807189542486,0.920381109830533,0,34.0,345.0,311.0,0.2166807189542486,0.5685309143923908,34.0,961,34.0,0.43821656050955415,False
PCACD,ForestCovertype,343,0.03,1443,0.0,0.6560762802608417,0,414,1230,4941,0.981,0.948,str('intersection'),0.068,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2072777233115472,0.9287787314430452,0,34.0,414.0,380.0,0.2072777233115472,0.5680282273772962,34.0,962,34.0,0.5261146496815287,False
PCACD,ForestCovertype,1492,0.58,620,0.6875,0.9049920191113936,0,102,195,4266,0.859,0.851,str('intersection'),0.08,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20626563180827925,0.9289699561740544,0,34.0,102.0,68.0,0.20626563180827925,0.5676177939911669,34.0,963,34.0,0.1286624203821656,False
PCACD,ForestCovertype,1607,0.58,1996,0.6875,0.5604354168151846,0,406,3829,438,0.296,0.351,str('kl'),0.016,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23603432053376916,0.6530167044827708,0,35.0,406.0,371.0,0.23603432053376916,0.44452551250827,35.0,964,35.0,0.5159235668789809,False
PCACD,ForestCovertype,881,0.17,956,0.175,0.7774216188155871,0,232,4760,103,0.579,0.502,str('kl'),0.078,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2351118395969499,0.7255835418979987,0,35.0,232.0,197.0,0.2351118395969499,0.4803476907474743,35.0,965,35.0,0.29426751592356687,False
PCACD,ForestCovertype,219,0.58,1147,0.6875,0.7237432870542714,0,275,380,1225,0.841,0.622,str('intersection'),0.077,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23334534313725508,0.8560436268240299,0,35.0,275.0,240.0,0.23334534313725508,0.5446944849806425,35.0,966,35.0,0.3490445859872611,False
PCACD,ForestCovertype,775,0.03,1287,0.0,0.6898002110716124,0,371,2552,2940,0.779,0.486,str('intersection'),0.027,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23237629357298498,0.8621070875957713,0,35.0,371.0,336.0,0.23237629357298498,0.5472416905843781,35.0,967,35.0,0.4713375796178344,False
PCACD,ForestCovertype,1319,0.03,1350,0.0,0.6757136400190392,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23221770833333358,0.8654528312477525,0,35.0,389.0,354.0,0.23221770833333358,0.5488352697905431,35.0,968,35.0,0.4942675159235669,False
PCACD,ForestCovertype,879,0.03,1219,0.0,0.7057998227992001,0,351,668,1784,0.862,0.996,str('intersection'),0.031,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23211550925925944,0.865921548638899,0,35.0,351.0,316.0,0.23211550925925944,0.5490185289490792,35.0,969,35.0,0.445859872611465,False
PCACD,ForestCovertype,671,0.03,1083,0.0,0.7406643039288285,0,305,4547,1806,0.727,0.615,str('intersection'),0.069,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23156392973856238,0.867715976407895,0,35.0,305.0,270.0,0.23156392973856238,0.5496399530732287,35.0,970,35.0,0.3872611464968153,False
PCACD,ForestCovertype,676,0.03,1197,0.0,0.7111676679247245,0,344,622,2429,0.751,0.548,str('intersection'),0.014,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.230508925653595,0.8681434795131382,0,35.0,344.0,309.0,0.230508925653595,0.5493262025833666,35.0,971,35.0,0.4369426751592357,False
PCACD,ForestCovertype,440,0.03,1871,0.0,0.579502491489469,0,481,4352,2478,0.931,0.71,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22955198120915052,0.869099682164192,0,35.0,481.0,446.0,0.22955198120915052,0.5493258316866713,35.0,972,35.0,0.6114649681528662,False
PCACD,ForestCovertype,594,0.03,1260,0.0,0.6960495169233971,0,363,115,2602,0.825,0.835,str('intersection'),0.018,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2290668572984751,0.8746425768632999,0,35.0,363.0,328.0,0.2290668572984751,0.5518547170808875,35.0,973,35.0,0.46114649681528663,False
