detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,795,0.19,801,0.0533333333333333,0.9050361143063568,0,95,2621,1585,0.519,0.553,str('intersection'),0.079,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5284624183006537,0.8278152260611362,0,33.0,95.0,62.0,0.5284624183006537,0.6781388221808949,33.0,594,33.0,0.1504,False
PCACD,PokerHand,464,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1758,1876,0.484,0.462,str('intersection'),0.094,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5242379493464052,0.8288188927361836,0,33.0,154.0,121.0,0.5242379493464052,0.6765284210412944,33.0,595,33.0,0.2448,False
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5161043709150326,0.8383825220774588,0,33.0,77.0,44.0,0.5161043709150326,0.6772434464962457,33.0,596,33.0,0.1216,False
PCACD,PokerHand,288,0.19,913,0.0533333333333333,0.8634552000948679,0,154,2755,4908,0.577,0.766,str('intersection'),0.088,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5143819444444443,0.841854283599439,0,33.0,154.0,121.0,0.5143819444444443,0.6781181140219417,33.0,597,33.0,0.2448,False
PCACD,PokerHand,771,0.19,3491,0.0533333333333333,0.4370920346025642,0,490,4221,4916,0.151,0.951,str('kl'),0.08,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5489744689542486,0.4828923185530025,0,33.0,490.0,457.0,0.4828923185530025,0.5159333937536256,33.0,598,33.0,0.7824,False
PCACD,PokerHand,41,0.19,2295,0.0533333333333333,0.570467734973399,0,407,1277,4318,0.26,0.409,str('kl'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5476086601307192,0.5594508432449464,0,34.0,407.0,373.0,0.5476086601307192,0.5535297516878328,34.0,599,34.0,0.6496,False
PCACD,PokerHand,612,0.19,2528,0.0533333333333333,0.5397229121795695,0,431,1883,4602,0.18,0.543,str('kl'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5472718545751637,0.5759181697098247,0,34.0,431.0,397.0,0.5472718545751637,0.5615950121424942,34.0,600,34.0,0.688,False
PCACD,PokerHand,729,0.19,2210,0.0533333333333333,0.5824671018629235,0,396,2099,4125,0.16,0.418,str('kl'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.547167687908497,0.5781825215810301,0,34.0,396.0,362.0,0.547167687908497,0.5626751047447636,34.0,601,34.0,0.632,False
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5464044117647059,0.5810994353371403,0,34.0,590.0,556.0,0.5464044117647059,0.5637519235509231,34.0,602,34.0,0.9424,False
PCACD,PokerHand,572,0.19,2013,0.0533333333333333,0.6121516203843564,0,368,1531,3714,0.46,0.509,str('kl'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5458572303921571,0.58808570050022,0,34.0,368.0,334.0,0.5458572303921571,0.5669714654461886,34.0,603,34.0,0.5872,False
PCACD,PokerHand,381,0.19,2610,0.0533333333333333,0.5295729821645423,0,436,2463,3608,0.094,0.164,str('kl'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5438061683006535,0.5893740103855534,0,34.0,436.0,402.0,0.5438061683006535,0.5665900893431035,34.0,604,34.0,0.696,False
PCACD,PokerHand,208,0.19,1572,0.0533333333333333,0.6907629782027587,0,312,2968,3061,0.517,0.426,str('kl'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5437701525054469,0.6231173237827284,0,34.0,312.0,278.0,0.5437701525054469,0.5834437381440877,34.0,605,34.0,0.4976,False
PCACD,PokerHand,575,0.19,4758,0.0533333333333333,0.3386241946210097,0,526,1487,1181,0.814,0.381,str('kl'),0.026,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5434489379084966,0.6660378423700706,0,34.0,526.0,492.0,0.5434489379084966,0.6047433901392836,34.0,606,34.0,0.84,False
PCACD,PokerHand,869,0.19,1959,0.0533333333333333,0.6207966820491375,0,363,2017,890,0.804,0.408,str('kl'),0.031,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5432152777777776,0.6857620682762765,0,34.0,363.0,329.0,0.5432152777777776,0.614488673027027,34.0,607,34.0,0.5792,False
PCACD,PokerHand,280,0.19,1038,0.0533333333333333,0.8226817628750078,0,209,3393,2570,0.965,0.796,str('intersection'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.541048815359477,0.7639761149315707,0,34.0,209.0,175.0,0.541048815359477,0.6525124651455239,34.0,608,34.0,0.3328,False
PCACD,PokerHand,860,0.19,1201,0.0533333333333333,0.7763275890562098,0,245,356,3892,0.897,0.95,str('intersection'),0.026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5388294526143792,0.7867921298346806,0,34.0,245.0,211.0,0.5388294526143792,0.6628107912245299,34.0,609,34.0,0.3904,False
PCACD,PokerHand,233,0.19,797,0.0533333333333333,0.9066265509742868,0,92,525,1270,0.557,0.148,str('kl'),0.074,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5344021650326797,0.7957641547696035,0,34.0,92.0,58.0,0.5344021650326797,0.6650831599011415,34.0,610,34.0,0.1456,False
PCACD,PokerHand,896,0.19,933,0.0533333333333333,0.8565699383936967,0,164,2272,2905,0.778,0.959,str('intersection'),0.082,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5343925653594771,0.797442081075354,0,34.0,164.0,130.0,0.5343925653594771,0.6659173232174156,34.0,611,34.0,0.2608,False
PCACD,PokerHand,310,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,1714,4235,0.781,0.831,str('intersection'),0.014,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5316176470588235,0.8084484303808539,0,34.0,202.0,168.0,0.5316176470588235,0.6700330387198388,34.0,612,34.0,0.3216,False
PCACD,PokerHand,14,0.19,1012,0.0533333333333333,0.8307428701496995,0,199,317,2483,0.617,0.736,str('intersection'),0.023,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5295008169934641,0.813696606936888,0,34.0,199.0,165.0,0.5295008169934641,0.6715987119651761,34.0,613,34.0,0.3168,False
PCACD,PokerHand,352,0.19,890,0.0533333333333333,0.8715620027886823,0,136,666,1019,0.514,0.715,str('kl'),0.07,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5289667483660132,0.8197798014269553,0,34.0,136.0,102.0,0.5289667483660132,0.6743732748964842,34.0,614,34.0,0.216,False
PCACD,PokerHand,615,0.19,890,0.0533333333333333,0.8715620027886823,0,136,2195,929,0.593,0.841,str('intersection'),0.093,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5286951593137253,0.8204880969571313,0,34.0,136.0,102.0,0.5286951593137253,0.6745916281354283,34.0,615,34.0,0.216,False
PCACD,PokerHand,49,0.19,889,0.0533333333333333,0.8719192029058409,0,135,2014,4844,0.67,0.92,str('intersection'),0.046,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5262883986928102,0.8250215508574393,0,34.0,135.0,101.0,0.5262883986928102,0.6756549747751248,34.0,616,34.0,0.2144,False
PCACD,PokerHand,469,0.23,835,0.1066666666666666,0.8918291540706301,0,22,2295,2658,0.526,0.616,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.515111315359477,0.8381338527565402,0,34.0,22.0,12.0,0.515111315359477,0.6766225840580086,34.0,617,34.0,0.0336,False
PCACD,PokerHand,333,0.19,5502,0.0533333333333333,0.2924202493380582,0,542,2148,3905,0.731,0.446,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.546671714519141,0.5581398846542258,0,35.0,542.0,507.0,0.546671714519141,0.5524057995866833,35.0,618,35.0,0.8656,False
PCACD,PokerHand,451,0.19,3552,0.0533333333333333,0.4315835117221154,0,491,3860,3236,0.635,0.24,str('kl'),0.024,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5442588507625273,0.5863915383503371,0,35.0,491.0,456.0,0.5442588507625273,0.5653251945564322,35.0,619,35.0,0.784,False
PCACD,PokerHand,769,0.19,1533,0.0533333333333333,0.698748837075295,0,306,381,2563,0.194,0.145,str('kl'),0.054,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5411546160130717,0.6239919385338962,0,35.0,306.0,271.0,0.5411546160130717,0.582573277273484,35.0,620,35.0,0.488,False
PCACD,PokerHand,849,0.19,1056,0.0533333333333333,0.8172183078788504,0,215,966,2035,0.968,0.363,str('intersection'),0.062,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5409397467320262,0.7624425502824651,0,35.0,215.0,180.0,0.5409397467320262,0.6516911485072456,35.0,621,35.0,0.3424,False
PCACD,PokerHand,399,0.19,996,0.0533333333333333,0.8358070435173326,0,194,1788,4331,0.87,0.582,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.537169730392157,0.7793943569002127,0,35.0,194.0,159.0,0.537169730392157,0.6582820436461849,35.0,622,35.0,0.3088,False
PCACD,PokerHand,911,0.19,946,0.0533333333333333,0.8521731360953093,0,167,4956,366,0.012,0.832,str('kl'),0.06,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5354924428104576,0.7855768508455712,0,35.0,167.0,132.0,0.5354924428104576,0.6605346468280144,35.0,623,35.0,0.2656,False
PCACD,PokerHand,196,0.19,4558,0.0533333333333333,0.3522810107408088,0,522,273,4689,0.584,0.271,str('kl'),0.067,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5467982026143791,0.5351945090798,0,35.0,522.0,487.0,0.5351945090798,0.5409963558470896,35.0,624,35.0,0.8336,False
PCACD,PokerHand,215,0.19,955,0.0533333333333333,0.8491644115736781,0,174,1375,1047,0.368,0.221,str('kl'),0.042,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5343837826797385,0.7911870677717082,0,35.0,174.0,139.0,0.5343837826797385,0.6627854252257234,35.0,625,35.0,0.2768,False
PCACD,PokerHand,438,0.19,1072,0.0533333333333333,0.8124394511064597,0,219,1218,1773,0.072,0.336,str('kl'),0.056,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.534083997140523,0.7913904105797255,0,35.0,219.0,184.0,0.534083997140523,0.6627372038601242,35.0,626,35.0,0.3488,False
PCACD,PokerHand,214,0.19,1092,0.0533333333333333,0.8065651074067002,0,226,4630,4002,0.738,0.95,str('intersection'),0.059,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.531122753267974,0.8048299685320242,0,35.0,226.0,191.0,0.531122753267974,0.6679763608999991,35.0,627,35.0,0.36,False
PCACD,PokerHand,223,0.19,960,0.0533333333333333,0.8475051137530589,0,176,2325,3135,0.675,0.856,str('intersection'),0.07,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5284055497198881,0.8158267134541993,0,35.0,176.0,141.0,0.5284055497198881,0.6721161315870436,35.0,628,35.0,0.28,False
PCACD,PokerHand,112,0.19,1015,0.0533333333333333,0.8298022484561631,0,200,2009,1510,0.231,0.217,str('kl'),0.098,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5273070874183007,0.8174398812742965,0,35.0,200.0,165.0,0.5273070874183007,0.6723734843462985,35.0,629,35.0,0.3184,False
PCACD,PokerHand,848,0.44,1069,0.3866666666666667,0.8133300349945384,0,15,1933,2984,0.629,0.242,str('intersection'),0.015,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5197219304388422,0.8245892337147414,0,35.0,15.0,20.0,0.5197219304388422,0.6721555820767917,35.0,630,35.0,0.0224,False
PCACD,PokerHand,622,0.19,916,0.0533333333333333,0.8624128616277802,0,156,3508,3419,0.595,0.524,str('intersection'),0.086,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5145706699346406,0.8257878904390953,0,35.0,156.0,121.0,0.5145706699346406,0.670179280186868,35.0,631,35.0,0.248,False
PCACD,PokerHand,486,0.19,973,0.0533333333333333,0.8432310166594916,0,182,2696,520,0.806,0.479,str('kl'),0.096,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5085971200980391,0.8281300465857326,0,35.0,182.0,147.0,0.5085971200980391,0.668363583341886,35.0,632,35.0,0.2896,False
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5470249183006535,0.48381127576743715,0,35.0,474.0,439.0,0.48381127576743715,0.5154180970340453,35.0,633,35.0,0.7568,False
PCACD,PokerHand,614,0.19,3649,0.0533333333333333,0.4230158947776441,0,494,3005,2945,0.22,0.005,str('kl'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5449473039215685,0.5490496821820361,0,36.0,494.0,458.0,0.5449473039215685,0.5469984930518024,36.0,634,36.0,0.7888,False
PCACD,PokerHand,422,0.19,1761,0.0533333333333333,0.654671304803888,0,339,728,886,0.463,0.721,str('kl'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5429201388888889,0.5718944435166022,0,36.0,339.0,303.0,0.5429201388888889,0.5574072912027456,36.0,635,36.0,0.5408,False
PCACD,PokerHand,835,0.19,3248,0.0533333333333333,0.460034793198174,0,476,3138,1466,0.96,0.466,str('kl'),0.038,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5408543709150327,0.65718970229607,0,36.0,476.0,440.0,0.5408543709150327,0.5990220366055514,36.0,636,36.0,0.76,False
PCACD,PokerHand,372,0.19,2050,0.0533333333333333,0.6063609528034355,0,372,1455,1717,0.763,0.18,str('kl'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5407982536764706,0.7207186261998892,0,36.0,372.0,336.0,0.5407982536764706,0.6307584399381799,36.0,637,36.0,0.5936,False
PCACD,PokerHand,763,0.19,1244,0.0533333333333333,0.7651472580576176,0,259,1074,1451,0.306,0.092,str('kl'),0.03,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5397240604575162,0.7277055292463533,0,36.0,259.0,223.0,0.5397240604575162,0.6337147948519348,36.0,638,36.0,0.4128,False
PCACD,PokerHand,75,0.19,1064,0.0533333333333333,0.8148199050293393,0,217,3705,4297,0.937,0.981,str('intersection'),0.072,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.536622753267974,0.7749798089245512,0,36.0,217.0,181.0,0.536622753267974,0.6558012810962626,36.0,639,36.0,0.3456,False
PCACD,PokerHand,821,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2233,2330,0.838,0.614,str('intersection'),0.045,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.535436887254902,0.7817240764632252,0,36.0,144.0,108.0,0.535436887254902,0.6585804818590636,36.0,640,36.0,0.2288,False
PCACD,PokerHand,102,0.19,908,0.0533333333333333,0.865200057300118,0,150,3360,781,0.246,0.768,str('kl'),0.073,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5345000000000003,0.7823074837354466,0,36.0,150.0,114.0,0.5345000000000003,0.6584037418677234,36.0,641,36.0,0.2384,False
PCACD,PokerHand,239,0.19,785,0.0533333333333333,0.9114461381914613,0,86,3984,314,0.063,0.952,str('kl'),0.09,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294693627450983,0.7998336418684031,0,36.0,86.0,50.0,0.5294693627450983,0.6646515023067507,36.0,642,36.0,0.136,False
PCACD,PokerHand,903,0.19,915,0.0533333333333333,0.8627599284062422,0,155,3849,1529,0.666,0.298,str('intersection'),0.029,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.526779922385621,0.8125089482774793,0,36.0,155.0,119.0,0.526779922385621,0.6696444353315502,36.0,643,36.0,0.2464,False
PCACD,PokerHand,416,0.19,866,0.0533333333333333,0.8802475026962544,0,125,1562,2269,0.613,0.28,str('intersection'),0.099,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5256715686274508,0.8151953439764434,0,36.0,125.0,89.0,0.5256715686274508,0.6704334563019472,36.0,644,36.0,0.1984,False
PCACD,PokerHand,496,0.19,1154,0.0533333333333333,0.7890149505547839,0,239,347,3849,0.638,0.596,str('intersection'),0.074,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5166384803921567,0.8161349453196942,0,36.0,239.0,203.0,0.5166384803921567,0.6663867128559254,36.0,645,36.0,0.3808,False
PCACD,PokerHand,344,0.19,908,0.0533333333333333,0.865200057300118,0,150,4,771,0.599,0.55,str('intersection'),0.092,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5090039828431373,0.8225490213548031,0,36.0,150.0,114.0,0.5090039828431373,0.6657765020989702,36.0,646,36.0,0.2384,False
PCACD,PokerHand,98,0.19,4074,0.0533333333333333,0.387980690380889,0,508,4367,2463,0.891,0.483,str('kl'),0.06,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5470210375816995,0.36381031500854777,0,36.0,508.0,472.0,0.36381031500854777,0.45541567629512364,36.0,647,36.0,0.8112,False
PCACD,PokerHand,99,0.19,2633,0.0533333333333333,0.52678326230744,0,437,2570,4740,0.439,0.895,str('kl'),0.092,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5411801470588239,0.5461396264572783,0,37.0,437.0,400.0,0.5411801470588239,0.5436598867580511,37.0,648,37.0,0.6976,False
PCACD,PokerHand,315,0.19,3904,0.0533333333333333,0.4015353060464788,0,503,2671,2354,0.944,0.625,str('kl'),0.091,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5405175653594773,0.6474415195470712,0,37.0,503.0,466.0,0.5405175653594773,0.5939795424532742,37.0,649,37.0,0.8032,False
PCACD,PokerHand,45,0.19,2150,0.0533333333333333,0.591218318762807,0,384,1040,2596,0.596,0.841,str('kl'),0.077,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5405002042483663,0.67117533675674,0,37.0,384.0,347.0,0.5405002042483663,0.6058377705025532,37.0,650,37.0,0.6128,False
PCACD,PokerHand,151,0.19,1680,0.0533333333333333,0.6696406776367462,0,327,4610,2841,0.189,0.498,str('kl'),0.083,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5404724893162396,0.6984424517993848,0,37.0,327.0,290.0,0.5404724893162396,0.6194574705578122,37.0,651,37.0,0.5216,False
PCACD,PokerHand,162,0.19,2407,0.0533333333333333,0.5553178874288037,0,417,2606,3421,0.987,0.413,str('intersection'),0.071,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5353543709150327,0.7563877069289454,0,37.0,417.0,380.0,0.5353543709150327,0.645871038921989,37.0,652,37.0,0.6656,False
