detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,2704,0.71,31,0.8124999999999999,0.961759622033113,0,5,4358,3205,0.903,0.343,str('intersection'),0.074,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2469340686274515,0.8781038396772404,0,57.0,5.0,52.0,0.2469340686274515,0.5625189541523459,57.0,2237,57.0,0.008298755186721992,False
PCACD,Electricity,4082,0.71,35,0.8124999999999999,0.928029218170312,0,9,2516,4380,0.181,0.977,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24241525054466245,0.8789368525547603,0,57.0,9.0,48.0,0.24241525054466245,0.5606760515497113,57.0,2238,57.0,0.016597510373443983,False
PCACD,Electricity,5148,0.71,35,0.8124999999999999,0.928029218170312,0,9,3566,4025,0.215,0.992,str('intersection'),0.034,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23246733387799595,0.8803519376591648,0,57.0,9.0,48.0,0.23246733387799595,0.5564096357685804,57.0,2239,57.0,0.016597510373443983,False
PCACD,Electricity,3261,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1427,1533,0.867,0.882,str('intersection'),0.061,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22993570261437934,0.8804889384296853,0,57.0,6.0,51.0,0.22993570261437934,0.5552123205220323,57.0,2240,57.0,0.01037344398340249,False
PCACD,Electricity,3730,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1637,3103,0.863,0.478,str('intersection'),0.068,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22304105392156903,0.8829877570061668,0,57.0,3.0,54.0,0.22304105392156903,0.5530144054638679,57.0,2241,57.0,0.004149377593360996,False
PCACD,Electricity,1223,0.71,136,0.8124999999999999,0.5452966596985369,0,110,1732,3667,0.953,0.392,str('kl'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29722495915032665,0.3813711917039414,0,58.0,110.0,52.0,0.29722495915032665,0.339298075427134,58.0,2242,58.0,0.22614107883817428,False
PCACD,Electricity,909,0.71,241,0.8124999999999999,0.3823602695077019,0,206,1889,4566,0.984,0.127,str('kl'),0.054,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2942975830610022,0.40932163507725566,0,58.0,206.0,148.0,0.2942975830610022,0.35180960906912895,58.0,2243,58.0,0.42531120331950206,False
PCACD,Electricity,357,0.71,211,0.8124999999999999,0.420262738955254,0,182,4792,640,0.954,0.898,str('kl'),0.026,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2926890386710239,0.41409278537844474,0,58.0,182.0,124.0,0.2926890386710239,0.3533909120247343,58.0,2244,58.0,0.3755186721991701,False
PCACD,Electricity,1426,0.71,145,0.8124999999999999,0.5270756959907215,0,119,4441,4203,0.725,0.315,str('kl'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2919827342047929,0.44555812034128356,0,58.0,119.0,61.0,0.2919827342047929,0.3687704272730382,58.0,2245,58.0,0.24481327800829875,False
PCACD,Electricity,3905,0.71,147,0.8124999999999999,0.523179344227493,0,121,3074,3479,0.981,0.174,str('kl'),0.083,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29185449346405223,0.44908237282869207,0,58.0,121.0,63.0,0.29185449346405223,0.3704684331463721,58.0,2246,58.0,0.24896265560165975,False
PCACD,Electricity,3132,0.71,165,0.8124999999999999,0.490310226538441,0,139,1459,950,0.666,0.78,str('kl'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2900437908496732,0.46769522330147223,0,58.0,139.0,81.0,0.2900437908496732,0.3788695070755727,58.0,2247,58.0,0.2863070539419087,False
PCACD,Electricity,2965,0.71,85,0.8124999999999999,0.6786436250754018,0,59,3269,3440,0.908,0.684,str('kl'),0.057,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2895936955337691,0.48214653360974563,0,58.0,59.0,1.0,0.2895936955337691,0.38587011457175735,58.0,2248,58.0,0.12033195020746888,False
PCACD,Electricity,1870,0.71,112,0.8124999999999999,0.600450980080965,0,86,2319,591,0.695,0.59,str('kl'),0.033,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28855761165577326,0.49908877313161487,0,58.0,86.0,28.0,0.28855761165577326,0.39382319239369407,58.0,2249,58.0,0.17634854771784234,False
PCACD,Electricity,4430,0.71,102,0.8124999999999999,0.6269863784617171,0,76,2196,3933,0.741,0.836,str('kl'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879496732026144,0.5022314619194782,0,58.0,76.0,18.0,0.2879496732026144,0.3950905675610463,58.0,2250,58.0,0.15560165975103735,False
PCACD,Electricity,4814,0.71,53,0.8124999999999999,0.8119131597536982,0,27,4400,116,0.807,0.294,str('kl'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2879237472766884,0.5798672451225155,0,58.0,27.0,31.0,0.2879237472766884,0.433895496199602,58.0,2251,58.0,0.05394190871369295,False
PCACD,Electricity,2665,0.71,45,0.8124999999999999,0.8578316769096489,0,19,4242,133,0.555,0.055,str('kl'),0.062,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2873438861655772,0.6361340136216903,0,58.0,19.0,39.0,0.2873438861655772,0.46173894989363373,58.0,2252,58.0,0.03734439834024896,False
PCACD,Electricity,3281,0.71,74,0.8124999999999999,0.7178370070396047,0,48,46,228,0.002,0.973,str('kl'),0.018,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28712980664488,0.6482429495111794,0,58.0,48.0,10.0,0.28712980664488,0.4676863780780297,58.0,2253,58.0,0.0975103734439834,False
PCACD,Electricity,2498,0.71,79,0.8124999999999999,0.6993546307742395,0,53,1924,259,0.023,0.676,str('kl'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2832545751633987,0.6740965757107427,0,58.0,53.0,5.0,0.2832545751633987,0.4786755754370707,58.0,2254,58.0,0.1078838174273859,False
PCACD,Electricity,4756,0.71,44,0.8124999999999999,0.8641259398818646,0,18,2434,138,0.195,0.61,str('kl'),0.08,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2821300653594771,0.7614988450243062,0,58.0,18.0,40.0,0.2821300653594771,0.5218144551918916,58.0,2255,58.0,0.035269709543568464,False
PCACD,Electricity,2871,0.71,41,0.8124999999999999,0.8838839415833861,0,15,979,589,0.151,0.989,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2801197712418301,0.7742765556206486,0,58.0,15.0,43.0,0.2801197712418301,0.5271981634312393,58.0,2256,58.0,0.029045643153526972,False
PCACD,Electricity,3693,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4244,1782,0.795,0.359,str('intersection'),0.042,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27899452614379094,0.7877953189784787,0,58.0,29.0,29.0,0.27899452614379094,0.5333949225611347,58.0,2257,58.0,0.058091286307053944,False
PCACD,Electricity,5207,0.71,51,0.8124999999999999,0.8227211381495836,0,25,3554,1821,0.76,0.457,str('intersection'),0.013,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27883715958605676,0.7944732682784159,0,58.0,25.0,33.0,0.27883715958605676,0.5366552139322364,58.0,2258,58.0,0.04979253112033195,False
PCACD,Electricity,420,0.71,49,0.8124999999999999,0.8339530654562184,0,23,143,1229,0.728,0.598,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27808854847494546,0.8081567135249486,0,58.0,23.0,35.0,0.27808854847494546,0.5431226309999471,58.0,2259,58.0,0.04564315352697095,False
PCACD,Electricity,1322,0.71,51,0.8124999999999999,0.8227211381495836,0,25,4715,764,0.321,0.122,str('kl'),0.063,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2745898692810457,0.8112960856892486,0,58.0,25.0,33.0,0.2745898692810457,0.5429429774851471,58.0,2260,58.0,0.04979253112033195,False
PCACD,Electricity,1779,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4688,3391,0.697,0.171,str('intersection'),0.084,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2721724400871462,0.8131519374101825,0,58.0,20.0,38.0,0.2721724400871462,0.5426621887486643,58.0,2261,58.0,0.03941908713692946,False
PCACD,Electricity,4505,0.71,47,0.8124999999999999,0.8456435636164993,0,21,609,2933,0.509,0.536,str('intersection'),0.019,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2719409722222222,0.819307652978406,0,58.0,21.0,37.0,0.2719409722222222,0.5456243126003141,58.0,2262,58.0,0.04149377593360996,False
PCACD,Electricity,46,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1270,927,0.001,0.109,str('kl'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27147516339869254,0.8307148235877891,0,58.0,19.0,39.0,0.27147516339869254,0.5510949934932409,58.0,2263,58.0,0.03734439834024896,False
PCACD,Electricity,5084,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2398,563,0.335,0.161,str('kl'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26853068588546514,0.8357393410492263,0,58.0,14.0,44.0,0.26853068588546514,0.5521350134673457,58.0,2264,58.0,0.026970954356846474,False
PCACD,Electricity,2741,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3675,1530,0.519,0.834,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26838073257080586,0.8363116025644538,0,58.0,19.0,39.0,0.26838073257080586,0.5523461675676298,58.0,2265,58.0,0.03734439834024896,False
PCACD,Electricity,441,0.71,44,0.8124999999999999,0.8641259398818646,0,18,3516,4266,0.555,0.296,str('intersection'),0.079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26747705610021805,0.8448592697797763,0,58.0,18.0,40.0,0.26747705610021805,0.5561681629399972,58.0,2266,58.0,0.035269709543568464,False
PCACD,Electricity,2757,0.71,50,0.8124999999999999,0.8282820398070465,0,24,3354,1920,0.449,0.899,str('intersection'),0.029,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.264863984204793,0.8466545488153601,0,58.0,24.0,34.0,0.264863984204793,0.5557592665100766,58.0,2267,58.0,0.04771784232365145,False
PCACD,Electricity,4754,0.71,45,0.8124999999999999,0.8578316769096489,0,19,3212,1416,0.432,0.872,str('intersection'),0.049,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26359885620915036,0.8493212752783976,0,58.0,19.0,39.0,0.26359885620915036,0.5564600657437739,58.0,2268,58.0,0.03734439834024896,False
PCACD,Electricity,3788,0.71,66,0.8124999999999999,0.7501390915479902,0,40,769,1737,0.284,0.796,str('intersection'),0.024,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2628337554466232,0.8560060503990229,0,58.0,40.0,18.0,0.2628337554466232,0.5594199029228231,58.0,2269,58.0,0.08091286307053942,False
PCACD,Electricity,4965,0.71,41,0.8124999999999999,0.8838839415833861,0,15,1877,1452,0.29,0.96,str('intersection'),0.081,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2618722222222223,0.8600742496487451,0,58.0,15.0,43.0,0.2618722222222223,0.5609732359354838,58.0,2270,58.0,0.029045643153526972,False
PCACD,Electricity,5179,0.71,58,0.8124999999999999,0.786553464793347,0,32,3859,1944,0.355,0.691,str('intersection'),0.066,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26005559640522885,0.8613108313796499,0,58.0,32.0,26.0,0.26005559640522885,0.5606832138924394,58.0,2271,58.0,0.06431535269709543,False
PCACD,Electricity,984,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3797,2577,0.341,0.606,str('intersection'),0.064,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25913727480308374,0.8622728802891289,0,58.0,16.0,42.0,0.25913727480308374,0.5607050775461063,58.0,2272,58.0,0.03112033195020747,False
PCACD,Electricity,1331,0.71,36,0.8124999999999999,0.9201827701683456,0,10,604,3322,0.306,0.901,str('intersection'),0.083,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2560226171023966,0.8701557375126157,0,58.0,10.0,48.0,0.2560226171023966,0.5630891773075062,58.0,2273,58.0,0.01867219917012448,False
PCACD,Electricity,5004,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4978,4264,0.255,0.663,str('intersection'),0.092,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25520977668845335,0.8721789973318745,0,58.0,12.0,46.0,0.25520977668845335,0.5636943870101639,58.0,2274,58.0,0.022821576763485476,False
PCACD,Electricity,3632,0.71,37,0.8124999999999999,0.912545585922063,0,11,2588,3532,0.117,0.64,str('intersection'),0.025,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2549914157329598,0.8731183941953768,0,58.0,11.0,47.0,0.2549914157329598,0.5640549049641683,58.0,2275,58.0,0.02074688796680498,False
PCACD,Electricity,4037,0.71,44,0.8124999999999999,0.8641259398818646,0,18,544,2078,0.129,0.886,str('intersection'),0.046,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24523736383442274,0.8778753505805348,0,58.0,18.0,40.0,0.24523736383442274,0.5615563572074788,58.0,2276,58.0,0.035269709543568464,False
PCACD,Electricity,62,0.71,48,0.8124999999999999,0.8397386649964605,0,22,1618,1743,0.086,0.528,str('intersection'),0.07,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2415677151416123,0.8779384344142721,0,58.0,22.0,36.0,0.2415677151416123,0.5597530747779422,58.0,2277,58.0,0.043568464730290454,False
PCACD,Electricity,4156,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2010,3377,0.885,0.566,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2273497140522879,0.8779950575205552,0,58.0,6.0,52.0,0.2273497140522879,0.5526723857864215,58.0,2278,58.0,0.01037344398340249,False
PCACD,Electricity,590,0.71,250,0.8124999999999999,0.3719031364076564,0,212,3885,437,0.889,0.571,str('kl'),0.016,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2970825163398691,0.35107189988501697,0,59.0,212.0,153.0,0.2970825163398691,0.324077208112443,59.0,2279,59.0,0.43775933609958506,False
PCACD,Electricity,1510,0.71,196,0.8124999999999999,0.4412778443737993,0,167,2808,4818,0.947,0.164,str('kl'),0.013,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2955455065359475,0.3528526563352757,0,59.0,167.0,108.0,0.2955455065359475,0.3241990814356116,59.0,2280,59.0,0.34439834024896265,False
PCACD,Electricity,3262,0.71,210,0.8124999999999999,0.4216167719122994,0,181,2831,2527,0.349,0.135,str('kl'),0.01,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29141315359477127,0.3970356315791285,0,59.0,181.0,122.0,0.29141315359477127,0.3442243925869499,59.0,2281,59.0,0.37344398340248963,False
PCACD,Electricity,2475,0.71,221,0.8124999999999999,0.4070632858108791,0,190,2689,4261,0.976,0.982,str('kl'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29013782679738565,0.39740325260517295,0,59.0,190.0,131.0,0.29013782679738565,0.3437705397012793,59.0,2282,59.0,0.3921161825726141,False
PCACD,Electricity,2812,0.71,126,0.8124999999999999,0.5670023051507824,0,100,2946,4198,0.894,0.111,str('kl'),0.066,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28980437091503264,0.4535890537427303,0,59.0,100.0,41.0,0.28980437091503264,0.37169671232888146,59.0,2283,59.0,0.2053941908713693,False
PCACD,Electricity,372,0.71,125,0.8124999999999999,0.5692661701963462,0,99,3931,4329,0.793,0.412,str('kl'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28922610294117646,0.46408774403553216,0,59.0,99.0,40.0,0.28922610294117646,0.37665692348835433,59.0,2284,59.0,0.2033195020746888,False
PCACD,Electricity,3403,0.71,96,0.8124999999999999,0.6441741822555849,0,70,4935,3904,0.828,0.809,str('kl'),0.062,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2883009123093682,0.48464857362258734,0,59.0,70.0,11.0,0.2883009123093682,0.3864747429659778,59.0,2285,59.0,0.14315352697095435,False
PCACD,Electricity,149,0.71,132,0.8124999999999999,0.5537825379480972,0,106,985,4015,0.012,0.139,str('kl'),0.058,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2872661356209149,0.5804661109655652,0,59.0,106.0,47.0,0.2872661356209149,0.43386612329324004,59.0,2286,59.0,0.21784232365145229,False
PCACD,Electricity,3914,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3310,172,0.916,0.886,str('kl'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.285877832244009,0.6388952480293197,0,59.0,15.0,44.0,0.285877832244009,0.46238654013666436,59.0,2287,59.0,0.029045643153526972,False
PCACD,Electricity,3950,0.71,58,0.8124999999999999,0.786553464793347,0,32,4226,369,0.385,0.184,str('kl'),0.036,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2853312908496731,0.6404391668959692,0,59.0,32.0,27.0,0.2853312908496731,0.4628852288728212,59.0,2288,59.0,0.06431535269709543,False
PCACD,Electricity,2056,0.71,53,0.8124999999999999,0.8119131597536982,0,27,1740,535,0.979,0.053,str('kl'),0.058,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28336032135076245,0.6437112433977319,0,59.0,27.0,32.0,0.28336032135076245,0.4635357823742472,59.0,2289,59.0,0.05394190871369295,False
PCACD,Electricity,2295,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3810,500,0.852,0.189,str('kl'),0.043,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2830873229847493,0.6638425727425863,0,59.0,15.0,44.0,0.2830873229847493,0.4734649478636678,59.0,2290,59.0,0.029045643153526972,False
