detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2689,0.3,13,0.0540540540540539,0.9087598107908224,0,13,2981,1735,0.456,0.99,0.9036778528328152,0.03775150662690345,0.3098707378393631,0.8966569664827677,0.91670739341045,0.9226820189452347,0.03775150662690345,0.08286579263504285,0.045114286008139395,0.3098707378393631,0.1477173806242717,0.1621533572150914,0.8966569664827677,0.452061040462558,0.4445959260202097,0.91670739341045,0.5547557276023635,0.3619516658080866,0.9226820189452347,0.5406766620349276,0.3820053569103071,1388.0,0.3805212620027435,2229.0,0.6112482853223594,2665.0,0.7308641975308642,3107.0,0.8521262002743484,2741.0,0.7517146776406035,0.3805212620027435,WACC_0p1_WRT_0p9,0.6652949245541838,3210,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3546,0.56,49,0.7567567567567568,0.645887426344762,0,8,1502,1999,0.478,0.851,0.09097498696983926,0.23351934385335363,0.1990117249171364,0.09546923726968337,0.0720882795822566,0.1387992409530359,0.23351934385335363,0.08288059437703552,0.1506387494763181,0.1990117249171364,0.1451205819785578,0.05389114293857861,0.09546923726968337,0.47420828458788417,0.3787390473182008,0.0720882795822566,0.527166830211007,0.45507855062875036,0.1387992409530359,0.5582350860984165,0.4194358451453807,1390.0,0.38106995884773665,2125.0,0.582716049382716,2980.0,0.817283950617284,2777.0,0.7615912208504801,2952.0,0.8096021947873799,0.38106995884773665,WACC_0p1_WRT_0p9,0.6704526748971193,3211,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3362,0.52,34,0.6486486486486487,0.7195421954927725,0,7,4937,4553,0.239,0.609,0.06935334990964251,0.15426640578908143,0.09610351083723775,0.06603356893162432,0.18899136426477078,0.2369486333579764,0.15426640578908143,0.10316608413400574,0.05110032165507569,0.09610351083723775,0.128941207224367,0.032837696387129245,0.06603356893162432,0.38305096705800135,0.317017398126377,0.18899136426477078,0.4730638251815801,0.28407246091680927,0.2369486333579764,0.4872359197962945,0.2502872864383181,2053.0,0.562962962962963,1391.0,0.3813443072702332,1645.0,0.4510288065843621,2064.0,0.5659807956104252,1993.0,0.5465020576131687,0.3813443072702332,WACC_0p3_WRT_0p7,0.5015637860082305,3212,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,163,0.47,47,0.5135135135135134,0.6543173276698946,0,27,1802,3779,0.218,0.001,0.18138692492822853,0.20435410049964506,0.12031287856021515,0.158355758655484,0.29574760294030117,0.3521913367089919,0.20435410049964506,0.0829609767768654,0.12139312372277966,0.12031287856021515,0.14318619650530842,0.02287331794509327,0.158355758655484,0.4605919863878145,0.3022362277323305,0.29574760294030117,0.5091787643983375,0.21343116145803637,0.3521913367089919,0.5695701853275377,0.21737884861854578,1391.0,0.3813443072702332,2043.0,0.5602194787379973,2793.0,0.7659807956104252,2550.0,0.6993141289437586,3079.0,0.8444444444444444,0.3813443072702332,WACC_0p1_WRT_0p9,0.6502606310013717,3213,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,590,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2235,4435,0.924,0.391,0.6729024222378353,0.013596844169462026,0.21966618830255616,0.678815483629114,0.7098176756945765,0.718649927861539,0.013596844169462026,0.08301016042067622,0.06941331625121419,0.21966618830255616,0.15133270291293638,0.06833348538961978,0.678815483629114,0.5386173289474843,0.14019815468162977,0.7098176756945765,0.6172790670006711,0.0925386086939054,0.718649927861539,0.6258475025573673,0.09280242530417171,1395.0,0.38244170096021946,2365.0,0.648559670781893,3483.0,0.955281207133059,3553.0,0.974485596707819,3530.0,0.9681755829903979,0.38244170096021946,WACC_0p1_WRT_0p9,0.7857887517146777,3214,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,829,0.52,59,0.6486486486486487,0.6082373126920593,0,31,1881,2945,0.827,0.442,0.07816731609980676,0.2540346561676479,0.1996497324832507,0.057660903828473546,0.1568627217711562,0.22628478423787465,0.2540346561676479,0.11936475558522,0.13466990058242792,0.1996497324832507,0.13067595026525666,0.06897378221799405,0.057660903828473546,0.3642333167097726,0.30657241288129905,0.1568627217711562,0.42445298658350816,0.26759026481235193,0.22628478423787465,0.4515201626901499,0.22523537845227523,2383.0,0.6534979423868312,1472.0,0.4035665294924554,1396.0,0.38271604938271603,1460.0,0.4002743484224966,1526.0,0.41838134430727025,0.38271604938271603,WACC_0p5_WRT_0p5,0.4516872427983539,3215,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,3094,0.29,12,0.0270270270270269,0.9240633965171784,0,12,4231,3387,0.339,0.959,0.9510679773626334,0.05320160309535417,0.3354766159135061,0.9445211183780527,0.9577202335525834,0.960807247122886,0.05320160309535417,0.08309114253530803,0.029889539439953858,0.3354766159135061,0.14835493009688425,0.18712168581662184,0.9445211183780527,0.4818337437280018,0.46268737465005094,0.9577202335525834,0.5413692175970184,0.416351015955565,0.960807247122886,0.5713912363814636,0.3894160107414224,1399.0,0.38353909465020575,2257.0,0.6189300411522634,3071.0,0.8422496570644719,2942.0,0.8068587105624143,3104.0,0.8513031550068587,0.38353909465020575,WACC_0p1_WRT_0p9,0.7005761316872428,3216,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,3609,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4998,5000,0.999,0.001,0.1966236116434158,0.13604533131524038,0.05335340151153245,0.192033608000325,0.3003311855092475,0.34240299968350296,0.13604533131524038,0.08396854684665866,0.052076784468581716,0.05335340151153245,0.1577290687004598,0.10437566718892735,0.192033608000325,0.3832087082655061,0.1911751002651811,0.3003311855092475,0.41908076813239054,0.11874958262314306,0.34240299968350296,0.45018450512357644,0.10778150544007348,1427.0,0.39122085048010974,2573.0,0.7056241426611797,1649.0,0.4521262002743484,1400.0,0.3838134430727023,1513.0,0.4148148148148148,0.3838134430727023,WACC_0p7_WRT_0p3,0.469519890260631,3217,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1066,0.41,17,0.3513513513513512,0.8568623996797856,0,6,4110,4272,0.399,0.864,0.49775391457185697,0.04822940602971996,0.12686909239236954,0.5027279227088719,0.5578565127275593,0.5767635136505509,0.04822940602971996,0.08318343927163975,0.03495403324191979,0.12686909239236954,0.13412116951393452,0.007252077121564976,0.5027279227088719,0.47717619267332767,0.02555173003554423,0.5578565127275593,0.5689916296037815,0.01113511687622215,0.5767635136505509,0.5671568908103585,0.009606622840192425,1400.0,0.3838134430727023,1654.0,0.4534979423868313,3019.0,0.8279835390946502,3247.0,0.8905349794238683,3054.0,0.8375857338820302,0.3838134430727023,WACC_0p1_WRT_0p9,0.6786831275720164,3218,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,3165,0.32,9,0.108108108108108,0.9782426419630262,0,2,4803,4308,0.571,0.934,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,0.07617335113513676,0.08322800650125474,0.007054655366117976,0.34242974517847485,0.13717235584980103,0.20525738932867382,0.9119146777950912,0.42624030795518997,0.4856743698399012,0.9110392748818654,0.49262421697197606,0.41841505790988937,0.9065654817728267,0.5112642089937853,0.39530127277904137,1403.0,0.38463648834019204,1785.0,0.489437585733882,2297.0,0.6299039780521262,2311.0,0.6337448559670782,2341.0,0.6419753086419753,0.38463648834019204,WACC_0p1_WRT_0p9,0.5559396433470507,3219,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,24,0.55,57,0.7297297297297298,0.6152381155375224,0,22,3966,346,0.892,0.934,0.11019820093854323,0.25876067109328377,0.21979582788268584,0.1076283358289236,0.08790891308224885,0.1596042152196572,0.25876067109328377,0.14462515603545742,0.11413551505782635,0.21979582788268584,0.1871925475844771,0.03260328029820875,0.1076283358289236,0.3907724772548681,0.28314414142594446,0.08790891308224885,0.4193593031800927,0.33145039009784383,0.1596042152196572,0.46542593487341205,0.3058217196537548,2720.0,0.7459533607681755,3070.0,0.8419753086419753,1755.0,0.48120713305898494,1404.0,0.3849108367626886,1683.0,0.46145404663923184,0.3849108367626886,WACC_0p7_WRT_0p3,0.5831001371742113,3220,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,810,0.39,20,0.2972972972972972,0.8250296821602843,0,11,3174,2215,0.449,0.932,0.5374420517770163,0.07259039756683054,0.1274054971209117,0.5335726475165957,0.5965503405178242,0.6198313686176332,0.07259039756683054,0.08328252771220238,0.010692130145371834,0.1274054971209117,0.15015634724959445,0.022750850128682748,0.5335726475165957,0.4465455143261508,0.08702713319044492,0.5965503405178242,0.530554126727978,0.06599621378984621,0.6198313686176332,0.5245318825821976,0.09529948603543559,1404.0,0.3849108367626886,2322.0,0.6367626886145404,2594.0,0.7113854595336077,2820.0,0.7733882030178326,2547.0,0.6984910836762689,0.3849108367626886,WACC_0p1_WRT_0p9,0.6409876543209876,3221,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,3645,0.54,41,0.7027027027027027,0.6818920818400698,0,9,3321,1851,0.822,0.805,0.026593564580127706,0.19177013086175498,0.1460049748331333,0.020698482333182555,0.12834545371243422,0.1852764928090468,0.19177013086175498,0.11070802596382269,0.0810621048979323,0.1460049748331333,0.1322306729700452,0.01377430186308809,0.020698482333182555,0.3734602117913636,0.3527617294581811,0.12834545371243422,0.43121334542989664,0.3028678917174624,0.1852764928090468,0.440511808852465,0.2552353160434182,2240.0,0.6142661179698217,1560.0,0.4277091906721536,1518.0,0.41618655692729767,1531.0,0.41975308641975306,1405.0,0.3851851851851852,0.3851851851851852,WACC_0p9_WRT_0p1,0.4526200274348423,3222,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3530,0.53,41,0.6756756756756757,0.6818920818400698,0,13,2802,1672,0.197,0.756,0.023567399603703604,0.18924197434807377,0.13806148599251697,0.012713515233921915,0.15269530642724988,0.2086438821224346,0.18924197434807377,0.09059271134835489,0.09864926299971888,0.13806148599251697,0.1293100888438518,0.008751397148665158,0.012713515233921915,0.4259401633989503,0.4132266481650284,0.15269530642724988,0.4838949289010219,0.33119962247377205,0.2086438821224346,0.5066464882612878,0.2980026061388532,1658.0,0.45459533607681757,1405.0,0.3851851851851852,2292.0,0.6285322359396434,2188.0,0.6,2270.0,0.6224965706447187,0.3851851851851852,WACC_0p3_WRT_0p7,0.538161865569273,3223,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,708,0.61,100,0.8918918918918918,0.500695043835916,0,21,1861,1345,0.617,0.693,0.346429537491986,0.43064898471319774,0.4215466298376133,0.3671001730756051,0.09322692180410118,0.03983309152017057,0.43064898471319774,0.13264324584587733,0.2980057388673204,0.4215466298376133,0.1654933595947715,0.25605327024284186,0.3671001730756051,0.36489230201056216,0.0022078710650429434,0.09322692180410118,0.4456455863201133,0.3524186645160121,0.03983309152017057,0.4718303778436815,0.4319972863235109,2567.0,0.7039780521262002,2785.0,0.7637860082304527,1405.0,0.3851851851851852,1729.0,0.4740740740740741,1776.0,0.4869684499314129,0.3851851851851852,WACC_0p5_WRT_0p5,0.562798353909465,3224,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,3252,0.33,13,0.1351351351351351,0.9087598107908224,0,10,2014,3256,0.382,0.729,0.8047095148345863,0.023105286699047232,0.2711892732779462,0.8032366376308192,0.8279818768866438,0.8351810663391412,0.023105286699047232,0.08340672774459117,0.060301441045543934,0.2711892732779462,0.14746875229778322,0.12372052098016295,0.8032366376308192,0.5021097346863602,0.301126902944459,0.8279818768866438,0.5791831102453286,0.24879876664131517,0.8351810663391412,0.5977320497944829,0.23744901654465833,1406.0,0.38545953360768176,2218.0,0.6082304526748972,3270.0,0.8968449931412894,3317.0,0.9097393689986283,3354.0,0.9198902606310013,0.38545953360768176,WACC_0p1_WRT_0p9,0.7440329218106996,3225,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,796,0.43,19,0.4054054054054053,0.8351050416428119,0,6,2213,1759,0.352,0.478,0.4162588451221231,0.06295315975734919,0.08457603550604907,0.42118688400975135,0.48696640954793713,0.5102737172700552,0.06295315975734919,0.0834158664835153,0.02046270672616611,0.08457603550604907,0.1773459430518433,0.09276990754579424,0.42118688400975135,0.5561587780468643,0.13497189403711296,0.48696640954793713,0.5996588629143715,0.11269245336643441,0.5102737172700552,0.6262788616655773,0.11600514439552212,1408.0,0.3860082304526749,2966.0,0.813443072702332,3548.0,0.9731138545953361,3454.0,0.9473251028806584,3533.0,0.9689986282578875,0.3860082304526749,WACC_0p1_WRT_0p9,0.8177777777777777,3226,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2102,0.53,33,0.6756756756756757,0.7255282350866712,0,5,438,886,0.302,0.845,0.0437073354911175,0.15050794559489847,0.0977694228135735,0.04273267530364924,0.16557276203459284,0.21318032110967708,0.15050794559489847,0.08342529710669463,0.06708264848820383,0.0977694228135735,0.15146298756444632,0.05369356475087282,0.04273267530364924,0.45266851148206644,0.4099358361784172,0.16557276203459284,0.538993548018828,0.3734207859842352,0.21318032110967708,0.5519453734639844,0.3387650523543073,1409.0,0.3862825788751715,2373.0,0.6507544581618656,2675.0,0.7336076817558299,2914.0,0.7991769547325103,2882.0,0.79039780521262,0.3862825788751715,WACC_0p1_WRT_0p9,0.6720438957475995,3227,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,328,0.59,56,0.8378378378378377,0.6188295783422221,0,4,4690,2234,0.343,0.696,0.16784638671280366,0.2808159466829885,0.2613115745324115,0.1867761923174058,0.00024383185407591588,0.07637763391233003,0.2808159466829885,0.11868143344100517,0.1621345132419833,0.2613115745324115,0.14142660601764592,0.11988496851476557,0.1867761923174058,0.3676326527529291,0.1808564604355233,0.00024383185407591588,0.4298277138122019,0.429583881958126,0.07637763391233003,0.44133303205774943,0.3649553981454194,2375.0,0.6513031550068588,1965.0,0.5388203017832648,1448.0,0.3969821673525377,1516.0,0.4156378600823045,1411.0,0.3868312757201646,0.3868312757201646,WACC_0p9_WRT_0p1,0.4779149519890261,3228,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3316,0.5,31,0.5945945945945945,0.7380474563004327,0,7,884,2217,0.765,0.378,0.1369875740555523,0.13685696596444424,0.06615956643260013,0.13516521285530175,0.2471379219556102,0.2903706331094176,0.13685696596444424,0.08410641174297402,0.05275055422147022,0.06615956643260013,0.12942472113297482,0.06326515470037469,0.13516521285530175,0.4317035367446519,0.29653832388935014,0.2471379219556102,0.5298006932605406,0.28266277130493034,0.2903706331094176,0.5417498995675076,0.25137926645809006,1433.0,0.3928669410150892,1411.0,0.3868312757201646,2368.0,0.6493827160493827,2807.0,0.7698216735253772,2756.0,0.7558299039780522,0.3868312757201646,WACC_0p3_WRT_0p7,0.5909465020576132,3229,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2272,0.52,37,0.6486486486486487,0.7025597069727602,0,10,4697,2699,0.931,0.724,0.06119824818741393,0.16899077550648084,0.11152097570379027,0.05414804732727509,0.18365004649031488,0.23478638480773056,0.16899077550648084,0.0969506484103558,0.07204012709612503,0.11152097570379027,0.13821660897123172,0.026695633267441454,0.05414804732727509,0.39111147200027957,0.3369634246730045,0.18365004649031488,0.4201864049230753,0.2365363584327604,0.23478638480773056,0.4670062043932663,0.23221981958553573,1856.0,0.5089163237311386,1826.0,0.5006858710562414,1761.0,0.4828532235939643,1413.0,0.38737997256515777,1707.0,0.46803840877914954,0.38737997256515777,WACC_0p7_WRT_0p3,0.46957475994513037,3230,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2885,0.55,57,0.7297297297297298,0.6152381155375224,0,22,4028,2203,0.664,0.814,0.11019820093854323,0.25876067109328377,0.21979582788268584,0.1076283358289236,0.08790891308224885,0.1596042152196572,0.25876067109328377,0.12751478158990956,0.1312458895033742,0.21979582788268584,0.13854478633923903,0.08125104154344681,0.1076283358289236,0.3708296868230259,0.2632013509941023,0.08790891308224885,0.42081320126865335,0.3329042881864045,0.1596042152196572,0.4416334225061909,0.2820292072865337,2501.0,0.6858710562414266,1845.0,0.5058984910836762,1488.0,0.40795610425240053,1421.0,0.3895747599451303,1415.0,0.3879286694101509,0.3879286694101509,WACC_0p9_WRT_0p1,0.47544581618655696,3231,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1011,0.49,42,0.5675675675675674,0.6770329422112895,0,21,4521,4629,0.514,0.663,0.1347790105708839,0.18709101434031503,0.11358396869866982,0.1189431359773049,0.25180788029635615,0.30545983268311216,0.18709101434031503,0.08361877388115166,0.10347224045916337,0.11358396869866982,0.13216740037137192,0.0185834316727021,0.1189431359773049,0.41437435514553694,0.29543121916823206,0.25180788029635615,0.5001208925419903,0.24831301224563418,0.30545983268311216,0.4922749655149349,0.18681513283182272,1415.0,0.3879286694101509,1554.0,0.4260631001371742,2117.0,0.5805212620027435,2436.0,0.6680384087791496,2060.0,0.564883401920439,0.3879286694101509,WACC_0p1_WRT_0p9,0.5254869684499315,3232,False,,,False,False,False,False,False,21.0,0.12345679012345678
D3,RialtoBridgeTimelapse,3309,0.32,9,0.108108108108108,0.9782426419630262,0,2,4861,3249,0.707,0.901,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,0.07617335113513676,0.08679528488936761,0.010621933754230845,0.34242974517847485,0.15630717829445046,0.1861225668840244,0.9119146777950912,0.41964438689324995,0.4922702909018412,0.9110392748818654,0.47980668969659734,0.4312325851852681,0.9065654817728267,0.441653641571077,0.4649118402017497,1532.0,0.42002743484224964,2531.0,0.6941015089163237,2204.0,0.6043895747599451,2142.0,0.5873799725651577,1416.0,0.38820301783264743,0.38820301783264743,WACC_0p9_WRT_0p1,0.5388203017832647,3233,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1420,0.53,45,0.6756756756756757,0.6631060542914742,0,17,4546,1981,0.576,0.905,0.03370111338254429,0.20630153572669485,0.15570683247084333,0.021057300739617365,0.14746799114618203,0.2070819081379063,0.20630153572669485,0.08367002652181424,0.12263150920488061,0.15570683247084333,0.14142379272768293,0.014283039743160392,0.021057300739617365,0.43413289505144537,0.413075594311828,0.14746799114618203,0.5130568729233932,0.36558888177721116,0.2070819081379063,0.4958678076391147,0.28878589950120837,1418.0,0.3887517146776406,1964.0,0.5385459533607682,2404.0,0.6592592592592592,2606.0,0.7146776406035665,2108.0,0.5780521262002744,0.3887517146776406,WACC_0p1_WRT_0p9,0.5758573388203018,3234,False,,,False,False,False,False,False,17.0,0.09876543209876543
