detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,385,0.6,43,0.3888888888888888,0.5575462258922304,0,32,4830,913,0.958,0.335,0.21381145727603193,0.2648437467918421,0.15846448217005982,0.17998602261545554,0.3717187855345418,0.43497196744783045,0.2648437467918421,0.30633332083016923,0.04148957403832715,0.15846448217005982,0.28237083242662786,0.12390635025656804,0.17998602261545554,0.3545938238054808,0.17460780119002528,0.3717187855345418,0.23448273533864863,0.13723605019589316,0.43497196744783045,0.25104078372933714,0.18393118371849332,2000.0,0.9119525547445255,1992.0,0.9083029197080292,992.0,0.4520985401459854,248.0,0.11268248175182481,278.0,0.12636861313868614,0.11268248175182481,WACC_0p7_WRT_0p3,0.5022810218978102,925,False,,,False,False,False,False,False,32.0,0.7209302325581395
D3,GasSensor,802,0.69,97,0.6388888888888888,0.3797195768524958,0,20,4531,416,0.885,0.244,0.2665582633999407,0.44740370258646905,0.3908217370008519,0.24740071229080962,0.08474525226621785,0.193279695402511,0.44740370258646905,0.399983463734206,0.04742023885226304,0.3908217370008519,0.3673951385067872,0.0234265984940647,0.24740071229080962,0.4068605751490652,0.15945986285825559,0.08474525226621785,0.2675333934559009,0.18278814118968303,0.193279695402511,0.23961034152807476,0.04633064612556376,2084.0,0.9502737226277372,2084.0,0.9502737226277372,1393.0,0.635036496350365,365.0,0.16605839416058393,248.0,0.11268248175182481,0.11268248175182481,WACC_0p9_WRT_0p1,0.5628649635036496,926,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,0.8047467329802956,0.045370652394029175,0.2505652529060138,0.7928580887343766,0.9021596984562613,0.9096360239348583,0.045370652394029175,0.06017814463430457,0.014807492240275395,0.2505652529060138,0.13723591616669326,0.11332933673932052,0.7928580887343766,0.474525947686608,0.3183321410477686,0.9021596984562613,0.5455633966383169,0.35659630181794444,0.9096360239348583,0.5615971663850392,0.3480388575498191,248.0,0.11268248175182481,908.0,0.4137773722627737,1765.0,0.8047445255474452,1835.0,0.8366788321167883,1829.0,0.833941605839416,0.11268248175182481,WACC_0p1_WRT_0p9,0.6003649635036495,927,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,14,0.59,17,0.361111111111111,0.7560340322000902,0,11,4505,3748,0.793,0.285,0.3584318207153959,0.11481160552308652,0.03625283691506284,0.3578031952123859,0.48728379083300005,0.5141927640595222,0.11481160552308652,0.1390080978384874,0.024196492315400872,0.03625283691506284,0.1301401886014982,0.09388735168643536,0.3578031952123859,0.2645530134145125,0.09325018179787342,0.48728379083300005,0.33194305051676776,0.1553407403162323,0.5141927640595222,0.3527013445656761,0.1614914194938461,1459.0,0.6651459854014599,791.0,0.3604014598540146,249.0,0.11313868613138686,658.0,0.29972627737226276,642.0,0.29242700729927007,0.11313868613138686,WACC_0p5_WRT_0p5,0.3461678832116788,928,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,998,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4433,4513,0.131,0.202,0.5941953476647694,0.07867236657510474,0.14911973297596165,0.5874619165473187,0.7065201020521229,0.7232917175024732,0.07867236657510474,0.09796640741440077,0.019294040839296034,0.14911973297596165,0.10411045051520193,0.04500928246075972,0.5874619165473187,0.37116081791193684,0.21630109863538188,0.7065201020521229,0.4293183087422019,0.277201793309921,0.7232917175024732,0.4655140656549065,0.25777765184756674,959.0,0.43704379562043794,249.0,0.11313868613138686,1115.0,0.5082116788321168,1230.0,0.5606751824817519,1320.0,0.6017335766423357,0.11313868613138686,WACC_0p3_WRT_0p7,0.44416058394160574,929,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,931,0.62,47,0.4444444444444445,0.5382238361685425,0,33,4481,719,0.268,0.314,0.14577937245216158,0.2827818176388071,0.18810303796000244,0.1115458902207279,0.3095668603082629,0.37751463653671763,0.2827818176388071,0.3010952593005606,0.01831344166175347,0.18810303796000244,0.27861691245044873,0.09051387449044629,0.1115458902207279,0.29901853030646314,0.18747264008573522,0.3095668603082629,0.234673624402044,0.07489323590621891,0.37751463653671763,0.24393019969930677,0.13358443683741086,1992.0,0.9083029197080292,1981.0,0.9032846715328468,518.0,0.23585766423357665,249.0,0.11313868613138686,257.0,0.11678832116788321,0.11313868613138686,WACC_0p7_WRT_0p3,0.4554744525547446,930,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,1728,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2247,3122,0.429,0.682,0.6095816928970031,0.010809796283078401,0.1978369564503031,0.6213748466592355,0.7111365810752253,0.7118132966553704,0.010809796283078401,0.06020521086085663,0.04939541457777823,0.1978369564503031,0.13463076127147497,0.06320619517882814,0.6213748466592355,0.48640101955992016,0.13497382709931532,0.7111365810752253,0.5337405514168664,0.17739602965835888,0.7118132966553704,0.5540650094336765,0.15774828722169387,249.0,0.11313868613138686,871.0,0.3968978102189781,1821.0,0.8302919708029197,1788.0,0.8152372262773723,1795.0,0.8184306569343066,0.11313868613138686,WACC_0p1_WRT_0p9,0.5947992700729927,931,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1161,0.73,123,0.75,0.3274639908299531,0,4,1618,197,0.194,0.694,0.3932045559650863,0.528862869287868,0.49063623472358975,0.3887692614045852,0.03815554691507471,0.1045713474586532,0.528862869287868,0.4536743536851056,0.07518851560276235,0.49063623472358975,0.40087588045565614,0.0897603542679336,0.3887692614045852,0.3086683451500323,0.0801009162545529,0.03815554691507471,0.2347478826350226,0.19659233571994789,0.1045713474586532,0.2555021900072285,0.1509308425485753,2107.0,0.9607664233576643,2103.0,0.958941605839416,607.0,0.27645985401459855,250.0,0.1135948905109489,289.0,0.13138686131386862,0.1135948905109489,WACC_0p7_WRT_0p3,0.4882299270072993,932,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,343,0.54,11,0.2222222222222223,0.8460746120561808,0,10,2409,2138,0.307,0.67,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,0.054655658278846414,0.10473382766094183,0.05007816938209542,0.1620789576853793,0.10412803169477779,0.05795092599060152,0.5890402538494481,0.3939811203655075,0.19505913348394066,0.697475241665723,0.4804412515040589,0.21703399016166403,0.7086279923920747,0.4944083692044568,0.21421962318761795,1059.0,0.48266423357664234,250.0,0.1135948905109489,1302.0,0.593521897810219,1525.0,0.6952554744525548,1486.0,0.677463503649635,0.1135948905109489,WACC_0p3_WRT_0p7,0.5125,933,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1028,0.59,10,0.361111111111111,0.8653970017798687,0,4,355,3849,0.606,0.674,0.4382826747454804,0.03842676619763452,0.11497304966082067,0.4541187040262892,0.5520468616823719,0.5604093382239141,0.03842676619763452,0.060249046944313774,0.021822280746679253,0.11497304966082067,0.14448410270656992,0.029511053045749247,0.4541187040262892,0.5023443056002106,0.04822560157392142,0.5520468616823719,0.5957496074093457,0.043702745726973746,0.5604093382239141,0.5831759826735524,0.022766644449638274,250.0,0.1135948905109489,1047.0,0.4771897810218978,1897.0,0.864963503649635,2025.0,0.9233576642335767,1922.0,0.8763686131386861,0.1135948905109489,WACC_0p1_WRT_0p9,0.6510948905109488,934,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,2103,0.56,8,0.2777777777777779,0.9099594201439094,0,5,4670,4585,0.695,0.225,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,0.010153239349380267,0.09998699581409444,0.08983375646471417,0.18544476106844848,0.10417244425887413,0.08127231680957435,0.5903890262506908,0.40292938453672356,0.18745964171396723,0.6791008984675265,0.45073372963777386,0.22836716882975266,0.6798536839521241,0.5043610276785508,0.17549265627357324,982.0,0.44753649635036497,251.0,0.11405109489051095,1366.0,0.6227189781021898,1357.0,0.6186131386861314,1534.0,0.6993613138686131,0.11405109489051095,WACC_0p3_WRT_0p7,0.5004562043795621,935,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1826,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2439,2850,0.993,0.507,0.6377437699479683,0.042157335598268376,0.18880478965035435,0.6385037840422055,0.7426009902765711,0.7504696292573637,0.042157335598268376,0.06025623301616315,0.01809889741789477,0.18880478965035435,0.1238835000715292,0.06492128957882515,0.6385037840422055,0.42764661423604583,0.2108571698061597,0.7426009902765711,0.48705991830307027,0.25554107197350084,0.7504696292573637,0.5060386509418646,0.2444309783154991,251.0,0.11405109489051095,658.0,0.29972627737226276,1531.0,0.697992700729927,1558.0,0.7103102189781022,1541.0,0.7025547445255474,0.11405109489051095,WACC_0p1_WRT_0p9,0.5049270072992701,936,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,988,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1238,3722,0.812,0.228,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,0.06449481770034939,0.08853881808959516,0.02404400038924577,0.10004386338629899,0.10420645309675418,0.004162589710455189,0.4503045608123834,0.33142552861750996,0.11887903219487345,0.5597118541831421,0.4028960381660063,0.1568158160171358,0.5741886720139205,0.43689243022349794,0.1372962417904226,783.0,0.35675182481751827,252.0,0.114507299270073,799.0,0.36405109489051096,1040.0,0.4739963503649635,1110.0,0.5059306569343066,0.114507299270073,WACC_0p3_WRT_0p7,0.3630474452554745,937,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,548,0.51,8,0.1388888888888889,0.9099594201439094,0,10,2573,3742,0.971,0.522,0.7438399028181564,0.020892836930791348,0.24745235538069443,0.7454482046570587,0.8394184754229945,0.8397930534760537,0.020892836930791348,0.060271291516596374,0.03937845458580502,0.24745235538069443,0.11395579409432742,0.133496561286367,0.7454482046570587,0.4166140190502019,0.32883418560685684,0.8394184754229945,0.4862598561830786,0.3531586192399159,0.8397930534760537,0.5071952258415113,0.3325978276345424,252.0,0.114507299270073,446.0,0.20301094890510948,1455.0,0.6633211678832117,1553.0,0.708029197080292,1548.0,0.7057481751824818,0.114507299270073,WACC_0p1_WRT_0p9,0.4789233576642336,938,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,121,0.59,24,0.361111111111111,0.6830839901773484,0,18,1644,1802,0.999,0.507,0.3125906155538387,0.16794543556352554,0.049682422002771946,0.2998280602270136,0.45147758615663136,0.49122084744862543,0.16794543556352554,0.17503711333081023,0.007091677767284699,0.049682422002771946,0.16831232604305665,0.1186299040402847,0.2998280602270136,0.2653211088115531,0.03450695141546051,0.45147758615663136,0.282329611487153,0.16914797466947834,0.49122084744862543,0.31983735785583256,0.17138348959279287,1674.0,0.7632299270072993,1434.0,0.6537408759124088,253.0,0.11496350364963503,435.0,0.197992700729927,498.0,0.22673357664233576,0.11496350364963503,WACC_0p5_WRT_0p5,0.39133211678832114,939,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,731,0.54,11,0.2222222222222223,0.8460746120561808,0,10,1220,4354,0.063,0.402,0.5884303498034658,0.054655658278846414,0.1620789576853793,0.5890402538494481,0.697475241665723,0.7086279923920747,0.054655658278846414,0.06562433775956517,0.010968679480718752,0.1620789576853793,0.10436819072951821,0.057710766955861095,0.5890402538494481,0.3747933935895792,0.21424686025986894,0.697475241665723,0.44415471831193165,0.2533205233537913,0.7086279923920747,0.4630411617985676,0.24558683059350717,348.0,0.1583029197080292,253.0,0.11496350364963503,1144.0,0.521441605839416,1314.0,0.5989963503649635,1301.0,0.593065693430657,0.11496350364963503,WACC_0p3_WRT_0p7,0.39735401459854014,940,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1171,0.55,30,0.2500000000000001,0.6353147667175916,0,28,4772,1765,0.215,0.003,0.40880768990953675,0.20343913544335882,0.06424321858448198,0.3790380059218421,0.5483830900443453,0.5958267569215127,0.20343913544335882,0.2630670720673541,0.059627936623995265,0.06424321858448198,0.24822345873410015,0.18398024014961817,0.3790380059218421,0.29579975688471083,0.08323824903713128,0.5483830900443453,0.2351717148397239,0.3132113752046214,0.5958267569215127,0.26264150029957467,0.333185256621938,1927.0,0.8786496350364964,1923.0,0.8768248175182481,486.0,0.22125912408759124,253.0,0.11496350364963503,310.0,0.14096715328467152,0.11496350364963503,WACC_0p7_WRT_0p3,0.44653284671532845,941,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,1198,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2559,3431,0.905,0.598,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,0.012127239634806072,0.0602785953433981,0.048151355708592025,0.22263620328392028,0.11214911317634181,0.11048709010757847,0.6833880522047593,0.4092690765912719,0.2741189756134874,0.7752524495939179,0.48633954492175574,0.2889129046721622,0.7757777281154122,0.500218097449469,0.27555963066594324,253.0,0.11496350364963503,417.0,0.1897810218978102,1407.0,0.6414233576642335,1554.0,0.7084854014598541,1517.0,0.6916058394160584,0.11496350364963503,WACC_0p1_WRT_0p9,0.46925182481751826,942,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,2172,0.61,29,0.4166666666666666,0.6425963172168098,0,20,2679,772,0.249,0.2,0.22810733964141439,0.1988937355801573,0.09453573083288548,0.2123324548481708,0.37557947547212805,0.42319587797322145,0.1988937355801573,0.13571226872893713,0.06318146685122017,0.09453573083288548,0.10437633054145477,0.009840599708569292,0.2123324548481708,0.27133652016728604,0.059004065319115256,0.37557947547212805,0.27254505580045796,0.1030344196716701,0.42319587797322145,0.3150234655008615,0.10817241247235992,1431.0,0.6523722627737226,254.0,0.11541970802919709,290.0,0.13184306569343066,387.0,0.1760948905109489,478.0,0.2176094890510949,0.11541970802919709,WACC_0p3_WRT_0p7,0.25866788321167883,943,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,1541,0.57,13,0.3055555555555554,0.8118427723262028,0,9,1593,2741,0.466,0.565,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,0.0764299076832409,0.12532958566593916,0.04889967798269826,0.10029377139751934,0.12460882799291222,0.024315056595392875,0.46580577003238094,0.2654578829148031,0.20034788711757784,0.5808908534594084,0.32478271614523424,0.25610813731417414,0.5980394176940967,0.3525845126900992,0.24545490500399753,1327.0,0.6049270072992701,681.0,0.3102189781021898,254.0,0.11541970802919709,625.0,0.2846715328467153,641.0,0.291970802919708,0.11541970802919709,WACC_0p5_WRT_0p5,0.32144160583941606,944,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,747,0.58,8,0.3333333333333332,0.9099594201439094,0,3,715,3642,0.36,0.811,0.5090511381013919,0.008845597896792694,0.16067795533069615,0.5284670215166686,0.615082813569487,0.6159886490896883,0.008845597896792694,0.06029648678081838,0.051450888884025686,0.16067795533069615,0.15566750013940264,0.005010455191293506,0.5284670215166686,0.4882480357454626,0.04021898577120597,0.615082813569487,0.5346336732726497,0.08044914029683736,0.6159886490896883,0.5828778328372728,0.03311081625241552,254.0,0.11541970802919709,1253.0,0.5711678832116789,1832.0,0.8353102189781022,1793.0,0.8175182481751825,1920.0,0.8754562043795621,0.11541970802919709,WACC_0p1_WRT_0p9,0.6429744525547445,945,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,316,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3711,3178,0.107,0.566,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,0.09710582281799192,0.13357844079180883,0.036472617973816915,0.07895441549451478,0.12491696277117884,0.04596254727666406,0.4396588100428196,0.2656992155236054,0.17395959451921417,0.5632826700981827,0.3382876462822248,0.22499502381595787,0.5854519802656932,0.37508764505571546,0.21036433520997777,1414.0,0.6446167883211679,688.0,0.3134124087591241,255.0,0.11587591240875912,683.0,0.31113138686131386,729.0,0.33211678832116787,0.11587591240875912,WACC_0p5_WRT_0p5,0.3434306569343065,946,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,128,0.61,27,0.4166666666666666,0.6579173843823837,0,18,3122,880,0.527,0.386,0.23647857187673957,0.1871502665953917,0.08203959441274893,0.22350903758627863,0.38181628831896536,0.4266082138293887,0.1871502665953917,0.24273979891301384,0.05558953231762215,0.08203959441274893,0.20844868802973895,0.12640909361699004,0.22350903758627863,0.2748708071566172,0.051361769570338583,0.38181628831896536,0.23805379951790354,0.14376248880106182,0.4266082138293887,0.24318445187771043,0.18342376195167825,1879.0,0.8567518248175182,1789.0,0.8156934306569343,315.0,0.14324817518248176,268.0,0.12180656934306569,255.0,0.11587591240875912,0.11587591240875912,WACC_0p9_WRT_0p1,0.4106751824817517,947,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,2029,0.55,11,0.2500000000000001,0.8460746120561808,0,9,859,4189,0.997,0.18,0.5552597335869791,0.054044483524814245,0.14979482942950553,0.5583741320532926,0.665787229125836,0.6770242787239178,0.054044483524814245,0.07889443352682363,0.02484995000200938,0.14979482942950553,0.10439130190037785,0.045403527529127685,0.5583741320532926,0.4064858832340185,0.15188824881927404,0.665787229125836,0.4872326035461027,0.17855462557973328,0.6770242787239178,0.5155697352300964,0.16145454349382138,601.0,0.2737226277372263,255.0,0.11587591240875912,1391.0,0.6341240875912408,1559.0,0.7107664233576643,1603.0,0.7308394160583942,0.11587591240875912,WACC_0p3_WRT_0p7,0.49306569343065687,948,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,542,0.6,11,0.3888888888888888,0.8460746120561808,0,4,1101,4644,0.352,0.279,0.39011940797255695,0.0511083183879666,0.08857086487636447,0.4056716718567059,0.5080438321922076,0.5197256749866666,0.0511083183879666,0.06041701094035455,0.009308692552387948,0.08857086487636447,0.13888462238913168,0.05031375751276722,0.4056716718567059,0.49581228206126005,0.09014061020455416,0.5080438321922076,0.5574050949102577,0.04936126271805008,0.5197256749866666,0.593072635545988,0.07334696055932144,255.0,0.11587591240875912,949.0,0.4324817518248175,1864.0,0.8499087591240876,1883.0,0.8585766423357665,1961.0,0.8941605839416058,0.11587591240875912,WACC_0p1_WRT_0p9,0.6302007299270074,949,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1132,0.58,13,0.3333333333333332,0.8118427723262028,0,8,744,2734,0.979,0.632,0.4299339544897835,0.07590152130977558,0.088127125201506,0.43552894209195303,0.5496384155083253,0.5668877256779168,0.07590152130977558,0.08493904371425795,0.00903752240448237,0.088127125201506,0.10440506732772227,0.016277942126216263,0.43552894209195303,0.3800463022229606,0.055482639868992434,0.5496384155083253,0.4251600608607642,0.12447835464756107,0.5668877256779168,0.44400349611809437,0.12288422955982242,729.0,0.33211678832116787,256.0,0.11633211678832117,1184.0,0.5396897810218978,1201.0,0.5474452554744526,1166.0,0.531478102189781,0.11633211678832117,WACC_0p3_WRT_0p7,0.4134124087591241,950,False,,,False,False,False,False,False,8.0,0.16279069767441862
