detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,4,0.58,63,0.2058823529411763,0.9163392643830032,0,16,1365,3921,0.965,0.934,0.676010291371521,0.015895105925961776,0.2257509205510092,0.6822926988012813,0.8172000721481637,0.8139573699914529,0.015895105925961776,0.06728173396300786,0.05138662803704609,0.2257509205510092,0.1658633815212174,0.0598875390297918,0.6822926988012813,0.5345071908443583,0.14778550795692302,0.8172000721481637,0.5801737816946435,0.2370262904535202,0.8139573699914529,0.6262946023612662,0.18766276763018663,269.0,0.19691403379867745,952.0,0.6987509184423218,1249.0,0.916972814107274,1212.0,0.8897869213813373,1282.0,0.9412196914033799,0.19691403379867745,WACC_0p1_WRT_0p9,0.7287288758265982,860,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,190,0.73,310,0.6470588235294118,0.6023415169481574,0,21,3397,2226,0.972,0.145,0.05415425536103702,0.24554625611843955,0.18947166794066808,0.044988947790080155,0.1559294627064324,0.2189856643564036,0.24554625611843955,0.1589989783200631,0.08654727779837645,0.18947166794066808,0.1411082850082401,0.04836338293242798,0.044988947790080155,0.3019495215266151,0.2569605737365349,0.1559294627064324,0.3271718260890697,0.1712423633826373,0.2189856643564036,0.3316758658929781,0.1126902015365745,1003.0,0.7362233651726672,677.0,0.4966936076414401,270.0,0.1976487876561352,342.0,0.2505510653930933,296.0,0.21675238795003673,0.1976487876561352,WACC_0p5_WRT_0p5,0.3795738427626746,861,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,491,0.6,62,0.2647058823529411,0.919467177514828,0,9,2268,3988,0.377,0.823,0.609257436067903,0.007916947348204974,0.20198364693705848,0.6208043999275725,0.7487296545549352,0.7454763897485445,0.007916947348204974,0.067284391569707,0.05936744422150203,0.20198364693705848,0.1570793781618078,0.044904268775250666,0.6208043999275725,0.5882251122808694,0.03257928764670315,0.7487296545549352,0.6260443578050754,0.12268529674985984,0.7454763897485445,0.6327199899252366,0.11275639982330787,270.0,0.1976487876561352,862.0,0.6326230712711242,1327.0,0.9742836149889786,1305.0,0.9581190301249082,1296.0,0.9515062454077884,0.1976487876561352,WACC_0p1_WRT_0p9,0.742836149889787,862,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,515,0.72,256,0.6176470588235293,0.6402213840180052,0,20,1294,2519,0.59,0.448,0.0356952328658061,0.21036354631627616,0.14806343792667825,0.02578832990573827,0.19665016103033767,0.2505286176799197,0.21036354631627616,0.10439329509133266,0.1059702512249435,0.14806343792667825,0.1148255582446917,0.03323787968198655,0.02578832990573827,0.3021650945870552,0.27637676468131694,0.19665016103033767,0.34615048231052614,0.14950032128018848,0.2505286176799197,0.38367605761582796,0.13314743993590827,711.0,0.5216752387950037,299.0,0.21895664952240998,271.0,0.19838354151359294,396.0,0.29022777369581193,448.0,0.328434974283615,0.19838354151359294,WACC_0p5_WRT_0p5,0.31153563556208674,863,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,573,0.72,262,0.6176470588235293,0.6356376795397113,0,21,3277,2291,0.764,0.09,0.03367299811812539,0.21422819988876843,0.15203594997183928,0.022793884670625632,0.19519089102594722,0.25004008503662684,0.21422819988876843,0.11123508538863369,0.10299311450013474,0.15203594997183928,0.11362088379615144,0.03841506617568784,0.022793884670625632,0.33819432081228956,0.3154004361416639,0.19519089102594722,0.4262111724283985,0.2310202814024513,0.25004008503662684,0.4737668880470565,0.2237268030104297,773.0,0.5672299779573843,272.0,0.1991182953710507,473.0,0.3468038207200588,669.0,0.4908155767817781,770.0,0.565025716385011,0.1991182953710507,WACC_0p3_WRT_0p7,0.43379867744305656,864,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,710,0.58,59,0.2058823529411763,0.9291578008298952,0,12,2081,1812,0.65,0.87,0.6875266107358724,0.024216520862639444,0.23562589135083611,0.6955132318677233,0.827593018819224,0.8221105027897255,0.024216520862639444,0.06743521167193223,0.04321869080929278,0.23562589135083611,0.1511229183137656,0.08450297303707052,0.6955132318677233,0.43419330560175307,0.2613199262659702,0.827593018819224,0.5026978948536078,0.32489512396561615,0.8221105027897255,0.5258560195643842,0.2962544832253413,272.0,0.1991182953710507,794.0,0.582659808963997,936.0,0.6869948567229978,974.0,0.7149155033063923,987.0,0.7244673034533431,0.1991182953710507,WACC_0p1_WRT_0p9,0.5816311535635561,865,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,1310,0.69,202,0.5294117647058822,0.6870695220806915,0,58,3638,4524,0.662,0.301,0.1486825704026774,0.16843925990555922,0.08726061466905782,0.1434982201118718,0.30513586294361505,0.34733395278935425,0.16843925990555922,0.07328942366522449,0.09514983624033473,0.08726061466905782,0.11364563710858022,0.0263850224395224,0.1434982201118718,0.41399736642843943,0.27049914631656763,0.30513586294361505,0.48004982004904767,0.17491395710543262,0.34733395278935425,0.4807811198453042,0.13344716705594994,349.0,0.2556943423952976,273.0,0.19985304922850844,862.0,0.6326230712711242,892.0,0.6546656869948567,800.0,0.5870683321087435,0.19985304922850844,WACC_0p3_WRT_0p7,0.4659808963997061,866,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,1347,0.69,139,0.5294117647058822,0.760868873328824,0,21,154,1009,0.115,0.483,0.1885804851710027,0.11223440744837253,0.027447324331849047,0.1968644192360938,0.33703134075449265,0.3649792669737526,0.11223440744837253,0.06743550671984334,0.044798900728529184,0.027447324331849047,0.12045073918645843,0.09300341485460939,0.1968644192360938,0.40270667948408867,0.20584226024799487,0.33703134075449265,0.4771724319352389,0.14014109118074625,0.3649792669737526,0.5074225059724566,0.14244323899870404,273.0,0.19985304922850844,373.0,0.2733284349742836,819.0,0.6010286554004408,884.0,0.6487876561351947,912.0,0.6693607641440118,0.19985304922850844,WACC_0p1_WRT_0p9,0.47847171197648786,867,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,188,0.77,904,0.7647058823529412,0.3901888781803853,0,20,1231,687,0.564,0.43,0.34558390816678053,0.47164783821898837,0.43676509843141265,0.3443708123316619,0.03694867892261925,0.11350586616464318,0.47164783821898837,0.2711563164711213,0.20049152174786705,0.43676509843141265,0.21791148635473012,0.21885361207668252,0.3443708123316619,0.33309602524190085,0.01127478708976104,0.03694867892261925,0.30145943779380946,0.2645107588711902,0.11350586616464318,0.33235529075228515,0.21884942458764195,1220.0,0.8956649522409993,1165.0,0.855253490080823,442.0,0.32402645113886847,274.0,0.2005878030859662,299.0,0.21895664952240998,0.2005878030859662,WACC_0p7_WRT_0p3,0.4988978692138134,868,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,913,0.62,161,0.3235294117647059,0.7318797438051186,0,40,3914,3569,0.946,0.708,0.39937922887903926,0.13456546156397658,0.03958217086508601,0.3878140029753258,0.5550061101538314,0.5857539522712958,0.13456546156397658,0.09333964822650483,0.04122581333747176,0.03958217086508601,0.11370424105299454,0.07412207018790853,0.3878140029753258,0.4020674900657225,0.0142534870903967,0.5550061101538314,0.47101835709129775,0.08398775306253364,0.5857539522712958,0.5131532185262456,0.07260073374505016,587.0,0.4305657604702425,274.0,0.2005878030859662,816.0,0.5988243938280676,853.0,0.6260102865540044,934.0,0.6855253490080823,0.2005878030859662,WACC_0p3_WRT_0p7,0.5083027185892726,869,False,,,False,False,False,False,False,40.0,0.3939393939393939
D3,ForestCovertype,307,0.71,392,0.588235294117647,0.5558614994131459,0,81,3827,2571,0.686,0.291,0.07463113150199735,0.2800256542055884,0.2139918289424494,0.05102628130223043,0.20005449127206693,0.27106229903997536,0.2800256542055884,0.15723264981718052,0.12279300438840787,0.2139918289424494,0.1252289487225431,0.0887628802199063,0.05102628130223043,0.3030246215098848,0.2519983402076544,0.20005449127206693,0.3255384969105767,0.12548400563850975,0.27106229903997536,0.33036065185679037,0.059298352816815,996.0,0.7310800881704629,453.0,0.33210874357090375,275.0,0.20132255694342396,337.0,0.24687729610580456,292.0,0.21381337252020574,0.20132255694342396,WACC_0p5_WRT_0p5,0.34504041146216025,870,False,,,False,False,False,False,False,81.0,0.8080808080808081
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,0.18088086261916106,0.3564024052005354,0.30182339703892874,0.16506014974607444,0.12243356813325687,0.21323124417894831,0.3564024052005354,0.1827386131203257,0.1736637920802097,0.30182339703892874,0.17231430931852096,0.12950908772040778,0.16506014974607444,0.34313296529373305,0.1780728155476586,0.12243356813325687,0.31574088276236606,0.1933073146291092,0.21323124417894831,0.32328823482393776,0.11005699064498944,1080.0,0.7927994121969141,1006.0,0.7384276267450404,503.0,0.36884643644379134,316.0,0.23144746509919176,275.0,0.20132255694342396,0.20132255694342396,WACC_0p9_WRT_0p1,0.4665686994856723,871,False,,,False,False,False,False,False,55.0,0.5454545454545454
D3,ForestCovertype,320,0.57,64,0.1764705882352939,0.9132598479865994,0,18,2239,1770,0.526,0.866,0.7080417257668036,0.018901972339179084,0.2364726489334396,0.711488924937986,0.8502236030413026,0.8472511122856241,0.018901972339179084,0.06746315997642592,0.04856118763724684,0.2364726489334396,0.14913427904454307,0.08733836988889654,0.711488924937986,0.42048285822018955,0.29100606671779644,0.8502236030413026,0.5079166379526341,0.34230696508866854,0.8472511122856241,0.5196673278535067,0.32758378443211744,275.0,0.20132255694342396,776.0,0.5694342395297576,889.0,0.6524614254224834,989.0,0.7259368111682586,961.0,0.7053637031594416,0.20132255694342396,WACC_0p1_WRT_0p9,0.570903747244673,872,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,777,0.71,184,0.588235294117647,0.705511269144327,0,18,811,2475,0.239,0.124,0.09618314927176494,0.15552294112875578,0.08550903762769009,0.09803860580911422,0.24971002173854426,0.2894119897722506,0.15552294112875578,0.07123686688073663,0.08428607424801915,0.08550903762769009,0.11376075607591524,0.028251718448225147,0.09803860580911422,0.4116925749864295,0.3136539691773153,0.24971002173854426,0.47675500612842947,0.2270449843898852,0.2894119897722506,0.4881358768889923,0.19872388711674172,315.0,0.230712711241734,276.0,0.2020573108008817,849.0,0.6230712711241734,882.0,0.6473181484202792,838.0,0.6149889786921381,0.2020573108008817,WACC_0p3_WRT_0p7,0.46362968405584126,873,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,465,0.74,620,0.6764705882352942,0.4649893267032624,0,38,4858,1553,0.215,0.293,0.21161107875598414,0.3755694937162385,0.3261033717389572,0.20039971946958413,0.09124315072608206,0.187152495455347,0.3755694937162385,0.21843513929228422,0.15713435442395426,0.3261033717389572,0.20749229929763643,0.11861107244132077,0.20039971946958413,0.3144215790354591,0.11402185956587496,0.09124315072608206,0.30218721560340794,0.21094406487732587,0.187152495455347,0.34356126792330643,0.15640877246795942,1140.0,0.8368846436443791,1140.0,0.8368846436443791,338.0,0.2476120499632623,276.0,0.2020573108008817,324.0,0.23732549595885377,0.2020573108008817,WACC_0p7_WRT_0p3,0.4721528288023512,874,False,,,False,False,False,False,False,38.0,0.37373737373737376
D3,ForestCovertype,86,0.58,114,0.2058823529411763,0.7999391530908434,0,45,2673,3491,0.18,0.867,0.5809507848446501,0.08874240539729938,0.13908117772522177,0.5708323255871051,0.7326814688302619,0.7499293922142625,0.08874240539729938,0.06770340381773371,0.021039001579565675,0.13908117772522177,0.11998082487551935,0.01910035284970242,0.5708323255871051,0.4007143769099961,0.17011794867710894,0.7326814688302619,0.47556453430466367,0.2571169345255982,0.7499293922142625,0.4763212330985891,0.2736081591156734,277.0,0.20279206465833946,363.0,0.2659808963997061,808.0,0.5929463629684056,878.0,0.6443791329904482,777.0,0.5701689933872153,0.20279206465833946,WACC_0p1_WRT_0p9,0.45525349008082294,875,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,971,0.6,87,0.2647058823529411,0.8530885005439892,0,23,835,3076,0.25,0.728,0.5535410754263189,0.05113520740227334,0.1521134419725511,0.55589531676351,0.6989632058239407,0.7073593975529936,0.05113520740227334,0.10899521532539282,0.057860007923119475,0.1521134419725511,0.11388339276096955,0.03823004921158156,0.55589531676351,0.4122023754407627,0.1436929413227473,0.6989632058239407,0.5066550152442661,0.19230819057967452,0.7073593975529936,0.5295057012068143,0.1778536963461793,756.0,0.5547391623806025,277.0,0.20279206465833946,855.0,0.6274797942689199,985.0,0.7229977957384276,997.0,0.7318148420279207,0.20279206465833946,WACC_0p3_WRT_0p7,0.567964731814842,876,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1078,0.69,262,0.5294117647058822,0.6356376795397113,0,88,3415,1478,0.204,0.709,0.12335010229313977,0.20923956490314755,0.12997430099092488,0.10815662067172246,0.2856765478146703,0.33817329718892775,0.20923956490314755,0.19938024141530153,0.009859323487846017,0.12997430099092488,0.15495605789474354,0.024981756903818653,0.10815662067172246,0.30366121111290817,0.1955045904411857,0.2856765478146703,0.30700390726022236,0.021327359445552085,0.33817329718892775,0.3380536790602483,0.00011961812867944399,1115.0,0.8185157972079353,840.0,0.6164584864070536,278.0,0.2035268185157972,289.0,0.21160911094783247,313.0,0.2292432035268185,0.2035268185157972,WACC_0p5_WRT_0p5,0.4158706833210874,877,False,,,False,False,False,False,False,88.0,0.8787878787878788
D3,ForestCovertype,858,0.59,59,0.2352941176470587,0.9291578008298952,0,9,3357,1534,0.83,0.986,0.6527104650431428,0.019208803189060306,0.2225257464149257,0.6631244618473621,0.7920541017072348,0.7868393221332599,0.019208803189060306,0.06778490237408935,0.048576099185029045,0.2225257464149257,0.13280244016027923,0.08972330625464647,0.6631244618473621,0.4127795924014727,0.25034486944588935,0.7920541017072348,0.45554094889795765,0.3365131528092771,0.7868393221332599,0.4658403919449869,0.320998930188273,278.0,0.2035268185157972,570.0,0.4180749448934607,858.0,0.6296840558412932,783.0,0.5745775165319618,742.0,0.544452608376194,0.2035268185157972,WACC_0p1_WRT_0p9,0.47406318883174137,878,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.36256518692570416,0.10157849894935665,0.046045345857776435,0.3627572882866405,0.5124333480966744,0.5355782062604937,0.10157849894935665,0.096086780988703,0.005491717960653647,0.046045345857776435,0.11389430428352423,0.0678489584257478,0.3627572882866405,0.4118323210694163,0.04907503278277581,0.5124333480966744,0.4955975684040951,0.016835779692579322,0.5355782062604937,0.49439676984178393,0.04118143641870975,616.0,0.4518736223365173,278.0,0.2035268185157972,853.0,0.6260102865540044,950.0,0.6972814107274063,866.0,0.6355620867009552,0.2035268185157972,WACC_0p3_WRT_0p7,0.5228508449669361,879,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,1015,0.7,217,0.5588235294117646,0.6729101998313884,0,35,1794,4321,0.277,0.39,0.11084605563576198,0.18047065529908468,0.10576225117648398,0.10465258507893255,0.268495802570378,0.3141142444363312,0.18047065529908468,0.08654427399810245,0.09392638130098223,0.10576225117648398,0.11403054252388732,0.00826829134740334,0.10465258507893255,0.4242285078818355,0.319575922802903,0.268495802570378,0.47173177002345634,0.20323596745307837,0.3141142444363312,0.5185907641773606,0.20447651974102943,501.0,0.36737692872887584,279.0,0.20426157237325496,904.0,0.6634827332843497,862.0,0.6326230712711242,956.0,0.7016899338721528,0.20426157237325496,WACC_0p3_WRT_0p7,0.5138868479059515,880,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,115,0.7,244,0.5588235294117646,0.6497188927053845,0,49,1578,3539,0.922,0.052,0.09974358436092094,0.1991267447675514,0.12519971144619552,0.08894264078474547,0.26008733167414716,0.3104088012943019,0.1991267447675514,0.08574945092973105,0.11337729383782036,0.12519971144619552,0.11403575625568242,0.011163955190513095,0.08894264078474547,0.3333192454418846,0.24437660465713917,0.26008733167414716,0.41678016285608144,0.15669283118193428,0.3104088012943019,0.4404481498052317,0.13003934851092985,490.0,0.35929463629684055,280.0,0.2049963262307127,444.0,0.32549595885378396,637.0,0.46730345334313006,643.0,0.47171197648787655,0.2049963262307127,WACC_0p3_WRT_0p7,0.36576047024246877,881,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,101,0.55,61,0.1176470588235295,0.9226451393753866,0,16,2992,2536,0.757,0.966,0.7860830742707015,0.03500782682765066,0.26989534367126927,0.7859252708506067,0.9288873128562162,0.9237392727863969,0.03500782682765066,0.06827020266178409,0.033262375834133426,0.26989534367126927,0.18696292147197757,0.0829324221992917,0.7859252708506067,0.6164361050209438,0.1694891658296629,0.9288873128562162,0.6728233994165372,0.25606391343967894,0.9237392727863969,0.7190866498956171,0.2046526228907798,280.0,0.2049963262307127,1080.0,0.7927994121969141,1339.0,0.9831006612784717,1348.0,0.9897134459955915,1356.0,0.9955914768552535,0.2049963262307127,WACC_0p1_WRT_0p9,0.7932402645113887,882,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1303,0.57,55,0.1764705882352939,0.942861053122368,0,9,71,1801,0.98,0.972,0.7349551607043422,0.038150914043207036,0.2593856008866474,0.7423105747780079,0.8745522226324153,0.8664092535389614,0.038150914043207036,0.06838263133862668,0.030231717295419645,0.2593856008866474,0.16948718166867066,0.08989841921797675,0.7423105747780079,0.5687669430795332,0.17354363169847464,0.8745522226324153,0.632509206458123,0.24204301617429225,0.8664092535389614,0.6708677911982038,0.19554146234075753,281.0,0.20573108008817045,984.0,0.7222630418809699,1306.0,0.9588537839823659,1318.0,0.967670830271859,1338.0,0.9823659074210139,0.20573108008817045,WACC_0p1_WRT_0p9,0.7673769287288759,883,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,66,0.63,132,0.3529411764705882,0.7710566643100649,0,30,4371,3361,0.827,0.687,0.39183197249728124,0.10628590136100839,0.05446378717173482,0.38881020816422857,0.5429453569806689,0.566871986052178,0.10628590136100839,0.09246141017441363,0.013824491186594762,0.05446378717173482,0.11416161354947645,0.059697826377741625,0.38881020816422857,0.3318769154062978,0.05693329275793074,0.5429453569806689,0.40979737570491054,0.1331479812757584,0.566871986052178,0.4244638575892221,0.14240812846295592,576.0,0.4224834680382072,282.0,0.2064658339456282,430.0,0.3152094048493755,609.0,0.446730345334313,582.0,0.42689199118295373,0.2064658339456282,WACC_0p3_WRT_0p7,0.3635562086700955,884,False,,,False,False,False,False,False,30.0,0.29292929292929293
