detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1225,0.68,3,0.5652173913043479,0.9396764982233144,0,7,53,1914,0.973,0.65,0.34371529998368705,0.014282199999587082,0.12281962204312209,0.3565539013081421,0.37824224988927074,0.37725323361380547,0.014282199999587082,0.06632233870003593,0.052040138700448844,0.12281962204312209,0.16367949865085157,0.04085987660772948,0.3565539013081421,0.5409305412007842,0.18437663989264214,0.37824224988927074,0.6150817364533153,0.23683948656404458,0.37725323361380547,0.6223488734119212,0.24509563979811577,434.0,0.13746031746031745,1767.0,0.5606349206349206,2739.0,0.8692063492063492,2777.0,0.8812698412698413,2719.0,0.8628571428571429,0.13746031746031745,WACC_0p1_WRT_0p9,0.6622857142857144,1522,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2267,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4753,4231,0.401,0.467,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.12195537831432283,0.07512716862553004,0.06538144629645183,0.11613644133705471,0.05075499504060288,0.26246865074030895,0.32689512855700753,0.06442647781669858,0.30124860150082483,0.434672299680327,0.13342369817950217,0.30751927465267803,0.44000443961165286,0.13248516495897483,1713.0,0.5434920634920635,435.0,0.13777777777777778,776.0,0.24603174603174602,1492.0,0.47333333333333333,1326.0,0.42063492063492064,0.13777777777777778,WACC_0p3_WRT_0p7,0.3642539682539683,1523,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,973,0.69,7,0.6086956521739126,0.7943317959217108,0,10,3698,1423,0.211,0.669,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,0.12133601136621233,0.19572945613939988,0.07439344477318754,0.05186845790006858,0.1872809900449808,0.13541253214491222,0.18042199172698872,0.2990604674719771,0.1186384757449884,0.252651948554067,0.29750761619733257,0.044855667643265595,0.2751177924444876,0.321928614958032,0.0468108225135444,2437.0,0.7733333333333333,2178.0,0.6911111111111111,435.0,0.13777777777777778,562.0,0.17809523809523808,593.0,0.18793650793650793,0.13777777777777778,WACC_0p5_WRT_0p5,0.39365079365079364,1524,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,166,0.73,19,0.7826086956521737,0.602196550506181,0,18,4286,717,0.425,0.001,0.19601883666557832,0.31090735059055674,0.28473250525389,0.1782978027757975,0.03678493158040017,0.10076303221389968,0.31090735059055674,0.2920044560878712,0.018902894502685563,0.28473250525389,0.238970652988247,0.045761852265643,0.1782978027757975,0.33909605302697193,0.16079825025117445,0.03678493158040017,0.2796456434637913,0.24286071188339112,0.10076303221389968,0.28815782022603,0.1873947880121303,2800.0,0.8885714285714286,2670.0,0.8473015873015873,919.0,0.2914285714285714,476.0,0.15079365079365079,435.0,0.13777777777777778,0.13777777777777778,WACC_0p9_WRT_0p1,0.46317460317460313,1525,False,,,False,False,False,False,False,18.0,0.19767441860465115
D3,Electricity,3140,0.64,2,0.3913043478260868,1.0,0,10,23,4708,0.765,0.938,0.6014663953203081,0.07033894073724636,0.2565509973296255,0.6214313233418539,0.6166096114058823,0.6066757720684001,0.07033894073724636,0.06633192027567918,0.004007020461567187,0.2565509973296255,0.20613111633808395,0.050419880991541544,0.6214313233418539,0.6326205006222988,0.011189177280444884,0.6166096114058823,0.7237683343311071,0.10715872292522477,0.6066757720684001,0.7342054184382256,0.12752964636982556,435.0,0.13777777777777778,2449.0,0.7771428571428571,3062.0,0.9717460317460317,3107.0,0.986031746031746,3104.0,0.9850793650793651,0.13777777777777778,WACC_0p1_WRT_0p9,0.7715555555555557,1526,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,3075,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4655,4313,0.755,0.085,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.09573275989340303,0.048904550204610236,0.06538144629645183,0.11613725161024666,0.050755805313794825,0.26246865074030895,0.3751050784710856,0.11263642773077664,0.30124860150082483,0.5135331603332007,0.2122845588323759,0.30751927465267803,0.5310661128663497,0.22354683821367172,1136.0,0.3603174603174603,436.0,0.1380952380952381,1382.0,0.4384126984126984,2127.0,0.6749206349206349,2063.0,0.6546031746031746,0.1380952380952381,WACC_0p3_WRT_0p7,0.4532698412698412,1527,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2305,0.7,3,0.6521739130434779,0.9396764982233144,0,5,284,3095,0.233,0.368,0.24344385745253397,0.012171369570411985,0.08159512343577575,0.2582274576038633,0.2832539872552889,0.2821265687905101,0.012171369570411985,0.06636816130136121,0.054196791730949226,0.08159512343577575,0.15099767546392975,0.069402552028154,0.2582274576038633,0.47865240975300194,0.22042495214913865,0.2832539872552889,0.5732855009872555,0.2900315137319666,0.2821265687905101,0.5709435399790779,0.28881697118856775,436.0,0.1380952380952381,1444.0,0.4580952380952381,2335.0,0.7409523809523809,2525.0,0.8012698412698412,2359.0,0.7485714285714286,0.1380952380952381,WACC_0p1_WRT_0p9,0.5773968253968255,1528,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,833,0.73,10,0.7826086956521737,0.7275558440829288,0,9,4408,1247,0.801,0.473,0.0659480820610285,0.18788122317971287,0.158480009043965,0.04916494921945394,0.06624249060101786,0.10364823397502455,0.18788122317971287,0.25319729514793576,0.0653160719682229,0.158480009043965,0.2690493721337274,0.11056936308976242,0.04916494921945394,0.38462991172546257,0.33546496250600866,0.06624249060101786,0.2814515018873543,0.21520901128633643,0.10364823397502455,0.28834371998722363,0.1846954860121991,2671.0,0.8476190476190476,2802.0,0.8892063492063492,1498.0,0.47523809523809524,486.0,0.15396825396825398,437.0,0.1384126984126984,0.1384126984126984,WACC_0p9_WRT_0p1,0.5008888888888888,1529,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1433,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2373,2939,0.13,0.297,0.2935227690363725,0.013219330368775928,0.10218802849542756,0.3073367240240357,0.33069346352859336,0.3296338237451901,0.013219330368775928,0.06637781716499515,0.05315848679621922,0.10218802849542756,0.13404809437088766,0.0318600658754601,0.3073367240240357,0.4735097588250973,0.1661730348010616,0.33069346352859336,0.5862373438577849,0.25554388032919156,0.3296338237451901,0.6123169490914255,0.2826831253462354,437.0,0.1384126984126984,963.0,0.3053968253968254,2295.0,0.7282539682539683,2606.0,0.8269841269841269,2657.0,0.8431746031746031,0.1384126984126984,WACC_0p1_WRT_0p9,0.5684444444444444,1530,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1710,0.7,8,0.6521739130434779,0.7696340971734783,0,10,3477,1230,0.862,0.16,0.1367582385487202,0.1417133122128899,0.0835531193315177,0.11671251570418503,0.1998481274151143,0.2268746040064032,0.1417133122128899,0.2593365010480996,0.11762318883520967,0.0835531193315177,0.23512353988164322,0.15157042055012554,0.11671251570418503,0.33058859061061313,0.2138760749064281,0.1998481274151143,0.27529264367894823,0.07544451626383394,0.2268746040064032,0.288654244403448,0.06177964039704481,2692.0,0.8542857142857143,2643.0,0.8387301587301588,816.0,0.25873015873015875,451.0,0.14285714285714285,438.0,0.13873015873015873,0.13873015873015873,WACC_0p9_WRT_0p1,0.44666666666666666,1531,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2223,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2850,4964,0.132,0.83,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,0.020955480841716688,0.06639558063306442,0.04544009979134773,0.18486649770060914,0.12374923722123346,0.061117260479375685,0.5046182945583604,0.43199058680746294,0.07262770775089744,0.5213036761927352,0.516357392362971,0.004946283829764253,0.5205357404075405,0.5395449018662554,0.019009161458714896,438.0,0.13873015873015873,649.0,0.2057142857142857,1955.0,0.6203174603174603,2147.0,0.6812698412698412,2129.0,0.6755555555555556,0.13873015873015873,WACC_0p1_WRT_0p9,0.4643174603174603,1532,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2225,0.71,4,0.6956521739130432,0.8928859551093884,0,5,524,2932,0.404,0.741,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.08562064233329597,0.04035531174395191,0.024943167308314276,0.11614051862544135,0.09119735131712707,0.16663139171965166,0.45524651083951984,0.28861511911986815,0.2088638386788418,0.559063757189172,0.35019991851033017,0.2151053685506325,0.6016031028255705,0.386497734274938,905.0,0.286984126984127,438.0,0.13873015873015873,2163.0,0.6863492063492064,2436.0,0.773015873015873,2575.0,0.8171428571428572,0.13873015873015873,WACC_0p3_WRT_0p7,0.5404444444444445,1533,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2245,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1740,3835,0.874,0.627,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,0.07505820844167359,0.08702077643696263,0.011962567995289039,0.03625998930269364,0.11616376394268556,0.07990377463999192,0.22895038794160558,0.38827737748252694,0.15932698954092137,0.28050764661354094,0.4358583516045757,0.15535070499103476,0.2929221927060173,0.4819145916379004,0.18899239893188308,941.0,0.2984126984126984,439.0,0.13904761904761906,1544.0,0.48984126984126986,1501.0,0.47619047619047616,1653.0,0.5244444444444445,0.13904761904761906,WACC_0p3_WRT_0p7,0.3855873015873016,1534,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2142,0.7,6,0.6521739130434779,0.8223317374251176,0,8,3388,1482,0.552,0.636,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,0.09947514950066595,0.1873755768260039,0.08790042732533794,0.03782038660895768,0.18339733029097502,0.14557694368201735,0.15610379300418376,0.2993498430156617,0.14324605001147794,0.2205799403049764,0.29938521404602386,0.07880527374104745,0.23844810984721862,0.33402517382631824,0.09557706397909962,2384.0,0.7565079365079365,2129.0,0.6755555555555556,439.0,0.13904761904761906,575.0,0.18222222222222223,651.0,0.20634920634920634,0.13904761904761906,WACC_0p5_WRT_0p5,0.3919365079365079,1535,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2394,0.73,17,0.7826086956521737,0.6242893948718746,0,16,4492,847,0.109,0.358,0.17261653129196633,0.28865123431329237,0.2619697651610961,0.1551603438892242,0.04177122921370358,0.10094338102990993,0.28865123431329237,0.33229067306967736,0.043639438756384985,0.2619697651610961,0.2971611765850384,0.035191411423942276,0.1551603438892242,0.3650773417149318,0.20991699782570758,0.04177122921370358,0.2729402166339798,0.23116898742027625,0.10094338102990993,0.3070196404480889,0.20607625941817895,2883.0,0.9149206349206349,2873.0,0.9117460317460317,1270.0,0.40285714285714286,439.0,0.13904761904761906,529.0,0.1676190476190476,0.13904761904761906,WACC_0p7_WRT_0p3,0.5072380952380953,1536,False,,,False,False,False,False,False,16.0,0.1744186046511628
D3,Electricity,2371,0.67,3,0.5217391304347826,0.9396764982233144,0,8,4067,4189,0.925,0.984,0.39399228412129167,0.015355104050528662,0.14348064407473304,0.40585158189365955,0.42587214602516815,0.42495564290560867,0.015355104050528662,0.0665498832579445,0.051194779207415844,0.14348064407473304,0.18611744689126064,0.0426368028165276,0.40585158189365955,0.5848979739232515,0.17904639202959194,0.42587214602516815,0.6508424367589212,0.22497029073375302,0.42495564290560867,0.65592343421074,0.2309677913051313,439.0,0.13904761904761906,2160.0,0.6853968253968254,2940.0,0.933015873015873,2941.0,0.9333333333333333,2875.0,0.9123809523809524,0.13904761904761906,WACC_0p1_WRT_0p9,0.7206349206349207,1537,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2069,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1408,3711,0.342,0.05,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,0.04526533058934406,0.09880202981014455,0.05353669922080049,0.024943167308314276,0.11664356713050276,0.09170039982218849,0.16663139171965166,0.2997935699258351,0.13316217820618345,0.2088638386788418,0.3666815267924411,0.15781768811359928,0.2151053685506325,0.39509210294884156,0.17998673439820906,1219.0,0.38666666666666666,450.0,0.14253968253968255,440.0,0.13936507936507936,987.0,0.313015873015873,1005.0,0.31873015873015875,0.13936507936507936,WACC_0p5_WRT_0p5,0.26006349206349205,1538,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,918,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3713,4088,0.73,0.211,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,0.04967183382192874,0.11155819326123848,0.061886359439309736,0.12661271079190695,0.11624340589270975,0.010369304899197199,0.4081615060951628,0.34130616043120576,0.06685534566395701,0.4418809833836788,0.4478013822592957,0.005920398875616906,0.44829598506720925,0.48531424419385055,0.037018259126641306,1522.0,0.4828571428571429,440.0,0.13936507936507936,952.0,0.3019047619047619,1591.0,0.5047619047619047,1675.0,0.5314285714285715,0.13936507936507936,WACC_0p3_WRT_0p7,0.3920634920634921,1539,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2626,0.72,10,0.7391304347826084,0.7275558440829288,0,10,1809,1100,0.4,0.428,0.04658128590752322,0.1828068909685526,0.14485941518148063,0.019443810334530104,0.10488443107198864,0.14106972772705817,0.1828068909685526,0.2628597298434804,0.08005283887492778,0.14485941518148063,0.2655115375070446,0.12065212232556397,0.019443810334530104,0.3266272248885836,0.3071834145540535,0.10488443107198864,0.2983883333098765,0.19350390223788788,0.14106972772705817,0.2891688774848016,0.1480991497577434,2705.0,0.8584126984126984,2786.0,0.8841269841269841,770.0,0.24412698412698414,570.0,0.18063492063492065,440.0,0.13936507936507936,0.13936507936507936,WACC_0p9_WRT_0p1,0.4613333333333333,1540,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,686,0.68,5,0.5652173913043479,0.8546552976983963,0,9,2990,3799,0.331,0.483,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,0.07571202759842875,0.06660829958577094,0.00910372801265781,0.05637297587077336,0.13989181939283557,0.08351884352206221,0.27646807336092283,0.47536011140534695,0.19889203804442412,0.3262648459619443,0.6106372024871989,0.28437235652525455,0.3386679476016074,0.6048278685882144,0.26615992098660696,440.0,0.13936507936507936,1128.0,0.35777777777777775,2311.0,0.7333333333333333,2740.0,0.8695238095238095,2599.0,0.8247619047619048,0.13936507936507936,WACC_0p1_WRT_0p9,0.5849523809523809,1541,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,25,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4542,2222,0.098,0.082,0.10410972788502826,0.12248456315783493,0.07236589638715091,0.089888648521053,0.16643540367909204,0.18943507710083216,0.12248456315783493,0.19686962004913122,0.07438505689129629,0.07236589638715091,0.1858970077748071,0.1135311113876562,0.089888648521053,0.30986639132444443,0.21997774280339144,0.16643540367909204,0.27337696159881103,0.10694155791971899,0.18943507710083216,0.3139041727810482,0.12446909568021605,2443.0,0.7752380952380953,2158.0,0.6847619047619048,554.0,0.17555555555555555,441.0,0.13968253968253969,565.0,0.17904761904761904,0.13968253968253969,WACC_0p7_WRT_0p3,0.39085714285714285,1542,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2589,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4133,1745,0.321,0.123,0.08192247437978209,0.16192355949249146,0.11423912233070088,0.05695862911102971,0.1507642970751939,0.18230308862579656,0.16192355949249146,0.2229345026593234,0.06101094316683195,0.11423912233070088,0.19828392301220538,0.0840448006815045,0.05695862911102971,0.29998946755628253,0.2430308384452528,0.1507642970751939,0.31220322103395515,0.16143892395876125,0.18230308862579656,0.32720854764163054,0.144905459015834,2565.0,0.813968253968254,2349.0,0.7453968253968254,441.0,0.13968253968253969,640.0,0.20285714285714285,620.0,0.19650793650793652,0.13968253968253969,WACC_0p5_WRT_0p5,0.4196825396825397,1543,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,594,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4748,3878,0.267,0.857,0.193522682333561,0.01114663561347174,0.06105430795228686,0.2092672944952193,0.23596660380746876,0.23477589921734002,0.01114663561347174,0.06969547591009499,0.05854884029662325,0.06105430795228686,0.1162659492737995,0.05521164132151264,0.2092672944952193,0.4263361692089761,0.2170688747137568,0.23596660380746876,0.5117374914029627,0.2757708875954939,0.23477589921734002,0.553280964795823,0.318505065578483,527.0,0.16698412698412698,441.0,0.13968253968253969,1903.0,0.6038095238095238,2114.0,0.6707936507936508,2232.0,0.7082539682539682,0.13968253968253969,WACC_0p3_WRT_0p7,0.45790476190476187,1544,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,124,0.72,3,0.7391304347826084,0.9396764982233144,0,3,3243,3118,0.999,0.918,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,0.010160308129859564,0.06671276419969649,0.05655245606983693,0.04058549586113909,0.15850596793561803,0.11792047207447894,0.16052085520328888,0.5495097452028603,0.3889888899995715,0.18889928514764906,0.6060693424255829,0.41717005727793377,0.18765282753938245,0.6047504117094524,0.41709758417007,441.0,0.13968253968253969,1635.0,0.5187301587301587,2784.0,0.8834920634920634,2718.0,0.8625396825396825,2597.0,0.8241269841269842,0.13968253968253969,WACC_0p1_WRT_0p9,0.6457142857142857,1545,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,355,0.69,7,0.6086956521739126,0.7943317959217108,0,10,4687,2348,0.537,0.683,0.19555632391529937,0.12133601136621233,0.05186845790006858,0.18042199172698872,0.252651948554067,0.2751177924444876,0.12133601136621233,0.17971165447846232,0.05837564311224999,0.05186845790006858,0.17290700344273838,0.1210385455426698,0.18042199172698872,0.30071901952478297,0.12029702779779425,0.252651948554067,0.2735647432475583,0.020912794693491332,0.2751177924444876,0.31316817123341295,0.038050378788925365,2338.0,0.741904761904762,1958.0,0.6212698412698413,448.0,0.1419047619047619,442.0,0.14,558.0,0.17682539682539683,0.14,WACC_0p7_WRT_0p3,0.3643809523809524,1546,False,,,False,False,False,False,False,10.0,0.10465116279069768
