detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1627,0.08,503,0.0961538461538461,0.6292965542252396,0,72,656,4328,0.648,0.443,0.5862556127513402,0.18852312565260299,0.03655212958784902,0.5464951735614713,0.7067904200684508,0.7621711117541695,0.18852312565260299,0.04389752724723631,0.14462559840536668,0.03655212958784902,0.13822687439028014,0.10167474480243112,0.5464951735614713,0.509601208823518,0.036893964737953255,0.7067904200684508,0.5647568532276411,0.1420335668408097,0.7621711117541695,0.5494497101617369,0.21272140159243258,190.0,0.1015583019881784,724.0,0.38850080601826975,1633.0,0.876947877485223,1628.0,0.8742611499193982,1513.0,0.8124664159054272,0.1015583019881784,WACC_0p1_WRT_0p9,0.6107469102632993,711,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,464,0.2,488,0.3269230769230769,0.6373297270233487,0,28,2861,1685,0.682,0.074,0.32229714821401884,0.1815278768042109,0.05501193474587804,0.3044268356199635,0.4646776020201054,0.5138519316220518,0.1815278768042109,0.1249169514055457,0.05661092539866519,0.05501193474587804,0.10989605349228841,0.054884118746410374,0.3044268356199635,0.28924352077034743,0.015183314849616047,0.4646776020201054,0.3397917034766351,0.12488589854347026,0.5138519316220518,0.37790313887459515,0.13594879274745664,1167.0,0.6265448683503493,191.0,0.10209564750134337,310.0,0.1660397635679742,582.0,0.3121977431488447,639.0,0.34282643739924773,0.10209564750134337,WACC_0p3_WRT_0p7,0.3099408919935519,712,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1668,0.08,497,0.0961538461538461,0.632480757479863,0,71,2620,4542,0.14,0.124,0.588382156871859,0.18612947257101287,0.038886539255314996,0.5491427438637185,0.7083965639634394,0.7632552393619204,0.18612947257101287,0.04392608319048501,0.14220338938052784,0.038886539255314996,0.12307733160281034,0.08419079234749535,0.5491427438637185,0.3979158229446104,0.1512269209191081,0.7083965639634394,0.4679407067777617,0.24045585718567775,0.7632552393619204,0.4852604945737913,0.27799474478812913,191.0,0.10209564750134337,415.0,0.22246104245029555,1120.0,0.6012896292315959,1213.0,0.6512627619559377,1210.0,0.6496507254164428,0.10209564750134337,WACC_0p1_WRT_0p9,0.44535196131112303,713,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,1850,0.28,496,0.4807692307692307,0.6330151853861987,0,6,2920,940,0.117,0.001,0.14653424269378765,0.1875102272405238,0.09450295416793408,0.1402112823625861,0.3049568634430518,0.3524827905798357,0.1875102272405238,0.18145467507177387,0.0060555521687499225,0.09450295416793408,0.16464272908489175,0.07013977491695766,0.1402112823625861,0.3131613618261373,0.1729500794635512,0.3049568634430518,0.23699405784592842,0.06796280559712337,0.3524827905798357,0.23623778330938294,0.11624500727045278,1457.0,0.7823750671681892,1129.0,0.6061257388500806,515.0,0.27619559376679204,221.0,0.11821601289629231,192.0,0.10263299301450833,0.10263299301450833,WACC_0p9_WRT_0p1,0.37710908113917246,714,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,447,0.05,637,0.0384615384615384,0.5666126697229064,0,113,123,1919,0.173,0.411,0.6131521721959968,0.23643103096205695,0.04988640370793606,0.5577273823996889,0.7380953082480401,0.80512730781758,0.23643103096205695,0.043942376902357284,0.19248865405969967,0.04988640370793606,0.16110383025206151,0.11121742654412545,0.5577273823996889,0.4964827950432641,0.061244587356424796,0.7380953082480401,0.5679341120874211,0.1701611961606191,0.80512730781758,0.5677224027178234,0.23740490509975665,192.0,0.10263299301450833,1085.0,0.5824825362708221,1576.0,0.84631918323482,1639.0,0.8801719505642128,1603.0,0.8608275120902741,0.10263299301450833,WACC_0p1_WRT_0p9,0.6544868350349275,715,False,,,False,False,False,False,False,113.0,0.6511627906976745
D3,SensorStream,665,0.2,563,0.3269230769230769,0.5993911561313301,0,45,4250,3236,0.141,0.403,0.30033821825185053,0.2115218367091683,0.08712615130196724,0.27558571175414037,0.44883415986087616,0.5046308983104466,0.2115218367091683,0.12159986543336807,0.08992197127580023,0.08712615130196724,0.11008351473172084,0.022957363429753602,0.27558571175414037,0.27156561649323074,0.0040200952609096285,0.44883415986087616,0.33442504808522866,0.1144091117756475,0.5046308983104466,0.34217226571054377,0.16245863259990284,1147.0,0.61579795808705,193.0,0.1031703385276733,195.0,0.10424502955400322,556.0,0.2982267598065556,502.0,0.2692101020956475,0.1031703385276733,WACC_0p3_WRT_0p7,0.27813003761418587,716,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,627,0.18,511,0.2884615384615384,0.625109415817267,0,50,1519,2849,0.63,0.113,0.3591850174429504,0.19092455648593193,0.05662351872114669,0.3358591382218987,0.4996960631406383,0.5517033776653282,0.19092455648593193,0.11395048183188469,0.07697407465404724,0.05662351872114669,0.13223543563634133,0.07561191691519464,0.3358591382218987,0.27080227376431265,0.06505686445758607,0.4996960631406383,0.3527638890463253,0.14693217409431303,0.5517033776653282,0.40628530156104875,0.14541807610427943,1097.0,0.5889306824288018,597.0,0.3202579258463192,193.0,0.1031703385276733,641.0,0.34390112842557763,777.0,0.4169801182160129,0.1031703385276733,WACC_0p5_WRT_0p5,0.35464803868887695,717,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,120,0.05,335,0.0384615384615384,0.7371007226656148,0,12,1,2198,0.001,0.438,0.732881937899387,0.10999767291866494,0.14281131950195228,0.70441963043535,0.8296969518594337,0.8692842161312111,0.10999767291866494,0.04398928333102049,0.06600838958764445,0.14281131950195228,0.23721479761229106,0.09440347811033878,0.70441963043535,0.6839151310761964,0.02050449935915366,0.8296969518594337,0.740134968655361,0.08956198320407271,0.8692842161312111,0.7374242373372639,0.13185997879394717,193.0,0.1031703385276733,1614.0,0.8667383127350886,1855.0,0.9962385814078453,1857.0,0.9973132724341752,1857.0,0.9973132724341752,0.1031703385276733,WACC_0p1_WRT_0p9,0.7921547555077916,718,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,249,0.16,406,0.25,0.6861314110482308,0,9,1547,3570,0.278,0.26,0.44236571548881565,0.14425095856996167,0.008986090008036303,0.4260544822094232,0.5691216860814236,0.6116729879183878,0.14425095856996167,0.10334893726388197,0.0409020213060797,0.008986090008036303,0.11011381756937745,0.10112772756134114,0.4260544822094232,0.28552679615843435,0.14052768605098886,0.5691216860814236,0.36454277812427666,0.2045789079571469,0.6116729879183878,0.40804474485932607,0.2036282430590617,985.0,0.5287479849543256,194.0,0.10370768404083826,287.0,0.15368081676518,699.0,0.3750671681891456,786.0,0.42181622783449757,0.10370768404083826,WACC_0p3_WRT_0p7,0.3166039763567974,719,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,383,0.06,545,0.0576923076923076,0.608014975692569,0,89,2309,3497,0.851,0.157,0.6175278354696858,0.2049162288814738,0.03826218285005611,0.5707436837130766,0.737662419842634,0.7974122969994525,0.2049162288814738,0.044017731846606005,0.16089849703486778,0.03826218285005611,0.14084246153872237,0.10258027868866626,0.5707436837130766,0.4780273893178309,0.0927162943952457,0.737662419842634,0.5415571310885818,0.1961052887540522,0.7974122969994525,0.5494232623639732,0.24798903463547928,194.0,0.10370768404083826,769.0,0.4126813541106932,1510.0,0.8108543793659323,1539.0,0.8264373992477163,1512.0,0.8119290703922623,0.10370768404083826,WACC_0p1_WRT_0p9,0.5931219774314885,720,False,,,False,False,False,False,False,89.0,0.5116279069767442
D3,SensorStream,1338,0.14,410,0.2115384615384615,0.6835311184993365,0,16,4325,4627,0.399,0.151,0.48608444095423914,0.14659032245035036,0.024387002080481023,0.465811508906632,0.6093881586091633,0.653243081774001,0.14659032245035036,0.10997864738156277,0.0366116750687876,0.024387002080481023,0.11012212140240725,0.08573511932192623,0.465811508906632,0.2944432996605053,0.17136820924612667,0.6093881586091633,0.4053810987436565,0.20400705986550677,0.653243081774001,0.4429783805221361,0.21026470125186492,1060.0,0.569048898441698,195.0,0.10424502955400322,352.0,0.18860827512090275,896.0,0.48092423428264375,993.0,0.5330467490596453,0.10424502955400322,WACC_0p3_WRT_0p7,0.37517463729177863,721,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,515,0.24,466,0.4038461538461538,0.6495689411412311,0,12,4312,2111,0.205,0.042,0.2416888345593729,0.1724996573083168,0.062183079290497406,0.23246515058147832,0.3897717435919966,0.4354416475377035,0.1724996573083168,0.23349283891459602,0.06099318160627923,0.062183079290497406,0.22755186690464266,0.16536878761414525,0.23246515058147832,0.32340015823219054,0.09093500765071222,0.3897717435919966,0.24721362375156525,0.14255811984043137,0.4354416475377035,0.23691905299307603,0.19852259454462745,1581.0,0.8490059108006448,1588.0,0.8527673293927995,593.0,0.3181085437936593,251.0,0.13433637829124126,195.0,0.10424502955400322,0.10424502955400322,WACC_0p9_WRT_0p1,0.4516926383664697,722,False,,,False,False,False,False,False,12.0,0.06395348837209303
D3,SensorStream,273,0.05,659,0.0384615384615384,0.557598999954162,0,119,2182,2879,0.935,0.826,0.6074016617551736,0.2433076295309337,0.0573873440268368,0.5504530004548673,0.7338088028604852,0.8023466902408334,0.2433076295309337,0.044144662847895755,0.19916296668303796,0.0573873440268368,0.19383016746186407,0.13644282343502728,0.5504530004548673,0.5606033071069334,0.010150306652066066,0.7338088028604852,0.629426603109747,0.10438219975073826,0.8023466902408334,0.6287150600635357,0.17363163017729766,195.0,0.10424502955400322,1432.0,0.7689414293390651,1768.0,0.9494895217624932,1795.0,0.9639978506179473,1777.0,0.9543256313809779,0.10424502955400322,WACC_0p1_WRT_0p9,0.7481998925308974,723,False,,,False,False,False,False,False,119.0,0.686046511627907
D3,SensorStream,203,0.14,471,0.2115384615384615,0.6467374149772949,0,51,3420,3790,0.684,0.438,0.4619018304241886,0.1743908498738882,0.021428212180965463,0.43553868830896225,0.5912050192112993,0.6411317128456907,0.1743908498738882,0.08381570135492693,0.09057514851896127,0.021428212180965463,0.11184791948366876,0.0904197073027033,0.43553868830896225,0.27289592267556384,0.1626427656333984,0.5912050192112993,0.37994729566864544,0.21125772354265387,0.6411317128456907,0.4120349383049322,0.2290967745407585,766.0,0.4110693175711983,220.0,0.11767866738312735,196.0,0.10478237506716818,769.0,0.4126813541106932,814.0,0.4368619022031166,0.10478237506716818,WACC_0p5_WRT_0p5,0.29661472326706073,724,False,,,False,False,False,False,False,51.0,0.29069767441860467
D3,SensorStream,1725,0.14,423,0.2115384615384615,0.6752516199915333,0,26,3137,3356,0.338,0.417,0.48054528378222006,0.15281087894805348,0.018315480628206874,0.4589192855540407,0.6052025057187882,0.6504138087385969,0.15281087894805348,0.07908555862769476,0.07372532032035872,0.018315480628206874,0.11030783927289808,0.09199235864469121,0.4589192855540407,0.36604588109424185,0.09287340445979886,0.6052025057187882,0.4533220346124376,0.1518804711063506,0.6504138087385969,0.47308363235868106,0.17733017637991583,715.0,0.38366469639978507,196.0,0.10478237506716818,925.0,0.4965072541644277,1142.0,0.6131112305212252,1143.0,0.6136485760343902,0.10478237506716818,WACC_0p3_WRT_0p7,0.44234282643739925,725,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,1665,0.11,500,0.1538461538461538,0.6308838890527251,0,68,2996,4526,0.374,0.792,0.5193280175958703,0.18682296571167917,0.021895837953507157,0.48509697265517204,0.6454121987329242,0.699236408297077,0.18682296571167917,0.04422080345367593,0.14260216225800323,0.021895837953507157,0.12905568475854054,0.10715984680503338,0.48509697265517204,0.4590576170930293,0.026039355562142763,0.6454121987329242,0.5376451942995655,0.10776700443335874,0.699236408297077,0.5625375690115808,0.1366988392854962,196.0,0.10478237506716818,536.0,0.28747984954325634,1427.0,0.7662547017732402,1518.0,0.815153143471252,1577.0,0.846856528747985,0.10478237506716818,WACC_0p1_WRT_0p9,0.5641053197205803,726,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1270,0.18,464,0.2884615384615384,0.6507100493043441,0,32,2825,1756,0.921,0.184,0.3747421372118867,0.17105739325179167,0.03515656208261463,0.3558985297799151,0.511114917516394,0.5587532684651645,0.17105739325179167,0.1061357174140222,0.06492167583776948,0.03515656208261463,0.11964927561836598,0.08449271353575136,0.3558985297799151,0.2730368269827165,0.08286170279719862,0.511114917516394,0.37747987004411,0.13363504747228405,0.5587532684651645,0.39282333432604427,0.16592993413912022,1023.0,0.5491671144545943,356.0,0.1907576571735626,197.0,0.10531972058033315,755.0,0.40515851692638366,721.0,0.3868887694787749,0.10531972058033315,WACC_0p5_WRT_0p5,0.3274583557227297,727,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1452,0.12,618,0.173076923076923,0.5746509558996832,0,93,279,1350,0.694,0.127,0.4617010376943,0.22993603624143066,0.07308812584882933,0.4195424185587535,0.5988297164076783,0.66172136727769,0.22993603624143066,0.08336466018730969,0.14657137605412096,0.07308812584882933,0.1103215894136501,0.03723346356482077,0.4195424185587535,0.3131259423488823,0.10641647620987121,0.5988297164076783,0.4006132417764982,0.19821647463118014,0.66172136727769,0.4472382545927647,0.21448311268492537,762.0,0.40891993551853845,197.0,0.10531972058033315,512.0,0.27458355722729716,879.0,0.47178936055883935,1014.0,0.5443310048361096,0.10531972058033315,WACC_0p3_WRT_0p7,0.36098871574422353,728,False,,,False,False,False,False,False,93.0,0.5348837209302325
D3,SensorStream,307,0.28,604,0.4807692307692307,0.5807333929108962,0,21,3114,368,0.848,0.671,0.11993569509418596,0.2313073589436486,0.1403408912231681,0.10315131399285403,0.2868154163624667,0.3441060712717492,0.2313073589436486,0.3273104043885508,0.09600304544490221,0.1403408912231681,0.31068319340136236,0.17034230217819427,0.10315131399285403,0.333853058499903,0.23070174450704894,0.2868154163624667,0.23548872146354474,0.05132669489892197,0.3441060712717492,0.23816746175325434,0.10593860951849485,1721.0,0.92423428264374,1730.0,0.9290703922622247,687.0,0.36861902203116603,216.0,0.1155292853304675,197.0,0.10531972058033315,0.10531972058033315,WACC_0p9_WRT_0p1,0.4885545405695863,729,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,655,0.1,514,0.1346153846153846,0.6235560844630401,0,73,580,3604,0.706,0.364,0.537154221339498,0.1925209734216439,0.02374992938642671,0.4999574121627929,0.6624976499159048,0.7179610474877108,0.1925209734216439,0.04430639483544398,0.1482145785861999,0.02374992938642671,0.1321686133467965,0.10841868396036979,0.4999574121627929,0.4542397495336105,0.045717662629182365,0.6624976499159048,0.5520712368701091,0.1104264130457957,0.7179610474877108,0.5553164642568417,0.16264458323086917,197.0,0.10531972058033315,596.0,0.3197205803331542,1407.0,0.7555077915099409,1582.0,0.8495432563138098,1545.0,0.8296614723267061,0.10531972058033315,WACC_0p1_WRT_0p9,0.5719505642127888,730,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,668,0.16,443,0.25,0.6629970180914964,0,32,292,983,0.032,0.175,0.4272983379559734,0.16178110539705137,0.016389550622981364,0.40713313093711273,0.5578216974211769,0.604204811835339,0.16178110539705137,0.09050791905479702,0.07127318634225435,0.016389550622981364,0.11035391550368492,0.09396436488070356,0.40713313093711273,0.30458075729280804,0.1025523736443047,0.5578216974211769,0.36573423478953254,0.1920874626316444,0.604204811835339,0.4036480520421817,0.20055675979315735,848.0,0.4551316496507254,198.0,0.10585706609349813,440.0,0.23589468027941968,707.0,0.37936593229446536,766.0,0.4110693175711983,0.10585706609349813,WACC_0p3_WRT_0p7,0.31746372917786136,731,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,1560,0.19,415,0.3076923076923077,0.6803161120477969,0,10,3746,3003,0.784,0.575,0.3708893619296349,0.1482632716825193,0.014716534393701124,0.35882441677482413,0.5043911314234094,0.5466408648904578,0.1482632716825193,0.15497280229661248,0.006709530614093184,0.014716534393701124,0.14262333546324207,0.12790680106954094,0.35882441677482413,0.27305368179910433,0.0857707349757198,0.5043911314234094,0.30765317803830206,0.19673795338510736,0.5466408648904578,0.32311588248674067,0.22352498240371715,1344.0,0.721655024180548,798.0,0.4282643739924772,198.0,0.10585706609349813,452.0,0.24234282643739924,434.0,0.23267060720042987,0.10585706609349813,WACC_0p5_WRT_0p5,0.3461579795808705,732,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1393,0.09,448,0.1153846153846153,0.6600196320628803,0,48,2676,4225,0.914,0.358,0.5842128179578254,0.16529198374884507,0.050450875761645295,0.5512189878014624,0.7016586415846447,0.751580040623938,0.16529198374884507,0.04441638274370927,0.12087560100513581,0.050450875761645295,0.12593063455278067,0.07547975879113537,0.5512189878014624,0.4077879542262112,0.14343103357525117,0.7016586415846447,0.503099604261094,0.19855903732355074,0.751580040623938,0.5143026074013791,0.2372774332225589,198.0,0.10585706609349813,474.0,0.25416442772702846,1181.0,0.6340677055346587,1377.0,0.739387426114992,1351.0,0.7254164427727029,0.10585706609349813,WACC_0p1_WRT_0p9,0.4917786136485761,733,False,,,False,False,False,False,False,48.0,0.27325581395348836
D3,SensorStream,360,0.17,441,0.2692307692307693,0.6641973713442455,0,28,1831,3626,0.206,0.78,0.40557343639045124,0.16076182713643933,0.019636305489906258,0.3873361306335314,0.5378324357928247,0.5836011846779243,0.16076182713643933,0.07956027132068295,0.08120155581575637,0.019636305489906258,0.11043089591957156,0.0907945904296653,0.3873361306335314,0.34686023688938294,0.04047589374414845,0.5378324357928247,0.4284910149496586,0.10934142084316611,0.5836011846779243,0.43776979437630154,0.1458313903016228,718.0,0.38527673293927994,199.0,0.10639441160666309,789.0,0.4234282643739925,1013.0,0.5437936593229447,954.0,0.5120902740462118,0.10639441160666309,WACC_0p3_WRT_0p7,0.3941966684578184,734,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1501,0.31,748,0.5384615384615385,0.5239656854237548,0,20,3946,1232,0.317,0.475,0.05360781515101157,0.2849535239524998,0.20721772025813606,0.030592405247009482,0.21381599004226753,0.28210421264301744,0.2849535239524998,0.22904071967303233,0.05591280427946746,0.20721772025813606,0.21633759426362933,0.009119874005493273,0.030592405247009482,0.2730669521648612,0.24247454691785172,0.21381599004226753,0.2666349251380119,0.05281893509574437,0.28210421264301744,0.28269423851051523,0.0005900258674977898,1575.0,0.845781837721655,1564.0,0.8398710370768404,199.0,0.10639441160666309,315.0,0.16872649113379903,307.0,0.16442772702847933,0.10639441160666309,WACC_0p5_WRT_0p5,0.42504030091348743,735,False,,,False,False,False,False,False,20.0,0.11046511627906977
