detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,2629,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2288,19,2378,str('H'),3,str('stdev'),0.192,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47216337390828644,0.733544861030028,0,68.0,72.0,4.0,0.47216337390828644,0.6028541174691573,68.0,2131,68.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2544,0.1,144,0.1333333333333333,0.5927142835223511,0,66,751,19,3626,str('KL'),3,str('stdev'),0.221,13,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47134769282956845,0.7336632570057607,0,68.0,66.0,2.0,0.47134769282956845,0.6025054749176646,68.0,2132,68.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,952,0.1,155,0.1333333333333333,0.5636728951821327,0,77,2833,24,4883,str('H'),3,str('stdev'),0.216,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47044914932347204,0.7340208555986064,0,68.0,77.0,9.0,0.47044914932347204,0.6022350024610392,68.0,2133,68.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,350,0.22,88,0.9333333333333332,0.7865680349240801,0,9,2826,26,1357,str('KL'),3,str('tstat'),0.295,37,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46355712414717337,0.7340470748117564,0,68.0,9.0,59.0,0.46355712414717337,0.5988020994794648,68.0,2134,68.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,1153,0.1,164,0.1333333333333333,0.5413962878229541,0,86,430,22,1995,str('KL'),3,str('tstat'),0.199,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4548122811198063,0.7351489213746217,0,68.0,86.0,18.0,0.4548122811198063,0.5949806012472141,68.0,2135,68.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,1185,0.11,165,0.1999999999999999,0.5389965098483551,0,86,589,25,1112,str('KL'),3,str('stdev'),0.447,73,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4515817826582386,0.7354914430286418,0,68.0,86.0,18.0,0.4515817826582386,0.5935366128434402,68.0,2136,68.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,3147,0.1,226,0.1333333333333333,0.4146997904689046,0,148,3064,24,3919,str('KL'),3,str('stdev'),0.432,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4429606430717997,0.7355354730932046,0,68.0,148.0,80.0,0.4429606430717997,0.5892480580825021,68.0,2137,68.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,1446,0.1,142,0.1333333333333333,0.5982305117313962,0,64,3899,19,2531,str('H'),3,str('tstat'),0.526,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4368873818106677,0.7362256953061043,0,68.0,64.0,4.0,0.4368873818106677,0.586556538558386,68.0,2138,68.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1823,0.1,168,0.1333333333333333,0.5318829695994527,0,90,3649,11,2146,str('H'),1,str('stdev'),0.455,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5342185409738948,0.5600694842459849,0,69.0,90.0,21.0,0.5342185409738948,0.5471440126099398,69.0,2139,69.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,1423,0.14,186,0.4,0.4916862378277599,0,101,3387,1,3350,str('H'),2,str('stdev'),0.462,97,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5333711162949587,0.649023568903458,0,69.0,101.0,32.0,0.5333711162949587,0.5911973425992083,69.0,2140,69.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,615,0.15,219,0.4666666666666665,0.4271398872022521,0,115,134,1,2021,str('H'),1,str('stdev'),0.308,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5323165333080117,0.6540163487568935,0,69.0,115.0,46.0,0.5323165333080117,0.5931664410324526,69.0,2141,69.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,645,0.17,202,0.6,0.4590802814536942,0,97,184,13,2165,str('KL'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.530688013905611,0.6639657394207713,0,69.0,97.0,28.0,0.530688013905611,0.5973268766631912,69.0,2142,69.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,682,0.23,149,1.0,0.5792498738811516,0,11,2842,26,985,str('H'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5306058440371767,0.6666647044193424,0,69.0,11.0,58.0,0.5306058440371767,0.5986352742282596,69.0,2143,69.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,374,0.18,67,0.6666666666666665,0.8934557260963638,0,8,483,0,917,str('KL'),1,str('tstat'),0.311,30,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5293509306439445,0.6823492897970741,0,69.0,8.0,61.0,0.5293509306439445,0.6058501102205093,69.0,2144,69.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,1216,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1133,11,3109,str('H'),1,str('stdev'),0.177,39,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.527255687301724,0.6864202162818565,0,69.0,57.0,12.0,0.527255687301724,0.6068379517917902,69.0,2145,69.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,3093,0.1,165,0.1333333333333333,0.5389965098483551,0,87,1,24,3686,str('KL'),1,str('tstat'),0.001,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5235039688085276,0.6865429568901704,0,69.0,87.0,18.0,0.5235039688085276,0.6050234628493489,69.0,2146,69.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,2592,0.11,248,0.1999999999999999,0.3779611577497725,0,155,1140,25,3143,str('H'),1,str('stdev'),0.02,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5162883106032373,0.6875938267989296,0,69.0,155.0,86.0,0.5162883106032373,0.6019410687010834,69.0,2147,69.0,0.6390041493775933,False
CDBD,RialtoBridgeTimelapse,2800,0.1,144,0.1333333333333333,0.5927142835223511,0,66,4690,24,4937,str('KL'),2,str('stdev'),0.779,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5160802424344493,0.6935881107271791,0,69.0,66.0,3.0,0.5160802424344493,0.6048341765808142,69.0,2148,69.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,3269,0.21,121,0.8666666666666666,0.6613092119830111,0,43,815,26,5000,str('KL'),2,str('stdev'),0.413,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5158618086610866,0.6939833691586691,0,69.0,43.0,26.0,0.5158618086610866,0.6049225889098778,69.0,2149,69.0,0.17427385892116182,False
CDBD,RialtoBridgeTimelapse,2832,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2812,24,1009,str('H'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5156252060400183,0.69411373708462,0,69.0,89.0,20.0,0.5156252060400183,0.6048694715623191,69.0,2150,69.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,487,0.11,258,0.1999999999999999,0.3623228365459682,0,159,1597,21,3400,str('H'),1,str('tstat'),0.956,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125268210354325,0.6966331232415267,0,69.0,159.0,90.0,0.5125268210354325,0.6045799721384796,69.0,2151,69.0,0.6556016597510373,False
CDBD,RialtoBridgeTimelapse,2944,0.1,258,0.1333333333333333,0.3623228365459682,0,175,4220,24,3382,str('KL'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5111008598736768,0.6996925088321535,0,69.0,175.0,106.0,0.5111008598736768,0.6053966843529152,69.0,2152,69.0,0.7219917012448133,False
CDBD,RialtoBridgeTimelapse,1047,0.18,175,0.6666666666666665,0.5157640366933747,0,82,4753,13,337,str('KL'),3,str('tstat'),0.206,79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5109553105172382,0.7007080761816737,0,69.0,82.0,13.0,0.5109553105172382,0.605831693349456,69.0,2153,69.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,2485,0.15,149,0.4666666666666665,0.5792498738811516,0,66,1711,1,3719,str('KL'),2,str('tstat'),0.301,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5108216651975122,0.7074842821156463,0,69.0,66.0,3.0,0.5108216651975122,0.6091529736565793,69.0,2154,69.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,568,0.1,170,0.1333333333333333,0.527210421041594,0,92,578,15,649,str('H'),3,str('tstat'),0.317,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5103877150580013,0.7099643107585193,0,69.0,92.0,23.0,0.5103877150580013,0.6101760129082603,69.0,2155,69.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2757,0.1,153,0.1333333333333333,0.5687976378528796,0,75,5000,24,340,str('KL'),3,str('tstat'),0.001,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5019700710449873,0.7113870479230276,0,69.0,75.0,6.0,0.5019700710449873,0.6066785594840074,69.0,2156,69.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1413,0.12,143,0.2666666666666666,0.5954628207648127,0,62,1369,12,1879,str('KL'),2,str('tstat'),0.083,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5018049568450675,0.7117114263949273,0,69.0,62.0,7.0,0.5018049568450675,0.6067581916199974,69.0,2157,69.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,1742,0.11,174,0.1999999999999999,0.5180270744199549,0,95,4861,16,442,str('H'),3,str('stdev'),0.739,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4948923933608531,0.715018425762855,0,69.0,95.0,26.0,0.4948923933608531,0.6049554095618541,69.0,2158,69.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1580,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1385,15,288,str('H'),3,str('tstat'),0.171,21,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4915135338431181,0.7207401124488282,0,69.0,93.0,24.0,0.4915135338431181,0.6061268231459731,69.0,2159,69.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,2665,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3250,24,3422,str('H'),2,str('stdev'),0.958,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.487128423250392,0.7208444037931875,0,69.0,69.0,0.0,0.487128423250392,0.6039864135217897,69.0,2160,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,3231,0.1,226,0.1333333333333333,0.4146997904689046,0,148,4660,24,679,str('KL'),3,str('tstat'),0.001,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48646069682136983,0.7227054350563222,0,69.0,148.0,79.0,0.48646069682136983,0.604583065938846,69.0,2161,69.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,1964,0.11,170,0.1999999999999999,0.527210421041594,0,91,1342,25,480,str('KL'),3,str('stdev'),0.096,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48459198253497304,0.7238936390454727,0,69.0,91.0,22.0,0.48459198253497304,0.6042428107902229,69.0,2162,69.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1739,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3780,11,2193,str('H'),2,str('tstat'),0.385,28,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48304479817633694,0.7257688739634837,0,69.0,69.0,0.0,0.48304479817633694,0.6044068360699103,69.0,2163,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1824,0.1,167,0.1333333333333333,0.5342400213036165,0,89,1159,20,2744,str('KL'),3,str('stdev'),0.898,24,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4817118864785193,0.7302746184547468,0,69.0,89.0,20.0,0.4817118864785193,0.605993252466633,69.0,2164,69.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,1604,0.1,153,0.1333333333333333,0.5687976378528796,0,75,2353,24,987,str('H'),3,str('stdev'),0.453,50,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4813937995093261,0.7304993105820753,0,69.0,75.0,6.0,0.4813937995093261,0.6059465550457007,69.0,2165,69.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,1052,0.12,171,0.2666666666666666,0.5248946007982976,0,91,4262,17,1461,str('KL'),3,str('stdev'),0.637,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4801533609606124,0.7312349363078584,0,69.0,91.0,22.0,0.4801533609606124,0.6056941486342354,69.0,2166,69.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,1004,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3792,16,4802,str('KL'),3,str('stdev'),0.042,22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4755443950545618,0.7325256662917413,0,69.0,78.0,9.0,0.4755443950545618,0.6040350306731516,69.0,2167,69.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,3134,0.1,226,0.1333333333333333,0.4146997904689046,0,148,4486,24,4071,str('H'),3,str('stdev'),0.718,59,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4753318588034628,0.7326647752735003,0,69.0,148.0,79.0,0.4753318588034628,0.6039983170384815,69.0,2168,69.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,1876,0.13,175,0.3333333333333333,0.5157640366933747,0,92,1997,23,1208,str('H'),3,str('tstat'),0.487,16,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4680946546351238,0.7338054023411054,0,69.0,92.0,23.0,0.4680946546351238,0.6009500284881146,69.0,2169,69.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,1560,0.12,165,0.2666666666666666,0.5389965098483551,0,85,182,17,1796,str('KL'),3,str('tstat'),0.22,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.44494814211625167,0.7340164419648143,0,69.0,85.0,16.0,0.44494814211625167,0.5894822920405329,69.0,2170,69.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,1530,0.12,145,0.2666666666666666,0.589984636719449,0,65,2798,23,4389,str('H'),3,str('tstat'),0.179,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4447433950736725,0.7341571972971497,0,69.0,65.0,4.0,0.4447433950736725,0.5894502961854111,69.0,2171,69.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,1223,0.1,145,0.1333333333333333,0.589984636719449,0,67,3653,19,2878,str('H'),3,str('tstat'),0.146,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41994719851268936,0.7352476985861723,0,69.0,67.0,2.0,0.41994719851268936,0.5775974485494308,69.0,2172,69.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,1719,0.19,231,0.7333333333333333,0.4060466802941888,0,95,2776,9,724,str('KL'),2,str('tstat'),0.442,78,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5333515813123494,0.5926659194597308,0,70.0,95.0,25.0,0.5333515813123494,0.5630087503860401,70.0,2173,70.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1573,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1504,13,4453,str('KL'),1,str('stdev'),0.03,92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5333318537271149,0.626599289232527,0,70.0,69.0,1.0,0.5333318537271149,0.5799655714798209,70.0,2174,70.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1182,0.1,160,0.1333333333333333,0.5511430848621272,0,82,4805,7,1405,str('KL'),1,str('tstat'),0.284,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320824166045562,0.6469886872232614,0,70.0,82.0,12.0,0.5320824166045562,0.5895355519139088,70.0,2175,70.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1995,0.19,260,0.7333333333333333,0.3592677288163074,0,97,3768,9,866,str('KL'),1,str('stdev'),0.31,56,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5320563973335436,0.6473008082375267,0,70.0,97.0,27.0,0.5320563973335436,0.5896786027855352,70.0,2176,70.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2758,0.1,158,0.1333333333333333,0.5561076750864742,0,80,161,24,309,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5303689573538969,0.658658960829691,0,70.0,80.0,10.0,0.5303689573538969,0.5945139590917939,70.0,2177,70.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1134,0.12,184,0.2666666666666666,0.4959568386146252,0,104,4645,12,4863,str('KL'),1,str('tstat'),0.882,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5302861209054777,0.6586742414386003,0,70.0,104.0,34.0,0.5302861209054777,0.594480181172039,70.0,2178,70.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,1465,0.1,136,0.1333333333333333,0.6152543483017682,0,58,32,11,1714,str('H'),1,str('stdev'),0.413,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5297178520835724,0.6632282206868708,0,70.0,58.0,12.0,0.5297178520835724,0.5964730363852215,70.0,2179,70.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,298,0.22,137,0.9333333333333332,0.6123658843233234,0,51,2808,26,1940,str('H'),1,str('tstat'),0.576,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5291349200803618,0.6821993220450828,0,70.0,51.0,19.0,0.5291349200803618,0.6056671210627222,70.0,2180,70.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,1344,0.1,176,0.1333333333333333,0.5135138207790806,0,98,1055,19,4004,str('KL'),1,str('stdev'),0.015,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5257727889218557,0.6849298796697891,0,70.0,98.0,28.0,0.5257727889218557,0.6053513342958224,70.0,2181,70.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,832,0.13,264,0.3333333333333333,0.3532271249746505,0,127,3748,23,3474,str('H'),1,str('tstat'),0.253,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5146290144956619,0.6885240952954405,0,70.0,127.0,57.0,0.5146290144956619,0.6015765548955512,70.0,2182,70.0,0.5228215767634855,False
CDBD,RialtoBridgeTimelapse,301,0.23,138,1.0,0.6094982758623277,0,4,819,26,1471,str('H'),1,str('tstat'),0.153,2,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137613516105762,0.6887284854567342,0,70.0,4.0,66.0,0.5137613516105762,0.6012449185336552,70.0,2183,70.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,2772,0.1,164,0.1333333333333333,0.5413962878229541,0,86,5000,24,3326,str('KL'),2,str('tstat'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5132502141024541,0.6887726956365166,0,70.0,86.0,16.0,0.5132502141024541,0.6010114548694854,70.0,2184,70.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,138,0.17,59,0.6,0.9431657760915582,0,2,1457,0,3112,str('KL'),1,str('stdev'),0.974,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.512953967375206,0.6907885983005005,0,70.0,2.0,68.0,0.512953967375206,0.6018712828378533,70.0,2185,70.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2990,0.1,157,0.1333333333333333,0.5586134376346437,0,79,4920,24,3364,str('H'),2,str('stdev'),0.607,69,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.512720531499637,0.6915767040307317,0,70.0,79.0,9.0,0.512720531499637,0.6021486177651844,70.0,2186,70.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,988,0.1,132,0.1333333333333333,0.6270229736789807,0,52,4310,20,4533,str('H'),1,str('stdev'),0.169,4,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5115337574174404,0.6916049063778037,0,70.0,52.0,18.0,0.5115337574174404,0.6015693318976221,70.0,2187,70.0,0.21161825726141079,False
