detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1289,0.57,15,0.3157894736842103,0.7170609447850901,0,20,286,6,84,str('KL'),3,str('tstat'),0.999,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6819798943761227,0.6812319959166317,0,38.0,20.0,18.0,0.6812319959166317,0.6816059451463772,38.0,885,38.0,0.2261904761904762,False
CDBD,Electricity,1577,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1714,6,3290,str('KL'),1,str('stdev'),0.999,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6801184942117686,0.6826441881123627,0,38.0,25.0,13.0,0.6801184942117686,0.6813813411620657,38.0,886,38.0,0.2857142857142857,False
CDBD,Electricity,1208,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4155,6,3461,str('H'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6799800538331807,0.6831449950108678,0,38.0,24.0,14.0,0.6799800538331807,0.6815625244220243,38.0,887,38.0,0.27380952380952384,False
CDBD,Electricity,1224,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2410,6,1646,str('KL'),1,str('stdev'),0.999,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6820502015011655,0.679061419436631,0,38.0,25.0,13.0,0.679061419436631,0.6805558104688982,38.0,888,38.0,0.2857142857142857,False
CDBD,Electricity,1457,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2639,6,3765,str('KL'),1,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6788005165333679,0.6841019984734765,0,38.0,24.0,14.0,0.6788005165333679,0.6814512575034222,38.0,889,38.0,0.27380952380952384,False
CDBD,Electricity,1223,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1223,6,3223,str('KL'),1,str('tstat'),0.001,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6821061742131068,0.677577461055429,0,38.0,25.0,13.0,0.677577461055429,0.679841817634268,38.0,890,38.0,0.2857142857142857,False
CDBD,Electricity,1636,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1800,6,2189,str('H'),1,str('tstat'),0.999,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6770628313470965,0.6860227922724899,0,38.0,31.0,7.0,0.6770628313470965,0.6815428118097933,38.0,891,38.0,0.35714285714285715,False
CDBD,Electricity,1442,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4319,6,4995,str('KL'),1,str('tstat'),0.001,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6821594546688071,0.6750401015276257,0,38.0,24.0,14.0,0.6750401015276257,0.6785997780982165,38.0,892,38.0,0.27380952380952384,False
CDBD,Electricity,1307,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3938,6,3536,str('H'),1,str('stdev'),0.754,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6714910608492912,0.6873364305701095,0,38.0,24.0,14.0,0.6714910608492912,0.6794137457097004,38.0,893,38.0,0.27380952380952384,False
CDBD,Electricity,1441,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1905,6,2865,str('H'),1,str('stdev'),0.001,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6883025670794632,0.6711645132222708,0,38.0,24.0,14.0,0.6711645132222708,0.6797335401508671,38.0,894,38.0,0.27380952380952384,False
CDBD,Electricity,1165,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4769,6,563,str('KL'),2,str('stdev'),0.213,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6695595873705233,0.6885355676643425,0,38.0,20.0,18.0,0.6695595873705233,0.6790475775174329,38.0,895,38.0,0.2261904761904762,False
CDBD,Electricity,1262,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2556,6,4203,str('H'),1,str('tstat'),0.001,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6666760047586288,0.6905067738668409,0,38.0,25.0,13.0,0.6666760047586288,0.6785913893127349,38.0,896,38.0,0.2857142857142857,False
CDBD,Electricity,1524,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2208,6,892,str('KL'),1,str('tstat'),0.999,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6654370556702213,0.6911954786117046,0,38.0,18.0,20.0,0.6654370556702213,0.6783162671409629,38.0,897,38.0,0.20238095238095238,False
CDBD,Electricity,586,0.66,30,0.7894736842105267,0.5820712435098825,0,24,2474,3,1604,str('KL'),2,str('stdev'),0.001,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6898758546181625,0.661122991454646,0,38.0,24.0,14.0,0.661122991454646,0.6754994230364042,38.0,898,38.0,0.27380952380952384,False
CDBD,Electricity,1409,0.57,13,0.3157894736842103,0.7443143529575023,0,17,221,6,911,str('H'),2,str('stdev'),0.999,7,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6605526435232959,0.6954282693529086,0,38.0,17.0,21.0,0.6605526435232959,0.6779904564381023,38.0,899,38.0,0.19047619047619047,False
CDBD,Electricity,1597,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3300,6,199,str('KL'),3,str('tstat'),0.999,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6588383427932577,0.7054340969250241,0,38.0,18.0,20.0,0.6588383427932577,0.682136219859141,38.0,900,38.0,0.20238095238095238,False
CDBD,Electricity,1660,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2799,6,573,str('KL'),3,str('stdev'),0.999,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6573455762909453,0.7116854745500863,0,38.0,24.0,14.0,0.6573455762909453,0.6845155254205157,38.0,901,38.0,0.27380952380952384,False
CDBD,Electricity,194,0.64,11,0.6842105263157897,0.7757761037474475,0,11,5000,3,3874,str('H'),1,str('stdev'),0.999,64,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6561169091966709,0.7130816920840806,0,38.0,11.0,27.0,0.6561169091966709,0.6845993006403757,38.0,902,38.0,0.11904761904761904,False
CDBD,Electricity,1387,0.57,15,0.3157894736842103,0.7170609447850901,0,20,4420,6,2998,str('H'),2,str('stdev'),0.999,42,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6512193920514115,0.7152942971171039,0,38.0,20.0,18.0,0.6512193920514115,0.6832568445842577,38.0,903,38.0,0.2261904761904762,False
CDBD,Electricity,1672,0.57,20,0.3157894736842103,0.6615599843124047,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.648738274232695,0.7174857271221944,0,38.0,26.0,12.0,0.648738274232695,0.6831120006774447,38.0,904,38.0,0.2976190476190476,False
CDBD,Electricity,1210,0.57,103,0.3157894736842103,0.335031013527261,0,75,5000,6,1,str('H'),3,str('tstat'),0.001,1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6930869811374843,0.6425339011283271,0,38.0,75.0,37.0,0.6425339011283271,0.6678104411329058,38.0,905,38.0,0.8809523809523809,False
CDBD,Electricity,1470,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1655,6,1743,str('KL'),3,str('stdev'),0.999,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6400251204587585,0.7181906944207606,0,38.0,15.0,23.0,0.6400251204587585,0.6791079074397595,38.0,906,38.0,0.16666666666666666,False
CDBD,Electricity,1554,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4117,6,3373,str('H'),2,str('tstat'),0.001,29,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6361463192550414,0.7213266878285323,0,38.0,18.0,20.0,0.6361463192550414,0.6787365035417868,38.0,907,38.0,0.20238095238095238,False
CDBD,Electricity,1016,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3615,7,3119,str('H'),3,str('stdev'),0.417,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6353578377622978,0.7244944073959173,0,38.0,18.0,20.0,0.6353578377622978,0.6799261225791076,38.0,908,38.0,0.20238095238095238,False
CDBD,Electricity,80,0.63,37,0.6315789473684212,0.5405172289698802,0,31,1,3,3938,str('H'),1,str('tstat'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6944169470602569,0.6336516984262529,0,38.0,31.0,7.0,0.6336516984262529,0.6640343227432549,38.0,909,38.0,0.35714285714285715,False
CDBD,Electricity,328,0.65,6,0.7368421052631582,0.8857838805649572,0,5,1037,3,986,str('KL'),2,str('stdev'),0.979,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6309423843428698,0.7290605133009596,0,38.0,5.0,33.0,0.6309423843428698,0.6800014488219146,38.0,910,38.0,0.047619047619047616,False
CDBD,Electricity,1453,0.57,13,0.3157894736842103,0.7443143529575023,0,17,403,6,527,str('H'),3,str('stdev'),0.999,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6240996502097425,0.7320544052551542,0,38.0,17.0,21.0,0.6240996502097425,0.6780770277324484,38.0,911,38.0,0.19047619047619047,False
CDBD,Electricity,53,0.65,6,0.7368421052631582,0.8857838805649572,0,5,701,3,4825,str('KL'),1,str('tstat'),0.307,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6233374693627454,0.732610194041104,0,38.0,5.0,33.0,0.6233374693627454,0.6779738317019246,38.0,912,38.0,0.047619047619047616,False
CDBD,Electricity,613,0.64,6,0.6842105263157897,0.8857838805649572,0,6,241,3,2801,str('KL'),1,str('stdev'),0.49,35,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6227365151287122,0.7349159945518238,0,38.0,6.0,32.0,0.6227365151287122,0.6788262548402679,38.0,913,38.0,0.05952380952380952,False
CDBD,Electricity,1046,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1142,4,2086,str('KL'),3,str('tstat'),0.013,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6201046865444524,0.7352582561534422,0,38.0,18.0,20.0,0.6201046865444524,0.6776814713489473,38.0,914,38.0,0.20238095238095238,False
CDBD,Electricity,438,0.63,6,0.6315789473684212,0.8857838805649572,0,7,1268,3,312,str('KL'),3,str('stdev'),0.13,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.618724090318389,0.7354811922142667,0,38.0,7.0,31.0,0.618724090318389,0.6771026412663279,38.0,915,38.0,0.07142857142857142,False
CDBD,Electricity,1182,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4985,6,3794,str('H'),3,str('tstat'),0.526,41,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6139847195944655,0.7363764492827949,0,38.0,18.0,20.0,0.6139847195944655,0.6751805844386303,38.0,916,38.0,0.20238095238095238,False
CDBD,Electricity,24,0.57,14,0.3157894736842103,0.7302330882401644,0,18,702,0,4052,str('KL'),2,str('tstat'),0.931,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6031915739187984,0.7381518615432828,0,38.0,18.0,20.0,0.6031915739187984,0.6706717177310406,38.0,917,38.0,0.20238095238095238,False
CDBD,Electricity,891,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1028,1,1354,str('H'),3,str('stdev'),0.027,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5875403724964647,0.7408330820659708,0,38.0,18.0,20.0,0.5875403724964647,0.6641867272812177,38.0,918,38.0,0.20238095238095238,False
CDBD,Electricity,1055,0.57,16,0.3157894736842103,0.7046876179501987,0,22,113,1,2406,str('H'),3,str('tstat'),0.93,8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5820489903441882,0.7413261997610598,0,38.0,22.0,16.0,0.5820489903441882,0.661687595052624,38.0,919,38.0,0.25,False
CDBD,Electricity,835,0.57,12,0.3157894736842103,0.7594395963496259,0,15,257,1,843,str('KL'),3,str('stdev'),0.044,23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5773652853624395,0.7421698451201105,0,38.0,15.0,23.0,0.5773652853624395,0.659767565241275,38.0,920,38.0,0.16666666666666666,False
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5761727836663423,0.743048069162894,0,38.0,18.0,20.0,0.5761727836663423,0.6596104264146181,38.0,921,38.0,0.20238095238095238,False
CDBD,Electricity,1123,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3167,2,4225,str('H'),3,str('stdev'),0.544,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5552682297638845,0.7441510678142752,0,38.0,15.0,23.0,0.5552682297638845,0.6497096487890799,38.0,922,38.0,0.16666666666666666,False
CDBD,Electricity,1507,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2127,6,4633,str('H'),1,str('tstat'),0.999,50,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6812512305665445,0.6806053325965292,0,39.0,24.0,15.0,0.6806053325965292,0.6809282815815368,39.0,923,39.0,0.27380952380952384,False
CDBD,Electricity,1433,0.58,18,0.3684210526315788,0.6819867565773352,0,23,2796,6,621,str('KL'),1,str('stdev'),0.999,3,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6744253729025722,0.6814487330703747,0,39.0,23.0,16.0,0.6744253729025722,0.6779370529864734,39.0,924,39.0,0.2619047619047619,False
CDBD,Electricity,226,0.67,23,0.8421052631578951,0.6343065761399926,0,13,510,3,2836,str('H'),2,str('stdev'),0.001,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6742737470719281,0.6835846713174918,0,39.0,13.0,26.0,0.6742737470719281,0.6789292091947099,39.0,925,39.0,0.14285714285714285,False
CDBD,Electricity,1282,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4877,6,39,str('H'),3,str('stdev'),0.999,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.669240996051198,0.686296490922093,0,39.0,18.0,21.0,0.669240996051198,0.6777687434866455,39.0,926,39.0,0.20238095238095238,False
CDBD,Electricity,316,0.57,19,0.3157894736842103,0.6715179292778071,0,25,815,5,159,str('KL'),1,str('tstat'),0.417,13,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6651753824580514,0.6869466478777269,0,39.0,25.0,14.0,0.6651753824580514,0.6760610151678892,39.0,927,39.0,0.2857142857142857,False
CDBD,Electricity,1576,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2882,6,109,str('KL'),3,str('tstat'),0.999,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.664050538929022,0.6886923458400225,0,39.0,20.0,19.0,0.664050538929022,0.6763714423845222,39.0,928,39.0,0.2261904761904762,False
CDBD,Electricity,343,0.66,27,0.7894736842105267,0.6028448253500472,0,22,1336,3,2093,str('H'),1,str('tstat'),0.999,70,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6840010568034143,0.663996753621174,0,39.0,22.0,17.0,0.663996753621174,0.6739989052122941,39.0,929,39.0,0.25,False
CDBD,Electricity,1595,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4793,6,1931,str('H'),1,str('tstat'),0.999,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6845178882408227,0.6630155959740188,0,39.0,25.0,14.0,0.6630155959740188,0.6737667421074207,39.0,930,39.0,0.2857142857142857,False
CDBD,Electricity,1301,0.57,19,0.3157894736842103,0.6715179292778071,0,25,3419,6,128,str('H'),1,str('stdev'),0.001,4,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6878380134278371,0.6610729836537393,0,39.0,25.0,14.0,0.6610729836537393,0.6744554985407882,39.0,931,39.0,0.2857142857142857,False
CDBD,Electricity,1566,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3632,6,835,str('H'),1,str('stdev'),0.001,14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6569294366686732,0.6903489849648744,0,39.0,18.0,21.0,0.6569294366686732,0.6736392108167738,39.0,932,39.0,0.20238095238095238,False
CDBD,Electricity,116,0.65,13,0.7368421052631582,0.7443143529575023,0,12,775,3,837,str('H'),1,str('stdev'),0.999,52,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6563098364101975,0.7081750462594205,0,39.0,12.0,27.0,0.6563098364101975,0.6822424413348089,39.0,933,39.0,0.13095238095238096,False
CDBD,Electricity,656,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2383,6,3168,str('KL'),1,str('tstat'),0.996,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6554600291322672,0.7089175833705849,0,39.0,22.0,17.0,0.6554600291322672,0.6821888062514261,39.0,934,39.0,0.25,False
CDBD,Electricity,1680,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1,6,1504,str('KL'),2,str('stdev'),0.999,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6544641248495011,0.7112358461796583,0,39.0,26.0,13.0,0.6544641248495011,0.6828499855145798,39.0,935,39.0,0.2976190476190476,False
CDBD,Electricity,518,0.66,8,0.7894736842105267,0.834491262709805,0,6,2794,3,2148,str('KL'),1,str('tstat'),0.001,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6505550855454267,0.7131964670456058,0,39.0,6.0,33.0,0.6505550855454267,0.6818757762955163,39.0,936,39.0,0.05952380952380952,False
CDBD,Electricity,708,0.57,17,0.3157894736842103,0.6930217351023501,0,23,371,4,2429,str('KL'),1,str('stdev'),0.037,20,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6476746428042465,0.7166583004713387,0,39.0,23.0,16.0,0.6476746428042465,0.6821664716377926,39.0,937,39.0,0.2619047619047619,False
CDBD,Electricity,1202,0.58,19,0.3684210526315788,0.6715179292778071,0,24,296,6,175,str('KL'),1,str('tstat'),0.47,2,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6893151247706684,0.6461429453309652,0,39.0,24.0,15.0,0.6461429453309652,0.6677290350508167,39.0,938,39.0,0.27380952380952384,False
CDBD,Electricity,648,0.59,15,0.4210526315789473,0.7170609447850901,0,19,1861,5,4260,str('KL'),2,str('tstat'),0.814,5,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6408264145692388,0.7166618185402011,0,39.0,19.0,20.0,0.6408264145692388,0.6787441165547199,39.0,939,39.0,0.21428571428571427,False
CDBD,Electricity,882,0.57,13,0.3157894736842103,0.7443143529575023,0,17,50,5,498,str('KL'),3,str('tstat'),0.587,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6363394171874402,0.7176615130155635,0,39.0,17.0,22.0,0.6363394171874402,0.6770004651015018,39.0,940,39.0,0.19047619047619047,False
CDBD,Electricity,314,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3188,7,1535,str('KL'),3,str('stdev'),0.25,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6336180047920728,0.722241715103274,0,39.0,23.0,16.0,0.6336180047920728,0.6779298599476733,39.0,941,39.0,0.2619047619047619,False
