detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,465,0.17,8,0.368421052631579,0.8284286903313234,0,10,4565,0,138,str('KL'),3,str('stdev'),0.999,30,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8525249642863971,0.7958629554069944,0,27.0,10.0,17.0,0.7958629554069944,0.8241939598466957,27.0,611,27.0,0.16363636363636364,False
CDBD,GasSensor,1142,0.27,22,0.8947368421052634,0.5545535578586395,0,13,416,11,1,str('KL'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8567372541853003,0.793692245330089,0,27.0,13.0,14.0,0.793692245330089,0.8252147497576947,27.0,612,27.0,0.21818181818181817,False
CDBD,GasSensor,617,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,125,267,str('KL'),3,str('tstat'),0.705,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8568084651989453,0.7936157241138375,0,27.0,10.0,17.0,0.7936157241138375,0.8252120946563914,27.0,613,27.0,0.16363636363636364,False
CDBD,GasSensor,1128,0.17,19,0.368421052631579,0.5953492086057302,0,21,468,0,1,str('H'),3,str('tstat'),0.999,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8571508293558655,0.793452748599491,0,27.0,21.0,6.0,0.793452748599491,0.8253017889776783,27.0,614,27.0,0.36363636363636365,False
CDBD,GasSensor,485,0.17,13,0.368421052631579,0.6994604294136413,0,15,4143,95,2251,str('H'),2,str('stdev'),0.396,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8586972376304323,0.7929087962260414,0,27.0,15.0,12.0,0.7929087962260414,0.8258030169282369,27.0,615,27.0,0.2545454545454545,False
CDBD,GasSensor,561,0.17,7,0.368421052631579,0.8628088334869755,0,8,4350,86,1667,str('KL'),2,str('tstat'),0.625,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8633264468189814,0.7925172285081348,0,27.0,8.0,19.0,0.7925172285081348,0.8279218376635581,27.0,616,27.0,0.12727272727272726,False
CDBD,GasSensor,102,0.17,8,0.368421052631579,0.8284286903313234,0,10,1943,5,1538,str('H'),2,str('stdev'),0.33,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8635358109496235,0.7909723795354218,0,27.0,10.0,17.0,0.7909723795354218,0.8272540952425227,27.0,617,27.0,0.16363636363636364,False
CDBD,GasSensor,517,0.17,24,0.368421052631579,0.5302149794216198,0,26,2750,0,1,str('KL'),3,str('tstat'),0.999,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8643013466656158,0.7876990069170052,0,27.0,26.0,1.0,0.7876990069170052,0.8260001767913105,27.0,618,27.0,0.45454545454545453,False
CDBD,GasSensor,1135,0.17,9,0.368421052631579,0.797674604302865,0,11,205,0,717,str('KL'),1,str('tstat'),0.001,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.864481174511715,0.7701904502058454,0,27.0,11.0,16.0,0.7701904502058454,0.8173358123587802,27.0,619,27.0,0.18181818181818182,False
CDBD,GasSensor,35,0.17,10,0.368421052631579,0.7698541494504091,0,12,113,127,1264,str('H'),1,str('stdev'),0.362,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8649014865936626,0.7462662958947904,0,27.0,12.0,15.0,0.7462662958947904,0.8055838912442266,27.0,620,27.0,0.2,False
CDBD,GasSensor,814,0.17,9,0.368421052631579,0.797674604302865,0,11,1782,97,3553,str('KL'),1,str('tstat'),0.113,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8649551752474868,0.7412139245046483,0,27.0,11.0,16.0,0.7412139245046483,0.8030845498760675,27.0,621,27.0,0.18181818181818182,False
CDBD,GasSensor,521,0.17,13,0.368421052631579,0.6994604294136413,0,15,172,0,103,str('KL'),1,str('stdev'),0.339,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8657562872066471,0.735844024466125,0,27.0,15.0,12.0,0.735844024466125,0.800800155836386,27.0,622,27.0,0.2545454545454545,False
CDBD,GasSensor,246,0.29,5,1.0,0.9467814597577168,0,2,442,8,176,str('KL'),1,str('tstat'),0.001,25,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.866595205717521,0.7270419660998824,0,27.0,2.0,25.0,0.7270419660998824,0.7968185859087017,27.0,623,27.0,0.01818181818181818,False
CDBD,GasSensor,899,0.17,11,0.368421052631579,0.744456064060582,0,13,2984,95,3880,str('H'),1,str('tstat'),0.524,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8675864848497882,0.7260094675114837,0,27.0,13.0,14.0,0.7260094675114837,0.7967979761806359,27.0,624,27.0,0.21818181818181817,False
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8678629771170167,0.7032977658956745,0,27.0,15.0,12.0,0.7032977658956745,0.7855803715063456,27.0,625,27.0,0.2545454545454545,False
CDBD,GasSensor,412,0.17,12,0.368421052631579,0.7210920903520893,0,14,2170,0,1655,str('KL'),1,str('stdev'),0.999,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8687468520668505,0.6478787027585334,0,27.0,14.0,13.0,0.6478787027585334,0.758312777412692,27.0,626,27.0,0.23636363636363636,False
CDBD,GasSensor,454,0.17,28,0.368421052631579,0.4868920934500329,0,30,1,0,2143,str('H'),1,str('stdev'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8700221728920614,0.5129102432033664,0,27.0,30.0,3.0,0.5129102432033664,0.6914662080477139,27.0,627,27.0,0.5272727272727272,False
CDBD,GasSensor,624,0.17,8,0.368421052631579,0.8284286903313234,0,10,4207,37,1987,str('KL'),3,str('stdev'),0.274,63,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8299019518260524,0.8296537072959934,0,28.0,10.0,18.0,0.8296537072959934,0.829777829561023,28.0,628,28.0,0.16363636363636364,False
CDBD,GasSensor,1115,0.17,8,0.368421052631579,0.8284286903313234,0,10,1989,34,1941,str('H'),3,str('stdev'),0.675,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8262928473655544,0.8313233118094586,0,28.0,10.0,18.0,0.8262928473655544,0.8288080795875066,28.0,629,28.0,0.16363636363636364,False
CDBD,GasSensor,590,0.26,5,0.8421052631578949,0.9467814597577168,0,3,817,25,1548,str('KL'),2,str('stdev'),0.536,42,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8261887198166303,0.834403023065663,0,28.0,3.0,25.0,0.8261887198166303,0.8302958714411467,28.0,630,28.0,0.03636363636363636,False
CDBD,GasSensor,844,0.17,7,0.368421052631579,0.8628088334869755,0,8,3402,99,3202,str('KL'),3,str('stdev'),0.88,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8385412456283685,0.8256716768285394,0,28.0,8.0,20.0,0.8256716768285394,0.8321064612284539,28.0,631,28.0,0.12727272727272726,False
CDBD,GasSensor,59,0.29,6,1.0,0.901785825110776,0,3,2423,8,576,str('H'),3,str('stdev'),0.375,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8386368541690556,0.8227119088831248,0,28.0,3.0,25.0,0.8227119088831248,0.8306743815260902,28.0,632,28.0,0.03636363636363636,False
CDBD,GasSensor,150,0.17,8,0.368421052631579,0.8284286903313234,0,10,2043,68,2581,str('KL'),3,str('stdev'),0.331,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8412093966789933,0.8214010645339697,0,28.0,10.0,18.0,0.8214010645339697,0.8313052306064814,28.0,633,28.0,0.16363636363636364,False
CDBD,GasSensor,410,0.17,10,0.368421052631579,0.7698541494504091,0,12,4653,15,1194,str('KL'),2,str('tstat'),0.568,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8427175633289382,0.81923245511089,0,28.0,12.0,16.0,0.81923245511089,0.8309750092199142,28.0,634,28.0,0.2,False
CDBD,GasSensor,973,0.17,9,0.368421052631579,0.797674604302865,0,11,1826,104,3384,str('KL'),3,str('tstat'),0.274,78,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8429098927278029,0.8183513586929323,0,28.0,11.0,17.0,0.8183513586929323,0.8306306257103676,28.0,635,28.0,0.18181818181818182,False
CDBD,GasSensor,169,0.17,7,0.368421052631579,0.8628088334869755,0,8,2347,110,2289,str('KL'),3,str('stdev'),0.246,94,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8436003791136337,0.8127998885983402,0,28.0,8.0,20.0,0.8127998885983402,0.828200133855987,28.0,636,28.0,0.12727272727272726,False
CDBD,GasSensor,711,0.17,12,0.368421052631579,0.7210920903520893,0,14,1919,127,1155,str('H'),2,str('tstat'),0.438,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8437257042985324,0.8070455779265342,0,28.0,14.0,14.0,0.8070455779265342,0.8253856411125333,28.0,637,28.0,0.23636363636363636,False
CDBD,GasSensor,244,0.29,5,1.0,0.9467814597577168,0,2,3495,8,2767,str('KL'),3,str('tstat'),0.737,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8461654310237742,0.7968863479141759,0,28.0,2.0,26.0,0.7968863479141759,0.821525889468975,28.0,638,28.0,0.01818181818181818,False
CDBD,GasSensor,634,0.17,9,0.368421052631579,0.797674604302865,0,11,1946,4,4284,str('KL'),3,str('tstat'),0.185,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8480759341078055,0.7957811040626271,0,28.0,11.0,17.0,0.7957811040626271,0.8219285190852164,28.0,639,28.0,0.18181818181818182,False
CDBD,GasSensor,923,0.17,6,0.368421052631579,0.901785825110776,0,6,3468,75,2082,str('KL'),3,str('tstat'),0.264,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8516188190980586,0.7956063840484141,0,28.0,6.0,22.0,0.7956063840484141,0.8236126015732363,28.0,640,28.0,0.09090909090909091,False
CDBD,GasSensor,920,0.17,9,0.368421052631579,0.797674604302865,0,11,1970,60,1405,str('KL'),2,str('tstat'),0.054,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8517393629600966,0.7954816352739646,0,28.0,11.0,17.0,0.7954816352739646,0.8236104991170305,28.0,641,28.0,0.18181818181818182,False
CDBD,GasSensor,229,0.17,9,0.368421052631579,0.797674604302865,0,11,2130,126,1675,str('H'),2,str('stdev'),0.371,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8520726694186447,0.7952679462372879,0,28.0,11.0,17.0,0.7952679462372879,0.8236703078279664,28.0,642,28.0,0.18181818181818182,False
CDBD,GasSensor,519,0.17,9,0.368421052631579,0.797674604302865,0,11,2900,0,465,str('KL'),3,str('tstat'),0.001,100,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8545889053720909,0.7927559705132021,0,28.0,11.0,17.0,0.7927559705132021,0.8236724379426466,28.0,643,28.0,0.18181818181818182,False
CDBD,GasSensor,903,0.17,13,0.368421052631579,0.6994604294136413,0,15,4791,69,2833,str('KL'),2,str('tstat'),0.586,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8620196108292248,0.7912135724179018,0,28.0,15.0,13.0,0.7912135724179018,0.8266165916235633,28.0,644,28.0,0.2545454545454545,False
CDBD,GasSensor,691,0.17,7,0.368421052631579,0.8628088334869755,0,8,898,93,1790,str('KL'),2,str('stdev'),0.22,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8631913944549556,0.7908636743194839,0,28.0,8.0,20.0,0.7908636743194839,0.8270275343872198,28.0,645,28.0,0.12727272727272726,False
CDBD,GasSensor,917,0.17,8,0.368421052631579,0.8284286903313234,0,10,2224,67,4801,str('KL'),2,str('tstat'),0.427,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8636431607852694,0.777602187579051,0,28.0,10.0,18.0,0.777602187579051,0.8206226741821602,28.0,646,28.0,0.16363636363636364,False
CDBD,GasSensor,775,0.17,11,0.368421052631579,0.744456064060582,0,13,2025,64,4062,str('KL'),2,str('tstat'),0.617,69,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8640472948438636,0.7767657004449984,0,28.0,13.0,15.0,0.7767657004449984,0.820406497644431,28.0,647,28.0,0.21818181818181817,False
CDBD,GasSensor,24,0.17,8,0.368421052631579,0.8284286903313234,0,10,3534,4,2902,str('H'),1,str('stdev'),0.491,21,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8641301641392429,0.7505472293264622,0,28.0,10.0,18.0,0.7505472293264622,0.8073386967328526,28.0,648,28.0,0.16363636363636364,False
CDBD,GasSensor,918,0.14,7,0.2105263157894737,0.8628088334869755,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8648235111966327,0.7437119576703924,0,28.0,9.0,19.0,0.7437119576703924,0.8042677344335125,28.0,649,28.0,0.14545454545454545,False
CDBD,GasSensor,224,0.17,9,0.368421052631579,0.797674604302865,0,11,2119,120,1899,str('H'),1,str('stdev'),0.383,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8649581108698354,0.7200963049119703,0,28.0,11.0,17.0,0.7200963049119703,0.7925272078909029,28.0,650,28.0,0.18181818181818182,False
CDBD,GasSensor,800,0.17,10,0.368421052631579,0.7698541494504091,0,12,3883,84,3265,str('H'),1,str('stdev'),0.689,50,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8666966920722969,0.7134409368674918,0,28.0,12.0,16.0,0.7134409368674918,0.7900688144698944,28.0,651,28.0,0.2,False
CDBD,GasSensor,294,0.17,10,0.368421052631579,0.7698541494504091,0,12,4143,7,4723,str('KL'),1,str('tstat'),0.001,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8675330482217252,0.6542875858205545,0,28.0,12.0,16.0,0.6542875858205545,0.7609103170211398,28.0,652,28.0,0.2,False
CDBD,GasSensor,705,0.17,15,0.368421052631579,0.6604834377898405,0,17,4055,109,4764,str('KL'),1,str('tstat'),0.305,81,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8680199046602072,0.6344543971065963,0,28.0,17.0,11.0,0.6344543971065963,0.7512371508834017,28.0,653,28.0,0.2909090909090909,False
CDBD,GasSensor,1081,0.17,10,0.368421052631579,0.7698541494504091,0,12,2090,30,4591,str('H'),2,str('stdev'),0.731,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8290551210798647,0.8291477128626975,0,29.0,12.0,17.0,0.8290551210798647,0.8291014169712811,29.0,654,29.0,0.2,False
CDBD,GasSensor,896,0.17,7,0.368421052631579,0.8628088334869755,0,8,1522,40,4608,str('H'),3,str('tstat'),0.784,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8292387134861254,0.8287347053432196,0,29.0,8.0,21.0,0.8287347053432196,0.8289867094146726,29.0,655,29.0,0.12727272727272726,False
CDBD,GasSensor,995,0.17,8,0.368421052631579,0.8284286903313234,0,10,4536,12,4527,str('H'),3,str('tstat'),0.062,77,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.827625403718993,0.829653202800544,0,29.0,10.0,19.0,0.827625403718993,0.8286393032597685,29.0,656,29.0,0.16363636363636364,False
CDBD,GasSensor,584,0.17,11,0.368421052631579,0.744456064060582,0,13,4562,17,4071,str('KL'),2,str('stdev'),0.654,93,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.829295943340786,0.8259529590455322,0,29.0,13.0,16.0,0.8259529590455322,0.8276244511931592,29.0,657,29.0,0.21818181818181817,False
CDBD,GasSensor,1078,0.11,8,0.0526315789473684,0.8284286903313234,0,14,3293,65,1544,str('H'),3,str('tstat'),0.306,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8256916823137641,0.8300662403226541,0,29.0,14.0,15.0,0.8256916823137641,0.8278789613182092,29.0,658,29.0,0.23636363636363636,False
CDBD,GasSensor,667,0.17,8,0.368421052631579,0.8284286903313234,0,10,321,77,3241,str('KL'),2,str('stdev'),0.76,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8380630491414403,0.8253375428766896,0,29.0,10.0,19.0,0.8253375428766896,0.8317002960090649,29.0,659,29.0,0.16363636363636364,False
CDBD,GasSensor,1045,0.17,9,0.368421052631579,0.797674604302865,0,11,682,37,2267,str('H'),3,str('tstat'),0.045,44,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8251483249245117,0.8315471616477905,0,29.0,11.0,18.0,0.8251483249245117,0.8283477432861511,29.0,660,29.0,0.18181818181818182,False
CDBD,GasSensor,644,0.17,8,0.368421052631579,0.8284286903313234,0,10,3470,19,3305,str('KL'),2,str('tstat'),0.792,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8385900815918471,0.822645268270639,0,29.0,10.0,19.0,0.822645268270639,0.830617674931243,29.0,661,29.0,0.16363636363636364,False
CDBD,GasSensor,799,0.17,7,0.368421052631579,0.8628088334869755,0,8,3876,30,3814,str('KL'),3,str('stdev'),0.593,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8222865753879526,0.8336564273594882,0,29.0,8.0,21.0,0.8222865753879526,0.8279715013737203,29.0,662,29.0,0.12727272727272726,False
CDBD,GasSensor,500,0.17,9,0.368421052631579,0.797674604302865,0,11,1464,7,1818,str('KL'),2,str('stdev'),0.624,33,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8405065864125866,0.8198832549822419,0,29.0,11.0,18.0,0.8198832549822419,0.8301949206974142,29.0,663,29.0,0.18181818181818182,False
CDBD,GasSensor,65,0.14,7,0.2105263157894737,0.8628088334869755,0,9,2151,9,997,str('KL'),3,str('stdev'),0.375,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8412686167607887,0.8178816270229438,0,29.0,9.0,20.0,0.8178816270229438,0.8295751218918662,29.0,664,29.0,0.14545454545454545,False
CDBD,GasSensor,1041,0.17,8,0.368421052631579,0.8284286903313234,0,10,1631,17,3746,str('KL'),3,str('stdev'),0.689,59,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8116397650068802,0.8343230233803963,0,29.0,10.0,19.0,0.8116397650068802,0.8229813941936382,29.0,665,29.0,0.16363636363636364,False
CDBD,GasSensor,0,0.17,8,0.368421052631579,0.8284286903313234,0,10,3916,81,3558,str('KL'),3,str('stdev'),0.73,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8425448629744298,0.8095167077926714,0,29.0,10.0,19.0,0.8095167077926714,0.8260307853835506,29.0,666,29.0,0.16363636363636364,False
CDBD,GasSensor,713,0.17,8,0.368421052631579,0.8284286903313234,0,10,4996,74,818,str('KL'),3,str('stdev'),0.861,58,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8458212474439095,0.7958757452687569,0,29.0,10.0,19.0,0.7958757452687569,0.8208484963563332,29.0,667,29.0,0.16363636363636364,False
CDBD,GasSensor,1085,0.17,9,0.368421052631579,0.797674604302865,0,11,520,42,640,str('KL'),2,str('tstat'),0.004,20,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8480478953460041,0.7954828066860874,0,29.0,11.0,18.0,0.7954828066860874,0.8217653510160458,29.0,668,29.0,0.18181818181818182,False
CDBD,GasSensor,806,0.17,10,0.368421052631579,0.7698541494504091,0,12,2098,70,2186,str('KL'),2,str('stdev'),0.557,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8510355869930819,0.7953949041805098,0,29.0,12.0,17.0,0.7953949041805098,0.8232152455867958,29.0,669,29.0,0.2,False
