detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,1291,0.77,70,0.7714285714285714,0.829886303749957,0,22,1331,3861,8.326,2,0.221,0.06567517345681657,0.12073793008702056,0.07658750823907744,0.06567517345681657,0.15041989781910775,0.19922667472794758,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12073793008702056,0.19568693714213214,0.07494900705511158,0.07658750823907744,0.31949390841553116,0.2429064001764537,0.06567517345681657,0.4532938348042814,0.38761866134746487,0.15041989781910775,0.5053620389037242,0.35494214108461647,0.19922667472794758,0.5289059273671065,0.3296792526391589,286.0,0.21252796420581654,371.0,0.2759134973900075,587.0,0.4369873228933632,1180.0,0.8791946308724832,1045.0,0.7785234899328859,0.21252796420581654,WACC_0p1_WRT_0p9,0.5166293810589112,643,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,0.16619660107123016,0.1858980632305726,0.19912307258473164,0.16619660107123016,0.048294484087443905,0.02500772231131097,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1858980632305726,0.30019766455812996,0.11429960132755737,0.19912307258473164,0.36908686504518284,0.1699637924604512,0.16619660107123016,0.4320146686049437,0.2658180675337135,0.048294484087443905,0.34990980206676053,0.3016153179793166,0.02500772231131097,0.4326740384934164,0.4076663161821054,771.0,0.5741983594332588,638.0,0.4750186428038777,388.0,0.28859060402684567,287.0,0.21327367636092467,387.0,0.2878448918717375,0.21327367636092467,WACC_0p7_WRT_0p3,0.3677852348993289,644,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,950,0.72,32,0.7,0.9500534387401576,1,1,2467,4979,7.209,5,0.524,0.22569048355521903,0.003681529607189989,0.08690011620508678,0.22569048355521903,0.25221993397671294,0.2637630649629348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.003681529607189989,0.1957296378570075,0.19204810824981752,0.08690011620508678,0.3366333043449554,0.24973318813986864,0.22569048355521903,0.49704582861521335,0.2713553450599943,0.25221993397671294,0.525222334252396,0.273002400275683,0.2637630649629348,0.5595902783847323,0.2958272134217975,287.0,0.21327367636092467,454.0,0.3378076062639821,1105.0,0.8232662192393736,1274.0,0.9492915734526473,1297.0,0.9664429530201343,0.21327367636092467,WACC_0p1_WRT_0p9,0.6580164056674124,645,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,782,0.61,51,0.5428571428571428,0.87873222278633,0,16,2015,861,8.038,3,0.73,0.3414153040476459,0.09097958509587475,0.1200072258119059,0.3414153040476459,0.40180210177885567,0.4366362391665794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09097958509587475,0.3339090823715147,0.24292949727563992,0.1200072258119059,0.36126793800860607,0.24126071219670017,0.3414153040476459,0.45258931810615993,0.11117401405851401,0.40180210177885567,0.3681649213072882,0.033637180471567496,0.4366362391665794,0.39761248513727376,0.039023754029305635,998.0,0.7434750186428039,578.0,0.43027591349739003,581.0,0.4325130499627144,343.0,0.2550335570469799,288.0,0.2140193885160328,0.2140193885160328,WACC_0p9_WRT_0p1,0.41506338553318417,646,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,209,0.78,2818,0.7857142857142857,0.2524832769398908,0,68,133,476,9.411,8,0.366,0.5825490163809961,0.7125745598291154,0.6981038914896011,0.5825490163809961,0.213107579550487,0.2372454487663526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7125745598291154,0.47585143554244563,0.2367231242866698,0.6981038914896011,0.453616961713577,0.24448692977602404,0.5825490163809961,0.4546176149840438,0.1279314013969523,0.213107579550487,0.3645453917010568,0.1514378121505698,0.2372454487663526,0.39823745528455146,0.16099200651819887,1271.0,0.947054436987323,1250.0,0.9313944817300522,602.0,0.4481730052199851,329.0,0.24459358687546606,289.0,0.21476510067114093,0.21476510067114093,WACC_0p9_WRT_0p1,0.5571961222967935,647,False,,,False,False,False,False,False,68.0,0.6568627450980392
BNDM,PokerHand,1123,0.74,54,0.7285714285714285,0.8699351018599135,0,15,2976,3256,4.878,2,0.969,0.13912165593781908,0.08342761030204923,0.024040822102055787,0.13912165593781908,0.20439833744348038,0.24089817485588197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08342761030204923,0.19697451611962807,0.11354690581757884,0.024040822102055787,0.3182575510763279,0.29421672897427215,0.13912165593781908,0.4738266351337195,0.33470497919590037,0.20439833744348038,0.5164963533275769,0.3120980158840966,0.24089817485588197,0.5477938019429097,0.3068956270870278,289.0,0.21476510067114093,363.0,0.26994780014914244,808.0,0.6017897091722595,1240.0,0.9239373601789709,1223.0,0.9112602535421327,0.21476510067114093,WACC_0p1_WRT_0p9,0.5843400447427293,648,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,762,0.72,43,0.7,0.904933131295171,0,10,2680,4066,2.635,7,0.81,0.193927955565158,0.05002944345043248,0.04621311156257607,0.193927955565158,0.2422227189489141,0.26791544183335425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05002944345043248,0.20311884356730828,0.1530894001168758,0.04621311156257607,0.296058570438249,0.24984545887567294,0.193927955565158,0.4555147066072534,0.2615867510420954,0.2422227189489141,0.4790574083622612,0.2368346894133471,0.26791544183335425,0.5237358385698971,0.2558203967365429,303.0,0.22520507084265473,290.0,0.21551081282624907,611.0,0.45488441461595824,984.0,0.7330350484712901,982.0,0.7315436241610739,0.21551081282624907,WACC_0p3_WRT_0p7,0.4720357941834452,649,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,961,0.89,1824,0.9428571428571428,0.3206780375899575,0,56,4715,1342,8.846,6,0.686,0.6211612844751215,0.6284880223743035,0.6605051316064533,0.6211612844751215,0.3108269955953497,0.10263030220423909,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6284880223743035,0.3676116844087225,0.26087633796558096,0.6605051316064533,0.39903403758666545,0.26147109401978785,0.6211612844751215,0.4520319425032098,0.1691293419719117,0.3108269955953497,0.35052020451295435,0.03969320891760464,0.10263030220423909,0.4127229630312704,0.3100926608270313,1122.0,0.8359433258762118,899.0,0.6696495152870992,579.0,0.43102162565249813,290.0,0.21551081282624907,328.0,0.24384787472035793,0.21551081282624907,WACC_0p7_WRT_0p3,0.47919463087248326,650,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,132,0.88,163,0.9285714285714284,0.698581234100673,0,19,3058,988,0.001,18,0.001,0.21206629531950025,0.24157909525767418,0.252617556318162,0.21206629531950025,0.06790504497843784,0.045000995395725184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24157909525767418,0.37440183780326663,0.13282274254559245,0.252617556318162,0.41895831900197106,0.16634076268380904,0.21206629531950025,0.46644697477979896,0.25438067946029874,0.06790504497843784,0.3986345277053898,0.33072948272695196,0.045000995395725184,0.39898617308243933,0.35398517768671417,1132.0,0.843400447427293,1054.0,0.785234899328859,730.0,0.5436241610738255,461.0,0.343027591349739,290.0,0.21551081282624907,0.21551081282624907,WACC_0p9_WRT_0p1,0.5461595824011931,651,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,1326,0.67,32,0.6285714285714286,0.9500534387401576,0,4,2250,3802,2.046,7,0.439,0.3011139057710893,0.01006169981353581,0.13118222912827632,0.3011139057710893,0.3273947817036696,0.33935831672111233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01006169981353581,0.1984398684372529,0.1883781686237171,0.13118222912827632,0.32192365588578864,0.19074142675751232,0.3011139057710893,0.47103539417151086,0.16992148840042154,0.3273947817036696,0.49786829594963566,0.17047351424596607,0.33935831672111233,0.5194265687279285,0.18006825200681614,291.0,0.2162565249813572,385.0,0.28635346756152125,778.0,0.5794183445190156,1128.0,0.8404175988068605,941.0,0.7009694258016406,0.2162565249813572,WACC_0p1_WRT_0p9,0.5246830723340791,652,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1079,0.88,12344,0.9285714285714284,0.0208498674012278,0,92,3417,1095,0.599,14,0.299,0.9277017615926555,0.9377497725286025,0.9783472161848868,0.9277017615926555,0.4808548477613403,0.18474370747399246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9377497725286025,0.41083262973585216,0.5269171427927504,0.9783472161848868,0.44798564838281524,0.5303615678020717,0.9277017615926555,0.4783497934888507,0.4493519681038048,0.4808548477613403,0.3698192202636421,0.11103562749769819,0.18474370747399246,0.39963644931732173,0.21489274184332927,1200.0,0.8941088739746458,1228.0,0.9149888143176734,871.0,0.6487695749440716,348.0,0.2587621178225205,291.0,0.2162565249813572,0.2162565249813572,WACC_0p9_WRT_0p1,0.5865771812080537,653,False,,,False,False,False,False,False,92.0,0.8921568627450981
BNDM,PokerHand,1078,0.85,96,0.8857142857142857,0.7809470733336228,0,10,4650,2524,6.071,2,0.174,0.09492453787229664,0.16080039754862097,0.15475685142719434,0.09492453787229664,0.01929677540924481,0.08277810045558606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16080039754862097,0.23914323440394944,0.07834283685532847,0.15475685142719434,0.3213918846342577,0.16663503320706338,0.09492453787229664,0.4194904247302744,0.32456588685797777,0.01929677540924481,0.423214332271163,0.4039175568619182,0.08277810045558606,0.48154425722356375,0.39876615676797766,415.0,0.3087248322147651,383.0,0.284862043251305,292.0,0.21700223713646533,592.0,0.4407158836689038,582.0,0.4332587621178225,0.21700223713646533,WACC_0p5_WRT_0p5,0.33691275167785234,654,False,,,False,False,False,False,False,10.0,0.08823529411764706
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,0.27668867707659617,0.29338483130023385,0.3111736633064823,0.27668867707659617,0.11205275648429217,0.034637617868599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29338483130023385,0.3065721356473571,0.01318730434712323,0.3111736633064823,0.35070126824560016,0.03952760493911789,0.27668867707659617,0.42791768067933694,0.15122900360274077,0.11205275648429217,0.351377134293569,0.23932437780927682,0.034637617868599,0.421783352008046,0.38714573413944703,811.0,0.6040268456375839,517.0,0.38478747203579416,359.0,0.2669649515287099,292.0,0.21700223713646533,352.0,0.26174496644295303,0.21700223713646533,WACC_0p7_WRT_0p3,0.34690529455630126,655,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1168,0.91,210,0.9714285714285714,0.6590586349491232,0,15,1745,861,1.79,5,0.537,0.2839686797661294,0.2783488995770013,0.30460077703234734,0.2839686797661294,0.12996971685314668,0.022560802361793246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2783488995770013,0.33993492144381415,0.061586021866812835,0.30460077703234734,0.3552691272117334,0.05066835017938609,0.2839686797661294,0.43453184577232246,0.15056316600619307,0.12996971685314668,0.3757905960024593,0.2458208791493126,0.022560802361793246,0.399796682645992,0.37723588028419874,1032.0,0.7688292319164802,545.0,0.40566741237882176,409.0,0.3042505592841163,371.0,0.2759134973900075,292.0,0.21700223713646533,0.21700223713646533,WACC_0p9_WRT_0p1,0.3943325876211782,656,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,951,0.83,80,0.857142857142857,0.8092194951864286,0,9,1654,2512,2.686,2,0.565,0.0449579859348148,0.13431082459687946,0.11804108541034106,0.0449579859348148,0.05563097768049806,0.11041431838765779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13431082459687946,0.19860092760056516,0.0642901030036857,0.11804108541034106,0.3138376922358472,0.19579660682550612,0.0449579859348148,0.44912596485835915,0.40416797892354434,0.05563097768049806,0.47503371837888525,0.4194027406983872,0.11041431838765779,0.4942099959038315,0.3837956775161737,292.0,0.21700223713646533,350.0,0.26025354213273677,538.0,0.4004474272930649,956.0,0.7121551081282624,667.0,0.4966442953020134,0.21700223713646533,WACC_0p1_WRT_0p9,0.4173005219985086,657,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,149,0.91,183,0.9714285714285714,0.6805336599396227,0,7,1820,982,6.94,2,0.001,0.26129260148876204,0.2562895949223354,0.2816048477486196,0.26129260148876204,0.11688472806507806,0.01564366443894335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2562895949223354,0.3210499227868099,0.0647603278644745,0.2816048477486196,0.38908583484428183,0.10748098709566223,0.26129260148876204,0.4579160516536819,0.19662345016491983,0.11688472806507806,0.36573450568933136,0.2488497776242533,0.01564366443894335,0.40028587589741615,0.3846422114584728,922.0,0.6868008948545862,806.0,0.6002982848620433,633.0,0.47129008202833705,338.0,0.2513049962714392,293.0,0.21774794929157346,0.21774794929157346,WACC_0p9_WRT_0p1,0.44548844146159583,658,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.19709759667114693,0.2159585731535518,0.23045993343521237,0.19709759667114693,0.06612557357387569,0.027700887025031835,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2159585731535518,0.33445794216913194,0.11849936901558014,0.23045993343521237,0.3813026004659346,0.15084266703072224,0.19709759667114693,0.44814995797376167,0.25105236130261477,0.06612557357387569,0.35617900514046286,0.29005343156658714,0.027700887025031835,0.40106379289928656,0.37336290587425475,1000.0,0.7449664429530202,743.0,0.5533184190902312,527.0,0.39224459358687547,304.0,0.22595078299776286,294.0,0.2184936614466816,0.2184936614466816,WACC_0p9_WRT_0p1,0.42699478001491425,659,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,0.03870770999464747,0.12823055183307036,0.11170264797130078,0.03870770999464747,0.05694248858157244,0.10986957792586108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12823055183307036,0.20575636630447444,0.07752581447140408,0.11170264797130078,0.3108404627966568,0.199137814825356,0.03870770999464747,0.41974815792808656,0.3810404479334391,0.05694248858157244,0.4321904121829572,0.3752479236013847,0.10986957792586108,0.5134056081621171,0.40353603023625606,311.0,0.23117076808351977,342.0,0.25428784489187173,295.0,0.21923937360178972,650.0,0.48396718866517524,856.0,0.6375838926174496,0.21923937360178972,WACC_0p5_WRT_0p5,0.3652498135719612,660,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,955,0.84,95,0.8714285714285713,0.7825723819009794,0,17,4114,2783,1.939,6,0.75,0.08315187289654591,0.1604069025969776,0.14979591794741912,0.08315187289654591,0.03469186127818299,0.097747575281598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1604069025969776,0.23025618273295503,0.06984928013597744,0.14979591794741912,0.31969974694222975,0.16990382899481063,0.08315187289654591,0.41981083794853047,0.33665896505198456,0.03469186127818299,0.4154737070518032,0.38078184577362023,0.097747575281598,0.48788219946459266,0.39013462418299466,387.0,0.2878448918717375,373.0,0.27740492170022374,296.0,0.21998508575689785,551.0,0.41014168530947054,625.0,0.465324384787472,0.21998508575689785,WACC_0p5_WRT_0p5,0.33214019388516036,661,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1073,0.77,12264,0.7714285714285714,0.0218695597256335,0,97,2227,805,8.808,13,0.208,0.8160040207566521,0.9507387114779229,0.941829616868592,0.8160040207566521,0.34096224022804217,0.27358764939305025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9507387114779229,0.5413246297843802,0.40941408169354265,0.941829616868592,0.5332971434778364,0.4085324733907556,0.8160040207566521,0.4784275423947552,0.3375764783618969,0.34096224022804217,0.3539575457287176,0.012995305500675458,0.27358764939305025,0.42279402920191983,0.14920637980886958,1321.0,0.9843400447427293,1328.0,0.9895600298284862,873.0,0.6502609992542878,296.0,0.21998508575689785,355.0,0.2639821029082774,0.21998508575689785,WACC_0p7_WRT_0p3,0.6216256524981356,662,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,1170,0.89,7155,0.9428571428571428,0.1063751888322327,0,84,4785,1535,9.027,9,0.145,0.847449643889969,0.8486214951502752,0.8899853374508804,0.847449643889969,0.44140427662233545,0.17165757284874902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8486214951502752,0.3931215228209936,0.4554999723292816,0.8899853374508804,0.4370890062941411,0.4528963311567393,0.847449643889969,0.48907504383554773,0.3583746000544213,0.44140427662233545,0.35434453988945364,0.08705973673288181,0.17165757284874902,0.4257326078287412,0.2540750349799922,1166.0,0.8687546607009694,1183.0,0.8814317673378076,1008.0,0.7509321401938852,297.0,0.22073079791200598,358.0,0.2662192393736018,0.22073079791200598,WACC_0p7_WRT_0p3,0.597613721103654,663,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,1052,0.82,4064,0.8428571428571427,0.1950745720228253,0,75,308,596,6.592,8,0.416,0.6833942954203832,0.7664410703643623,0.7724604651164297,0.6833942954203832,0.2987314959219476,0.18205251318748727,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7664410703643623,0.43900137242896475,0.3274396979353975,0.7724604651164297,0.43185828929136477,0.34060217582506497,0.6833942954203832,0.4380278858787141,0.2453664095416691,0.2987314959219476,0.3709273443836322,0.07219584846168459,0.18205251318748727,0.40322422274699565,0.22117170955950838,1238.0,0.9224459358687547,1142.0,0.8508575689783744,440.0,0.32736763609246833,351.0,0.2609992542878449,298.0,0.2214765100671141,0.2214765100671141,WACC_0p9_WRT_0p1,0.5166293810589113,664,False,,,False,False,False,False,False,75.0,0.7254901960784313
BNDM,PokerHand,1081,0.75,45,0.7428571428571428,0.8979612780386433,0,5,3127,4676,7.386,4,0.889,0.14376605260555397,0.053362880605922904,0.013357011074618994,0.14376605260555397,0.19557307092387963,0.22319990347671356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053362880605922904,0.20087697481159617,0.14751409420567327,0.013357011074618994,0.3086757198000205,0.2953187087254015,0.14376605260555397,0.44518400426993915,0.3014179516643852,0.19557307092387963,0.5130819267283911,0.3175088558045115,0.22319990347671356,0.5365467957505088,0.3133468922737952,298.0,0.2214765100671141,330.0,0.2453392990305742,507.0,0.3773303504847129,1228.0,0.9149888143176734,1136.0,0.8463832960477256,0.2214765100671141,WACC_0p1_WRT_0p9,0.52110365398956,665,False,,,False,False,False,False,False,5.0,0.0392156862745098
