detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,884,0.62,105,0.3043478260869563,0.7559135479976946,0,2,2793,3368,600,0.73,0.344029734254623,0.8447425020589368,0,21.0,2.0,19.0,0.344029734254623,0.5943861181567799,21.0,678,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,18,0.61,182,0.2608695652173911,0.6475053294117787,0,41,3152,2997,1457,0.288,0.34235330840052275,0.8627426597509964,0,21.0,41.0,20.0,0.34235330840052275,0.6025479840757596,21.0,679,21.0,0.5333333333333333,False
DAWIDD,ForestCovertype,847,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3085,535,751,0.41,0.33855204301243086,0.8821893790397034,0,21.0,6.0,15.0,0.33855204301243086,0.6103707110260671,21.0,680,21.0,0.06666666666666667,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.3342217629114181,0.9329521955296406,0,21.0,6.0,15.0,0.3342217629114181,0.6335869792205293,21.0,681,21.0,0.06666666666666667,False
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.33360509633374796,0.9356748390430231,0,21.0,4.0,17.0,0.33360509633374796,0.6346399676883855,21.0,682,21.0,0.04,False
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.32939885654553563,0.9385063761702759,0,21.0,2.0,19.0,0.32939885654553563,0.6339526163579058,21.0,683,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1046,0.58,33,0.1304347826086953,0.9816608716773012,0,4,529,2794,3266,0.305,0.32727795536919846,0.9395756334891328,0,21.0,4.0,17.0,0.32727795536919846,0.6334267944291656,21.0,684,21.0,0.04,False
DAWIDD,ForestCovertype,296,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2669,652,2889,0.226,0.3210516438110225,0.9485715385023923,0,21.0,2.0,19.0,0.3210516438110225,0.6348115911567074,21.0,685,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,55,0.58,46,0.1304347826086953,0.9173785361757236,0,16,3473,1163,2138,0.156,0.3194131401036627,0.9546422941225685,0,21.0,16.0,5.0,0.3194131401036627,0.6370277171131156,21.0,686,21.0,0.2,False
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.31656105541788887,0.9549543377247661,0,21.0,3.0,18.0,0.31656105541788887,0.6357576965713275,21.0,687,21.0,0.02666666666666667,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.3105643125993475,0.9577471637669542,0,21.0,2.0,19.0,0.3105643125993475,0.6341557381831509,21.0,688,21.0,0.013333333333333334,False
DAWIDD,ForestCovertype,135,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3201,1311,3523,0.241,0.2953230292785296,0.9580896209163103,0,21.0,3.0,18.0,0.2953230292785296,0.62670632509742,21.0,689,21.0,0.02666666666666667,False
DAWIDD,ForestCovertype,581,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1316,1208,1851,0.327,0.289915701273377,0.9639558291529924,0,21.0,4.0,17.0,0.289915701273377,0.6269357652131847,21.0,690,21.0,0.04,False
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.28705721258105305,0.9665678635287405,0,21.0,7.0,14.0,0.28705721258105305,0.6268125380548968,21.0,691,21.0,0.08,False
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.2738409881465355,0.9676172816713756,0,21.0,8.0,13.0,0.2738409881465355,0.6207291349089555,21.0,692,21.0,0.09333333333333334,False
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,0.26839925301044454,0.9693961571071664,0,21.0,4.0,17.0,0.26839925301044454,0.6188977050588055,21.0,693,21.0,0.04,False
DAWIDD,ForestCovertype,680,0.67,743,0.5217391304347826,0.369052266081465,0,8,3872,2152,1910,0.99,0.4406380644630255,0.552917055566195,0,22.0,8.0,14.0,0.4406380644630255,0.49677756001461026,22.0,694,22.0,0.09333333333333334,False
DAWIDD,ForestCovertype,429,0.63,1637,0.3478260869565216,0.2123721676422308,0,46,2036,4626,4470,0.324,0.4355035020838706,0.5672567238930594,0,22.0,46.0,24.0,0.4355035020838706,0.501380112988465,22.0,695,22.0,0.6,False
DAWIDD,ForestCovertype,891,0.64,303,0.3913043478260868,0.5467417152531713,0,9,4855,2021,1362,0.648,0.4222422898007902,0.6007818108675359,0,22.0,9.0,13.0,0.4222422898007902,0.511512050334163,22.0,696,22.0,0.10666666666666667,False
DAWIDD,ForestCovertype,679,0.6,1398,0.2173913043478258,0.2436844118098566,0,75,2207,4709,3967,0.331,0.4174371939842411,0.6012478617744708,0,22.0,75.0,53.0,0.4174371939842411,0.509342527879356,22.0,697,22.0,0.9866666666666667,False
DAWIDD,ForestCovertype,130,0.67,998,0.5217391304347826,0.3105419390884653,0,10,1876,3281,3060,0.384,0.40981784840631613,0.6164715915941152,0,22.0,10.0,12.0,0.40981784840631613,0.5131447200002157,22.0,698,22.0,0.12,False
DAWIDD,ForestCovertype,1066,0.63,707,0.3478260869565216,0.378898882687626,0,43,2207,3055,2709,0.516,0.4052892618717503,0.6347210743560594,0,22.0,43.0,21.0,0.4052892618717503,0.5200051681139048,22.0,699,22.0,0.56,False
DAWIDD,ForestCovertype,287,0.65,447,0.4347826086956521,0.4697575620127869,0,8,4619,3969,3321,0.922,0.39655958411672704,0.6831917189447204,0,22.0,8.0,14.0,0.39655958411672704,0.5398756515307237,22.0,700,22.0,0.09333333333333334,False
DAWIDD,ForestCovertype,85,0.66,513,0.4782608695652173,0.4424732010334269,0,7,1504,1507,1251,0.213,0.3964419125520977,0.6940041993111703,0,22.0,7.0,15.0,0.3964419125520977,0.545223055931634,22.0,701,22.0,0.08,False
DAWIDD,ForestCovertype,115,0.68,616,0.5652173913043479,0.4062120382099566,0,2,4359,1204,1005,0.077,0.39091468720504,0.6947983046542315,0,22.0,2.0,20.0,0.39091468720504,0.5428564959296358,22.0,702,22.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1085,0.62,248,0.3043478260869563,0.5863638480574151,0,37,3098,2275,1616,0.826,0.3856179338938188,0.7135764926149482,0,22.0,37.0,15.0,0.3856179338938188,0.5495972132543835,22.0,703,22.0,0.48,False
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.374356200206634,0.758232996961564,0,22.0,46.0,24.0,0.374356200206634,0.566294598584099,22.0,704,22.0,0.6,False
DAWIDD,ForestCovertype,472,0.62,154,0.3043478260869563,0.6804738818342496,0,12,2873,1816,788,0.294,0.370926938459883,0.7623759257403137,0,22.0,12.0,10.0,0.370926938459883,0.5666514321000984,22.0,705,22.0,0.14666666666666667,False
DAWIDD,ForestCovertype,760,0.61,150,0.2608695652173911,0.6856645759241233,0,29,4793,3857,1558,0.061,0.3642972358980206,0.7665929570869383,0,22.0,29.0,7.0,0.3642972358980206,0.5654450964924794,22.0,706,22.0,0.37333333333333335,False
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,0.3619919597695338,0.7996502873790243,0,22.0,33.0,11.0,0.3619919597695338,0.5808211235742791,22.0,707,22.0,0.4266666666666667,False
DAWIDD,ForestCovertype,494,0.59,119,0.1739130434782605,0.7312850357876464,0,22,2121,1363,338,0.367,0.3613682590990516,0.8170464973957414,0,22.0,22.0,0.0,0.3613682590990516,0.5892073782473966,22.0,708,22.0,0.28,False
DAWIDD,ForestCovertype,691,0.61,1085,0.2608695652173911,0.2939641134791249,0,74,766,4874,2491,0.842,0.359867315599095,0.8173719118965823,0,22.0,74.0,52.0,0.359867315599095,0.5886196137478387,22.0,709,22.0,0.9733333333333334,False
DAWIDD,ForestCovertype,882,0.58,155,0.1304347826086953,0.6791971395581343,0,54,2093,3915,1482,0.848,0.3589947579661913,0.8190464953851103,0,22.0,54.0,32.0,0.3589947579661913,0.5890206266756508,22.0,710,22.0,0.7066666666666667,False
DAWIDD,ForestCovertype,580,0.58,30,0.1304347826086953,1.0,1,1,1589,2580,2774,0.221,0.35871669667812045,0.8217412648969988,0,22.0,1.0,21.0,0.35871669667812045,0.5902289807875596,22.0,711,22.0,0.0,False
DAWIDD,ForestCovertype,842,0.58,99,0.1304347826086953,0.7674818339680756,0,28,1635,4337,505,0.188,0.352940010923168,0.8301225603896024,0,22.0,28.0,6.0,0.352940010923168,0.5915312856563852,22.0,712,22.0,0.36,False
DAWIDD,ForestCovertype,491,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3334,3925,1061,0.632,0.3462870186148303,0.8328339483802044,0,22.0,15.0,7.0,0.3462870186148303,0.5895604834975173,22.0,713,22.0,0.18666666666666668,False
DAWIDD,ForestCovertype,796,0.6,130,0.2173913043478258,0.7138726066182557,0,23,3238,2864,315,0.333,0.34283495248195567,0.8338587518111794,0,22.0,23.0,1.0,0.34283495248195567,0.5883468521465676,22.0,714,22.0,0.29333333333333333,False
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,0.34094393544647283,0.850945130603187,0,22.0,10.0,12.0,0.34094393544647283,0.5959445330248299,22.0,715,22.0,0.12,False
DAWIDD,ForestCovertype,813,0.58,31,0.1304347826086953,0.9936968439410436,0,2,293,859,1494,0.752,0.33406928392750257,0.9295662914006037,0,22.0,2.0,20.0,0.33406928392750257,0.6318177876640532,22.0,716,22.0,0.013333333333333334,False
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,0.32649646563045304,0.9328011230969214,0,22.0,5.0,17.0,0.32649646563045304,0.6296487943636873,22.0,717,22.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1030,0.58,31,0.1304347826086953,0.9936968439410436,0,2,27,3900,4274,0.895,0.32549784799993764,0.933172798855303,0,22.0,2.0,20.0,0.32549784799993764,0.6293353234276203,22.0,718,22.0,0.013333333333333334,False
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,0.3207159342705328,0.9406485157634048,0,22.0,7.0,15.0,0.3207159342705328,0.6306822250169688,22.0,719,22.0,0.08,False
DAWIDD,ForestCovertype,612,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2722,616,3920,0.608,0.3189410994596263,0.9494797979799993,0,22.0,2.0,20.0,0.3189410994596263,0.6342104487198128,22.0,720,22.0,0.013333333333333334,False
DAWIDD,ForestCovertype,12,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4551,980,3144,0.856,0.3173056842517452,0.953787583172692,0,22.0,5.0,17.0,0.3173056842517452,0.6355466337122186,22.0,721,22.0,0.05333333333333334,False
DAWIDD,ForestCovertype,316,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4664,475,1910,0.174,0.30852379657942164,0.95457356595943,0,22.0,3.0,19.0,0.30852379657942164,0.6315486812694258,22.0,722,22.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1088,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4636,2536,3678,0.087,0.30815701837151105,0.9574891151095829,0,22.0,7.0,15.0,0.30815701837151105,0.632823066740547,22.0,723,22.0,0.08,False
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,0.28935320147763455,0.9618060513794289,0,22.0,3.0,19.0,0.28935320147763455,0.6255796264285317,22.0,724,22.0,0.02666666666666667,False
DAWIDD,ForestCovertype,145,0.58,38,0.1304347826086953,0.9544219571304896,0,9,644,490,2470,0.195,0.2866700755181191,0.9643648374111435,0,22.0,9.0,13.0,0.2866700755181191,0.6255174564646313,22.0,725,22.0,0.10666666666666667,False
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,0.28224589189199945,0.9661716715188778,0,22.0,7.0,15.0,0.28224589189199945,0.6242087817054387,22.0,726,22.0,0.08,False
DAWIDD,ForestCovertype,96,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3123,2566,4097,0.265,0.2819050087483117,0.9665440783802971,0,22.0,6.0,16.0,0.2819050087483117,0.6242245435643043,22.0,727,22.0,0.06666666666666667,False
DAWIDD,ForestCovertype,415,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4683,3305,4760,0.846,0.26685190394289776,0.9676178631107655,0,22.0,3.0,19.0,0.26685190394289776,0.6172348835268316,22.0,728,22.0,0.02666666666666667,False
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.263369938333525,0.9690671759070544,0,22.0,6.0,16.0,0.263369938333525,0.6162185571202897,22.0,729,22.0,0.06666666666666667,False
DAWIDD,ForestCovertype,402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299,0.24284778705338256,0.9690678646149841,0,22.0,1.0,21.0,0.24284778705338256,0.6059578258341833,22.0,730,22.0,0.0,False
DAWIDD,ForestCovertype,236,0.66,1085,0.4782608695652173,0.2939641134791249,0,14,673,3624,3374,0.836,0.4313158099993304,0.5469268080730573,0,23.0,14.0,9.0,0.4313158099993304,0.48912130903619383,23.0,731,23.0,0.17333333333333334,False
DAWIDD,ForestCovertype,978,0.68,716,0.5652173913043479,0.3763910673669404,0,6,4174,1382,1201,0.978,0.41844081646691694,0.5682837048969847,0,23.0,6.0,17.0,0.41844081646691694,0.49336226068195077,23.0,732,23.0,0.06666666666666667,False
DAWIDD,ForestCovertype,810,0.64,573,0.3913043478260868,0.4205539693909659,0,21,1833,4079,3513,0.046,0.41398680092497153,0.59786817874608,0,23.0,21.0,2.0,0.41398680092497153,0.5059274898355257,23.0,733,23.0,0.26666666666666666,False
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,0.3992671477592901,0.6002146925851972,0,23.0,9.0,14.0,0.3992671477592901,0.4997409201722437,23.0,734,23.0,0.10666666666666667,False
DAWIDD,ForestCovertype,666,0.69,857,0.6086956521739126,0.3407488302725681,0,4,1021,1534,1394,0.023,0.39431274093153196,0.6262476126415845,0,23.0,4.0,19.0,0.39431274093153196,0.5102801767865582,23.0,735,23.0,0.04,False
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,0.3886585268298644,0.6443796307292516,0,23.0,46.0,23.0,0.3886585268298644,0.516519078779558,23.0,736,23.0,0.6,False
DAWIDD,ForestCovertype,449,0.61,471,0.2608695652173911,0.4593969814614506,0,70,741,4849,4221,0.765,0.38800233931993505,0.6637215265679153,0,23.0,70.0,47.0,0.38800233931993505,0.5258619329439251,23.0,737,23.0,0.92,False
DAWIDD,ForestCovertype,345,0.61,918,0.2608695652173911,0.3271132001030855,0,72,103,3805,3561,0.622,0.3864411689771986,0.6908924240885135,0,23.0,72.0,49.0,0.3864411689771986,0.538666796532856,23.0,738,23.0,0.9466666666666667,False
DAWIDD,ForestCovertype,934,0.59,350,0.1739130434782605,0.5182009420104854,0,68,179,4590,3816,0.797,0.3788380422771221,0.7121373497123077,0,23.0,68.0,45.0,0.3788380422771221,0.5454876959947149,23.0,739,23.0,0.8933333333333333,False
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.37234813332957584,0.7512308859790232,0,23.0,39.0,16.0,0.37234813332957584,0.5617895096542995,23.0,740,23.0,0.5066666666666667,False
DAWIDD,ForestCovertype,816,0.62,155,0.3043478260869563,0.6791971395581343,0,13,3765,4660,2263,0.599,0.37203790336707454,0.7561393159873988,0,23.0,13.0,10.0,0.37203790336707454,0.5640886096772366,23.0,741,23.0,0.16,False
DAWIDD,ForestCovertype,169,0.62,280,0.3043478260869563,0.5623608878526469,0,45,324,1975,1370,0.332,0.3609546836385861,0.7593060969154938,0,23.0,45.0,22.0,0.3609546836385861,0.5601303902770399,23.0,742,23.0,0.5866666666666667,False
DAWIDD,ForestCovertype,902,0.6,321,0.2173913043478258,0.5353213488771561,0,65,87,4192,3385,0.699,0.35986763487771845,0.7666200655823862,0,23.0,65.0,42.0,0.35986763487771845,0.5632438502300523,23.0,743,23.0,0.8533333333333334,False
DAWIDD,ForestCovertype,639,0.61,197,0.2608695652173911,0.6318647458940059,0,45,1544,3595,2234,0.391,0.35955651704328356,0.7847590250521033,0,23.0,45.0,22.0,0.35955651704328356,0.5721577710476934,23.0,744,23.0,0.5866666666666667,False
DAWIDD,ForestCovertype,188,0.59,135,0.1739130434782605,0.7064360541049459,0,33,4057,4488,1106,0.883,0.35941153213178256,0.8059527066388505,0,23.0,33.0,10.0,0.35941153213178256,0.5826821193853166,23.0,745,23.0,0.4266666666666667,False
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.35223862378174675,0.8284188330694903,0,23.0,18.0,5.0,0.35223862378174675,0.5903287284256185,23.0,746,23.0,0.22666666666666666,False
DAWIDD,ForestCovertype,9,0.61,119,0.2608695652173911,0.7312850357876464,0,13,3533,4544,397,0.388,0.33855959612790315,0.8365665433253008,0,23.0,13.0,10.0,0.33855959612790315,0.587563069726602,23.0,747,23.0,0.16,False
DAWIDD,ForestCovertype,794,0.61,116,0.2608695652173911,0.7363114495704874,0,10,1253,4817,1356,0.215,0.33807866368252637,0.8480640621993717,0,23.0,10.0,13.0,0.33807866368252637,0.593071362940949,23.0,748,23.0,0.12,False
DAWIDD,ForestCovertype,846,0.58,33,0.1304347826086953,0.9816608716773012,0,4,843,2585,2748,0.751,0.33307704548788836,0.8829921451280011,0,23.0,4.0,19.0,0.33307704548788836,0.6080345953079447,23.0,749,23.0,0.04,False
DAWIDD,ForestCovertype,757,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1155,2,2196,0.338,0.33075092223925073,0.9141034322205851,0,23.0,3.0,20.0,0.33075092223925073,0.6224271772299179,23.0,750,23.0,0.02666666666666667,False
DAWIDD,ForestCovertype,290,0.58,32,0.1304347826086953,0.9875876622401856,0,3,296,1964,2592,0.695,0.32336854952335514,0.9266039207378064,0,23.0,3.0,20.0,0.32336854952335514,0.6249862351305808,23.0,751,23.0,0.02666666666666667,False
DAWIDD,ForestCovertype,723,0.58,30,0.1304347826086953,1.0,1,1,3101,784,4422,0.179,0.3188178666609151,0.9395550801403967,0,23.0,1.0,22.0,0.3188178666609151,0.6291864734006559,23.0,752,23.0,0.0,False
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,0.3169107318731326,0.9410501800076635,0,23.0,3.0,20.0,0.3169107318731326,0.6289804559403981,23.0,753,23.0,0.02666666666666667,False
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,0.3165797488430475,0.952781559070147,0,23.0,5.0,18.0,0.3165797488430475,0.6346806539565972,23.0,754,23.0,0.05333333333333334,False
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,0.3015999788825766,0.9549470993367205,0,23.0,4.0,19.0,0.3015999788825766,0.6282735391096486,23.0,755,23.0,0.04,False
DAWIDD,ForestCovertype,915,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4073,2087,2796,0.06,0.29470346657167684,0.9549786294146315,0,23.0,2.0,21.0,0.29470346657167684,0.6248410479931542,23.0,756,23.0,0.013333333333333334,False
DAWIDD,ForestCovertype,149,0.58,41,0.1304347826086953,0.939709098383673,0,12,1439,2124,2725,0.649,0.2868309981736832,0.9584920188244023,0,23.0,12.0,11.0,0.2868309981736832,0.6226615084990428,23.0,757,23.0,0.14666666666666667,False
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.2862117207722977,0.9590462611699733,0,23.0,2.0,21.0,0.2862117207722977,0.6226289909711354,23.0,758,23.0,0.013333333333333334,False
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.2843435105856831,0.9612581421073086,0,23.0,3.0,20.0,0.2843435105856831,0.6228008263464959,23.0,759,23.0,0.02666666666666667,False
DAWIDD,ForestCovertype,970,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4514,981,4574,0.708,0.2835714572502264,0.9623892385038618,0,23.0,4.0,19.0,0.2835714572502264,0.6229803478770441,23.0,760,23.0,0.04,False
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,0.28310596803300037,0.9634070292133468,0,23.0,2.0,21.0,0.28310596803300037,0.6232564986231736,23.0,761,23.0,0.013333333333333334,False
DAWIDD,ForestCovertype,730,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4987,3274,3957,0.66,0.2814348942625211,0.9638019909518513,0,23.0,5.0,18.0,0.2814348942625211,0.6226184426071861,23.0,762,23.0,0.05333333333333334,False
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,0.28127466620160596,0.9658101674566004,0,23.0,9.0,14.0,0.28127466620160596,0.6235424168291032,23.0,763,23.0,0.10666666666666667,False
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,0.26153172077077147,0.9669425535840601,0,23.0,3.0,20.0,0.26153172077077147,0.6142371371774158,23.0,764,23.0,0.02666666666666667,False
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.25874960597708463,0.9677072460710313,0,23.0,3.0,20.0,0.25874960597708463,0.6132284260240579,23.0,765,23.0,0.02666666666666667,False
DAWIDD,ForestCovertype,202,0.58,211,0.1304347826086953,0.618301139211517,0,64,1384,2556,3565,0.5,0.24312768184643294,0.9682091112552945,0,23.0,64.0,41.0,0.24312768184643294,0.6056683965508637,23.0,766,23.0,0.84,False
DAWIDD,ForestCovertype,163,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3895,2349,3410,0.421,0.23963276713581555,0.9683100876336482,0,23.0,9.0,14.0,0.23963276713581555,0.6039714273847319,23.0,767,23.0,0.10666666666666667,False
DAWIDD,ForestCovertype,1078,0.58,33,0.1304347826086953,0.9816608716773012,0,4,353,3283,3905,0.054,0.23507065210354947,0.9687736594571222,0,23.0,4.0,19.0,0.23507065210354947,0.6019221557803358,23.0,768,23.0,0.04,False
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,0.23164346196493948,0.9688239021011655,0,23.0,2.0,21.0,0.23164346196493948,0.6002336820330525,23.0,769,23.0,0.013333333333333334,False
