detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,708,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4983,904,2601,0.866,0.2600290762279036,0.9684083356576165,0,19.0,5.0,14.0,0.2600290762279036,0.6142187059427601,19.0,572,19.0,0.02857142857142857,False
DAWIDD,SensorStream,107,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4390,1496,3682,0.421,0.2466957443417869,0.9708180790909362,0,19.0,13.0,6.0,0.2466957443417869,0.6087569117163616,19.0,573,19.0,0.08571428571428572,False
DAWIDD,SensorStream,399,0.06,98,0.0909090909090909,0.974430655810638,0,11,3973,2187,4794,0.999,0.22421200242958425,0.9713959698074408,0,19.0,11.0,8.0,0.22421200242958425,0.5978039861185125,19.0,574,19.0,0.07142857142857142,False
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,0.223850513688583,0.9726164880803762,0,19.0,23.0,4.0,0.223850513688583,0.5982335008844796,19.0,575,19.0,0.15714285714285714,False
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,0.4875812603207994,0.566530923238145,0,20.0,10.0,10.0,0.4875812603207994,0.5270560917794722,20.0,576,20.0,0.06428571428571428,False
DAWIDD,SensorStream,38,0.09,2283,0.1818181818181818,0.2207830878497054,0,24,1351,5000,4605,0.376,0.44535873574120133,0.5779356478900373,0,20.0,24.0,4.0,0.44535873574120133,0.5116471918156194,20.0,577,20.0,0.16428571428571428,False
DAWIDD,SensorStream,685,0.04,2078,0.0303030303030303,0.243364749548296,0,138,2022,3239,2884,0.165,0.4263628380007437,0.6128372280316596,0,20.0,138.0,118.0,0.4263628380007437,0.5196000330162016,20.0,578,20.0,0.9785714285714285,False
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,0.41404010962154886,0.6205862930461892,0,20.0,136.0,116.0,0.41404010962154886,0.517313201333869,20.0,579,20.0,0.9642857142857143,False
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,0.39065672869277474,0.6539638859770999,0,20.0,13.0,7.0,0.39065672869277474,0.5223103073349373,20.0,580,20.0,0.08571428571428572,False
DAWIDD,SensorStream,479,0.06,1046,0.0909090909090909,0.4080804228496925,0,88,3378,3449,2592,0.932,0.3890982805780621,0.6977720564432117,0,20.0,88.0,68.0,0.3890982805780621,0.5434351685106369,20.0,581,20.0,0.6214285714285714,False
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,0.38761022627352576,0.6978501701471421,0,20.0,130.0,110.0,0.38761022627352576,0.542730198210334,20.0,582,20.0,0.9214285714285714,False
DAWIDD,SensorStream,402,0.06,508,0.0909090909090909,0.5812672535646066,0,44,5000,4271,1249,0.0,0.38310439666545487,0.7709851405533622,0,20.0,44.0,24.0,0.38310439666545487,0.5770447686094086,20.0,583,20.0,0.30714285714285716,False
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,0.3780526804676699,0.7938001284994459,0,20.0,93.0,73.0,0.3780526804676699,0.5859264044835579,20.0,584,20.0,0.6571428571428571,False
DAWIDD,SensorStream,581,0.04,998,0.0303030303030303,0.4193493520822836,0,120,2154,2739,1309,0.687,0.3724749930786089,0.7938259653150064,0,20.0,120.0,100.0,0.3724749930786089,0.5831504791968076,20.0,585,20.0,0.85,False
DAWIDD,SensorStream,800,0.05,695,0.0606060606060606,0.5061317508829764,0,73,788,4867,1807,0.487,0.37068300612341165,0.8067354328053414,0,20.0,73.0,53.0,0.37068300612341165,0.5887092194643766,20.0,586,20.0,0.5142857142857142,False
DAWIDD,SensorStream,707,0.07,606,0.1212121212121212,0.5389858601359425,0,17,4692,3997,1049,0.352,0.3566390358276532,0.8116105711559479,0,20.0,17.0,3.0,0.3566390358276532,0.5841248034918005,20.0,587,20.0,0.11428571428571428,False
DAWIDD,SensorStream,778,0.06,482,0.0909090909090909,0.593857333821076,0,43,4365,4281,780,0.413,0.35290944770464056,0.8216068600882396,0,20.0,43.0,23.0,0.35290944770464056,0.5872581538964401,20.0,588,20.0,0.3,False
DAWIDD,SensorStream,680,0.07,545,0.1212121212121212,0.5644174530043915,0,10,3313,2369,142,0.233,0.34893658256550497,0.8423494878102793,0,20.0,10.0,10.0,0.34893658256550497,0.5956430351878921,20.0,589,20.0,0.06428571428571428,False
DAWIDD,SensorStream,325,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,618,4896,0.0,0.34477937858516855,0.87309164938858,0,20.0,11.0,9.0,0.34477937858516855,0.6089355139868743,20.0,590,20.0,0.07142857142857142,False
DAWIDD,SensorStream,768,0.06,92,0.0909090909090909,0.9894433556252538,0,5,636,3313,3421,0.626,0.34378733566177316,0.8773505012861639,0,20.0,5.0,15.0,0.34378733566177316,0.6105689184739685,20.0,591,20.0,0.02857142857142857,False
DAWIDD,SensorStream,612,0.06,99,0.0909090909090909,0.972017319059382,0,12,4627,1185,2186,0.552,0.3437667215966951,0.9194486528851795,0,20.0,12.0,8.0,0.3437667215966951,0.6316076872409373,20.0,592,20.0,0.07857142857142857,False
DAWIDD,SensorStream,143,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4131,1131,2074,0.0,0.3356981203046113,0.9312213729339747,0,20.0,13.0,7.0,0.3356981203046113,0.633459746619293,20.0,593,20.0,0.08571428571428572,False
DAWIDD,SensorStream,512,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1604,849,4991,0.452,0.3214488829423741,0.9417343013119432,0,20.0,6.0,14.0,0.3214488829423741,0.6315915921271587,20.0,594,20.0,0.03571428571428571,False
DAWIDD,SensorStream,579,0.06,99,0.0909090909090909,0.972017319059382,0,12,2761,732,4494,0.081,0.3089446200317592,0.9445487650564308,0,20.0,12.0,8.0,0.3089446200317592,0.626746692544095,20.0,595,20.0,0.07857142857142857,False
DAWIDD,SensorStream,486,0.06,129,0.0909090909090909,0.9090171038541353,0,34,3848,1695,4647,0.539,0.3002792515156777,0.9516634639949058,0,20.0,34.0,14.0,0.3002792515156777,0.6259713577552917,20.0,596,20.0,0.2357142857142857,False
DAWIDD,SensorStream,682,0.05,109,0.0606060606060606,0.949130963514314,0,23,2486,898,1843,0.351,0.2986532095016617,0.9567221440609001,0,20.0,23.0,3.0,0.2986532095016617,0.6276876767812809,20.0,597,20.0,0.15714285714285714,False
DAWIDD,SensorStream,837,0.06,94,0.0909090909090909,0.9843341206312752,0,7,849,1004,2660,0.513,0.2784727524838985,0.9634329568089345,0,20.0,7.0,13.0,0.2784727524838985,0.6209528546464165,20.0,598,20.0,0.04285714285714286,False
DAWIDD,SensorStream,514,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3738,2066,3518,0.095,0.271936349815698,0.9675465414755822,0,20.0,14.0,6.0,0.271936349815698,0.61974144564564,20.0,599,20.0,0.09285714285714286,False
DAWIDD,SensorStream,108,0.06,118,0.0909090909090909,0.9302467837058568,0,30,4575,1506,4846,0.895,0.2687486514095329,0.9678684587137691,0,20.0,30.0,10.0,0.2687486514095329,0.618308555061651,20.0,600,20.0,0.20714285714285716,False
DAWIDD,SensorStream,731,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4354,1739,3269,0.666,0.26807697954694243,0.9678794819804863,0,20.0,8.0,12.0,0.26807697954694243,0.6179782307637144,20.0,601,20.0,0.05,False
DAWIDD,SensorStream,710,0.06,92,0.0909090909090909,0.9894433556252538,0,5,816,2402,4301,0.748,0.23665929326467694,0.9704038555248512,0,20.0,5.0,15.0,0.23665929326467694,0.603531574394764,20.0,602,20.0,0.02857142857142857,False
DAWIDD,SensorStream,604,0.06,150,0.0909090909090909,0.8730594951234676,0,40,1859,4231,4934,0.928,0.23060767643995828,0.9707289528682584,0,20.0,40.0,20.0,0.23060767643995828,0.6006683146541083,20.0,603,20.0,0.2785714285714286,False
DAWIDD,SensorStream,633,0.09,4938,0.1818181818181818,0.035590393152793,0,25,3105,4511,4237,0.483,0.4819636054934373,0.5219342301774282,0,21.0,25.0,4.0,0.4819636054934373,0.5019489178354328,21.0,604,21.0,0.17142857142857143,False
DAWIDD,SensorStream,847,0.1,1752,0.2121212121212121,0.2843200835831707,0,15,4032,4226,3764,0.649,0.48195346648481885,0.5645261482855668,0,21.0,15.0,6.0,0.48195346648481885,0.5232398073851928,21.0,605,21.0,0.1,False
DAWIDD,SensorStream,839,0.05,3409,0.0606060606060606,0.1245448357742099,0,141,263,4839,4558,0.684,0.4552302505804027,0.566411074293883,0,21.0,141.0,120.0,0.4552302505804027,0.5108206624371429,21.0,606,21.0,1.0,False
DAWIDD,SensorStream,154,0.12,1593,0.2727272727272727,0.3071516535962838,0,10,5000,2062,1762,0.0,0.4124040505162935,0.5915862309678594,0,21.0,10.0,11.0,0.4124040505162935,0.5019951407420764,21.0,607,21.0,0.06428571428571428,False
DAWIDD,SensorStream,776,0.04,2143,0.0303030303030303,0.2359722054750603,0,139,189,2805,2480,0.045,0.40039724368135815,0.615017755673229,0,21.0,139.0,118.0,0.40039724368135815,0.5077074996772936,21.0,608,21.0,0.9857142857142858,False
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.382168854290472,0.7705345188606683,0,21.0,12.0,9.0,0.382168854290472,0.5763516865755701,21.0,609,21.0,0.07857142857142857,False
DAWIDD,SensorStream,513,0.06,698,0.0909090909090909,0.505098953654181,0,70,991,2695,874,0.564,0.37466727017822143,0.7779115506792668,0,21.0,70.0,49.0,0.37466727017822143,0.5762894104287442,21.0,610,21.0,0.4928571428571429,False
DAWIDD,SensorStream,722,0.07,665,0.1212121212121212,0.5167116552941157,0,25,4515,3251,1423,0.681,0.36831243771244343,0.7823616189074829,0,21.0,25.0,4.0,0.36831243771244343,0.5753370283099631,21.0,611,21.0,0.17142857142857143,False
DAWIDD,SensorStream,75,0.06,101,0.0909090909090909,0.9672622134667028,0,14,5000,1245,1325,0.999,0.3668914550842284,0.8038145971073145,0,21.0,14.0,7.0,0.3668914550842284,0.5853530260957714,21.0,612,21.0,0.09285714285714286,False
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.3619442049883496,0.8041604425590257,0,21.0,138.0,117.0,0.3619442049883496,0.5830523237736877,21.0,613,21.0,0.9785714285714285,False
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,0.3481655783749957,0.8258706303793313,0,21.0,76.0,55.0,0.3481655783749957,0.5870181043771635,21.0,614,21.0,0.5357142857142857,False
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,0.34445457050229594,0.8546354549698585,0,21.0,121.0,100.0,0.34445457050229594,0.5995450127360772,21.0,615,21.0,0.8571428571428571,False
DAWIDD,SensorStream,748,0.07,509,0.1212121212121212,0.5807959580541042,0,5,1948,4336,79,0.557,0.34290631006961764,0.8669326204222257,0,21.0,5.0,16.0,0.34290631006961764,0.6049194652459217,21.0,616,21.0,0.02857142857142857,False
DAWIDD,SensorStream,272,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,40,257,0.999,0.3425923920299718,0.8988050217807104,0,21.0,8.0,13.0,0.3425923920299718,0.6206987069053411,21.0,617,21.0,0.05,False
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.33306907834268096,0.9252201857147894,0,21.0,17.0,4.0,0.33306907834268096,0.6291446320287352,21.0,618,21.0,0.11428571428571428,False
DAWIDD,SensorStream,769,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1798,369,786,0.072,0.3254806019278005,0.9271563491733963,0,21.0,5.0,16.0,0.3254806019278005,0.6263184755505984,21.0,619,21.0,0.02857142857142857,False
DAWIDD,SensorStream,277,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2014,3904,0.344,0.3251838258024933,0.9287631312331803,0,21.0,5.0,16.0,0.3251838258024933,0.6269734785178368,21.0,620,21.0,0.02857142857142857,False
DAWIDD,SensorStream,584,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1809,2743,0.999,0.32046557935624387,0.9377080071257348,0,21.0,11.0,10.0,0.32046557935624387,0.6290867932409894,21.0,621,21.0,0.07142857142857142,False
DAWIDD,SensorStream,590,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1330,2135,0.871,0.3069197560372928,0.9440754782908004,0,21.0,8.0,13.0,0.3069197560372928,0.6254976171640466,21.0,622,21.0,0.05,False
DAWIDD,SensorStream,495,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3178,1786,2094,0.242,0.2999601339634653,0.9502793977200729,0,21.0,4.0,17.0,0.2999601339634653,0.6251197658417691,21.0,623,21.0,0.02142857142857143,False
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.29633023467471287,0.9528746006838421,0,21.0,32.0,11.0,0.29633023467471287,0.6246024176792775,21.0,624,21.0,0.22142857142857142,False
DAWIDD,SensorStream,134,0.06,101,0.0909090909090909,0.9672622134667028,0,14,2916,944,1697,0.117,0.2936887237019702,0.9529564307717793,0,21.0,14.0,7.0,0.2936887237019702,0.6233225772368747,21.0,625,21.0,0.09285714285714286,False
DAWIDD,SensorStream,624,0.06,116,0.0909090909090909,0.9343167961504588,0,28,3820,843,2456,0.744,0.2822640988320004,0.9544566383248724,0,21.0,28.0,7.0,0.2822640988320004,0.6183603685784363,21.0,626,21.0,0.19285714285714287,False
DAWIDD,SensorStream,280,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4677,2458,4043,0.0,0.2809551684782358,0.9559426336815717,0,21.0,29.0,8.0,0.2809551684782358,0.6184489010799038,21.0,627,21.0,0.2,False
DAWIDD,SensorStream,672,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2514,1866,4193,0.563,0.27836558987608095,0.9577481491159381,0,21.0,4.0,17.0,0.27836558987608095,0.6180568694960096,21.0,628,21.0,0.02142857142857143,False
DAWIDD,SensorStream,819,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4583,256,3367,0.083,0.2771860173516525,0.9626389700260535,0,21.0,5.0,16.0,0.2771860173516525,0.6199124936888529,21.0,629,21.0,0.02857142857142857,False
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.27061322059837123,0.9673679140320153,0,21.0,4.0,17.0,0.27061322059837123,0.6189905673151932,21.0,630,21.0,0.02142857142857143,False
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.2292317639429237,0.970135589790535,0,21.0,24.0,3.0,0.2292317639429237,0.5996836768667294,21.0,631,21.0,0.16428571428571428,False
DAWIDD,SensorStream,738,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4863,3050,3871,0.525,0.16807495499104952,0.9703228916334077,0,21.0,14.0,7.0,0.16807495499104952,0.5691989233122285,21.0,632,21.0,0.09285714285714286,False
DAWIDD,SensorStream,714,0.18,6125,0.4545454545454546,0.0,0,10,4239,4583,4461,0.944,0.4775614865893253,0.5305335442541068,0,22.0,10.0,12.0,0.4775614865893253,0.5040475154217161,22.0,633,22.0,0.06428571428571428,False
DAWIDD,SensorStream,786,0.13,2789,0.3030303030303031,0.1727308836156019,0,15,4402,2966,2723,0.213,0.4766035123346662,0.5383298963612836,0,22.0,15.0,7.0,0.4766035123346662,0.5074667043479749,22.0,634,22.0,0.1,False
DAWIDD,SensorStream,445,0.05,1037,0.0606060606060606,0.4101534571827743,0,120,2218,1337,716,0.176,0.38156493440810346,0.7435474561469743,0,22.0,120.0,98.0,0.38156493440810346,0.5625561952775389,22.0,635,22.0,0.85,False
DAWIDD,SensorStream,5,0.06,650,0.0909090909090909,0.5221817092673546,0,65,4202,4205,2183,0.749,0.37434764331250353,0.7491102823910654,0,22.0,65.0,43.0,0.37434764331250353,0.5617289628517844,22.0,636,22.0,0.45714285714285713,False
DAWIDD,SensorStream,709,0.06,628,0.0909090909090909,0.5304368185895671,0,63,1667,3781,1779,0.054,0.3640474730519633,0.7565039298455255,0,22.0,63.0,41.0,0.3640474730519633,0.5602757014487444,22.0,637,22.0,0.44285714285714284,False
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.3608977426530354,0.780455584149777,0,22.0,117.0,95.0,0.3608977426530354,0.5706766634014062,22.0,638,22.0,0.8285714285714286,False
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,0.3577210728813409,0.7896608068424653,0,22.0,137.0,115.0,0.3577210728813409,0.5736909398619031,22.0,639,22.0,0.9714285714285714,False
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.35180819214684045,0.8026364179112335,0,22.0,128.0,106.0,0.35180819214684045,0.577222305029037,22.0,640,22.0,0.9071428571428571,False
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.34676538539060664,0.8180728401063766,0,22.0,114.0,92.0,0.34676538539060664,0.5824191127484917,22.0,641,22.0,0.8071428571428572,False
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,0.3435802004459672,0.8233829257915263,0,22.0,82.0,60.0,0.3435802004459672,0.5834815631187468,22.0,642,22.0,0.5785714285714286,False
DAWIDD,SensorStream,456,0.05,738,0.0606060606060606,0.4917366756713656,0,84,2101,3209,451,0.634,0.3386833462682224,0.8670887792985001,0,22.0,84.0,62.0,0.3386833462682224,0.6028860627833612,22.0,643,22.0,0.5928571428571429,False
DAWIDD,SensorStream,54,0.05,293,0.0606060606060606,0.7130642339569486,0,41,1,5000,1,0.999,0.33494639666468023,0.8789055461654033,0,22.0,41.0,19.0,0.33494639666468023,0.6069259714150418,22.0,644,22.0,0.2857142857142857,False
DAWIDD,SensorStream,7,0.05,679,0.0606060606060606,0.5117163045733255,0,71,2327,3249,310,0.977,0.3313778643717359,0.8811471687722668,0,22.0,71.0,49.0,0.3313778643717359,0.6062625165720014,22.0,645,22.0,0.5,False
DAWIDD,SensorStream,68,0.06,96,0.0909090909090909,0.9793313358154854,0,9,930,1676,1908,0.882,0.3215956247976496,0.8857236255979156,0,22.0,9.0,13.0,0.3215956247976496,0.6036596251977826,22.0,646,22.0,0.05714285714285714,False
DAWIDD,SensorStream,120,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4321,1474,2487,0.0,0.3197959649438852,0.9141347139298047,0,22.0,15.0,7.0,0.3197959649438852,0.616965339436845,22.0,647,22.0,0.1,False
DAWIDD,SensorStream,373,0.05,316,0.0606060606060606,0.69497753822781,0,43,1,2388,1,0.0,0.31787547949269,0.91805945669312,0,22.0,43.0,21.0,0.31787547949269,0.617967468092905,22.0,648,22.0,0.3,False
DAWIDD,SensorStream,340,0.06,102,0.0909090909090909,0.9649195120992524,0,15,3219,326,3344,0.909,0.31726443964288736,0.9267357821084793,0,22.0,15.0,7.0,0.31726443964288736,0.6220001108756833,22.0,649,22.0,0.1,False
DAWIDD,SensorStream,207,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3430,1058,3553,0.0,0.31698292295251645,0.9324752623090077,0,22.0,4.0,18.0,0.31698292295251645,0.624729092630762,22.0,650,22.0,0.02142857142857143,False
DAWIDD,SensorStream,114,0.06,98,0.0909090909090909,0.974430655810638,0,11,5000,1513,3225,0.835,0.3135116224000474,0.9375309068761658,0,22.0,11.0,11.0,0.3135116224000474,0.6255212646381065,22.0,651,22.0,0.07142857142857142,False
DAWIDD,SensorStream,539,0.06,94,0.0909090909090909,0.9843341206312752,0,7,374,548,1524,0.417,0.304142392311359,0.9430696996945911,0,22.0,7.0,15.0,0.304142392311359,0.6236060460029751,22.0,652,22.0,0.04285714285714286,False
DAWIDD,SensorStream,260,0.06,89,0.0909090909090909,0.997317011355706,0,2,1,1117,1811,0.999,0.2980317301578455,0.9488334828352541,0,22.0,2.0,20.0,0.2980317301578455,0.6234326064965499,22.0,653,22.0,0.007142857142857143,False
DAWIDD,SensorStream,706,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1768,693,4601,0.54,0.29010272432079875,0.9526307420298861,0,22.0,14.0,8.0,0.29010272432079875,0.6213667331753424,22.0,654,22.0,0.09285714285714286,False
DAWIDD,SensorStream,531,0.06,141,0.0909090909090909,0.887815842842084,0,39,2498,3111,4483,0.948,0.2731754302210251,0.9596163897363605,0,22.0,39.0,17.0,0.2731754302210251,0.6163959099786929,22.0,655,22.0,0.2714285714285714,False
DAWIDD,SensorStream,615,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2820,2654,4547,0.247,0.2680012122981421,0.9661324818608247,0,22.0,5.0,17.0,0.2680012122981421,0.6170668470794833,22.0,656,22.0,0.02857142857142857,False
DAWIDD,SensorStream,671,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3256,3041,3592,0.735,0.2521212981259723,0.9670716023908481,0,22.0,6.0,16.0,0.2521212981259723,0.6095964502584101,22.0,657,22.0,0.03571428571428571,False
DAWIDD,SensorStream,494,0.05,101,0.0606060606060606,0.9672622134667028,0,15,924,3660,4757,0.713,0.22010419521627048,0.967975289154712,0,22.0,15.0,7.0,0.22010419521627048,0.5940397421854913,22.0,658,22.0,0.1,False
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.47233682532586235,0.5234331082759035,0,23.0,15.0,8.0,0.47233682532586235,0.4978849668008829,23.0,659,23.0,0.1,False
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,0.3786303624767552,0.6923622181006697,0,23.0,5.0,18.0,0.3786303624767552,0.5354962902887124,23.0,660,23.0,0.02857142857142857,False
DAWIDD,SensorStream,879,0.05,1111,0.0606060606060606,0.3936173914684746,0,125,2367,3170,2000,0.208,0.37855524596697676,0.7058635293811328,0,23.0,125.0,102.0,0.37855524596697676,0.5422093876740548,23.0,661,23.0,0.8857142857142857,False
