detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,0.1929947855400023,0.9483063659581135,0,33.0,4.0,29.0,0.1929947855400023,0.5706505757490579,33.0,2058,33.0,0.02912621359223301,False
DAWIDD,Electricity,2626,0.71,2,0.8260869565217389,1.0,0,4,3164,2091,3073,0.483,0.1921207819944857,0.9504948430789015,0,33.0,4.0,29.0,0.1921207819944857,0.5713078125366936,33.0,2059,33.0,0.02912621359223301,False
DAWIDD,Electricity,2886,0.67,2,0.6521739130434784,1.0,0,8,3249,505,4134,0.817,0.18782345144271792,0.9520620821017769,0,33.0,8.0,25.0,0.18782345144271792,0.5699427667722474,33.0,2060,33.0,0.06796116504854369,False
DAWIDD,Electricity,3168,0.65,2,0.5652173913043479,1.0,0,10,4240,1161,4205,0.568,0.18515689158804777,0.952730322148841,0,33.0,10.0,23.0,0.18515689158804777,0.5689436068684444,33.0,2061,33.0,0.08737864077669903,False
DAWIDD,Electricity,1648,0.71,2,0.8260869565217389,1.0,0,4,1518,22,2797,0.615,0.18296034521016794,0.9544236783243241,0,33.0,4.0,29.0,0.18296034521016794,0.568692011767246,33.0,2062,33.0,0.02912621359223301,False
DAWIDD,Electricity,2282,0.69,2,0.7391304347826084,1.0,0,6,2672,1065,4658,0.894,0.1797045962080062,0.9545656370646067,0,33.0,6.0,27.0,0.1797045962080062,0.5671351166363064,33.0,2063,33.0,0.04854368932038835,False
DAWIDD,Electricity,1632,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1662,1661,4167,0.452,0.17778330331769795,0.9547244147128781,0,33.0,5.0,28.0,0.17778330331769795,0.566253859015288,33.0,2064,33.0,0.038834951456310676,False
DAWIDD,Electricity,2794,0.73,2,0.9130434782608696,1.0,0,2,1327,2797,3691,0.381,0.1774759013972255,0.9550293306229719,0,33.0,2.0,31.0,0.1774759013972255,0.5662526160100987,33.0,2065,33.0,0.009708737864077669,False
DAWIDD,Electricity,2385,0.7,2,0.7826086956521737,1.0,0,5,1648,3801,4770,0.037,0.1773655386740985,0.9555304686305183,0,33.0,5.0,28.0,0.1773655386740985,0.5664480036523084,33.0,2066,33.0,0.038834951456310676,False
DAWIDD,Electricity,371,0.69,2,0.7391304347826084,1.0,0,6,2787,871,3026,0.712,0.17684297936168272,0.9571526423000983,0,33.0,6.0,27.0,0.17684297936168272,0.5669978108308905,33.0,2067,33.0,0.04854368932038835,False
DAWIDD,Electricity,1023,0.7,2,0.7826086956521737,1.0,0,5,2853,65,3953,0.006,0.17474533351743962,0.9590159783223322,0,33.0,5.0,28.0,0.17474533351743962,0.5668806559198859,33.0,2068,33.0,0.038834951456310676,False
DAWIDD,Electricity,1862,0.72,3,0.8695652173913042,0.9415201699874068,0,4,4715,464,2243,0.221,0.17301319454537226,0.9622939155076022,0,33.0,4.0,29.0,0.17301319454537226,0.5676535550264873,33.0,2069,33.0,0.02912621359223301,False
DAWIDD,Electricity,1353,0.73,2,0.9130434782608696,1.0,0,2,4269,3177,4574,0.8,0.1683336180187674,0.9639477594043014,0,33.0,2.0,31.0,0.1683336180187674,0.5661406887115344,33.0,2070,33.0,0.009708737864077669,False
DAWIDD,Electricity,1497,0.66,2,0.6086956521739132,1.0,0,9,4617,1530,2680,0.814,0.16800279189482095,0.9668079173582301,0,33.0,9.0,24.0,0.16800279189482095,0.5674053546265255,33.0,2071,33.0,0.07766990291262135,False
DAWIDD,Electricity,1376,0.72,2,0.8695652173913042,1.0,0,3,2422,2118,4496,0.424,0.15936434225505838,0.967175846620244,0,33.0,3.0,30.0,0.15936434225505838,0.5632700944376512,33.0,2072,33.0,0.019417475728155338,False
DAWIDD,Electricity,2685,0.7,2,0.7826086956521737,1.0,0,5,1999,2653,3924,0.492,0.1558243617362164,0.9681261207852631,0,33.0,5.0,28.0,0.1558243617362164,0.5619752412607397,33.0,2073,33.0,0.038834951456310676,False
DAWIDD,Electricity,1070,0.7,2,0.7826086956521737,1.0,0,5,2726,1272,4158,0.656,0.15182270916067853,0.9681868419612993,0,33.0,5.0,28.0,0.15182270916067853,0.5600047755609889,33.0,2074,33.0,0.038834951456310676,False
DAWIDD,Electricity,1944,0.71,2,0.8260869565217389,1.0,0,4,2389,1479,2468,0.434,0.14840673483346412,0.9694952060086013,0,33.0,4.0,29.0,0.14840673483346412,0.5589509704210327,33.0,2075,33.0,0.02912621359223301,False
DAWIDD,Electricity,836,0.56,2,0.173913043478261,1.0,0,19,517,2747,3751,0.736,0.14662685721426286,0.9699647071777823,0,33.0,19.0,14.0,0.14662685721426286,0.5582957821960226,33.0,2076,33.0,0.17475728155339806,False
DAWIDD,Electricity,871,0.71,2,0.8260869565217389,1.0,0,4,4259,2116,3167,0.322,0.1345891348726312,0.9702096216617823,0,33.0,4.0,29.0,0.1345891348726312,0.5523993782672068,33.0,2077,33.0,0.02912621359223301,False
DAWIDD,Electricity,2268,0.71,2,0.8260869565217389,1.0,0,4,154,163,3860,0.353,0.11358210225939021,0.9706619080258946,0,33.0,4.0,29.0,0.11358210225939021,0.5421220051426424,33.0,2078,33.0,0.02912621359223301,False
DAWIDD,Electricity,2272,0.66,2,0.6086956521739132,1.0,0,9,1693,1542,1549,0.913,0.3415402203376178,0.5794718933532401,0,34.0,9.0,25.0,0.3415402203376178,0.46050605684542895,34.0,2079,34.0,0.07766990291262135,False
DAWIDD,Electricity,2143,0.74,51,0.9565217391304348,0.4201188844053773,0,27,3632,2870,2562,0.11,0.3401341946208001,0.6052629933969583,0,34.0,27.0,7.0,0.3401341946208001,0.4726985940088792,34.0,2080,34.0,0.2524271844660194,False
DAWIDD,Electricity,1347,0.73,134,0.9130434782608696,0.2261840530421091,0,79,1807,3316,3177,0.642,0.3392167385090862,0.6080912445273229,0,34.0,79.0,45.0,0.3392167385090862,0.47365399151820453,34.0,2081,34.0,0.7572815533980582,False
DAWIDD,Electricity,2996,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2488,1878,1447,0.351,0.33405330806751593,0.6466899070572235,0,34.0,19.0,15.0,0.33405330806751593,0.49037160756236975,34.0,2082,34.0,0.17475728155339806,False
DAWIDD,Electricity,988,0.73,38,0.9130434782608696,0.4785987144179708,0,36,1939,3232,2742,0.817,0.32600496577039173,0.6474652523670614,0,34.0,36.0,2.0,0.32600496577039173,0.4867351090687266,34.0,2083,34.0,0.33980582524271846,False
DAWIDD,Electricity,1620,0.73,25,0.9130434782608696,0.5610214055370969,0,23,3300,4177,3502,0.594,0.3239598286051854,0.6747183470294544,0,34.0,23.0,11.0,0.3239598286051854,0.49933908781731995,34.0,2084,34.0,0.21359223300970873,False
DAWIDD,Electricity,2966,0.74,88,0.9565217391304348,0.3108780456507207,0,54,1673,4399,4157,0.065,0.3226215054318405,0.6765685571931281,0,34.0,54.0,20.0,0.3226215054318405,0.4995950313124843,34.0,2085,34.0,0.5145631067961165,False
DAWIDD,Electricity,1793,0.72,24,0.8695652173913042,0.5689941673384462,0,25,1452,3732,2901,0.795,0.31993765303974697,0.6904881413966035,0,34.0,25.0,9.0,0.31993765303974697,0.5052128972181753,34.0,2086,34.0,0.23300970873786409,False
DAWIDD,Electricity,2830,0.72,14,0.8695652173913042,0.6728344775438003,0,15,4193,4351,3058,0.448,0.3183855318668903,0.6905466642667338,0,34.0,15.0,19.0,0.3183855318668903,0.5044660980668121,34.0,2087,34.0,0.13592233009708737,False
DAWIDD,Electricity,2090,0.68,2,0.6956521739130437,1.0,0,7,2801,1560,1624,0.579,0.3152793089542796,0.6926230076536846,0,34.0,7.0,27.0,0.3152793089542796,0.5039511583039821,34.0,2088,34.0,0.05825242718446602,False
DAWIDD,Electricity,1841,0.72,18,0.8695652173913042,0.6247815160218484,0,19,1775,3837,2616,0.436,0.31049319315949825,0.726630194406844,0,34.0,19.0,15.0,0.31049319315949825,0.5185616937831711,34.0,2089,34.0,0.17475728155339806,False
DAWIDD,Electricity,2508,0.67,11,0.6521739130434784,0.7181949577365612,0,17,412,1616,853,0.581,0.3000980881920006,0.7285893033361343,0,34.0,17.0,17.0,0.3000980881920006,0.5143436957640675,34.0,2090,34.0,0.1553398058252427,False
DAWIDD,Electricity,1576,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4182,3705,2357,0.507,0.2976701009476933,0.7361316592038444,0,34.0,16.0,18.0,0.2976701009476933,0.5169008800757688,34.0,2091,34.0,0.14563106796116504,False
DAWIDD,Electricity,1366,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3310,2421,1547,0.268,0.29352852866029633,0.7363609326250815,0,34.0,17.0,17.0,0.29352852866029633,0.5149447306426889,34.0,2092,34.0,0.1553398058252427,False
DAWIDD,Electricity,474,0.68,14,0.6956521739130437,0.6728344775438003,0,19,3348,4380,3114,0.862,0.28658590601468825,0.750903769319022,0,34.0,19.0,15.0,0.28658590601468825,0.5187448376668551,34.0,2093,34.0,0.17475728155339806,False
DAWIDD,Electricity,2221,0.72,8,0.8695652173913042,0.7766747877491543,0,9,948,4671,2204,0.131,0.2861359171766311,0.7555155751793737,0,34.0,9.0,25.0,0.2861359171766311,0.5208257461780024,34.0,2094,34.0,0.07766990291262135,False
DAWIDD,Electricity,1383,0.7,14,0.7826086956521737,0.6728344775438003,0,17,1025,4070,2983,0.444,0.2816837731665694,0.7561959894114048,0,34.0,17.0,17.0,0.2816837731665694,0.518939881288987,34.0,2095,34.0,0.1553398058252427,False
DAWIDD,Electricity,2195,0.72,11,0.8695652173913042,0.7181949577365612,0,12,3887,3012,732,0.926,0.2800354126493993,0.7571937143603892,0,34.0,12.0,22.0,0.2800354126493993,0.5186145635048942,34.0,2096,34.0,0.10679611650485436,False
DAWIDD,Electricity,708,0.74,229,0.9565217391304348,0.117875884558961,0,78,499,3757,3708,0.582,0.27710894873503394,0.76128149234911,0,34.0,78.0,44.0,0.27710894873503394,0.519195220542072,34.0,2097,34.0,0.7475728155339806,False
DAWIDD,Electricity,2034,0.74,68,0.9565217391304348,0.3626187158960345,0,42,3470,2399,2164,0.441,0.27196659635123155,0.7629486141079665,0,34.0,42.0,8.0,0.27196659635123155,0.517457605229599,34.0,2098,34.0,0.39805825242718446,False
DAWIDD,Electricity,2549,0.71,11,0.8260869565217389,0.7181949577365612,0,13,239,4914,3484,0.681,0.26966172343290945,0.7803212319463729,0,34.0,13.0,21.0,0.26966172343290945,0.5249914776896412,34.0,2099,34.0,0.11650485436893204,False
DAWIDD,Electricity,1644,0.7,8,0.7826086956521737,0.7766747877491543,0,11,563,1402,117,0.179,0.26632212419782403,0.7836745910660029,0,34.0,11.0,23.0,0.26632212419782403,0.5249983576319135,34.0,2100,34.0,0.0970873786407767,False
DAWIDD,Electricity,1014,0.7,11,0.7826086956521737,0.7181949577365612,0,14,3192,4200,2484,0.022,0.26455281965642796,0.7874592379833966,0,34.0,14.0,20.0,0.26455281965642796,0.5260060288199122,34.0,2101,34.0,0.1262135922330097,False
DAWIDD,Electricity,1393,0.71,9,0.8260869565217389,0.7552571686629265,0,11,4511,3902,970,0.35,0.26403231147289413,0.7995473688222682,0,34.0,11.0,23.0,0.26403231147289413,0.5317898401475811,34.0,2102,34.0,0.0970873786407767,False
DAWIDD,Electricity,3069,0.65,9,0.5652173913043479,0.7552571686629265,0,17,3320,4931,2976,0.197,0.2608838493127547,0.8003174049926167,0,34.0,17.0,17.0,0.2608838493127547,0.5306006271526857,34.0,2103,34.0,0.1553398058252427,False
DAWIDD,Electricity,2625,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1521,3875,819,0.729,0.2606402305572258,0.8028227267851085,0,34.0,12.0,22.0,0.2606402305572258,0.5317314786711671,34.0,2104,34.0,0.10679611650485436,False
DAWIDD,Electricity,2089,0.72,2,0.8695652173913042,1.0,0,3,1943,4425,4525,0.332,0.24817428212453033,0.8045693660455772,0,34.0,3.0,31.0,0.24817428212453033,0.5263718240850538,34.0,2105,34.0,0.019417475728155338,False
DAWIDD,Electricity,1991,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2671,4723,1420,0.758,0.24812290199703047,0.8074072235002795,0,34.0,15.0,19.0,0.24812290199703047,0.527765062748655,34.0,2106,34.0,0.13592233009708737,False
DAWIDD,Electricity,784,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2444,3256,418,0.047,0.24762574163326215,0.8075329704229193,0,34.0,13.0,21.0,0.24762574163326215,0.5275793560280907,34.0,2107,34.0,0.11650485436893204,False
DAWIDD,Electricity,1020,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2157,4996,667,0.087,0.24676264869741743,0.8087830589552525,0,34.0,8.0,26.0,0.24676264869741743,0.527772853826335,34.0,2108,34.0,0.06796116504854369,False
DAWIDD,Electricity,208,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3657,611,5000,0.0,0.24378430359184,0.8137825793962198,0,34.0,6.0,28.0,0.24378430359184,0.5287834414940299,34.0,2109,34.0,0.04854368932038835,False
DAWIDD,Electricity,1227,0.68,7,0.6956521739130437,0.8006176488556873,0,12,2348,3969,1785,0.072,0.23504087210885288,0.8138698066379865,0,34.0,12.0,22.0,0.23504087210885288,0.5244553393734197,34.0,2110,34.0,0.10679611650485436,False
DAWIDD,Electricity,644,0.66,7,0.6086956521739132,0.8006176488556873,0,14,617,3699,1708,0.029,0.23054526040735973,0.8360640646041253,0,34.0,14.0,20.0,0.23054526040735973,0.5333046625057425,34.0,2111,34.0,0.1262135922330097,False
DAWIDD,Electricity,849,0.71,7,0.8260869565217389,0.8006176488556873,0,9,375,1442,105,0.11,0.22826060660328504,0.8385170821671835,0,34.0,9.0,25.0,0.22826060660328504,0.5333888443852343,34.0,2112,34.0,0.07766990291262135,False
DAWIDD,Electricity,2812,0.69,2,0.7391304347826084,1.0,0,6,1872,3863,3947,0.565,0.2233286516527763,0.8672047442586746,0,34.0,6.0,28.0,0.2233286516527763,0.5452666979557255,34.0,2113,34.0,0.04854368932038835,False
DAWIDD,Electricity,2850,0.68,2,0.6956521739130437,1.0,0,7,4451,663,3865,0.639,0.2232696133009372,0.8776168125443949,0,34.0,7.0,27.0,0.2232696133009372,0.5504432129226661,34.0,2114,34.0,0.05825242718446602,False
DAWIDD,Electricity,3127,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1317,889,4253,0.957,0.21954185409768182,0.8896015476561441,0,34.0,7.0,27.0,0.21954185409768182,0.554571700876913,34.0,2115,34.0,0.05825242718446602,False
DAWIDD,Electricity,2839,0.7,2,0.7826086956521737,1.0,0,5,2288,1347,1657,0.851,0.2192409486078364,0.9062712105863714,0,34.0,5.0,29.0,0.2192409486078364,0.5627560795971039,34.0,2116,34.0,0.038834951456310676,False
DAWIDD,Electricity,2006,0.72,2,0.8695652173913042,1.0,0,3,4600,1921,4217,0.735,0.21669136963709212,0.91611035421538,0,34.0,3.0,31.0,0.21669136963709212,0.5664008619262361,34.0,2117,34.0,0.019417475728155338,False
DAWIDD,Electricity,47,0.53,2,0.0434782608695652,1.0,0,22,4164,2469,2843,0.999,0.21390481054223273,0.9216256833283543,0,34.0,22.0,12.0,0.21390481054223273,0.5677652469352935,34.0,2118,34.0,0.20388349514563106,False
DAWIDD,Electricity,1398,0.7,2,0.7826086956521737,1.0,0,5,3210,651,4404,0.513,0.20645052762471544,0.9292786353645607,0,34.0,5.0,29.0,0.20645052762471544,0.567864581494638,34.0,2119,34.0,0.038834951456310676,False
DAWIDD,Electricity,1952,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1609,1385,2711,0.671,0.20527811379507713,0.9322301397694398,0,34.0,4.0,30.0,0.20527811379507713,0.5687541267822585,34.0,2120,34.0,0.02912621359223301,False
DAWIDD,Electricity,703,0.65,2,0.5652173913043479,1.0,0,10,4491,1189,1674,0.508,0.20489863978903378,0.9330682868524366,0,34.0,10.0,24.0,0.20489863978903378,0.5689834633207351,34.0,2121,34.0,0.08737864077669903,False
DAWIDD,Electricity,1966,0.56,3,0.173913043478261,0.9415201699874068,0,20,4323,2347,3148,0.076,0.2015369216889659,0.9363359988860611,0,34.0,20.0,14.0,0.2015369216889659,0.5689364602875135,34.0,2122,34.0,0.18446601941747573,False
DAWIDD,Electricity,1681,0.73,3,0.9130434782608696,0.9415201699874068,0,3,1593,3014,3557,0.073,0.19989025860874604,0.9365341582960709,0,34.0,3.0,31.0,0.19989025860874604,0.5682122084524085,34.0,2123,34.0,0.019417475728155338,False
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,0.19971596437030545,0.9373031516021572,0,34.0,5.0,29.0,0.19971596437030545,0.5685095579862313,34.0,2124,34.0,0.038834951456310676,False
DAWIDD,Electricity,2680,0.73,2,0.9130434782608696,1.0,0,2,2786,2781,3386,0.083,0.19908793092889107,0.9416129629276649,0,34.0,2.0,32.0,0.19908793092889107,0.570350446928278,34.0,2125,34.0,0.009708737864077669,False
DAWIDD,Electricity,1312,0.73,2,0.9130434782608696,1.0,0,2,2495,471,1515,0.36,0.19183884836019865,0.9430406613009141,0,34.0,2.0,32.0,0.19183884836019865,0.5674397548305564,34.0,2126,34.0,0.009708737864077669,False
DAWIDD,Electricity,1448,0.69,2,0.7391304347826084,1.0,0,6,1764,1234,2670,0.381,0.1918110457562525,0.9441425646465946,0,34.0,6.0,28.0,0.1918110457562525,0.5679768052014236,34.0,2127,34.0,0.04854368932038835,False
DAWIDD,Electricity,1210,0.72,2,0.8695652173913042,1.0,0,3,4478,1887,2752,0.154,0.19171792598806003,0.9489774101176649,0,34.0,3.0,31.0,0.19171792598806003,0.5703476680528625,34.0,2128,34.0,0.019417475728155338,False
DAWIDD,Electricity,870,0.54,3,0.0869565217391305,0.9415201699874068,0,22,4783,2643,4443,0.427,0.18706341902985402,0.9510293623005042,0,34.0,22.0,12.0,0.18706341902985402,0.569046390665179,34.0,2129,34.0,0.20388349514563106,False
DAWIDD,Electricity,2106,0.61,2,0.3913043478260868,1.0,0,14,3003,2336,3015,0.696,0.18281747712936092,0.9530203795569149,0,34.0,14.0,20.0,0.18281747712936092,0.5679189283431378,34.0,2130,34.0,0.1262135922330097,False
DAWIDD,Electricity,2675,0.67,2,0.6521739130434784,1.0,0,8,1453,1600,4204,0.665,0.18217419436471113,0.9542756549798721,0,34.0,8.0,26.0,0.18217419436471113,0.5682249246722916,34.0,2131,34.0,0.06796116504854369,False
DAWIDD,Electricity,50,0.71,2,0.8260869565217389,1.0,0,4,2264,3854,4779,0.999,0.1765073351096971,0.9548653590612165,0,34.0,4.0,30.0,0.1765073351096971,0.5656863470854568,34.0,2132,34.0,0.02912621359223301,False
DAWIDD,Electricity,2254,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4120,901,1707,0.158,0.17650554464216262,0.9564710663732425,0,34.0,7.0,27.0,0.17650554464216262,0.5664883055077026,34.0,2133,34.0,0.05825242718446602,False
DAWIDD,Electricity,1519,0.68,2,0.6956521739130437,1.0,0,7,2084,1354,3784,0.725,0.1759089365226167,0.9570093269617275,0,34.0,7.0,27.0,0.1759089365226167,0.5664591317421721,34.0,2134,34.0,0.05825242718446602,False
DAWIDD,Electricity,1108,0.67,2,0.6521739130434784,1.0,0,8,780,1231,3557,0.601,0.1745164246544233,0.9579321809424276,0,34.0,8.0,26.0,0.1745164246544233,0.5662243027984255,34.0,2135,34.0,0.06796116504854369,False
DAWIDD,Electricity,2519,0.66,2,0.6086956521739132,1.0,0,9,2829,4051,4692,0.51,0.17345343412696557,0.9583871986554798,0,34.0,9.0,25.0,0.17345343412696557,0.5659203163912228,34.0,2136,34.0,0.07766990291262135,False
DAWIDD,Electricity,2458,0.71,2,0.8260869565217389,1.0,0,4,2898,3,2881,0.889,0.17293541904737464,0.9617990772789508,0,34.0,4.0,30.0,0.17293541904737464,0.5673672481631626,34.0,2137,34.0,0.02912621359223301,False
DAWIDD,Electricity,2822,0.71,2,0.8260869565217389,1.0,0,4,360,30,4511,0.803,0.1667784499171838,0.961804832893442,0,34.0,4.0,30.0,0.1667784499171838,0.5642916414053128,34.0,2138,34.0,0.02912621359223301,False
DAWIDD,Electricity,1412,0.71,2,0.8260869565217389,1.0,0,4,938,1557,4760,0.086,0.16621633139530465,0.9624616856488205,0,34.0,4.0,30.0,0.16621633139530465,0.5643390085220625,34.0,2139,34.0,0.02912621359223301,False
DAWIDD,Electricity,3085,0.68,2,0.6956521739130437,1.0,0,7,3106,1088,2196,0.538,0.16525400888248631,0.962738813570852,0,34.0,7.0,27.0,0.16525400888248631,0.5639964112266691,34.0,2140,34.0,0.05825242718446602,False
DAWIDD,Electricity,1599,0.71,2,0.8260869565217389,1.0,0,4,2250,139,4357,0.065,0.16495887261308642,0.9660241216178229,0,34.0,4.0,30.0,0.16495887261308642,0.5654914971154547,34.0,2141,34.0,0.02912621359223301,False
DAWIDD,Electricity,3105,0.56,2,0.173913043478261,1.0,0,19,3185,2387,4451,0.152,0.16365202139556242,0.966586433249574,0,34.0,19.0,15.0,0.16365202139556242,0.5651192273225683,34.0,2142,34.0,0.17475728155339806,False
DAWIDD,Electricity,1336,0.71,2,0.8260869565217389,1.0,0,4,1398,177,1204,0.968,0.1561980588286059,0.9667006999792921,0,34.0,4.0,30.0,0.1561980588286059,0.561449379403949,34.0,2143,34.0,0.02912621359223301,False
DAWIDD,Electricity,3039,0.71,2,0.8260869565217389,1.0,0,4,4627,2012,4596,0.829,0.15587866911714013,0.9669965275629784,0,34.0,4.0,30.0,0.15587866911714013,0.5614375983400592,34.0,2144,34.0,0.02912621359223301,False
DAWIDD,Electricity,1066,0.7,2,0.7826086956521737,1.0,0,5,4849,2263,3462,0.464,0.1505271226336919,0.9678698625837016,0,34.0,5.0,29.0,0.1505271226336919,0.5591984926086967,34.0,2145,34.0,0.038834951456310676,False
DAWIDD,Electricity,1421,0.72,2,0.8695652173913042,1.0,0,3,2971,3432,4889,0.251,0.14716887499937983,0.9686874476067828,0,34.0,3.0,31.0,0.14716887499937983,0.5579281613030813,34.0,2146,34.0,0.019417475728155338,False
DAWIDD,Electricity,54,0.72,2,0.8695652173913042,1.0,0,3,2537,2649,3472,0.999,0.14530307257772687,0.9691142893419276,0,34.0,3.0,31.0,0.14530307257772687,0.5572086809598272,34.0,2147,34.0,0.019417475728155338,False
DAWIDD,Electricity,2248,0.71,2,0.8260869565217389,1.0,0,4,1982,2012,2994,0.938,0.14014801089705325,0.9698889425493165,0,34.0,4.0,30.0,0.14014801089705325,0.5550184767231848,34.0,2148,34.0,0.02912621359223301,False
DAWIDD,Electricity,26,0.75,382,1.0,0.0142124159206411,0,6,2180,4746,4717,0.839,0.3378901129537047,0.5531302269821371,0,35.0,6.0,29.0,0.3378901129537047,0.4455101699679209,35.0,2149,35.0,0.04854368932038835,False
DAWIDD,Electricity,2521,0.72,23,0.8695652173913042,0.5772924366048415,0,24,2450,3108,2637,0.592,0.33390210830582157,0.619537130795739,0,35.0,24.0,11.0,0.33390210830582157,0.4767196195507803,35.0,2150,35.0,0.22330097087378642,False
DAWIDD,Electricity,2651,0.7,20,0.7826086956521737,0.6044366137705418,0,23,4533,4845,3614,0.423,0.33208952227290905,0.629589153803933,0,35.0,23.0,12.0,0.33208952227290905,0.48083933803842105,35.0,2151,35.0,0.21359223300970873,False
DAWIDD,Electricity,2523,0.73,2,0.9130434782608696,1.0,0,2,4587,4801,4817,0.776,0.3241912190522016,0.6389140078048263,0,35.0,2.0,33.0,0.3241912190522016,0.48155261342851396,35.0,2152,35.0,0.009708737864077669,False
