detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1228,0.52,5,0.3947368421052632,0.9429600724125548,0,4,226,3181,3905,0.982,0.3133342016552261,0.9631732782195691,0,23.0,4.0,19.0,0.3133342016552261,0.6382537399373975,23.0,968,23.0,0.1111111111111111,False
DAWIDD,GasSensor,1343,0.52,4,0.3947368421052632,1.0,0,2,4348,765,3156,0.07,0.3129895046437506,0.9645313103312848,0,23.0,2.0,21.0,0.3129895046437506,0.6387604074875177,23.0,969,23.0,0.037037037037037035,False
DAWIDD,GasSensor,1129,0.52,5,0.3947368421052632,0.9429600724125548,0,4,904,1326,2852,0.616,0.3087290601615643,0.9657128906186997,0,23.0,4.0,19.0,0.3087290601615643,0.637220975390132,23.0,970,23.0,0.1111111111111111,False
DAWIDD,GasSensor,395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2521,902,3121,0.049,0.30195057186671725,0.9660284944613811,0,23.0,4.0,19.0,0.30195057186671725,0.6339895331640492,23.0,971,23.0,0.1111111111111111,False
DAWIDD,GasSensor,1686,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3494,2953,3482,0.644,0.28663417195889207,0.9694273404083986,0,23.0,5.0,18.0,0.28663417195889207,0.6280307561836453,23.0,972,23.0,0.14814814814814814,False
DAWIDD,GasSensor,654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536,0.27859179359140174,0.9699627182464376,0,23.0,2.0,21.0,0.27859179359140174,0.6242772559189197,23.0,973,23.0,0.037037037037037035,False
DAWIDD,GasSensor,1295,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3838,1293,3829,0.111,0.27544122474243815,0.9717831580007273,0,23.0,4.0,19.0,0.27544122474243815,0.6236121913715827,23.0,974,23.0,0.1111111111111111,False
DAWIDD,GasSensor,561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932,0.2626814630098662,0.9723810263457373,0,23.0,2.0,21.0,0.2626814630098662,0.6175312446778017,23.0,975,23.0,0.037037037037037035,False
DAWIDD,GasSensor,607,0.52,4,0.3947368421052632,1.0,0,2,4166,1465,4192,0.738,0.25994955834882283,0.9728070881665447,0,23.0,2.0,21.0,0.25994955834882283,0.6163783232576838,23.0,976,23.0,0.037037037037037035,False
DAWIDD,GasSensor,275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1407,810,2540,0.105,0.25683618414321213,0.9728353776911096,0,23.0,4.0,19.0,0.25683618414321213,0.6148357809171608,23.0,977,23.0,0.1111111111111111,False
DAWIDD,GasSensor,505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657,0.2544705243668358,0.9750470963414413,0,23.0,2.0,21.0,0.2544705243668358,0.6147588103541386,23.0,978,23.0,0.037037037037037035,False
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,0.25086548860813945,0.9777064729467224,0,23.0,2.0,21.0,0.25086548860813945,0.6142859807774309,23.0,979,23.0,0.037037037037037035,False
DAWIDD,GasSensor,1914,0.52,4,0.3947368421052632,1.0,0,2,2072,244,4159,0.892,0.2440790599061892,0.9782946817627749,0,23.0,2.0,21.0,0.2440790599061892,0.6111868708344821,23.0,980,23.0,0.037037037037037035,False
DAWIDD,GasSensor,1885,0.52,4,0.3947368421052632,1.0,0,2,3368,2388,3915,0.341,0.2418450910828238,0.9784934551222172,0,23.0,2.0,21.0,0.2418450910828238,0.6101692731025204,23.0,981,23.0,0.037037037037037035,False
DAWIDD,GasSensor,2038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2929,1039,3464,0.283,0.22149699263762576,0.9789345465545227,0,23.0,4.0,19.0,0.22149699263762576,0.6002157695960743,23.0,982,23.0,0.1111111111111111,False
DAWIDD,GasSensor,1857,0.51,45,0.368421052631579,0.305714539420278,0,25,337,3470,3376,0.243,0.48017062458346915,0.500957634474342,0,24.0,25.0,1.0,0.48017062458346915,0.4905641295289056,24.0,983,24.0,0.8888888888888888,False
DAWIDD,GasSensor,1907,0.52,24,0.3947368421052632,0.4964818006382128,0,21,1125,4908,4706,0.197,0.4763761538795913,0.5328386127558229,0,24.0,21.0,3.0,0.4763761538795913,0.5046073833177072,24.0,984,24.0,0.7407407407407407,False
DAWIDD,GasSensor,578,0.58,17,0.5526315789473684,0.5992554304917697,0,8,2557,3992,3613,0.869,0.46962700757460407,0.5729414076319304,0,24.0,8.0,16.0,0.46962700757460407,0.5212842076032672,24.0,985,24.0,0.25925925925925924,False
DAWIDD,GasSensor,296,0.56,13,0.5000000000000001,0.6778800157733844,0,8,2327,4284,3760,0.169,0.4527876750685299,0.5882002991366765,0,24.0,8.0,16.0,0.4527876750685299,0.5204939871026032,24.0,986,24.0,0.25925925925925924,False
DAWIDD,GasSensor,406,0.59,21,0.5789473684210525,0.5364749116142405,0,7,4683,3693,3398,0.684,0.4498210814607149,0.6026139149937976,0,24.0,7.0,17.0,0.4498210814607149,0.5262174982272563,24.0,987,24.0,0.2222222222222222,False
DAWIDD,GasSensor,1277,0.58,49,0.5526315789473684,0.2796283156097656,0,16,1530,1107,1044,0.813,0.4386260274786869,0.6374918604801895,0,24.0,16.0,8.0,0.4386260274786869,0.5380589439794382,24.0,988,24.0,0.5555555555555556,False
DAWIDD,GasSensor,1230,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4283,4193,3107,0.571,0.4337065744724013,0.680306567876559,0,24.0,7.0,17.0,0.4337065744724013,0.5570065711744802,24.0,989,24.0,0.2222222222222222,False
DAWIDD,GasSensor,36,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,4656,2764,0.999,0.431464930056304,0.6831638113744123,0,24.0,6.0,18.0,0.431464930056304,0.5573143707153582,24.0,990,24.0,0.18518518518518517,False
DAWIDD,GasSensor,452,0.51,39,0.368421052631579,0.3494395449146587,0,24,709,3865,3735,0.15,0.4298865131492562,0.7064249957355014,0,24.0,24.0,0.0,0.4298865131492562,0.5681557544423788,24.0,991,24.0,0.8518518518518519,False
DAWIDD,GasSensor,670,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3956,4344,2764,0.2,0.39391405409732266,0.7543971702054083,0,24.0,6.0,18.0,0.39391405409732266,0.5741556121513655,24.0,992,24.0,0.18518518518518517,False
DAWIDD,GasSensor,1402,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3551,4421,2147,0.252,0.38980215373751215,0.7568801654018487,0,24.0,6.0,18.0,0.38980215373751215,0.5733411595696805,24.0,993,24.0,0.18518518518518517,False
DAWIDD,GasSensor,1805,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4956,3393,1584,0.969,0.3890803684886719,0.7588377055944387,0,24.0,5.0,19.0,0.3890803684886719,0.5739590370415553,24.0,994,24.0,0.14814814814814814,False
DAWIDD,GasSensor,978,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3076,3411,1462,0.418,0.38423182558923985,0.7634148000315074,0,24.0,5.0,19.0,0.38423182558923985,0.5738233128103736,24.0,995,24.0,0.14814814814814814,False
DAWIDD,GasSensor,1611,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4863,3690,1682,0.724,0.3804166353764139,0.7709704573810373,0,24.0,5.0,19.0,0.3804166353764139,0.5756935463787256,24.0,996,24.0,0.14814814814814814,False
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,0.3727892771580729,0.77477713917239,0,24.0,6.0,18.0,0.3727892771580729,0.5737832081652314,24.0,997,24.0,0.18518518518518517,False
DAWIDD,GasSensor,1928,0.56,10,0.5000000000000001,0.7533283966426876,0,5,4532,3823,1697,0.857,0.3695590198189959,0.7847254148268739,0,24.0,5.0,19.0,0.3695590198189959,0.5771422173229349,24.0,998,24.0,0.14814814814814814,False
DAWIDD,GasSensor,542,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3916,4736,1364,0.489,0.36164909230026676,0.7879567993785941,0,24.0,5.0,19.0,0.36164909230026676,0.5748029458394304,24.0,999,24.0,0.14814814814814814,False
DAWIDD,GasSensor,1062,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4915,4446,1276,0.985,0.3597370803695747,0.7913389502095787,0,24.0,5.0,19.0,0.3597370803695747,0.5755380152895767,24.0,1000,24.0,0.14814814814814814,False
DAWIDD,GasSensor,588,0.52,6,0.3947368421052632,0.8947335008018314,0,5,161,3571,1436,0.073,0.35925419189961577,0.7949322659430872,0,24.0,5.0,19.0,0.35925419189961577,0.5770932289213515,24.0,1001,24.0,0.14814814814814814,False
DAWIDD,GasSensor,1481,0.4,8,0.0789473684210527,0.8161089155202166,0,15,2806,2512,400,0.488,0.3542842759998718,0.7966596633325669,0,24.0,15.0,9.0,0.3542842759998718,0.5754719696662194,24.0,1002,24.0,0.5185185185185185,False
DAWIDD,GasSensor,1435,0.52,6,0.3947368421052632,0.8947335008018314,0,5,530,4210,790,0.537,0.34592289684401806,0.799610527112943,0,24.0,5.0,19.0,0.34592289684401806,0.5727667119784805,24.0,1003,24.0,0.14814814814814814,False
DAWIDD,GasSensor,1774,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2234,3875,978,0.046,0.3427052627058089,0.8024069543819213,0,24.0,4.0,20.0,0.3427052627058089,0.5725561085438651,24.0,1004,24.0,0.1111111111111111,False
DAWIDD,GasSensor,546,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2806,3877,206,0.886,0.3376415734284591,0.8058025179090463,0,24.0,5.0,19.0,0.3376415734284591,0.5717220456687527,24.0,1005,24.0,0.14814814814814814,False
DAWIDD,GasSensor,860,0.53,8,0.4210526315789474,0.8161089155202166,0,6,604,3835,2139,0.062,0.33558126542875655,0.8138688915769491,0,24.0,6.0,18.0,0.33558126542875655,0.5747250785028528,24.0,1006,24.0,0.18518518518518517,False
DAWIDD,GasSensor,1396,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1041,4544,480,0.051,0.33458680511688255,0.8631269073230265,0,24.0,5.0,19.0,0.33458680511688255,0.5988568562199545,24.0,1007,24.0,0.14814814814814814,False
DAWIDD,GasSensor,617,0.52,5,0.3947368421052632,0.9429600724125548,0,4,916,1091,1538,0.361,0.33295709228188675,0.9032698335704034,0,24.0,4.0,20.0,0.33295709228188675,0.6181134629261451,24.0,1008,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1132,0.52,5,0.3947368421052632,0.9429600724125548,0,4,140,4472,4671,0.628,0.3242289335850732,0.9105462215627226,0,24.0,4.0,20.0,0.3242289335850732,0.617387577573898,24.0,1009,24.0,0.1111111111111111,False
DAWIDD,GasSensor,995,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3195,1309,1662,0.928,0.32292720206374576,0.9215500858941997,0,24.0,4.0,20.0,0.32292720206374576,0.6222386439789728,24.0,1010,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1794,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2585,4353,4659,0.88,0.3225746448877369,0.9272612641638458,0,24.0,4.0,20.0,0.3225746448877369,0.6249179545257914,24.0,1011,24.0,0.1111111111111111,False
DAWIDD,GasSensor,935,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4875,1523,4934,0.282,0.3216755632537597,0.9309620885939254,0,24.0,4.0,20.0,0.3216755632537597,0.6263188259238426,24.0,1012,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1997,0.52,16,0.3947368421052632,0.617137637312373,0,15,2061,1600,2915,0.752,0.31965337389554055,0.9455789654010724,0,24.0,15.0,9.0,0.31965337389554055,0.6326161696483065,24.0,1013,24.0,0.5185185185185185,False
DAWIDD,GasSensor,1257,0.52,4,0.3947368421052632,1.0,0,2,886,699,3767,0.708,0.3166380224405875,0.94779811159896,0,24.0,2.0,22.0,0.3166380224405875,0.6322180670197737,24.0,1014,24.0,0.037037037037037035,False
DAWIDD,GasSensor,1515,0.52,4,0.3947368421052632,1.0,0,2,3160,616,3001,0.824,0.31436752802652673,0.9518273064022615,0,24.0,2.0,22.0,0.31436752802652673,0.6330974172143942,24.0,1015,24.0,0.037037037037037035,False
DAWIDD,GasSensor,886,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4479,3622,4793,0.931,0.31344072395740036,0.9596121517349534,0,24.0,4.0,20.0,0.31344072395740036,0.6365264378461769,24.0,1016,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1290,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3325,4085,4811,0.747,0.31177942628370875,0.9598661068986013,0,24.0,6.0,18.0,0.31177942628370875,0.635822766591155,24.0,1017,24.0,0.18518518518518517,False
DAWIDD,GasSensor,373,0.52,4,0.3947368421052632,1.0,0,2,2048,1560,3035,0.645,0.3108248465455391,0.9617284463247256,0,24.0,2.0,22.0,0.3108248465455391,0.6362766464351324,24.0,1018,24.0,0.037037037037037035,False
DAWIDD,GasSensor,525,0.52,4,0.3947368421052632,1.0,0,2,1618,1138,2922,0.302,0.30855928124646537,0.9645528922060923,0,24.0,2.0,22.0,0.30855928124646537,0.6365560867262788,24.0,1019,24.0,0.037037037037037035,False
DAWIDD,GasSensor,29,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1660,1920,3227,0.71,0.3082431657314586,0.9647062224450363,0,24.0,4.0,20.0,0.3082431657314586,0.6364746940882475,24.0,1020,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1188,0.52,5,0.3947368421052632,0.9429600724125548,0,4,814,3672,4101,0.857,0.3021263955849688,0.9654226371045865,0,24.0,4.0,20.0,0.3021263955849688,0.6337745163447777,24.0,1021,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1459,0.52,4,0.3947368421052632,1.0,0,2,2604,1922,3180,0.955,0.29964005520246884,0.9657313787819187,0,24.0,2.0,22.0,0.29964005520246884,0.6326857169921938,24.0,1022,24.0,0.037037037037037035,False
DAWIDD,GasSensor,85,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2236,1729,2950,0.25,0.28749907591450563,0.9658589120262877,0,24.0,4.0,20.0,0.28749907591450563,0.6266789939703967,24.0,1023,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1397,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2045,594,4746,0.933,0.28452416135747,0.9675639816591196,0,24.0,4.0,20.0,0.28452416135747,0.6260440715082948,24.0,1024,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1667,0.52,5,0.3947368421052632,0.9429600724125548,0,4,744,2000,3027,0.813,0.28421281555611605,0.9694066190966807,0,24.0,4.0,20.0,0.28421281555611605,0.6268097173263983,24.0,1025,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,0.27551459969801745,0.9694783779644032,0,24.0,5.0,19.0,0.27551459969801745,0.6224964888312103,24.0,1026,24.0,0.14814814814814814,False
DAWIDD,GasSensor,1496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2358,717,2592,0.514,0.2749362462904376,0.9717197741396905,0,24.0,4.0,20.0,0.2749362462904376,0.623328010215064,24.0,1027,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1894,0.52,4,0.3947368421052632,1.0,0,2,5000,2755,4619,0.505,0.2603077211558949,0.9723492194467409,0,24.0,2.0,22.0,0.2603077211558949,0.6163284703013179,24.0,1028,24.0,0.037037037037037035,False
DAWIDD,GasSensor,985,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1028,68,1303,0.107,0.25332586795424317,0.9743153355927476,0,24.0,4.0,20.0,0.25332586795424317,0.6138206017734954,24.0,1029,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1385,0.52,4,0.3947368421052632,1.0,0,2,926,828,3705,0.44,0.25119371976477384,0.9745703747419073,0,24.0,2.0,22.0,0.25119371976477384,0.6128820472533406,24.0,1030,24.0,0.037037037037037035,False
DAWIDD,GasSensor,687,0.52,4,0.3947368421052632,1.0,0,2,3977,314,1926,0.686,0.24968848813432956,0.9756981662333465,0,24.0,2.0,22.0,0.24968848813432956,0.6126933271838381,24.0,1031,24.0,0.037037037037037035,False
DAWIDD,GasSensor,963,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3318,1004,4083,0.428,0.2475507728457803,0.9776796144215314,0,24.0,4.0,20.0,0.2475507728457803,0.6126151936336559,24.0,1032,24.0,0.1111111111111111,False
DAWIDD,GasSensor,1470,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4481,2690,4009,0.678,0.23197906535638577,0.978073666897405,0,24.0,4.0,20.0,0.23197906535638577,0.6050263661268954,24.0,1033,24.0,0.1111111111111111,False
DAWIDD,GasSensor,317,0.52,4,0.3947368421052632,1.0,0,2,1444,1073,4369,0.679,0.1991489715181312,0.9783328907872739,0,24.0,2.0,22.0,0.1991489715181312,0.5887409311527025,24.0,1034,24.0,0.037037037037037035,False
DAWIDD,GasSensor,1858,0.52,18,0.3947368421052632,0.5823403139233203,0,17,3149,4718,4441,0.413,0.47591974499335055,0.5035539172439497,0,25.0,17.0,8.0,0.47591974499335055,0.48973683111865013,25.0,1035,25.0,0.5925925925925926,False
DAWIDD,GasSensor,2017,0.52,10,0.3947368421052632,0.7533283966426876,0,9,5000,2209,1706,0.0,0.4745937694189898,0.5244926324577894,0,25.0,9.0,16.0,0.4745937694189898,0.4995432009383896,25.0,1036,25.0,0.2962962962962963,False
DAWIDD,GasSensor,1455,0.6,31,0.6052631578947368,0.4192507742195519,0,3,4196,2918,2633,0.137,0.4690525966336586,0.5702125721886272,0,25.0,3.0,22.0,0.4690525966336586,0.5196325844111429,25.0,1037,25.0,0.07407407407407407,False
DAWIDD,GasSensor,1526,0.54,23,0.4473684210526317,0.5092531023556608,0,18,1403,4400,4119,0.613,0.4665807200955358,0.572627922085718,0,25.0,18.0,7.0,0.4665807200955358,0.5196043210906269,25.0,1038,25.0,0.6296296296296297,False
DAWIDD,GasSensor,1078,0.55,18,0.4736842105263159,0.5823403139233203,0,13,4401,3189,2850,0.477,0.43858894330264536,0.6322375511289401,0,25.0,13.0,12.0,0.43858894330264536,0.5354132472157928,25.0,1039,25.0,0.4444444444444444,False
DAWIDD,GasSensor,1934,0.52,10,0.3947368421052632,0.7533283966426876,0,9,3917,3228,2421,0.611,0.43367554466967095,0.6427613892928933,0,25.0,9.0,16.0,0.43367554466967095,0.5382184669812822,25.0,1040,25.0,0.2962962962962963,False
DAWIDD,GasSensor,532,0.59,156,0.5789473684210525,0.0,0,16,1180,3309,3279,0.93,0.4334334878250154,0.6686588994254997,0,25.0,16.0,9.0,0.4334334878250154,0.5510461936252575,25.0,1041,25.0,0.5555555555555556,False
DAWIDD,GasSensor,144,0.53,8,0.4210526315789474,0.8161089155202166,0,6,703,777,286,0.0,0.4281144999784985,0.697937428023211,0,25.0,6.0,19.0,0.4281144999784985,0.5630259640008548,25.0,1042,25.0,0.18518518518518517,False
DAWIDD,GasSensor,1093,0.53,10,0.4210526315789474,0.7533283966426876,0,8,2420,2091,1283,0.29,0.42621264671461295,0.7035880043413629,0,25.0,8.0,17.0,0.42621264671461295,0.564900325527988,25.0,1043,25.0,0.25925925925925924,False
DAWIDD,GasSensor,1487,0.52,4,0.3947368421052632,1.0,0,2,1127,1153,1252,0.476,0.4160425732656624,0.7037908729249174,0,25.0,2.0,23.0,0.4160425732656624,0.55991672309529,25.0,1044,25.0,0.037037037037037035,False
DAWIDD,GasSensor,374,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4490,4013,819,0.184,0.3932781550256694,0.7403492393760802,0,25.0,5.0,20.0,0.3932781550256694,0.5668136972008748,25.0,1045,25.0,0.14814814814814814,False
DAWIDD,GasSensor,54,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2560,5000,3454,0.0,0.3878874192925212,0.7495997561141362,0,25.0,6.0,19.0,0.3878874192925212,0.5687435877033287,25.0,1046,25.0,0.18518518518518517,False
DAWIDD,GasSensor,1286,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4691,4375,1872,0.105,0.3791359295731439,0.7504060706372525,0,25.0,6.0,19.0,0.3791359295731439,0.5647710001051982,25.0,1047,25.0,0.18518518518518517,False
DAWIDD,GasSensor,804,0.52,7,0.3947368421052632,0.8529577442764461,0,6,823,3437,1867,0.198,0.37834407932990044,0.759598560312835,0,25.0,6.0,19.0,0.37834407932990044,0.5689713198213677,25.0,1048,25.0,0.18518518518518517,False
DAWIDD,GasSensor,942,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4081,4585,2531,0.456,0.37678950889679,0.7618921840838996,0,25.0,5.0,20.0,0.37678950889679,0.5693408464903448,25.0,1049,25.0,0.14814814814814814,False
DAWIDD,GasSensor,486,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4978,3785,1951,0.811,0.3763770415424176,0.7620749968965361,0,25.0,6.0,19.0,0.3763770415424176,0.5692260192194769,25.0,1050,25.0,0.18518518518518517,False
DAWIDD,GasSensor,810,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3271,4282,1333,0.512,0.3714380733549298,0.7640256318748428,0,25.0,5.0,20.0,0.3714380733549298,0.5677318526148863,25.0,1051,25.0,0.14814814814814814,False
DAWIDD,GasSensor,2019,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3524,5000,1319,0.0,0.36884036622261207,0.7727194008653542,0,25.0,5.0,20.0,0.36884036622261207,0.5707798835439831,25.0,1052,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1449,0.52,8,0.3947368421052632,0.8161089155202166,0,7,468,4489,2032,0.84,0.3683388338783918,0.7795194895355892,0,25.0,7.0,18.0,0.3683388338783918,0.5739291617069905,25.0,1053,25.0,0.2222222222222222,False
DAWIDD,GasSensor,1409,0.52,4,0.3947368421052632,1.0,0,2,229,99,144,0.539,0.36777715235539815,0.7806325964633376,0,25.0,2.0,23.0,0.36777715235539815,0.5742048744093678,25.0,1054,25.0,0.037037037037037035,False
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,0.3671168854684092,0.7828469976214557,0,25.0,5.0,20.0,0.3671168854684092,0.5749819415449324,25.0,1055,25.0,0.14814814814814814,False
DAWIDD,GasSensor,564,0.52,6,0.3947368421052632,0.8947335008018314,0,5,960,3189,424,0.82,0.359948516477927,0.7842398131439969,0,25.0,5.0,20.0,0.359948516477927,0.572094164810962,25.0,1056,25.0,0.14814814814814814,False
DAWIDD,GasSensor,887,0.52,4,0.3947368421052632,1.0,0,2,4550,960,992,0.159,0.35571003584996513,0.7927559799833529,0,25.0,2.0,23.0,0.35571003584996513,0.574233007916659,25.0,1057,25.0,0.037037037037037035,False
DAWIDD,GasSensor,1953,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2607,3201,356,0.735,0.3520409924889153,0.7943959551902747,0,25.0,5.0,20.0,0.3520409924889153,0.573218473839595,25.0,1058,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1484,0.52,6,0.3947368421052632,0.8947335008018314,0,5,872,3652,1194,0.886,0.34504960730367357,0.7950143105271387,0,25.0,5.0,20.0,0.34504960730367357,0.5700319589154061,25.0,1059,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1839,0.53,7,0.4210526315789474,0.8529577442764461,0,5,3412,3528,310,0.58,0.3445374700110488,0.7951752916783762,0,25.0,5.0,20.0,0.3445374700110488,0.5698563808447125,25.0,1060,25.0,0.14814814814814814,False
DAWIDD,GasSensor,1153,0.52,7,0.3947368421052632,0.8529577442764461,0,6,207,2124,801,0.402,0.3427080655339044,0.7965762585198726,0,25.0,6.0,19.0,0.3427080655339044,0.5696421620268886,25.0,1061,25.0,0.18518518518518517,False
DAWIDD,GasSensor,307,0.56,12,0.5000000000000001,0.701064950345207,0,7,3710,2148,1204,0.244,0.34204883773859934,0.7994575559869393,0,25.0,7.0,18.0,0.34204883773859934,0.5707531968627694,25.0,1062,25.0,0.2222222222222222,False
