detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1198,0.19,26,0.0136986301369863,0.9584942214081832,0,6,954,2609,3819,0.885,0.2728355069050328,0.9739052429312526,0,26.0,6.0,20.0,0.2728355069050328,0.6233703749181427,26.0,1240,26.0,0.03731343283582089,False
DAWIDD,PokerHand,115,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,3919,4691,0.999,0.2434877377897973,0.9739954622866043,0,26.0,3.0,23.0,0.2434877377897973,0.6087416000382008,26.0,1241,26.0,0.014925373134328358,False
DAWIDD,PokerHand,855,0.66,1385,0.6575342465753425,0.1603089634729706,0,18,1162,4417,4258,0.377,0.4873340034686337,0.5080047579410858,0,27.0,18.0,9.0,0.4873340034686337,0.4976693807048598,27.0,1242,27.0,0.12686567164179105,False
DAWIDD,PokerHand,70,0.86,334,0.9315068493150684,0.4481104762061123,0,3,3570,290,133,0.2,0.4780756712176434,0.5796473176678913,0,27.0,3.0,24.0,0.4780756712176434,0.5288614944427674,27.0,1243,27.0,0.014925373134328358,False
DAWIDD,PokerHand,409,0.63,393,0.6164383561643836,0.4152331970680923,0,14,3671,1031,832,0.354,0.47429059248729394,0.5813828593063741,0,27.0,14.0,13.0,0.47429059248729394,0.5278367258968341,27.0,1244,27.0,0.09701492537313433,False
DAWIDD,PokerHand,1074,0.57,583,0.5342465753424657,0.3354722211425628,0,34,2344,4462,4074,0.174,0.4720301678810956,0.6084388528623663,0,27.0,34.0,7.0,0.4720301678810956,0.540234510371731,27.0,1245,27.0,0.2462686567164179,False
DAWIDD,PokerHand,1183,0.51,499,0.452054794520548,0.3669455020478513,0,39,3486,2091,1788,0.775,0.46627905557494964,0.608922827153636,0,27.0,39.0,12.0,0.46627905557494964,0.5376009413642928,27.0,1246,27.0,0.2835820895522388,False
DAWIDD,PokerHand,1865,0.63,555,0.6164383561643836,0.3454299659236635,0,17,1867,2501,2259,0.83,0.4641538382902803,0.6393946048906904,0,27.0,17.0,10.0,0.4641538382902803,0.5517742215904854,27.0,1247,27.0,0.11940298507462686,False
DAWIDD,PokerHand,524,0.29,302,0.1506849315068493,0.4684581299616079,0,51,3593,4719,3858,0.885,0.46352770741684185,0.6601207956687883,0,27.0,51.0,24.0,0.46352770741684185,0.5618242515428151,27.0,1248,27.0,0.373134328358209,False
DAWIDD,PokerHand,2147,0.44,525,0.3561643835616438,0.3566715050587515,0,49,103,3640,3200,0.193,0.45994349914782806,0.6707327558139702,0,27.0,49.0,22.0,0.45994349914782806,0.5653381274808991,27.0,1249,27.0,0.3582089552238806,False
DAWIDD,PokerHand,1164,0.47,286,0.3972602739726027,0.4794531221468713,0,42,4842,3238,2640,0.767,0.4574701569742094,0.6820919347779392,0,27.0,42.0,15.0,0.4574701569742094,0.5697810458760743,27.0,1250,27.0,0.30597014925373134,False
DAWIDD,PokerHand,930,0.29,319,0.1506849315068493,0.4573947161194114,0,52,2440,4319,3500,0.052,0.4546251185711194,0.6838405271031438,0,27.0,52.0,25.0,0.4546251185711194,0.5692328228371316,27.0,1251,27.0,0.3805970149253731,False
DAWIDD,PokerHand,1824,0.58,418,0.547945205479452,0.402764907982745,0,30,1245,2297,1752,0.554,0.45442527810348615,0.6881173562811291,0,27.0,30.0,3.0,0.45442527810348615,0.5712713171923076,27.0,1252,27.0,0.21641791044776118,False
DAWIDD,PokerHand,1523,0.46,275,0.3835616438356165,0.487373757485375,0,41,4132,2667,2098,0.136,0.45281283093654384,0.6928647453325969,0,27.0,41.0,14.0,0.45281283093654384,0.5728387881345703,27.0,1253,27.0,0.29850746268656714,False
DAWIDD,PokerHand,394,0.39,217,0.2876712328767123,0.5351848959746921,0,41,3153,1935,1330,0.737,0.45170156605735134,0.6988850636471239,0,27.0,41.0,14.0,0.45170156605735134,0.5752933148522377,27.0,1254,27.0,0.29850746268656714,False
DAWIDD,PokerHand,291,0.41,165,0.3150684931506849,0.5904140716690853,0,34,2192,2327,1409,0.76,0.44680391530172214,0.7037921085612233,0,27.0,34.0,7.0,0.44680391530172214,0.5752980119314728,27.0,1255,27.0,0.2462686567164179,False
DAWIDD,PokerHand,228,0.62,242,0.6027397260273972,0.5131816972767245,0,14,497,1017,723,0.999,0.4450600066903459,0.7056940753067293,0,27.0,14.0,13.0,0.4450600066903459,0.5753770409985376,27.0,1256,27.0,0.09701492537313433,False
DAWIDD,PokerHand,698,0.51,181,0.452054794520548,0.5717645587883444,0,26,3173,3425,2336,0.209,0.4438221932338889,0.7218480897720077,0,27.0,26.0,1.0,0.4438221932338889,0.5828351415029482,27.0,1257,27.0,0.1865671641791045,False
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,0.4412202996114449,0.7382668622899702,0,27.0,19.0,8.0,0.4412202996114449,0.5897435809507076,27.0,1258,27.0,0.13432835820895522,False
DAWIDD,PokerHand,1962,0.66,687,0.6575342465753425,0.3022569935394616,0,15,4907,3751,3386,0.336,0.43895508743114553,0.7392629997613539,0,27.0,15.0,12.0,0.43895508743114553,0.5891090435962497,27.0,1259,27.0,0.1044776119402985,False
DAWIDD,PokerHand,1551,0.27,157,0.1232876712328767,0.6004245242994154,0,39,3466,3654,2208,0.312,0.4343910442339596,0.7465268004818831,0,27.0,39.0,12.0,0.4343910442339596,0.5904589223579213,27.0,1260,27.0,0.2835820895522388,False
DAWIDD,PokerHand,828,0.3,179,0.1643835616438356,0.5740040342130426,0,42,1393,3642,2414,0.493,0.42883757534096567,0.7569955373808869,0,27.0,42.0,15.0,0.42883757534096567,0.5929165563609262,27.0,1261,27.0,0.30597014925373134,False
DAWIDD,PokerHand,1516,0.67,175,0.6712328767123289,0.5785586183311827,0,9,1957,1861,1143,0.629,0.4213651992630592,0.7580217426366532,0,27.0,9.0,18.0,0.4213651992630592,0.5896934709498562,27.0,1262,27.0,0.05970149253731343,False
DAWIDD,PokerHand,1488,0.18,90,0.0,0.7122450193446168,0,41,934,1505,229,0.098,0.41609131295153406,0.772697410202196,0,27.0,41.0,14.0,0.41609131295153406,0.594394361576865,27.0,1263,27.0,0.29850746268656714,False
DAWIDD,PokerHand,601,0.41,101,0.3150684931506849,0.6891176225378717,0,19,1140,3445,1187,0.012,0.41371117384113204,0.7749455002871215,0,27.0,19.0,8.0,0.41371117384113204,0.5943283370641268,27.0,1264,27.0,0.13432835820895522,False
DAWIDD,PokerHand,310,0.28,87,0.136986301369863,0.719039078887455,0,13,5000,3904,581,0.0,0.4126946653157562,0.7823159962046717,0,27.0,13.0,14.0,0.4126946653157562,0.597505330760214,27.0,1265,27.0,0.08955223880597014,False
DAWIDD,PokerHand,1419,0.37,117,0.2602739726027397,0.6595861421865921,0,25,4810,4277,1933,0.62,0.40098023330174365,0.8013683396331771,0,27.0,25.0,2.0,0.40098023330174365,0.6011742864674604,27.0,1266,27.0,0.1791044776119403,False
DAWIDD,PokerHand,2182,0.44,173,0.3561643835616438,0.5808748774142292,0,34,273,1460,874,0.411,0.4002810622754367,0.8209731043473184,0,27.0,34.0,7.0,0.4002810622754367,0.6106270833113776,27.0,1267,27.0,0.2462686567164179,False
DAWIDD,PokerHand,2009,0.19,83,0.0136986301369863,0.7284673120315264,0,34,3038,4735,379,0.751,0.3996765246541182,0.8260544873398047,0,27.0,34.0,7.0,0.3996765246541182,0.6128655059969614,27.0,1268,27.0,0.2462686567164179,False
DAWIDD,PokerHand,1201,0.18,125,0.0,0.6462915105220693,0,73,728,2014,510,0.68,0.39122881964363143,0.8300167934884558,0,27.0,73.0,46.0,0.39122881964363143,0.6106228065660436,27.0,1269,27.0,0.5373134328358209,False
DAWIDD,PokerHand,1358,0.8,4970,0.8493150684931509,0.0,0,10,3185,2490,2464,0.529,0.38801013123868006,0.8325551926753052,0,27.0,10.0,17.0,0.38801013123868006,0.6102826619569927,27.0,1270,27.0,0.06716417910447761,False
DAWIDD,PokerHand,955,0.32,95,0.1917808219178082,0.7014044427582795,0,19,2254,2042,480,0.565,0.3868626804505586,0.8402000944168418,0,27.0,19.0,8.0,0.3868626804505586,0.6135313874337003,27.0,1271,27.0,0.13432835820895522,False
DAWIDD,PokerHand,1047,0.19,76,0.0136986301369863,0.7461019481607019,0,27,3394,3826,314,0.615,0.3847883153852441,0.8509863341469774,0,27.0,27.0,0.0,0.3847883153852441,0.6178873247661107,27.0,1272,27.0,0.19402985074626866,False
DAWIDD,PokerHand,790,0.47,90,0.3972602739726027,0.7122450193446168,0,10,4293,4061,608,0.669,0.38401479235276187,0.8591188631087422,0,27.0,10.0,17.0,0.38401479235276187,0.621566827730752,27.0,1273,27.0,0.06716417910447761,False
DAWIDD,PokerHand,2097,0.19,71,0.0136986301369863,0.759709101805095,0,22,375,3128,87,0.491,0.38087606382603023,0.8644833784995727,0,27.0,22.0,5.0,0.38087606382603023,0.6226797211628015,27.0,1274,27.0,0.15671641791044777,False
DAWIDD,PokerHand,1484,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2095,2056,2259,0.898,0.37920710712148564,0.9057590522003807,0,27.0,2.0,25.0,0.37920710712148564,0.6424830796609331,27.0,1275,27.0,0.007462686567164179,False
DAWIDD,PokerHand,2417,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3830,628,2254,0.019,0.37758351054403716,0.9131856225821541,0,27.0,2.0,25.0,0.37758351054403716,0.6453845665630956,27.0,1276,27.0,0.007462686567164179,False
DAWIDD,PokerHand,2011,0.19,24,0.0136986301369863,0.9740919513087212,0,4,583,652,1054,0.922,0.37485934702992263,0.9265275721830822,0,27.0,4.0,23.0,0.37485934702992263,0.6506934596065024,27.0,1277,27.0,0.022388059701492536,False
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,0.37242358398374764,0.9341850991121403,0,27.0,13.0,14.0,0.37242358398374764,0.653304341547944,27.0,1278,27.0,0.08955223880597014,False
DAWIDD,PokerHand,715,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4099,1300,2467,0.711,0.3676395776684978,0.9341956001256997,0,27.0,3.0,24.0,0.3676395776684978,0.6509175888970987,27.0,1279,27.0,0.014925373134328358,False
DAWIDD,PokerHand,773,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1356,709,3385,0.579,0.364796024457933,0.9355823324423214,0,27.0,2.0,25.0,0.364796024457933,0.6501891784501272,27.0,1280,27.0,0.007462686567164179,False
DAWIDD,PokerHand,947,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1567,607,3211,0.854,0.35959599004936593,0.9476689615076621,0,27.0,2.0,25.0,0.35959599004936593,0.653632475778514,27.0,1281,27.0,0.007462686567164179,False
DAWIDD,PokerHand,1137,0.19,35,0.0136986301369863,0.9001895623613675,0,15,679,1288,3992,0.21,0.3530299515784597,0.9576813348751584,0,27.0,15.0,12.0,0.3530299515784597,0.6553556432268091,27.0,1282,27.0,0.1044776119402985,False
DAWIDD,PokerHand,465,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2582,1812,2314,0.327,0.3522939522866734,0.9577310301378952,0,27.0,3.0,24.0,0.3522939522866734,0.6550124912122843,27.0,1283,27.0,0.014925373134328358,False
DAWIDD,PokerHand,1300,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1320,1092,3710,0.464,0.343132162657814,0.9579530143136009,0,27.0,3.0,24.0,0.343132162657814,0.6505425884857075,27.0,1284,27.0,0.014925373134328358,False
DAWIDD,PokerHand,1694,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3493,1110,3944,0.29,0.3403049559903384,0.9583687547353736,0,27.0,2.0,25.0,0.3403049559903384,0.649336855362856,27.0,1285,27.0,0.007462686567164179,False
DAWIDD,PokerHand,1964,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4914,2170,4043,0.785,0.33535442744934085,0.9587287647207116,0,27.0,4.0,23.0,0.33535442744934085,0.6470415960850262,27.0,1286,27.0,0.022388059701492536,False
DAWIDD,PokerHand,1640,0.19,22,0.0136986301369863,0.9909909406636492,0,2,297,1579,3908,0.85,0.3338344900866037,0.9589493010619435,0,27.0,2.0,25.0,0.3338344900866037,0.6463918955742736,27.0,1287,27.0,0.007462686567164179,False
DAWIDD,PokerHand,1643,0.19,25,0.0136986301369863,0.966143071183915,0,5,4931,3187,4400,0.645,0.3310386040034209,0.9591616279464544,0,27.0,5.0,22.0,0.3310386040034209,0.6451001159749377,27.0,1288,27.0,0.029850746268656716,False
DAWIDD,PokerHand,1130,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1855,3863,4905,0.901,0.32793610237898935,0.963438858420773,0,27.0,7.0,20.0,0.32793610237898935,0.6456874803998812,27.0,1289,27.0,0.04477611940298507,False
DAWIDD,PokerHand,632,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1043,3621,4392,0.197,0.31351492213644166,0.9645865906900827,0,27.0,3.0,24.0,0.31351492213644166,0.6390507564132621,27.0,1290,27.0,0.014925373134328358,False
DAWIDD,PokerHand,1191,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3113,820,4019,0.649,0.29377249447037124,0.9647900572959268,0,27.0,9.0,18.0,0.29377249447037124,0.629281275883149,27.0,1291,27.0,0.05970149253731343,False
DAWIDD,PokerHand,2387,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1769,2356,4077,0.465,0.2937478952493216,0.9677167265245398,0,27.0,3.0,24.0,0.2937478952493216,0.6307323108869307,27.0,1292,27.0,0.014925373134328358,False
DAWIDD,PokerHand,817,0.19,23,0.0136986301369863,0.9823653638708244,0,3,129,400,1639,0.512,0.2933621766225693,0.9708271631281373,0,27.0,3.0,24.0,0.2933621766225693,0.6320946698753533,27.0,1293,27.0,0.014925373134328358,False
DAWIDD,PokerHand,805,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1422,312,4066,0.889,0.2928584550108196,0.9712592267214675,0,27.0,3.0,24.0,0.2928584550108196,0.6320588408661435,27.0,1294,27.0,0.014925373134328358,False
DAWIDD,PokerHand,891,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1313,3543,4683,0.018,0.2855709330785607,0.9717360598504012,0,27.0,7.0,20.0,0.2855709330785607,0.628653496464481,27.0,1295,27.0,0.04477611940298507,False
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,0.28080332767213,0.9717781830054862,0,27.0,2.0,25.0,0.28080332767213,0.6262907553388082,27.0,1296,27.0,0.007462686567164179,False
DAWIDD,PokerHand,2082,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2568,2618,3314,0.049,0.27863498746994164,0.9718246338294849,0,27.0,2.0,25.0,0.27863498746994164,0.6252298106497133,27.0,1297,27.0,0.007462686567164179,False
DAWIDD,PokerHand,1566,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3459,2450,3166,0.484,0.2725620779071519,0.9723579427295166,0,27.0,3.0,24.0,0.2725620779071519,0.6224600103183342,27.0,1298,27.0,0.014925373134328358,False
DAWIDD,PokerHand,2212,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3749,3074,4412,0.156,0.2669957272275582,0.9736837712118467,0,27.0,6.0,21.0,0.2669957272275582,0.6203397492197025,27.0,1299,27.0,0.03731343283582089,False
DAWIDD,PokerHand,712,0.19,24,0.0136986301369863,0.9740919513087212,0,4,673,3851,4751,0.639,0.23437429452804157,0.973771765774477,0,27.0,4.0,23.0,0.23437429452804157,0.6040730301512592,27.0,1300,27.0,0.022388059701492536,False
DAWIDD,PokerHand,1417,0.63,2284,0.6164383561643836,0.0589850560800737,0,22,1649,4686,4585,0.319,0.4855180135382774,0.4888510235482795,0,28.0,22.0,6.0,0.4855180135382774,0.48718451854327843,28.0,1301,28.0,0.15671641791044777,False
DAWIDD,PokerHand,1918,0.62,2020,0.6027397260273972,0.0838676356801404,0,25,1985,4595,4484,0.877,0.4767083792870406,0.5589991025775815,0,28.0,25.0,3.0,0.4767083792870406,0.517853740932311,28.0,1302,28.0,0.1791044776119403,False
DAWIDD,PokerHand,167,0.62,118,0.6027397260273972,0.6578758327643028,0,6,5000,563,1,0.759,0.4717368982861936,0.6060809144461503,0,28.0,6.0,22.0,0.4717368982861936,0.538908906366172,28.0,1303,28.0,0.03731343283582089,False
DAWIDD,PokerHand,137,0.68,165,0.684931506849315,0.5904140716690853,0,6,2222,323,1,0.0,0.4632803547167588,0.6079479894472358,0,28.0,6.0,22.0,0.4632803547167588,0.5356141720819974,28.0,1304,28.0,0.03731343283582089,False
DAWIDD,PokerHand,630,0.35,236,0.2328767123287671,0.5182487227899585,0,44,4141,4310,3293,0.359,0.4609427597141887,0.6565383278273521,0,28.0,44.0,16.0,0.4609427597141887,0.5587405437707704,28.0,1305,28.0,0.3208955223880597,False
DAWIDD,PokerHand,170,0.48,162,0.410958904109589,0.5941102919961433,0,29,5000,3489,2158,0.999,0.4549877948535702,0.6744392792114329,0,28.0,29.0,1.0,0.4549877948535702,0.5647135370325016,28.0,1306,28.0,0.208955223880597,False
DAWIDD,PokerHand,941,0.61,216,0.589041095890411,0.5361167158404665,0,16,2799,1772,1218,0.096,0.4513890504805517,0.6821454839031527,0,28.0,16.0,12.0,0.4513890504805517,0.5667672671918522,28.0,1307,28.0,0.11194029850746269,False
DAWIDD,PokerHand,841,0.48,219,0.410958904109589,0.5333340112954025,0,37,3454,4607,3409,0.143,0.4505356574912013,0.6906269916254653,0,28.0,37.0,9.0,0.4505356574912013,0.5705813245583333,28.0,1308,28.0,0.26865671641791045,False
DAWIDD,PokerHand,1344,0.49,151,0.4246575342465754,0.6082708124383376,0,25,1020,2254,1244,0.936,0.44868840724175396,0.6936852299425385,0,28.0,25.0,3.0,0.44868840724175396,0.5711868185921463,28.0,1309,28.0,0.1791044776119403,False
DAWIDD,PokerHand,146,0.39,334,0.2876712328767123,0.4481104762061123,0,47,3410,5000,3967,0.785,0.4454646167460817,0.6987567842797021,0,28.0,47.0,19.0,0.4454646167460817,0.5721107005128919,28.0,1310,28.0,0.34328358208955223,False
DAWIDD,PokerHand,1400,0.55,103,0.5068493150684932,0.6851821500713701,0,10,572,1618,394,0.146,0.44345061440923816,0.7032348897626652,0,28.0,10.0,18.0,0.44345061440923816,0.5733427520859518,28.0,1311,28.0,0.06716417910447761,False
DAWIDD,PokerHand,551,0.55,163,0.5068493150684932,0.592870713429897,0,22,1444,1827,1044,0.502,0.44279879156560054,0.7188911828195281,0,28.0,22.0,6.0,0.44279879156560054,0.5808449871925643,28.0,1312,28.0,0.15671641791044777,False
DAWIDD,PokerHand,2101,0.25,220,0.0958904109589041,0.5324148692946898,0,46,778,3934,2934,0.308,0.4386556335522213,0.7304381164120298,0,28.0,46.0,18.0,0.4386556335522213,0.5845468749821255,28.0,1313,28.0,0.3358208955223881,False
DAWIDD,PokerHand,934,0.55,182,0.5068493150684932,0.5706540329205263,0,24,787,2839,1844,0.545,0.4369296064089273,0.7330050990969986,0,28.0,24.0,4.0,0.4369296064089273,0.584967352752963,28.0,1314,28.0,0.17164179104477612,False
DAWIDD,PokerHand,1915,0.46,148,0.3835616438356165,0.6123108890175026,0,25,2843,2941,1778,0.764,0.43386474772061506,0.7383832042885288,0,28.0,25.0,3.0,0.43386474772061506,0.5861239760045719,28.0,1315,28.0,0.1791044776119403,False
DAWIDD,PokerHand,1980,0.61,235,0.589041095890411,0.5191056816303197,0,18,3646,3381,2568,0.439,0.43166126747569206,0.7426648900689301,0,28.0,18.0,10.0,0.43166126747569206,0.5871630787723111,28.0,1316,28.0,0.12686567164179105,False
DAWIDD,PokerHand,1111,0.58,100,0.547945205479452,0.6911143920273373,0,5,2804,1304,270,0.74,0.42509583449975624,0.7435556423834423,0,28.0,5.0,23.0,0.42509583449975624,0.5843257384415993,28.0,1317,28.0,0.029850746268656716,False
DAWIDD,PokerHand,2139,0.65,1554,0.6438356164383562,0.1369909879081801,0,20,2865,2275,2198,0.006,0.42151523309552663,0.7565942817963242,0,28.0,20.0,8.0,0.42151523309552663,0.5890547574459254,28.0,1318,28.0,0.1417910447761194,False
DAWIDD,PokerHand,2368,0.19,206,0.0136986301369863,0.5456784165321906,0,115,1817,3748,2749,0.237,0.4142485732518918,0.7721486830450702,0,28.0,115.0,87.0,0.4142485732518918,0.593198628148481,28.0,1319,28.0,0.8507462686567164,False
DAWIDD,PokerHand,2454,0.19,133,0.0136986301369863,0.6338155437981648,0,79,454,2693,1315,0.395,0.4123612149655726,0.7820866465336789,0,28.0,79.0,51.0,0.4123612149655726,0.5972239307496258,28.0,1320,28.0,0.582089552238806,False
DAWIDD,PokerHand,1149,0.43,154,0.3424657534246575,0.6043097000877121,0,30,2293,1471,623,0.877,0.40179390553115285,0.7822350921444725,0,28.0,30.0,2.0,0.40179390553115285,0.5920144988378127,28.0,1321,28.0,0.21641791044776118,False
DAWIDD,PokerHand,2223,0.19,146,0.0136986301369863,0.6150497207485006,0,88,3752,4453,2631,0.647,0.3998836782431201,0.7903876586103851,0,28.0,88.0,60.0,0.3998836782431201,0.5951356684267526,28.0,1322,28.0,0.6492537313432836,False
DAWIDD,PokerHand,1596,0.22,120,0.0547945205479452,0.6544979135071738,0,32,2222,2419,940,0.774,0.3994553965711235,0.8238125056259178,0,28.0,32.0,4.0,0.3994553965711235,0.6116339510985207,28.0,1323,28.0,0.23134328358208955,False
DAWIDD,PokerHand,1740,0.33,92,0.2054794520547945,0.7078389661703077,0,16,2073,1362,80,0.191,0.3989195777310421,0.8238414624844183,0,28.0,16.0,12.0,0.3989195777310421,0.6113805201077301,28.0,1324,28.0,0.11194029850746269,False
DAWIDD,PokerHand,47,0.19,88,0.0136986301369863,0.7167489927835612,0,38,1195,4560,1282,0.78,0.3865227226454944,0.8268675665363551,0,28.0,38.0,10.0,0.3865227226454944,0.6066951445909248,28.0,1325,28.0,0.27611940298507465,False
DAWIDD,PokerHand,593,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2650,869,981,0.462,0.38392457334180463,0.8395004616932226,0,28.0,4.0,24.0,0.38392457334180463,0.6117125175175135,28.0,1326,28.0,0.022388059701492536,False
DAWIDD,PokerHand,682,0.19,77,0.0136986301369863,0.7434868091181857,0,28,3612,4856,490,0.827,0.3829199909725272,0.8561766146714751,0,28.0,28.0,0.0,0.3829199909725272,0.6195483028220011,28.0,1327,28.0,0.20149253731343283,False
DAWIDD,PokerHand,540,0.19,25,0.0136986301369863,0.966143071183915,0,5,3388,3250,3359,0.019,0.3816966018977794,0.8574292285812453,0,28.0,5.0,23.0,0.3816966018977794,0.6195629152395123,28.0,1328,28.0,0.029850746268656716,False
DAWIDD,PokerHand,1106,0.25,85,0.0958904109589041,0.7236983752082792,0,13,2438,3463,723,0.754,0.38154870005936947,0.8576190987333602,0,28.0,13.0,15.0,0.38154870005936947,0.6195838993963648,28.0,1329,28.0,0.08955223880597014,False
DAWIDD,PokerHand,664,0.19,77,0.0136986301369863,0.7434868091181857,0,28,1229,4275,372,0.877,0.38029843791333123,0.8582942704771991,0,28.0,28.0,0.0,0.38029843791333123,0.6192963541952652,28.0,1330,28.0,0.20149253731343283,False
DAWIDD,PokerHand,1653,0.19,81,0.0136986301369863,0.7333511739861694,0,32,521,3483,340,0.583,0.3787008043664461,0.8816019622516215,0,28.0,32.0,4.0,0.3787008043664461,0.6301513833090338,28.0,1331,28.0,0.23134328358208955,False
