detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1717,0.5,76,0.6388888888888888,0.5606009985187086,0,25,100,2880,2484,0.216,0.38328083452145484,0.5427152000772681,0,34.0,25.0,9.0,0.38328083452145484,0.4629980172993615,34.0,1116,34.0,0.21621621621621623,False
DAWIDD,RialtoBridgeTimelapse,985,0.55,75,0.7777777777777779,0.5631376312738363,0,23,2376,4924,4239,0.804,0.3820786366955767,0.5613515464061316,0,34.0,23.0,11.0,0.3820786366955767,0.4717150915508541,34.0,1117,34.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,1795,0.44,41,0.4722222222222222,0.6782214345196612,0,16,2122,4811,3870,0.408,0.36900188310208903,0.6877601408624628,0,34.0,16.0,18.0,0.36900188310208903,0.5283810119822759,34.0,1118,34.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1001,0.47,32,0.5555555555555555,0.7250188454341913,0,5,114,1357,698,0.989,0.3685852671359004,0.7603778045051927,0,34.0,5.0,29.0,0.3685852671359004,0.5644815358205465,34.0,1119,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,682,0.57,66,0.8333333333333331,0.5875957881064535,0,9,1948,4536,2366,0.78,0.36622348877579497,0.7644475404626602,0,34.0,9.0,25.0,0.36622348877579497,0.5653355146192276,34.0,1120,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,305,0.56,61,0.8055555555555557,0.6026459357556964,0,11,1118,3604,2126,0.999,0.36516219805971717,0.7648269648474783,0,34.0,11.0,23.0,0.36516219805971717,0.5649945814535977,34.0,1121,34.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,136,0.57,76,0.8333333333333331,0.5606009985187086,0,17,1086,4627,3294,0.0,0.3650271708786137,0.7657478850376617,0,34.0,17.0,17.0,0.3650271708786137,0.5653875279581377,34.0,1122,34.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1254,0.58,89,0.8611111111111109,0.5303284298703401,0,27,1114,2270,1081,0.84,0.3629059440507827,0.7661560040691445,0,34.0,27.0,7.0,0.3629059440507827,0.5645309740599636,34.0,1123,34.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,591,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1697,66,121,0.706,0.3599790648747383,0.7849157555152757,0,34.0,7.0,27.0,0.3599790648747383,0.572447410195007,34.0,1124,34.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1658,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4356,4133,1707,0.562,0.3584707650814669,0.7902238001879777,0,34.0,4.0,30.0,0.3584707650814669,0.5743472826347222,34.0,1125,34.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,277,0.52,61,0.6944444444444444,0.6026459357556964,0,20,1225,4745,2589,0.0,0.35673947643894505,0.7979834203010715,0,34.0,20.0,14.0,0.35673947643894505,0.5773614483700082,34.0,1126,34.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1567,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2750,3813,1186,0.211,0.35524365103675676,0.8031890515918079,0,34.0,9.0,25.0,0.35524365103675676,0.5792163513142823,34.0,1127,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,412,0.33,28,0.1666666666666666,0.7500923357371828,0,21,31,4423,2040,0.722,0.3501228802264624,0.8058820746128917,0,34.0,21.0,13.0,0.3501228802264624,0.578002477419677,34.0,1128,34.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1803,0.51,40,0.6666666666666666,0.6828975557891677,0,5,1401,4961,1937,0.96,0.3458645749655631,0.8072586922771712,0,34.0,5.0,29.0,0.3458645749655631,0.5765616336213671,34.0,1129,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1862,0.54,51,0.7500000000000001,0.6367774567054473,0,8,3154,3241,1104,0.741,0.3355400204733687,0.8083829760161697,0,34.0,8.0,26.0,0.3355400204733687,0.5719614982447692,34.0,1130,34.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1876,0.46,27,0.5277777777777778,0.7569017938020893,0,2,2782,4916,243,0.88,0.33448381907430996,0.834489557086798,0,34.0,2.0,32.0,0.33448381907430996,0.5844866880805539,34.0,1131,34.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,660,0.43,30,0.4444444444444444,0.7371508983565964,0,8,1140,4088,396,0.259,0.3331397865097748,0.8503386253273615,0,34.0,8.0,26.0,0.3331397865097748,0.5917392059185682,34.0,1132,34.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1830,0.44,26,0.4722222222222222,0.7639589221527158,0,3,416,2794,629,0.121,0.3319235071781602,0.8556024017217279,0,34.0,3.0,31.0,0.3319235071781602,0.5937629544499441,34.0,1133,34.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,11,0.48,38,0.5833333333333333,0.6926020600239193,0,9,737,3210,1322,0.164,0.3318611760226809,0.8783704405971037,0,34.0,9.0,25.0,0.3318611760226809,0.6051158083098923,34.0,1134,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1312,0.36,11,0.2499999999999999,0.921319640717572,0,7,3372,1085,1513,0.725,0.33167637114840554,0.8830191249345525,0,34.0,7.0,27.0,0.33167637114840554,0.6073477480414791,34.0,1135,34.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,470,0.37,11,0.2777777777777777,0.921319640717572,0,6,3883,1154,1641,0.999,0.3287653899685654,0.8895789338140838,0,34.0,6.0,28.0,0.3287653899685654,0.6091721618913246,34.0,1136,34.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,981,0.31,11,0.111111111111111,0.921319640717572,0,12,3831,732,4014,0.949,0.3266062287115899,0.9070834252382315,0,34.0,12.0,22.0,0.3266062287115899,0.6168448269749107,34.0,1137,34.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,329,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4459,259,731,0.999,0.31833576746061104,0.9077884333646842,0,34.0,11.0,23.0,0.31833576746061104,0.6130621004126476,34.0,1138,34.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,202,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4142,1203,4017,0.999,0.3104412953121887,0.9221978133911911,0,34.0,5.0,29.0,0.3104412953121887,0.61631955435169,34.0,1139,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,709,0.3,10,0.0833333333333332,0.9382041673175192,0,12,408,525,3390,0.598,0.30934971846295944,0.9226235143445853,0,34.0,12.0,22.0,0.30934971846295944,0.6159866164037724,34.0,1140,34.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,995,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1025,897,2834,0.517,0.3082196204332718,0.9427405614124641,0,34.0,7.0,27.0,0.3082196204332718,0.6254800909228679,34.0,1141,34.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,596,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2688,1672,2154,0.619,0.2979706208429662,0.9428721469857877,0,34.0,9.0,25.0,0.2979706208429662,0.620421383914377,34.0,1142,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1111,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3399,520,2119,0.214,0.2925476359238748,0.9440557262802743,0,34.0,10.0,24.0,0.2925476359238748,0.6183016811020745,34.0,1143,34.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1448,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1700,102,2445,0.652,0.29078867744735193,0.9486347076218646,0,34.0,10.0,24.0,0.29078867744735193,0.6197116925346082,34.0,1144,34.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.2872590679846333,0.9505433540737251,0,34.0,9.0,25.0,0.2872590679846333,0.6189012110291792,34.0,1145,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1134,0.34,9,0.1944444444444444,0.9566990736369962,0,6,151,849,1819,0.767,0.2865476719088948,0.9567457497570928,0,34.0,6.0,28.0,0.2865476719088948,0.6216467108329938,34.0,1146,34.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1881,0.39,10,0.3333333333333333,0.9382041673175192,0,3,3093,1384,3601,0.923,0.2851100736344695,0.9577611091929458,0,34.0,3.0,31.0,0.2851100736344695,0.6214355914137076,34.0,1147,34.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1116,0.35,9,0.2222222222222221,0.9566990736369962,0,5,2426,1177,3862,0.546,0.28466993697131115,0.9578184189683062,0,34.0,5.0,29.0,0.28466993697131115,0.6212441779698087,34.0,1148,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1834,0.33,10,0.1666666666666666,0.9382041673175192,0,9,621,1589,2572,0.966,0.2764175275759334,0.9580256326451103,0,34.0,9.0,25.0,0.2764175275759334,0.6172215801105219,34.0,1149,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,423,0.34,11,0.1944444444444444,0.921319640717572,0,9,200,1997,3001,0.094,0.2755047674800712,0.9594416329779551,0,34.0,9.0,25.0,0.2755047674800712,0.6174732002290132,34.0,1150,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,480,0.38,11,0.3055555555555555,0.921319640717572,0,5,4599,1321,2944,0.999,0.2709062388501367,0.9596683640924283,0,34.0,5.0,29.0,0.2709062388501367,0.6152873014712825,34.0,1151,34.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1012,0.34,11,0.1944444444444444,0.921319640717572,0,9,1971,959,3372,0.338,0.2686368879651104,0.9612555557985992,0,34.0,9.0,25.0,0.2686368879651104,0.6149462218818549,34.0,1152,34.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,647,0.31,12,0.111111111111111,0.9057873819072474,0,13,3237,745,4805,0.713,0.2631917384379061,0.9623821757873752,0,34.0,13.0,21.0,0.2631917384379061,0.6127869571126406,34.0,1153,34.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,345,0.38,10,0.3055555555555555,0.9382041673175192,0,4,5000,1308,3808,0.0,0.2583721163153432,0.966619747724907,0,34.0,4.0,30.0,0.2583721163153432,0.6124959320201251,34.0,1154,34.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,0.21538759382438277,0.9669572738944584,0,34.0,12.0,22.0,0.21538759382438277,0.5911724338594206,34.0,1155,34.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1372,0.37,12,0.2777777777777777,0.9057873819072474,0,7,4730,2490,4087,0.984,0.1676268561211628,0.9683879989046278,0,34.0,7.0,27.0,0.1676268561211628,0.5680074275128952,34.0,1156,34.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1031,0.6,1013,0.9166666666666666,0.0603695915275666,0,100,1153,3249,3196,0.675,0.36896063057896794,0.6509716485359693,0,35.0,100.0,65.0,0.36896063057896794,0.5099661395574686,35.0,1157,35.0,0.8918918918918919,False
DAWIDD,RialtoBridgeTimelapse,103,0.61,150,0.9444444444444444,0.4299135290496028,0,29,1730,1618,912,0.0,0.3689431686419711,0.672798447955509,0,35.0,29.0,6.0,0.3689431686419711,0.5208708082987401,35.0,1158,35.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,1525,0.5,49,0.6388888888888888,0.6443882220721926,0,15,2475,3987,2723,0.992,0.3684789646499703,0.7357950945970761,0,35.0,15.0,20.0,0.3684789646499703,0.5521370296235233,35.0,1159,35.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1782,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4291,4716,2225,0.746,0.3665341542693057,0.7368035672163462,0,35.0,16.0,19.0,0.3665341542693057,0.551668860742826,35.0,1160,35.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1017,0.6,116,0.9166666666666666,0.4794167381405911,0,32,4942,2040,928,0.866,0.35889126470799443,0.7402608970548944,0,35.0,32.0,3.0,0.35889126470799443,0.5495760808814444,35.0,1161,35.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,185,0.61,90,0.9444444444444444,0.5281842131084368,1,1,4480,1861,409,0.901,0.35845289669991104,0.7758762827810697,0,35.0,1.0,34.0,0.35845289669991104,0.5671645897404903,35.0,1162,35.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1527,0.47,38,0.5555555555555555,0.6926020600239193,0,10,3187,4825,1587,0.308,0.356308869154842,0.7952949903991157,0,35.0,10.0,25.0,0.356308869154842,0.5758019297769789,35.0,1163,35.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1864,0.55,56,0.7777777777777779,0.6189622345923083,0,9,2830,4013,2711,0.766,0.3533952542163932,0.8003851713446374,0,35.0,9.0,26.0,0.3533952542163932,0.5768902127805153,35.0,1164,35.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1709,0.45,30,0.5,0.7371508983565964,0,5,57,1198,567,0.284,0.35318316250020954,0.800847366614614,0,35.0,5.0,30.0,0.35318316250020954,0.5770152645574118,35.0,1165,35.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1049,0.56,62,0.8055555555555557,0.5995410752372332,0,12,4903,3874,1511,0.633,0.3490668352837369,0.8019897259795312,0,35.0,12.0,23.0,0.3490668352837369,0.5755282806316341,35.0,1166,35.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1399,0.54,52,0.7500000000000001,0.6330811612807465,0,9,1929,4967,2146,0.742,0.34524813482676836,0.8021017017346143,0,35.0,9.0,26.0,0.34524813482676836,0.5736749182806913,35.0,1167,35.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1291,0.4,23,0.3611111111111111,0.7868146781166718,0,8,203,4074,1767,0.613,0.3443239895284502,0.8041653250856251,0,35.0,8.0,27.0,0.3443239895284502,0.5742446573070377,35.0,1168,35.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,162,0.56,67,0.8055555555555557,0.5847209260059545,0,16,4141,3807,1201,0.999,0.3382240259796801,0.8059635542312203,0,35.0,16.0,19.0,0.3382240259796801,0.5720937901054503,35.0,1169,35.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,801,0.58,73,0.8611111111111109,0.5683125950867453,0,12,3131,1391,48,0.829,0.33415801124575567,0.8253951173319872,0,35.0,12.0,23.0,0.33415801124575567,0.5797765642888715,35.0,1170,35.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,260,0.54,54,0.7500000000000001,0.6258933157527156,0,11,5000,3698,212,0.0,0.33336926467690375,0.8257010331388648,0,35.0,11.0,24.0,0.33336926467690375,0.5795351489078843,35.0,1171,35.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1687,0.57,54,0.8333333333333331,0.6258933157527156,0,2,4036,4908,2168,0.102,0.3330941301381999,0.8421920765314589,0,35.0,2.0,33.0,0.3330941301381999,0.5876431033348294,35.0,1172,35.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1493,0.44,23,0.4722222222222222,0.7868146781166718,1,1,2245,2849,863,0.464,0.3314704611753391,0.8520241201939048,0,35.0,1.0,34.0,0.3314704611753391,0.591747290684622,35.0,1173,35.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,39,0.48,34,0.5833333333333333,0.7136008674390857,0,5,1500,4776,458,0.068,0.3310514630595897,0.8647634399723656,0,35.0,5.0,30.0,0.3310514630595897,0.5979074515159777,35.0,1174,35.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,923,0.34,13,0.1944444444444444,0.8914067564029894,0,11,4032,884,986,0.815,0.33027571054888,0.8798083953158943,0,35.0,11.0,24.0,0.33027571054888,0.6050420529323871,35.0,1175,35.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,890,0.3,11,0.0833333333333332,0.921319640717572,0,13,1470,3619,3831,0.753,0.3239084559031206,0.8996739458010798,0,35.0,13.0,22.0,0.3239084559031206,0.6117912008521003,35.0,1176,35.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1306,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1699,1318,1564,0.416,0.31732414039692264,0.9020274818026517,0,35.0,4.0,31.0,0.31732414039692264,0.6096758110997872,35.0,1177,35.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,112,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1191,3384,3554,0.0,0.3103850935616122,0.9207791954918146,0,35.0,12.0,23.0,0.3103850935616122,0.6155821445267134,35.0,1178,35.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1476,0.34,11,0.1944444444444444,0.921319640717572,0,9,667,1873,2521,0.038,0.3070844990161587,0.9308853222868172,0,35.0,9.0,26.0,0.3070844990161587,0.618984910651488,35.0,1179,35.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1022,0.3,11,0.0833333333333332,0.921319640717572,0,13,614,750,1017,0.098,0.3061134742017143,0.9383080515234357,0,35.0,13.0,22.0,0.3061134742017143,0.622210762862575,35.0,1180,35.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1436,0.35,14,0.2222222222222221,0.8780187143545682,0,11,4818,896,4561,0.26,0.30605394615963616,0.9400158698524471,0,35.0,11.0,24.0,0.30605394615963616,0.6230349080060417,35.0,1181,35.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1548,0.32,8,0.1388888888888888,0.9771442440360438,0,5,33,1057,1482,0.974,0.2847644752067029,0.941305964515976,0,35.0,5.0,30.0,0.2847644752067029,0.6130352198613395,35.0,1182,35.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,0.2847098096092643,0.9452872906377167,0,35.0,7.0,28.0,0.2847098096092643,0.6149985501234905,35.0,1183,35.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,857,0.31,9,0.111111111111111,0.9566990736369962,0,9,2981,200,4384,0.976,0.2844455281316979,0.9501296627241121,0,35.0,9.0,26.0,0.2844455281316979,0.617287595427905,35.0,1184,35.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,464,0.31,14,0.111111111111111,0.8780187143545682,0,15,4282,746,5000,0.999,0.28388904443640206,0.9545916660343932,0,35.0,15.0,20.0,0.28388904443640206,0.6192403552353976,35.0,1185,35.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,205,0.34,12,0.1944444444444444,0.9057873819072474,0,10,5000,849,1380,0.0,0.28106734840782477,0.9568258927971167,0,35.0,10.0,25.0,0.28106734840782477,0.6189466206024707,35.0,1186,35.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1462,0.39,12,0.3333333333333333,0.9057873819072474,0,5,3122,1355,4748,0.671,0.27174105010799027,0.9582897255235768,0,35.0,5.0,30.0,0.27174105010799027,0.6150153878157836,35.0,1187,35.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,681,0.37,13,0.2777777777777777,0.8914067564029894,0,8,2997,1230,2636,0.35,0.27125535540863266,0.959200312200292,0,35.0,8.0,27.0,0.27125535540863266,0.6152278338044623,35.0,1188,35.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1470,0.31,14,0.111111111111111,0.8780187143545682,0,15,3594,209,1019,0.81,0.2620916838204305,0.9609953585701032,0,35.0,15.0,20.0,0.2620916838204305,0.6115435211952669,35.0,1189,35.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,834,0.29,9,0.0555555555555554,0.9566990736369962,0,11,377,428,715,0.759,0.2585363985138364,0.9613372027300897,0,35.0,11.0,24.0,0.2585363985138364,0.6099368006219631,35.0,1190,35.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1706,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1779,82,2191,0.8,0.25809002962832395,0.9619604582183725,0,35.0,5.0,30.0,0.25809002962832395,0.6100252439233482,35.0,1191,35.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,776,0.28,9,0.0277777777777778,0.9566990736369962,0,12,2672,435,3740,0.826,0.2543372755156191,0.9624426057767963,0,35.0,12.0,23.0,0.2543372755156191,0.6083899406462077,35.0,1192,35.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,421,0.34,12,0.1944444444444444,0.9057873819072474,0,10,2485,1474,4112,0.862,0.2516246403334892,0.9664735834995835,0,35.0,10.0,25.0,0.2516246403334892,0.6090491119165363,35.0,1193,35.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,0.23275700905047156,0.9665524518519809,0,35.0,15.0,20.0,0.23275700905047156,0.5996547304512262,35.0,1194,35.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1311,0.61,525,0.9444444444444444,0.1877354271953736,0,83,1477,4263,4105,0.249,0.36855850507755744,0.5017480614180336,0,36.0,83.0,47.0,0.36855850507755744,0.43515328324779556,36.0,1195,36.0,0.7387387387387387,False
DAWIDD,RialtoBridgeTimelapse,509,0.59,93,0.8888888888888888,0.5218901594435231,0,24,2974,2446,1716,0.081,0.3681334493963175,0.7042614934252961,0,36.0,24.0,12.0,0.3681334493963175,0.5361974714108068,36.0,1196,36.0,0.2072072072072072,False
DAWIDD,RialtoBridgeTimelapse,530,0.51,52,0.6666666666666666,0.6330811612807465,0,17,250,3787,2973,0.556,0.36681125206433585,0.7128435790309389,0,36.0,17.0,19.0,0.36681125206433585,0.5398274155476374,36.0,1197,36.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,771,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4393,4506,2732,0.045,0.3664516031640767,0.7247441734182246,0,36.0,16.0,20.0,0.3664516031640767,0.5455978882911506,36.0,1198,36.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,495,0.48,29,0.5833333333333333,0.7435137517536682,1,1,261,1645,422,0.036,0.3649367848442523,0.7314566466790804,0,36.0,1.0,35.0,0.3649367848442523,0.5481967157616663,36.0,1199,36.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,21,0.56,65,0.8055555555555557,0.5905138828332912,0,14,916,3968,2710,0.122,0.3604861074302157,0.7361313517420823,0,36.0,14.0,22.0,0.3604861074302157,0.5483087295861491,36.0,1200,36.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,111,0.58,95,0.8611111111111109,0.5178047529148718,0,32,3715,5000,3779,0.177,0.35656119790447444,0.7568402211390775,0,36.0,32.0,4.0,0.35656119790447444,0.556700709521776,36.0,1201,36.0,0.27927927927927926,False
DAWIDD,RialtoBridgeTimelapse,1261,0.58,73,0.8611111111111109,0.5683125950867453,0,12,4883,4188,2172,0.199,0.3563934914864825,0.773275938517607,0,36.0,12.0,24.0,0.3563934914864825,0.5648347150020447,36.0,1202,36.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1127,0.5,47,0.6388888888888888,0.6523097155157718,0,13,2805,4053,2089,0.261,0.35531846085100144,0.7881878581003957,0,36.0,13.0,23.0,0.35531846085100144,0.5717531594756986,36.0,1203,36.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,569,0.59,82,0.8888888888888888,0.5460404475101188,0,15,4210,3806,1901,0.393,0.35336717551559077,0.7983408030155198,0,36.0,15.0,21.0,0.35336717551559077,0.5758539892655553,36.0,1204,36.0,0.12612612612612611,False
