detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,1567,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1130,559,0.14,0.402,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16513532287222327,0.0010384282217764662,0.16513532287222327,1724,1724.0,14.0,0.1511627906976744,False
D3,Electricity,1385,0.71,2,0.6956521739130432,1.0,0,3,2081,2641,0.848,0.937,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16513835433154356,0.054355853602210444,0.16513835433154356,1725,1725.0,3.0,0.023255813953488372,False
D3,Electricity,1033,0.7,3,0.6521739130434779,0.9396764982233144,0,5,3785,1447,0.809,0.943,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1651489680632927,0.017935590699133253,0.1651489680632927,1726,1726.0,5.0,0.046511627906976744,False
D3,Electricity,545,0.72,7,0.7391304347826084,0.7943317959217108,0,7,4568,2271,0.207,0.385,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16515184686829307,0.0010219042257066657,0.16515184686829307,1727,1727.0,7.0,0.06976744186046512,False
D3,Electricity,1101,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2875,2995,0.053,0.69,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16515555362848658,0.14359508930985662,0.16515555362848658,1728,1728.0,8.0,0.08139534883720931,False
D3,Electricity,2474,0.67,4,0.5217391304347826,0.8928859551093884,0,9,4617,4418,0.172,0.44,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.16515586414267994,0.1941170910062057,0.16515586414267994,1729,1729.0,9.0,0.09302325581395349,False
D3,Electricity,1420,0.72,11,0.7391304347826084,0.7093105953967926,0,11,1491,918,0.623,0.311,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16517258276422417,0.0010011683297755647,0.16517258276422417,1730,1730.0,11.0,0.11627906976744186,False
D3,Electricity,286,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4690,4734,0.868,0.305,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.16520749091503548,0.04981787885202668,0.16520749091503548,1731,1731.0,6.0,0.05813953488372093,False
D3,Electricity,1320,0.64,3,0.3913043478260868,0.9396764982233144,0,11,184,380,0.774,0.926,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.16522246834370619,0.33918776160651626,0.16522246834370619,1732,1732.0,11.0,0.11627906976744186,False
D3,Electricity,2877,0.63,3,0.3478260869565216,0.9396764982233144,0,12,328,965,0.625,0.758,0.5592184741232165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5592184741232165,0.165233622925986,0.3939848511972305,0.165233622925986,1733,1733.0,12.0,0.12790697674418605,False
D3,Electricity,61,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3851,2527,0.999,0.79,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.16525155704769653,0.09496612867368184,0.16525155704769653,1734,1734.0,7.0,0.06976744186046512,False
D3,Electricity,2720,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4894,3041,0.486,0.737,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1652562802717773,0.12349724338185053,0.1652562802717773,1735,1735.0,8.0,0.08139534883720931,False
D3,Electricity,610,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4472,3653,0.07,0.288,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1652722971396764,0.0813521167836388,0.1652722971396764,1736,1736.0,7.0,0.06976744186046512,False
D3,Electricity,1701,0.71,2,0.6956521739130432,1.0,0,3,1637,3811,0.649,0.986,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16530645209994743,0.05452395137061432,0.16530645209994743,1737,1737.0,3.0,0.023255813953488372,False
D3,Electricity,2227,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3962,4792,0.825,0.432,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.1653350578105316,0.049690311956530564,0.1653350578105316,1738,1738.0,6.0,0.05813953488372093,False
D3,Electricity,826,0.71,6,0.6956521739130432,0.8223317374251176,0,7,4006,3369,0.549,0.352,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16533512952157103,0.056229871937095194,0.16533512952157103,1739,1739.0,7.0,0.06976744186046512,False
D3,Electricity,684,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2182,4710,0.583,0.901,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.165359543496384,0.0706260714733297,0.165359543496384,1740,1740.0,3.0,0.023255813953488372,False
D3,Electricity,6,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2213,4409,0.631,0.949,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.16537643371364072,0.07064296169058643,0.16537643371364072,1741,1741.0,3.0,0.023255813953488372,False
D3,Electricity,2205,0.64,3,0.3913043478260868,0.9396764982233144,0,11,2474,2792,0.839,0.862,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.16538295591731672,0.3390272740329057,0.16538295591731672,1742,1742.0,11.0,0.11627906976744186,False
D3,Electricity,2995,0.67,5,0.5217391304347826,0.8546552976983963,0,10,4429,3809,0.047,0.344,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3804502723899792,0.16539184162072143,0.21505843076925776,0.16539184162072143,1743,1743.0,10.0,0.10465116279069768,False
D3,Electricity,1074,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4960,3793,0.216,0.525,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1654309973033783,0.12332252635024954,0.1654309973033783,1744,1744.0,8.0,0.08139534883720931,False
D3,Electricity,1803,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4404,2637,0.335,0.547,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.1654369900667353,0.05612801139193094,0.1654369900667353,1745,1745.0,9.0,0.09302325581395349,False
D3,Electricity,2393,0.67,3,0.5217391304347826,0.9396764982233144,0,8,995,3325,0.988,0.822,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.1654381710239434,0.17567926083081184,0.1654381710239434,1746,1746.0,8.0,0.08139534883720931,False
D3,Electricity,922,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3891,4838,0.833,0.567,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.16544154620991913,0.09477613951145925,0.16544154620991913,1747,1747.0,7.0,0.06976744186046512,False
D3,Electricity,2827,0.71,2,0.6956521739130432,1.0,0,3,723,907,0.544,0.981,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16544533304632322,0.05466283231699011,0.16544533304632322,1748,1748.0,3.0,0.023255813953488372,False
D3,Electricity,1344,0.69,4,0.6086956521739126,0.8928859551093884,0,7,967,1970,0.364,0.76,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.1654503468459605,0.09476733887541788,0.1654503468459605,1749,1749.0,7.0,0.06976744186046512,False
D3,Electricity,1654,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2863,940,0.341,0.639,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.16547723460091984,0.08114717932239535,0.16547723460091984,1750,1750.0,7.0,0.06976744186046512,False
D3,Electricity,1363,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3649,2777,0.564,0.638,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16549673598933942,0.12325678766428841,0.16549673598933942,1751,1751.0,8.0,0.08139534883720931,False
D3,Electricity,2315,0.68,4,0.5652173913043479,0.8928859551093884,0,8,4410,4662,0.804,0.338,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.16551267720832863,0.14323796573001457,0.16551267720832863,1752,1752.0,8.0,0.08139534883720931,False
D3,Electricity,2854,0.61,2,0.2608695652173911,1.0,0,12,549,4814,0.977,0.856,0.6646950043759984,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6646950043759984,0.16551673188783228,0.4991782724881661,0.16551673188783228,1753,1753.0,12.0,0.12790697674418605,False
D3,Electricity,1124,0.72,8,0.7391304347826084,0.7696340971734783,0,8,2520,534,0.234,0.479,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16556595578974564,0.0006077953042540885,0.16556595578974564,1754,1754.0,8.0,0.08139534883720931,False
D3,Electricity,1943,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3705,4650,0.623,0.588,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2602176857213784,0.16558612839947934,0.09463155732189904,0.16558612839947934,1755,1755.0,7.0,0.06976744186046512,False
D3,Electricity,2479,0.72,14,0.7391304347826084,0.6625200522828666,0,14,1404,676,0.033,0.25,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.16560251650549662,0.0005712345885031112,0.16560251650549662,1756,1756.0,14.0,0.1511627906976744,False
D3,Electricity,96,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2813,1245,0.999,0.713,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.16564582683794438,0.04937954292911778,0.16564582683794438,1757,1757.0,6.0,0.05813953488372093,False
D3,Electricity,996,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1722,4869,0.761,0.985,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.16564593114818357,0.06886907898114794,0.16564593114818357,1758,1758.0,6.0,0.05813953488372093,False
D3,Electricity,770,0.66,4,0.4782608695652173,0.8928859551093884,0,10,4620,4706,0.906,0.324,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.1656779276168799,0.24537381404335004,0.1656779276168799,1759,1759.0,10.0,0.10465116279069768,False
D3,Electricity,2231,0.71,5,0.6956521739130432,0.8546552976983963,0,6,3561,3527,0.089,0.659,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.16568947774333098,0.032669457584247524,0.16568947774333098,1760,1760.0,6.0,0.05813953488372093,False
D3,Electricity,1603,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2363,1520,0.841,0.928,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.16569696629023098,0.06881804383910053,0.16569696629023098,1761,1761.0,6.0,0.05813953488372093,False
D3,Electricity,1571,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2225,2451,0.568,0.618,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.16570003082510393,0.1754174010296513,0.16570003082510393,1762,1762.0,8.0,0.08139534883720931,False
D3,Electricity,1739,0.71,5,0.6956521739130432,0.8546552976983963,0,6,4525,3608,0.633,0.308,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.16570440389369231,0.03265453143388619,0.16570440389369231,1763,1763.0,6.0,0.05813953488372093,False
D3,Electricity,2929,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2727,4866,0.419,0.904,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.16571386339456648,0.1217074397974737,0.16571386339456648,1764,1764.0,7.0,0.06976744186046512,False
D3,Electricity,1081,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4003,2602,0.914,0.852,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21502536976706216,0.16575004790860115,0.04927532185846101,0.16575004790860115,1765,1765.0,6.0,0.05813953488372093,False
D3,Electricity,511,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1743,2206,0.927,0.698,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.16575950777494491,0.1673955806974307,0.16575950777494491,1766,1766.0,9.0,0.09302325581395349,False
D3,Electricity,2660,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4374,3294,0.896,0.64,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42968463759146036,0.16577459740960235,0.26391004018185804,0.16577459740960235,1767,1767.0,11.0,0.11627906976744186,False
D3,Electricity,1596,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1144,2598,0.675,0.969,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1658020735021519,0.030972541972793255,0.1658020735021519,1768,1768.0,4.0,0.03488372093023256,False
D3,Electricity,2340,0.71,2,0.6956521739130432,1.0,0,3,260,1095,0.835,0.95,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16580400505054138,0.05502150432120827,0.16580400505054138,1769,1769.0,3.0,0.023255813953488372,False
D3,Electricity,1534,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4643,4572,0.039,0.43,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1658060823867515,0.08081833153656368,0.1658060823867515,1770,1770.0,7.0,0.06976744186046512,False
D3,Electricity,1365,0.67,3,0.5217391304347826,0.9396764982233144,0,8,84,4304,0.887,0.775,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.16580645304521538,0.17531097880953986,0.16580645304521538,1771,1771.0,8.0,0.08139534883720931,False
D3,Electricity,2093,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1989,2976,0.744,0.962,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.16580662973637972,0.07107315771332542,0.16580662973637972,1772,1772.0,3.0,0.023255813953488372,False
D3,Electricity,1145,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3911,4264,0.752,0.3,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.16580705218681685,0.12294647146681098,0.16580705218681685,1773,1773.0,8.0,0.08139534883720931,False
D3,Electricity,1377,0.73,5,0.7826086956521737,0.8546552976983963,0,4,1789,3754,0.017,0.672,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16582434037713603,0.05504183964780292,0.16582434037713603,1774,1774.0,4.0,0.03488372093023256,False
D3,Electricity,1947,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4768,4129,0.776,0.054,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.16582765630837307,0.009941955850998552,0.16582765630837307,1775,1775.0,5.0,0.046511627906976744,False
D3,Electricity,370,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4859,3518,0.481,0.564,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.1658337528870822,0.12291977076654564,0.1658337528870822,1776,1776.0,8.0,0.08139534883720931,False
D3,Electricity,1589,0.71,8,0.6956521739130432,0.7696340971734783,0,9,4094,1918,0.943,0.103,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.16585077215626068,0.05571422930240555,0.16585077215626068,1777,1777.0,9.0,0.09302325581395349,False
D3,Electricity,308,0.73,8,0.7826086956521737,0.7696340971734783,0,7,5000,2102,0.999,0.001,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.16585365151767656,0.055071150788343445,0.16585365151767656,1778,1778.0,7.0,0.06976744186046512,False
