detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,270,0.6,43,0.3888888888888888,0.5575462258922304,0,32,1624,773,0.269,0.423,0.42882941327069807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42882941327069807,0.06290923159981834,0.3659201816708797,0.06290923159981834,1147,1147.0,32.0,0.7209302325581395,False
D3,GasSensor,1090,0.55,11,0.2500000000000001,0.8460746120561808,0,9,2930,4957,0.398,0.231,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18557972140150425,0.06292208014444309,0.12265764125706116,0.06292208014444309,1148,1148.0,9.0,0.18604651162790697,False
D3,GasSensor,296,0.57,16,0.3055555555555554,0.768727052198325,0,12,4414,4982,0.381,0.359,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247669388785275,0.06292422275703044,0.18474516602824456,0.06292422275703044,1149,1149.0,12.0,0.2558139534883721,False
D3,GasSensor,869,0.57,15,0.3055555555555554,0.7821898039684523,0,11,4384,4190,0.529,0.367,0.23038932374005025,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23038932374005025,0.06294009845649394,0.16744922528355632,0.06294009845649394,1150,1150.0,11.0,0.23255813953488372,False
D3,GasSensor,165,0.53,8,0.1944444444444445,0.9099594201439094,0,8,406,4454,0.422,0.003,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13598998554664213,0.06294262526422037,0.07304736028242176,0.06294262526422037,1151,1151.0,8.0,0.16279069767441862,False
D3,GasSensor,1323,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3495,2255,0.601,0.771,0.2614681015802164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2614681015802164,0.06295035538773619,0.1985177461924802,0.06295035538773619,1152,1152.0,12.0,0.2558139534883721,False
D3,GasSensor,1972,0.57,16,0.3055555555555554,0.768727052198325,0,12,3707,3484,0.676,0.369,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247669388785275,0.06295196474294121,0.1847174240423338,0.06295196474294121,1153,1153.0,12.0,0.2558139534883721,False
D3,GasSensor,2081,0.57,16,0.3055555555555554,0.768727052198325,0,12,1902,3153,0.313,0.197,0.247669388785275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.247669388785275,0.06295893713405126,0.18471045165122374,0.06295893713405126,1154,1154.0,12.0,0.2558139534883721,False
D3,GasSensor,1443,0.6,15,0.3888888888888888,0.7821898039684523,0,8,498,1569,0.937,0.596,0.19297286051212728,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19297286051212728,0.06296937771319662,0.13000348279893065,0.06296937771319662,1155,1155.0,8.0,0.16279069767441862,False
D3,GasSensor,152,0.59,28,0.361111111111111,0.6501247464450166,0,22,4020,2202,0.168,0.754,0.3869254963811476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3869254963811476,0.06305311605650223,0.3238723803246454,0.06305311605650223,1156,1156.0,22.0,0.4883720930232558,False
D3,GasSensor,644,0.54,16,0.2222222222222223,0.768727052198325,0,15,453,1082,0.347,0.63,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3091974176517848,0.06307418945229662,0.2461232281994882,0.06307418945229662,1157,1157.0,15.0,0.32558139534883723,False
D3,GasSensor,1266,0.53,13,0.1944444444444445,0.8118427723262028,0,13,4695,3916,0.168,0.318,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26435960263178887,0.06309978042610086,0.201259822205688,0.06309978042610086,1158,1158.0,13.0,0.27906976744186046,False
D3,GasSensor,321,0.57,31,0.3055555555555554,0.6282644160246331,0,27,4726,1598,0.273,0.505,0.4436753343560806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4436753343560806,0.06310089734183524,0.3805744370142453,0.06310089734183524,1159,1159.0,27.0,0.6046511627906976,False
D3,GasSensor,666,0.61,47,0.4166666666666666,0.5382238361685425,0,34,3850,864,0.386,0.168,0.4082773231636115,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4082773231636115,0.06310608100648206,0.3451712421571294,0.06310608100648206,1160,1160.0,34.0,0.7674418604651163,False
D3,GasSensor,584,0.57,13,0.3055555555555554,0.8118427723262028,0,9,4634,4306,0.465,0.573,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19442280734157857,0.06313178321779025,0.13129102412378832,0.06313178321779025,1161,1161.0,9.0,0.18604651162790697,False
D3,GasSensor,1185,0.5,8,0.111111111111111,0.9099594201439094,0,11,2011,1347,0.315,0.737,0.18529433819774618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18529433819774618,0.06313977422465153,0.12215456397309465,0.06313977422465153,1162,1162.0,11.0,0.23255813953488372,False
D3,GasSensor,356,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2593,3360,0.598,0.19,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.06314859891020205,0.05647752797748662,0.06314859891020205,1163,1163.0,6.0,0.11627906976744186,False
D3,GasSensor,623,0.59,31,0.361111111111111,0.6282644160246331,0,25,1799,1646,0.058,0.565,0.4150547108586303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4150547108586303,0.06315587176297942,0.3518988390956509,0.06315587176297942,1164,1164.0,25.0,0.5581395348837209,False
D3,GasSensor,2028,0.53,10,0.1944444444444445,0.8653970017798687,0,10,59,1199,0.98,0.491,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19703042273037602,0.06316344072543481,0.1338669820049412,0.06316344072543481,1165,1165.0,10.0,0.20930232558139536,False
D3,GasSensor,1268,0.48,10,0.0555555555555554,0.8653970017798687,0,15,2230,2768,0.366,0.025,0.2921133565400018,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2921133565400018,0.06317889483920623,0.22893446170079557,0.06317889483920623,1166,1166.0,15.0,0.32558139534883723,False
D3,GasSensor,997,0.52,14,0.1666666666666666,0.7965217051606289,0,15,549,2047,0.772,0.746,0.30577911817574027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30577911817574027,0.0631939954881011,0.24258512268763915,0.0631939954881011,1167,1167.0,15.0,0.32558139534883723,False
D3,GasSensor,2012,0.62,35,0.4444444444444445,0.6021086442562711,0,22,498,480,0.492,0.26,0.323631228729356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.323631228729356,0.06320772066432125,0.2604235080650348,0.06320772066432125,1168,1168.0,22.0,0.4883720930232558,False
D3,GasSensor,920,0.51,9,0.1388888888888889,0.8865622850167194,0,11,2498,3658,0.549,0.053,0.1907702808559941,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1907702808559941,0.06321792175787938,0.12755235909811471,0.06321792175787938,1169,1169.0,11.0,0.23255813953488372,False
D3,GasSensor,2083,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2534,4999,0.141,0.253,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11893255360179554,0.0632203361984837,0.05571221740331184,0.0632203361984837,1170,1170.0,7.0,0.13953488372093023,False
D3,GasSensor,1398,0.61,20,0.4166666666666666,0.7218021924701122,0,11,3593,2523,0.352,0.783,0.2507489281406011,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2507489281406011,0.06322446125048298,0.18752446689011815,0.06322446125048298,1171,1171.0,11.0,0.23255813953488372,False
D3,GasSensor,1006,0.58,13,0.3333333333333332,0.8118427723262028,0,8,3940,3446,0.605,0.342,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1702933658704562,0.0632295162969728,0.10706384957348342,0.0632295162969728,1172,1172.0,8.0,0.16279069767441862,False
D3,GasSensor,1965,0.56,10,0.2777777777777779,0.8653970017798687,0,7,906,3648,0.383,0.735,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15159245324931556,0.06328194616359527,0.08831050708572029,0.06328194616359527,1173,1173.0,7.0,0.13953488372093023,False
D3,GasSensor,617,0.56,25,0.2777777777777779,0.6743743486223253,0,22,4326,1720,0.452,0.775,0.393396764981134,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.393396764981134,0.06329204459531816,0.33010472038581584,0.06329204459531816,1174,1174.0,22.0,0.4883720930232558,False
D3,GasSensor,175,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4077,2850,0.784,0.702,0.3016069040654856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3016069040654856,0.06331987320827355,0.2382870308572121,0.06331987320827355,1175,1175.0,15.0,0.32558139534883723,False
D3,GasSensor,1658,0.56,9,0.2777777777777779,0.8865622850167194,0,6,3903,4502,0.767,0.384,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11962612688768867,0.06335935218680575,0.05626677470088293,0.06335935218680575,1176,1176.0,6.0,0.11627906976744186,False
D3,GasSensor,578,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2348,3667,0.433,0.263,0.09511074299487735,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09511074299487735,0.06337165367902892,0.03173908931584843,0.06337165367902892,1177,1177.0,6.0,0.11627906976744186,False
D3,GasSensor,27,0.56,24,0.2777777777777779,0.6830839901773484,0,21,4845,2087,0.147,0.278,0.38154056171198764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38154056171198764,0.06340192411593228,0.3181386375960554,0.06340192411593228,1178,1178.0,21.0,0.46511627906976744,False
D3,GasSensor,1442,0.55,9,0.2500000000000001,0.8865622850167194,0,7,537,4660,0.113,0.235,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12676943537449276,0.0634116749378973,0.06335776043659545,0.0634116749378973,1179,1179.0,7.0,0.13953488372093023,False
D3,GasSensor,1378,0.6,19,0.3888888888888888,0.7326368970729004,0,12,4387,2873,0.234,0.729,0.2614681015802164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2614681015802164,0.06347799023899717,0.19799011134121922,0.06347799023899717,1180,1180.0,12.0,0.2558139534883721,False
D3,GasSensor,1436,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4300,4132,0.743,0.606,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2557338402920616,0.06348019232079169,0.1922536479712699,0.06348019232079169,1181,1181.0,12.0,0.2558139534883721,False
D3,GasSensor,694,0.58,16,0.3333333333333332,0.768727052198325,0,11,2696,2092,0.96,0.623,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22921546323531528,0.06348873010863836,0.1657267331266769,0.06348873010863836,1182,1182.0,11.0,0.23255813953488372,False
D3,GasSensor,849,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2778,4868,0.913,0.806,0.19703042273037602,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19703042273037602,0.06349090763531792,0.1335395150950581,0.06349090763531792,1183,1183.0,10.0,0.20930232558139536,False
D3,GasSensor,231,0.57,14,0.3055555555555554,0.7965217051606289,0,10,4465,4080,0.548,0.73,0.21258809377047985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21258809377047985,0.0635017691021149,0.14908632466836497,0.0635017691021149,1184,1184.0,10.0,0.20930232558139536,False
D3,GasSensor,675,0.59,8,0.361111111111111,0.9099594201439094,0,2,522,3973,0.497,0.502,0.0395035552905785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0395035552905785,0.06352749072525159,0.024023935434673085,0.06352749072525159,1185,1185.0,2.0,0.023255813953488372,False
D3,GasSensor,1386,0.55,14,0.2500000000000001,0.7965217051606289,0,12,3981,3838,0.502,0.868,0.25903605240788136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25903605240788136,0.0635400113336889,0.19549604107419244,0.0635400113336889,1186,1186.0,12.0,0.2558139534883721,False
D3,GasSensor,2147,0.54,8,0.2222222222222223,0.9099594201439094,0,7,2653,4074,0.872,0.981,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11893255360179554,0.0635913797871527,0.05534117381464285,0.0635913797871527,1187,1187.0,7.0,0.13953488372093023,False
D3,GasSensor,519,0.6,19,0.3888888888888888,0.7326368970729004,0,12,1880,2290,0.382,0.816,0.2614681015802164,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2614681015802164,0.06359195378613457,0.1978761477940818,0.06359195378613457,1188,1188.0,12.0,0.2558139534883721,False
D3,GasSensor,4,0.55,9,0.2500000000000001,0.8865622850167194,0,7,129,1313,0.04,0.611,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12676943537449276,0.0636081487798999,0.06316128659459286,0.0636081487798999,1189,1189.0,7.0,0.13953488372093023,False
D3,GasSensor,1089,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2092,2228,0.505,0.717,0.13598998554664213,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13598998554664213,0.0636554552903751,0.07233453025626703,0.0636554552903751,1190,1190.0,8.0,0.16279069767441862,False
D3,GasSensor,773,0.56,15,0.2777777777777779,0.7821898039684523,0,12,4579,4560,0.77,0.123,0.2557338402920616,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2557338402920616,0.06365860521361665,0.19207523507844493,0.06365860521361665,1191,1191.0,12.0,0.2558139534883721,False
D3,GasSensor,1828,0.57,20,0.3055555555555554,0.7218021924701122,0,16,3275,3114,0.595,0.965,0.3108014081064176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3108014081064176,0.06367406141871039,0.2471273466877072,0.06367406141871039,1192,1192.0,16.0,0.3488372093023256,False
D3,GasSensor,1224,0.5,12,0.111111111111111,0.8282997365661444,0,15,859,3692,0.169,0.666,0.2882510896804922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2882510896804922,0.06373138573227115,0.22451970394822102,0.06373138573227115,1193,1193.0,15.0,0.32558139534883723,False
D3,GasSensor,2093,0.55,9,0.2500000000000001,0.8865622850167194,0,7,890,4864,0.013,0.586,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12676943537449276,0.06373191740593583,0.06303751796855693,0.06373191740593583,1194,1194.0,7.0,0.13953488372093023,False
D3,GasSensor,1472,0.51,7,0.1388888888888889,0.9361151919122714,0,9,2942,4566,0.627,0.932,0.12786692014603096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12786692014603096,0.06373734326095672,0.06412957688507424,0.06373734326095672,1195,1195.0,9.0,0.18604651162790697,False
D3,GasSensor,715,0.55,7,0.2500000000000001,0.9361151919122714,0,5,841,4855,0.591,0.305,0.061366235830321934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.061366235830321934,0.06375323776624518,0.0023870019359232483,0.06375323776624518,1196,1196.0,5.0,0.09302325581395349,False
D3,GasSensor,1482,0.54,8,0.2222222222222223,0.9099594201439094,0,7,836,4325,0.956,0.961,0.11893255360179554,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11893255360179554,0.06376745393573728,0.05516509966605826,0.06376745393573728,1197,1197.0,7.0,0.13953488372093023,False
D3,GasSensor,793,0.57,18,0.3055555555555554,0.7440274652797019,0,14,3635,3591,0.532,0.765,0.2804392411964471,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2804392411964471,0.06381142170361696,0.2166278194928301,0.06381142170361696,1198,1198.0,14.0,0.3023255813953488,False
D3,GasSensor,1787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,2597,4268,0.203,0.554,0.14611888405754617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14611888405754617,0.06381852725583995,0.08230035680170622,0.06381852725583995,1199,1199.0,8.0,0.16279069767441862,False
D3,GasSensor,2045,0.59,11,0.361111111111111,0.8460746120561808,0,5,1232,3289,0.71,0.917,0.10521269283967852,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10521269283967852,0.06386151110579999,0.04135118173387853,0.06386151110579999,1200,1200.0,5.0,0.09302325581395349,False
D3,GasSensor,2023,0.58,14,0.3333333333333332,0.7965217051606289,0,9,4969,4851,0.398,0.432,0.19077028085599393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19077028085599393,0.06386796869847493,0.12690231215751901,0.06386796869847493,1201,1201.0,9.0,0.18604651162790697,False
D3,GasSensor,294,0.54,10,0.2222222222222223,0.8653970017798687,0,9,451,3529,0.194,0.208,0.17326450855907896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17326450855907896,0.06388104811040679,0.10938346044867217,0.06388104811040679,1202,1202.0,9.0,0.18604651162790697,False
