detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,356,0.7,184,0.5588235294117646,0.705511269144327,0,24,1516,4034,0.25,0.39,0.11408759428190263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11408759428190263,0.15468575395988385,0.04059815967798122,0.15468575395988385,653,653.0,24.0,0.23232323232323232,False
D3,ForestCovertype,1196,0.7,134,0.5588235294117646,0.7680921558595507,0,5,2436,2031,0.625,0.388,0.05572801964755939,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05572801964755939,0.15468665773036774,0.09895863808280836,0.15468665773036774,654,654.0,5.0,0.04040404040404041,False
D3,ForestCovertype,18,0.56,82,0.1470588235294119,0.8647069222886519,0,35,1678,2298,0.361,0.925,0.2795285174489557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2795285174489557,0.1546927844930052,0.12483573295595049,0.1546927844930052,655,655.0,35.0,0.3434343434343434,False
D3,ForestCovertype,882,0.72,209,0.6176470588235293,0.6803360508436518,0,12,2789,2050,0.032,0.044,0.06726247231663313,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06726247231663313,0.15470844060624334,0.08744596828961021,0.15470844060624334,656,656.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1318,0.71,169,0.588235294117647,0.7223059204810266,0,10,2666,2533,0.607,0.155,0.06021741997369348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06021741997369348,0.154711452851329,0.09449403287763553,0.154711452851329,657,657.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1332,0.7,164,0.5588235294117646,0.7282352676280772,0,14,1130,3782,0.102,0.162,0.07935513373825238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07935513373825238,0.15472822380937779,0.0753730900711254,0.15472822380937779,658,658.0,14.0,0.13131313131313133,False
D3,ForestCovertype,43,0.73,480,0.6470588235294118,0.5157291348837947,0,44,1798,2437,0.764,0.182,0.24175889387285865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24175889387285865,0.15474291620445033,0.08701597766840832,0.15474291620445033,659,659.0,44.0,0.43434343434343436,False
D3,ForestCovertype,936,0.7,276,0.5588235294117646,0.625336640406245,0,65,4973,3417,0.522,0.385,0.21926927127581328,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21926927127581328,0.15476691411589627,0.064502357159917,0.15476691411589627,660,660.0,65.0,0.6464646464646465,False
D3,ForestCovertype,1173,0.68,173,0.5000000000000001,0.7176866802189585,0,46,1040,3241,0.411,0.599,0.1838475434860658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1838475434860658,0.15480701438917596,0.02904052909688984,0.15480701438917596,661,661.0,46.0,0.45454545454545453,False
D3,ForestCovertype,671,0.67,100,0.4705882352941178,0.8257221249376485,0,11,2516,4682,0.773,0.382,0.07328972434649744,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07328972434649744,0.15482777023098074,0.0815380458844833,0.15482777023098074,662,662.0,11.0,0.10101010101010101,False
D3,ForestCovertype,249,0.63,76,0.3529411764705882,0.8796102892833542,0,13,240,4291,0.11,0.655,0.11984455353808587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11984455353808587,0.15484107032855773,0.03499651679047186,0.15484107032855773,663,663.0,13.0,0.12121212121212122,False
D3,ForestCovertype,903,0.61,80,0.2941176470588235,0.8695515131679226,0,17,694,3962,0.196,0.733,0.17410036066888343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17410036066888343,0.15485046210078587,0.019249898568097557,0.15485046210078587,664,664.0,17.0,0.16161616161616163,False
D3,ForestCovertype,109,0.69,245,0.5294117647058822,0.6489098554200375,0,84,3549,4743,0.018,0.703,0.23271533425006577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23271533425006577,0.15488407895728437,0.0778312552927814,0.15488407895728437,665,665.0,84.0,0.8383838383838383,False
D3,ForestCovertype,850,0.68,281,0.5000000000000001,0.6217834440556804,0,93,4050,4816,0.29,0.293,0.30759523721248244,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30759523721248244,0.15490023851114462,0.15269499870133782,0.15490023851114462,666,666.0,93.0,0.9292929292929293,False
D3,ForestCovertype,101,0.55,61,0.1176470588235295,0.9226451393753866,0,16,2992,2536,0.757,0.966,0.22233484769428985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22233484769428985,0.15492090513803175,0.0674139425562581,0.15492090513803175,667,667.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,0.022237091638210024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.022237091638210024,0.15493191061211053,0.1326948189739005,0.15493191061211053,668,668.0,2.0,0.010101010101010102,False
D3,ForestCovertype,922,0.64,70,0.3823529411764706,0.8957233134838102,0,9,2278,2934,0.724,0.645,0.07554900942021264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07554900942021264,0.15495040647484304,0.0794013970546304,0.15495040647484304,669,669.0,9.0,0.08080808080808081,False
D3,ForestCovertype,646,0.66,83,0.4411764705882354,0.8623282306371959,0,5,2158,2181,0.393,0.064,0.057384038791361995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.057384038791361995,0.15497412492024024,0.09759008612887823,0.15497412492024024,670,670.0,5.0,0.04040404040404041,False
D3,ForestCovertype,579,0.66,86,0.4411764705882354,0.8553584495817627,0,8,168,2092,0.139,0.152,0.06187738196357617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06187738196357617,0.1549835319341734,0.09310614997059724,0.1549835319341734,671,671.0,8.0,0.0707070707070707,False
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.2045685242913146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2045685242913146,0.15498366025635454,0.04958486403496007,0.15498366025635454,672,672.0,71.0,0.7070707070707071,False
D3,ForestCovertype,1006,0.57,65,0.1764705882352939,0.9102274474216212,0,19,2393,1139,0.355,0.817,0.17899309465776808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17899309465776808,0.1550636054480937,0.023929489209674387,0.1550636054480937,673,673.0,19.0,0.18181818181818182,False
D3,ForestCovertype,587,0.58,74,0.2058823529411763,0.8848373903991553,0,26,889,1516,0.999,0.817,0.2182046617970028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2182046617970028,0.15511816636279438,0.06308649543420841,0.15511816636279438,674,674.0,26.0,0.25252525252525254,False
D3,ForestCovertype,278,0.73,219,0.6470588235294118,0.671096320750445,0,5,2886,2060,0.903,0.048,0.055171681769738315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.055171681769738315,0.15512303856333104,0.09995135679359272,0.15512303856333104,675,675.0,5.0,0.04040404040404041,False
D3,ForestCovertype,110,0.69,157,0.5294117647058822,0.7368454619203006,0,36,347,2365,0.626,0.095,0.11847743946747821,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11847743946747821,0.1551663146368585,0.0366888751693803,0.1551663146368585,676,676.0,36.0,0.35353535353535354,False
D3,ForestCovertype,257,0.53,66,0.0588235294117647,0.9072406485969262,0,22,878,3091,0.608,0.794,0.32943965444253964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32943965444253964,0.15518628679684374,0.1742533676456959,0.15518628679684374,677,677.0,22.0,0.21212121212121213,False
D3,ForestCovertype,926,0.67,80,0.4705882352941178,0.8695515131679226,1,1,416,4112,0.275,0.423,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.155200192218036,0.155200192218036,0.155200192218036,678,678.0,1.0,0.0,False
D3,ForestCovertype,973,0.58,69,0.2058823529411763,0.898540642691628,0,22,3700,3824,0.485,0.862,0.19224038795532983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19224038795532983,0.15522450419018483,0.037015883765145,0.15522450419018483,679,679.0,22.0,0.21212121212121213,False
D3,ForestCovertype,573,0.72,262,0.6176470588235293,0.6356376795397113,0,21,3277,2291,0.764,0.09,0.1284145117705697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1284145117705697,0.1552515275979509,0.02683701582738121,0.1552515275979509,680,680.0,21.0,0.20202020202020202,False
D3,ForestCovertype,1029,0.7,173,0.5588235294117646,0.7176866802189585,0,19,726,2933,0.33,0.421,0.09463097724926477,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09463097724926477,0.1552553962639117,0.06062441901464692,0.1552553962639117,681,681.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1355,0.56,73,0.1470588235294119,0.887503448937871,0,27,2960,2075,0.958,0.784,0.2405342177348763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2405342177348763,0.155269708569777,0.08526450916509928,0.155269708569777,682,682.0,27.0,0.26262626262626265,False
D3,ForestCovertype,825,0.75,483,0.7058823529411765,0.5144941979793669,0,12,981,1416,0.266,0.108,0.15981572251300366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15981572251300366,0.15527299442657602,0.004542728086427639,0.15527299442657602,683,683.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1233,0.71,227,0.588235294117647,0.6640020530855277,0,31,1303,2926,0.643,0.195,0.13088265702115365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13088265702115365,0.15530700934645933,0.02442435232530568,0.15530700934645933,684,684.0,31.0,0.30303030303030304,False
D3,ForestCovertype,753,0.76,443,0.7352941176470589,0.5316270877270906,0,9,483,759,0.947,0.218,0.09920556369042066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09920556369042066,0.1553427232972477,0.056137159606827025,0.1553427232972477,685,685.0,9.0,0.08080808080808081,False
D3,ForestCovertype,121,0.66,92,0.4411764705882354,0.8421123168902144,0,11,309,2998,0.484,0.503,0.0762143245147319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0762143245147319,0.1553539495385868,0.07913962502385491,0.1553539495385868,686,686.0,11.0,0.10101010101010101,False
D3,ForestCovertype,620,0.75,551,0.7058823529411765,0.4883832023108028,0,16,3524,1477,0.409,0.214,0.1865579507786254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1865579507786254,0.15535822844979605,0.031199722328829338,0.15535822844979605,687,687.0,16.0,0.15151515151515152,False
D3,ForestCovertype,1259,0.69,266,0.5294117647058822,0.6326396093488451,0,90,4656,4863,0.812,0.043,0.2551232060314545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2551232060314545,0.15536418958170398,0.09975901644975052,0.15536418958170398,688,688.0,90.0,0.898989898989899,False
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.10351557883407261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10351557883407261,0.1554308084694108,0.05191522963533818,0.1554308084694108,689,689.0,26.0,0.25252525252525254,False
D3,ForestCovertype,493,0.71,228,0.588235294117647,0.6631328246569247,0,32,3299,3235,0.493,0.051,0.13175352666461507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13175352666461507,0.1554805061859702,0.023726979521355135,0.1554805061859702,690,690.0,32.0,0.31313131313131315,False
D3,ForestCovertype,1241,0.61,84,0.2941176470588235,0.8599776898438308,0,20,2462,3153,0.22,0.725,0.19224038795532983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19224038795532983,0.15550064795665874,0.036739739998671084,0.15550064795665874,691,691.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1257,0.72,409,0.6176470588235293,0.5474504981116655,0,54,1940,2743,0.804,0.549,0.22759426031691077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22759426031691077,0.15550920974639457,0.0720850505705162,0.15550920974639457,692,692.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1048,0.65,93,0.411764705882353,0.8399880359036569,0,15,43,754,0.253,0.557,0.12474046018115545,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12474046018115545,0.15550934339868436,0.03076888321752891,0.15550934339868436,693,693.0,15.0,0.1414141414141414,False
D3,ForestCovertype,764,0.67,86,0.4705882352941178,0.8553584495817627,0,2,2407,4338,0.829,0.492,0.026892345097211674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026892345097211674,0.15551968953918172,0.12862734444197005,0.15551968953918172,694,694.0,2.0,0.010101010101010102,False
D3,ForestCovertype,1262,0.72,254,0.6176470588235293,0.6417730979958545,0,19,2923,1814,0.17,0.605,0.12305503296286763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12305503296286763,0.1555268632309012,0.032471830268033575,0.1555268632309012,695,695.0,19.0,0.18181818181818182,False
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,0.15492072317699548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15492072317699548,0.15553349713326187,0.0006127739562663825,0.15553349713326187,696,696.0,51.0,0.5050505050505051,False
D3,ForestCovertype,494,0.74,692,0.6764705882352942,0.4432011055874013,0,43,1951,1445,0.717,0.533,0.27936769014753665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27936769014753665,0.1555371861740962,0.12383050397344045,0.1555371861740962,697,697.0,43.0,0.42424242424242425,False
D3,ForestCovertype,698,0.73,288,0.6470588235294118,0.61691339744053,0,13,949,2125,0.786,0.425,0.11376719294157021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11376719294157021,0.15554086927076557,0.04177367632919536,0.15554086927076557,698,698.0,13.0,0.12121212121212122,False
D3,ForestCovertype,1031,0.62,78,0.3235294117647059,0.8745172312831049,0,15,2641,3311,0.556,0.698,0.14097685499626963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14097685499626963,0.1556066521707424,0.01462979717447277,0.1556066521707424,699,699.0,15.0,0.1414141414141414,False
D3,ForestCovertype,997,0.68,117,0.5000000000000001,0.7948242340615773,0,19,2813,4813,0.686,0.069,0.08357911771575106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08357911771575106,0.1556288387730309,0.07204972105727984,0.1556288387730309,700,700.0,19.0,0.18181818181818182,False
D3,ForestCovertype,388,0.7,172,0.5588235294117646,0.7188314579064312,0,18,1284,3794,0.964,0.336,0.09288670231915849,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09288670231915849,0.1556300444170283,0.0627433420978698,0.1556300444170283,701,701.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1089,0.67,200,0.4705882352941178,0.6890360567489497,0,60,1721,3030,0.817,0.64,0.25843737344805356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25843737344805356,0.1556501205443165,0.10278725290373705,0.1556501205443165,702,702.0,60.0,0.5959595959595959,False
D3,ForestCovertype,1049,0.68,122,0.5000000000000001,0.7865816247828418,0,22,2383,2553,0.733,0.12,0.09578616019425101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09578616019425101,0.15565253400767096,0.05986637381341994,0.15565253400767096,703,703.0,22.0,0.21212121212121213,False
D3,ForestCovertype,471,0.73,523,0.6470588235294118,0.4987225525355139,0,53,1724,2065,0.457,0.373,0.26560666635737656,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26560666635737656,0.15573565437471132,0.10987101198266525,0.15573565437471132,704,704.0,53.0,0.5252525252525253,False
D3,ForestCovertype,452,0.7,193,0.5588235294117646,0.6960764325728281,0,28,1406,3598,0.29,0.553,0.12998012078286147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12998012078286147,0.1558061369338658,0.025826016151004327,0.1558061369338658,705,705.0,28.0,0.2727272727272727,False
D3,ForestCovertype,755,0.73,263,0.6470588235294118,0.6348839086960129,0,10,2743,1490,0.511,0.488,0.08577686954301812,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08577686954301812,0.15581612087712776,0.07003925133410964,0.15581612087712776,706,706.0,10.0,0.09090909090909091,False
D3,ForestCovertype,728,0.73,502,0.6470588235294118,0.5068463449859366,0,50,4390,1961,0.603,0.1,0.2568115093956681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2568115093956681,0.15581707699594805,0.10099443239972006,0.15581707699594805,707,707.0,50.0,0.494949494949495,False
