detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,844,0.77,60,0.7746478873239436,0.8719081233896224,0,10,2183,2213,0.905,0.471,0.08334013608865283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08334013608865283,0.21975302011113637,0.13641288402248353,0.21975302011113637,868,868.0,10.0,0.04186046511627907,False
D3,PokerHand,1546,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3819,4504,0.942,0.355,0.09044887422174928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09044887422174928,0.21978240419176914,0.12933352997001984,0.21978240419176914,869,869.0,13.0,0.05581395348837209,False
D3,PokerHand,1233,0.83,131,0.8591549295774646,0.7258309150488849,0,45,1397,3509,0.306,0.214,0.16769795234791995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16769795234791995,0.2198179162013208,0.05211996385340084,0.2198179162013208,870,870.0,45.0,0.20465116279069767,False
D3,PokerHand,967,0.9,278,0.9577464788732394,0.5842042158504057,0,84,1579,1732,0.388,0.167,0.0718484605237323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0718484605237323,0.2198235643909123,0.14797510386718,0.2198235643909123,871,871.0,84.0,0.386046511627907,False
D3,PokerHand,250,0.89,184,0.943661971830986,0.6619532891443205,0,47,931,1559,0.864,0.487,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.21984748940154944,0.14958545273403218,0.21984748940154944,872,872.0,47.0,0.21395348837209302,False
D3,PokerHand,123,0.8,71,0.8169014084507042,0.8405341248829055,0,13,2893,4039,0.48,0.642,0.07152700492019523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07152700492019523,0.21988062624632165,0.14835362132612642,0.21988062624632165,873,873.0,13.0,0.05581395348837209,False
D3,PokerHand,1453,0.93,268,1.0,0.5911114357673807,0,2,3851,872,0.946,0.333,0.0035291123316317247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0035291123316317247,0.2198932258379026,0.21636411350627088,0.2198932258379026,874,874.0,2.0,0.004651162790697674,False
D3,PokerHand,394,0.88,132,0.9295774647887324,0.7244027058809778,0,21,4511,3723,0.577,0.197,0.06010034948047667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06010034948047667,0.21992151861269174,0.15982116913221506,0.21992151861269174,875,875.0,21.0,0.09302325581395349,False
D3,PokerHand,1290,0.91,385,0.9718309859154928,0.5227731030904726,0,103,3436,1194,0.982,0.146,0.12618304453067947,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12618304453067947,0.21992259845957804,0.09373955392889857,0.21992259845957804,876,876.0,103.0,0.4744186046511628,False
D3,PokerHand,475,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1581,4870,0.132,0.012,0.12240355879272172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12240355879272172,0.22000924316603876,0.09760568437331704,0.22000924316603876,877,877.0,30.0,0.13488372093023257,False
D3,PokerHand,1411,0.9,143,0.9577464788732394,0.7093651590681282,0,13,1691,2304,0.367,0.036,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0234206788891723,0.2200110791847259,0.1965904002955536,0.2200110791847259,878,878.0,13.0,0.05581395348837209,False
D3,PokerHand,432,0.79,63,0.8028169014084507,0.8628230115881682,0,9,759,4001,0.952,0.079,0.07477958524203587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07477958524203587,0.2200249714732953,0.14524538623125943,0.2200249714732953,879,879.0,9.0,0.037209302325581395,False
D3,PokerHand,46,0.81,66,0.8309859154929577,0.8541541608242864,0,6,457,2495,0.999,0.001,0.04636315074155899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04636315074155899,0.22004202662936706,0.17367887588780806,0.22004202662936706,880,880.0,6.0,0.023255813953488372,False
D3,PokerHand,1310,0.91,292,0.9718309859154928,0.5749390247787083,0,73,4413,1855,0.604,0.485,0.05585331366787006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05585331366787006,0.2200582782912572,0.16420496462338716,0.2200582782912572,881,881.0,73.0,0.33488372093023255,False
D3,PokerHand,571,0.84,108,0.8732394366197183,0.7620610681520559,0,26,1804,4772,0.862,0.16,0.124098641059305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.124098641059305,0.220060729271899,0.09596208821259401,0.220060729271899,882,882.0,26.0,0.11627906976744186,False
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,0.09368271555668993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09368271555668993,0.22006652045913588,0.12638380490244594,0.22006652045913588,883,883.0,76.0,0.3488372093023256,False
D3,PokerHand,1093,0.92,1243,0.9859154929577464,0.3013187367800096,0,175,1620,223,0.027,0.082,0.4859808561128954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4859808561128954,0.22012955674219944,0.26585129937069596,0.22012955674219944,884,884.0,175.0,0.8093023255813954,False
D3,PokerHand,1121,0.88,111,0.9295774647887324,0.7569231014164022,0,9,617,1528,0.857,0.042,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.046841357778344965,0.22018476683001992,0.17334340905167495,0.22018476683001992,885,885.0,9.0,0.037209302325581395,False
D3,PokerHand,803,0.82,88,0.8450704225352111,0.80042154944479,0,22,3389,4908,0.442,0.519,0.08344844390137764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08344844390137764,0.22021625354891805,0.13676780964754043,0.22021625354891805,886,886.0,22.0,0.09767441860465116,False
D3,PokerHand,604,0.81,73,0.8309859154929577,0.8353492302321943,0,12,3002,4827,0.15,0.59,0.051756558577768896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.051756558577768896,0.22023192324542176,0.16847536466765287,0.22023192324542176,887,887.0,12.0,0.05116279069767442,False
D3,PokerHand,577,0.85,123,0.8873239436619718,0.7376620683704456,0,36,4057,4476,0.024,0.071,0.11813882610154959,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11813882610154959,0.22024821475203793,0.10210938865048834,0.22024821475203793,888,888.0,36.0,0.16279069767441862,False
D3,PokerHand,1759,0.77,56,0.7746478873239436,0.8847426556075011,0,7,596,4841,0.73,0.755,0.06677425323832828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06677425323832828,0.22024916912055886,0.15347491588223058,0.22024916912055886,889,889.0,7.0,0.027906976744186046,False
D3,PokerHand,833,0.7,48,0.6760563380281689,0.9133611228741906,0,10,2135,2678,0.069,0.644,0.07919777588043267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07919777588043267,0.22037883450169654,0.14118105862126387,0.22037883450169654,890,890.0,10.0,0.04186046511627907,False
D3,PokerHand,316,0.88,140,0.9295774647887324,0.7133492392011876,0,28,1829,2970,0.081,0.355,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.22038645378879304,0.15012441712127578,0.22038645378879304,891,891.0,28.0,0.12558139534883722,False
D3,PokerHand,407,0.91,183,0.9718309859154928,0.6629789654574307,0,8,1746,1745,0.047,0.133,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02342067888917267,0.22042404671334972,0.19700336782417704,0.22042404671334972,892,892.0,8.0,0.03255813953488372,False
D3,PokerHand,431,0.91,259,0.9718309859154928,0.5975511170561331,0,56,1924,1552,0.446,0.606,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.22044927411382867,0.17360791633548334,0.22044927411382867,893,893.0,56.0,0.2558139534883721,False
D3,PokerHand,188,0.87,158,0.9154929577464788,0.6906135121076709,0,56,3813,2823,0.573,0.467,0.09806973450170595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09806973450170595,0.22049021566426538,0.12242048116255944,0.22049021566426538,894,894.0,56.0,0.2558139534883721,False
D3,PokerHand,268,0.84,116,0.8732394366197183,0.7486581714387444,0,32,4475,4819,0.876,0.044,0.13940997208441594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13940997208441594,0.22055066708985796,0.08114069500544202,0.22055066708985796,895,895.0,32.0,0.14418604651162792,False
D3,PokerHand,164,0.91,225,0.9718309859154928,0.6240720194903537,0,34,1123,1056,0.999,0.541,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04684135777834534,0.2206194664083291,0.17377810862998377,0.2206194664083291,896,896.0,34.0,0.15348837209302327,False
D3,PokerHand,169,0.8,80,0.8169014084507042,0.8182452381776428,0,20,1074,4288,0.364,0.6,0.08650178163935428,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08650178163935428,0.2206223641275837,0.13412058248822945,0.2206223641275837,897,897.0,20.0,0.08837209302325581,False
D3,PokerHand,435,0.88,141,0.9295774647887324,0.7120118709742199,0,29,1151,2268,0.094,0.49,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.22063174577207476,0.1503697091045575,0.22063174577207476,898,898.0,29.0,0.13023255813953488,False
D3,PokerHand,622,0.82,73,0.8450704225352111,0.8353492302321943,0,11,648,3000,0.82,0.777,0.032142755901211253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032142755901211253,0.22064699973628682,0.18850424383507558,0.22064699973628682,899,899.0,11.0,0.046511627906976744,False
D3,PokerHand,640,0.88,186,0.9295774647887324,0.6599184650600984,0,65,3955,2892,0.623,0.562,0.09374380108884368,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09374380108884368,0.22066696826196766,0.12692316717312396,0.22066696826196766,900,900.0,65.0,0.29767441860465116,False
D3,PokerHand,9,0.72,67,0.704225352112676,0.8513506011541391,0,21,5000,4073,0.495,0.999,0.16697591431815,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16697591431815,0.22070681866366632,0.053730904345516306,0.22070681866366632,901,901.0,21.0,0.09302325581395349,False
D3,PokerHand,1923,0.38,34,0.2253521126760563,0.9770340577728598,0,4,1,3403,0.381,0.666,0.03818933503852883,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03818933503852883,0.22079754885550695,0.18260821381697812,0.22079754885550695,902,902.0,4.0,0.013953488372093023,False
D3,PokerHand,965,0.88,168,0.9295774647887324,0.6790711046998459,0,53,2942,1693,0.238,0.433,0.08520408301285386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08520408301285386,0.22080323922030176,0.1355991562074479,0.22080323922030176,903,903.0,53.0,0.24186046511627907,False
D3,PokerHand,637,0.76,73,0.7605633802816901,0.8353492302321943,0,23,2301,2264,0.03,0.61,0.14752945164716744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14752945164716744,0.22084016601126139,0.07331071436409395,0.22084016601126139,904,904.0,23.0,0.10232558139534884,False
D3,PokerHand,445,0.8,67,0.8169014084507042,0.8513506011541391,0,9,2912,4886,0.856,0.738,0.0647297014705135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0647297014705135,0.22088308865931022,0.15615338718879673,0.22088308865931022,905,905.0,9.0,0.037209302325581395,False
D3,PokerHand,1321,0.63,40,0.5774647887323944,0.9470922507321908,0,9,2080,4839,0.279,0.953,0.07798806412254493,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07798806412254493,0.22090351031866523,0.1429154461961203,0.22090351031866523,906,906.0,9.0,0.037209302325581395,False
D3,PokerHand,797,0.8,98,0.8169014084507042,0.7802709546036422,0,33,1222,4575,0.656,0.741,0.13357474405604466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13357474405604466,0.22095771559159763,0.08738297153555297,0.22095771559159763,907,907.0,33.0,0.14883720930232558,False
D3,PokerHand,540,0.89,132,0.943661971830986,0.7244027058809778,0,9,3442,2201,0.989,0.14,0.04434486902434412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04434486902434412,0.22096588246416762,0.1766210134398235,0.22096588246416762,908,908.0,9.0,0.037209302325581395,False
D3,PokerHand,828,0.83,104,0.8591549295774646,0.7691361656980626,0,29,2217,973,0.958,0.795,0.1196533134697699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1196533134697699,0.22097767468594762,0.10132436121617772,0.22097767468594762,909,909.0,29.0,0.13023255813953488,False
D3,PokerHand,1270,0.92,419,0.9859154929577464,0.5067982340685082,0,88,3919,664,0.409,0.371,0.14562653157377342,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14562653157377342,0.22098412487199548,0.07535759329822206,0.22098412487199548,910,910.0,88.0,0.4046511627906977,False
D3,PokerHand,941,0.62,46,0.5633802816901409,0.9212471312759848,0,13,2053,4083,0.981,0.7,0.1209650914207085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1209650914207085,0.22099796886796697,0.10003287744725846,0.22099796886796697,911,911.0,13.0,0.05581395348837209,False
D3,PokerHand,1354,0.89,175,0.943661971830986,0.6713908754941276,0,40,3310,1679,0.396,0.98,0.07026203666751726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751726,0.22102131268290875,0.1507592760153915,0.22102131268290875,912,912.0,40.0,0.1813953488372093,False
D3,PokerHand,1338,0.92,318,0.9859154929577464,0.5588503956745106,0,51,3468,767,0.148,0.406,0.0617859644127785,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0617859644127785,0.22104744114651134,0.15926147673373284,0.22104744114651134,913,913.0,51.0,0.23255813953488372,False
D3,PokerHand,1039,0.87,108,0.9154929577464788,0.7620610681520559,0,12,1207,2890,0.747,0.285,0.07026203666751764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07026203666751764,0.22107860364632595,0.1508165669788083,0.22107860364632595,914,914.0,12.0,0.05116279069767442,False
D3,PokerHand,534,0.89,185,0.943661971830986,0.6609331421104255,0,48,1786,2446,0.691,0.419,0.07028251182234928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07028251182234928,0.22113989896580377,0.15085738714345448,0.22113989896580377,915,915.0,48.0,0.2186046511627907,False
D3,PokerHand,1679,0.76,67,0.7605633802816901,0.8513506011541391,0,18,2131,1255,0.497,0.705,0.12477789862569554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12477789862569554,0.22115978553270105,0.09638188690700551,0.22115978553270105,916,916.0,18.0,0.07906976744186046,False
D3,PokerHand,1097,0.86,155,0.9014084507042252,0.6942181318839871,0,57,887,1979,0.832,0.951,0.1193426013716632,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1193426013716632,0.22116284179277448,0.10182024042111128,0.22116284179277448,917,917.0,57.0,0.26046511627906976,False
D3,PokerHand,1968,0.9,285,0.9577464788732394,0.5795149220499665,0,85,4332,1697,0.98,0.267,0.0738726464089132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0738726464089132,0.22117900134289226,0.14730635493397906,0.22117900134289226,918,918.0,85.0,0.39069767441860465,False
D3,PokerHand,1174,0.72,60,0.704225352112676,0.8719081233896224,0,17,296,3606,0.694,0.695,0.13279146429871616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13279146429871616,0.22120348624185715,0.08841202194314099,0.22120348624185715,919,919.0,17.0,0.07441860465116279,False
D3,PokerHand,1252,0.91,367,0.9718309859154928,0.5318099996426534,0,99,1848,1685,0.533,0.006,0.11236817863777403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11236817863777403,0.2212099479615801,0.10884176932380608,0.2212099479615801,920,920.0,99.0,0.4558139534883721,False
D3,PokerHand,1357,0.86,92,0.9014084507042252,0.7921021079252027,0,9,1135,2783,0.968,0.935,0.06390600917116979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06390600917116979,0.22122609508595814,0.15732008591478835,0.22122609508595814,921,921.0,9.0,0.037209302325581395,False
D3,PokerHand,1232,0.85,78,0.8873239436619718,0.8229764050153383,0,3,201,407,0.798,0.978,0.020574377611264703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020574377611264703,0.22126133390374506,0.20068695629248035,0.22126133390374506,922,922.0,3.0,0.009302325581395349,False
D3,PokerHand,129,0.85,132,0.8873239436619718,0.7244027058809778,0,43,4861,4290,0.999,0.636,0.12300871595094306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12300871595094306,0.2212940789043139,0.09828536295337084,0.2212940789043139,923,923.0,43.0,0.19534883720930232,False
