detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,1089,0.72,48,0.769230769230769,0.4591104081342778,0,39,4299,1084,0.035,36,0.005,0.3740055111147163,0.5175062103040704,0.4819097357319852,0.3740055111147163,0.08121890029825649,0.22830318551176246,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5175062103040704,0.35950103319820387,0.15800517710586653,0.4819097357319852,0.3982130847258898,0.08369665100609541,0.3740055111147163,0.4308185144847075,0.05681300336999118,0.08121890029825649,0.3039995601944096,0.22278065989615312,0.22830318551176246,0.24656615107131008,0.018262965559547623,1079.0,0.9423076923076923,1117.0,0.9755244755244755,1096.0,0.9571678321678322,745.0,0.6503496503496503,390.0,0.34003496503496505,0.34003496503496505,WACC_0p9_WRT_0p1,0.7730769230769231,883,False,,,False,False,False,False,False,39.0,0.6551724137931034
CSDDM,Electricity,473,0.73,17,0.846153846153846,0.7787577939683377,0,9,342,388,0.785,21,0.05,0.08952672288503229,0.18891121529887292,0.16203919723868077,0.08952672288503229,0.06908301993080221,0.11763080284365449,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.18891121529887292,0.19805086894356,0.009139653644687079,0.16203919723868077,0.2069061450339531,0.04486694779527234,0.08952672288503229,0.2923830069871206,0.20285628410208834,0.06908301993080221,0.25357109030003727,0.18448807036923506,0.11763080284365449,0.2467693842342023,0.12913858139054782,785.0,0.6853146853146853,665.0,0.5804195804195804,464.0,0.40472027972027974,425.0,0.3706293706293706,391.0,0.3409090909090909,0.3409090909090909,WACC_0p9_WRT_0p1,0.4763986013986014,884,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,705,0.69,9,0.5384615384615381,0.9663705002825802,0,5,18,1768,0.465,40,0.025,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.061717679263247005,0.1113144590500627,0.04959677978681569,0.21477947000948477,0.18836459207812672,0.02641487793135805,0.42920762763358694,0.4043943065888635,0.024813321044723446,0.43401763986131225,0.4012119360639096,0.03280570379740266,0.42557557479427927,0.42599347037514185,0.0004178955808625817,394.0,0.34353146853146854,541.0,0.47202797202797203,1041.0,0.9090909090909091,1092.0,0.9536713286713286,1095.0,0.9562937062937062,0.34353146853146854,WACC_0p1_WRT_0p9,0.7269230769230769,885,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,489,0.68,12,0.4615384615384619,0.8826277537452996,0,9,5000,3672,0.245,17,0.025,0.45156878820604673,0.11799864359849686,0.18738778610986023,0.45156878820604673,0.4963411371657427,0.5145681969034479,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11799864359849686,0.12244389824882457,0.004445254650327704,0.18738778610986023,0.17260464171115952,0.01478314439870071,0.45156878820604673,0.29077775394653543,0.1607910342595113,0.4963411371657427,0.2715710320230023,0.22477010514274037,0.5145681969034479,0.3060221193730779,0.20854607753037002,466.0,0.40646853146853146,395.0,0.34440559440559443,454.0,0.395979020979021,552.0,0.48164335664335667,680.0,0.5935314685314685,0.34440559440559443,WACC_0p3_WRT_0p7,0.4444055944055944,886,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1015,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2076,474,0.236,28,0.005,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08553812390971728,0.3483195993868475,0.2627814754771302,0.16312241414649684,0.3364190124899964,0.17329659834349956,0.3880819796515325,0.4160989780969652,0.028016998445432706,0.4211400337193922,0.28912749292448603,0.13201254079490615,0.43092366272651267,0.24763840674481466,0.183285255981698,1067.0,0.9318181818181818,1036.0,0.9047202797202797,1069.0,0.9335664335664335,654.0,0.5708041958041958,395.0,0.34440559440559443,0.34440559440559443,WACC_0p9_WRT_0p1,0.7370629370629371,887,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,660,0.67,10,0.3846153846153849,0.9359489173510176,0,8,4872,4694,0.438,42,0.01,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07956418691688798,0.11160872822896825,0.032044541312080274,0.28166294204916614,0.19623910177784026,0.08542384027132588,0.5707923723664129,0.3199092945559598,0.2508830778104531,0.5889950049839994,0.31547769939545256,0.2735173055885468,0.5909645735041354,0.34619346370702897,0.24477110979710648,397.0,0.34615384615384615,610.0,0.5323426573426573,657.0,0.5734265734265734,799.0,0.6975524475524476,853.0,0.7447552447552448,0.34615384615384615,WACC_0p1_WRT_0p9,0.5788461538461538,888,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,120,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,3187,0.001,2,0.01,0.1601069867050008,0.16452695071718093,0.08826970193646187,0.1601069867050008,0.23911143303965615,0.27676908016824964,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16452695071718093,0.19860814646033884,0.034081195743157905,0.08826970193646187,0.22312979616976805,0.1348600942333062,0.1601069867050008,0.2838010829659177,0.12369409626091693,0.23911143303965615,0.2752069959897882,0.036095562950132054,0.27676908016824964,0.30569316986686007,0.028924089698610433,786.0,0.6861888111888111,759.0,0.6625874125874126,398.0,0.34702797202797203,580.0,0.5061188811188811,679.0,0.5926573426573427,0.34702797202797203,WACC_0p5_WRT_0p5,0.558916083916084,889,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,215,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2286,602,0.001,50,0.05,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11126338459581711,0.2610606274157903,0.14979724281997317,0.14044396243499963,0.2760121809845627,0.13556821854956308,0.37002702072513133,0.35783007279109724,0.012196947934034086,0.415486514288788,0.2742025642369543,0.1412839500518337,0.43327157729295046,0.24806609921296432,0.18520547807998614,928.0,0.8103146853146853,913.0,0.7972027972027972,867.0,0.756993006993007,573.0,0.5,398.0,0.34702797202797203,0.34702797202797203,WACC_0p9_WRT_0p1,0.6423076923076924,890,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,604,0.74,12,0.923076923076923,0.8826277537452996,0,3,4320,3115,0.089,37,0.25,0.03378127979666828,0.07758708958241817,0.06962012312130456,0.03378127979666828,0.011213399904010267,0.02678847924045872,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07758708958241817,0.11451213260661518,0.03692504302419701,0.06962012312130456,0.18253613401678928,0.11291601089548473,0.03378127979666828,0.2839397927270712,0.2501585129304029,0.011213399904010267,0.2756255691314637,0.2644121692274534,0.02678847924045872,0.2951643216723421,0.26837584243188334,421.0,0.36713286713286714,496.0,0.4326923076923077,399.0,0.3479020979020979,582.0,0.5078671328671329,629.0,0.548951048951049,0.3479020979020979,WACC_0p5_WRT_0p5,0.4409090909090909,891,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,637,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2041,842,0.726,11,0.025,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.06430843244065297,0.1773994711833215,0.11309103874266853,0.23471911837430512,0.20055394892998488,0.03416516944432024,0.48925060488549665,0.2933803492379604,0.19587025564753624,0.5081403821070438,0.25535770279017433,0.2527826793168695,0.5096679538936371,0.24854838105381802,0.261119572839819,706.0,0.6162587412587412,634.0,0.5533216783216783,471.0,0.41083916083916083,433.0,0.3776223776223776,400.0,0.3487762237762238,0.3487762237762238,WACC_0p9_WRT_0p1,0.4613636363636363,892,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,1126,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4940,4079,0.351,8,0.001,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.07880286490703749,0.11790489631772208,0.03910203141068459,0.11617859047163573,0.17295784567244316,0.05677925520080743,0.30654021217061617,0.29820077859641986,0.008339433574196309,0.3402854108424367,0.2945424038484791,0.04574300699395761,0.3496270431160143,0.32561509197418326,0.024011951141831023,437.0,0.3811188811188811,400.0,0.3487762237762238,500.0,0.4361888111888112,692.0,0.6040209790209791,766.0,0.6687062937062938,0.3487762237762238,WACC_0p3_WRT_0p7,0.48776223776223776,893,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1131,0.67,13,0.3846153846153849,0.8589735981724855,0,11,1030,2124,0.112,31,0.1,0.5163942746884294,0.14855177380998655,0.21333464308064765,0.5163942746884294,0.5719614186178357,0.598038645865379,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14855177380998655,0.11219013115277301,0.03636164265721353,0.21333464308064765,0.1729600060960975,0.040374636984550155,0.5163942746884294,0.30307681619606514,0.21331745849236422,0.5719614186178357,0.31269665199756,0.25926476662027564,0.598038645865379,0.31718159557936987,0.28085705028600916,401.0,0.34965034965034963,401.0,0.34965034965034963,540.0,0.47115384615384615,785.0,0.6853146853146853,723.0,0.6311188811188811,0.34965034965034963,WACC_0p1_WRT_0p9,0.4973776223776224,894,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,803,0.73,46,0.846153846153846,0.4724117091299789,0,36,1852,344,0.063,47,0.05,0.41426673872655245,0.4973775890631995,0.48495928612638023,0.41426673872655245,0.14121266431904858,0.14578416933641158,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4973775890631995,0.3420464807399043,0.15533110832329522,0.48495928612638023,0.3667499581447289,0.11820932798165135,0.41426673872655245,0.3902373831376515,0.024029355588900958,0.14121266431904858,0.27847661482523695,0.13726395050618836,0.14578416933641158,0.2497410960535746,0.10395692671716303,1061.0,0.9265734265734266,1085.0,0.9475524475524476,1004.0,0.8767482517482518,602.0,0.5253496503496503,405.0,0.3531468531468531,0.3531468531468531,WACC_0p9_WRT_0p1,0.7258741258741258,895,False,,,False,False,False,False,False,36.0,0.603448275862069
CSDDM,Electricity,105,0.73,29,0.846153846153846,0.6157099001455713,0,21,2862,408,0.001,8,0.005,0.2623644976875709,0.35308759961257286,0.33390834449408335,0.2623644976875709,0.05401035217840555,0.1326149901332898,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.35308759961257286,0.3504534577952895,0.002634141817283331,0.33390834449408335,0.3790009830145808,0.04509263852049744,0.2623644976875709,0.3765301471058711,0.11416564941830021,0.05401035217840555,0.2678767735949946,0.21386642141658907,0.1326149901332898,0.2517162828001878,0.119101292666898,1070.0,0.9344405594405595,1100.0,0.9606643356643356,956.0,0.8347902097902098,527.0,0.4597902097902098,409.0,0.35664335664335667,0.35664335664335667,WACC_0p9_WRT_0p1,0.7092657342657344,896,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,383,0.73,31,0.846153846153846,0.5951101701157058,0,23,752,214,0.001,16,0.05,0.2842010968390151,0.37382990492451934,0.3556225657018285,0.2842010968390151,0.06654605884257302,0.1345081161691217,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37382990492451934,0.33083342787158104,0.0429964770529383,0.3556225657018285,0.3225645446383306,0.03305802106349787,0.2842010968390151,0.3624977245502532,0.07829662771123808,0.06654605884257302,0.2740920880003184,0.2075460291577454,0.1345081161691217,0.2518043168014273,0.11729620063230559,1043.0,0.9108391608391608,1009.0,0.8811188811188811,893.0,0.7797202797202797,572.0,0.4991258741258741,410.0,0.3575174825174825,0.3575174825174825,WACC_0p9_WRT_0p1,0.6856643356643357,897,False,,,False,False,False,False,False,23.0,0.3793103448275862
CSDDM,Electricity,307,0.73,15,0.846153846153846,0.8163523761473682,0,7,478,607,0.999,6,0.25,0.04967485006343111,0.15105643271182137,0.12241066460914163,0.04967485006343111,0.07740218728574506,0.11417584094725293,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15105643271182137,0.16701529553630506,0.015958862824483694,0.12241066460914163,0.19676472731079758,0.07435406270165595,0.04967485006343111,0.29370273934394514,0.24402788928051403,0.07740218728574506,0.25623941076397044,0.1788372234782254,0.11417584094725293,0.25243147249922726,0.13825563155197435,673.0,0.5874125874125874,615.0,0.5367132867132867,474.0,0.41346153846153844,440.0,0.38374125874125875,412.0,0.35926573426573427,0.35926573426573427,WACC_0p9_WRT_0p1,0.4561188811188811,898,False,,,False,False,False,False,False,7.0,0.10344827586206896
