detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,912,0.85,1095,0.8918918918918918,0.4881417690893842,0,139,1760,4173,0.041,22,0.025,0.4260286002013353,0.48634259961150944,0.47287471539537,0.4260286002013353,0.19449834783209596,0.10877136752569873,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48634259961150944,0.1476065471643362,0.33873605244717325,0.47287471539537,0.22736213476548192,0.2455125806298881,0.4260286002013353,0.45245415555452856,0.026425555353193242,0.19449834783209596,0.5184794694534478,0.32398112162135184,0.10877136752569873,0.5400095984379278,0.4312382309122291,871.0,0.4751501911523758,1330.0,0.7258328782086292,1461.0,0.7973784817039868,1440.0,0.7859093391589296,1523.0,0.8312397596941562,0.4751501911523758,WACC_0p1_WRT_0p9,0.7231021299836156,1790,False,,,False,False,False,False,False,139.0,0.7225130890052356
CSDDM,PokerHand,949,0.87,818,0.9189189189189187,0.5656390039076141,0,124,1876,3876,0.123,24,0.001,0.36409269664181154,0.4044889689555177,0.39837223881142414,0.36409269664181154,0.17025325558084214,0.07631130094480193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4044889689555177,0.14788914036740708,0.25659982858811065,0.39837223881142414,0.23676768628267325,0.1616045525287509,0.36409269664181154,0.460268157190294,0.09617546054848247,0.17025325558084214,0.5411083468613549,0.37085509128051275,0.07631130094480193,0.5473620795418893,0.4710507785970874,874.0,0.4767886400873839,1408.0,0.7684325505188422,1513.0,0.8257782632441288,1581.0,0.8629164391043146,1582.0,0.8634625887493174,0.4767886400873839,WACC_0p1_WRT_0p9,0.7594756963407974,1791,False,,,False,False,False,False,False,124.0,0.643979057591623
CSDDM,PokerHand,1040,0.82,1655,0.8513513513513512,0.3783517612301761,0,161,1258,3721,0.043,14,0.01,0.51220996362343,0.6025049938224342,0.5779302789202788,0.51220996362343,0.22676694886766136,0.1569218001396074,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6025049938224342,0.14826333511925055,0.4542416587031836,0.5779302789202788,0.22338537200063266,0.35454490691964613,0.51220996362343,0.4313399170365573,0.08087004658687269,0.22676694886766136,0.4962578478416381,0.26949089897397677,0.1569218001396074,0.5374669959090898,0.3805451957694823,876.0,0.4778809393773894,1281.0,0.6990715456034954,1349.0,0.736209721463681,1301.0,0.70999453850355,1505.0,0.821409066084107,0.4778809393773894,WACC_0p1_WRT_0p9,0.6889131622064445,1792,False,,,False,False,False,False,False,161.0,0.837696335078534
CSDDM,PokerHand,481,0.82,1525,0.8513513513513512,0.4000989676677643,0,158,745,2571,0.02,26,0.025,0.48956452622414387,0.5802113742869646,0.5553668353373503,0.48956452622414387,0.21295890050501254,0.1551038729118373,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5802113742869646,0.15569591861049054,0.42451545567647403,0.5553668353373503,0.20024537326260292,0.3551214620747474,0.48956452622414387,0.39909259002126535,0.09047193620287852,0.21295890050501254,0.4676522244592525,0.25469332395423994,0.1551038729118373,0.4769699803480888,0.3218661074362515,946.0,0.5161114145275806,878.0,0.4789732386673949,1136.0,0.6198798470780994,1080.0,0.5892954669579464,1024.0,0.5587110868377936,0.4789732386673949,WACC_0p3_WRT_0p7,0.552594210813763,1793,False,,,False,False,False,False,False,158.0,0.8219895287958116
CSDDM,PokerHand,1138,0.86,452,0.9054054054054054,0.7231645543672935,0,94,3944,3714,0.018,48,0.05,0.1906797135955067,0.24421009675461625,0.23198255769596032,0.1906797135955067,0.057754590699492465,0.07613407039193272,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.24421009675461625,0.16542967096815955,0.07878042578645669,0.23198255769596032,0.20059009000632463,0.03139246768963569,0.1906797135955067,0.3926870358814906,0.20200732228598392,0.057754590699492465,0.4648993713577915,0.40714478065829907,0.07613407039193272,0.4770857403904508,0.4009516699985181,1032.0,0.5630802839978154,887.0,0.4838885854724194,1074.0,0.58601856908793,1063.0,0.5800109229929,1025.0,0.5592572364827962,0.4838885854724194,WACC_0p3_WRT_0p7,0.5544511196067722,1794,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,1301,0.87,373,0.9189189189189187,0.7741406232591301,0,69,3840,3522,0.147,22,0.001,0.14697927647794112,0.19074860705239577,0.18204493540863767,0.14697927647794112,0.037868415626400205,0.05888190044037023,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19074860705239577,0.17413544138248457,0.016613165669911195,0.18204493540863767,0.20064136609217645,0.018596430683538778,0.14697927647794112,0.3662657472803398,0.21928647080239866,0.037868415626400205,0.45644194410809386,0.41857352848169366,0.05888190044037023,0.4812825766934649,0.4224006762530947,1106.0,0.6034953577280174,888.0,0.4844347351174222,895.0,0.4882577826324413,1014.0,0.5532495903877662,1061.0,0.5789186237028946,0.4844347351174222,WACC_0p3_WRT_0p7,0.5416712179137083,1795,False,,,False,False,False,False,False,69.0,0.35602094240837695
CSDDM,PokerHand,1557,0.75,1485,0.7567567567567568,0.4071645677592251,0,156,649,4041,0.013,40,0.025,0.4165393192431987,0.5814005373149725,0.5273739349048115,0.4165393192431987,0.12111073399682576,0.24544951264541254,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5814005373149725,0.14952324990327234,0.4318772874117002,0.5273739349048115,0.2512228539242785,0.27615108098053304,0.4165393192431987,0.48474819161385674,0.06820887237065804,0.12111073399682576,0.5557387477635543,0.4346280137667285,0.24544951264541254,0.5696354599623304,0.3241859473169179,888.0,0.4844347351174222,1506.0,0.8219552157291098,1645.0,0.8978700163844894,1663.0,0.9077007099945386,1719.0,0.9382850901146914,0.4844347351174222,WACC_0p1_WRT_0p9,0.8100491534680503,1796,False,,,False,False,False,False,False,156.0,0.8115183246073299
CSDDM,PokerHand,1751,0.89,307,0.945945945945946,0.8257869393186238,0,36,1686,2584,0.209,7,0.005,0.11196201941883269,0.13539541676806927,0.13436363922106026,0.11196201941883269,0.030036959649025797,0.028582805164419772,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13539541676806927,0.14985461591998023,0.014459199151910962,0.13436363922106026,0.20521213681765907,0.07084849759659881,0.11196201941883269,0.3727351390579859,0.2607731196391532,0.030036959649025797,0.44934911060567523,0.4193121509566494,0.028582805164419772,0.45508497364324846,0.4265021684788287,889.0,0.4849808847624249,995.0,0.5428727471327144,929.0,0.5068268705625342,968.0,0.5281267067176406,901.0,0.4915346805024577,0.4849808847624249,WACC_0p1_WRT_0p9,0.5108683779355544,1797,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,1672,0.79,1122,0.810810810810811,0.4816681611771992,0,141,2191,1435,0.108,34,0.005,0.3764829255589971,0.500206539287692,0.46188091922224345,0.3764829255589971,0.12372697158887434,0.1872579014151412,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.500206539287692,0.18928117071855702,0.310925368569135,0.46188091922224345,0.24372139342178206,0.21815952580046138,0.3764829255589971,0.37121307967146444,0.005269845887532654,0.12372697158887434,0.43655778658904426,0.3128308150001699,0.1872579014151412,0.45362614718263106,0.26636824576748985,1235.0,0.6739486619333698,1457.0,0.795193883123976,921.0,0.5024576734025122,912.0,0.4975423265974877,889.0,0.4849808847624249,0.4849808847624249,WACC_0p9_WRT_0p1,0.5908246859639541,1798,False,,,False,False,False,False,False,141.0,0.7329842931937173
CSDDM,PokerHand,974,0.81,1683,0.8378378378378379,0.3738917060214993,0,162,189,980,0.014,34,0.025,0.5074731231095269,0.6082817239057511,0.579606003595381,0.5074731231095269,0.2171185090734138,0.17028552915303696,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6082817239057511,0.23484913007121122,0.37343259383453986,0.579606003595381,0.2600740154320817,0.31953198816329925,0.5074731231095269,0.37750266260507714,0.12997046050444971,0.2171185090734138,0.431056416542119,0.21393790746870522,0.17028552915303696,0.47977061560102174,0.3094850864479848,1442.0,0.787001638448935,1548.0,0.8448935008192244,962.0,0.5248498088476242,889.0,0.4849808847624249,1049.0,0.5723648279628618,0.4849808847624249,WACC_0p7_WRT_0p3,0.642818132168214,1799,False,,,False,False,False,False,False,162.0,0.8429319371727748
CSDDM,PokerHand,1452,0.85,3141,0.8918918918918918,0.2079881760951546,0,173,4850,4103,0.084,35,0.01,0.7177534555542723,0.7735352388882997,0.763543303483738,0.7177534555542723,0.3723774870280156,0.13219041429492223,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.7735352388882997,0.18446913622473324,0.5890661026635664,0.763543303483738,0.20067904730890898,0.562864256174829,0.7177534555542723,0.3905102853844545,0.3272431701698178,0.3723774870280156,0.46529074737532417,0.09291326034730857,0.13219041429492223,0.5055781988857792,0.3733877845908569,1195.0,0.6521026761332606,891.0,0.4860731840524304,1050.0,0.5729109776078646,1066.0,0.5816493719279082,1268.0,0.6919716002184598,0.4860731840524304,WACC_0p3_WRT_0p7,0.5969415619879848,1800,False,,,False,False,False,False,False,173.0,0.900523560209424
CSDDM,PokerHand,895,0.83,769,0.8648648648648647,0.58204975261845,0,122,3566,4409,0.131,46,0.005,0.30947968764738765,0.39248434123958387,0.369538627513669,0.30947968764738765,0.10991237935184014,0.1269030552267754,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.39248434123958387,0.14998308630146676,0.2425012549381171,0.369538627513669,0.2038550306027334,0.1656835969109356,0.30947968764738765,0.4553651277427566,0.14588544009536897,0.10991237935184014,0.5136677384372416,0.4037553590854014,0.1269030552267754,0.5387872168880701,0.4118841616612947,891.0,0.4860731840524304,959.0,0.523211359912616,1482.0,0.8088476242490442,1411.0,0.7700709994538504,1515.0,0.8268705625341344,0.4860731840524304,WACC_0p1_WRT_0p9,0.683014746040415,1801,False,,,False,False,False,False,False,122.0,0.6335078534031413
CSDDM,PokerHand,1586,0.81,201,0.8378378378378379,0.9379960474332272,0,7,200,1411,0.273,38,0.025,0.0938945423285372,0.03000388386082051,0.008652246528305303,0.0938945423285372,0.1328724545959095,0.12313001773143138,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03000388386082051,0.15046769239722163,0.12046380853640112,0.008652246528305303,0.21017892348421896,0.20152667695591367,0.0938945423285372,0.398941138397687,0.30504659606914986,0.1328724545959095,0.48622776364022674,0.3533553090443172,0.12313001773143138,0.5048585407860149,0.3817285230545835,897.0,0.4893500819224468,1092.0,0.5958492626979792,1131.0,0.6171490988530858,1217.0,0.6641179683233206,1256.0,0.685417804478427,0.4893500819224468,WACC_0p1_WRT_0p9,0.6103768432550519,1802,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,1688,0.75,223,0.7567567567567568,0.910496970553192,0,29,2427,2429,0.031,2,0.001,0.1592346187171595,0.06542157146638795,0.033329512785307915,0.1592346187171595,0.21544533380956044,0.20337414621689653,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06542157146638795,0.17645649763863755,0.1110349261722496,0.033329512785307915,0.22658857193431364,0.19325905914900574,0.1592346187171595,0.37906298315884757,0.21982836444168807,0.21544533380956044,0.45050138212567137,0.23505604831611093,0.20337414621689653,0.45534219153943667,0.25196804532254014,1128.0,0.6155106499180776,1321.0,0.7209175314036046,974.0,0.531403604587657,973.0,0.5308574549426542,904.0,0.4931731294374659,0.4931731294374659,WACC_0p9_WRT_0p1,0.5783724740578918,1803,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,1556,0.78,237,0.7972972972972974,0.8943705662883836,0,34,152,1180,0.548,19,0.001,0.10582463576384932,0.07833932339838699,0.030736839415518014,0.10582463576384932,0.16726098066348213,0.16574951951191266,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07833932339838699,0.15253077933154457,0.07419145593315758,0.030736839415518014,0.22247645842557034,0.19173961901005232,0.10582463576384932,0.39226751319640624,0.2864428774325569,0.16726098066348213,0.4677914565663997,0.3005304759029176,0.16574951951191266,0.4726045338960205,0.3068550143841078,913.0,0.4980884762424904,1268.0,0.6919716002184598,1068.0,0.5827416712179138,1081.0,0.5898416166029492,1003.0,0.5472419442927362,0.4980884762424904,WACC_0p1_WRT_0p9,0.5819770617149098,1804,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1247,0.73,6726,0.7297297297297298,0.0054872251409616,0,189,554,1791,0.074,14,0.001,0.8160450324400104,0.9955795176659927,0.9382239600369264,0.8160450324400104,0.35118891196223684,0.3050089607658396,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.9955795176659927,0.1843933889703299,0.8111861286956629,0.9382239600369264,0.22140073065318133,0.7168232293837451,0.8160450324400104,0.3898386069612164,0.42620642547879395,0.35118891196223684,0.44480031021955324,0.0936113982573164,0.3050089607658396,0.4574522870690845,0.15244332630324486,1193.0,0.651010376843255,1254.0,0.6843255051884216,1044.0,0.5696340797378482,943.0,0.5144729655925724,915.0,0.4991807755324959,0.4991807755324959,WACC_0p9_WRT_0p1,0.5837247405789187,1805,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1380,0.74,1836,0.7432432432432433,0.3507594775900229,0,163,2456,3999,0.149,42,0.001,0.4658930140253201,0.6404274560829862,0.5829443457369025,0.4658930140253201,0.1444439811605265,0.26315551401797127,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6404274560829862,0.1533323561285735,0.48709509995441275,0.5829443457369025,0.2496526730436235,0.333291672693279,0.4658930140253201,0.47648828828463136,0.010595274259311283,0.1444439811605265,0.5437021511089238,0.39925816994839736,0.26315551401797127,0.5639108626932476,0.30075534867527637,920.0,0.5019115237575096,1494.0,0.815401419989077,1605.0,0.8760240305843802,1599.0,0.8727471327143638,1685.0,0.9197160021845986,0.5019115237575096,WACC_0p1_WRT_0p9,0.7971600218459858,1806,False,,,False,False,False,False,False,163.0,0.8481675392670157
