detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1341,0.58,145,0.0,0.9701765783660756,0,8,10,2118,0.373,26,0.001,0.9775036126902586,0.1567894938907635,0.5013342501151343,0.9775036126902586,0.9928963707466094,0.9796999338261383,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1567894938907635,0.13034113467321995,0.026448359217543543,0.5013342501151343,0.231733422446529,0.2696008276686053,0.9775036126902586,0.4727262899261086,0.5047773227641501,0.9928963707466094,0.4843996914962265,0.5084966792503829,0.9796999338261383,0.4890900279729843,0.490609905853154,816.0,0.45505304299274146,1288.0,0.7185929648241206,1719.0,0.9592406476828588,1721.0,0.96035734226689,1749.0,0.9759910664433278,0.45505304299274146,WACC_0p1_WRT_0p9,0.8138470128419877,1624,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,205,0.71,914,0.4814814814814814,0.4652803498569281,0,142,3157,2841,0.001,50,0.025,0.08241635742699917,0.48999628421529184,0.3579655978267721,0.08241635742699917,0.3278868670728848,0.4688042913056639,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48999628421529184,0.23446597478021744,0.2555303094350744,0.3579655978267721,0.25668287150654995,0.10128272632022217,0.08241635742699917,0.36722673720193233,0.2848103797749332,0.3278868670728848,0.3492427826503739,0.021355915577489115,0.4688042913056639,0.32283943031275025,0.14596486099291367,1414.0,0.7889447236180904,1416.0,0.7900614182021217,1077.0,0.6007816862088219,961.0,0.5360134003350083,817.0,0.4556113902847571,0.4556113902847571,WACC_0p9_WRT_0p1,0.6342825237297599,1625,False,,,False,False,False,False,False,142.0,0.9038461538461539
CSDDM,ForestCovertype,1361,0.71,327,0.4814814814814814,0.7475085400199293,0,51,192,691,0.319,40,0.05,0.2647545013421728,0.18063994512514106,0.04252877014371303,0.2647545013421728,0.3951106904283142,0.4401506510287522,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18063994512514106,0.20217062939026534,0.021530684265124278,0.04252877014371303,0.21854059746064314,0.1760118273169301,0.2647545013421728,0.3647685887763657,0.10001408743419288,0.3951106904283142,0.33901439498580516,0.05609629544250905,0.4401506510287522,0.3231388810634777,0.11701176996527451,1298.0,0.724176437744277,1169.0,0.6521496370742602,1051.0,0.5862646566164154,882.0,0.4919039642657733,820.0,0.457286432160804,0.457286432160804,WACC_0p9_WRT_0p1,0.5823562255723059,1626,False,,,False,False,False,False,False,51.0,0.32051282051282054
CSDDM,ForestCovertype,711,0.69,224,0.4074074074074073,0.8511974451422802,0,24,309,2152,0.119,16,0.05,0.4267823336492657,0.07404468739608477,0.12573099573605234,0.4267823336492657,0.5036157669775997,0.5161090162501012,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07404468739608477,0.13095730915690135,0.05691262176081657,0.12573099573605234,0.21795581350020418,0.09222481776415184,0.4267823336492657,0.39954926677097896,0.02723306687828675,0.5036157669775997,0.41884368101961933,0.08477208595798036,0.5161090162501012,0.4138616418147295,0.10224737443537169,823.0,0.45896147403685095,1158.0,0.6460078168620882,1367.0,0.7627024008933556,1422.0,0.7934115019542155,1455.0,0.8118369625907315,0.45896147403685095,WACC_0p1_WRT_0p9,0.6945840312674484,1627,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,770,0.68,185,0.3703703703703707,0.903563797314616,0,6,232,1973,0.39,41,0.005,0.5081899288358073,0.02017499323578342,0.1989833515403049,0.5081899288358073,0.5579926163185801,0.5540352122200353,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02017499323578342,0.13140139222529668,0.11122639898951325,0.1989833515403049,0.22821076748158475,0.029227415941279866,0.5081899288358073,0.4459767760629135,0.06221315277289374,0.5579926163185801,0.4430564321159889,0.11493618420259122,0.5540352122200353,0.41692887571498816,0.1371063365050471,825.0,0.4600781686208822,1260.0,0.7029592406476829,1640.0,0.9151312116136237,1578.0,0.8805136795086543,1479.0,0.8252372975991067,0.4600781686208822,WACC_0p1_WRT_0p9,0.75678391959799,1628,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1263,0.7,219,0.4444444444444444,0.8573797326824022,0,5,2833,3479,0.084,47,0.05,0.3895391167690579,0.06373796874059573,0.10758417157648903,0.3895391167690579,0.46318459546369073,0.4722385818252681,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06373796874059573,0.1314277537051323,0.06768978496453656,0.10758417157648903,0.20785331650940064,0.10026914493291161,0.3895391167690579,0.39183640300180356,0.0022972862327456656,0.46318459546369073,0.3979886804357451,0.06519591502794564,0.4722385818252681,0.38642014443585415,0.08581843738941397,826.0,0.46063651591289784,1015.0,0.5661641541038526,1309.0,0.7303182579564489,1307.0,0.7292015633724176,1270.0,0.7085427135678392,0.46063651591289784,WACC_0p1_WRT_0p9,0.6389726409826911,1629,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,430,0.7,340,0.4444444444444444,0.7368157057189778,0,96,3507,3546,0.095,13,0.05,0.29859532502431446,0.19589077029394208,0.04576504259268212,0.29859532502431446,0.43446749655543665,0.4844790254781531,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19589077029394208,0.13150243118872246,0.06438833910521963,0.04576504259268212,0.20051267548857654,0.15474763289589444,0.29859532502431446,0.3586944204289325,0.06009909540461805,0.43446749655543665,0.3649875848730719,0.06947991168236473,0.4844790254781531,0.3561114325712045,0.1283675929069486,828.0,0.4617532104969291,885.0,0.4935790061418202,998.0,0.5566722501395869,1083.0,0.6041317699609157,1061.0,0.5918481295365717,0.4617532104969291,WACC_0p1_WRT_0p9,0.5415968732551647,1630,False,,,False,False,False,False,False,96.0,0.6089743589743589
CSDDM,ForestCovertype,218,0.68,330,0.3703703703703707,0.7450038166369028,0,115,3011,4797,0.001,1,0.01,0.3885850497935776,0.19397597009898274,0.04974791113163641,0.3885850497935776,0.52022527590456,0.5701332520580448,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19397597009898274,0.1316135674755556,0.06236240262342713,0.04974791113163641,0.21834476995614702,0.16859685882451061,0.3885850497935776,0.3948565931101112,0.006271543316533568,0.52022527590456,0.4256118012779671,0.09461347462659292,0.5701332520580448,0.4226528600043279,0.14748039205371688,832.0,0.4639865996649916,1167.0,0.6510329424902289,1330.0,0.7420435510887772,1478.0,0.824678950307091,1517.0,0.8464544946957008,0.4639865996649916,WACC_0p1_WRT_0p9,0.7056393076493579,1631,False,,,False,False,False,False,False,115.0,0.7307692307692307
CSDDM,ForestCovertype,1129,0.72,486,0.5185185185185185,0.6387750373296961,0,78,1669,2547,0.051,16,0.05,0.14082806760108063,0.2962948752644889,0.17277124360084947,0.14082806760108063,0.3273077713269892,0.40794721455155847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2962948752644889,0.16813212741034947,0.12816274785413942,0.17277124360084947,0.2137119840017075,0.04094074040085802,0.14082806760108063,0.3504805208040059,0.20965245320292525,0.3273077713269892,0.33360289207629207,0.006295120749302885,0.40794721455155847,0.3245583771878261,0.08338883736373237,1126.0,0.628140703517588,1100.0,0.6136236739251815,910.0,0.507537688442211,844.0,0.47068676716917923,833.0,0.46454494695700727,0.46454494695700727,WACC_0p9_WRT_0p1,0.5369067560022334,1632,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1147,0.62,144,0.1481481481481482,0.9720673089552456,0,5,2057,2837,0.382,30,0.001,0.8113032808454046,0.10934931679450047,0.40725160775095537,0.8113032808454046,0.8257318103747598,0.806536900925614,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.10934931679450047,0.13177827284922747,0.022428956054727,0.40725160775095537,0.21839396101327102,0.18885764673768435,0.8113032808454046,0.39294937037080446,0.41835391047460013,0.8257318103747598,0.40198433624640967,0.4237474741283502,0.806536900925614,0.3971432067986147,0.40939369412699933,833.0,0.46454494695700727,1168.0,0.6515912897822446,1318.0,0.7353433835845896,1334.0,0.7442769402568398,1340.0,0.7476270240089335,0.46454494695700727,WACC_0p1_WRT_0p9,0.668676716917923,1633,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,449,0.66,196,0.2962962962962965,0.8877573489615329,0,26,108,1193,0.255,50,0.25,0.5800800906068021,0.044561141255365026,0.23203753507451189,0.5800800906068021,0.6380351408839984,0.6421255224156621,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.044561141255365026,0.13178358951229988,0.08722244825693484,0.23203753507451189,0.2108180594160808,0.021219475658431075,0.5800800906068021,0.37450815158942685,0.20557193901737525,0.6380351408839984,0.35828555590806854,0.27974958497592983,0.6421255224156621,0.35910491759907565,0.2830206048165865,834.0,0.4651032942490229,1063.0,0.592964824120603,1140.0,0.6359575656058069,1031.0,0.5750977107761027,1085.0,0.605248464544947,0.4651032942490229,WACC_0p1_WRT_0p9,0.5748743718592965,1634,False,,,False,False,False,False,False,26.0,0.16025641025641027
CSDDM,ForestCovertype,973,0.61,179,0.1111111111111112,0.9125842847157676,0,17,2024,2320,0.153,13,0.1,0.8083407147875705,0.05933914932634353,0.3752321864213569,0.8083407147875705,0.853467300048657,0.8558187725814185,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05933914932634353,0.132114560467398,0.07277541114105447,0.3752321864213569,0.20484106160494925,0.17039112481640767,0.8083407147875705,0.36434237883440285,0.4439983359531677,0.853467300048657,0.3471316544077422,0.5063356456409148,0.8558187725814185,0.351867446971138,0.5039513256102806,836.0,0.46621998883305416,956.0,0.5332216638749302,1046.0,0.5834729201563372,944.0,0.5265214963707426,1020.0,0.5689558905639308,0.46621998883305416,WACC_0p1_WRT_0p9,0.5356783919597989,1635,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,503,0.72,400,0.5185185185185185,0.6922277512622772,0,49,1186,2403,0.006,27,0.05,0.18114848992365903,0.2377042153907674,0.11302896730943655,0.18114848992365903,0.3400396525653474,0.40252034760405647,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2377042153907674,0.196123914794158,0.04158030059660939,0.11302896730943655,0.21312808735655717,0.10009912004712061,0.18114848992365903,0.35641528568481207,0.17526679576115303,0.3400396525653474,0.3474211159642163,0.007381463398868915,0.40252034760405647,0.32557698510966193,0.07694336249439454,1271.0,0.7091010608598548,1090.0,0.6080402010050251,967.0,0.5393634840871022,948.0,0.5287548855388051,837.0,0.4667783361250698,0.4667783361250698,WACC_0p9_WRT_0p1,0.5704075935231714,1636,False,,,False,False,False,False,False,49.0,0.3076923076923077
CSDDM,ForestCovertype,866,0.7,379,0.4444444444444444,0.7070254400079383,0,120,4544,3628,0.249,49,0.005,0.2761239478724278,0.22854451595828357,0.07906060710131076,0.2761239478724278,0.4273717646984822,0.4875035268822995,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22854451595828357,0.1523513907153298,0.07619312524295377,0.07906060710131076,0.21604478070982927,0.1369841736085185,0.2761239478724278,0.34448354421914956,0.06835959634672178,0.4273717646984822,0.33477662906409983,0.09259513563438238,0.4875035268822995,0.3322166975716628,0.1552868293106367,1019.0,0.5683975432719152,1133.0,0.6320491345616974,839.0,0.46789503070910105,854.0,0.47627024008933555,872.0,0.486320491345617,0.46789503070910105,WACC_0p5_WRT_0p5,0.5261864879955332,1637,False,,,False,False,False,False,False,120.0,0.7628205128205128
CSDDM,ForestCovertype,1384,0.71,301,0.4814814814814814,0.7702281291962656,0,37,154,605,0.288,18,0.01,0.28189232958679256,0.15573651882614406,0.01713585977601793,0.28189232958679256,0.40052226057875107,0.4378440106640105,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15573651882614406,0.2373978699112577,0.08166135108511363,0.01713585977601793,0.2639284380493891,0.24679257827337117,0.28189232958679256,0.36884104167037807,0.08694871208358551,0.40052226057875107,0.338196522923878,0.06232573765487309,0.4378440106640105,0.325911378704242,0.11193263195976849,1422.0,0.7934115019542155,1449.0,0.8084868788386377,1090.0,0.6080402010050251,876.0,0.4885538805136795,839.0,0.46789503070910105,0.46789503070910105,WACC_0p9_WRT_0p1,0.6332774986041316,1638,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,1486,0.7,305,0.4444444444444444,0.766608337262791,0,70,38,225,0.367,22,0.01,0.3210684867699021,0.16323443138983487,0.022150828849933572,0.3210684867699021,0.4415637919291836,0.48145428387928585,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16323443138983487,0.29790131010456244,0.13466687871472757,0.022150828849933572,0.3294293633063542,0.3072785344564206,0.3210684867699021,0.42055835816811943,0.09948987139821736,0.4415637919291836,0.3660169435874525,0.07554684834173109,0.48145428387928585,0.3259813870497689,0.15547289682951693,1550.0,0.8648799553322166,1647.0,0.9190396426577331,1501.0,0.8375209380234506,1097.0,0.6119486320491345,840.0,0.4684533780011167,0.4684533780011167,WACC_0p9_WRT_0p1,0.7403685092127302,1639,False,,,False,False,False,False,False,70.0,0.4423076923076923
