detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,53,0.58,93,0.8235294117647057,0.6219834197773233,0,26,1482,1508,0.283,50,0.01,0.20283748927434603,0.2855049440638536,0.28047593103558066,0.20283748927434603,0.0394657848883437,0.13077497734417845,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2855049440638536,0.225267512955428,0.06023743110842564,0.28047593103558066,0.26097270866064776,0.019503222374932905,0.20283748927434603,0.36286856585901156,0.16003107658466553,0.0394657848883437,0.39431226103645284,0.35484647614810916,0.13077497734417845,0.4251704314414698,0.2943954540972914,1574.0,0.7333333333333333,1558.0,0.7258741258741259,545.0,0.25361305361305364,588.0,0.27365967365967364,718.0,0.33426573426573425,0.25361305361305364,WACC_0p5_WRT_0p5,0.46414918414918416,1631,False,,,False,False,False,False,False,26.0,0.2
CSDDM,RialtoBridgeTimelapse,1473,0.4,30,0.2941176470588236,0.9017701789173136,0,7,593,4745,0.144,42,0.025,0.6293288422913773,0.029613164025872316,0.26372116890308933,0.6293288422913773,0.6716674439248995,0.6770599152982513,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.029613164025872316,0.11462469468917869,0.08501153066330637,0.26372116890308933,0.28930564423862215,0.02558447533553282,0.6293288422913773,0.5664437555078262,0.06288508678355109,0.6716674439248995,0.5972820759994775,0.07438536792542205,0.6770599152982513,0.5799642093048312,0.0970957059934201,545.0,0.25361305361305364,1807.0,0.8419580419580419,2118.0,0.9869463869463869,2075.0,0.9668997668997669,2088.0,0.972960372960373,0.25361305361305364,WACC_0p1_WRT_0p9,0.8044755244755246,1632,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,245,0.58,135,0.8235294117647057,0.5288243461588614,0,47,4635,1728,0.001,50,0.005,0.30738694022046004,0.3874880197116723,0.38511916816869246,0.30738694022046004,0.06879259447766589,0.13953659388341924,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3874880197116723,0.34548270518045177,0.04200531453122053,0.38511916816869246,0.30579731573364866,0.0793218524350438,0.30738694022046004,0.3675949393131571,0.060207999092697084,0.06879259447766589,0.3857342923749345,0.3169416978972686,0.13953659388341924,0.4076894148292066,0.2681528209457874,1974.0,0.9198135198135198,1887.0,0.8792540792540793,602.0,0.2801864801864802,547.0,0.2545454545454545,588.0,0.27365967365967364,0.2545454545454545,WACC_0p7_WRT_0p3,0.5214918414918415,1633,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,1884,0.5,53,0.5882352941176471,0.76179027533789,0,14,2682,1617,0.313,23,0.025,0.1945200256936801,0.15485397888641128,0.06779232335490654,0.1945200256936801,0.32394119879064875,0.3721145339281032,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15485397888641128,0.17908870324284065,0.02423472435642937,0.06779232335490654,0.21646023626137728,0.14866791290647074,0.1945200256936801,0.3704091352679893,0.1758891095743092,0.32394119879064875,0.43252565678254795,0.1085844579918992,0.3721145339281032,0.4424342486643055,0.0703197147362023,1250.0,0.5822843822843823,548.0,0.255011655011655,630.0,0.29324009324009326,812.0,0.3780885780885781,838.0,0.3902097902097902,0.255011655011655,WACC_0p3_WRT_0p7,0.3797668997668998,1634,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,165,0.58,95,0.8235294117647057,0.6166733820147832,0,28,3981,2170,0.001,40,0.05,0.20879677494576,0.29131794715411385,0.28644056249002176,0.20879677494576,0.038264488226050455,0.13127438671867273,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.29131794715411385,0.2201487247945159,0.07116922235959797,0.28644056249002176,0.24941474666626226,0.037025815823759495,0.20879677494576,0.3631876883436762,0.15439091339791622,0.038264488226050455,0.4248846391564178,0.38662015093036733,0.13127438671867273,0.42461444058999487,0.2933400538713221,1544.0,0.7193473193473193,1392.0,0.6484848484848484,549.0,0.25547785547785545,770.0,0.3585081585081585,713.0,0.33193473193473194,0.25547785547785545,WACC_0p5_WRT_0p5,0.4627505827505827,1635,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,132,0.6,270,0.8823529411764705,0.3549294915478906,0,98,4515,1553,0.001,50,0.001,0.546554089216168,0.5722545580973525,0.594361394735306,0.546554089216168,0.23020973964863892,0.09226931557199256,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5722545580973525,0.3520750805002386,0.22017947759711387,0.594361394735306,0.3246299355291976,0.2697314592061084,0.546554089216168,0.38760010966228814,0.15895397955387985,0.23020973964863892,0.38616882459507273,0.15595908494643382,0.09226931557199256,0.4069403676787139,0.3146710521067213,1982.0,0.9235431235431235,1939.0,0.9034965034965035,800.0,0.3724941724941725,549.0,0.25547785547785545,584.0,0.2717948717948718,0.25547785547785545,WACC_0p7_WRT_0p3,0.5453613053613053,1636,False,,,False,False,False,False,False,98.0,0.776
CSDDM,RialtoBridgeTimelapse,80,0.54,72,0.7058823529411765,0.6857529117605373,0,25,1720,2953,0.525,27,0.05,0.04325000376755263,0.22689440199690478,0.18102422252617026,0.04325000376755263,0.18031580366678235,0.25202165267088744,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.22689440199690478,0.11469402007354411,0.11220038192336067,0.18102422252617026,0.21869579869113503,0.037671576164964776,0.04325000376755263,0.41879970951575685,0.37554970574820423,0.18031580366678235,0.5039901730328747,0.3236743693660924,0.25202165267088744,0.4994281527800345,0.24740650010914705,550.0,0.25594405594405595,623.0,0.28997668997668996,1068.0,0.49743589743589745,1342.0,0.6251748251748251,1354.0,0.6307692307692307,0.25594405594405595,WACC_0p1_WRT_0p9,0.45986013986013985,1637,False,,,False,False,False,False,False,25.0,0.192
CSDDM,RialtoBridgeTimelapse,1763,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2041,1437,0.981,39,0.025,0.7345400551607137,0.028959033813459517,0.3289249576746842,0.7345400551607137,0.7683559378256066,0.7717152555894817,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.028959033813459517,0.1886654879512018,0.1597064541377423,0.3289249576746842,0.22431882102411696,0.10460613665056726,0.7345400551607137,0.3633357269683142,0.37120432819239957,0.7683559378256066,0.4083794937821973,0.35997644404340934,0.7717152555894817,0.4335224530815026,0.3381928025079791,1328.0,0.6186480186480187,812.0,0.3780885780885781,551.0,0.2564102564102564,664.0,0.3090909090909091,772.0,0.3594405594405594,0.2564102564102564,WACC_0p5_WRT_0p5,0.38433566433566435,1638,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,780,0.43,32,0.3823529411764705,0.8860014521814766,0,6,342,2585,0.405,3,0.001,0.5185073663509928,0.038476116159408005,0.19142437495716721,0.5185073663509928,0.5732825410902754,0.5831098150623433,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.038476116159408005,0.1147072758860319,0.07623115972662389,0.19142437495716721,0.24125398289821837,0.04982960794105115,0.5185073663509928,0.48949978240340736,0.029007583947585458,0.5732825410902754,0.5595141561271597,0.01376838496311572,0.5831098150623433,0.5297659900208742,0.05334382504146906,551.0,0.2564102564102564,1226.0,0.5710955710955711,1737.0,0.8093240093240093,1866.0,0.8694638694638694,1688.0,0.7864801864801865,0.2564102564102564,WACC_0p1_WRT_0p9,0.6585547785547785,1639,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1709,0.57,69,0.7941176470588234,0.6963370162063653,0,10,1847,2023,0.549,30,0.01,0.09738756866868185,0.20690838997112615,0.1900011502524803,0.09738756866868185,0.08789273567330406,0.15559306705970907,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.20690838997112615,0.1541027851859012,0.05280560478522495,0.1900011502524803,0.2165438655830849,0.026542715330604594,0.09738756866868185,0.3922655682590452,0.2948779995903633,0.08789273567330406,0.4583842646451521,0.370491528971848,0.15559306705970907,0.449726028663608,0.2941329616038989,1037.0,0.482983682983683,552.0,0.2568764568764569,837.0,0.38974358974358975,992.0,0.462004662004662,893.0,0.41585081585081585,0.2568764568764569,WACC_0p3_WRT_0p7,0.4014918414918415,1640,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,1274,0.57,70,0.7941176470588234,0.6927594033481641,0,11,1618,1801,0.265,29,0.01,0.10140260923847741,0.21082487334289982,0.19401979251833715,0.10140260923847741,0.08708336772193973,0.15592954176659377,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21082487334289982,0.20281695184389367,0.008007921499006143,0.19401979251833715,0.23655848759822792,0.042538695079890776,0.10140260923847741,0.36336205074484573,0.2619594415063683,0.08708336772193973,0.420076343210134,0.3329929754881943,0.15592954176659377,0.43327118948774496,0.2773416477211512,1425.0,0.6638694638694639,1122.0,0.5226107226107226,553.0,0.2573426573426573,744.0,0.3463869463869464,766.0,0.35664335664335667,0.2573426573426573,WACC_0p5_WRT_0p5,0.4293706293706293,1641,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,884,0.48,38,0.5294117647058822,0.8438674923266837,0,4,703,2485,0.437,44,0.01,0.3219442176971571,0.07060201970078452,0.05593435619670112,0.3219442176971571,0.4057213153518983,0.4280172666417414,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.07060201970078452,0.11886084420054042,0.04825882449975591,0.05593435619670112,0.21654653052105025,0.16061217432434913,0.3219442176971571,0.4451754122437373,0.12323119454658021,0.4057213153518983,0.5069700495917475,0.1012487342398492,0.4280172666417414,0.4989447850566474,0.07092751841490602,616.0,0.2867132867132867,553.0,0.2573426573426573,1326.0,0.6177156177156177,1369.0,0.6377622377622377,1345.0,0.6265734265734266,0.2573426573426573,WACC_0p3_WRT_0p7,0.4852214452214453,1642,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1424,0.39,34,0.2647058823529412,0.8711608496855782,0,12,88,2009,0.27,37,0.25,0.6394354778712166,0.06592159526737087,0.2538942967606919,0.6394354778712166,0.6963484972417965,0.7117497745554484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.06592159526737087,0.11492128863044306,0.04899969336307218,0.2538942967606919,0.24727957831051905,0.006614718450172863,0.6394354778712166,0.46566776492903256,0.17376771294218402,0.6963484972417965,0.5365830042080787,0.1597654930337178,0.7117497745554484,0.5322729890319973,0.17947678552345114,555.0,0.25827505827505826,1347.0,0.6275058275058275,1548.0,0.7212121212121212,1677.0,0.7813519813519814,1719.0,0.8009324009324009,0.25827505827505826,WACC_0p1_WRT_0p9,0.6378554778554778,1643,False,,,False,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,453,0.59,102,0.8529411764705881,0.5989221149847717,0,33,1880,1497,0.456,1,0.001,0.2507237102845658,0.30795081465431906,0.3133353746503401,0.2507237102845658,0.051797691958101875,0.10113284448091976,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30795081465431906,0.20330374849313107,0.10464706616118799,0.3133353746503401,0.2370842538542745,0.07625112079606561,0.2507237102845658,0.36346493325146634,0.11274122296690053,0.051797691958101875,0.41263860169453254,0.3608409097364307,0.10113284448091976,0.4184677120092514,0.3173348675283317,1429.0,0.6657342657342658,1133.0,0.5277389277389277,556.0,0.25874125874125875,691.0,0.32167832167832167,665.0,0.3095571095571096,0.25874125874125875,WACC_0p5_WRT_0p5,0.41668997668997665,1644,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1282,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2260,882,0.182,1,0.001,0.1877110989487131,0.11372040767725705,0.035413897227395734,0.1877110989487131,0.30025729349659636,0.3370101350438533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11372040767725705,0.2750269589173721,0.16130655124011506,0.035413897227395734,0.2733170284856105,0.23790313125821477,0.1877110989487131,0.3965688829993504,0.2088577840506373,0.30025729349659636,0.3876101447764167,0.08735285127982034,0.3370101350438533,0.42427547741442156,0.08726534237056827,1785.0,0.8317016317016317,1694.0,0.7892773892773893,878.0,0.40885780885780887,556.0,0.25874125874125875,710.0,0.3305361305361305,0.25874125874125875,WACC_0p7_WRT_0p3,0.5238228438228438,1645,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,149,0.59,142,0.8529411764705881,0.5161656153941855,0,52,1764,1238,0.001,50,0.025,0.34359868486678885,0.3985459873012792,0.4062936628191458,0.34359868486678885,0.10328349220356084,0.10891609830021126,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3985459873012792,0.34678037526124605,0.05176561204003316,0.4062936628191458,0.32593967201803714,0.08035399080110867,0.34359868486678885,0.38191318859164836,0.038314503724859506,0.10328349220356084,0.38868447927028665,0.2854009870667258,0.10891609830021126,0.40671289999564647,0.2977968016954352,1975.0,0.9202797202797203,1948.0,0.9076923076923077,747.0,0.34778554778554777,557.0,0.2592074592074592,582.0,0.27086247086247084,0.2592074592074592,WACC_0p7_WRT_0p3,0.5411655011655012,1646,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,1617,0.55,61,0.735294117647059,0.7269463454381009,0,12,1673,2302,0.368,7,0.01,0.019025185382406596,0.1789993428249478,0.14170793946730323,0.019025185382406596,0.15802920589101765,0.2163363577468931,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1789993428249478,0.15155477912722123,0.027444563697726576,0.14170793946730323,0.2167051614584273,0.07499722199112407,0.019025185382406596,0.39002693680655,0.3710017514241434,0.15802920589101765,0.4482090603505919,0.2901798544595742,0.2163363577468931,0.45418713300213426,0.23785077525524115,1010.0,0.4703962703962704,558.0,0.2596736596736597,819.0,0.38135198135198134,920.0,0.42843822843822843,931.0,0.43356643356643354,0.2596736596736597,WACC_0p3_WRT_0p7,0.39468531468531465,1647,False,,,False,False,False,False,False,12.0,0.088
