detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,261,0.54,19,0.2000000000000001,0.7153846846594762,0,17,335,1092,0.001,50,0.01,0.578282497501741,0.25095925811469716,0.1194583100622782,0.578282497501741,0.7249592728238428,0.7738396744334766,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.25095925811469716,0.19099478730094988,0.059964470813747284,0.1194583100622782,0.2765008896859874,0.1570425796237092,0.578282497501741,0.5257387133529767,0.05254378414876426,0.7249592728238428,0.5282343375684287,0.196724935255414,0.7738396744334766,0.49989615649814295,0.2739435179353336,921.0,0.7692307692307693,840.0,0.7015050167224081,831.0,0.6939799331103679,745.0,0.6220735785953178,653.0,0.5451505016722408,0.5451505016722408,WACC_0p9_WRT_0p1,0.6663879598662208,1119,False,,,False,False,False,False,False,17.0,0.43243243243243246
CSDDM,GasSensor,1107,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4217,4767,0.212,26,0.005,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09758148822864296,0.12114877178703316,0.023567283558390204,0.2541377546970071,0.2759958938801472,0.021858139183140113,0.6910412183432733,0.5395507313471002,0.15149048699617307,0.7599528378900844,0.5519116711572368,0.20804116673284756,0.7593494809090698,0.5425887715918244,0.21676070931724545,653.0,0.5451505016722408,837.0,0.6989966555183946,940.0,0.7851170568561873,891.0,0.7441471571906354,943.0,0.7876254180602007,0.5451505016722408,WACC_0p1_WRT_0p9,0.7122073578595318,1120,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,498,0.57,14,0.2999999999999999,0.793377633996278,0,9,3679,3565,0.001,1,0.005,0.5196538406924753,0.15495086595163543,0.12844700560121264,0.5196538406924753,0.6246430456140487,0.6453539610865822,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15495086595163543,0.12194009582902292,0.03301077012261251,0.12844700560121264,0.2732084845240431,0.14476147892283048,0.5196538406924753,0.5204074333534614,0.0007535926609860688,0.6246430456140487,0.5295998032135039,0.09504324240054485,0.6453539610865822,0.5223376723620057,0.12301628872457648,657.0,0.5484949832775919,801.0,0.6688963210702341,790.0,0.6596989966555183,751.0,0.6270903010033445,803.0,0.6705685618729097,0.5484949832775919,WACC_0p1_WRT_0p9,0.6349498327759198,1121,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,564,0.59,17,0.3666666666666666,0.7439487772696527,0,9,3197,2201,0.001,50,0.005,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20327342045628033,0.19978301089344763,0.003490409562832697,0.03580527495707528,0.32564796075229036,0.2898426857952151,0.39798779441305,0.5539570467223125,0.1559692523092625,0.5321375809280289,0.5100718068385,0.022065774089528922,0.5703088953153899,0.5024069130936851,0.06790198222170474,936.0,0.7817725752508361,1090.0,0.9105351170568562,1031.0,0.8612040133779264,658.0,0.5493311036789298,672.0,0.5610367892976589,0.5493311036789298,WACC_0p7_WRT_0p3,0.7327759197324415,1122,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,393,0.54,10,0.2000000000000001,0.8774631573088761,0,8,396,2160,0.001,1,0.005,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07145591751236703,0.12224636271299749,0.05079044520063046,0.2770783500482589,0.2805614144294823,0.0034830643812233664,0.7102479517402369,0.54433414369557,0.16591380804466693,0.7659134595592603,0.551527046991046,0.21438641256821422,0.7568812967915429,0.5416102292753183,0.2152710675162246,659.0,0.5501672240802675,875.0,0.7307692307692307,962.0,0.8035117056856187,889.0,0.7424749163879598,935.0,0.7809364548494984,0.5501672240802675,WACC_0p1_WRT_0p9,0.721571906354515,1123,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,462,0.52,7,0.1333333333333334,0.9637985535522636,0,7,1,3722,0.001,1,0.005,0.8619635670468571,0.11247647805824235,0.40561140012110114,0.8619635670468571,0.8677445137971825,0.8280648069572842,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11247647805824235,0.12237270248732322,0.009896224429080877,0.40561140012110114,0.3089746420591842,0.09663675806191696,0.8619635670468571,0.613390352245163,0.24857321480169403,0.8677445137971825,0.6808321010525549,0.18691241274462767,0.8280648069572842,0.6355254446447511,0.1925393623125331,661.0,0.5518394648829431,1025.0,0.8561872909698997,1183.0,0.9882943143812709,1192.0,0.995819397993311,1194.0,0.9974916387959866,0.5518394648829431,WACC_0p1_WRT_0p9,0.8779264214046822,1124,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,471,0.51,6,0.1,1.0,0,4,2054,4412,0.001,1,0.005,0.9321494026518988,0.1620623045140347,0.4631033001906599,0.9321494026518988,0.9168997999215343,0.8643854455538299,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1620623045140347,0.12242260817341823,0.03963969634061647,0.4631033001906599,0.2886120581588233,0.17449124203183658,0.9321494026518988,0.5736374014422375,0.3585120012096613,0.9168997999215343,0.5913610190546675,0.3255387808668667,0.8643854455538299,0.5665965796034585,0.29778886595037135,662.0,0.552675585284281,937.0,0.782608695652174,1123.0,0.9381270903010034,1076.0,0.8988294314381271,1085.0,0.9063545150501672,0.552675585284281,WACC_0p1_WRT_0p9,0.8157190635451504,1125,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,134,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1608,2462,0.001,1,0.01,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20327342045628033,0.13010745749882663,0.0731659629574537,0.03580527495707528,0.2828746567827585,0.24706938182568325,0.39798779441305,0.5170342187633639,0.11904642435031387,0.5321375809280289,0.5110737761050899,0.021063804822939014,0.5703088953153899,0.5064742707846906,0.06383462453069921,706.0,0.5894648829431438,898.0,0.75,760.0,0.6346153846153846,663.0,0.5535117056856187,692.0,0.5777591973244147,0.5535117056856187,WACC_0p7_WRT_0p3,0.6210702341137123,1126,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,153,0.57,15,0.2999999999999999,0.7758807160741563,0,10,5000,3460,0.001,25,0.025,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17432885715506657,0.1234685518705634,0.05086030528450318,0.11143139052639686,0.27187300483915616,0.1604416143127593,0.5054077246992603,0.5125230384206315,0.007115313721371197,0.6202219029899637,0.5113861790910006,0.10883572389896312,0.6471846751650342,0.502888685622579,0.14429598954245515,668.0,0.5576923076923077,786.0,0.6563545150501672,713.0,0.5953177257525084,664.0,0.5543478260869565,675.0,0.5635451505016722,0.5543478260869565,WACC_0p7_WRT_0p3,0.5854515050167224,1127,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,378,0.56,14,0.2666666666666669,0.793377633996278,0,10,3946,3661,0.001,50,0.025,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15816103649107507,0.12317634573182773,0.034984690759247344,0.1507332837064918,0.30224781311615867,0.15151452940966686,0.5603641991013548,0.5475407662340822,0.01282343286727261,0.6646509059657008,0.5410931905624399,0.12355771540326088,0.6854623809350704,0.5193377102443876,0.16612467069068282,666.0,0.5560200668896321,1001.0,0.8361204013377926,986.0,0.8235785953177257,821.0,0.68561872909699,780.0,0.6513377926421404,0.5560200668896321,WACC_0p1_WRT_0p9,0.7105351170568561,1128,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,99,0.57,13,0.2999999999999999,0.8120821625218928,0,8,5000,3445,0.001,50,0.001,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1342354353342562,0.19536052136466991,0.06112508603041372,0.14663701249067618,0.3168202774169658,0.1701832649262896,0.5348832018954222,0.552501903848147,0.017618701952724858,0.6293693287626627,0.5128642792664122,0.11650504949625051,0.6433968939130912,0.5047141646289236,0.13868272928416758,927.0,0.774247491638796,1061.0,0.8862876254180602,1018.0,0.8503344481605352,666.0,0.5560200668896321,683.0,0.5702341137123745,0.5560200668896321,WACC_0p7_WRT_0p3,0.7274247491638797,1129,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1066,0.54,10,0.2000000000000001,0.8774631573088761,0,8,357,1739,0.162,40,0.005,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07145591751236703,0.12335563313860311,0.051899715626236076,0.2770783500482589,0.26954878906595126,0.00752956098230767,0.7102479517402369,0.5473887091968634,0.16285924254337347,0.7659134595592603,0.5702628858988755,0.19565057366038474,0.7568812967915429,0.5425205541903638,0.2143607426011791,667.0,0.5568561872909699,758.0,0.632943143812709,984.0,0.8219063545150501,993.0,0.8294314381270903,942.0,0.7867892976588629,0.5568561872909699,WACC_0p1_WRT_0p9,0.7255852842809365,1130,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,169,0.59,17,0.3666666666666666,0.7439487772696527,0,9,5000,3340,0.001,50,0.005,0.39798779441305,0.20327342045628033,0.03580527495707528,0.39798779441305,0.5321375809280289,0.5703088953153899,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20327342045628033,0.18781801284658978,0.015455407609690552,0.03580527495707528,0.30914442288618826,0.27333914792911296,0.39798779441305,0.5506226009190179,0.15263480650596795,0.5321375809280289,0.5133817835515455,0.018755797376483363,0.5703088953153899,0.5040427554878303,0.06626613982755958,918.0,0.7667224080267558,1027.0,0.8578595317725752,1009.0,0.842809364548495,669.0,0.5585284280936454,679.0,0.5668896321070234,0.5585284280936454,WACC_0p7_WRT_0p3,0.718561872909699,1131,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,518,0.61,16,0.4333333333333333,0.7594448880867015,0,6,996,2136,0.001,1,0.01,0.32918412210141323,0.17969099972218852,0.006302564646989109,0.32918412210141323,0.45603743646196354,0.48847068730884596,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17969099972218852,0.12851290336033613,0.05117809636185239,0.006302564646989109,0.27822222496906307,0.271919660322074,0.32918412210141323,0.5157879600528694,0.1866038379514562,0.45603743646196354,0.513740454472232,0.0577030180102685,0.48847068730884596,0.5059346342215751,0.017463946912729178,692.0,0.5777591973244147,853.0,0.7123745819397993,747.0,0.6237458193979933,674.0,0.5627090301003345,687.0,0.5735785953177257,0.5627090301003345,WACC_0p7_WRT_0p3,0.6100334448160536,1132,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,638,0.61,11,0.4333333333333333,0.8538736654109581,0,2,396,1663,0.109,43,0.025,0.4060687094811144,0.075110294452565,0.09813380796005174,0.4060687094811144,0.47989781542851667,0.478590541969651,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.075110294452565,0.13642407353625363,0.06131377908368864,0.09813380796005174,0.2626696627140896,0.16453585475403787,0.4060687094811144,0.5106691415103369,0.10460043202922253,0.47989781542851667,0.5433506176600355,0.06345280223151878,0.478590541969651,0.5328872437478945,0.05429670177824353,744.0,0.6212374581939799,679.0,0.5668896321070234,694.0,0.5794314381270903,840.0,0.7015050167224081,879.0,0.7341137123745819,0.5668896321070234,WACC_0p3_WRT_0p7,0.6406354515050167,1133,False,,,False,False,False,False,False,2.0,0.02702702702702703
CSDDM,GasSensor,238,0.5,8,0.0666666666666667,0.93186661474776,0,10,1,508,0.001,1,0.1,0.9173850703961663,0.10112037199253035,0.41913039697289717,0.9173850703961663,0.9396916331418581,0.9116227065015937,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10112037199253035,0.17715781997208271,0.07603744797955236,0.41913039697289717,0.27415138042286585,0.14497901655003131,0.9173850703961663,0.508016678014123,0.40936839238204337,0.9396916331418581,0.530549964580552,0.40914166856130607,0.9116227065015937,0.535667375144474,0.37595533135711967,891.0,0.7441471571906354,813.0,0.6789297658862876,681.0,0.568561872909699,756.0,0.6312709030100334,900.0,0.7516722408026756,0.568561872909699,WACC_0p5_WRT_0p5,0.6749163879598662,1134,False,,,False,False,False,False,False,10.0,0.24324324324324326
