detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,2,0.24,884,0.42,0.8849675342027883,0,13,1754,2053,0.52,8,0.001,0.44942923319516315,0.05343774500239925,0.16789225757277998,0.44942923319516315,0.5306010977958185,0.49541646161499137,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05343774500239925,0.1321540117714849,0.07871626676908564,0.16789225757277998,0.2450781006074857,0.07718584303470571,0.44942923319516315,0.40508814457805914,0.04434108861710401,0.5306010977958185,0.46361091997479825,0.06699017782102029,0.49541646161499137,0.48305986946980245,0.012356592145188916,594.0,0.48527004909983634,377.0,0.3076923076923077,364.0,0.29705400981996727,512.0,0.41816693944353517,562.0,0.4590834697217676,0.29705400981996727,WACC_0p5_WRT_0p5,0.3934533551554828,976,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,726,0.19,983,0.32,0.8401813980601316,0,48,4376,3249,0.685,15,0.25,0.5280432852405542,0.11109515639199813,0.1900784009533703,0.5280432852405542,0.635777400282853,0.6116058091743717,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11109515639199813,0.1066801747082184,0.004414981683779726,0.1900784009533703,0.24438388463117577,0.054305483677805466,0.5280432852405542,0.42625853803308966,0.10178474720746455,0.635777400282853,0.48064910322729265,0.15512829705556036,0.6116058091743717,0.4837216112584011,0.1278841979159706,437.0,0.3567921440261866,364.0,0.29705400981996727,537.0,0.4386252045826514,592.0,0.483633387888707,566.0,0.4623567921440262,0.29705400981996727,WACC_0p3_WRT_0p7,0.4076923076923077,977,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,1002,0.07,967,0.08,0.8471054597299088,0,71,2531,4943,0.157,12,0.025,0.8022028515115209,0.12612946359051305,0.3492485542095304,0.8022028515115209,0.9161710420829595,0.8793341392743255,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12612946359051305,0.09865895388000057,0.027470509710512486,0.3492485542095304,0.2830428672900984,0.06620568691943196,0.8022028515115209,0.5454086737462933,0.2567941777652276,0.9161710420829595,0.5854244118972097,0.3307466301857498,0.8793341392743255,0.5770313495154015,0.302302789758924,364.0,0.29705400981996727,870.0,0.7111292962356792,1170.0,0.9566284779050737,1142.0,0.9337152209492635,1139.0,0.9312602291325696,0.29705400981996727,WACC_0p1_WRT_0p9,0.7659574468085106,978,False,,,False,False,False,False,False,71.0,0.5932203389830508
CSDDM,SensorStream,1023,0.2,880,0.34,0.8868808253686159,0,31,3577,2579,0.303,3,0.001,0.5405208200390091,0.05887472886268952,0.22058352829541475,0.5405208200390091,0.6239691438074669,0.5846976245574905,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05887472886268952,0.11803380413196102,0.0591590752692715,0.22058352829541475,0.2444709576066576,0.023887429311242853,0.5405208200390091,0.4149130008535549,0.12560781918545422,0.6239691438074669,0.48167350358308825,0.14229564022437868,0.5846976245574905,0.4859005203126602,0.09879710424483035,519.0,0.4238952536824877,365.0,0.2978723404255319,439.0,0.35842880523731585,595.0,0.486088379705401,582.0,0.47545008183306053,0.2978723404255319,WACC_0p3_WRT_0p7,0.4083469721767594,979,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,305,0.13,800,0.2,0.9270879330670796,0,23,969,3157,0.247,16,0.01,0.7274714163350485,0.0623523903556485,0.3469177861899162,0.7274714163350485,0.7963742713649328,0.7373552479115325,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0623523903556485,0.09902325002804564,0.036670859672397145,0.3469177861899162,0.2482084153497612,0.09870937084015499,0.7274714163350485,0.47252635786625335,0.25494505846879517,0.7963742713649328,0.5268139414085238,0.269560329956409,0.7373552479115325,0.5339518639703101,0.20340338394122237,366.0,0.2986906710310966,422.0,0.3445171849427169,850.0,0.6947626841243862,837.0,0.6841243862520459,881.0,0.7201309328968903,0.2986906710310966,WACC_0p1_WRT_0p9,0.5484451718494272,980,False,,,False,False,False,False,False,23.0,0.1864406779661017
CSDDM,SensorStream,741,0.31,905,0.56,0.8750625304551957,0,5,1617,993,0.009,32,0.05,0.285119865818447,0.05099168923660208,0.06961219106372227,0.285119865818447,0.36560406076932533,0.33981205006077264,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05099168923660208,0.25131025635824095,0.20031856712163887,0.06961219106372227,0.3151306146088279,0.24551842354510564,0.285119865818447,0.43893467672648695,0.15381481090803995,0.36560406076932533,0.4330778523152416,0.06747379154591626,0.33981205006077264,0.45721370323692423,0.11740165317615159,1030.0,0.8420621931260229,1042.0,0.8518821603927987,622.0,0.5081833060556464,366.0,0.2986906710310966,430.0,0.35106382978723405,0.2986906710310966,WACC_0p7_WRT_0p3,0.5703764320785597,981,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,765,0.21,935,0.36,0.8613037144056717,0,32,1850,2633,0.654,17,0.01,0.4989945255603683,0.0845738741843584,0.18417383544439775,0.4989945255603683,0.5944911195942313,0.5648181152587715,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0845738741843584,0.09905370887511707,0.01447983469075867,0.18417383544439775,0.24757429497663125,0.0634004595322335,0.4989945255603683,0.4534114875387568,0.045583038021611455,0.5944911195942313,0.5138526480561943,0.08063847153803694,0.5648181152587715,0.512733209246594,0.05208490601217741,367.0,0.2995090016366612,416.0,0.339607201309329,719.0,0.5875613747954174,754.0,0.61620294599018,730.0,0.5965630114566285,0.2995090016366612,WACC_0p1_WRT_0p9,0.48788870703764325,982,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,335,0.12,774,0.18,0.941024877582074,0,14,1155,4560,0.197,4,0.005,0.7603003717234945,0.08328640527128404,0.37255081951198926,0.7603003717234945,0.8230065721596951,0.7583667282836968,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08328640527128404,0.09917926682536554,0.015892861554081497,0.37255081951198926,0.275464051259996,0.09708676825199325,0.7603003717234945,0.5155094150929888,0.24479095663050576,0.8230065721596951,0.576526311523307,0.24648026063638806,0.7583667282836968,0.5675295356339793,0.19083719264971744,369.0,0.3011456628477905,815.0,0.6661211129296236,1068.0,0.8731587561374795,1111.0,0.9083469721767594,1085.0,0.8870703764320785,0.3011456628477905,WACC_0p1_WRT_0p9,0.7271685761047463,983,False,,,False,False,False,False,False,14.0,0.11016949152542373
CSDDM,SensorStream,453,0.29,1163,0.52,0.7692286956054426,0,26,1069,958,0.1,48,0.001,0.2508735854688382,0.16883839315463997,0.04783549690610573,0.2508735854688382,0.3861805386299707,0.39483768361092725,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16883839315463997,0.31379740248804505,0.14495900933340508,0.04783549690610573,0.3455741130344352,0.29773861612832947,0.2508735854688382,0.47947773179485137,0.22860414632601317,0.3861805386299707,0.4533889377103541,0.0672083990803834,0.39483768361092725,0.4475721049352215,0.052734421324294234,1134.0,0.9271685761047463,1130.0,0.9238952536824877,890.0,0.7274959083469722,459.0,0.37479541734860883,370.0,0.3019639934533552,0.3019639934533552,WACC_0p9_WRT_0p1,0.651063829787234,984,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,650,0.25,1122,0.44,0.7843739041002578,0,33,4231,2070,0.26,38,0.005,0.3518518412308853,0.16001036971197638,0.06203102470910149,0.3518518412308853,0.48278345049880245,0.4828320825084617,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16001036971197638,0.20700320924125756,0.04699283952928118,0.06203102470910149,0.2744244449991919,0.2123934202900904,0.3518518412308853,0.433619113927081,0.08176727269619571,0.48278345049880245,0.44344695197644673,0.03933649852235571,0.4828320825084617,0.44771075242241276,0.03512133008604895,913.0,0.7463175122749591,802.0,0.6554828150572831,589.0,0.48117839607201307,409.0,0.33387888707037644,372.0,0.30360065466448444,0.30360065466448444,WACC_0p9_WRT_0p1,0.5040916530278232,985,False,,,False,False,False,False,False,33.0,0.2711864406779661
CSDDM,SensorStream,1086,0.17,915,0.28,0.8704262786043531,0,44,1781,3593,0.028,5,0.1,0.5954727615076361,0.08223871664550676,0.24353957094154158,0.5954727615076361,0.689621648744888,0.653398198146252,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08223871664550676,0.09930768690725247,0.01706897026174571,0.24353957094154158,0.2630393566081809,0.01949978566663932,0.5954727615076361,0.4738758785481435,0.12159688295949256,0.689621648744888,0.5362286005782632,0.1533930481666248,0.653398198146252,0.5353904325723338,0.11800776557391823,372.0,0.30360065466448444,661.0,0.5400981996726678,858.0,0.7013093289689034,896.0,0.7324058919803601,891.0,0.7283142389525368,0.30360065466448444,WACC_0p1_WRT_0p9,0.6011456628477905,986,False,,,False,False,False,False,False,44.0,0.3644067796610169
CSDDM,SensorStream,655,0.17,856,0.28,0.8985462380779923,0,26,3277,2633,0.333,5,0.001,0.6164835283070965,0.05192327427409314,0.2695734967079969,0.6164835283070965,0.6964962606809354,0.6506636169138494,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05192327427409314,0.1236977499283749,0.07177447565428176,0.2695734967079969,0.24487315960803666,0.02470033709996025,0.6164835283070965,0.43523146119470596,0.18125206711239056,0.6964962606809354,0.48874983649120035,0.20774642418973505,0.6506636169138494,0.4969772950126341,0.15368632190121534,539.0,0.4402618657937807,373.0,0.3044189852700491,598.0,0.4885433715220949,629.0,0.513911620294599,638.0,0.5212765957446809,0.3044189852700491,WACC_0p3_WRT_0p7,0.45368248772504094,987,False,,,False,False,False,False,False,26.0,0.211864406779661
CSDDM,SensorStream,1193,0.29,1117,0.52,0.7862585939861293,0,24,1479,1150,0.38,49,0.001,0.2635980427651065,0.15047887512493904,0.029112703442660055,0.2635980427651065,0.39034391385770845,0.3931815773656389,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15047887512493904,0.2572339367292448,0.10675506160430578,0.029112703442660055,0.2768146495312777,0.24770194608861765,0.2635980427651065,0.43677756723798133,0.17317952447287482,0.39034391385770845,0.4415386716572928,0.05119475779958438,0.3931815773656389,0.44794335922179007,0.05476178185615116,1042.0,0.8518821603927987,829.0,0.6775777414075287,604.0,0.49345335515548283,403.0,0.32896890343698854,373.0,0.3044189852700491,0.3044189852700491,WACC_0p9_WRT_0p1,0.5312602291325697,988,False,,,False,False,False,False,False,24.0,0.19491525423728814
CSDDM,SensorStream,154,0.22,1192,0.38,0.7588349672246195,0,38,4422,2409,0.001,1,0.01,0.40001607725049254,0.19316801687609567,0.07657658802951023,0.40001607725049254,0.5462150540601061,0.5524160856316674,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19316801687609567,0.20029268685565538,0.007124669979559711,0.07657658802951023,0.28738886185109563,0.2108122738215854,0.40001607725049254,0.4068056059608365,0.0067895287103439395,0.5462150540601061,0.45546491940964584,0.09075013465046022,0.5524160856316674,0.4669065811640541,0.08550950446761335,887.0,0.7250409165302782,901.0,0.7364975450081833,374.0,0.30523731587561376,466.0,0.38052373158756136,470.0,0.38379705400981995,0.30523731587561376,WACC_0p5_WRT_0p5,0.5062193126022914,989,False,,,False,False,False,False,False,38.0,0.3135593220338983
CSDDM,SensorStream,381,0.1,803,0.14,0.9255090216859228,0,29,799,4849,0.033,41,0.1,0.7935381855587166,0.08041081062697257,0.38364593927082785,0.7935381855587166,0.865663489244876,0.8046092108329902,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08041081062697257,0.09989874698731102,0.01948793636033845,0.38364593927082785,0.2858860001305215,0.09775993914030634,0.7935381855587166,0.5323287152688703,0.2612094702898463,0.865663489244876,0.5824568865452592,0.28320660269961684,0.8046092108329902,0.5702155136493998,0.23439369718359038,374.0,0.30523731587561376,891.0,0.7283142389525368,1128.0,0.9222585924713584,1129.0,0.9230769230769231,1104.0,0.9026186579378068,0.30523731587561376,WACC_0p1_WRT_0p9,0.7563011456628479,990,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,199,0.22,2115,0.38,0.5167998511333737,0,41,310,412,0.176,3,0.005,0.21917145739103955,0.4541001715117006,0.2929540128169023,0.21917145739103955,0.48704364950729084,0.5759532705506564,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4541001715117006,0.2525617414805586,0.20153843003114202,0.2929540128169023,0.3150134377209147,0.022059424904012415,0.21917145739103955,0.4403275632269475,0.22115610583590795,0.48704364950729084,0.4359923689159977,0.05105128059129316,0.5759532705506564,0.45546660255877053,0.12048666799188584,1034.0,0.8453355155482815,1041.0,0.851063829787234,634.0,0.5180032733224222,377.0,0.3076923076923077,414.0,0.33797054009819966,0.3076923076923077,WACC_0p7_WRT_0p3,0.5720130932896891,991,False,,,False,False,False,False,False,41.0,0.3389830508474576
