index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1880,0.1,168,0.13333333333333333,0.7226249724749032,0,90,292,18,2983,str('KL'),3,str('stdev'),0.808,85
1881,0.16,180,0.5333333333333332,0.7064816057197421,0,93,309,4,1817,str('H'),3,str('stdev'),0.572,68
1882,0.11,181,0.19999999999999996,0.7051850083804319,0,102,2624,21,4344,str('KL'),1,str('tstat'),0.433,39
1883,0.12,171,0.2666666666666666,0.7184841297738433,0,91,4216,12,583,str('H'),3,str('tstat'),0.013,1
1884,0.1,142,0.13333333333333333,0.7619381145524806,0,64,1842,15,3100,str('KL'),1,str('stdev'),0.998,79
1885,0.11,127,0.19999999999999996,0.7880162612614134,0,49,2014,9,4853,str('KL'),3,str('tstat'),0.126,33
1886,0.1,169,0.13333333333333333,0.7212365801187866,0,91,4660,19,2404,str('H'),3,str('stdev'),0.861,62
1887,0.16,59,0.5333333333333332,0.9663238177694953,0,3,3732,0,3608,str('KL'),3,str('stdev'),0.692,100
1888,0.11,302,0.19999999999999996,0.5852302323269362,0,162,1203,14,374,str('H'),1,str('stdev'),0.24,63
1889,0.16,76,0.5333333333333332,0.9076177392125702,0,19,694,0,2615,str('H'),2,str('stdev'),0.263,50
1890,0.12,561,0.2666666666666666,0.43984951768006475,0,157,3323,23,132,str('KL'),1,str('tstat'),0.749,72
1891,0.13,173,0.3333333333333333,0.7157635003770612,0,90,4915,10,3849,str('H'),1,str('tstat'),0.821,84
1892,0.1,141,0.13333333333333333,0.7635895727106295,0,63,2228,19,1376,str('KL'),3,str('stdev'),0.184,12
1893,0.12,214,0.2666666666666666,0.6659713513272776,0,130,1472,12,639,str('KL'),2,str('tstat'),0.942,51
1894,0.1,142,0.13333333333333333,0.7619381145524806,0,64,3804,15,3200,str('H'),3,str('stdev'),0.055,29
1895,0.1,174,0.13333333333333333,0.7144148902578356,0,96,2877,5,1883,str('KL'),1,str('stdev'),0.376,17
1896,0.11,172,0.19999999999999996,0.717119883508187,0,93,525,21,4435,str('H'),3,str('tstat'),0.612,89
1897,0.16,172,0.5333333333333332,0.717119883508187,0,85,332,3,279,str('KL'),1,str('stdev'),0.69,23
1898,0.1,150,0.13333333333333333,0.7491277782255682,0,72,2997,20,2757,str('H'),2,str('tstat'),0.298,94
1899,0.1,179,0.13333333333333333,0.7077853864604593,0,101,3925,12,1535,str('KL'),3,str('tstat'),0.133,58
1900,0.11,185,0.19999999999999996,0.7000688977200731,0,106,1279,16,4023,str('H'),1,str('stdev'),0.864,36
1901,0.1,157,0.13333333333333333,0.7384636705472114,0,79,2348,8,3344,str('H'),1,str('tstat'),0.012,79
1902,0.1,139,0.13333333333333333,0.7669276687044017,0,61,4721,19,787,str('KL'),2,str('stdev'),0.992,7
1903,0.15,154,0.46666666666666656,0.742974961827982,0,71,3129,1,4610,str('H'),2,str('stdev'),0.576,43
1904,0.1,173,0.13333333333333333,0.7157635003770612,0,95,712,18,4361,str('H'),3,str('stdev'),0.768,69
1905,0.1,160,0.13333333333333333,0.7340372361914138,0,82,1143,5,1441,str('H'),2,str('stdev'),0.728,31
1906,0.11,198,0.19999999999999996,0.6841703149673048,0,119,3514,23,3958,str('KL'),3,str('tstat'),0.274,53
1907,0.14,715,0.4,0.38285725313197727,0,132,4422,10,178,str('H'),1,str('tstat'),0.172,90
1908,0.17,159,0.6,0.7355034828148477,0,72,2110,13,2705,str('KL'),3,str('stdev'),0.84,18
1909,0.1,162,0.13333333333333333,0.7311318681561029,0,84,1615,7,4623,str('KL'),2,str('tstat'),0.036,70
1910,0.12,189,0.2666666666666666,0.6950616487809889,0,109,4283,17,2184,str('H'),3,str('stdev'),0.954,48
1911,0.1,166,0.13333333333333333,0.7254265748696861,0,88,2710,2,3369,str('KL'),1,str('stdev'),0.6,11
1912,0.11,171,0.19999999999999996,0.7184841297738433,0,92,62,25,920,str('H'),3,str('tstat'),0.396,83
1913,0.1,136,0.13333333333333333,0.7720253082041393,0,58,94,7,2305,str('H'),1,str('tstat'),0.885,1
1914,0.11,166,0.19999999999999996,0.7254265748696861,0,87,2761,17,4817,str('KL'),3,str('stdev'),0.119,80
1915,0.1,169,0.13333333333333333,0.7212365801187866,0,91,4313,2,1039,str('H'),3,str('stdev'),0.452,66
1916,0.21,88,0.8666666666666666,0.8735344083999395,0,11,1666,26,3561,str('KL'),2,str('tstat'),0.559,38
1917,0.1,203,0.13333333333333333,0.6783305160108779,0,125,2112,5,4074,str('KL'),1,str('stdev'),0.316,100
1918,0.11,183,0.19999999999999996,0.7026130503018598,0,104,4484,22,1640,str('H'),3,str('tstat'),0.672,22
1919,0.15,180,0.46666666666666656,0.7064816057197421,0,94,3517,10,2818,str('KL'),2,str('tstat'),0.757,35
1920,0.11,198,0.19999999999999996,0.6841703149673048,0,119,945,22,3213,str('KL'),1,str('tstat'),0.589,59
1921,0.2,167,0.7999999999999999,0.7240216045964928,0,69,904,9,987,str('KL'),3,str('tstat'),0.909,46
1922,0.1,193,0.13333333333333333,0.6901587251552692,0,115,3279,19,3460,str('H'),1,str('stdev'),0.081,74
1923,0.15,58,0.46666666666666656,0.9702790675415603,0,2,4812,0,2240,str('KL'),3,str('stdev'),0.476,88
1924,0.1,183,0.13333333333333333,0.7026130503018598,0,105,2496,24,4723,str('H'),1,str('tstat'),0.52,10
1925,0.15,208,0.46666666666666656,0.6726321305345966,0,110,1380,4,2951,str('H'),3,str('stdev'),0.354,55
1926,0.11,191,0.19999999999999996,0.6925974187069388,0,112,4044,21,400,str('KL'),1,str('tstat'),0.649,27
1927,0.12,188,0.2666666666666666,0.6963035082421045,0,108,3096,12,4215,str('H'),2,str('tstat'),0.796,13
1928,0.1,161,0.13333333333333333,0.7325800685526371,0,83,452,15,1654,str('KL'),1,str('stdev'),0.217,91
1929,0.17,179,0.6,0.7077853864604593,0,86,571,13,3631,str('H'),2,str('tstat'),0.108,20
1930,0.11,176,0.19999999999999996,0.7117406362325246,0,97,2904,16,1144,str('KL'),3,str('stdev'),0.905,98
1931,0.15,150,0.46666666666666656,0.7491277782255682,0,67,3852,3,4868,str('H'),2,str('stdev'),0.54,60
1932,0.1,149,0.13333333333333333,0.7506914505683682,0,71,1499,20,2390,str('KL'),2,str('tstat'),0.464,32
1933,0.15,244,0.46666666666666656,0.6352322658393943,0,122,2303,1,558,str('KL'),1,str('stdev'),0.66,81
1934,0.11,172,0.19999999999999996,0.717119883508187,0,93,4931,25,3124,str('H'),3,str('tstat'),0.335,3
1935,0.1,146,0.13333333333333333,0.7554457904860468,0,68,3398,8,1805,str('KL'),3,str('tstat'),0.221,41
1936,0.11,163,0.19999999999999996,0.7296925253097426,0,84,868,16,3711,str('H'),3,str('tstat'),0.664,70
1937,0.1,167,0.13333333333333333,0.7240216045964928,0,89,987,2,841,str('H'),1,str('tstat'),0.829,33
1938,0.11,221,0.19999999999999996,0.6584314718422857,0,138,3670,25,3289,str('KL'),3,str('stdev'),0.16,61
1939,0.1,138,0.13333333333333333,0.7686146423927286,0,60,4578,7,2107,str('H'),2,str('stdev'),0.27,97
1940,0.11,186,0.19999999999999996,0.6988070618723943,0,107,1953,17,4546,str('KL'),1,str('tstat'),0.724,19
1941,0.13,163,0.3333333333333333,0.7296925253097426,0,82,1771,10,2782,str('KL'),1,str('stdev'),0.399,68
1942,0.1,183,0.13333333333333333,0.7026130503018598,0,105,4126,14,255,str('H'),2,str('tstat'),0.604,40
1943,0.1,137,0.13333333333333333,0.7703137965019462,0,59,2554,6,4038,str('KL'),2,str('tstat'),0.966,3
1944,0.11,224,0.19999999999999996,0.6552726080138934,0,141,218,22,1521,str('H'),3,str('stdev'),0.048,82
1945,0.16,207,0.5333333333333332,0.6737608224908778,0,106,177,3,3796,str('KL'),1,str('stdev'),0.286,4
1946,0.22,139,0.9333333333333332,0.7669276687044017,0,53,2512,26,1274,str('H'),2,str('tstat'),0.709,76
1947,0.1,134,0.13333333333333333,0.7754861326605458,0,56,4084,7,2550,str('KL'),3,str('tstat'),0.844,64
1948,0.12,265,0.2666666666666666,0.6158790243625476,0,147,1730,17,38,str('H'),1,str('stdev'),0.144,42
1949,0.1,143,0.13333333333333333,0.7602981649070252,0,65,1911,11,2016,str('H'),1,str('tstat'),0.981,97
1950,0.1,142,0.13333333333333333,0.7619381145524806,0,64,4538,15,4460,str('KL'),2,str('stdev'),0.032,25
1951,0.1,177,0.13333333333333333,0.7104148196453782,0,99,3629,5,779,str('H'),3,str('stdev'),0.415,37
1952,0.21,90,0.8666666666666666,0.868304597134993,0,13,1101,26,3873,str('KL'),2,str('stdev'),0.97,54
1953,0.1,163,0.13333333333333333,0.7296925253097426,0,85,748,12,1577,str('KL'),3,str('stdev'),0.524,41
1954,0.1,144,0.13333333333333333,0.75866956448497,0,66,3435,15,4139,str('H'),3,str('tstat'),0.479,63
1955,0.14,156,0.4,0.7399578458636504,0,74,4968,4,321,str('KL'),3,str('tstat'),0.092,76
1956,0.11,192,0.19999999999999996,0.6913749129874984,0,113,2340,21,2872,str('H'),2,str('stdev'),0.921,4
1957,0.17,66,0.6,0.940355408447381,0,9,1536,0,4802,str('H'),3,str('tstat'),0.205,60
1958,0.1,167,0.13333333333333333,0.7240216045964928,0,89,3888,24,2319,str('KL'),2,str('stdev'),0.784,38
1959,0.19,182,0.7333333333333333,0.7038955157197266,0,80,2940,9,3536,str('H'),3,str('stdev'),0.644,25
1960,0.1,175,0.13333333333333333,0.7130739645684552,0,97,608,19,1063,str('KL'),2,str('tstat'),0.35,96
1961,0.1,154,0.13333333333333333,0.742974961827982,0,76,415,8,4281,str('H'),1,str('stdev'),0.46,19
1962,0.1,247,0.13333333333333333,0.6323681515199866,0,165,3060,18,1724,str('KL'),2,str('tstat'),0.536,91
1963,0.16,162,0.5333333333333332,0.7311318681561029,0,75,4008,1,3046,str('H'),1,str('tstat'),0.894,53
1964,0.11,170,0.19999999999999996,0.7198563308731665,0,91,1342,25,480,str('KL'),3,str('stdev'),0.096,31
1965,0.15,163,0.46666666666666656,0.7296925253097426,0,80,2460,3,2467,str('KL'),2,str('tstat'),0.78,82
1966,0.1,138,0.13333333333333333,0.7686146423927286,0,60,4775,20,4945,str('H'),3,str('stdev'),0.232,10
1967,0.15,170,0.46666666666666656,0.7198563308731665,0,85,3242,13,1223,str('KL'),2,str('stdev'),0.338,48
1968,0.1,138,0.13333333333333333,0.7686146423927286,0,60,658,20,203,str('KL'),2,str('stdev'),0.008,73
1969,0.1,173,0.13333333333333333,0.7157635003770612,0,95,1245,8,3060,str('KL'),1,str('stdev'),0.498,35
1970,0.1,194,0.13333333333333333,0.6889487902443983,0,116,3558,18,621,str('H'),2,str('tstat'),0.512,57
1971,0.16,150,0.5333333333333332,0.7491277782255682,0,64,4525,1,4307,str('KL'),3,str('tstat'),0.932,95
1972,0.11,183,0.19999999999999996,0.7026130503018598,0,104,2154,25,1858,str('H'),2,str('stdev'),0.072,23
1973,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1707,6,1130,str('H'),1,str('tstat'),0.804,66
1974,0.12,176,0.2666666666666666,0.7117406362325246,0,96,4356,23,3647,str('KL'),3,str('stdev'),0.194,44
1975,0.14,149,0.4,0.7506914505683682,0,67,2803,10,2366,str('H'),3,str('stdev'),0.362,6
1976,0.15,170,0.46666666666666656,0.7198563308731665,0,85,135,13,4893,str('KL'),2,str('tstat'),0.625,78
1977,0.1,169,0.13333333333333333,0.7212365801187866,0,91,21,5,3137,str('KL'),2,str('tstat'),0.156,9
1978,0.11,312,0.19999999999999996,0.5775889174641315,0,164,2668,22,703,str('H'),1,str('stdev'),0.856,87
1979,0.1,145,0.13333333333333333,0.7570521572813891,0,67,4240,11,4381,str('KL'),3,str('stdev'),0.712,75
1980,0.12,197,0.2666666666666666,0.6853558682140669,0,117,1574,14,1938,str('H'),2,str('tstat'),0.29,47
1981,0.1,167,0.13333333333333333,0.7240216045964928,0,89,2067,6,117,str('H'),2,str('stdev'),0.584,92
1982,0.12,191,0.2666666666666666,0.6925974187069388,0,111,4381,17,2629,str('KL'),1,str('tstat'),0.411,14
1983,0.16,166,0.5333333333333332,0.7254265748696861,0,79,3473,3,1351,str('H'),1,str('tstat'),0.02,26
1984,0.12,171,0.2666666666666666,0.7184841297738433,0,91,1047,17,2225,str('H'),3,str('tstat'),0.327,51
1985,0.13,159,0.3333333333333333,0.7355034828148477,0,78,850,4,4514,str('H'),1,str('tstat'),0.18,39
1986,0.11,155,0.19999999999999996,0.7414615686909642,0,76,3166,21,1963,str('KL'),2,str('stdev'),0.818,67
1987,0.12,180,0.2666666666666666,0.7064816057197421,0,100,4759,12,3278,str('H'),2,str('stdev'),0.736,79
1988,0.1,135,0.13333333333333333,0.7737493585653525,0,57,2384,15,716,str('KL'),3,str('tstat'),0.251,1
1989,0.19,183,0.7333333333333333,0.7026130503018598,0,81,1316,9,1298,str('KL'),1,str('stdev'),0.623,62
1990,0.1,133,0.13333333333333333,0.7772358196928197,0,54,3960,20,3771,str('H'),2,str('tstat'),0.387,34
1991,0.18,75,0.6666666666666665,0.910694015982116,0,16,3033,0,52,str('KL'),2,str('tstat'),0.059,22
1992,0.12,226,0.2666666666666666,0.6531900119288148,0,133,369,23,2535,str('H'),1,str('stdev'),0.946,100
1993,0.17,68,0.6,0.9334333852565074,0,11,488,0,2120,str('KL'),3,str('tstat'),0.868,15
1994,0.1,253,0.13333333333333333,0.6267424217472056,0,171,2841,24,4686,str('H'),1,str('stdev'),0.137,93
1995,0.19,260,0.7333333333333333,0.6203446578225864,0,97,3768,9,866,str('KL'),1,str('stdev'),0.31,56
1996,0.1,171,0.13333333333333333,0.7184841297738433,0,93,1435,18,3422,str('H'),2,str('tstat'),0.701,28
1997,0.12,185,0.2666666666666666,0.7000688977200731,0,105,2192,12,3944,str('H'),2,str('stdev'),0.422,86
1998,0.11,176,0.19999999999999996,0.7117406362325246,0,97,4878,16,1456,str('KL'),1,str('tstat'),0.564,8
1999,0.16,171,0.5333333333333332,0.7184841297738433,0,84,3285,4,2681,str('H'),3,str('tstat'),0.989,45
2000,0.11,158,0.19999999999999996,0.7369789222671177,0,79,847,21,2688,str('KL'),1,str('tstat'),0.074,29
2001,0.1,144,0.13333333333333333,0.75866956448497,0,66,1041,7,614,str('KL'),2,str('tstat'),0.426,67
2002,0.12,170,0.2666666666666666,0.7198563308731665,0,90,3689,17,3048,str('H'),3,str('stdev'),0.564,38
2003,0.1,252,0.13333333333333333,0.6276707536089015,0,170,4637,2,1871,str('KL'),1,str('stdev'),0.99,2
2004,0.21,94,0.8666666666666666,0.8581812375355501,0,17,1969,26,4314,str('H'),2,str('tstat'),0.005,80
2005,0.1,148,0.13333333333333333,0.75226558233568,0,70,1829,5,3634,str('H'),2,str('stdev'),0.868,34
2006,0.11,183,0.19999999999999996,0.7026130503018598,0,104,4141,22,1122,str('KL'),1,str('tstat'),0.134,63
2007,0.1,140,0.13333333333333333,0.7652527020479793,0,62,2608,11,4899,str('H'),1,str('tstat'),0.312,99
2008,0.12,196,0.2666666666666666,0.6865474242876628,0,116,237,14,2377,str('KL'),3,str('stdev'),0.7,21
2009,0.1,146,0.13333333333333333,0.7554457904860468,0,68,251,11,454,str('H'),3,str('stdev'),0.547,13
2010,0.11,151,0.19999999999999996,0.7475744272275548,0,72,2605,14,2898,str('KL'),3,str('tstat'),0.44,85
2011,0.1,164,0.13333333333333333,0.7282619323219758,0,86,4157,5,1718,str('H'),2,str('tstat'),0.115,71
2012,0.11,192,0.19999999999999996,0.6913749129874984,0,113,1823,22,4152,str('KL'),3,str('stdev'),0.881,49
2013,0.1,154,0.13333333333333333,0.742974961827982,0,76,1955,2,3484,str('KL'),2,str('tstat'),0.245,88
2014,0.22,85,0.9333333333333332,0.8816037185284046,0,6,4640,26,962,str('H'),3,str('stdev'),0.761,16
2015,0.1,147,0.13333333333333333,0.7538503143967605,0,69,3673,7,4737,str('KL'),1,str('stdev'),0.684,30
2016,0.1,173,0.13333333333333333,0.7157635003770612,0,95,1239,18,4730,str('H'),1,str('stdev'),0.254,46
2017,0.16,169,0.5333333333333332,0.7212365801187866,0,82,654,4,1970,str('H'),3,str('stdev'),0.245,58
2018,0.1,139,0.13333333333333333,0.7669276687044017,0,61,3299,20,4526,str('KL'),1,str('tstat'),0.757,36
2019,0.12,193,0.2666666666666666,0.6901587251552692,0,113,4871,12,704,str('H'),3,str('tstat'),0.686,23
2020,0.11,151,0.19999999999999996,0.7475744272275548,0,72,2207,16,3270,str('KL'),1,str('stdev'),0.326,95
2021,0.19,162,0.7333333333333333,0.7311318681561029,0,69,1439,9,3784,str('KL'),3,str('tstat'),0.551,43
2022,0.1,156,0.13333333333333333,0.7399578458636504,0,78,3755,19,1306,str('H'),2,str('stdev'),0.439,65
2023,0.14,55,0.4,0.9825600359055284,1,1,2847,0,2528,str('KL'),3,str('stdev'),0.117,78
2024,0.1,159,0.13333333333333333,0.7355034828148477,0,81,472,24,40,str('H'),3,str('tstat'),0.879,6
2025,0.15,62,0.46666666666666656,0.9548419395511404,0,7,353,0,4674,str('KL'),2,str('stdev'),0.8,83
2026,0.12,173,0.2666666666666666,0.7157635003770612,0,93,3039,23,2113,str('H'),3,str('tstat'),0.194,11
2027,0.19,160,0.7333333333333333,0.7340372361914138,0,68,3947,9,3430,str('KL'),3,str('tstat'),0.361,50
2028,0.1,136,0.13333333333333333,0.7720253082041393,0,58,1320,20,879,str('H'),1,str('stdev'),0.628,72
2029,0.12,205,0.2666666666666666,0.6760345775874974,0,124,2400,12,1448,str('H'),1,str('tstat'),0.498,18
2030,0.1,143,0.13333333333333333,0.7602981649070252,0,65,4752,15,3931,str('KL'),3,str('stdev'),0.515,89
2031,0.14,180,0.4,0.7064816057197421,0,95,3180,4,215,str('H'),2,str('stdev'),0.929,51
2032,0.1,148,0.13333333333333333,0.75226558233568,0,70,754,15,1216,str('H'),1,str('stdev'),0.724,27
2033,0.15,133,0.46666666666666656,0.7772358196928197,0,51,1104,3,3297,str('H'),3,str('stdev'),0.777,64
2034,0.21,84,0.8666666666666666,0.8843561688733478,0,7,3460,26,853,str('KL'),2,str('tstat'),0.234,42
2035,0.1,172,0.13333333333333333,0.717119883508187,0,94,4387,6,4534,str('H'),3,str('tstat'),0.338,4
2036,0.12,207,0.2666666666666666,0.6737608224908778,0,126,2052,17,2100,str('KL'),2,str('stdev'),0.667,76
2037,0.1,141,0.13333333333333333,0.7635895727106295,0,63,1570,11,267,str('KL'),3,str('tstat'),0.458,37
2038,0.1,181,0.13333333333333333,0.7051850083804319,0,103,4254,14,2789,str('H'),2,str('stdev'),0.538,59
2039,0.1,200,0.13333333333333333,0.6818169771383451,0,122,2662,5,1513,str('KL'),2,str('stdev'),0.89,97
2040,0.11,162,0.19999999999999996,0.7311318681561029,0,83,37,22,4025,str('H'),1,str('tstat'),0.097,25
2041,0.13,166,0.3333333333333333,0.7254265748696861,0,84,122,10,2910,str('H'),1,str('tstat'),0.623,94
2042,0.17,174,0.6,0.7144148902578356,0,82,2807,13,461,str('KL'),2,str('stdev'),0.391,15
2043,0.1,131,0.13333333333333333,0.7807747107685417,0,51,4340,6,4144,str('H'),3,str('stdev'),0.056,27
2044,0.12,198,0.2666666666666666,0.6841703149673048,0,118,1713,23,1705,str('KL'),1,str('tstat'),0.947,56
2045,0.15,150,0.46666666666666656,0.7491277782255682,0,67,2167,1,970,str('KL'),3,str('stdev'),0.177,7
2046,0.11,229,0.19999999999999996,0.650100271855294,0,143,4521,25,3497,str('H'),2,str('tstat'),0.818,86
2047,0.1,185,0.13333333333333333,0.7000688977200731,0,107,3574,8,2213,str('KL'),2,str('tstat'),0.735,74
2048,0.11,197,0.19999999999999996,0.6853558682140669,0,118,990,25,1359,str('KL'),1,str('tstat'),0.917,48
2049,0.17,177,0.6,0.7104148196453782,0,84,874,13,4131,str('KL'),2,str('tstat'),0.583,60
2050,0.11,185,0.19999999999999996,0.7000688977200731,0,106,3226,16,1565,str('H'),1,str('stdev'),0.414,32
2051,0.16,141,0.5333333333333332,0.7635895727106295,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21
2052,0.1,143,0.13333333333333333,0.7602981649070252,0,65,2446,20,328,str('H'),2,str('tstat'),0.97,99
2053,0.14,138,0.4,0.7686146423927286,0,55,1336,1,2307,str('H'),2,str('stdev'),0.154,41
2054,0.11,202,0.19999999999999996,0.6794869400665288,0,123,4024,25,4795,str('KL'),3,str('tstat'),0.857,69
2055,0.1,265,0.13333333333333333,0.6158790243625476,0,181,3057,8,1071,str('H'),1,str('tstat'),0.712,80
2056,0.1,200,0.13333333333333333,0.6818169771383451,0,122,428,18,3549,str('KL'),2,str('stdev'),0.293,2
2057,0.16,146,0.5333333333333332,0.7554457904860468,0,61,621,9,1737,str('H'),3,str('tstat'),0.402,87
2058,0.1,168,0.13333333333333333,0.7226249724749032,0,90,2936,19,4289,str('KL'),2,str('stdev'),0.603,9
2059,0.18,83,0.6666666666666665,0.8871411933510539,0,22,3904,0,474,str('H'),2,str('stdev'),0.966,46
2060,0.1,188,0.13333333333333333,0.6963035082421045,0,110,1530,24,3035,str('KL'),1,str('tstat'),0.044,74
2061,0.1,145,0.13333333333333333,0.7570521572813891,0,67,2326,4,4952,str('KL'),1,str('stdev'),0.83,14
2062,0.11,209,0.19999999999999996,0.6715088261499269,0,129,4972,21,2479,str('H'),2,str('tstat'),0.157,92
2063,0.12,158,0.2666666666666666,0.7369789222671177,0,78,3420,12,3698,str('KL'),2,str('tstat'),0.274,55
2064,0.1,151,0.13333333333333333,0.7475744272275548,0,73,910,19,1816,str('H'),2,str('tstat'),0.842,37
2065,0.1,157,0.13333333333333333,0.7384636705472114,0,79,948,5,3946,str('H'),3,str('tstat'),0.663,75
2066,0.11,195,0.19999999999999996,0.6877450442859603,0,116,3616,22,1434,str('KL'),3,str('stdev'),0.334,47
2067,0.1,132,0.13333333333333333,0.7789986131171088,0,52,4543,11,2713,str('H'),3,str('stdev'),0.222,8
2068,0.1,145,0.13333333333333333,0.7570521572813891,0,67,1895,15,191,str('KL'),1,str('tstat'),0.766,87
2069,0.1,133,0.13333333333333333,0.7772358196928197,0,54,1726,7,2176,str('KL'),1,str('stdev'),0.109,26
2070,0.12,185,0.2666666666666666,0.7000688977200731,0,105,4098,17,4610,str('H'),3,str('tstat'),0.902,54
2071,0.16,145,0.5333333333333332,0.7570521572813891,0,60,2505,3,932,str('KL'),3,str('tstat'),0.542,93
2072,0.21,101,0.8666666666666666,0.8414501047654391,0,24,193,26,3376,str('H'),2,str('stdev'),0.462,15
2073,0.1,172,0.13333333333333333,0.717119883508187,0,94,234,6,690,str('KL'),2,str('stdev'),0.206,90
2074,0.11,174,0.19999999999999996,0.7144148902578356,0,95,2548,22,3129,str('H'),3,str('tstat'),0.781,18
2075,0.13,141,0.3333333333333333,0.7635895727106295,0,60,4140,10,1944,str('KL'),1,str('tstat'),0.648,31
2076,0.11,175,0.19999999999999996,0.7130739645684552,0,96,1767,14,4393,str('H'),1,str('stdev'),0.35,53
2077,0.1,138,0.13333333333333333,0.7686146423927286,0,60,1937,7,2623,str('H'),2,str('tstat'),0.527,11
2078,0.12,160,0.2666666666666666,0.7340372361914138,0,80,4585,17,105,str('KL'),3,str('stdev'),0.478,83
2079,0.1,161,0.13333333333333333,0.7325800685526371,0,83,3657,2,3886,str('H'),2,str('stdev'),0.093,70
2080,0.11,174,0.19999999999999996,0.7144148902578356,0,95,1147,22,768,str('KL'),3,str('stdev'),0.523,40
2081,0.1,156,0.13333333333333333,0.7399578458636504,0,78,718,8,3472,str('KL'),1,str('stdev'),0.982,52
2082,0.1,152,0.13333333333333333,0.7460312622109644,0,74,3382,18,994,str('H'),3,str('tstat'),0.029,30
2083,0.15,141,0.46666666666666656,0.7635895727106295,0,58,4935,1,4715,str('KL'),2,str('tstat'),0.417,19
2084,0.1,215,0.13333333333333333,0.6648793223525504,0,137,2290,25,2227,str('H'),1,str('stdev'),0.587,91
2085,0.16,182,0.5333333333333332,0.7038955157197266,0,95,1493,3,408,str('H'),1,str('tstat'),0.289,49
