index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1432,0.57,12,0.3157894736842103,0.8412120063372186,0,15,5000,6,1208,str('H'),3,str('tstat'),0.001,24
1433,0.58,18,0.3684210526315788,0.7900872956853299,0,23,2796,6,621,str('KL'),1,str('stdev'),0.999,3
1434,0.57,114,0.3157894736842103,0.547525481030557,0,77,1113,6,1,str('KL'),3,str('tstat'),0.001,1
1435,0.57,14,0.3157894736842103,0.8219335101498851,0,18,924,6,1331,str('KL'),2,str('stdev'),0.001,23
1436,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1572,6,1319,str('H'),2,str('stdev'),0.001,12
1437,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1,6,1950,str('KL'),1,str('stdev'),0.999,1
1438,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1855,6,388,str('H'),1,str('tstat'),0.001,5
1439,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2731,6,3843,str('H'),1,str('tstat'),0.001,24
1440,0.58,18,0.3684210526315788,0.7900872956853299,0,23,4824,6,1341,str('KL'),1,str('stdev'),0.412,3
1441,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1905,6,2865,str('H'),1,str('stdev'),0.001,52
1442,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4319,6,4995,str('KL'),1,str('tstat'),0.001,4
1443,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4555,6,361,str('KL'),1,str('tstat'),0.598,45
1444,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2669,6,4456,str('KL'),1,str('stdev'),0.001,3
1445,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,5000,str('KL'),1,str('tstat'),0.001,1
1446,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5
1447,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4897,6,4336,str('KL'),1,str('tstat'),0.999,6
1448,0.57,16,0.3157894736842103,0.80507157479825,0,22,1035,6,249,str('H'),2,str('tstat'),0.001,1
1449,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4285,6,301,str('KL'),2,str('stdev'),0.999,43
1450,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1,6,1503,str('KL'),3,str('stdev'),0.001,22
1451,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4438,6,1016,str('H'),2,str('tstat'),0.001,24
1452,0.58,18,0.3684210526315788,0.7900872956853299,0,23,1325,6,565,str('KL'),1,str('tstat'),0.001,1
1453,0.57,13,0.3157894736842103,0.8312282059467472,0,17,403,6,527,str('H'),3,str('stdev'),0.999,40
1454,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3158,6,1425,str('KL'),3,str('stdev'),0.861,15
1455,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4302,6,1492,str('KL'),3,str('tstat'),0.944,18
1456,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3435,6,358,str('KL'),3,str('stdev'),0.001,35
1457,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2639,6,3765,str('KL'),1,str('tstat'),0.001,1
1458,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1039,6,285,str('H'),2,str('tstat'),0.999,13
1459,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3775,6,384,str('H'),1,str('tstat'),0.999,19
1460,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3,6,287,str('H'),1,str('tstat'),0.103,1
1461,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2888,6,500,str('KL'),3,str('stdev'),0.999,44
1462,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4738,6,821,str('KL'),3,str('tstat'),0.001,55
1463,0.57,20,0.3157894736842103,0.7766040867459696,0,26,2065,6,2849,str('H'),1,str('stdev'),0.019,57
1464,0.57,16,0.3157894736842103,0.80507157479825,0,22,3609,6,636,str('KL'),1,str('stdev'),0.406,4
1465,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2955,6,1006,str('KL'),1,str('stdev'),0.363,2
1466,0.57,33,0.3157894736842103,0.711691026244393,0,39,186,6,79,str('H'),1,str('tstat'),0.001,50
1467,0.57,13,0.3157894736842103,0.8312282059467472,0,17,187,6,1335,str('KL'),3,str('stdev'),0.812,9
1468,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1686,6,610,str('H'),3,str('stdev'),0.999,36
1469,0.57,15,0.3157894736842103,0.8132389028922857,0,20,830,6,1505,str('H'),3,str('stdev'),0.999,84
1470,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1655,6,1743,str('KL'),3,str('stdev'),0.999,73
1471,0.57,16,0.3157894736842103,0.80507157479825,0,22,4294,6,1702,str('KL'),1,str('stdev'),0.001,45
1472,0.57,48,0.3157894736842103,0.6624564118934944,0,53,2620,6,2019,str('H'),1,str('tstat'),0.262,93
1473,0.57,21,0.3157894736842103,0.7703369263209483,0,27,3011,6,1716,str('KL'),1,str('stdev'),0.999,94
1474,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4659,6,3576,str('KL'),2,str('stdev'),0.001,46
1475,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2967,6,1924,str('KL'),3,str('tstat'),0.001,92
1476,0.57,31,0.3157894736842103,0.7198583543384285,0,37,2386,6,4275,str('H'),1,str('tstat'),0.001,98
1477,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4589,6,584,str('KL'),3,str('stdev'),0.999,42
1478,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2179,6,1639,str('KL'),1,str('stdev'),0.001,50
1479,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1523,6,2291,str('H'),2,str('tstat'),0.185,49
1480,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3097,6,2402,str('KL'),1,str('stdev'),0.785,37
1481,0.57,18,0.3157894736842103,0.7900872956853299,0,24,149,6,3073,str('KL'),1,str('stdev'),0.999,3
1482,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4510,6,1718,str('KL'),3,str('tstat'),0.001,43
1483,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4754,6,445,str('H'),3,str('tstat'),0.001,89
1484,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3642,6,333,str('H'),3,str('tstat'),0.999,10
1485,0.57,13,0.3157894736842103,0.8312282059467472,0,17,651,6,325,str('H'),3,str('tstat'),0.999,5
1486,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1572,6,2392,str('H'),1,str('stdev'),0.999,1
1487,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1832,6,62,str('H'),1,str('stdev'),0.999,1
1488,0.57,94,0.3157894736842103,0.5732643764821355,0,70,4993,6,1,str('KL'),3,str('stdev'),0.999,39
1489,0.58,17,0.3684210526315788,0.7973712130445876,0,22,3227,6,672,str('H'),1,str('tstat'),0.292,3
1490,0.57,17,0.3157894736842103,0.7973712130445876,0,23,734,6,2904,str('H'),2,str('stdev'),0.001,61
1491,0.57,21,0.3157894736842103,0.7703369263209483,0,27,1373,6,2864,str('H'),2,str('tstat'),0.001,77
1492,0.57,14,0.3157894736842103,0.8219335101498851,0,18,287,6,3163,str('KL'),2,str('tstat'),0.999,47
1493,0.58,20,0.3684210526315788,0.7766040867459696,0,25,974,6,2446,str('KL'),1,str('stdev'),0.999,1
1494,0.57,32,0.3157894736842103,0.7157128071201706,0,38,4215,6,2007,str('KL'),2,str('tstat'),0.001,100
1495,0.57,17,0.3157894736842103,0.7973712130445876,0,23,705,6,166,str('H'),1,str('stdev'),0.999,4
1496,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1
1497,0.57,53,0.3157894736842103,0.6493665452899527,0,56,4697,6,1850,str('H'),2,str('tstat'),0.999,100
1498,0.57,61,0.3157894736842103,0.6307549794464355,0,63,1905,6,1981,str('KL'),1,str('tstat'),0.999,100
1499,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4871,6,437,str('H'),3,str('tstat'),0.001,81
1500,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4227,6,187,str('KL'),1,str('stdev'),0.999,2
1501,0.57,16,0.3157894736842103,0.80507157479825,0,22,1,6,3676,str('KL'),1,str('stdev'),0.001,38
1502,0.57,16,0.3157894736842103,0.80507157479825,0,22,2788,6,315,str('KL'),2,str('stdev'),0.001,34
1503,0.57,12,0.3157894736842103,0.8412120063372186,0,15,475,6,2016,str('KL'),3,str('tstat'),0.001,100
1504,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4122,6,3444,str('H'),1,str('tstat'),0.504,71
1505,0.57,16,0.3157894736842103,0.80507157479825,0,22,284,6,2151,str('H'),2,str('stdev'),0.001,46
1506,0.57,16,0.3157894736842103,0.80507157479825,0,22,3871,6,527,str('H'),1,str('tstat'),0.486,4
1507,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2127,6,4633,str('H'),1,str('tstat'),0.999,50
1508,0.57,16,0.3157894736842103,0.80507157479825,0,22,4445,6,1803,str('KL'),1,str('stdev'),0.999,67
1509,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4216,6,3635,str('H'),3,str('stdev'),0.001,69
1510,0.57,12,0.3157894736842103,0.8412120063372186,0,15,4900,6,3237,str('KL'),3,str('stdev'),0.999,100
1511,0.57,13,0.3157894736842103,0.8312282059467472,0,17,100,6,1732,str('H'),3,str('tstat'),0.999,96
1512,0.57,12,0.3157894736842103,0.8412120063372186,0,15,695,6,2791,str('H'),3,str('tstat'),0.001,68
1513,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4347,6,910,str('H'),3,str('stdev'),0.264,4
1514,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1275,6,1473,str('KL'),3,str('tstat'),0.001,15
1515,0.57,14,0.3157894736842103,0.8219335101498851,0,18,416,6,1082,str('KL'),3,str('stdev'),0.488,78
1516,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2165,6,3231,str('KL'),3,str('tstat'),0.456,56
1517,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4933,6,1051,str('H'),3,str('stdev'),0.011,30
1518,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4956,6,2903,str('KL'),2,str('tstat'),0.113,67
1519,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3997,6,2323,str('H'),2,str('stdev'),0.001,54
1520,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1664,6,4030,str('H'),3,str('stdev'),0.999,73
1521,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1
1522,0.58,20,0.3684210526315788,0.7766040867459696,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1
1523,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4879,6,722,str('H'),3,str('tstat'),0.817,35
1524,0.57,14,0.3157894736842103,0.8219335101498851,0,18,2208,6,892,str('KL'),1,str('tstat'),0.999,13
1525,0.57,20,0.3157894736842103,0.7766040867459696,0,26,30,6,5000,str('KL'),2,str('tstat'),0.001,75
1526,0.58,20,0.3684210526315788,0.7766040867459696,0,25,3639,6,4444,str('KL'),1,str('stdev'),0.001,1
1527,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1978,6,5000,str('KL'),3,str('tstat'),0.999,57
1528,0.57,26,0.3157894736842103,0.7427470938438099,0,32,3731,6,2277,str('H'),2,str('stdev'),0.999,100
1529,0.57,14,0.3157894736842103,0.8219335101498851,0,18,467,6,4030,str('H'),3,str('tstat'),0.999,66
1530,0.57,22,0.3157894736842103,0.7643484002337513,0,28,2024,6,2209,str('H'),2,str('stdev'),0.999,94
1531,0.57,15,0.3157894736842103,0.8132389028922857,0,20,3546,6,5000,str('H'),2,str('stdev'),0.001,30
1532,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3614,6,3513,str('KL'),3,str('stdev'),0.999,63
1533,0.57,14,0.3157894736842103,0.8219335101498851,0,18,1943,6,3852,str('KL'),3,str('tstat'),0.058,70
1534,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1001,6,4361,str('H'),1,str('tstat'),0.999,68
1535,0.57,18,0.3157894736842103,0.7900872956853299,0,24,1609,6,5000,str('KL'),2,str('tstat'),0.001,69
1536,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2153,6,1434,str('KL'),1,str('tstat'),0.001,25
1537,0.57,13,0.3157894736842103,0.8312282059467472,0,17,88,6,2758,str('H'),3,str('stdev'),0.999,61
1538,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3795,6,1643,str('KL'),3,str('tstat'),0.999,59
1539,0.57,18,0.3157894736842103,0.7900872956853299,0,24,372,6,3645,str('H'),2,str('tstat'),0.999,59
1540,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1507,6,946,str('H'),1,str('stdev'),0.999,1
1541,0.58,19,0.3684210526315788,0.7831770807968056,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1
1542,0.57,14,0.3157894736842103,0.8219335101498851,0,18,131,6,2911,str('H'),2,str('tstat'),0.001,33
1543,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2499,6,482,str('KL'),3,str('stdev'),0.999,4
1544,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4599,6,692,str('H'),1,str('tstat'),0.001,35
1545,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1
1546,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1519,6,513,str('KL'),3,str('stdev'),0.999,20
1547,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4411,6,1138,str('H'),1,str('stdev'),0.999,2
1548,0.58,19,0.3684210526315788,0.7831770807968056,0,24,2906,6,877,str('KL'),1,str('tstat'),0.999,2
1549,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1286,6,505,str('KL'),3,str('stdev'),0.999,7
1550,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1732,6,3683,str('KL'),1,str('tstat'),0.999,1
1551,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4229,6,727,str('KL'),1,str('tstat'),0.001,41
1552,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3501,6,2511,str('KL'),3,str('stdev'),0.856,45
1553,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2143,6,2422,str('H'),1,str('tstat'),0.001,27
1554,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4117,6,3373,str('H'),2,str('tstat'),0.001,29
1555,0.57,15,0.3157894736842103,0.8132389028922857,0,20,452,6,3375,str('H'),1,str('stdev'),0.999,64
1556,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2167,6,4029,str('H'),3,str('stdev'),0.001,59
1557,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1159,6,4020,str('KL'),1,str('stdev'),0.241,1
1558,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4857,6,1236,str('KL'),3,str('stdev'),0.001,54
1559,0.57,13,0.3157894736842103,0.8312282059467472,0,17,4219,6,2660,str('KL'),3,str('tstat'),0.999,60
1560,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1775,6,1804,str('KL'),1,str('stdev'),0.999,26
1561,0.58,21,0.3684210526315788,0.7703369263209483,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1
1562,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1205,6,1319,str('KL'),3,str('tstat'),0.999,87
1563,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3122,6,2215,str('H'),3,str('stdev'),0.001,89
1564,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3819,6,1814,str('H'),1,str('stdev'),0.999,30
1565,0.57,14,0.3157894736842103,0.8219335101498851,0,18,4,6,3864,str('KL'),2,str('stdev'),0.999,58
1566,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3632,6,835,str('H'),1,str('stdev'),0.001,14
1567,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1075,6,457,str('H'),3,str('stdev'),0.999,2
1568,0.58,19,0.3684210526315788,0.7831770807968056,0,24,558,6,1121,str('H'),1,str('stdev'),0.001,1
1569,0.57,19,0.3157894736842103,0.7831770807968056,0,25,3200,6,3497,str('H'),1,str('stdev'),0.999,71
1570,0.58,20,0.3684210526315788,0.7766040867459696,0,25,4097,6,4785,str('KL'),1,str('stdev'),0.001,2
1571,0.58,22,0.3684210526315788,0.7643484002337513,0,27,3790,6,3661,str('H'),2,str('tstat'),0.927,4
1572,0.57,16,0.3157894736842103,0.80507157479825,0,22,1930,6,685,str('KL'),3,str('stdev'),0.026,62
1573,0.57,13,0.3157894736842103,0.8312282059467472,0,17,1134,6,3312,str('KL'),3,str('tstat'),0.001,30
1574,0.57,13,0.3157894736842103,0.8312282059467472,0,17,95,6,958,str('H'),3,str('tstat'),0.88,78
1575,0.57,15,0.3157894736842103,0.8132389028922857,0,20,4406,6,1636,str('KL'),2,str('tstat'),0.999,39
1576,0.57,15,0.3157894736842103,0.8132389028922857,0,20,2882,6,109,str('KL'),3,str('tstat'),0.999,76
1577,0.58,20,0.3684210526315788,0.7766040867459696,0,25,1714,6,3290,str('KL'),1,str('stdev'),0.999,1
1578,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1872,6,452,str('H'),2,str('tstat'),0.001,2
1579,0.57,12,0.3157894736842103,0.8412120063372186,0,15,3823,6,1995,str('KL'),2,str('tstat'),0.244,11
1580,0.58,19,0.3684210526315788,0.7831770807968056,0,24,3012,6,1231,str('KL'),1,str('tstat'),0.001,1
1581,0.57,13,0.3157894736842103,0.8312282059467472,0,17,2803,6,1292,str('KL'),3,str('tstat'),0.001,50
1582,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4701,6,718,str('KL'),1,str('tstat'),0.999,3
1583,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4958,6,200,str('H'),1,str('tstat'),0.577,3
1584,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2471,6,4107,str('H'),3,str('tstat'),0.22,37
1585,0.57,44,0.3157894736842103,0.6739288423952503,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79
1586,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4097,6,4257,str('H'),3,str('tstat'),0.252,60
1587,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2217,6,1282,str('KL'),2,str('stdev'),0.669,5
1588,0.57,26,0.3157894736842103,0.7427470938438099,0,32,762,6,3082,str('H'),2,str('stdev'),0.869,87
1589,0.58,19,0.3684210526315788,0.7831770807968056,0,24,662,6,2271,str('KL'),1,str('tstat'),0.001,2
1590,0.57,12,0.3157894736842103,0.8412120063372186,0,15,2397,6,1966,str('H'),3,str('tstat'),0.001,16
1591,0.58,19,0.3684210526315788,0.7831770807968056,0,24,4155,6,4437,str('H'),1,str('tstat'),0.001,1
1592,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3229,6,3296,str('KL'),3,str('tstat'),0.001,36
1593,0.57,13,0.3157894736842103,0.8312282059467472,0,17,3069,6,579,str('H'),3,str('tstat'),0.001,3
1594,0.57,25,0.3157894736842103,0.7478314577833614,0,31,1124,6,3482,str('H'),2,str('stdev'),0.999,83
1595,0.57,19,0.3157894736842103,0.7831770807968056,0,25,4793,6,1931,str('H'),1,str('tstat'),0.999,55
1596,0.58,19,0.3684210526315788,0.7831770807968056,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1
1597,0.57,14,0.3157894736842103,0.8219335101498851,0,18,3300,6,199,str('KL'),3,str('tstat'),0.999,87
1598,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1385,6,4352,str('KL'),3,str('tstat'),0.999,89
1599,0.57,12,0.3157894736842103,0.8412120063372186,0,15,1373,6,2664,str('H'),3,str('tstat'),0.001,48
1600,0.57,22,0.3157894736842103,0.7643484002337513,0,28,1141,6,449,str('H'),2,str('stdev'),0.999,3
1601,0.57,22,0.3157894736842103,0.7643484002337513,0,28,3936,6,2719,str('H'),2,str('tstat'),0.999,3
1602,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4337,6,4651,str('KL'),2,str('tstat'),0.693,27
1603,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4231,6,637,str('KL'),3,str('tstat'),0.969,54
1604,0.57,21,0.3157894736842103,0.7703369263209483,0,27,4722,6,2904,str('KL'),3,str('tstat'),0.792,95
1605,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1042,6,4987,str('H'),1,str('stdev'),0.451,31
1606,0.57,19,0.3157894736842103,0.7831770807968056,0,25,2921,6,2016,str('KL'),3,str('tstat'),0.595,84
1607,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3725,6,4013,str('KL'),2,str('tstat'),0.755,40
1608,0.57,66,0.3157894736842103,0.6203063609261443,0,64,595,6,1662,str('H'),1,str('stdev'),0.166,100
1609,0.57,17,0.3157894736842103,0.7973712130445876,0,23,1444,6,2682,str('KL'),3,str('stdev'),0.374,19
1610,0.57,54,0.3157894736842103,0.646894555671611,0,57,4554,6,337,str('H'),2,str('tstat'),0.705,71
1611,0.57,16,0.3157894736842103,0.80507157479825,0,22,4793,6,4383,str('KL'),1,str('stdev'),0.54,46
1612,0.57,38,0.3157894736842103,0.6932073385825838,0,44,1673,6,2347,str('H'),2,str('tstat'),0.38,94
1613,0.57,16,0.3157894736842103,0.80507157479825,0,22,42,6,3209,str('KL'),2,str('tstat'),0.082,25
1614,0.57,19,0.3157894736842103,0.7831770807968056,0,25,3182,6,1177,str('H'),3,str('stdev'),0.998,65
1615,0.57,29,0.3157894736842103,0.7285529615960279,0,35,802,6,276,str('KL'),1,str('tstat'),0.304,56
1616,0.57,24,0.3157894736842103,0.7531152587013256,0,30,2734,6,1277,str('H'),2,str('tstat'),0.999,3
1617,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1755,6,207,str('KL'),3,str('stdev'),0.001,16
1618,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4462,6,173,str('H'),3,str('tstat'),0.001,73
1619,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4684,6,212,str('H'),3,str('tstat'),0.001,82
1620,0.57,21,0.3157894736842103,0.7703369263209483,0,27,2841,6,299,str('H'),3,str('stdev'),0.001,93
1621,0.57,22,0.3157894736842103,0.7643484002337513,0,28,2622,6,112,str('KL'),1,str('tstat'),0.21,28
1622,0.57,41,0.3157894736842103,0.6832235381921123,0,47,3382,6,3436,str('KL'),1,str('tstat'),0.424,96
1623,0.57,18,0.3157894736842103,0.7900872956853299,0,24,271,6,1086,str('H'),3,str('stdev'),0.529,44
1624,0.57,30,0.3157894736842103,0.7241355280002928,0,36,1765,6,4606,str('KL'),2,str('stdev'),0.946,75
1625,0.57,18,0.3157894736842103,0.7900872956853299,0,24,4896,6,2260,str('H'),3,str('tstat'),0.1,15
1626,0.57,42,0.3157894736842103,0.6800535177151712,0,48,4509,6,2557,str('KL'),2,str('stdev'),0.156,90
1627,0.57,38,0.3157894736842103,0.6932073385825838,0,44,1369,6,520,str('H'),1,str('tstat'),0.799,50
1628,0.57,18,0.3157894736842103,0.7900872956853299,0,24,344,6,3883,str('KL'),3,str('tstat'),0.723,69
1629,0.57,17,0.3157894736842103,0.7973712130445876,0,23,3464,6,1851,str('H'),1,str('stdev'),0.322,21
1630,0.57,27,0.3157894736842103,0.73784765739289,0,33,3017,6,4784,str('H'),2,str('stdev'),0.045,53
1631,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2022,6,469,str('H'),2,str('stdev'),0.999,9
1632,0.57,20,0.3157894736842103,0.7766040867459696,0,26,2602,6,4732,str('KL'),3,str('stdev'),0.001,10
1633,0.58,29,0.3684210526315788,0.7285529615960279,0,33,4365,6,3900,str('KL'),1,str('tstat'),0.999,1
1634,0.57,20,0.3157894736842103,0.7766040867459696,0,26,115,6,229,str('KL'),3,str('tstat'),0.999,26
1635,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1497,6,233,str('KL'),3,str('tstat'),0.999,3
1636,0.57,25,0.3157894736842103,0.7478314577833614,0,31,1800,6,2189,str('H'),1,str('tstat'),0.999,38
1637,0.57,17,0.3157894736842103,0.7973712130445876,0,23,4527,6,562,str('KL'),1,str('tstat'),0.005,12
1638,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1785,6,4229,str('H'),3,str('stdev'),0.999,58
1639,0.57,17,0.3157894736842103,0.7973712130445876,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5
1640,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5
1641,0.57,20,0.3157894736842103,0.7766040867459696,0,26,4605,6,204,str('KL'),1,str('stdev'),0.999,12
1642,0.57,19,0.3157894736842103,0.7831770807968056,0,25,1029,6,2441,str('H'),3,str('tstat'),0.001,62
1643,0.57,21,0.3157894736842103,0.7703369263209483,0,27,1124,6,381,str('KL'),2,str('stdev'),0.999,32
1644,0.57,18,0.3157894736842103,0.7900872956853299,0,24,3754,6,2609,str('H'),3,str('tstat'),0.001,26
1645,0.57,26,0.3157894736842103,0.7427470938438099,0,32,3667,6,185,str('H'),1,str('stdev'),0.547,33
1646,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2459,6,4588,str('H'),2,str('tstat'),0.999,4
1647,0.57,163,0.3157894736842103,0.49970885490294625,0,82,3844,6,1,str('H'),2,str('tstat'),0.999,3
1648,0.57,39,0.3157894736842103,0.6897965322429485,0,45,4959,6,1700,str('KL'),2,str('tstat'),0.999,70
1649,0.57,20,0.3157894736842103,0.7766040867459696,0,26,1808,6,3091,str('H'),2,str('tstat'),0.999,3
1650,0.58,28,0.3684210526315788,0.7331201669184887,0,32,3088,6,2618,str('H'),1,str('stdev'),0.001,2
1651,0.57,22,0.3157894736842103,0.7643484002337513,0,28,4534,6,3784,str('H'),2,str('stdev'),0.001,27
1652,0.58,30,0.3684210526315788,0.7241355280002928,0,34,1,6,4182,str('KL'),1,str('tstat'),0.001,1
1653,0.57,15,0.3157894736842103,0.8132389028922857,0,20,1227,6,1552,str('H'),2,str('tstat'),0.999,3
1654,0.57,23,0.3157894736842103,0.758614783691508,0,29,329,6,2614,str('H'),1,str('tstat'),0.999,40
1655,0.57,19,0.3157894736842103,0.7831770807968056,0,25,527,6,938,str('H'),1,str('tstat'),0.001,41
1656,0.58,23,0.3684210526315788,0.758614783691508,0,28,2568,6,2143,str('KL'),1,str('tstat'),0.999,1
1657,0.57,22,0.3157894736842103,0.7643484002337513,0,28,4462,6,769,str('KL'),2,str('stdev'),0.999,37
1658,0.58,26,0.3684210526315788,0.7427470938438099,0,31,649,6,423,str('KL'),1,str('tstat'),0.687,2
1659,0.57,20,0.3157894736842103,0.7766040867459696,0,26,3374,6,3417,str('H'),3,str('tstat'),0.999,7
1660,0.57,18,0.3157894736842103,0.7900872956853299,0,24,2799,6,573,str('KL'),3,str('stdev'),0.999,82
1661,0.57,33,0.3157894736842103,0.711691026244393,0,39,3020,6,4096,str('H'),2,str('stdev'),0.999,93
1662,0.57,20,0.3157894736842103,0.7766040867459696,0,26,549,6,3456,str('KL'),1,str('tstat'),0.001,30
1663,0.57,20,0.3157894736842103,0.7766040867459696,0,26,635,6,1827,str('KL'),2,str('tstat'),0.999,26
1664,0.58,28,0.3684210526315788,0.7331201669184887,0,32,5000,6,4201,str('H'),1,str('stdev'),0.999,1
1665,0.58,28,0.3684210526315788,0.7331201669184887,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1
1666,0.57,21,0.3157894736842103,0.7703369263209483,0,27,4401,6,2058,str('H'),3,str('tstat'),0.999,3
1667,0.57,25,0.3157894736842103,0.7478314577833614,0,31,843,6,4821,str('H'),1,str('stdev'),0.001,28
