index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets
1258,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1185,0,2867,str('KL'),3,str('stdev'),0.838,76
1259,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1363,6,577,str('H'),3,str('stdev'),0.677,72
1260,0.69,12,0.7499999999999993,0.9439906816651187,0,5,2751,3,4562,str('KL'),1,str('tstat'),0.253,10
1261,0.68,75,0.5000000000000014,0.6750385670674454,0,51,2884,4,37,str('KL'),2,str('tstat'),0.139,60
1262,0.66,9,0.0,0.983952208335279,0,5,1774,1,4805,str('H'),3,str('stdev'),0.805,22
1263,0.68,13,0.5000000000000014,0.9327030632400134,0,7,701,7,2399,str('KL'),1,str('stdev'),0.709,26
1264,0.66,22,0.0,0.8570891990091168,0,17,4485,1,1789,str('KL'),2,str('stdev'),0.933,92
1265,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4342,5,530,str('KL'),3,str('tstat'),0.193,6
1266,0.68,15,0.5000000000000014,0.9123644766626874,0,9,453,0,4669,str('H'),2,str('stdev'),0.862,68
1267,0.68,22,0.5000000000000014,0.8570891990091168,0,16,2153,6,1880,str('KL'),2,str('stdev'),0.652,86
1268,0.69,10,0.7499999999999993,0.969435214948551,0,3,3269,3,2895,str('H'),1,str('tstat'),0.293,48
1269,0.68,20,0.5000000000000014,0.8709453967972516,0,14,3399,6,805,str('KL'),1,str('stdev'),0.469,79
1270,0.69,8,0.7499999999999993,1.0,1,1,2020,3,4320,str('H'),3,str('tstat'),0.602,41
1271,0.68,13,0.5000000000000014,0.9327030632400134,0,7,595,5,1604,str('KL'),2,str('tstat'),0.881,7
1272,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4202,0,3243,str('H'),1,str('stdev'),0.048,69
1273,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4625,4,4504,str('H'),1,str('tstat'),0.82,34
1274,0.68,10,0.5000000000000014,0.969435214948551,0,4,736,1,363,str('KL'),3,str('stdev'),0.25,96
1275,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1811,7,3081,str('H'),2,str('stdev'),0.267,52
1276,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2927,2,2064,str('KL'),3,str('tstat'),0.663,15
1277,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2709,5,2536,str('KL'),2,str('tstat'),0.791,64
1278,0.68,20,0.5000000000000014,0.8709453967972516,0,14,1324,0,2301,str('H'),1,str('stdev'),0.153,2
1279,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1150,6,4902,str('KL'),1,str('stdev'),0.363,47
1280,0.68,21,0.5000000000000014,0.8638597868371329,0,15,4858,2,1467,str('H'),1,str('stdev'),0.786,78
1281,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3817,6,225,str('H'),1,str('tstat'),0.092,14
1282,0.69,9,0.7499999999999993,0.983952208335279,0,2,196,3,4993,str('KL'),2,str('stdev'),0.978,51
1283,0.68,25,0.5000000000000014,0.8384152535537006,0,19,2249,5,2201,str('H'),2,str('stdev'),0.506,97
1284,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3642,0,2592,str('KL'),3,str('tstat'),0.425,34
1285,0.68,36,0.5000000000000014,0.7846759198056156,0,30,3598,4,2430,str('H'),1,str('tstat'),0.164,99
1286,0.67,11,0.2500000000000007,0.9561822383313437,0,6,2213,1,2662,str('KL'),2,str('stdev'),0.765,36
1287,0.68,11,0.5000000000000014,0.9561822383313437,0,5,164,7,146,str('H'),3,str('stdev'),0.749,18
1288,0.68,16,0.5000000000000014,0.9031305497538418,0,10,3774,2,4755,str('KL'),1,str('tstat'),0.322,56
1289,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4901,6,3516,str('KL'),1,str('stdev'),0.547,42
1290,0.69,18,0.7499999999999993,0.8861894232902816,0,11,1007,3,1405,str('H'),2,str('tstat'),0.382,79
1291,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1457,5,3923,str('KL'),3,str('tstat'),0.103,75
1292,0.68,10,0.5000000000000014,0.969435214948551,0,4,2577,0,1188,str('H'),1,str('stdev'),0.967,13
1293,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3057,7,4155,str('H'),3,str('stdev'),0.582,62
1294,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1679,2,638,str('KL'),1,str('tstat'),0.474,25
1295,0.68,10,0.5000000000000014,0.969435214948551,0,4,878,4,3430,str('H'),3,str('tstat'),0.012,29
1296,0.68,54,0.5000000000000014,0.7242966622868884,0,42,4661,0,596,str('KL'),2,str('tstat'),0.591,98
1297,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4166,4,1855,str('KL'),2,str('stdev'),0.287,12
1298,0.66,9,0.0,0.983952208335279,0,5,551,1,3340,str('H'),3,str('tstat'),0.643,75
1299,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1977,7,738,str('KL'),3,str('tstat'),0.871,80
1300,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3367,2,4099,str('H'),2,str('stdev'),0.198,43
1301,0.68,11,0.5000000000000014,0.9561822383313437,0,5,3224,7,2125,str('KL'),3,str('tstat'),0.062,84
1302,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2118,2,2986,str('H'),1,str('stdev'),0.884,47
1303,0.68,19,0.5000000000000014,0.8783767802238609,0,13,420,4,468,str('KL'),1,str('stdev'),0.6,1
1304,0.66,9,0.0,0.983952208335279,0,5,4300,1,4453,str('H'),3,str('tstat'),0.454,64
1305,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4527,5,3192,str('H'),1,str('stdev'),0.666,28
1306,0.68,12,0.5000000000000014,0.9439906816651187,0,6,912,0,1709,str('KL'),3,str('tstat'),0.281,90
1307,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1714,6,4225,str('H'),2,str('tstat'),0.236,58
1308,0.69,10,0.7499999999999993,0.969435214948551,0,3,3103,3,866,str('KL'),3,str('stdev'),0.818,20
1309,0.68,15,0.5000000000000014,0.9123644766626874,0,9,2533,4,3831,str('KL'),1,str('stdev'),0.697,70
1310,0.68,9,0.5000000000000014,0.983952208335279,0,3,1422,1,942,str('H'),2,str('tstat'),0.373,8
1311,0.68,13,0.5000000000000014,0.9327030632400134,0,7,975,7,3732,str('KL'),2,str('tstat'),0.144,40
1312,0.66,13,0.0,0.9327030632400134,0,9,4836,1,3092,str('KL'),1,str('tstat'),0.493,80
1313,0.68,10,0.5000000000000014,0.969435214948551,0,4,3991,5,4353,str('KL'),3,str('stdev'),0.626,16
1314,0.68,16,0.5000000000000014,0.9031305497538418,0,10,101,0,836,str('H'),1,str('tstat'),0.305,54
1315,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2427,6,3242,str('KL'),3,str('tstat'),0.212,100
1316,0.69,11,0.7499999999999993,0.9561822383313437,0,4,3542,3,1601,str('H'),2,str('stdev'),0.858,38
1317,0.68,35,0.5000000000000014,0.7888491437771639,0,29,3500,5,1127,str('H'),2,str('stdev'),0.319,92
1318,0.68,10,0.5000000000000014,0.969435214948551,0,4,2389,0,4018,str('KL'),1,str('tstat'),0.735,30
1319,0.68,13,0.5000000000000014,0.9327030632400134,0,7,66,6,1300,str('H'),3,str('tstat'),0.779,25
1320,0.69,10,0.7499999999999993,0.969435214948551,0,3,3950,3,3567,str('KL'),2,str('stdev'),0.166,62
1321,0.68,13,0.5000000000000014,0.9327030632400134,0,7,4726,7,4806,str('KL'),2,str('tstat'),0.953,48
1322,0.68,398,0.5000000000000014,0.4224686309791734,0,63,1104,2,41,str('H'),1,str('stdev'),0.1,86
1323,0.68,17,0.5000000000000014,0.8944245718885819,0,11,1282,4,2757,str('KL'),1,str('stdev'),0.385,69
1324,0.67,9,0.2500000000000007,0.983952208335279,0,4,2676,1,2369,str('H'),2,str('tstat'),0.561,7
1325,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2960,6,2838,str('H'),1,str('tstat'),0.924,57
1326,0.7,12,1.0,0.9439906816651187,0,4,1855,3,1980,str('KL'),1,str('stdev'),0.007,19
1327,0.68,14,0.5000000000000014,0.9221945418925173,0,8,781,5,4578,str('H'),3,str('stdev'),0.479,36
1328,0.69,8,0.7499999999999993,1.0,1,1,4409,3,3968,str('H'),3,str('stdev'),0.126,95
1329,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4266,7,2729,str('H'),1,str('tstat'),0.991,9
1330,0.68,13,0.5000000000000014,0.9327030632400134,0,7,372,2,2494,str('KL'),3,str('stdev'),0.078,71
1331,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2072,4,4700,str('H'),2,str('stdev'),0.407,77
1332,0.68,27,0.5000000000000014,0.8271276351285953,0,21,3193,1,88,str('KL'),1,str('tstat'),0.523,39
1333,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3323,4,3626,str('H'),3,str('stdev'),0.722,88
1334,0.67,11,0.2500000000000007,0.9561822383313437,0,6,1940,1,1515,str('KL'),1,str('tstat'),0.333,50
1335,0.68,16,0.5000000000000014,0.9031305497538418,0,10,515,7,3803,str('H'),1,str('tstat'),0.184,4
1336,0.68,15,0.5000000000000014,0.9123644766626874,0,9,4126,2,1068,str('KL'),2,str('stdev'),0.762,66
1337,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4549,6,2310,str('KL'),2,str('tstat'),0.114,30
1338,0.69,22,0.7499999999999993,0.8570891990091168,0,15,656,3,2543,str('H'),1,str('stdev'),0.94,93
1339,0.68,55,0.5000000000000014,0.7215522070171771,0,43,1730,5,256,str('KL'),3,str('stdev'),0.544,61
1340,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2851,0,4865,str('H'),2,str('tstat'),0.402,24
1341,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2785,7,342,str('H'),3,str('tstat'),0.024,74
1342,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1405,2,4481,str('KL'),3,str('stdev'),0.906,11
1343,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1230,4,2077,str('H'),3,str('stdev'),0.577,43
1344,0.69,10,0.7499999999999993,0.969435214948551,0,3,4994,3,3345,str('KL'),2,str('stdev'),0.074,10
1345,0.68,23,0.5000000000000014,0.8506068102199256,0,17,3837,7,4603,str('KL'),1,str('tstat'),0.8,99
1346,0.68,12,0.5000000000000014,0.9439906816651187,0,6,255,2,619,str('H'),3,str('stdev'),0.13,37
1347,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2268,4,2823,str('KL'),1,str('stdev'),0.355,17
1348,0.67,12,0.2500000000000007,0.9439906816651187,0,7,3700,1,1966,str('H'),1,str('tstat'),0.715,54
1349,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3673,6,4628,str('KL'),1,str('tstat'),0.901,89
1350,0.69,10,0.7499999999999993,0.969435214948551,0,3,2293,3,487,str('H'),3,str('stdev'),0.044,27
1351,0.68,12,0.5000000000000014,0.9439906816651187,0,6,244,5,2967,str('KL'),2,str('stdev'),0.441,21
1352,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3850,0,1949,str('H'),3,str('tstat'),0.613,59
1353,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4977,4,690,str('H'),3,str('stdev'),0.263,45
1354,0.66,8,0.0,1.0,0,4,1087,1,4206,str('KL'),3,str('tstat'),0.683,82
1355,0.68,22,0.5000000000000014,0.8570891990091168,0,16,1538,7,1729,str('H'),1,str('tstat'),0.832,66
1356,0.68,11,0.5000000000000014,0.9561822383313437,0,5,2653,2,3368,str('KL'),3,str('stdev'),0.222,3
1357,0.68,18,0.5000000000000014,0.8861894232902816,0,12,2982,5,1330,str('KL'),1,str('stdev'),0.359,53
1358,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1598,0,3439,str('H'),2,str('tstat'),0.711,16
1359,0.68,13,0.5000000000000014,0.9327030632400134,0,7,798,6,1235,str('KL'),2,str('tstat'),0.804,32
1360,0.66,8,0.0,1.0,0,4,4563,1,4968,str('H'),1,str('tstat'),0.301,15
1361,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4107,5,3727,str('H'),1,str('stdev'),0.573,76
1362,0.68,13,0.5000000000000014,0.9327030632400134,0,7,531,0,1463,str('KL'),2,str('tstat'),0.496,38
1363,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1918,6,3866,str('H'),3,str('tstat'),0.02,9
1364,0.69,21,0.7499999999999993,0.8638597868371329,0,14,3347,3,976,str('KL'),1,str('stdev'),0.91,72
1365,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3165,6,2753,str('H'),2,str('tstat'),0.828,5
1366,0.69,16,0.7499999999999993,0.9031305497538418,0,9,2099,3,2363,str('KL'),1,str('stdev'),0.227,67
1367,0.68,20,0.5000000000000014,0.8709453967972516,0,14,361,5,4840,str('H'),1,str('stdev'),0.259,86
1368,0.68,36,0.5000000000000014,0.7846759198056156,0,30,4280,0,76,str('KL'),2,str('tstat'),0.687,49
1369,0.68,16,0.5000000000000014,0.9031305497538418,0,10,4390,4,1315,str('KL'),2,str('stdev'),0.444,60
1370,0.67,9,0.2500000000000007,0.983952208335279,0,4,814,1,3581,str('H'),3,str('tstat'),0.609,22
1371,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1577,7,1102,str('KL'),1,str('tstat'),0.905,31
1372,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3005,2,3994,str('H'),3,str('stdev'),0.041,94
1373,0.68,16,0.5000000000000014,0.9031305497538418,0,10,2631,5,704,str('H'),1,str('stdev'),0.411,44
1374,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1558,0,4064,str('KL'),3,str('tstat'),0.519,81
1375,0.68,19,0.5000000000000014,0.8783767802238609,0,13,1072,6,1859,str('H'),2,str('tstat'),0.996,73
1376,0.68,10,0.5000000000000014,0.969435214948551,0,4,4700,0,2469,str('H'),1,str('tstat'),0.647,7
1377,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3971,4,1230,str('H'),3,str('stdev'),0.483,96
1378,0.66,9,0.0,0.983952208335279,0,5,42,1,3964,str('KL'),2,str('tstat'),0.587,34
1379,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2408,7,1365,str('H'),3,str('tstat'),0.928,14
1380,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3484,2,3473,str('KL'),1,str('stdev'),0.003,52
1381,0.68,10,0.5000000000000014,0.969435214948551,0,4,3519,4,4249,str('KL'),3,str('stdev'),0.54,22
1382,0.68,14,0.5000000000000014,0.9221945418925173,0,8,2447,1,891,str('H'),1,str('tstat'),0.406,59
1383,0.68,18,0.5000000000000014,0.8861894232902816,0,12,85,7,3178,str('KL'),1,str('tstat'),0.11,88
1384,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4008,2,1694,str('H'),3,str('stdev'),0.944,26
1385,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4823,6,433,str('H'),3,str('tstat'),0.188,65
1386,0.69,16,0.7499999999999993,0.9031305497538418,0,9,1241,3,4419,str('KL'),1,str('stdev'),0.758,2
1387,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1379,5,2130,str('H'),2,str('stdev'),0.725,45
1388,0.68,17,0.5000000000000014,0.8944245718885819,0,11,2812,0,2991,str('KL'),2,str('tstat'),0.329,83
1389,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2823,7,2215,str('KL'),1,str('tstat'),0.216,33
1390,0.68,23,0.5000000000000014,0.8506068102199256,0,17,1757,2,2608,str('H'),2,str('stdev'),0.854,95
1391,0.68,13,0.5000000000000014,0.9327030632400134,0,7,644,4,201,str('KL'),3,str('stdev'),0.629,53
1392,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4507,2,841,str('KL'),2,str('stdev'),0.982,18
1393,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4325,6,2102,str('KL'),1,str('tstat'),0.148,79
1394,0.69,10,0.7499999999999993,0.969435214948551,0,3,392,3,3116,str('H'),3,str('stdev'),0.782,41
1395,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2131,5,327,str('KL'),2,str('stdev'),0.701,13
1396,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3213,0,4467,str('H'),3,str('tstat'),0.369,75
1397,0.68,10,0.5000000000000014,0.969435214948551,0,4,3382,5,1753,str('KL'),3,str('stdev'),0.388,2
1398,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1960,0,3393,str('H'),1,str('tstat'),0.557,64
1399,0.68,13,0.5000000000000014,0.9327030632400134,0,7,573,6,676,str('KL'),3,str('tstat'),0.957,84
1400,0.69,8,0.7499999999999993,1.0,1,1,4146,3,4190,str('H'),2,str('stdev'),0.097,46
1401,0.68,11,0.5000000000000014,0.9561822383313437,0,5,4686,7,2932,str('H'),3,str('tstat'),0.776,57
1402,0.68,14,0.5000000000000014,0.9221945418925173,0,8,753,2,1916,str('KL'),1,str('stdev'),0.171,20
1403,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1868,4,4634,str('H'),1,str('stdev'),0.315,28
1404,0.68,52,0.5000000000000014,0.7299385349297015,0,41,2950,1,491,str('KL'),2,str('tstat'),0.739,91
1405,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2687,6,4714,str('KL'),3,str('tstat'),0.868,41
1406,0.69,89,0.7499999999999993,0.6492860192269193,0,51,1268,3,104,str('H'),2,str('stdev'),0.202,78
1407,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1133,5,2705,str('KL'),2,str('stdev'),0.283,70
1408,0.68,10,0.5000000000000014,0.969435214948551,0,4,4914,1,1164,str('H'),2,str('stdev'),0.866,1
1409,0.68,24,0.5000000000000014,0.8443890837850344,0,18,3756,5,2403,str('H'),2,str('tstat'),0.016,90
1410,0.68,9,0.5000000000000014,0.983952208335279,0,3,179,0,2796,str('KL'),1,str('stdev'),0.929,27
1411,0.68,41,0.5000000000000014,0.7653699686858335,0,35,2192,6,4,str('H'),1,str('stdev'),0.585,21
1412,0.69,9,0.7499999999999993,0.983952208335279,0,2,3620,3,4770,str('KL'),2,str('tstat'),0.469,58
1413,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3654,7,252,str('H'),2,str('tstat'),0.24,25
1414,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2235,2,4859,str('KL'),3,str('stdev'),0.814,63
1415,0.68,29,0.5000000000000014,0.8166191137810992,0,23,225,4,2344,str('H'),1,str('stdev'),0.669,91
1416,0.67,8,0.2500000000000007,1.0,0,3,3791,1,2577,str('KL'),3,str('tstat'),0.276,29
1417,0.68,17,0.5000000000000014,0.8944245718885819,0,11,4879,5,3818,str('KL'),2,str('stdev'),0.596,68
1418,0.68,12,0.5000000000000014,0.9439906816651187,0,6,951,0,1082,str('H'),3,str('tstat'),0.458,6
1419,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1441,6,3601,str('KL'),1,str('tstat'),0.058,49
1420,0.69,9,0.7499999999999993,0.983952208335279,0,2,2517,3,1491,str('H'),3,str('stdev'),0.888,86
1421,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3118,4,3208,str('H'),2,str('stdev'),0.502,36
1422,0.67,8,0.2500000000000007,1.0,0,3,1696,1,1566,str('KL'),3,str('tstat'),0.428,99
1423,0.68,13,0.5000000000000014,0.9327030632400134,0,7,935,7,4357,str('H'),2,str('tstat'),0.088,55
1424,0.69,12,0.7499999999999993,0.9439906816651187,0,5,4643,3,2168,str('KL'),3,str('tstat'),0.515,24
1425,0.68,34,0.5000000000000014,0.7931399386897688,0,28,4188,7,907,str('KL'),1,str('stdev'),0.367,85
1426,0.68,18,0.5000000000000014,0.8861894232902816,0,12,607,2,4267,str('H'),1,str('tstat'),0.688,48
1427,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1994,4,1666,str('KL'),2,str('tstat'),0.796,6
1428,0.67,8,0.2500000000000007,1.0,0,3,3428,1,3152,str('H'),3,str('stdev'),0.149,69
1429,0.68,14,0.5000000000000014,0.9221945418925173,0,8,3245,4,552,str('KL'),3,str('tstat'),0.107,8
1430,0.66,10,0.0,0.969435214948551,0,6,2174,1,4539,str('H'),1,str('stdev'),0.964,71
1431,0.68,12,0.5000000000000014,0.9439906816651187,0,6,436,7,2021,str('KL'),3,str('stdev'),0.551,77
1432,0.68,14,0.5000000000000014,0.9221945418925173,0,8,4360,2,2880,str('H'),2,str('tstat'),0.378,40
1433,0.68,10,0.5000000000000014,0.969435214948551,0,4,4471,6,4139,str('H'),1,str('stdev'),0.745,51
1434,0.69,11,0.7499999999999993,0.9561822383313437,0,4,890,3,781,str('KL'),3,str('tstat'),0.325,13
1435,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1652,5,3297,str('H'),3,str('tstat'),0.16,35
1436,0.68,15,0.5000000000000014,0.9123644766626874,0,9,3086,0,1814,str('KL'),1,str('stdev'),0.769,97
1437,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2550,7,3529,str('KL'),2,str('stdev'),0.648,47
1438,0.68,26,0.5000000000000014,0.8326669054458202,0,20,1483,2,1265,str('H'),1,str('tstat'),0.296,85
1439,0.68,10,0.5000000000000014,0.969435214948551,0,4,996,4,4054,str('KL'),3,str('tstat'),0.189,63
1440,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4780,2,4664,str('KL'),3,str('tstat'),0.416,4
1441,0.68,12,0.5000000000000014,0.9439906816651187,0,6,4052,6,3406,str('KL'),3,str('stdev'),0.705,93
1442,0.69,12,0.7499999999999993,0.9439906816651187,0,5,118,3,1764,str('H'),2,str('tstat'),0.349,31
1443,0.68,12,0.5000000000000014,0.9439906816651187,0,6,2483,5,4169,str('KL'),1,str('tstat'),0.136,23
1444,0.68,13,0.5000000000000014,0.9327030632400134,0,7,3564,0,653,str('H'),3,str('stdev'),0.809,61
1445,0.68,12,0.5000000000000014,0.9439906816651187,0,6,3439,6,1430,str('H'),1,str('stdev'),0.27,19
1446,0.69,9,0.7499999999999993,0.983952208335279,0,2,2371,3,3696,str('KL'),3,str('tstat'),0.659,56
1447,0.68,42,0.5000000000000014,0.7617859645847868,0,36,10,5,977,str('H'),2,str('tstat'),0.824,98
1448,0.68,10,0.5000000000000014,0.969435214948551,0,4,3928,0,3870,str('KL'),1,str('stdev'),0.247,35
1449,0.68,21,0.5000000000000014,0.8638597868371329,0,15,4743,4,2629,str('KL'),1,str('tstat'),0.878,74
1450,0.67,9,0.2500000000000007,0.983952208335279,0,4,1165,1,2239,str('H'),2,str('stdev'),0.052,12
1451,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1304,7,4954,str('KL'),2,str('stdev'),0.464,42
1452,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2731,2,191,str('H'),3,str('tstat'),0.606,80
1453,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2904,5,4410,str('H'),3,str('tstat'),0.969,30
1454,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1832,0,427,str('KL'),3,str('stdev'),0.087,92
1455,0.68,15,0.5000000000000014,0.9123644766626874,0,9,720,6,3026,str('H'),2,str('stdev'),0.43,62
1456,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('KL'),3,str('tstat'),0.001,100
1457,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1,0,5000,str('KL'),3,str('stdev'),0.999,1
1458,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,5000,str('KL'),3,str('stdev'),0.999,51
1459,0.68,12,0.5000000000000014,0.9439906816651187,0,6,5000,0,5000,str('H'),3,str('stdev'),0.001,1
1460,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,5000,str('H'),3,str('tstat'),0.001,1
1461,0.69,9,0.7499999999999993,0.983952208335279,0,2,4515,3,3905,str('H'),3,str('stdev'),0.295,34
1462,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1518,7,2749,str('KL'),3,str('stdev'),0.518,13
1463,0.67,19,0.2500000000000007,0.8783767802238609,0,14,1257,1,2156,str('H'),1,str('tstat'),0.932,84
1464,0.68,13,0.5000000000000014,0.9327030632400134,0,7,1837,4,4746,str('H'),2,str('tstat'),0.159,72
1465,0.69,17,0.7499999999999993,0.8944245718885819,0,10,1718,3,114,str('H'),2,str('tstat'),0.001,41
1466,0.68,13,0.5000000000000014,0.9327030632400134,0,7,678,0,4739,str('H'),2,str('stdev'),0.891,17
1467,0.68,12,0.5000000000000014,0.9439906816651187,0,6,1792,6,2453,str('KL'),2,str('stdev'),0.623,37
1468,0.69,30,0.7499999999999993,0.8116247926912575,0,23,2869,3,2687,str('H'),1,str('tstat'),0.447,100
1469,0.68,13,0.5000000000000014,0.9327030632400134,0,7,2768,4,1914,str('H'),1,str('tstat'),0.069,50
1470,0.66,15,0.0,0.9123644766626874,0,11,1344,1,2928,str('KL'),1,str('stdev'),0.986,87
1471,0.68,21,0.5000000000000014,0.8638597868371329,0,15,1209,7,524,str('H'),2,str('stdev'),0.528,67
1472,0.68,11,0.5000000000000014,0.9561822383313437,0,5,1,0,1512,str('KL'),3,str('tstat'),0.001,1
1473,0.68,17,0.5000000000000014,0.8944245718885819,0,11,5000,0,4152,str('KL'),1,str('stdev'),0.999,100
1474,0.68,27,0.5000000000000014,0.8271276351285953,0,21,5000,0,1,str('KL'),3,str('stdev'),0.999,100
1475,0.68,30,0.5000000000000014,0.8116247926912575,0,24,5000,0,1055,str('H'),1,str('stdev'),0.999,100
1476,0.68,19,0.5000000000000014,0.8783767802238609,0,13,5000,0,2206,str('H'),1,str('stdev'),0.999,1
1477,0.68,14,0.5000000000000014,0.9221945418925173,0,8,1,0,5000,str('KL'),3,str('stdev'),0.425,1
