detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,345,0.85,91,0.8918918918918918,0.6383416630339259,0,6,2626,1621,777,False,0.025444417087413598,0.025444417087413598,0.1946649167943194,0.1692204997069058,0.1946649167943194,695,695.0,6.0,0.06172839506172839,False
UDetect,PokerHand,519,0.89,177,0.945945945945946,0.4819302096148206,0,27,3109,1865,184,False,0.04054054054054034,0.04054054054054034,0.19472783166796478,0.15418729112742444,0.19472783166796478,696,696.0,27.0,0.32098765432098764,False
UDetect,PokerHand,551,0.85,138,0.8918918918918918,0.5405398327679523,0,32,2824,2395,1991,False,0.07694685065791503,0.07694685065791503,0.19475497265590105,0.11780812199798603,0.19475497265590105,697,697.0,32.0,0.38271604938271603,False
UDetect,PokerHand,1117,0.8,73,0.8243243243243245,0.6899397023103655,0,10,2635,2720,326,False,0.040925887184872514,0.040925887184872514,0.19480658516872612,0.15388069798385362,0.19480658516872612,698,698.0,10.0,0.1111111111111111,False
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,0.0,0.0,0.1948175486785352,0.1948175486785352,0.1948175486785352,699,699.0,1.0,0.0,False
UDetect,PokerHand,769,0.8,76,0.8243243243243245,0.6805216873020384,0,11,2794,3797,1170,False,0.04839937882202377,0.04839937882202377,0.1950416163541243,0.1466422375321005,0.1950416163541243,700,700.0,11.0,0.12345679012345678,False
UDetect,PokerHand,1092,0.73,43,0.7297297297297298,0.81314439246774,0,2,2109,1623,705,False,0.01744017243962126,0.01744017243962126,0.19505407230865426,0.177613899869033,0.19505407230865426,701,701.0,2.0,0.012345679012345678,False
UDetect,PokerHand,448,0.19,63,0.0,0.7243462206789872,0,26,1,1,5000,False,0.27565377932101276,0.27565377932101276,0.19522647352492545,0.08042730579608731,0.19522647352492545,702,702.0,26.0,0.30864197530864196,False
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.005254957112101888,0.005254957112101888,0.19587810998138586,0.19062315286928397,0.19587810998138586,703,703.0,2.0,0.012345679012345678,False
UDetect,PokerHand,408,0.92,292,0.9864864864864864,0.3638175569376194,0,8,1956,1123,1070,False,0.021525689113591213,0.021525689113591213,0.19599662987781927,0.17447094076422806,0.19599662987781927,704,704.0,8.0,0.08641975308641975,False
UDetect,PokerHand,617,0.89,189,0.945945945945946,0.4664689329976428,0,33,4150,2656,1120,False,0.04054054054054034,0.04054054054054034,0.19664902619605468,0.15610848565551433,0.19664902619605468,705,705.0,33.0,0.3950617283950617,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,0.04161604038769883,0.04161604038769883,0.19681802096363732,0.15520198057593848,0.19681802096363732,706,706.0,10.0,0.1111111111111111,False
UDetect,PokerHand,829,0.85,77,0.8918918918918918,0.6774637241564674,1,1,3307,3938,990,False,0.0,0.0,0.1968654792102892,0.1968654792102892,0.1968654792102892,707,707.0,1.0,0.0,False
UDetect,PokerHand,764,0.91,265,0.9729729729729728,0.3867287626952841,0,34,1072,797,499,False,0.02702702702702719,0.02702702702702719,0.19692903110345703,0.16990200407642983,0.19692903110345703,708,708.0,34.0,0.4074074074074074,False
UDetect,PokerHand,26,0.87,159,0.9189189189189187,0.5071955287234668,0,25,1277,2341,1719,False,0.05712446013041876,0.05712446013041876,0.19711747650678835,0.13999301637636957,0.19711747650678835,709,709.0,25.0,0.2962962962962963,False
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,0.33148031298264147,0.33148031298264147,0.19789217214965488,0.1335881408329866,0.19789217214965488,710,710.0,39.0,0.4691358024691358,False
UDetect,PokerHand,97,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1528,2334,3092,False,0.013513513513513374,0.013513513513513374,0.1979138214588964,0.18440030794538304,0.1979138214588964,711,711.0,8.0,0.08641975308641975,False
UDetect,PokerHand,759,0.79,80,0.810810810810811,0.6685196870173585,0,16,956,4562,1288,False,0.06605595262478979,0.06605595262478979,0.19839241252672318,0.13233645990193338,0.19839241252672318,712,712.0,16.0,0.18518518518518517,False
UDetect,PokerHand,24,0.85,82,0.8918918918918918,0.6627391844547295,0,2,3430,3992,1018,False,0.013513513513513596,0.013513513513513596,0.19849943497299907,0.18498592145948548,0.19849943497299907,713,713.0,2.0,0.012345679012345678,False
UDetect,PokerHand,683,0.88,222,0.9324324324324323,0.4285157130115914,0,47,3611,2543,1457,False,0.05405405405405405,0.05405405405405405,0.1991394131580614,0.14508535910400736,0.1991394131580614,714,714.0,47.0,0.5679012345679012,False
UDetect,PokerHand,37,0.79,89,0.810810810810811,0.6435504189848302,0,20,1160,5000,1256,False,0.08564215468626692,0.08564215468626692,0.19956661736817732,0.11392446268191041,0.19956661736817732,715,715.0,20.0,0.2345679012345679,False
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,0.07130061330174711,0.07130061330174711,0.19967894661981633,0.12837833331806922,0.19967894661981633,716,716.0,28.0,0.3333333333333333,False
UDetect,PokerHand,1122,0.9,192,0.9594594594594594,0.4627562379184902,0,33,4236,2492,1450,False,0.027027027027026973,0.027027027027026973,0.19968511472252223,0.17265808769549526,0.19968511472252223,717,717.0,33.0,0.3950617283950617,False
UDetect,PokerHand,1236,0.75,50,0.7567567567567568,0.77815630606343,0,5,2599,5000,1,False,0.037507082500714085,0.037507082500714085,0.19980822719162217,0.1623011446909081,0.19980822719162217,718,718.0,5.0,0.04938271604938271,False
UDetect,PokerHand,16,0.83,76,0.8648648648648647,0.6805216873020384,0,5,1058,3832,745,False,0.02702702702702708,0.02702702702702708,0.20035505953646127,0.17332803250943418,0.20035505953646127,719,719.0,5.0,0.04938271604938271,False
UDetect,PokerHand,379,0.19,69,0.0,0.7031091377421207,0,32,1,1,2992,True,0.2968908622578793,0.2968908622578793,0.20068494283089197,0.09620591942698734,0.20068494283089197,720,720.0,32.0,0.38271604938271603,False
UDetect,PokerHand,375,0.89,123,0.945945945945946,0.5676021512675795,0,4,4079,3018,1,True,0.016666002857780162,0.016666002857780162,0.2014275662878061,0.18476156343002592,0.2014275662878061,721,721.0,4.0,0.037037037037037035,False
UDetect,PokerHand,317,0.9,220,0.9594594594594594,0.430650762187369,0,46,5000,2051,4673,False,0.027027027027026973,0.027027027027026973,0.20157266884862063,0.17454564182159366,0.20157266884862063,722,722.0,46.0,0.5555555555555556,False
UDetect,PokerHand,919,0.84,86,0.8783783783783783,0.65158470891995,0,6,1794,4917,645,False,0.028277557048954537,0.028277557048954537,0.20177323785534107,0.17349568080638653,0.20177323785534107,723,723.0,6.0,0.06172839506172839,False
UDetect,PokerHand,1027,0.74,55,0.7432432432432433,0.7559916726054634,0,9,464,4150,1164,False,0.06322099000787247,0.06322099000787247,0.2018466938993605,0.13862570389148804,0.2018466938993605,724,724.0,9.0,0.09876543209876543,False
UDetect,PokerHand,248,0.83,68,0.8648648648648647,0.7065191081646076,0,2,1186,4282,827,False,0.0034597527681405893,0.0034597527681405893,0.20187060070054347,0.19841084793240288,0.20187060070054347,725,725.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1094,0.19,76,0.0,0.6805216873020384,0,38,3679,25,1111,True,0.3194783126979615,0.3194783126979615,0.20188326329639922,0.11759504940156229,0.20188326329639922,726,726.0,38.0,0.4567901234567901,False
UDetect,PokerHand,819,0.86,83,0.9054054054054054,0.6599009606439676,1,1,1804,4617,981,False,0.0,0.0,0.20190129081960573,0.20190129081960573,0.20190129081960573,727,727.0,1.0,0.0,False
UDetect,PokerHand,232,0.19,69,0.0,0.7031091377421207,0,32,3341,1,5000,True,0.2968908622578793,0.2968908622578793,0.20205527030700815,0.09483559195087116,0.20205527030700815,728,728.0,32.0,0.38271604938271603,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,0.013513513513513374,0.013513513513513374,0.20248510214231866,0.18897158862880528,0.20248510214231866,729,729.0,6.0,0.06172839506172839,False
UDetect,PokerHand,778,0.19,163,0.0,0.501343654723583,0,56,3596,327,921,True,0.498656345276417,0.498656345276417,0.202668756264432,0.29598758901198496,0.202668756264432,730,730.0,56.0,0.6790123456790124,False
UDetect,PokerHand,450,0.71,36,0.7027027027027027,0.8542078594025433,1,1,2084,1951,1028,False,0.0,0.0,0.20325933330639018,0.20325933330639018,0.20325933330639018,731,731.0,1.0,0.0,False
UDetect,PokerHand,71,0.33,23,0.1891891891891892,0.9567918229018466,0,6,1,4298,1,True,0.03399521374879885,0.03399521374879885,0.20369598201462705,0.1697007682658282,0.20369598201462705,732,732.0,6.0,0.06172839506172839,False
UDetect,PokerHand,12,0.8,87,0.8243243243243245,0.6488762353755622,0,17,2797,2815,1062,False,0.07332848203325139,0.07332848203325139,0.2039628073497509,0.1306343253164995,0.2039628073497509,733,733.0,17.0,0.19753086419753085,False
UDetect,PokerHand,82,0.9,124,0.9594594594594594,0.5656986160889589,0,2,1028,1744,1379,False,0.011657539678087914,0.011657539678087914,0.20399020959771186,0.19233266991962394,0.20399020959771186,734,734.0,2.0,0.012345679012345678,False
UDetect,PokerHand,4,0.19,66,0.0,0.7134898711587752,0,29,3349,1,1,False,0.28651012884122484,0.28651012884122484,0.20404380652152498,0.08246632231969986,0.20404380652152498,735,735.0,29.0,0.345679012345679,False
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,0.05195089255507365,0.05195089255507365,0.20404943812907628,0.15209854557400262,0.20404943812907628,736,736.0,10.0,0.1111111111111111,False
UDetect,PokerHand,488,0.85,154,0.8918918918918918,0.5147196164042369,0,36,1366,2929,1022,False,0.08181739701324336,0.08181739701324336,0.20415740834940882,0.12234001133616546,0.20415740834940882,737,737.0,36.0,0.43209876543209874,False
UDetect,PokerHand,401,0.83,106,0.8648648648648647,0.6025468052781802,0,18,4324,5000,1743,False,0.07023556481613934,0.07023556481613934,0.20417950945550714,0.13394394463936782,0.20417950945550714,738,738.0,18.0,0.20987654320987653,False
UDetect,PokerHand,550,0.79,98,0.810810810810811,0.620962968544748,0,22,2523,2598,4976,False,0.09882548807859258,0.09882548807859258,0.20460119229352738,0.1057757042149348,0.20460119229352738,739,739.0,22.0,0.25925925925925924,False
UDetect,PokerHand,589,0.71,1454,0.7027027027027027,0.0,0,70,1896,106,1014,False,0.4829300013396966,0.4829300013396966,0.20508157982814793,0.27784842151154865,0.20508157982814793,740,740.0,70.0,0.8518518518518519,False
UDetect,PokerHand,1222,0.19,20,0.0,0.988437274828323,0,2,1,1526,5000,True,0.011562725171677002,0.011562725171677002,0.2051269167857597,0.1935641916140827,0.2051269167857597,741,741.0,2.0,0.012345679012345678,False
UDetect,PokerHand,1017,0.87,135,0.9189189189189187,0.5457107038405704,0,16,4300,4227,1579,False,0.051429272354857884,0.051429272354857884,0.20532184331447056,0.15389257095961267,0.20532184331447056,742,742.0,16.0,0.18518518518518517,False
UDetect,PokerHand,300,0.89,129,0.945945945945946,0.556403744162443,0,7,5000,3283,2589,False,0.02493228027133991,0.02493228027133991,0.20544466354405536,0.18051238327271546,0.20544466354405536,743,743.0,7.0,0.07407407407407407,False
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,0.30025246267190897,0.30025246267190897,0.20549125936911564,0.09476120330279333,0.20549125936911564,744,744.0,33.0,0.3950617283950617,False
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,0.7243225229782927,0.7243225229782927,0.20598750769792223,0.5183350152803705,0.20598750769792223,745,745.0,67.0,0.8148148148148148,False
UDetect,PokerHand,392,0.85,135,0.8918918918918918,0.5457107038405704,0,31,5000,4601,2214,False,0.07461106362081127,0.07461106362081127,0.20634738753735835,0.13173632391654708,0.20634738753735835,746,746.0,31.0,0.37037037037037035,False
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,0.2900211390672518,0.2900211390672518,0.20668665790781218,0.08333448115943962,0.20668665790781218,747,747.0,30.0,0.35802469135802467,False
UDetect,PokerHand,482,0.89,196,0.945945945945946,0.4578947575888744,0,35,4641,2523,2755,False,0.04054054054054034,0.04054054054054034,0.20684665409424158,0.16630611355370123,0.20684665409424158,748,748.0,35.0,0.41975308641975306,False
UDetect,PokerHand,533,0.9,164,0.9594594594594594,0.4999029885507234,0,18,1325,1654,2114,False,0.027027027027026973,0.027027027027026973,0.2068893113674239,0.17986228434039692,0.2068893113674239,749,749.0,18.0,0.20987654320987653,False
UDetect,PokerHand,13,0.71,62,0.7027027027027027,0.7280784057746492,0,13,2034,948,2436,False,0.10429266682076166,0.10429266682076166,0.20814198309194645,0.1038493162711848,0.20814198309194645,750,750.0,13.0,0.14814814814814814,False
UDetect,PokerHand,955,0.82,91,0.8513513513513512,0.6383416630339259,0,14,1110,4288,1245,False,0.05633889503526922,0.05633889503526922,0.20815069478218357,0.15181179974691433,0.20815069478218357,751,751.0,14.0,0.16049382716049382,False
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,0.5167346383713984,0.5167346383713984,0.20832865190478697,0.30840598646661144,0.20832865190478697,752,752.0,57.0,0.691358024691358,False
UDetect,PokerHand,1036,0.19,23,0.0,0.9567918229018466,0,8,1672,2479,441,True,0.04320817709815339,0.04320817709815339,0.20866265393115527,0.16545447683300188,0.20866265393115527,753,753.0,8.0,0.08641975308641975,False
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,0.03796055912725714,0.03796055912725714,0.20866947747966538,0.17070891835240826,0.20866947747966538,754,754.0,9.0,0.09876543209876543,False
UDetect,PokerHand,1059,0.76,63,0.7702702702702704,0.7243462206789872,0,10,559,4393,1762,False,0.0762716595385181,0.0762716595385181,0.20881498991685207,0.132543330378334,0.20881498991685207,755,755.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1223,0.19,66,0.0,0.7134898711587752,0,29,3693,1,5000,False,0.28651012884122484,0.28651012884122484,0.20881798400850574,0.0776921448327191,0.20881798400850574,756,756.0,29.0,0.345679012345679,False
UDetect,PokerHand,312,0.8,67,0.8243243243243245,0.7099788609327482,0,7,807,3920,1425,False,0.029065465784067948,0.029065465784067948,0.20971577197277025,0.18065030618870231,0.20971577197277025,757,757.0,7.0,0.07407407407407407,False
UDetect,PokerHand,578,0.88,154,0.9324324324324323,0.5147196164042369,0,19,4419,3219,4406,False,0.04199381111622348,0.04199381111622348,0.20989853569083494,0.16790472457461147,0.20989853569083494,758,758.0,19.0,0.2222222222222222,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.7828256103437848,0.7828256103437848,0.21033218545682555,0.5724934248869593,0.21033218545682555,759,759.0,71.0,0.8641975308641975,False
UDetect,PokerHand,341,0.89,177,0.945945945945946,0.4819302096148206,0,27,3938,3283,3269,False,0.04054054054054034,0.04054054054054034,0.21119689917222306,0.17065635863168271,0.21119689917222306,760,760.0,27.0,0.32098765432098764,False
UDetect,PokerHand,240,0.71,51,0.7027027027027027,0.7735544361179633,0,7,549,5000,1045,False,0.06484891227020803,0.06484891227020803,0.21146154855332497,0.14661263628311694,0.21146154855332497,761,761.0,7.0,0.07407407407407407,False
UDetect,PokerHand,473,0.87,133,0.9189189189189187,0.5492217140665974,0,15,5000,3473,1787,False,0.04934655243393615,0.04934655243393615,0.2115356129818118,0.16218906054787566,0.2115356129818118,762,762.0,15.0,0.1728395061728395,False
UDetect,PokerHand,684,0.88,235,0.9324324324324323,0.4150879164979196,0,51,1957,2695,934,False,0.05569691624220478,0.05569691624220478,0.2119125347181582,0.15621561847595344,0.2119125347181582,763,763.0,51.0,0.6172839506172839,False
UDetect,PokerHand,40,0.19,21,0.0,0.9774125495599176,0,3,5000,3479,5000,True,0.022587450440082365,0.022587450440082365,0.21198205268636328,0.1893946022462809,0.21198205268636328,764,764.0,3.0,0.024691358024691357,False
UDetect,PokerHand,952,0.81,67,0.8378378378378379,0.7099788609327482,0,6,382,2167,1653,False,0.017232415930597076,0.017232415930597076,0.21232410061925613,0.19509168468865906,0.21232410061925613,765,765.0,6.0,0.06172839506172839,False
UDetect,PokerHand,729,0.87,125,0.9189189189189187,0.5638102486824714,0,11,3424,3693,2691,False,0.04274373668811808,0.04274373668811808,0.21244137252660394,0.16969763583848585,0.21244137252660394,766,766.0,11.0,0.12345679012345678,False
UDetect,PokerHand,688,0.92,233,0.9864864864864864,0.4171048551027935,0,3,1552,1184,1346,False,0.01141085790879792,0.01141085790879792,0.21296430193901986,0.20155344403022193,0.21296430193901986,767,767.0,3.0,0.024691358024691357,False
UDetect,PokerHand,338,0.91,261,0.9729729729729728,0.3903195716275858,0,32,3797,1386,1600,False,0.02702702702702719,0.02702702702702719,0.21296933420134792,0.18594230717432073,0.21296933420134792,768,768.0,32.0,0.38271604938271603,False
UDetect,PokerHand,670,0.87,562,0.9189189189189187,0.2090384718830267,0,68,3310,2428,4097,False,0.18973188626925,0.18973188626925,0.21335450981380327,0.023622623544553273,0.21335450981380327,769,769.0,68.0,0.8271604938271605,False
UDetect,PokerHand,456,0.87,121,0.9189189189189187,0.5714557135006517,0,10,4106,4342,1414,False,0.04096767806769482,0.04096767806769482,0.21394362849552526,0.17297595042783043,0.21394362849552526,770,770.0,10.0,0.1111111111111111,False
UDetect,PokerHand,1049,0.85,121,0.8918918918918918,0.5714557135006517,0,23,4204,4629,966,False,0.06349661652387675,0.06349661652387675,0.21403699884479105,0.1505403823209143,0.21403699884479105,771,771.0,23.0,0.2716049382716049,False
UDetect,PokerHand,996,0.9,182,0.9594594594594594,0.4753650015391556,0,29,1891,2023,1361,False,0.027027027027026973,0.027027027027026973,0.214336819391645,0.18730979236461803,0.214336819391645,772,772.0,29.0,0.345679012345679,False
UDetect,PokerHand,957,0.88,117,0.9324324324324323,0.5793560735900973,0,3,3328,2584,2324,False,0.02702702702702708,0.02702702702702708,0.21457826634809962,0.18755123932107254,0.21457826634809962,773,773.0,3.0,0.024691358024691357,False
UDetect,PokerHand,629,0.82,67,0.8513513513513512,0.7099788609327482,0,3,3009,4139,416,False,0.01069304032187246,0.01069304032187246,0.2146272065497964,0.20393416622792393,0.2146272065497964,774,774.0,3.0,0.024691358024691357,False
