detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,314,0.22,519,0.4222222222222223,0.5779995625471465,0,10,5000,2476,4556,False,0.07153980077796848,0.07153980077796848,0.19098844265464068,0.1194486418766722,0.19098844265464068,619,619.0,10.0,0.055900621118012424,False
UDetect,SensorStream,519,0.17,467,0.3111111111111111,0.6030276424768679,0,15,4840,3699,1124,False,0.08397373597872791,0.08397373597872791,0.19183773908718613,0.10786400310845821,0.19183773908718613,620,620.0,15.0,0.08695652173913043,False
UDetect,SensorStream,193,0.13,409,0.2222222222222222,0.6344577628802579,0,10,2779,2940,642,False,0.16183109564819217,0.16183109564819217,0.19259256142849707,0.030761465780304892,0.19259256142849707,621,621.0,10.0,0.055900621118012424,False
UDetect,SensorStream,200,0.24,606,0.4666666666666667,0.5412510384204533,0,18,5000,2185,3177,False,0.11453984482153379,0.11453984482153379,0.1926158616511839,0.07807601682965012,0.1926158616511839,622,622.0,18.0,0.10559006211180125,False
UDetect,SensorStream,670,0.18,572,0.3333333333333333,0.5549439808200602,0,22,2670,1386,3182,False,0.13751810214777338,0.13751810214777338,0.1931623152162283,0.055644213068454906,0.1931623152162283,623,623.0,22.0,0.13043478260869565,False
UDetect,SensorStream,966,0.25,591,0.4888888888888889,0.5471949778636511,0,14,3618,1650,2081,False,0.09252789097020389,0.09252789097020389,0.19324044940211413,0.10071255843191024,0.19324044940211413,624,624.0,14.0,0.08074534161490683,False
UDetect,SensorStream,525,0.2,414,0.3777777777777778,0.631578369415198,0,5,1486,2516,1502,False,0.01587465519562552,0.01587465519562552,0.19381303869363323,0.1779383834980077,0.19381303869363323,625,625.0,5.0,0.024844720496894408,False
UDetect,SensorStream,803,0.14,384,0.2444444444444445,0.6494027566592752,0,5,4595,4970,940,False,0.1272864075322525,0.1272864075322525,0.19390114524014254,0.06661473770789003,0.19390114524014254,626,626.0,5.0,0.024844720496894408,False
UDetect,SensorStream,747,0.2,635,0.3777777777777778,0.5301647715808453,0,22,4231,2936,2340,False,0.1448722582710241,0.1448722582710241,0.1941242916900423,0.04925203341901821,0.1941242916900423,627,627.0,22.0,0.13043478260869565,False
UDetect,SensorStream,700,0.22,540,0.4222222222222223,0.5685949637453351,0,14,1851,2445,3412,False,0.08495053979643752,0.08495053979643752,0.19445709639065065,0.10950655659421313,0.19445709639065065,628,628.0,14.0,0.08074534161490683,False
UDetect,SensorStream,389,0.17,444,0.3111111111111111,0.6149985919001398,0,13,1516,3221,2067,False,0.06846920084626332,0.06846920084626332,0.1959946417439318,0.12752544089766849,0.1959946417439318,629,629.0,13.0,0.07453416149068323,False
UDetect,SensorStream,135,0.17,374,0.3111111111111111,0.6556543556761354,0,2,5000,4284,1,False,0.03180496190024377,0.03180496190024377,0.1961752529620551,0.16437029106181134,0.1961752529620551,630,630.0,2.0,0.006211180124223602,False
UDetect,SensorStream,150,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3537,5000,True,0.03989742129534015,0.03989742129534015,0.19679608840208318,0.15689866710674302,0.19679608840208318,631,631.0,12.0,0.06832298136645963,False
UDetect,SensorStream,385,0.19,430,0.3555555555555556,0.6225920665997815,0,8,5000,3264,1577,False,0.03735272548677224,0.03735272548677224,0.19762037870517388,0.16026765321840164,0.19762037870517388,632,632.0,8.0,0.043478260869565216,False
UDetect,SensorStream,979,0.21,574,0.4,0.5541162899047665,0,18,3801,2815,4131,False,0.10720982605680368,0.10720982605680368,0.19774961463155352,0.09053978857474984,0.19774961463155352,633,633.0,18.0,0.10559006211180125,False
UDetect,SensorStream,484,0.21,418,0.4,0.6292997231434307,1,1,5000,2700,1,True,0.0,0.0,0.19811384989140687,0.19811384989140687,0.19811384989140687,634,634.0,1.0,0.0,False
UDetect,SensorStream,285,0.31,923,0.6222222222222223,0.4414377386669003,0,10,5000,901,1893,False,0.1873932830348353,0.1873932830348353,0.1986437392515741,0.011250456216738813,0.1986437392515741,635,635.0,10.0,0.055900621118012424,False
UDetect,SensorStream,414,0.06,217,0.0666666666666666,0.7845072320890414,0,44,4584,1,4084,False,0.30728767188503425,0.30728767188503425,0.19880429172457953,0.10848338016045472,0.19880429172457953,636,636.0,44.0,0.2670807453416149,False
UDetect,SensorStream,522,0.23,496,0.4444444444444445,0.5887459026900246,0,6,4021,2250,1683,False,0.056215769833439636,0.056215769833439636,0.19916482111721176,0.1429490512837721,0.19916482111721176,637,637.0,6.0,0.031055900621118012,False
UDetect,SensorStream,567,0.19,499,0.3555555555555556,0.5873163273481936,0,14,4381,3257,3970,False,0.08511038664701644,0.08511038664701644,0.19936064424523642,0.11425025759821998,0.19936064424523642,638,638.0,14.0,0.08074534161490683,False
UDetect,SensorStream,775,0.1,497,0.1555555555555555,0.5882684210169775,0,29,2666,4062,686,False,0.27208364716753003,0.27208364716753003,0.20030272782377898,0.07178091934375105,0.20030272782377898,639,639.0,29.0,0.17391304347826086,False
UDetect,SensorStream,801,0.04,611,0.0222222222222222,0.5393023232067677,0,103,2145,3049,2046,False,0.47460730763814424,0.47460730763814424,0.20034569444368658,0.27426161319445763,0.20034569444368658,640,640.0,103.0,0.6335403726708074,False
UDetect,SensorStream,562,0.36,1214,0.7333333333333333,0.3764003763472693,0,8,4971,530,352,False,0.12857328366698595,0.12857328366698595,0.20119281326152155,0.0726195295945356,0.20119281326152155,641,641.0,8.0,0.043478260869565216,False
UDetect,SensorStream,321,0.22,453,0.4222222222222223,0.6102422072543414,0,5,5000,2450,1988,False,0.025562539807502244,0.025562539807502244,0.20130872352197263,0.17574618371447037,0.20130872352197263,642,642.0,5.0,0.024844720496894408,False
UDetect,SensorStream,795,0.21,493,0.4,0.5901841334347793,0,10,4045,2766,2599,False,0.055777920588723696,0.055777920588723696,0.2013418942786126,0.1455639736898889,0.2013418942786126,643,643.0,10.0,0.055900621118012424,False
UDetect,SensorStream,868,0.14,733,0.2444444444444445,0.4961217929824708,0,38,2308,1007,1752,False,0.26279902246523434,0.26279902246523434,0.20186064105399038,0.06093838141124397,0.20186064105399038,644,644.0,38.0,0.22981366459627328,False
UDetect,SensorStream,187,0.34,729,0.6888888888888891,0.4974198675369544,0,3,4908,953,1,False,0.07599368917070216,0.07599368917070216,0.20279710941627319,0.126803420245571,0.20279710941627319,645,645.0,3.0,0.012422360248447204,False
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,0.0,0.0,0.20305614529641172,0.20305614529641172,0.20305614529641172,646,646.0,1.0,0.0,False
UDetect,SensorStream,101,0.14,449,0.2444444444444445,0.612344407277915,0,20,5000,5000,1008,False,0.14221141657717876,0.14221141657717876,0.20376780491528051,0.06155638833810176,0.20376780491528051,647,647.0,20.0,0.11801242236024845,False
UDetect,SensorStream,1009,0.05,658,0.0444444444444444,0.5217259193960214,0,106,2223,3267,1281,False,0.4552157560316038,0.4552157560316038,0.20472055275329293,0.2504952032783109,0.20472055275329293,648,648.0,106.0,0.6521739130434783,False
UDetect,SensorStream,120,0.2,442,0.3777777777777778,0.6160686254768313,0,7,5000,2840,844,False,0.03687987997278002,0.03687987997278002,0.20505997213775792,0.1681800921649779,0.20505997213775792,649,649.0,7.0,0.037267080745341616,False
UDetect,SensorStream,555,0.14,405,0.2444444444444445,0.6367866742045544,0,9,2902,2752,831,False,0.13016960648160994,0.13016960648160994,0.20564766527626782,0.07547805879465788,0.20564766527626782,650,650.0,9.0,0.049689440993788817,False
UDetect,SensorStream,752,0.31,1016,0.6222222222222223,0.4186568992836107,0,11,1963,1141,1266,False,0.21824071993409272,0.21824071993409272,0.20577997952592972,0.012460740408163001,0.20577997952592972,651,651.0,11.0,0.062111801242236024,False
UDetect,SensorStream,181,0.16,379,0.2888888888888889,0.6525079911038187,0,3,5000,4403,771,False,0.06378525453779449,0.06378525453779449,0.20615642503562187,0.14237117049782738,0.20615642503562187,652,652.0,3.0,0.012422360248447204,False
UDetect,SensorStream,735,0.2,659,0.3777777777777778,0.521365726677486,0,23,4364,2790,3524,False,0.15713962516986554,0.15713962516986554,0.2067214736660156,0.04958184849615005,0.2067214736660156,653,653.0,23.0,0.13664596273291926,False
UDetect,SensorStream,155,0.2,465,0.3777777777777778,0.6040449761618156,0,11,5000,2908,1,False,0.04796942908203463,0.04796942908203463,0.2067933870690835,0.15882395798704887,0.2067933870690835,654,654.0,11.0,0.062111801242236024,False
UDetect,SensorStream,58,0.2,2041,0.3777777777777778,0.2530693572365037,0,31,4852,243,1051,False,0.5374307752155597,0.5374307752155597,0.20691480269458473,0.330515972520975,0.20691480269458473,655,655.0,31.0,0.18633540372670807,False
UDetect,SensorStream,259,0.29,927,0.5777777777777778,0.4404116158948232,0,13,5000,851,2124,False,0.21836735372086358,0.21836735372086358,0.20711463332280686,0.01125272039805672,0.20711463332280686,656,656.0,13.0,0.07453416149068323,False
UDetect,SensorStream,282,0.06,220,0.0666666666666666,0.7812605247963162,0,47,3723,1,2105,True,0.3119174009239498,0.3119174009239498,0.20756467552468677,0.10435272539926305,0.20756467552468677,657,657.0,47.0,0.2857142857142857,False
UDetect,SensorStream,171,0.19,522,0.3555555555555556,0.5766330369050221,0,17,5000,3126,1314,False,0.0982692333989437,0.0982692333989437,0.20784645130942994,0.10957721791048625,0.20784645130942994,658,658.0,17.0,0.09937888198757763,False
UDetect,SensorStream,431,0.22,635,0.4222222222222223,0.5301647715808453,0,21,3442,1899,4705,False,0.1397510994384209,0.1397510994384209,0.20818089202793846,0.06842979258951756,0.20818089202793846,659,659.0,21.0,0.12422360248447205,False
UDetect,SensorStream,653,0.13,507,0.2222222222222222,0.5835456600450244,0,29,1526,4834,587,False,0.1903780562862243,0.1903780562862243,0.20913415230339305,0.01875609601716874,0.20913415230339305,660,660.0,29.0,0.17391304347826086,False
UDetect,SensorStream,813,0.11,422,0.1777777777777778,0.6270427270447759,0,15,1011,4734,1689,False,0.2260475819202781,0.2260475819202781,0.2097163603360423,0.016331221584235805,0.2097163603360423,661,661.0,15.0,0.08695652173913043,False
UDetect,SensorStream,893,0.1,482,0.1555555555555555,0.595533423090115,0,27,882,4400,4934,False,0.2684949047554018,0.2684949047554018,0.20998663762678518,0.05850826712861659,0.20998663762678518,662,662.0,27.0,0.16149068322981366,False
UDetect,SensorStream,497,0.12,495,0.2,0.5892243460589337,0,28,923,3464,1873,False,0.21364854908272954,0.21364854908272954,0.21000820438329715,0.0036403446994323907,0.21000820438329715,663,663.0,28.0,0.16770186335403728,False
UDetect,SensorStream,938,0.23,432,0.4444444444444445,0.6214923097634377,0,2,4921,2474,2200,False,0.00952015545279099,0.00952015545279099,0.21044987972229004,0.20092972426949904,0.21044987972229004,664,664.0,2.0,0.006211180124223602,False
UDetect,SensorStream,1026,0.26,594,0.5111111111111112,0.5459942319926228,0,13,3900,1717,3173,False,0.08864472502325017,0.08864472502325017,0.21100153375677863,0.12235680873352846,0.21100153375677863,665,665.0,13.0,0.07453416149068323,False
UDetect,SensorStream,304,0.16,623,0.2888888888888889,0.5346896141489259,0,29,5000,4041,4593,False,0.18632351178304551,0.18632351178304551,0.21109136937634945,0.024767857593303938,0.21109136937634945,666,666.0,29.0,0.17391304347826086,False
UDetect,SensorStream,382,0.23,455,0.4444444444444445,0.6091980427055982,0,5,5000,2348,1116,False,0.027051494153203407,0.027051494153203407,0.21132807867116157,0.18427658451795817,0.21132807867116157,667,667.0,5.0,0.024844720496894408,False
UDetect,SensorStream,327,0.27,589,0.5333333333333334,0.5479988603647072,0,11,5000,1658,2193,False,0.08064152734235631,0.08064152734235631,0.21166791514947,0.13102638780711368,0.21166791514947,668,668.0,11.0,0.062111801242236024,False
UDetect,SensorStream,338,0.14,517,0.2444444444444445,0.5789149665792277,0,29,5000,5000,3130,False,0.16924517225483743,0.16924517225483743,0.2125138042999206,0.04326863204508316,0.2125138042999206,669,669.0,29.0,0.17391304347826086,False
UDetect,SensorStream,426,0.27,514,0.5333333333333334,0.5802947210044014,0,8,3244,1151,1515,False,0.03459499467843664,0.03459499467843664,0.21319143502343396,0.17859644034499733,0.21319143502343396,670,670.0,8.0,0.043478260869565216,False
UDetect,SensorStream,770,0.23,12975,0.4444444444444445,0.0,0,29,3485,34,1499,False,0.7868882848847071,0.7868882848847071,0.2132501002429538,0.5736381846417533,0.2132501002429538,671,671.0,29.0,0.17391304347826086,False
UDetect,SensorStream,782,0.23,545,0.4444444444444445,0.5664096028645025,0,16,4612,2188,2236,False,0.08542470535739385,0.08542470535739385,0.213592534529194,0.12816782917180014,0.213592534529194,672,672.0,16.0,0.09316770186335403,False
UDetect,SensorStream,144,0.33,613,0.6666666666666669,0.5385272913533197,0,3,5000,1069,1,False,0.03790343188193442,0.03790343188193442,0.21365376384005325,0.17575033195811882,0.21365376384005325,673,673.0,3.0,0.012422360248447204,False
UDetect,SensorStream,272,0.06,217,0.0666666666666666,0.7845072320890414,0,44,1326,1,2815,True,0.30728767188503425,0.30728767188503425,0.21378668209075172,0.09350098979428254,0.21378668209075172,674,674.0,44.0,0.2670807453416149,False
UDetect,SensorStream,860,0.21,654,0.4,0.5231721768458291,0,22,1292,1991,3510,False,0.15133541111753837,0.15133541111753837,0.21417097416487663,0.06283556304733826,0.21417097416487663,675,675.0,22.0,0.13043478260869565,False
UDetect,SensorStream,239,0.31,647,0.6222222222222223,0.5257245104814742,0,5,5000,1160,2197,False,0.08467907600366599,0.08467907600366599,0.21423011914374157,0.1295510431400756,0.21423011914374157,676,676.0,5.0,0.024844720496894408,False
UDetect,SensorStream,146,0.15,530,0.2666666666666666,0.5730269402944287,0,29,5000,4410,1706,False,0.15352071047042146,0.15352071047042146,0.21432158748811725,0.06080087701769579,0.21432158748811725,677,677.0,29.0,0.17391304347826086,False
UDetect,SensorStream,345,0.15,398,0.2666666666666666,0.6409180314211748,0,7,4134,5000,2188,False,0.09798316196521288,0.09798316196521288,0.21436467077789526,0.11638150881268237,0.21436467077789526,678,678.0,7.0,0.037267080745341616,False
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,0.0,0.0,0.21450817502210337,0.21450817502210337,0.21450817502210337,679,679.0,1.0,0.0,False
UDetect,SensorStream,876,0.26,548,0.5111111111111112,0.5651079719236043,0,10,1852,1759,2455,False,0.06138897671510177,0.06138897671510177,0.21453765284590395,0.15314867613080219,0.21453765284590395,680,680.0,10.0,0.055900621118012424,False
UDetect,SensorStream,540,0.26,707,0.5111111111111112,0.5046889119664868,0,15,1607,1200,2937,False,0.1458901654850365,0.1458901654850365,0.21462192617820927,0.06873176069317277,0.21462192617820927,681,681.0,15.0,0.08695652173913043,False
UDetect,SensorStream,645,0.05,620,0.0444444444444444,0.5358344214362676,0,103,2250,3296,1011,False,0.44702604296351556,0.44702604296351556,0.21477144283994667,0.23225460012356888,0.21477144283994667,682,682.0,103.0,0.6335403726708074,False
UDetect,SensorStream,336,0.15,447,0.2666666666666666,0.6134025250735922,0,16,5000,4626,3626,False,0.11402943721987246,0.11402943721987246,0.215142959314614,0.10111352209474153,0.215142959314614,683,683.0,16.0,0.09316770186335403,False
UDetect,SensorStream,371,0.14,375,0.2444444444444445,0.6550217399830465,0,3,5000,5000,1173,False,0.12680525118288014,0.12680525118288014,0.21659366116477868,0.08978840998189855,0.21659366116477868,684,684.0,3.0,0.012422360248447204,False
UDetect,SensorStream,792,0.2,504,0.3777777777777778,0.5849526555840094,0,14,1539,2471,3122,False,0.07073318287309246,0.07073318287309246,0.21716072143447135,0.14642753856137888,0.21716072143447135,685,685.0,14.0,0.08074534161490683,False
UDetect,SensorStream,25,0.18,584,0.3333333333333333,0.5500205496088756,0,24,1186,2357,4687,False,0.14435893014301654,0.14435893014301654,0.21732539603256412,0.07296646588954758,0.21732539603256412,686,686.0,24.0,0.14285714285714285,False
UDetect,SensorStream,70,0.05,302,0.0444444444444444,0.7062977767799438,0,65,1,2442,1,True,0.4119488322540898,0.4119488322540898,0.21736408750906075,0.19458474474502904,0.21736408750906075,687,687.0,65.0,0.39751552795031053,False
UDetect,SensorStream,843,0.2,464,0.3777777777777778,0.6045552815188835,0,10,4775,2914,1569,False,0.047425562486311516,0.047425562486311516,0.2175454426188062,0.17011988013249468,0.2175454426188062,688,688.0,10.0,0.055900621118012424,False
UDetect,SensorStream,930,0.26,934,0.5111111111111112,0.4386264981365669,0,21,4061,797,3023,False,0.23868485489348348,0.23868485489348348,0.21764943502703404,0.02103541986644944,0.21764943502703404,689,689.0,21.0,0.12422360248447205,False
UDetect,SensorStream,340,0.3,801,0.6000000000000001,0.4750752240907588,0,9,5000,985,2041,False,0.15974974937030587,0.15974974937030587,0.21767007420655612,0.05792032483625026,0.21767007420655612,690,690.0,9.0,0.049689440993788817,False
UDetect,SensorStream,620,0.28,795,0.5555555555555556,0.4768590651570489,0,13,1362,756,1965,False,0.17559828106638437,0.17559828106638437,0.21767657713017077,0.04207829606378641,0.21767657713017077,691,691.0,13.0,0.07453416149068323,False
UDetect,SensorStream,265,0.15,412,0.2666666666666666,0.6327259419482758,0,10,5000,4743,2681,False,0.10144792527137622,0.10144792527137622,0.21845914251421789,0.11701121724284166,0.21845914251421789,692,692.0,10.0,0.055900621118012424,False
