detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,830,0.69,385,0.4999999999999997,0.3020276238660232,0,65,2699,1057,3,True,0.31084314060084645,0.31084314060084645,0.1752714172957134,0.13557172330513304,0.1752714172957134,662,662.0,65.0,0.735632183908046,False
UDetect,ForestCovertype,206,0.78,687,0.9090909090909092,0.148273580761718,0,2,2753,667,1,True,0.02946918213653076,0.02946918213653076,0.17530641029393348,0.14583722815740272,0.17530641029393348,663,663.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,322,0.74,374,0.7272727272727272,0.3097189893116785,0,13,3443,1823,1,True,0.11036050383053023,0.11036050383053023,0.17657131841180465,0.06621081458127442,0.17657131841180465,664,664.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,0.25613719089947357,0.25613719089947357,0.1766778202492269,0.07945937065024666,0.1766778202492269,665,665.0,36.0,0.40229885057471265,False
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.18766885916899256,0.18766885916899256,0.17678268351225654,0.010886175656736025,0.17678268351225654,666,666.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.15017946152934164,0.15017946152934164,0.17758551661801522,0.02740605508867358,0.17758551661801522,667,667.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,740,0.58,72,0.0,0.7450727647562134,0,34,352,50,2854,True,0.22343980028739813,0.22343980028739813,0.17778474049531684,0.04565505979208129,0.17778474049531684,668,668.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,0.21013115684006117,0.21013115684006117,0.1781117740224352,0.03201938281762598,0.1781117740224352,669,669.0,44.0,0.4942528735632184,False
UDetect,ForestCovertype,69,0.73,422,0.6818181818181817,0.2776763628592404,0,29,5000,2252,1,True,0.1655407557457954,0.1655407557457954,0.178469143298431,0.01292838755263559,0.178469143298431,670,670.0,29.0,0.3218390804597701,False
UDetect,ForestCovertype,862,0.58,28,0.0,0.9906645581969952,0,2,2563,454,1396,True,0.011332904669462268,0.011332904669462268,0.17863828761822462,0.16730538294876235,0.17863828761822462,671,671.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,941,0.58,330,0.0,0.3429219171283109,0,69,47,1909,190,True,0.6819067965920158,0.6819067965920158,0.17869561812161694,0.5032111784703989,0.17869561812161694,672,672.0,69.0,0.7816091954022989,False
UDetect,ForestCovertype,1003,0.7,724,0.5454545454545452,0.1343380336954749,0,63,4283,1635,4381,False,0.37296727261234475,0.37296727261234475,0.179297050351863,0.19367022226048175,0.179297050351863,673,673.0,63.0,0.7126436781609196,False
UDetect,ForestCovertype,1041,0.58,75,0.0,0.734358586902419,0,37,1834,127,2266,True,0.23483708724969504,0.23483708724969504,0.17987062837589174,0.0549664588738033,0.17987062837589174,674,674.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,168,0.58,29,0.0,0.9816456337335658,0,3,958,379,5000,True,0.02228156819519138,0.02228156819519138,0.18043422581569493,0.15815265762050357,0.18043422581569493,675,675.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,38,0.69,136,0.4999999999999997,0.5775994062283469,0,9,3248,5000,1,True,0.09703566082018433,0.09703566082018433,0.18072155265166612,0.08368589183148178,0.18072155265166612,676,676.0,9.0,0.09195402298850575,False
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,0.17880627153446713,0.17880627153446713,0.18140800842991284,0.002601736895445711,0.18140800842991284,677,677.0,23.0,0.25287356321839083,False
UDetect,ForestCovertype,310,0.68,80,0.4545454545454547,0.7174080908728699,0,2,505,4433,1,True,0.020577318101982735,0.020577318101982735,0.18225543472781452,0.16167811662583179,0.18225543472781452,678,678.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,0.0,0.0,0.1823468988826045,0.1823468988826045,0.1823468988826045,679,679.0,1.0,0.0,False
UDetect,ForestCovertype,865,0.58,645,0.0,0.1650308092255337,0,85,3456,3593,97,True,0.8765978334236738,0.8765978334236738,0.18251386526578953,0.6940839681578843,0.18251386526578953,680,680.0,85.0,0.9655172413793104,False
UDetect,ForestCovertype,442,0.74,463,0.7272727272727272,0.2530650378784634,0,22,1268,1414,1563,False,0.11375816782495389,0.11375816782495389,0.1827513285107788,0.06899316068582491,0.1827513285107788,681,681.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,536,0.58,30,0.0,0.9729224656013556,0,4,171,1915,1883,True,0.03287119372595194,0.03287119372595194,0.1830789485917491,0.15020775486579718,0.1830789485917491,682,682.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,729,0.69,415,0.4999999999999997,0.2821156304623626,0,72,3840,4415,579,False,0.32831266187723473,0.32831266187723473,0.18326243416178958,0.14505022771544515,0.18326243416178958,683,683.0,72.0,0.8160919540229885,False
UDetect,ForestCovertype,608,0.73,282,0.6818181818181817,0.3846016678598624,0,10,836,1766,1640,False,0.11194957592934028,0.11194957592934028,0.1834601003695377,0.07151052444019741,0.1834601003695377,684,684.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,89,0.8,900,1.0,0.0765201684440066,1,1,2583,262,1,False,0.0,0.0,0.18358385785791098,0.18358385785791098,0.18358385785791098,685,685.0,1.0,0.0,False
UDetect,ForestCovertype,234,0.68,238,0.4545454545454547,0.429556779210853,0,35,4260,5000,1904,False,0.26129730521266653,0.26129730521266653,0.18359167655135247,0.07770562866131406,0.18359167655135247,686,686.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,0.038865030045514136,0.038865030045514136,0.1837155195880258,0.14485048954251165,0.1837155195880258,687,687.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,809,0.7,203,0.5454545454545452,0.4716813581481749,0,18,2864,2804,1084,False,0.14159665289930118,0.14159665289930118,0.18393773453148662,0.042341081632185446,0.18393773453148662,688,688.0,18.0,0.19540229885057472,False
UDetect,ForestCovertype,227,0.68,250,0.4545454545454547,0.4165239957295622,0,37,5000,5000,1557,False,0.2700960654165876,0.2700960654165876,0.18418711436104848,0.08590895105553911,0.18418711436104848,689,689.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,734,0.74,798,0.7272727272727272,0.1084824952301147,0,42,4831,1306,1837,False,0.2311588043376822,0.2311588043376822,0.1845922630535273,0.04656654128415491,0.1845922630535273,690,690.0,42.0,0.47126436781609193,False
UDetect,ForestCovertype,702,0.73,325,0.6818181818181817,0.3469712006699894,0,19,3206,1993,1399,False,0.12781543921925262,0.12781543921925262,0.18465024894482113,0.05683480972556851,0.18465024894482113,691,691.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,0.10676148231644418,0.10676148231644418,0.18544487076891744,0.07868338845247326,0.18544487076891744,692,692.0,11.0,0.11494252873563218,False
UDetect,ForestCovertype,348,0.68,360,0.4545454545454547,0.3198410229957145,0,60,4090,4593,2375,False,0.339158681501726,0.339158681501726,0.18678167503052207,0.15237700647120395,0.18678167503052207,693,693.0,60.0,0.6781609195402298,False
UDetect,ForestCovertype,791,0.58,78,0.0,0.7240592571154988,0,38,2001,4104,827,False,0.24594365706030819,0.24594365706030819,0.18699577172163764,0.05894788533867054,0.18699577172163764,694,694.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,0.04734627270117363,0.04734627270117363,0.18727598553437277,0.13992971283319916,0.18727598553437277,695,695.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.17536549485886732,0.17536549485886732,0.1875092393909061,0.012143744532038786,0.1875092393909061,696,696.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,181,0.58,58,0.0,0.8017169982740455,0,22,2687,1,5000,True,0.16713597958417256,0.16713597958417256,0.1877108428035486,0.020574863219376044,0.1877108428035486,697,697.0,22.0,0.2413793103448276,False
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,0.2643802275113342,0.2643802275113342,0.1880375610302066,0.07634266648112761,0.1880375610302066,698,698.0,37.0,0.41379310344827586,False
UDetect,ForestCovertype,912,0.69,453,0.4999999999999997,0.2588611885541451,0,75,4572,4066,4516,False,0.34972642604337884,0.34972642604337884,0.1881407110032411,0.16158571504013775,0.1881407110032411,699,699.0,75.0,0.8505747126436781,False
UDetect,ForestCovertype,834,0.72,430,0.6363636363636361,0.2726919961200017,0,34,4188,2426,2537,False,0.22075317580219048,0.22075317580219048,0.188965620750097,0.031787555052093464,0.188965620750097,700,700.0,34.0,0.3793103448275862,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,0.05306243330830166,0.05306243330830166,0.1890028863182969,0.13594045300999524,0.1890028863182969,701,701.0,6.0,0.05747126436781609,False
UDetect,ForestCovertype,773,0.71,459,0.5909090909090907,0.2553683664879262,0,41,3353,2716,2866,False,0.27701350825103205,0.27701350825103205,0.1902218369859523,0.08679167126507975,0.1902218369859523,702,702.0,41.0,0.45977011494252873,False
UDetect,ForestCovertype,323,0.65,61,0.3181818181818183,0.7885225855217226,0,4,326,5000,1,True,0.05065300442139023,0.05065300442139023,0.19132132476842212,0.1406683203470319,0.19132132476842212,703,703.0,4.0,0.034482758620689655,False
UDetect,ForestCovertype,654,0.71,530,0.5909090909090907,0.2171832081466529,0,47,3713,2341,3958,False,0.2849288149853244,0.2849288149853244,0.19134717597337042,0.09358163901195399,0.19134717597337042,704,704.0,47.0,0.5287356321839081,False
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.3972783593963542,0.3972783593963542,0.19146966740303875,0.20580869199331545,0.19146966740303875,705,705.0,80.0,0.9080459770114943,False
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,0.21568448452152575,0.21568448452152575,0.1918110432186395,0.02387344130288624,0.1918110432186395,706,706.0,32.0,0.3563218390804598,False
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,0.011332904669462268,0.011332904669462268,0.19215110604282998,0.1808182013733677,0.19215110604282998,707,707.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,644,0.73,377,0.6818181818181817,0.3075991948885439,0,24,1341,2062,1655,False,0.15743199673944783,0.15743199673944783,0.19285674222849364,0.03542474548904581,0.19285674222849364,708,708.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.2272707953349189,0.2272707953349189,0.19290307481241933,0.03436772052249956,0.19290307481241933,709,709.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,0.43245688071900273,0.43245688071900273,0.19297280368174255,0.23948407703726018,0.19297280368174255,710,710.0,53.0,0.5977011494252874,False
UDetect,ForestCovertype,995,0.58,79,0.0,0.7207128885583636,0,39,4883,11,1783,False,0.24958074199873312,0.24958074199873312,0.19308037195080732,0.056500370047925796,0.19308037195080732,711,711.0,39.0,0.4367816091954023,False
UDetect,ForestCovertype,741,0.72,276,0.6363636363636361,0.3903025887111239,0,13,3136,2532,681,False,0.12459611631238444,0.12459611631238444,0.19310246739597037,0.06850635108358592,0.19310246739597037,712,712.0,13.0,0.13793103448275862,False
UDetect,ForestCovertype,871,0.67,169,0.4090909090909093,0.5201848710407438,0,21,432,4445,528,False,0.2230682155914687,0.2230682155914687,0.19310780308885242,0.029960412502616274,0.19310780308885242,713,713.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.10404175355760523,0.10404175355760523,0.19310791533409494,0.08906616177648971,0.19310791533409494,714,714.0,8.0,0.08045977011494253,False
UDetect,ForestCovertype,872,0.73,294,0.6818181818181817,0.3735537360232853,0,12,738,1314,1731,False,0.11496410112439928,0.11496410112439928,0.19339346242539898,0.0784293613009997,0.19339346242539898,715,715.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,141,0.7,115,0.5454545454545452,0.6218647980377293,0,2,2347,1989,1,True,0.026082255120371628,0.026082255120371628,0.19345121402974622,0.1673689589093746,0.19345121402974622,716,716.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,318,0.72,338,0.6363636363636361,0.3365685932729632,0,21,1168,1989,1905,False,0.18261724982787753,0.18261724982787753,0.1940887609539111,0.011471511126033562,0.1940887609539111,717,717.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,677,0.71,415,0.5909090909090907,0.2821156304623626,0,35,4901,2586,2427,False,0.2631099416852458,0.2631099416852458,0.19415064545892816,0.06895929622631766,0.19415064545892816,718,718.0,35.0,0.39080459770114945,False
UDetect,ForestCovertype,560,0.71,374,0.5909090909090907,0.3097189893116785,0,30,957,1480,4354,False,0.2368228151106213,0.2368228151106213,0.19641690528592945,0.04040590982469186,0.19641690528592945,719,719.0,30.0,0.3333333333333333,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,0.18048275863048582,0.18048275863048582,0.19645316590429268,0.015970407273806858,0.19645316590429268,720,720.0,24.0,0.26436781609195403,False
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,0.17496730000225974,0.17496730000225974,0.19741962895083717,0.022452328948577432,0.19741962895083717,721,721.0,21.0,0.22988505747126436,False
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,0.02228156819519138,0.02228156819519138,0.19794882850920947,0.17566726031401808,0.19794882850920947,722,722.0,3.0,0.022988505747126436,False
UDetect,ForestCovertype,932,0.69,289,0.4999999999999997,0.378101415866602,0,43,2917,3496,1510,False,0.2544125889661157,0.2544125889661157,0.19824474192689398,0.0561678470392217,0.19824474192689398,723,723.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,881,0.69,213,0.4999999999999997,0.4589500871948465,0,27,3378,4570,1697,False,0.19558882126387866,0.19558882126387866,0.19843467388709166,0.002845852623212991,0.19843467388709166,724,724.0,27.0,0.2988505747126437,False
UDetect,ForestCovertype,917,0.58,149,0.0,0.5534823714828058,0,54,1160,357,643,True,0.4409025232917894,0.4409025232917894,0.19902612370499867,0.24187639958679075,0.19902612370499867,725,725.0,54.0,0.6091954022988506,False
UDetect,ForestCovertype,432,0.78,837,0.9090909090909092,0.095804129276967,0,5,2718,606,1,False,0.09316528825378625,0.09316528825378625,0.19943643825746313,0.10627115000367687,0.19943643825746313,726,726.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,516,0.74,910,0.7272727272727272,0.0735837943445306,0,43,1404,486,857,False,0.2512993932198097,0.2512993932198097,0.19943670428672744,0.05186268893308227,0.19943670428672744,727,727.0,43.0,0.4827586206896552,False
UDetect,ForestCovertype,704,0.69,137,0.4999999999999997,0.5756646137546231,0,10,2969,3884,79,False,0.09897670922346133,0.09897670922346133,0.1994755479410893,0.10049883871762796,0.1994755479410893,728,728.0,10.0,0.10344827586206896,False
UDetect,ForestCovertype,411,0.58,61,0.0,0.7885225855217226,0,25,4160,1,2940,True,0.17947705059206645,0.17947705059206645,0.19982589189016012,0.020348841298093667,0.19982589189016012,729,729.0,25.0,0.27586206896551724,False
UDetect,ForestCovertype,57,0.69,258,0.4999999999999997,0.4081771842568474,0,38,4067,5000,3182,False,0.23429751734334023,0.23429751734334023,0.2007247756210046,0.033572741722335625,0.2007247756210046,730,730.0,38.0,0.42528735632183906,False
UDetect,ForestCovertype,1027,0.73,690,0.6818181818181817,0.1471160758499474,0,45,4823,1880,2010,False,0.2276100648857447,0.2276100648857447,0.2009566973591675,0.02665336752657721,0.2009566973591675,731,731.0,45.0,0.5057471264367817,False
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.07572567773453805,0.07572567773453805,0.2018230933655297,0.12609741563099164,0.2018230933655297,732,732.0,12.0,0.12643678160919541,False
UDetect,ForestCovertype,639,0.67,134,0.4090909090909093,0.5815117236858061,0,14,381,3336,791,False,0.1740246301152345,0.1740246301152345,0.20205870161630307,0.02803407150106857,0.20205870161630307,733,733.0,14.0,0.14942528735632185,False
UDetect,ForestCovertype,614,0.74,253,0.7272727272727272,0.4133631728928679,0,2,2816,1564,590,False,0.055180251915265044,0.055180251915265044,0.20221226006879978,0.14703200815353473,0.20221226006879978,734,734.0,2.0,0.011494252873563218,False
UDetect,ForestCovertype,990,0.7,205,0.5454545454545452,0.4690858956830345,0,19,695,2777,1343,False,0.14359171311085042,0.14359171311085042,0.20231711135640856,0.05872539824555814,0.20231711135640856,735,735.0,19.0,0.20689655172413793,False
UDetect,ForestCovertype,989,0.74,310,0.7272727272727272,0.3595025341486426,0,5,620,1156,417,False,0.07397221177869555,0.07397221177869555,0.2026734872616212,0.12870127548292565,0.2026734872616212,736,736.0,5.0,0.04597701149425287,False
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,0.1570242658738373,0.1570242658738373,0.2033525166542912,0.04632825078045388,0.2033525166542912,737,737.0,17.0,0.1839080459770115,False
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.09714460467175146,0.09714460467175146,0.2035762311459812,0.10643162647422974,0.2035762311459812,738,738.0,8.0,0.08045977011494253,False
