detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,957,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1493,1287,1263,True,0.06353921459088321,0.06353921459088321,0.1544645972947282,0.09092538270384498,0.1544645972947282,612,612.0,2.0,0.011235955056179775,False
UDetect,Electricity,38,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1393,1252,True,0.06353921459088321,0.06353921459088321,0.15478782847207986,0.09124861388119665,0.15478782847207986,613,613.0,2.0,0.011235955056179775,False
UDetect,Electricity,328,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2236,False,0.12707842918176657,0.12707842918176657,0.15486932941794224,0.02779090023617567,0.15486932941794224,614,614.0,4.0,0.033707865168539325,False
UDetect,Electricity,313,0.67,7,0.6111111111111113,0.6660368503926064,0,11,2029,2329,515,False,0.3830064194224746,0.3830064194224746,0.15500173185305294,0.22800468756942166,0.15500173185305294,615,615.0,11.0,0.11235955056179775,False
UDetect,Electricity,469,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,3584,False,0.12707842918176657,0.12707842918176657,0.15627078914016287,0.029192359958396308,0.15627078914016287,616,616.0,4.0,0.033707865168539325,False
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,0.06353921459088321,0.06353921459088321,0.1563423871722992,0.09280317258141599,0.1563423871722992,617,617.0,2.0,0.011235955056179775,False
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,0.25415685836353313,0.25415685836353313,0.15643719970886874,0.09771965865466439,0.15643719970886874,618,618.0,7.0,0.06741573033707865,False
UDetect,Electricity,496,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2036,5000,True,0.06353921459088321,0.06353921459088321,0.15647448416007642,0.09293526956919321,0.15647448416007642,619,619.0,2.0,0.011235955056179775,False
UDetect,Electricity,407,0.69,2,0.7222222222222219,0.9023220404284726,0,4,1,4290,1,True,0.16920146569612604,0.16920146569612604,0.15764645198768082,0.011555013708445222,0.15764645198768082,620,620.0,4.0,0.033707865168539325,False
UDetect,Electricity,706,0.71,104,0.8333333333333331,0.0458262846451451,0,83,3325,3301,3654,False,0.5869653926861995,0.5869653926861995,0.15814838194844263,0.4288170107377569,0.15814838194844263,621,621.0,83.0,0.9213483146067416,False
UDetect,Electricity,846,0.71,91,0.8333333333333331,0.077666926051812,0,75,4324,2961,2553,False,0.552649397208518,0.552649397208518,0.15822951743411026,0.39441987977440773,0.15822951743411026,622,622.0,75.0,0.8314606741573034,False
UDetect,Electricity,630,0.65,5,0.5,0.735340465624776,0,11,4515,3892,25,False,0.4840422297239487,0.4840422297239487,0.15862433809526355,0.3254178916286852,0.15862433809526355,623,623.0,11.0,0.11235955056179775,False
UDetect,Electricity,963,0.71,58,0.8333333333333331,0.1846885744132353,0,52,4032,2097,3077,False,0.43979052360840926,0.43979052360840926,0.15867367084181355,0.2811168527665957,0.15867367084181355,624,624.0,52.0,0.5730337078651685,False
UDetect,Electricity,744,0.71,2,0.8333333333333331,0.9023220404284726,0,2,476,4375,1822,True,0.06353921459088321,0.06353921459088321,0.15920651477164427,0.09566730018076106,0.15920651477164427,625,625.0,2.0,0.011235955056179775,False
UDetect,Electricity,641,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2992,545,1049,True,0.06353921459088321,0.06353921459088321,0.1601619933043684,0.09662277871348518,0.1601619933043684,626,626.0,2.0,0.011235955056179775,False
UDetect,Electricity,500,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1364,1079,True,0.06353921459088321,0.06353921459088321,0.160616729231905,0.0970775146410218,0.160616729231905,627,627.0,2.0,0.011235955056179775,False
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,0.28360110850754333,0.28360110850754333,0.1608376063591295,0.12276350214841383,0.1608376063591295,628,628.0,27.0,0.29213483146067415,False
UDetect,Electricity,720,0.69,6,0.7222222222222219,0.6982050288856085,0,8,1123,4061,390,False,0.25415685836353313,0.25415685836353313,0.1613333390948423,0.09282351926869084,0.1613333390948423,629,629.0,8.0,0.07865168539325842,False
UDetect,Electricity,640,0.68,459,0.6666666666666669,0.0,0,90,863,4098,2770,False,0.7172681532958757,0.7172681532958757,0.16134932672810287,0.5559188265677728,0.16134932672810287,630,630.0,90.0,1.0,False
UDetect,Electricity,731,0.71,61,0.8333333333333331,0.1727404982049352,0,54,1212,2242,1521,False,0.452144129584129,0.452144129584129,0.1613525965697187,0.2907915330144103,0.1613525965697187,631,631.0,54.0,0.5955056179775281,False
UDetect,Electricity,374,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3542,1,True,0.06353921459088321,0.06353921459088321,0.16156937566242252,0.0980301610715393,0.16156937566242252,632,632.0,2.0,0.011235955056179775,False
UDetect,Electricity,163,0.71,4,0.8333333333333331,0.7792623649384575,0,4,78,1,2126,True,0.12707842918176657,0.12707842918176657,0.16182939261241547,0.0347509634306489,0.16182939261241547,633,633.0,4.0,0.033707865168539325,False
UDetect,Electricity,764,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2007,3939,103,True,0.06353921459088321,0.06353921459088321,0.16270007273975778,0.09916085814887457,0.16270007273975778,634,634.0,2.0,0.011235955056179775,False
UDetect,Electricity,1006,0.71,17,0.8333333333333331,0.4706809312495519,0,17,228,4567,909,False,0.20280447917532,0.20280447917532,0.16368542531985378,0.03911905385546621,0.16368542531985378,635,635.0,17.0,0.1797752808988764,False
UDetect,Electricity,657,0.66,26,0.5555555555555556,0.3730029716780245,0,27,2666,1685,1260,False,0.539563269119159,0.539563269119159,0.1640470261464823,0.37551624297267666,0.1640470261464823,636,636.0,27.0,0.29213483146067415,False
UDetect,Electricity,811,0.69,7,0.7222222222222219,0.6660368503926064,0,9,797,1421,211,False,0.2568059218598723,0.2568059218598723,0.16408063061325392,0.09272529124661835,0.16408063061325392,637,637.0,9.0,0.0898876404494382,False
UDetect,Electricity,193,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,707,True,0.12707842918176657,0.12707842918176657,0.16455703742210548,0.03747860824033891,0.16455703742210548,638,638.0,4.0,0.033707865168539325,False
UDetect,Electricity,275,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,726,382,True,0.06353921459088321,0.06353921459088321,0.16495467956036539,0.10141546496948217,0.16495467956036539,639,639.0,2.0,0.011235955056179775,False
UDetect,Electricity,139,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1590,91,True,0.06353921459088321,0.06353921459088321,0.16505645194008076,0.10151723734919754,0.16505645194008076,640,640.0,2.0,0.011235955056179775,False
UDetect,Electricity,55,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2748,1,1,True,0.12707842918176657,0.12707842918176657,0.16506195338654733,0.037983524204780766,0.16506195338654733,641,641.0,4.0,0.033707865168539325,False
UDetect,Electricity,179,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1877,True,0.12707842918176657,0.12707842918176657,0.16518952167610665,0.03811109249434008,0.16518952167610665,642,642.0,4.0,0.033707865168539325,False
UDetect,Electricity,609,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2865,1873,442,True,0.06353921459088321,0.06353921459088321,0.16520704180854986,0.10166782721766665,0.16520704180854986,643,643.0,2.0,0.011235955056179775,False
UDetect,Electricity,236,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2919,395,True,0.06353921459088321,0.06353921459088321,0.16605033296045627,0.10251111836957305,0.16605033296045627,644,644.0,2.0,0.011235955056179775,False
UDetect,Electricity,965,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1894,846,2585,True,0.06353921459088321,0.06353921459088321,0.16606350941314743,0.10252429482226422,0.16606350941314743,645,645.0,2.0,0.011235955056179775,False
UDetect,Electricity,969,0.66,5,0.5555555555555556,0.735340465624776,0,10,106,2459,333,False,0.4263952003428158,0.4263952003428158,0.16730477602601737,0.2590904243167984,0.16730477602601737,646,646.0,10.0,0.10112359550561797,False
UDetect,Electricity,885,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4528,268,2143,True,0.06353921459088321,0.06353921459088321,0.16791132696843528,0.10437211237755206,0.16791132696843528,647,647.0,2.0,0.011235955056179775,False
UDetect,Electricity,865,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2874,440,2757,True,0.06353921459088321,0.06353921459088321,0.16817280667056386,0.10463359207968065,0.16817280667056386,648,648.0,2.0,0.011235955056179775,False
UDetect,Electricity,265,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,2388,False,0.12707842918176657,0.12707842918176657,0.16843853918588036,0.0413601100041138,0.16843853918588036,649,649.0,4.0,0.033707865168539325,False
UDetect,Electricity,217,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1527,True,0.12707842918176657,0.12707842918176657,0.16914702424091937,0.04206859505915281,0.16914702424091937,650,650.0,4.0,0.033707865168539325,False
UDetect,Electricity,917,0.71,74,0.8333333333333331,0.1268836206979942,0,64,4112,1803,1917,False,0.5001912025855649,0.5001912025855649,0.16933864739419002,0.3308525551913749,0.16933864739419002,651,651.0,64.0,0.7078651685393258,False
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,0.6144277739475738,0.6144277739475738,0.1698523806874135,0.44457539326016027,0.1698523806874135,652,652.0,45.0,0.4943820224719101,False
UDetect,Electricity,801,0.63,35,0.3888888888888887,0.303699356445855,0,33,2951,1348,2008,False,0.7458014685153896,0.7458014685153896,0.17008080904032225,0.5757206594750675,0.17008080904032225,653,653.0,33.0,0.3595505617977528,False
UDetect,Electricity,663,0.7,37,0.7777777777777775,0.2906743741532381,0,34,1867,2341,1005,False,0.3745467775401117,0.3745467775401117,0.17030382752880252,0.20424295001130915,0.17030382752880252,654,654.0,34.0,0.3707865168539326,False
UDetect,Electricity,121,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3478,1633,496,True,0.06353921459088321,0.06353921459088321,0.17040436200289485,0.10686514741201164,0.17040436200289485,655,655.0,2.0,0.011235955056179775,False
UDetect,Electricity,392,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,406,348,True,0.06353921459088321,0.06353921459088321,0.17057991890365753,0.10704070431277432,0.17057991890365753,656,656.0,2.0,0.011235955056179775,False
UDetect,Electricity,129,0.68,1,0.6666666666666669,1.0,0,3,1,3235,1,False,0.19061764377264911,0.19061764377264911,0.17096189044985932,0.019655753322789793,0.17096189044985932,657,657.0,3.0,0.02247191011235955,False
UDetect,Electricity,823,0.71,62,0.8333333333333331,0.1688859601351604,0,55,1675,2397,2733,False,0.45614545432436615,0.45614545432436615,0.1711910803533681,0.28495437397099804,0.1711910803533681,658,658.0,55.0,0.6067415730337079,False
UDetect,Electricity,864,0.65,26,0.5,0.3730029716780245,0,28,744,4311,1041,False,0.5998011852494133,0.5998011852494133,0.17125205749442593,0.4285491277549873,0.17125205749442593,659,659.0,28.0,0.30337078651685395,False
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,0.06353921459088321,0.06353921459088321,0.17188429505450697,0.10834508046362376,0.17188429505450697,660,660.0,2.0,0.011235955056179775,False
UDetect,Electricity,899,0.64,48,0.4444444444444443,0.2294284829675204,0,46,519,2345,2251,False,0.7230918571439716,0.7230918571439716,0.17253153836060678,0.5505603187833649,0.17253153836060678,661,661.0,46.0,0.5056179775280899,False
UDetect,Electricity,250,0.68,4,0.6666666666666669,0.7792623649384575,0,7,5000,3817,1,False,0.2905247021239098,0.2905247021239098,0.1725941978712566,0.1179305042526532,0.1725941978712566,662,662.0,7.0,0.06741573033707865,False
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,0.06353921459088321,0.06353921459088321,0.174077413430472,0.11053819883958879,0.174077413430472,663,663.0,2.0,0.011235955056179775,False
UDetect,Electricity,251,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3082,1,4196,True,0.12707842918176657,0.12707842918176657,0.175123547724741,0.04804511854297444,0.175123547724741,664,664.0,4.0,0.033707865168539325,False
UDetect,Electricity,119,0.66,50,0.5555555555555556,0.219791058244898,0,46,5000,4017,2223,False,0.620686760081007,0.620686760081007,0.1753034301205232,0.4453833299604838,0.1753034301205232,665,665.0,46.0,0.5056179775280899,False
UDetect,Electricity,808,0.7,84,0.7777777777777775,0.0967313827548828,0,74,622,3285,2178,False,0.5581543297928147,0.5581543297928147,0.17540399625357972,0.38275033353923493,0.17540399625357972,666,666.0,74.0,0.8202247191011236,False
UDetect,Electricity,338,0.65,5,0.5,0.735340465624776,0,11,1,5000,544,False,0.4840422297239487,0.4840422297239487,0.17554898474384886,0.3084932449800999,0.17554898474384886,667,667.0,11.0,0.11235955056179775,False
UDetect,Electricity,955,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4759,1492,873,True,0.06353921459088321,0.06353921459088321,0.1758671835744876,0.11232796898360439,0.1758671835744876,668,668.0,2.0,0.011235955056179775,False
UDetect,Electricity,686,0.69,28,0.7222222222222219,0.3557882578708646,0,27,4205,3027,1137,False,0.37575220211393817,0.37575220211393817,0.17657757307583766,0.19917462903810051,0.17657757307583766,669,669.0,27.0,0.29213483146067415,False
UDetect,Electricity,398,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,497,2087,True,0.06353921459088321,0.06353921459088321,0.17667202149183378,0.11313280690095057,0.17667202149183378,670,670.0,2.0,0.011235955056179775,False
UDetect,Electricity,159,0.7,4,0.7777777777777775,0.7792623649384575,0,5,5000,3107,1,True,0.1896254757522605,0.1896254757522605,0.17790630347460426,0.011719172277656231,0.17790630347460426,671,671.0,5.0,0.0449438202247191,False
UDetect,Electricity,44,0.72,113,0.8888888888888887,0.026014839778014,0,14,5000,5000,5000,False,0.59161929118778,0.59161929118778,0.1780289628996239,0.4135903282881561,0.1780289628996239,672,672.0,14.0,0.14606741573033707,False
UDetect,Electricity,400,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1766,403,288,True,0.06353921459088321,0.06353921459088321,0.1781221874183825,0.1145829728274993,0.1781221874183825,673,673.0,2.0,0.011235955056179775,False
UDetect,Electricity,886,0.71,71,0.8333333333333331,0.1367177816421582,0,61,4505,2776,3027,False,0.48981131854219623,0.48981131854219623,0.18069126786605225,0.309120050676144,0.18069126786605225,674,674.0,61.0,0.6741573033707865,False
UDetect,Electricity,628,0.7,27,0.7777777777777775,0.3642418792782149,0,26,1631,2789,1533,False,0.3179123008926588,0.3179123008926588,0.18081816808078405,0.13709413281187477,0.18081816808078405,675,675.0,26.0,0.2808988764044944,False
UDetect,Electricity,112,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1577,5000,True,0.06353921459088321,0.06353921459088321,0.18108429002336957,0.11754507543248635,0.18108429002336957,676,676.0,2.0,0.011235955056179775,False
UDetect,Electricity,799,0.68,9,0.6666666666666669,0.6122807901347607,0,12,2199,1116,913,False,0.3325480291369574,0.3325480291369574,0.18153243331159394,0.15101559582536347,0.18153243331159394,677,677.0,12.0,0.12359550561797752,False
UDetect,Electricity,950,0.71,2,0.8333333333333331,0.9023220404284726,0,2,688,4081,32,True,0.06353921459088321,0.06353921459088321,0.1823872792555505,0.1188480646646673,0.1823872792555505,678,678.0,2.0,0.011235955056179775,False
UDetect,Electricity,216,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,490,True,0.12707842918176657,0.12707842918176657,0.18259255386243348,0.05551412468066691,0.18259255386243348,679,679.0,4.0,0.033707865168539325,False
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,0.1896254757522605,0.1896254757522605,0.18263065756752977,0.006994818184730717,0.18263065756752977,680,680.0,5.0,0.0449438202247191,False
UDetect,Electricity,331,0.68,3,0.6666666666666669,0.8330184251963032,0,6,1,5000,263,False,0.2662298331540794,0.2662298331540794,0.18317802650395662,0.08305180665012277,0.18317802650395662,681,681.0,6.0,0.056179775280898875,False
UDetect,Electricity,410,0.66,3,0.5555555555555556,0.8330184251963032,0,7,2635,3717,1,False,0.3706795343370075,0.3706795343370075,0.18329135914750902,0.1873881751894985,0.18329135914750902,682,682.0,7.0,0.06741573033707865,False
UDetect,Electricity,821,0.71,49,0.8333333333333331,0.2245615802695213,0,43,4449,1840,2624,False,0.3991833018824481,0.3991833018824481,0.18333945147543057,0.21584385040701753,0.18333945147543057,683,683.0,43.0,0.47191011235955055,False
UDetect,Electricity,71,0.69,93,0.7222222222222219,0.0724860061598102,0,78,5000,5000,4115,False,0.6133511668843604,0.6133511668843604,0.18343529160180105,0.42991587528255937,0.18343529160180105,684,684.0,78.0,0.8651685393258427,False
UDetect,Electricity,196,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,4578,True,0.12707842918176657,0.12707842918176657,0.18348795523045205,0.05640952604868549,0.18348795523045205,685,685.0,4.0,0.033707865168539325,False
UDetect,Electricity,155,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,2496,False,0.12707842918176657,0.12707842918176657,0.18388584879822112,0.05680741961645455,0.18388584879822112,686,686.0,4.0,0.033707865168539325,False
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,0.7271615840463515,0.7271615840463515,0.18395590888972388,0.5432056751566275,0.18395590888972388,687,687.0,29.0,0.3146067415730337,False
