detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,183,0.32,12,0.0625,0.8408409663835699,0,6,2505,1,5000,False,0.22755778592528336,0.22755778592528336,0.1661245026982787,0.06143328322700467,0.1661245026982787,1241,1241.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1622,0.32,7,0.0625,1.0,1,1,2697,2091,3387,True,0.0,0.0,0.1661967954429654,0.1661967954429654,0.1661967954429654,1242,1242.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2048,0.55,48,0.7812500000000001,0.405866513279426,0,9,1101,1645,1223,False,0.05360174432903501,0.05360174432903501,0.1664930596041015,0.11289131527506649,0.1664930596041015,1243,1243.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,192,0.41,14,0.3437499999999999,0.7939296886590808,0,2,2467,4346,1,False,0.03233699761335564,0.03233699761335564,0.16669610454232492,0.13435910692896927,0.16669610454232492,1244,1244.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,497,0.32,7,0.0625,1.0,1,1,4278,271,2958,True,0.0,0.0,0.1667633795828808,0.1667633795828808,0.1667633795828808,1245,1245.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,532,0.47,24,0.5312499999999999,0.6264709784543798,0,3,1235,3986,94,False,0.09138485550270296,0.09138485550270296,0.1669739733309103,0.07558911782820733,0.1669739733309103,1246,1246.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2245,0.32,8,0.0625,0.9613883988637816,0,2,3669,3472,1652,True,0.05520497496084944,0.05520497496084944,0.16704668824546015,0.1118417132846107,0.16704668824546015,1247,1247.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,114,0.53,42,0.7187500000000001,0.4486863842032945,0,9,3151,2004,1180,False,0.07316475272247272,0.07316475272247272,0.16720795498403562,0.0940432022615629,0.16720795498403562,1248,1248.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1218,0.56,68,0.8125000000000002,0.2936583467498447,0,18,3867,1998,4394,False,0.15281265523515303,0.15281265523515303,0.1672268932170966,0.014414237981943578,0.1672268932170966,1249,1249.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,45,0.56,58,0.8125000000000002,0.3449847715444194,0,10,5000,2330,1,True,0.0978429171934658,0.0978429171934658,0.16737348494503174,0.06953056775156594,0.16737348494503174,1250,1250.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,162,0.54,44,0.7500000000000001,0.4337829217074018,0,7,1912,3229,1,True,0.07102018375692495,0.07102018375692495,0.16757693540392837,0.09655675164700342,0.16757693540392837,1251,1251.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,511,0.32,9,0.0625,0.9268491446883798,0,3,1349,14,4656,True,0.10458750782170288,0.10458750782170288,0.16781113781403106,0.06322362999232818,0.16781113781403106,1252,1252.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1574,0.32,7,0.0625,1.0,1,1,3032,1486,1445,True,0.0,0.0,0.16782650546704353,0.16782650546704353,0.16782650546704353,1253,1253.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1483,0.4,16,0.3125000000000001,0.7528987428546744,0,4,269,3880,1260,False,0.09100103300937823,0.09100103300937823,0.16810685574852582,0.0771058227391476,0.16810685574852582,1254,1254.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,449,0.61,77,0.96875,0.2534668885095109,0,2,1305,1211,1,False,0.044679718446286244,0.044679718446286244,0.16846944033804434,0.1237897218917581,0.16846944033804434,1255,1255.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,350,0.32,7,0.0625,1.0,1,1,826,530,2464,True,0.0,0.0,0.16852846694646048,0.16852846694646048,0.16852846694646048,1256,1256.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,711,0.38,34,0.25,0.516168745866903,0,23,2139,1408,2934,False,0.4111047810620796,0.4111047810620796,0.16857445629232815,0.24253032476975145,0.16857445629232815,1257,1257.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1938,0.32,7,0.0625,1.0,1,1,4294,1719,971,True,0.0,0.0,0.16899330668513868,0.16899330668513868,0.16899330668513868,1258,1258.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1530,0.58,82,0.8749999999999999,0.2330988657580398,0,24,4931,1643,2243,False,0.1633347858247746,0.1633347858247746,0.1690626165430864,0.005727830718311816,0.1690626165430864,1259,1259.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1260,0.32,7,0.0625,1.0,1,1,2495,249,2719,True,0.0,0.0,0.16907124019661762,0.16907124019661762,0.16907124019661762,1260,1260.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,245,0.55,55,0.7812500000000001,0.362092290256143,0,15,1145,1543,1245,False,0.1024538432916844,0.1024538432916844,0.1691243559698753,0.0666705126781909,0.1691243559698753,1261,1261.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,771,0.46,26,0.5000000000000001,0.6012416319121028,0,8,463,2075,101,False,0.14496235519741882,0.14496235519741882,0.16918689705170814,0.024224541854289322,0.16918689705170814,1262,1262.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,309,0.32,12,0.0625,0.8408409663835699,0,6,643,1,3323,True,0.22755778592528336,0.22755778592528336,0.1692408842600197,0.058316901665263654,0.1692408842600197,1263,1263.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,412,0.32,8,0.0625,0.9613883988637816,0,2,4372,216,5000,True,0.05520497496084944,0.05520497496084944,0.16948760928660928,0.11428263432575983,0.16948760928660928,1264,1264.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1724,0.32,7,0.0625,1.0,1,1,2048,765,2518,True,0.0,0.0,0.16965537358610178,0.16965537358610178,0.16965537358610178,1265,1265.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,79,0.6,87,0.9375,0.2139226559771906,0,13,1615,1055,1,True,0.08935943689257249,0.08935943689257249,0.1698314643529782,0.0804720274604057,0.1698314643529782,1266,1266.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,777,0.58,80,0.8749999999999999,0.2410948649604237,0,23,4926,1424,1883,False,0.15389229695831472,0.15389229695831472,0.16998220586837504,0.01608990891006032,0.16998220586837504,1267,1267.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,732,0.35,14,0.1562499999999999,0.7939296886590808,0,5,131,4335,617,False,0.22572685357668806,0.22572685357668806,0.1700303909601898,0.05569646261649827,0.1700303909601898,1268,1268.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1257,0.49,43,0.59375,0.4411499668995707,0,18,4397,3626,651,False,0.18498552584914996,0.18498552584914996,0.17009638973358487,0.014889136115565083,0.17009638973358487,1269,1269.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,120,0.32,11,0.0625,0.8670805439707009,0,5,1,1,2766,False,0.19004172388552346,0.19004172388552346,0.17010430989330175,0.01993741399222171,0.17010430989330175,1270,1270.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2017,0.5,34,0.625,0.516168745866903,0,5,4346,4631,156,False,0.07225051020834708,0.07225051020834708,0.17018449905869695,0.09793398885034987,0.17018449905869695,1271,1271.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,110,0.32,8,0.0625,0.9613883988637816,0,2,1,4236,1,True,0.05520497496084944,0.05520497496084944,0.17025678853043955,0.1150518135695901,0.17025678853043955,1272,1272.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1261,0.44,20,0.4375,0.6836274560716039,0,4,2857,4600,12,False,0.07225051020834723,0.07225051020834723,0.1703538341858564,0.09810332397750916,0.1703538341858564,1273,1273.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2450,0.57,48,0.8437499999999999,0.405866513279426,1,1,2979,1390,63,False,0.0,0.0,0.17036748723458128,0.17036748723458128,0.17036748723458128,1274,1274.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1634,0.32,7,0.0625,1.0,1,1,3973,297,2401,True,0.0,0.0,0.17044062014420727,0.17044062014420727,0.17044062014420727,1275,1275.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,689,0.6,90,0.9375,0.202933256639713,0,16,4332,1170,206,False,0.08935943689257249,0.08935943689257249,0.17053796816030323,0.08117853126773074,0.17053796816030323,1276,1276.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1655,0.33,14,0.09375,0.7939296886590808,0,7,2103,4906,44,False,0.2946292317072262,0.2946292317072262,0.17062540012084934,0.12400383158637687,0.17062540012084934,1277,1277.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1657,0.53,48,0.7187500000000001,0.405866513279426,0,14,4853,3147,1994,False,0.12726078499884896,0.12726078499884896,0.17100522630991835,0.04374444131106939,0.17100522630991835,1278,1278.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1789,0.32,7,0.0625,1.0,1,1,2571,2934,990,True,0.0,0.0,0.17109576413682284,0.17109576413682284,0.17109576413682284,1279,1279.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1514,0.56,66,0.8125000000000002,0.3033007982041037,0,17,4635,2249,2938,False,0.1466914491951229,0.1466914491951229,0.1716264587145969,0.024935009519474,0.1716264587145969,1280,1280.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,32,0.32,11,0.0625,0.8670805439707009,0,5,5000,1,1,False,0.19004172388552346,0.19004172388552346,0.1717396786646737,0.018302045220849744,0.1717396786646737,1281,1281.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,57,0.59,71,0.90625,0.279706466096642,0,13,5000,1693,2058,False,0.083116001142481,0.083116001142481,0.17190955131152075,0.08879355016903975,0.17190955131152075,1282,1282.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,437,0.4,25,0.3125000000000001,0.61361365546119,0,13,429,4804,829,False,0.24828597885175177,0.24828597885175177,0.17198684579493623,0.07629913305681554,0.17198684579493623,1283,1283.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,881,0.32,7,0.0625,1.0,1,1,1753,89,3760,True,0.0,0.0,0.1720199509859173,0.1720199509859173,0.1720199509859173,1284,1284.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,484,0.3,8,0.0,0.9613883988637816,0,4,1,2124,1,False,0.10503665180395678,0.10503665180395678,0.17215834028436208,0.0671216884804053,0.17215834028436208,1285,1285.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,86,0.59,70,0.90625,0.284291431949439,0,12,4087,2162,1,False,0.07766833125357028,0.07766833125357028,0.17220572299016898,0.0945373917365987,0.17220572299016898,1286,1286.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,191,0.37,18,0.21875,0.7164367868941619,0,7,2250,5000,1520,False,0.19609544160933862,0.19609544160933862,0.1722142045930888,0.023881237016249807,0.1722142045930888,1287,1287.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,923,0.32,12,0.0625,0.8408409663835699,0,6,4496,723,1914,True,0.22755778592528336,0.22755778592528336,0.17254721152438612,0.05501057440089724,0.17254721152438612,1288,1288.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,529,0.58,62,0.8749999999999999,0.323480689119925,0,8,4120,2039,1089,False,0.05423616850446032,0.05423616850446032,0.17255479167217036,0.11831862316771004,0.17255479167217036,1289,1289.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2206,0.53,48,0.7187500000000001,0.405866513279426,0,14,3275,2382,2471,False,0.12726078499884896,0.12726078499884896,0.17259514466122758,0.045334359662378615,0.17259514466122758,1290,1290.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,348,0.57,62,0.8437499999999999,0.323480689119925,0,11,1339,1522,785,False,0.09450076028986465,0.09450076028986465,0.1726048322633501,0.07810407197348546,0.1726048322633501,1291,1291.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1529,0.49,36,0.59375,0.4979518531197319,0,11,4891,4490,280,False,0.10797410125526218,0.10797410125526218,0.17264848046956605,0.06467437921430387,0.17264848046956605,1292,1292.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2292,0.32,31,0.0625,0.5455453781552402,0,24,1282,779,48,True,0.5271533420803244,0.5271533420803244,0.17279571466508395,0.35435762741524046,0.17279571466508395,1293,1293.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,199,0.55,57,0.7812500000000001,0.3505886638098944,0,17,5000,2795,2552,False,0.11747396331281498,0.11747396331281498,0.1729268419448432,0.05545287863202822,0.1729268419448432,1294,1294.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,243,0.6,77,0.9375,0.2534668885095109,0,8,4063,1876,1,False,0.08935943689257249,0.08935943689257249,0.17374927643764818,0.08438983954507569,0.17374927643764818,1295,1295.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,2501,0.32,12,0.0625,0.8408409663835699,0,6,846,3752,2153,True,0.22755778592528336,0.22755778592528336,0.17395249976149543,0.05360528616378793,0.17395249976149543,1296,1296.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2261,0.43,28,0.40625,0.5778159747322742,0,13,3159,3909,57,False,0.227956105185414,0.227956105185414,0.17415053051207313,0.05380557467334088,0.17415053051207313,1297,1297.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,2045,0.44,19,0.4375,0.699621833766,0,3,2559,4256,316,False,0.0493825328608536,0.0493825328608536,0.17466594303824842,0.12528341017739483,0.17466594303824842,1298,1298.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1202,0.6,97,0.9375,0.178639202357046,0,20,4156,1276,85,False,0.08935943689257249,0.08935943689257249,0.17475143083764258,0.08539199394507009,0.17475143083764258,1299,1299.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1810,0.32,7,0.0625,1.0,1,1,4254,376,1757,True,0.0,0.0,0.17484836355313374,0.17484836355313374,0.17484836355313374,1300,1300.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2084,0.32,7,0.0625,1.0,1,1,1858,1488,111,True,0.0,0.0,0.17515970826303212,0.17515970826303212,0.17515970826303212,1301,1301.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,329,0.59,73,0.90625,0.2707245421973517,0,14,4037,2000,1,False,0.09419793624128593,0.09419793624128593,0.17518193281953498,0.08098399657824905,0.17518193281953498,1302,1302.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,434,0.45,21,0.46875,0.6683772778219506,0,4,579,5000,574,False,0.09405446766275333,0.09405446766275333,0.17533153196227888,0.08127706429952555,0.17533153196227888,1303,1303.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2239,0.48,35,0.5625,0.506933777019022,0,11,1279,3766,1389,False,0.12364275961349203,0.12364275961349203,0.175355782184162,0.05171302257066998,0.175355782184162,1304,1304.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,295,0.5,37,0.625,0.489209475971782,0,8,4125,5000,1537,False,0.10536877625123386,0.10536877625123386,0.17561664498685167,0.07024786873561781,0.17561664498685167,1305,1305.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,903,0.59,73,0.90625,0.2707245421973517,0,14,3637,1325,115,False,0.09419793624128593,0.09419793624128593,0.17571178529646245,0.08151384905517652,0.17571178529646245,1306,1306.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1445,0.47,28,0.5312499999999999,0.5778159747322742,0,7,3466,4894,359,False,0.12590637107245548,0.12590637107245548,0.17582520304921762,0.04991883197676214,0.17582520304921762,1307,1307.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,126,0.55,63,0.7812500000000001,0.3183180672328602,0,23,5000,2498,3128,False,0.15379615752152553,0.15379615752152553,0.175893577833814,0.02209742031228848,0.175893577833814,1308,1308.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1577,0.48,46,0.5625,0.419527644721,0,22,4481,4726,3252,False,0.22861111213599022,0.22861111213599022,0.17607536249875982,0.0525357496372304,0.17607536249875982,1309,1309.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1378,0.61,131,0.96875,0.0810031999478918,0,11,3951,835,71,False,0.08196201296602788,0.08196201296602788,0.17622332558671103,0.09426131262068314,0.17622332558671103,1310,1310.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,2098,0.59,67,0.90625,0.2984441210099144,0,9,4193,2188,1092,False,0.06221552251326314,0.06221552251326314,0.17622660392814632,0.11401108141488317,0.17622660392814632,1311,1311.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,19,0.58,79,0.8749999999999999,0.2451672119212402,0,22,3540,1650,1068,False,0.14919029984814228,0.14919029984814228,0.17648213546200198,0.0272918356138597,0.17648213546200198,1312,1312.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,37,0.49,38,0.59375,0.4806941994318909,0,13,5000,4462,1,False,0.13083564704357661,0.13083564704357661,0.17652586025155553,0.04569021320797892,0.17652586025155553,1313,1313.0,13.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,1893,0.49,32,0.59375,0.5354578217926516,0,7,3530,4005,1144,False,0.06318116016174898,0.06318116016174898,0.1765474025733604,0.11336624241161143,0.1765474025733604,1314,1314.0,7.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,1557,0.46,27,0.5000000000000001,0.5893196011785231,0,9,3245,4084,500,False,0.15227157117899948,0.15227157117899948,0.17701399798892212,0.02474242680992264,0.17701399798892212,1315,1315.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,88,0.32,7,0.0625,1.0,1,1,1,1795,2138,True,0.0,0.0,0.1770385587279533,0.1770385587279533,0.1770385587279533,1316,1316.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2145,0.52,49,0.6875000000000001,0.3992436675319999,0,17,4309,3318,2182,False,0.156622004773964,0.156622004773964,0.17704993944184602,0.02042793466788201,0.17704993944184602,1317,1317.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,85,0.32,8,0.0625,0.9613883988637816,0,2,1,3183,1,True,0.05520497496084944,0.05520497496084944,0.17731962957045688,0.12211465460960744,0.17731962957045688,1318,1318.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1200,0.32,7,0.0625,1.0,1,1,907,943,465,True,0.0,0.0,0.1774339013168678,0.1774339013168678,0.1774339013168678,1319,1319.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,286,0.56,47,0.8125000000000002,0.4126259221259409,0,3,1379,1892,1,False,0.01994771518020141,0.01994771518020141,0.17748351554209707,0.15753580036189566,0.17748351554209707,1320,1320.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,2034,0.32,7,0.0625,1.0,1,1,4137,44,3940,True,0.0,0.0,0.17753545860443323,0.17753545860443323,0.17753545860443323,1321,1321.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2303,0.32,7,0.0625,1.0,1,1,4148,3988,525,True,0.0,0.0,0.1775662496906763,0.1775662496906763,0.1775662496906763,1322,1322.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,312,0.32,12,0.0625,0.8408409663835699,0,6,1093,1,5000,True,0.22755778592528336,0.22755778592528336,0.1775723086918412,0.049985477233442155,0.1775723086918412,1323,1323.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1963,0.36,15,0.1875,0.7727726890776201,0,6,122,3790,707,False,0.18936069582594936,0.18936069582594936,0.177615530029771,0.011745165796178347,0.177615530029771,1324,1324.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,2113,0.52,44,0.6875000000000001,0.4337829217074018,0,12,4077,4340,1475,False,0.11943644567605066,0.11943644567605066,0.17765112119161341,0.05821467551556275,0.17765112119161341,1325,1325.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,338,0.59,68,0.90625,0.2936583467498447,0,10,4139,1843,1191,False,0.06715717017495067,0.06715717017495067,0.17767732278652754,0.11052015261157687,0.17767732278652754,1326,1326.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,2193,0.54,61,0.7500000000000001,0.3287259164539738,0,22,4017,2790,2717,False,0.16600659925124603,0.16600659925124603,0.1777976591304824,0.01179105987923637,0.1777976591304824,1327,1327.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,606,0.48,36,0.5625,0.4979518531197319,0,12,4233,3891,391,False,0.13284290821568098,0.13284290821568098,0.17786659656777462,0.04502368835209364,0.17786659656777462,1328,1328.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2484,0.32,7,0.0625,1.0,1,1,28,403,804,True,0.0,0.0,0.17790481330292557,0.17790481330292557,0.17790481330292557,1329,1329.0,1.0,0.0,False
