detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,399,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1571,309,True,0.2130699833755537,0.2130699833755537,0.1874770700894978,0.025592913286055896,0.1874770700894978,663,663.0,5.0,0.1,False
UDetect,GasSensor,930,0.52,14,0.368421052631579,0.60365927499095,0,14,865,2729,1310,False,0.4092602691528108,0.4092602691528108,0.18796829365263265,0.22129197550017812,0.18796829365263265,664,664.0,14.0,0.325,False
UDetect,GasSensor,682,0.53,15,0.3947368421052632,0.5803760434792331,0,14,3063,3056,1131,False,0.39221848982073954,0.39221848982073954,0.18807706824285877,0.20414142157788076,0.18807706824285877,665,665.0,14.0,0.325,False
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,0.2238435446824988,0.2238435446824988,0.18880605001289583,0.035037494669602987,0.18880605001289583,666,666.0,7.0,0.15,False
UDetect,GasSensor,543,0.57,32,0.4999999999999998,0.3192115539260876,0,26,4712,4109,2815,False,0.40020296698387703,0.40020296698387703,0.18928097176636216,0.21092199521751487,0.18928097176636216,667,667.0,26.0,0.625,False
UDetect,GasSensor,361,0.52,4,0.368421052631579,1.0,0,4,1515,1023,370,True,0.18069398533098102,0.18069398533098102,0.18948307468912018,0.008789089358139157,0.18948307468912018,668,668.0,4.0,0.075,False
UDetect,GasSensor,1034,0.54,18,0.4210526315789474,0.5183785070181421,0,16,3823,3633,637,False,0.4336163998404648,0.4336163998404648,0.1896642836162829,0.2439521162241819,0.1896642836162829,669,669.0,16.0,0.375,False
UDetect,GasSensor,8,0.58,18,0.5263157894736841,0.5183785070181421,0,11,1572,2093,1847,False,0.27965646489671786,0.27965646489671786,0.1898565881721731,0.08979987672454476,0.1898565881721731,670,670.0,11.0,0.25,False
UDetect,GasSensor,753,0.58,33,0.5263157894736841,0.3084416534066263,0,26,4861,861,1178,False,0.36912299762633005,0.36912299762633005,0.19006801034594173,0.17905498728038832,0.19006801034594173,671,671.0,26.0,0.625,False
UDetect,GasSensor,92,0.6,30,0.5789473684210525,0.3417667026982239,0,20,5000,1152,3122,False,0.26222605332375126,0.26222605332375126,0.1901476642941433,0.07207838902960798,0.1901476642941433,672,672.0,20.0,0.475,False
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.3759043262966537,0.3759043262966537,0.19018350013726207,0.18572082615939164,0.19018350013726207,673,673.0,12.0,0.275,False
UDetect,GasSensor,882,0.55,19,0.4473684210526317,0.4998736880794147,0,16,1880,3076,1173,False,0.4188338528570107,0.4188338528570107,0.19041686858541346,0.22841698427159723,0.19041686858541346,674,674.0,16.0,0.375,False
UDetect,GasSensor,52,0.52,5,0.368421052631579,0.9342247863510612,0,5,1464,1,5000,False,0.2130699833755537,0.2130699833755537,0.1905188503882839,0.022551132987269795,0.1905188503882839,675,675.0,5.0,0.1,False
UDetect,GasSensor,47,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,3969,False,0.2130699833755537,0.2130699833755537,0.1906271490035585,0.02244283437199518,0.1906271490035585,676,676.0,5.0,0.1,False
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,0.2477283055184103,0.2477283055184103,0.19144786593345783,0.05628043958495246,0.19144786593345783,677,677.0,17.0,0.4,False
UDetect,GasSensor,287,0.68,57,0.7894736842105264,0.1157634521233873,1,1,4136,495,1,True,0.0,0.0,0.19157250641035162,0.19157250641035162,0.19157250641035162,678,678.0,1.0,0.0,False
UDetect,GasSensor,151,0.52,5,0.368421052631579,0.9342247863510612,0,5,2781,1,2675,True,0.2130699833755537,0.2130699833755537,0.19204191440189725,0.021028068973656444,0.19204191440189725,679,679.0,5.0,0.1,False
UDetect,GasSensor,211,0.62,24,0.631578947368421,0.4193713326795963,0,10,4293,1991,1272,False,0.13552048899823574,0.13552048899823574,0.19288095559686214,0.0573604665986264,0.19288095559686214,680,680.0,10.0,0.225,False
UDetect,GasSensor,600,0.52,4,0.368421052631579,1.0,0,4,2479,1262,10,True,0.18069398533098102,0.18069398533098102,0.1930818569229924,0.012387871592011379,0.1930818569229924,681,681.0,4.0,0.075,False
UDetect,GasSensor,226,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,False,0.2130699833755537,0.2130699833755537,0.19328272078572245,0.01978726258983124,0.19328272078572245,682,682.0,5.0,0.1,False
UDetect,GasSensor,616,0.62,26,0.631578947368421,0.3916064922932538,0,12,1910,1517,1407,False,0.1436571156617124,0.1436571156617124,0.1936338675152717,0.04997675185355929,0.1936338675152717,683,683.0,12.0,0.275,False
UDetect,GasSensor,968,0.55,12,0.4473684210526317,0.6552850329612263,0,9,3526,4540,260,False,0.2484329214546328,0.2484329214546328,0.19381193172245395,0.054620989732178854,0.19381193172245395,684,684.0,9.0,0.2,False
UDetect,GasSensor,209,0.54,10,0.4210526315789474,0.7155522789351374,0,8,695,3119,1157,False,0.25779799634766615,0.25779799634766615,0.1945921631527553,0.06320583319491085,0.1945921631527553,685,685.0,8.0,0.175,False
UDetect,GasSensor,126,0.59,25,0.5526315789473684,0.4052218770009336,0,17,4127,1663,1728,False,0.2721271030438965,0.2721271030438965,0.1951684522601078,0.07695865078378869,0.1951684522601078,686,686.0,17.0,0.4,False
UDetect,GasSensor,383,0.62,32,0.631578947368421,0.3192115539260876,0,16,1848,1416,1840,False,0.20737287772681828,0.20737287772681828,0.195575080952933,0.011797796773885288,0.195575080952933,687,687.0,16.0,0.375,False
UDetect,GasSensor,531,0.53,21,0.3947368421052632,0.4654891229748448,0,20,3152,3179,4059,False,0.5219315533290841,0.5219315533290841,0.19561314300844618,0.32631841032063796,0.19561314300844618,688,688.0,20.0,0.475,False
UDetect,GasSensor,141,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,1,True,0.2130699833755537,0.2130699833755537,0.19612554033748908,0.01694444303806461,0.19612554033748908,689,689.0,5.0,0.1,False
UDetect,GasSensor,177,0.52,5,0.368421052631579,0.9342247863510612,0,5,3096,1,1,True,0.2130699833755537,0.2130699833755537,0.1964855836068621,0.016584399768691582,0.1964855836068621,690,690.0,5.0,0.1,False
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,0.25779799634766615,0.25779799634766615,0.1965142251022286,0.061283771245437546,0.1965142251022286,691,691.0,8.0,0.175,False
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.4438832684418203,0.4438832684418203,0.1967485782855865,0.2471346901562338,0.1967485782855865,692,692.0,13.0,0.3,False
UDetect,GasSensor,419,0.66,57,0.736842105263158,0.1157634521233873,0,6,1934,545,1,True,0.09034699266549055,0.09034699266549055,0.19691133984474707,0.10656434717925652,0.19691133984474707,693,693.0,6.0,0.125,False
UDetect,GasSensor,944,0.57,102,0.4999999999999998,0.0,0,32,2789,2639,1110,False,0.5351702020361532,0.5351702020361532,0.19703230988692286,0.3381378921492303,0.19703230988692286,694,694.0,32.0,0.775,False
UDetect,GasSensor,586,0.64,65,0.6842105263157895,0.069148397965795,0,9,3882,703,537,False,0.19761924947965287,0.19761924947965287,0.19712073865017185,0.0004985108294810192,0.19712073865017185,695,695.0,9.0,0.2,False
UDetect,GasSensor,844,0.56,20,0.4736842105263159,0.4822719106009678,0,16,3688,3326,1451,False,0.38435117710387656,0.38435117710387656,0.19761961319080334,0.18673156391307322,0.19761961319080334,696,696.0,16.0,0.375,False
UDetect,GasSensor,718,0.56,22,0.4736842105263159,0.4494524884068723,0,18,4604,3160,781,False,0.4065614669947069,0.4065614669947069,0.1980747048871543,0.2084867621075526,0.1980747048871543,697,697.0,18.0,0.425,False
UDetect,GasSensor,840,0.52,4,0.368421052631579,1.0,0,4,4709,2657,123,True,0.18069398533098102,0.18069398533098102,0.1984677370762674,0.017773751745286365,0.1984677370762674,698,698.0,4.0,0.075,False
UDetect,GasSensor,407,0.57,25,0.4999999999999998,0.4052218770009336,0,19,5000,2331,2489,False,0.362203276899797,0.362203276899797,0.19847664497761056,0.16372663192218642,0.19847664497761056,699,699.0,19.0,0.45,False
UDetect,GasSensor,82,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1088,5000,False,0.19384519036619616,0.19384519036619616,0.19920969493999854,0.005364504573802387,0.19920969493999854,700,700.0,14.0,0.325,False
UDetect,GasSensor,195,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,5000,True,0.2130699833755537,0.2130699833755537,0.19963382325499926,0.01343616012055443,0.19963382325499926,701,701.0,5.0,0.1,False
UDetect,GasSensor,45,0.57,28,0.4999999999999998,0.3658266080836798,0,22,4046,1315,939,False,0.37289346893266195,0.37289346893266195,0.19967273574533828,0.17322073318732367,0.19967273574533828,702,702.0,22.0,0.525,False
UDetect,GasSensor,1024,0.52,6,0.368421052631579,0.8786126356100178,0,6,2087,86,2092,False,0.24521293605400968,0.24521293605400968,0.1997423715623472,0.04547056449166248,0.1997423715623472,703,703.0,6.0,0.125,False
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.27998009437564986,0.27998009437564986,0.20047182030918115,0.07950827406646871,0.20047182030918115,704,704.0,19.0,0.45,False
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.19355158244940862,0.19355158244940862,0.20047875968144768,0.006927177232039061,0.20047875968144768,705,705.0,6.0,0.125,False
UDetect,GasSensor,728,0.59,16,0.5526315789473684,0.558504809366919,0,8,2435,4907,998,False,0.22586748166372628,0.22586748166372628,0.20115389785522192,0.024713583808504358,0.20115389785522192,706,706.0,8.0,0.175,False
UDetect,GasSensor,993,0.55,12,0.4473684210526317,0.6552850329612263,0,9,2134,2756,821,False,0.2484329214546328,0.2484329214546328,0.20198544062937718,0.04644748082525563,0.20198544062937718,707,707.0,9.0,0.2,False
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,0.2130699833755537,0.2130699833755537,0.20211258187775616,0.010957401497797531,0.20211258187775616,708,708.0,5.0,0.1,False
UDetect,GasSensor,955,0.61,22,0.6052631578947368,0.4494524884068723,0,10,3326,1789,3569,False,0.1806939853309809,0.1806939853309809,0.20228481892312591,0.021590833592145003,0.20228481892312591,709,709.0,10.0,0.225,False
UDetect,GasSensor,745,0.57,27,0.4999999999999998,0.3784863236894324,0,21,3943,2308,4714,False,0.36813979251431833,0.36813979251431833,0.202607333000183,0.16553245951413534,0.202607333000183,710,710.0,21.0,0.5,False
UDetect,GasSensor,889,0.6,28,0.5789473684210525,0.3658266080836798,0,18,1560,1267,1782,False,0.2438532204146104,0.2438532204146104,0.20279899132026075,0.041054229094349665,0.20279899132026075,711,711.0,18.0,0.425,False
UDetect,GasSensor,50,0.52,5,0.368421052631579,0.9342247863510612,0,5,4851,1,2211,False,0.2130699833755537,0.2130699833755537,0.2030318787646749,0.010038104610878784,0.2030318787646749,712,712.0,5.0,0.1,False
UDetect,GasSensor,1022,0.63,25,0.6578947368421053,0.4052218770009336,0,4,3745,1300,1238,False,0.09355494397132573,0.09355494397132573,0.20330591879908907,0.10975097482776335,0.20330591879908907,713,713.0,4.0,0.075,False
UDetect,GasSensor,249,0.52,5,0.368421052631579,0.9342247863510612,0,5,3744,1,2933,True,0.2130699833755537,0.2130699833755537,0.20340752718216984,0.00966245619338385,0.20340752718216984,714,714.0,5.0,0.1,False
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,0.13552048899823546,0.13552048899823546,0.20360763523861253,0.06808714624037707,0.20360763523861253,715,715.0,3.0,0.05,False
UDetect,GasSensor,725,0.52,4,0.368421052631579,1.0,0,4,2687,1839,250,True,0.18069398533098102,0.18069398533098102,0.203764123574324,0.023070138243342975,0.203764123574324,716,716.0,4.0,0.075,False
UDetect,GasSensor,766,0.57,22,0.4999999999999998,0.4494524884068723,0,16,4964,2652,2388,False,0.3613879706619622,0.3613879706619622,0.20378551425239252,0.15760245640956969,0.20378551425239252,717,717.0,16.0,0.375,False
UDetect,GasSensor,278,0.57,12,0.4999999999999998,0.6552850329612263,0,7,4046,3401,1,True,0.17049516159613218,0.17049516159613218,0.20379460826375353,0.03329944666762136,0.20379460826375353,718,718.0,7.0,0.15,False
UDetect,GasSensor,65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,False,0.18069398533098102,0.18069398533098102,0.2042540840144301,0.023560098683449077,0.2042540840144301,719,719.0,4.0,0.075,False
UDetect,GasSensor,13,0.59,28,0.5526315789473684,0.3658266080836798,0,20,4595,1821,4371,False,0.2862018266656357,0.2862018266656357,0.20429651973884197,0.08190530692679374,0.20429651973884197,720,720.0,20.0,0.475,False
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,0.37289346893266195,0.37289346893266195,0.20497137800080723,0.16792209093185473,0.20497137800080723,721,721.0,22.0,0.525,False
UDetect,GasSensor,95,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,980,2011,False,0.3125470441119515,0.3125470441119515,0.20545936656152114,0.10708767755043036,0.20545936656152114,722,722.0,8.0,0.175,False
UDetect,GasSensor,784,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3862,3374,1032,False,0.40801770583955554,0.40801770583955554,0.20581060057442996,0.2022071052651256,0.20581060057442996,723,723.0,15.0,0.35,False
UDetect,GasSensor,493,0.55,15,0.4473684210526317,0.5803760434792331,0,12,369,2581,1484,False,0.323820736295674,0.323820736295674,0.20626064286309376,0.11756009343258023,0.20626064286309376,724,724.0,12.0,0.275,False
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,0.19384519036619616,0.19384519036619616,0.2062652283264006,0.012420037960204439,0.2062652283264006,725,725.0,14.0,0.325,False
UDetect,GasSensor,330,0.6,33,0.5789473684210525,0.3084416534066263,0,21,3576,887,1,True,0.2954256469476853,0.2954256469476853,0.20630150584327137,0.08912414110441394,0.20630150584327137,726,726.0,21.0,0.5,False
UDetect,GasSensor,791,0.6,28,0.5789473684210525,0.3658266080836798,0,18,3519,1146,2121,False,0.2438532204146104,0.2438532204146104,0.2063485154728276,0.03750470494178282,0.2063485154728276,727,727.0,18.0,0.425,False
UDetect,GasSensor,196,0.52,6,0.368421052631579,0.8786126356100178,0,6,1985,5000,5000,True,0.24521293605400968,0.24521293605400968,0.20661014315084367,0.03860279290316601,0.20661014315084367,728,728.0,6.0,0.125,False
UDetect,GasSensor,750,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4497,3354,2938,False,0.35424020502188,0.35424020502188,0.2079666338048558,0.14627357121702417,0.2079666338048558,729,729.0,15.0,0.35,False
UDetect,GasSensor,44,0.52,5,0.368421052631579,0.9342247863510612,0,5,3515,1,959,True,0.2130699833755537,0.2130699833755537,0.20816418066774053,0.004905802707813156,0.20816418066774053,730,730.0,5.0,0.1,False
UDetect,GasSensor,187,0.62,31,0.631578947368421,0.3303128875189404,0,15,1361,1640,1785,False,0.1987174959052077,0.1987174959052077,0.2081739318378896,0.00945643593268189,0.2081739318378896,731,731.0,15.0,0.35,False
UDetect,GasSensor,350,0.6,20,0.5789473684210525,0.4822719106009678,0,10,3266,1739,5000,False,0.22310284251160362,0.22310284251160362,0.20835360172508116,0.014749240786522455,0.20835360172508116,732,732.0,10.0,0.225,False
UDetect,GasSensor,206,0.52,4,0.368421052631579,1.0,0,4,928,2199,153,True,0.18069398533098102,0.18069398533098102,0.20868432018808203,0.027990334857101007,0.20868432018808203,733,733.0,4.0,0.075,False
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.27104097799647164,0.27104097799647164,0.2088847993272681,0.06215617866920353,0.2088847993272681,734,734.0,22.0,0.525,False
UDetect,GasSensor,859,0.59,21,0.5526315789473684,0.4654891229748448,0,13,4930,1998,4357,False,0.2710409779964715,0.2710409779964715,0.2097960394674625,0.061244938529008974,0.2097960394674625,735,735.0,13.0,0.3,False
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,0.23220617677027222,0.23220617677027222,0.20996849851518398,0.02223767825508824,0.20996849851518398,736,736.0,8.0,0.175,False
UDetect,GasSensor,743,0.58,20,0.5263157894736841,0.4822719106009678,0,13,1920,2432,2994,False,0.3009780286918772,0.3009780286918772,0.21148343198798203,0.08949459670389515,0.21148343198798203,737,737.0,13.0,0.3,False
UDetect,GasSensor,471,0.61,27,0.6052631578947368,0.3784863236894324,0,14,4356,1287,1486,False,0.19384519036619616,0.19384519036619616,0.2118028504319391,0.017957660065742953,0.2118028504319391,738,738.0,14.0,0.325,False
UDetect,GasSensor,921,0.62,35,0.631578947368421,0.2878209053817184,0,19,1314,705,1879,False,0.22586748166372628,0.22586748166372628,0.21186953998447508,0.013997941679251197,0.21186953998447508,739,739.0,19.0,0.45,False
UDetect,GasSensor,35,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,3883,True,0.2130699833755537,0.2130699833755537,0.2120839035182639,0.0009860798572897955,0.2120839035182639,740,740.0,5.0,0.1,False
UDetect,GasSensor,26,0.52,5,0.368421052631579,0.9342247863510612,0,5,2327,1919,280,True,0.2130699833755537,0.2130699833755537,0.21218770888373353,0.0008822744918201564,0.21218770888373353,741,741.0,5.0,0.1,False
UDetect,GasSensor,405,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2925,1,True,0.2130699833755537,0.2130699833755537,0.21228667820236374,0.0007833051731899465,0.21228667820236374,742,742.0,5.0,0.1,False
UDetect,GasSensor,175,0.56,12,0.4736842105263159,0.6552850329612263,0,8,5000,3968,1,True,0.20821410500771284,0.20821410500771284,0.21253799750334992,0.004323892495637083,0.21253799750334992,743,743.0,8.0,0.175,False
UDetect,GasSensor,1037,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3397,2613,1906,False,0.40801770583955554,0.40801770583955554,0.21284877069450026,0.1951689351450553,0.21284877069450026,744,744.0,15.0,0.35,False
UDetect,GasSensor,40,0.61,29,0.6052631578947368,0.3535961190306573,0,15,4399,1135,1777,False,0.21306998337555383,0.21306998337555383,0.2137294572323045,0.0006594738567506642,0.2137294572323045,745,745.0,15.0,0.35,False
UDetect,GasSensor,357,0.58,38,0.5263157894736841,0.2589443079521765,0,29,3874,853,1,True,0.4065614669947074,0.4065614669947074,0.21375828411911185,0.19280318287559556,0.21375828411911185,746,746.0,29.0,0.7,False
UDetect,GasSensor,42,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,4969,False,0.2130699833755537,0.2130699833755537,0.21396047174988447,0.0008904883743307834,0.21396047174988447,747,747.0,5.0,0.1,False
UDetect,GasSensor,328,0.55,35,0.4473684210526317,0.2878209053817184,0,30,3635,1061,1,True,0.5050331504128402,0.5050331504128402,0.2155474026733437,0.28948574773949654,0.2155474026733437,748,748.0,30.0,0.725,False
UDetect,GasSensor,427,0.52,4,0.368421052631579,1.0,0,4,854,477,1146,True,0.18069398533098102,0.18069398533098102,0.21559675552377602,0.034902770192795,0.21559675552377602,749,749.0,4.0,0.075,False
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.2707786164179239,0.2707786164179239,0.21601768510421981,0.054760931313704075,0.21601768510421981,750,750.0,10.0,0.225,False
