detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1914,0.34,15,0.1944444444444444,0.8654950373990999,0,13,3876,2799,2991,0.886,0.358172993497969,0.358172993497969,0.20065095432760063,0.15752203917036836,0.20065095432760063,878,878.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,710,0.6,98,0.9166666666666666,0.5118335235508631,0,21,3885,1182,84,0.141,0.09257581013010856,0.09257581013010856,0.20071732709363033,0.10814151696352177,0.20071732709363033,879,879.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,753,0.61,118,0.9444444444444444,0.4761276824089439,0,12,2750,1323,906,0.071,0.07978067371516809,0.07978067371516809,0.2007779350564028,0.1209972613412347,0.2007779350564028,880,880.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,0.3910312504153276,0.3910312504153276,0.20087069877668537,0.19016055163864223,0.20087069877668537,881,881.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1025,0.37,17,0.2777777777777777,0.8426392814351439,0,11,222,4040,335,0.832,0.38631227523599815,0.38631227523599815,0.20096926587019798,0.18534300936580017,0.20096926587019798,882,882.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1417,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3322,3714,4452,0.707,0.5063595227101358,0.5063595227101358,0.20103127185233718,0.3053282508577987,0.20103127185233718,883,883.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,707,0.48,39,0.5833333333333333,0.6876891484351962,0,10,3592,4795,1238,0.511,0.16033408065466911,0.16033408065466911,0.20120856914512925,0.04087448849046013,0.20120856914512925,884,884.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,531,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1493,1885,344,0.318,0.09545294148533837,0.09545294148533837,0.2012271085996295,0.10577416711429113,0.2012271085996295,885,885.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,433,0.36,21,0.2499999999999999,0.8036992047166193,0,17,5000,2541,2926,0.0,0.47868404229100836,0.47868404229100836,0.20132382487707895,0.2773602174139294,0.20132382487707895,886,886.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,1214,0.51,40,0.6666666666666666,0.6828975557891677,0,5,152,575,65,0.529,0.0881831119938202,0.0881831119938202,0.20152497821732998,0.11334186622350978,0.20152497821732998,887,887.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1300,0.59,63,0.8888888888888888,0.5964851121972999,1,1,3958,2244,41,0.472,0.0,0.0,0.2015418997417799,0.2015418997417799,0.2015418997417799,888,888.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,150,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1376,1580,2384,0.0,0.20494434725408667,0.20494434725408667,0.20164859002992364,0.0032957572241630317,0.20164859002992364,889,889.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1358,0.33,12,0.1666666666666666,0.9057873819072474,0,11,342,884,1240,0.111,0.31413044888700126,0.31413044888700126,0.20189724535273673,0.11223320353426453,0.20189724535273673,890,890.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,993,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2775,1771,4519,0.769,0.13737952011771778,0.13737952011771778,0.20193307623412754,0.06455355611640975,0.20193307623412754,891,891.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,98,0.6,82,0.9166666666666666,0.5460404475101188,0,7,4711,2356,609,0.692,0.07978067371516809,0.07978067371516809,0.2019476202513263,0.1221669465361582,0.2019476202513263,892,892.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,182,0.62,253,0.9722222222222222,0.3289971527780271,0,11,1132,331,1,0.058,0.07978067371516809,0.07978067371516809,0.20228293044863072,0.12250225673346263,0.20228293044863072,893,893.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1145,0.53,40,0.7222222222222223,0.6828975557891677,1,1,3721,3598,7,0.265,0.0,0.0,0.202324423272404,0.202324423272404,0.202324423272404,894,894.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,432,0.4,12,0.3611111111111111,0.9057873819072474,0,4,5000,1712,2095,0.0,0.12261069621895322,0.12261069621895322,0.2023694760611204,0.07975877984216719,0.2023694760611204,895,895.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,517,0.55,44,0.7777777777777779,0.6648333924712402,1,1,4726,3615,116,0.434,0.0,0.0,0.202372492135377,0.202372492135377,0.202372492135377,896,896.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,821,0.31,12,0.111111111111111,0.9057873819072474,0,13,1072,2930,3497,0.465,0.41839862535541655,0.41839862535541655,0.20241082382417402,0.21598780153124253,0.20241082382417402,897,897.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,0.4831641150140149,0.4831641150140149,0.20264221344750907,0.2805219015665058,0.20264221344750907,898,898.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1807,0.38,21,0.3055555555555555,0.8036992047166193,0,12,2411,4474,317,0.104,0.319122694860672,0.319122694860672,0.20281757941423773,0.11630511544643429,0.20281757941423773,899,899.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,887,0.59,2597,0.8888888888888888,0.0,0,109,1611,658,637,0.602,0.6781643534119209,0.6781643534119209,0.20291452517594671,0.4752498282359742,0.20291452517594671,900,900.0,109.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1664,0.27,10,0.0,0.9382041673175192,0,15,211,1778,3057,0.324,0.6624634133238171,0.6624634133238171,0.20303144704644352,0.4594319662773736,0.20303144704644352,901,901.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,609,0.31,11,0.111111111111111,0.921319640717572,0,12,1886,3867,4194,0.699,0.3910312504153276,0.3910312504153276,0.20307970921197965,0.18795154120334795,0.20307970921197965,902,902.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1906,0.38,12,0.3055555555555555,0.9057873819072474,0,6,1656,2135,2358,0.55,0.20494434725408667,0.20494434725408667,0.20316599947449793,0.0017783477795887404,0.20316599947449793,903,903.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1797,0.5,43,0.6388888888888888,0.6691942421157193,0,9,4522,4563,55,0.313,0.15043777515677337,0.15043777515677337,0.2031805442156953,0.052742769058921946,0.2031805442156953,904,904.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1851,0.33,11,0.1666666666666666,0.921319640717572,0,10,2576,1832,2839,0.739,0.27663327352294653,0.27663327352294653,0.20320378926157306,0.07342948426137347,0.20320378926157306,905,905.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,714,0.34,9,0.1944444444444444,0.9566990736369962,0,6,2534,1013,4683,0.518,0.14775504427627775,0.14775504427627775,0.20335445689715698,0.055599412620879224,0.20335445689715698,906,906.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1303,0.36,18,0.2499999999999999,0.8321475564756363,0,14,2117,2927,412,0.359,0.4164456031213334,0.4164456031213334,0.20335755856713952,0.21308804455419386,0.20335755856713952,907,907.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,209,0.3,8,0.0833333333333332,0.9771442440360438,0,7,3439,568,3308,0.0,0.4042685334704756,0.4042685334704756,0.20348375010509617,0.20078478336537942,0.20348375010509617,908,908.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,316,0.59,80,0.8888888888888888,0.5507736002693875,0,14,1449,1669,386,0.0,0.10843548307127412,0.10843548307127412,0.20350164364705053,0.09506616057577641,0.20350164364705053,909,909.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,54,0.56,62,0.8055555555555557,0.5995410752372332,0,12,1559,3164,845,0.005,0.10694676960896819,0.10694676960896819,0.20366444875708664,0.09671767914811845,0.20366444875708664,910,910.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,119,0.57,57,0.8333333333333331,0.6155873731362829,0,3,1168,1970,337,0.844,0.05024398334384633,0.05024398334384633,0.20369616116519043,0.1534521778213441,0.20369616116519043,911,911.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,655,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4024,2739,4245,0.955,0.24624700293639504,0.24624700293639504,0.20371175292480287,0.04253525001159217,0.20371175292480287,912,912.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,942,0.37,10,0.2777777777777777,0.9382041673175192,0,5,3553,1141,3340,0.622,0.11183995998447209,0.11183995998447209,0.20385006177209755,0.09201010178762546,0.20385006177209755,913,913.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,350,0.54,49,0.7500000000000001,0.6443882220721926,0,7,1201,3014,964,0.0,0.08405824235477238,0.08405824235477238,0.2038887209048237,0.11983047855005133,0.2038887209048237,914,914.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1275,0.45,30,0.5,0.7371508983565964,0,5,607,3360,274,0.152,0.11988819809069436,0.11988819809069436,0.203969187665186,0.08408098957449166,0.203969187665186,915,915.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1093,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4690,2771,1943,0.799,0.16549214216517105,0.16549214216517105,0.20398973704776463,0.03849759488259358,0.20398973704776463,916,916.0,42.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1251,0.29,12,0.0555555555555554,0.9057873819072474,0,15,961,2931,4397,0.226,0.5498695551385114,0.5498695551385114,0.20410210068569667,0.34576745445281476,0.20410210068569667,917,917.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1528,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1331,523,4033,0.783,0.43660565039088184,0.43660565039088184,0.20415120533280567,0.23245444505807616,0.20415120533280567,918,918.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,216,0.46,37,0.5277777777777778,0.6976425938747364,0,11,1473,4892,1255,0.0,0.20650130656824156,0.20650130656824156,0.20415300578944093,0.0023483007788006327,0.20415300578944093,919,919.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1762,0.46,30,0.5277777777777778,0.7371508983565964,0,4,582,3092,430,0.914,0.11087494555970949,0.11087494555970949,0.20419523648807095,0.09332029092836146,0.20419523648807095,920,920.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,454,0.39,14,0.3333333333333333,0.8780187143545682,0,7,5000,1589,2277,0.999,0.2352445989526275,0.2352445989526275,0.20431456494077047,0.03093003401185704,0.20431456494077047,921,921.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1575,0.51,43,0.6666666666666666,0.6691942421157193,0,8,3477,3328,170,0.401,0.1275404574857476,0.1275404574857476,0.20442736363649025,0.07688690615074265,0.20442736363649025,922,922.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,272,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2590,427,1376,0.0,0.4945755852796402,0.4945755852796402,0.2044510832930907,0.2901245019865495,0.2044510832930907,923,923.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1360,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3514,2301,1748,0.369,0.23934202114550426,0.23934202114550426,0.20448556224219439,0.03485645890330988,0.20448556224219439,924,924.0,67.0,0.5945945945945946,False
DAWIDD,RialtoBridgeTimelapse,1243,0.4,23,0.3611111111111111,0.7868146781166718,0,8,450,4256,745,0.352,0.16676781264188845,0.16676781264188845,0.20466089301321538,0.03789308037132694,0.20466089301321538,925,925.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1779,0.57,52,0.8333333333333331,0.6330811612807465,1,1,3621,2478,269,0.665,0.0,0.0,0.2046921011123412,0.2046921011123412,0.2046921011123412,926,926.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,535,0.3,11,0.0833333333333332,0.921319640717572,0,13,421,1739,2437,0.828,0.45846487530386626,0.45846487530386626,0.20512866283511644,0.2533362124687498,0.20512866283511644,927,927.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,693,0.36,13,0.2499999999999999,0.8914067564029894,0,9,1917,2460,4780,0.251,0.24624700293639504,0.24624700293639504,0.20537344175301922,0.04087356118337582,0.20537344175301922,928,928.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,170,0.5,41,0.6388888888888888,0.6782214345196612,0,7,3648,3617,1,0.0,0.12919072326774358,0.12919072326774358,0.2054555004351789,0.07626477716743532,0.2054555004351789,929,929.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1301,0.59,77,0.8888888888888888,0.5580970974230193,0,11,4040,4008,2248,0.121,0.09545294148533837,0.09545294148533837,0.20559115521719887,0.1101382137318605,0.20559115521719887,930,930.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1792,0.57,70,0.8333333333333331,0.5763433814887301,0,13,4780,3422,1364,0.89,0.15446808891637032,0.15446808891637032,0.2056007520692922,0.05113266315292189,0.2056007520692922,931,931.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,202,0.37,10,0.2777777777777777,0.9382041673175192,0,5,4142,1203,4017,0.999,0.11183995998447209,0.11183995998447209,0.20579009515580926,0.09395013517133717,0.20579009515580926,932,932.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1143,0.36,14,0.2499999999999999,0.8780187143545682,0,10,1952,2563,4259,0.956,0.2846988554529964,0.2846988554529964,0.20599019052514964,0.07870866492784676,0.20599019052514964,933,933.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1124,0.36,11,0.2499999999999999,0.921319640717572,0,7,567,1412,1457,0.129,0.1603340806546688,0.1603340806546688,0.20609004148170698,0.04575596082703817,0.20609004148170698,934,934.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1659,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1516,1654,2325,0.945,0.09584683529820756,0.09584683529820756,0.20617333857471837,0.1103265032765108,0.20617333857471837,935,935.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.15956134743033618,0.15956134743033618,0.2062602741055035,0.04669892667516731,0.2062602741055035,936,936.0,66.0,0.5855855855855856,False
DAWIDD,RialtoBridgeTimelapse,82,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1588,1302,262,0.655,0.006091107663591289,0.006091107663591289,0.20627142448017652,0.20018031681658524,0.20627142448017652,937,937.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1185,0.54,64,0.7500000000000001,0.5934765303424436,0,19,2929,3322,1878,0.684,0.20230279485074618,0.20230279485074618,0.2064224775117208,0.004119682660974622,0.2064224775117208,938,938.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,938,0.58,88,0.8611111111111109,0.5324966048571667,0,26,3846,4755,2850,0.225,0.20035133133090433,0.20035133133090433,0.2065376610286959,0.006186329697791565,0.2065376610286959,939,939.0,26.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,52,0.35,10,0.2222222222222221,0.9382041673175192,0,7,1452,953,2541,0.999,0.13737952011771778,0.13737952011771778,0.20664416869534766,0.06926464857762987,0.20664416869534766,940,940.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,33,0.61,179,0.9444444444444444,0.39582346726944,0,37,4442,1765,1179,0.149,0.15956134743033618,0.15956134743033618,0.20682743666113246,0.04726608923079628,0.20682743666113246,941,941.0,37.0,0.32432432432432434,False
DAWIDD,RialtoBridgeTimelapse,57,0.61,106,0.9444444444444444,0.4967541229216116,0,6,1464,879,1,0.504,0.07978067371516809,0.07978067371516809,0.2068919001400136,0.1271112264248455,0.2068919001400136,942,942.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1546,0.38,11,0.3055555555555555,0.921319640717572,0,5,4922,1307,1695,0.167,0.1603340806546688,0.1603340806546688,0.20689697428125678,0.04656289362658797,0.20689697428125678,943,943.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,113,0.55,61,0.7777777777777779,0.6026459357556964,0,14,1084,2381,639,0.355,0.12639104759214387,0.12639104759214387,0.20720214640626833,0.08081109881412446,0.20720214640626833,944,944.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1824,0.56,54,0.8055555555555557,0.6258933157527156,0,4,4254,3115,299,0.526,0.03126038752871234,0.03126038752871234,0.20725732209069747,0.17599693456198512,0.20725732209069747,945,945.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,357,0.46,29,0.5277777777777778,0.7435137517536682,0,3,1325,4621,1,0.999,0.09906095048833032,0.09906095048833032,0.20730985292166884,0.10824890243333853,0.20730985292166884,946,946.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,0.32636369572921325,0.32636369572921325,0.20780262915482045,0.1185610665743928,0.20780262915482045,947,947.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,680,0.43,26,0.4444444444444444,0.7639589221527158,0,4,2890,4390,731,0.69,0.10331556316287692,0.10331556316287692,0.20786897578326502,0.1045534126203881,0.20786897578326502,948,948.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,838,0.6,75,0.9166666666666666,0.5631376312738363,0,3,1179,1478,324,0.618,0.037928291366104254,0.037928291366104254,0.2079142910225872,0.16998599965648295,0.2079142910225872,949,949.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,221,0.35,13,0.2222222222222221,0.8914067564029894,0,10,5000,2979,3792,0.999,0.2588484930487389,0.2588484930487389,0.20802416086586586,0.05082433218287305,0.20802416086586586,950,950.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,236,0.44,26,0.4722222222222222,0.7639589221527158,0,3,987,4142,92,0.0,0.06564411392665985,0.06564411392665985,0.2081858864619239,0.14254177253526407,0.2081858864619239,951,951.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,805,0.6,83,0.9166666666666666,0.5437164719187613,0,8,761,793,141,0.479,0.07978067371516809,0.07978067371516809,0.20830422064853005,0.12852354693336196,0.20830422064853005,952,952.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,518,0.3,9,0.0833333333333332,0.9566990736369962,0,10,701,3119,3363,0.82,0.4178402741141541,0.4178402741141541,0.2083170111396985,0.2095232629744556,0.2083170111396985,953,953.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,744,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4196,2520,3447,0.163,0.24624700293639504,0.24624700293639504,0.20845823725459298,0.03778876568180206,0.20845823725459298,954,954.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,581,0.58,91,0.8611111111111109,0.5260634308785972,0,28,1586,3387,1954,0.792,0.21520654723985091,0.21520654723985091,0.20859581526463208,0.006610731975218831,0.20859581526463208,955,955.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1521,0.3,13,0.0833333333333332,0.8914067564029894,0,15,1000,3035,3211,0.829,0.5063595227101358,0.5063595227101358,0.20866313419660099,0.29769638851353486,0.20866313419660099,956,956.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1728,0.39,12,0.3333333333333333,0.9057873819072474,0,5,4819,1880,4072,0.992,0.16657227367635413,0.16657227367635413,0.2089630778157466,0.042390804139392474,0.2089630778157466,957,957.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1667,0.55,58,0.7777777777777779,0.6122702044538411,0,11,4451,3973,713,0.497,0.1063923852815627,0.1063923852815627,0.20901026735294306,0.10261788207138037,0.20901026735294306,958,958.0,11.0,0.09009009009009009,False
