detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,794,0.72,2,0.8695652173913042,1.0,0,3,3430,3461,3678,0.141,0.09073966320881019,0.09073966320881019,0.20008416485380803,0.10934450164499784,0.20008416485380803,1600,1600.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3183,0.69,5,0.7391304347826084,0.8590974788682806,0,9,510,5000,1,0.836,0.2703315352033416,0.2703315352033416,0.20017464721133618,0.0701568879920054,0.20017464721133618,1601,1601.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2849,0.71,2,0.8260869565217389,1.0,0,4,2412,1519,2697,0.983,0.1361094948132153,0.1361094948132153,0.20023839565557225,0.06412890084235695,0.20023839565557225,1602,1602.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1714,0.73,2,0.9130434782608696,1.0,0,2,3547,478,1441,0.6,0.04536983160440498,0.04536983160440498,0.2002486066850988,0.15487877508069384,0.2002486066850988,1603,1603.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,3041,0.71,2,0.8260869565217389,1.0,0,4,82,2177,2790,0.737,0.1361094948132153,0.1361094948132153,0.20032158074700418,0.06421208593378888,0.20032158074700418,1604,1604.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1439,0.71,2,0.8260869565217389,1.0,0,4,426,2561,4808,0.487,0.1361094948132153,0.1361094948132153,0.20034561873879922,0.06423612392558392,0.20034561873879922,1605,1605.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1974,0.71,2,0.8260869565217389,1.0,0,4,4488,275,1345,0.453,0.1361094948132153,0.1361094948132153,0.20040617465434374,0.06429667984112844,0.20040617465434374,1606,1606.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,496,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2211,3064,300,0.534,0.22684915802202527,0.22684915802202527,0.200513826219948,0.026335331802077255,0.200513826219948,1607,1607.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2740,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2228,4990,1269,0.509,0.13610949481321516,0.13610949481321516,0.20064550353849694,0.06453600872528178,0.20064550353849694,1608,1608.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1332,0.71,2,0.8260869565217389,1.0,0,4,856,90,3362,0.114,0.1361094948132153,0.1361094948132153,0.20073270598628304,0.06462321117306774,0.20073270598628304,1609,1609.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,543,0.72,29,0.8695652173913042,0.5319319564120808,0,30,4575,1455,986,0.185,0.13610949481321516,0.13610949481321516,0.2007758242175271,0.06466632940431194,0.2007758242175271,1610,1610.0,30.0,0.2815533980582524,False
DAWIDD,Electricity,1953,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1254,3475,641,0.919,0.36295865283524,0.36295865283524,0.2007828658614249,0.16217578697381507,0.2007828658614249,1611,1611.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2777,0.55,2,0.1304347826086958,1.0,0,20,2558,2849,2884,0.74,0.8620268004836951,0.8620268004836951,0.20078437026775098,0.6612424302159441,0.20078437026775098,1612,1612.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1671,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2811,4417,453,0.116,0.2722189896264303,0.2722189896264303,0.2007894447345868,0.07142954489184353,0.2007894447345868,1613,1613.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,452,0.65,5,0.5652173913043479,0.8590974788682806,0,13,480,3135,186,0.838,0.43399395115009515,0.43399395115009515,0.20085830880492772,0.23313564234516743,0.20085830880492772,1614,1614.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2847,0.73,2,0.9130434782608696,1.0,0,2,1219,4205,4865,0.102,0.04536983160440498,0.04536983160440498,0.2008784155222126,0.15550858391780764,0.2008784155222126,1615,1615.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2270,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3772,708,1228,0.73,0.1491634358322027,0.1491634358322027,0.2009455487485982,0.051782112916395506,0.2009455487485982,1616,1616.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,2186,0.73,11,0.9130434782608696,0.7181949577365612,0,9,2616,850,111,0.102,0.09073966320880995,0.09073966320880995,0.20123041864167385,0.1104907554328639,0.20123041864167385,1617,1617.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2576,0.73,18,0.9130434782608696,0.6247815160218484,0,16,1278,752,34,0.569,0.09073966320880995,0.09073966320880995,0.20123433833816856,0.11049467512935861,0.20123433833816856,1618,1618.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2650,0.68,2,0.6956521739130437,1.0,0,7,2882,1241,2426,0.984,0.27221898962642993,0.27221898962642993,0.20132704289317555,0.07089194673325439,0.20132704289317555,1619,1619.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,1857,0.66,9,0.6086956521739132,0.7552571686629265,0,16,1489,4927,1498,0.287,0.408328484439645,0.408328484439645,0.20134110528442678,0.2069873791552182,0.20134110528442678,1620,1620.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,3181,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2956,4632,695,0.892,0.3175888212308349,0.3175888212308349,0.20146570716691248,0.1161231140639224,0.20146570716691248,1621,1621.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1363,0.71,2,0.8260869565217389,1.0,0,4,1540,3992,4864,0.346,0.1361094948132153,0.1361094948132153,0.2015112378142033,0.065401743000988,0.2015112378142033,1622,1622.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2058,0.69,9,0.7391304347826084,0.7552571686629265,0,13,2645,1889,470,0.867,0.2722189896264303,0.2722189896264303,0.20151965432637017,0.07069933530006015,0.20151965432637017,1623,1623.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2530,0.7,2,0.7826086956521737,1.0,0,5,3317,1337,4185,0.195,0.1814793264176203,0.1814793264176203,0.2015519799381841,0.02007265352056381,0.2015519799381841,1624,1624.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,203,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3015,1032,1,0.999,0.13610949481321516,0.13610949481321516,0.20160633574576414,0.06549684093254898,0.20160633574576414,1625,1625.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.09073966320880995,0.09073966320880995,0.2016187569229254,0.11087909371411546,0.2016187569229254,1626,1626.0,26.0,0.24271844660194175,False
DAWIDD,Electricity,330,0.71,2,0.8260869565217389,1.0,0,4,5000,3560,3599,0.0,0.1361094948132153,0.1361094948132153,0.20161967483220225,0.06551018001898695,0.20161967483220225,1627,1627.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2634,0.7,13,0.7826086956521737,0.6868593048896681,0,16,2536,1431,681,0.947,0.22684915802202527,0.22684915802202527,0.20170699038817855,0.025142167633846718,0.20170699038817855,1628,1628.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006,0.1814793264176203,0.1814793264176203,0.2017333132851042,0.020253986867483892,0.2017333132851042,1629,1629.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,1328,0.71,7,0.8260869565217389,0.8006176488556873,0,9,2132,2461,466,0.627,0.1814793264176203,0.1814793264176203,0.20173990390811533,0.020260577490495035,0.20173990390811533,1630,1630.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,880,0.71,2,0.8260869565217389,1.0,0,4,2229,2741,3359,0.016,0.1361094948132153,0.1361094948132153,0.201765527075121,0.0656560322619057,0.201765527075121,1631,1631.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2207,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3742,4099,1782,0.617,0.13610949481321516,0.13610949481321516,0.20181451049285534,0.06570501567964018,0.20181451049285534,1632,1632.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2271,0.72,3,0.8695652173913042,0.9415201699874068,0,4,3644,4448,4922,0.169,0.10935091444614112,0.10935091444614112,0.20199178748701005,0.09264087304086893,0.20199178748701005,1633,1633.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,867,0.73,2,0.9130434782608696,1.0,0,2,3063,415,505,0.936,0.04536983160440498,0.04536983160440498,0.2020977839737311,0.15672795236932613,0.2020977839737311,1634,1634.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1431,0.7,6,0.7826086956521737,0.8277618260213875,0,9,642,3921,788,0.124,0.22684915802202527,0.22684915802202527,0.2021406890782388,0.024708468943786477,0.2021406890782388,1635,1635.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,78,0.67,5,0.6521739130434784,0.8590974788682806,0,11,202,2071,1,0.975,0.34997322440564643,0.34997322440564643,0.2021563487829899,0.14781687562265652,0.2021563487829899,1636,1636.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1162,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4719,2353,1175,0.286,0.1814793264176203,0.1814793264176203,0.20222231037055838,0.020742983952938082,0.20222231037055838,1637,1637.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,338,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1426,728,3685,0.999,0.1491634358322027,0.1491634358322027,0.2022232325005794,0.05305979666837668,0.2022232325005794,1638,1638.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293,0.1361094948132153,0.1361094948132153,0.2023867354380255,0.06627724062481019,0.2023867354380255,1639,1639.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,3153,0.68,6,0.6956521739130437,0.8277618260213875,0,11,529,3512,861,0.702,0.3175888212308349,0.3175888212308349,0.20257152729437863,0.11501729393645624,0.20257152729437863,1640,1640.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1540,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3679,4009,74,0.961,0.3175888212308349,0.3175888212308349,0.20257482898454882,0.11501399224628606,0.20257482898454882,1641,1641.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,169,0.73,2,0.9130434782608696,1.0,0,2,3497,3302,3659,0.999,0.04536983160440498,0.04536983160440498,0.2025750719123869,0.15720524030798194,0.2025750719123869,1642,1642.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,3014,0.71,7,0.8260869565217389,0.8006176488556873,0,9,3981,4259,512,0.82,0.1814793264176203,0.1814793264176203,0.2026888104211174,0.021209484003497092,0.2026888104211174,1643,1643.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,2479,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3245,4162,2637,0.178,0.13610949481321516,0.13610949481321516,0.2027557788472125,0.06664628403399733,0.2027557788472125,1644,1644.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2805,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4485,4147,657,0.664,0.22684915802202527,0.22684915802202527,0.20279049540730698,0.024058662614718285,0.20279049540730698,1645,1645.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1343,0.64,6,0.5217391304347826,0.8277618260213875,0,15,522,4080,497,0.101,0.4880016458631018,0.4880016458631018,0.2029622393640618,0.28503940649904,0.2029622393640618,1646,1646.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1420,0.72,2,0.8695652173913042,1.0,0,3,464,1914,2337,0.537,0.09073966320881019,0.09073966320881019,0.20319515964377013,0.11245549643495995,0.20319515964377013,1647,1647.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,2778,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4930,1873,45,0.22,0.22684915802202527,0.22684915802202527,0.2032345039371135,0.023614654084911757,0.2032345039371135,1648,1648.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2692,0.74,48,0.9565217391304348,0.4321984397919293,0,25,440,872,761,0.42,0.04536983160440498,0.04536983160440498,0.2032916318158955,0.15792180021149052,0.2032916318158955,1649,1649.0,25.0,0.23300970873786409,False
DAWIDD,Electricity,1773,0.67,8,0.6521739130434784,0.7766747877491543,0,14,1043,3590,995,0.229,0.36295865283524,0.36295865283524,0.2033154677986614,0.1596431850365786,0.2033154677986614,1650,1650.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2935,0.72,2,0.8695652173913042,1.0,0,3,2317,2190,4488,0.69,0.09073966320881019,0.09073966320881019,0.20332598787537132,0.11258632466656113,0.20332598787537132,1651,1651.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,54,0.72,2,0.8695652173913042,1.0,0,3,2537,2649,3472,0.999,0.09073966320881019,0.09073966320881019,0.20345284303824543,0.11271317982943524,0.20345284303824543,1652,1652.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1020,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2157,4996,667,0.087,0.22684915802202527,0.22684915802202527,0.20351681653004625,0.02333234149197902,0.20351681653004625,1653,1653.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,770,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2660,3113,1104,0.732,0.2722189896264303,0.2722189896264303,0.2035363191188624,0.0686826705075679,0.2035363191188624,1654,1654.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,1786,0.7,3,0.7826086956521737,0.9415201699874068,0,6,3105,1963,3863,0.428,0.19146457094708708,0.19146457094708708,0.20355957266149108,0.012095001714404002,0.20355957266149108,1655,1655.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,3114,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2298,4500,968,0.307,0.40502151554190513,0.40502151554190513,0.2035847150949271,0.20143680044697804,0.2035847150949271,1656,1656.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1710,0.73,325,0.9130434782608696,0.0469683670763201,0,95,4305,801,754,0.307,0.34463968987608895,0.34463968987608895,0.20359509677630613,0.14104459309978282,0.20359509677630613,1657,1657.0,95.0,0.912621359223301,False
DAWIDD,Electricity,3053,0.65,6,0.5652173913043479,0.8277618260213875,0,14,2276,2007,112,0.244,0.4461340556252873,0.4461340556252873,0.20367053393843537,0.24246352168685192,0.20367053393843537,1658,1658.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1387,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2240,3306,693,0.797,0.3175888212308349,0.3175888212308349,0.2037142191195086,0.11387460211132627,0.2037142191195086,1659,1659.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2377,0.7,5,0.7826086956521737,0.8590974788682806,0,8,2126,3530,349,0.43,0.22684915802202527,0.22684915802202527,0.2037517109704936,0.02309744705153166,0.2037517109704936,1660,1660.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,358,0.69,8,0.7391304347826084,0.7766747877491543,0,12,4771,4279,1135,0.781,0.2722189896264303,0.2722189896264303,0.2037599696585382,0.06845901996789211,0.2037599696585382,1661,1661.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,3122,0.69,7,0.7391304347826084,0.8006176488556873,0,11,939,4344,778,0.235,0.2722189896264303,0.2722189896264303,0.20378591757860592,0.0684330720478244,0.20378591757860592,1662,1662.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,2691,0.72,2,0.8695652173913042,1.0,0,3,480,2642,3075,0.847,0.09073966320881019,0.09073966320881019,0.2038039853738433,0.11306432216503312,0.2038039853738433,1663,1663.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1060,0.73,2,0.9130434782608696,1.0,0,2,1570,2888,3608,0.128,0.04536983160440498,0.04536983160440498,0.20385643668697842,0.15848660508257345,0.20385643668697842,1664,1664.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,2918,0.71,2,0.8260869565217389,1.0,0,4,1862,2021,3424,0.016,0.1361094948132153,0.1361094948132153,0.20404969509229554,0.06794020027908024,0.20404969509229554,1665,1665.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1049,0.73,53,0.9130434782608696,0.4124470543665893,0,50,1479,1005,775,0.488,0.09073966320880995,0.09073966320880995,0.20413978374192765,0.1134001205331177,0.20413978374192765,1666,1666.0,50.0,0.47572815533980584,False
DAWIDD,Electricity,1902,0.65,2,0.5652173913043479,1.0,0,10,4282,1155,2364,0.567,0.4083284844396451,0.4083284844396451,0.20424004357890357,0.20408844086074152,0.20424004357890357,1667,1667.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1835,0.71,8,0.8260869565217389,0.7766747877491543,0,10,4804,4230,343,0.351,0.1814793264176203,0.1814793264176203,0.20426540323995168,0.022786076822331386,0.20426540323995168,1668,1668.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,2382,0.73,14,0.9130434782608696,0.6728344775438003,0,12,4092,1861,933,0.121,0.09073966320880995,0.09073966320880995,0.20431674581618672,0.11357708260737677,0.20431674581618672,1669,1669.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,377,0.71,2,0.8260869565217389,1.0,0,4,936,191,1687,0.252,0.1361094948132153,0.1361094948132153,0.20432584404789528,0.06821634923467998,0.20432584404789528,1670,1670.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,1188,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1145,893,2726,0.782,0.23491376397789213,0.23491376397789213,0.20434377078601257,0.030569993191879558,0.20434377078601257,1671,1671.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,2925,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1514,2620,1918,0.28,0.13610949481321516,0.13610949481321516,0.20451488414046498,0.06840538932724982,0.20451488414046498,1672,1672.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,1592,0.53,2,0.0434782608695652,1.0,0,22,3938,2558,2749,0.727,0.9527664636925053,0.9527664636925053,0.20464332498184823,0.748123138710657,0.20464332498184823,1673,1673.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,1045,0.67,2,0.6521739130434784,1.0,0,8,662,1328,1811,0.045,0.317588821230835,0.317588821230835,0.2047322470790337,0.11285657415180128,0.2047322470790337,1674,1674.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,2068,0.56,2,0.173913043478261,1.0,0,19,789,2428,2742,0.907,0.8166569688792902,0.8166569688792902,0.2047428999522756,0.6119140689270146,0.2047428999522756,1675,1675.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1116,0.71,2,0.8260869565217389,1.0,0,4,187,529,3736,0.225,0.1361094948132153,0.1361094948132153,0.20479919615858946,0.06868970134537417,0.20479919615858946,1676,1676.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2172,0.71,2,0.8260869565217389,1.0,0,4,215,416,904,0.645,0.1361094948132153,0.1361094948132153,0.20484729138593039,0.06873779657271509,0.20484729138593039,1677,1677.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,2559,0.69,2,0.7391304347826084,1.0,0,6,3553,4361,4677,0.745,0.2268491580220254,0.2268491580220254,0.20497169819738784,0.02187745982463757,0.20497169819738784,1678,1678.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,961,0.65,7,0.5652173913043479,0.8006176488556873,0,15,2196,2163,827,0.941,0.45369831604405003,0.45369831604405003,0.20498841551896269,0.24870990052508735,0.20498841551896269,1679,1679.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,3082,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3676,3254,1272,0.163,0.3175888212308349,0.3175888212308349,0.20502418016008694,0.11256464107074793,0.20502418016008694,1680,1680.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1375,0.65,5,0.5652173913043479,0.8590974788682806,0,13,387,4963,557,0.93,0.43399395115009515,0.43399395115009515,0.20502897334886197,0.22896497780123318,0.20502897334886197,1681,1681.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,1571,0.71,2,0.8260869565217389,1.0,0,4,1110,719,3956,0.414,0.1361094948132153,0.1361094948132153,0.20508524540570755,0.06897575059249225,0.20508524540570755,1682,1682.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,778,0.72,2,0.8695652173913042,1.0,0,3,3697,4157,4494,0.847,0.09073966320881019,0.09073966320881019,0.20514508459896705,0.11440542139015686,0.20514508459896705,1683,1683.0,3.0,0.019417475728155338,False
