detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1493,0.19,87,0.0136986301369863,0.719039078887455,0,37,459,4638,1346,0.208,0.4196035844392259,0.4196035844392259,0.19625551448351278,0.22334806995571313,0.19625551448351278,1087,1087.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1691,0.36,114,0.2465753424657534,0.6648054125153242,0,25,4447,4964,2043,0.974,0.3755634096927719,0.3755634096927719,0.19638201482861029,0.17918139486416162,0.19638201482861029,1088,1088.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,2157,0.28,90,0.136986301369863,0.7122450193446168,0,16,3437,2599,383,0.406,0.429750233039963,0.429750233039963,0.19644532407510806,0.23330490896485495,0.19644532407510806,1089,1089.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,803,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4897,748,2286,0.043,0.026336604040102442,0.026336604040102442,0.19665673170690112,0.1703201276667987,0.19665673170690112,1090,1090.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1051,0.19,79,0.0136986301369863,0.7383556372319564,0,30,1307,4323,495,0.546,0.3907550987199771,0.3907550987199771,0.19667130982966466,0.19408378889031244,0.19667130982966466,1091,1091.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2172,371,1314,0.289,0.013454659726304784,0.013454659726304784,0.19667546747054365,0.18322080774423888,0.19667546747054365,1092,1092.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,574,2905,3891,0.057,0.026336604040102442,0.026336604040102442,0.1966768923746267,0.17034028833452428,0.1966768923746267,1093,1093.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1659,0.21,130,0.0410958904109589,0.63840450506231,0,38,4676,2769,1459,0.559,0.5400280052902918,0.5400280052902918,0.19671658977033674,0.3433114155199551,0.19671658977033674,1094,1094.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2041,0.19,21,0.0136986301369863,1.0,1,1,1875,1161,1740,0.897,0.0,0.0,0.19675669363715584,0.19675669363715584,0.19675669363715584,1095,1095.0,1.0,0.0,False
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,0.215118065751082,0.215118065751082,0.19676735812753704,0.01835070762354496,0.19676735812753704,1096,1096.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,2057,0.19,21,0.0136986301369863,1.0,1,1,425,2557,3084,0.592,0.0,0.0,0.19679796602673272,0.19679796602673272,0.19679796602673272,1097,1097.0,1.0,0.0,False
DAWIDD,PokerHand,1175,0.19,34,0.0136986301369863,0.9058989670614755,0,14,2729,663,3446,0.093,0.14053602388576272,0.14053602388576272,0.19687348158260187,0.05633745769683915,0.19687348158260187,1098,1098.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,223,0.19,107,0.0136986301369863,0.6775333002956381,0,56,1,3792,1610,0.0,0.48159075832484577,0.48159075832484577,0.1969222988743966,0.28466845945044916,0.1969222988743966,1099,1099.0,56.0,0.41044776119402987,False
DAWIDD,PokerHand,1637,0.24,105,0.0821917808219178,0.681321643562367,0,27,51,3936,1534,0.321,0.47593302340743737,0.47593302340743737,0.1969381691193897,0.2789948542880477,0.1969381691193897,1100,1100.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,1969,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2030,3499,3608,0.39,0.038692605553965746,0.038692605553965746,0.1969883222111547,0.15829571665718895,0.1969883222111547,1101,1101.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,633,0.47,121,0.3972602739726027,0.6528298344299832,0,19,632,1779,742,0.287,0.2013605014765886,0.2013605014765886,0.1970756854623244,0.004284816014264198,0.1970756854623244,1102,1102.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,56,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,112,2647,0.999,0.038692605553965746,0.038692605553965746,0.1971545375237646,0.15846193196979885,0.1971545375237646,1103,1103.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,935,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1196,2247,3037,0.938,0.026336604040102442,0.026336604040102442,0.19716659841878476,0.17082999437868232,0.19716659841878476,1104,1104.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2376,0.19,21,0.0136986301369863,1.0,1,1,1375,1315,1470,0.3,0.0,0.0,0.19721104767541908,0.19721104767541908,0.19721104767541908,1105,1105.0,1.0,0.0,False
DAWIDD,PokerHand,2184,0.19,84,0.0136986301369863,0.7260688170115484,0,35,3856,3126,295,0.215,0.40910495956691817,0.40910495956691817,0.19738564834828504,0.21171931121863313,0.19738564834828504,1106,1106.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,901,0.19,114,0.0136986301369863,0.6648054125153242,0,63,3813,4358,2098,0.571,0.5005993354387448,0.5005993354387448,0.19746815536801024,0.3031311800707346,0.19746815536801024,1107,1107.0,63.0,0.4626865671641791,False
DAWIDD,PokerHand,1591,0.19,110,0.0136986301369863,0.6719803374896633,0,59,2550,2660,492,0.728,0.4898838799747116,0.4898838799747116,0.1974862124440255,0.2923976675306861,0.1974862124440255,1108,1108.0,59.0,0.43283582089552236,False
DAWIDD,PokerHand,1525,0.46,91,0.3835616438356165,0.7100300195511042,0,12,477,4279,259,0.446,0.16128652187045137,0.16128652187045137,0.197506546813866,0.03622002494341464,0.197506546813866,1109,1109.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,15,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3474,2731,4895,0.642,0.026336604040102442,0.026336604040102442,0.19753387727458446,0.17119727323448203,0.19753387727458446,1110,1110.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1311,0.32,76,0.1917808219178082,0.7461019481607019,0,6,3233,3497,252,0.88,0.3791863018246241,0.3791863018246241,0.1975593890628959,0.18162691276172818,0.1975593890628959,1111,1111.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1027,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1340,386,4765,0.432,0.013454659726304784,0.013454659726304784,0.19760824935081425,0.18415358962450948,0.19760824935081425,1112,1112.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.46724304840951136,0.46724304840951136,0.19765215577706632,0.26959089263244507,0.19765215577706632,1113,1113.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,591,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1896,1437,2392,0.094,0.026336604040102442,0.026336604040102442,0.1976710020950062,0.17133439805490377,0.1976710020950062,1114,1114.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,622,0.19,116,0.0136986301369863,0.6613110076087287,0,65,4574,4940,2400,0.937,0.5058180855000821,0.5058180855000821,0.19769078456441372,0.3081273009356684,0.19769078456441372,1115,1115.0,65.0,0.47761194029850745,False
DAWIDD,PokerHand,1836,0.19,95,0.0136986301369863,0.7014044427582795,0,45,3293,2376,474,0.9,0.44594018847932815,0.44594018847932815,0.19769217993226842,0.24824800854705972,0.19769217993226842,1116,1116.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,1040,0.3,170,0.1643835616438356,0.5843996699756961,0,38,4617,2144,1102,0.376,0.5384774741798796,0.5384774741798796,0.19772632534281193,0.34075114883706764,0.19772632534281193,1117,1117.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2377,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3359,1384,4500,0.775,0.013454659726304784,0.013454659726304784,0.1978039482338907,0.18434928850758592,0.1978039482338907,1118,1118.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,696,0.19,133,0.0136986301369863,0.6338155437981648,0,79,1002,4715,2157,0.589,0.5468814302707599,0.5468814302707599,0.1978146585515311,0.34906677171922873,0.1978146585515311,1119,1119.0,79.0,0.582089552238806,False
DAWIDD,PokerHand,1504,0.19,21,0.0136986301369863,1.0,1,1,1113,15,577,0.598,0.0,0.0,0.19783447048868935,0.19783447048868935,0.19783447048868935,1120,1120.0,1.0,0.0,False
DAWIDD,PokerHand,1106,0.25,85,0.0958904109589041,0.7236983752082792,0,13,2438,3463,723,0.754,0.4126451169433168,0.4126451169433168,0.19785126890635502,0.21479384803696178,0.19785126890635502,1121,1121.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,2319,0.19,82,0.0136986301369863,0.7308945322253577,0,33,1071,2056,143,0.603,0.4018979522963725,0.4018979522963725,0.19794822546121582,0.20394972683515666,0.19794822546121582,1122,1122.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,1826,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4773,745,1246,0.869,0.026336604040102442,0.026336604040102442,0.19802629249868206,0.17168968845857963,0.19802629249868206,1123,1123.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1501,0.37,399,0.2602739726027397,0.4121701090836314,0,50,888,4418,3846,0.834,0.6136324032979675,0.6136324032979675,0.1981126840595,0.41551971923846753,0.1981126840595,1124,1124.0,50.0,0.3656716417910448,False
DAWIDD,PokerHand,523,0.6,111,0.5753424657534246,0.6701626529847107,0,9,1012,1524,501,0.233,0.08944666442364228,0.08944666442364228,0.1981393843035823,0.10869271987994002,0.1981393843035823,1125,1125.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1618,0.67,1148,0.6712328767123289,0.1983157356650705,0,13,4511,2340,2218,0.681,0.5195567673893267,0.5195567673893267,0.19817039968566358,0.3213863677036631,0.19817039968566358,1126,1126.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,2422,0.35,187,0.2328767123287671,0.5651908864084151,0,40,4668,2036,1288,0.445,0.46904295460005413,0.46904295460005413,0.19820516854376158,0.27083778605629255,0.19820516854376158,1127,1127.0,40.0,0.291044776119403,False
DAWIDD,PokerHand,1854,0.31,81,0.1780821917808219,0.7333511739861694,0,9,3961,4228,789,0.375,0.3982290588273524,0.3982290588273524,0.19826326440265407,0.1999657944246983,0.19826326440265407,1128,1128.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2340,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2104,1241,3494,0.528,0.038692605553965746,0.038692605553965746,0.1982787864360638,0.15958618088209806,0.1982787864360638,1129,1129.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2282,0.22,80,0.0547945205479452,0.7358379593424537,0,10,2426,4387,560,0.548,0.39451514713779806,0.39451514713779806,0.19836625858414922,0.19614888855364884,0.19836625858414922,1130,1130.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,122,0.19,21,0.0136986301369863,1.0,1,1,1,551,4419,0.999,0.0,0.0,0.19839906377147143,0.19839906377147143,0.19839906377147143,1131,1131.0,1.0,0.0,False
DAWIDD,PokerHand,2283,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1576,2187,2230,0.693,0.06198717388561975,0.06198717388561975,0.1984375024704849,0.13645032858486514,0.1984375024704849,1132,1132.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1466,0.19,28,0.0136986301369863,0.944011600036231,0,8,4085,775,3205,0.929,0.0836163734756689,0.0836163734756689,0.19844123283650822,0.11482485936083932,0.19844123283650822,1133,1133.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1401,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1492,2893,3543,0.588,0.06198717388561975,0.06198717388561975,0.1984908118788139,0.13650363799319415,0.1984908118788139,1134,1134.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,2222,0.19,21,0.0136986301369863,1.0,1,1,167,182,3226,0.982,0.0,0.0,0.19852563941829954,0.19852563941829954,0.19852563941829954,1135,1135.0,1.0,0.0,False
DAWIDD,PokerHand,2266,0.34,127,0.2191780821917808,0.6430997837114639,0,30,4240,1392,549,0.338,0.42593770509041845,0.42593770509041845,0.1985282304708096,0.22740947461960884,0.1985282304708096,1136,1136.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,1296,0.19,22,0.0136986301369863,0.9909909406636492,0,2,827,1590,1637,0.911,0.013454659726304784,0.013454659726304784,0.19868361338133947,0.1852289536550347,0.19868361338133947,1137,1137.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,559,0.19,21,0.0136986301369863,1.0,1,1,2084,821,2691,0.792,0.0,0.0,0.1986908800455556,0.1986908800455556,0.1986908800455556,1138,1138.0,1.0,0.0,False
DAWIDD,PokerHand,1664,0.19,21,0.0136986301369863,1.0,1,1,959,1188,4798,0.574,0.0,0.0,0.19872851677395117,0.19872851677395117,0.19872851677395117,1139,1139.0,1.0,0.0,False
DAWIDD,PokerHand,406,0.19,83,0.0136986301369863,0.7284673120315264,0,34,2092,3846,532,0.021,0.40552290586472634,0.40552290586472634,0.19879707472374222,0.2067258311409841,0.19879707472374222,1140,1140.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,2100,0.19,21,0.0136986301369863,1.0,1,1,220,1946,2818,0.018,0.0,0.0,0.19881015140103095,0.19881015140103095,0.19881015140103095,1141,1141.0,1.0,0.0,False
DAWIDD,PokerHand,1551,0.27,157,0.1232876712328767,0.6004245242994154,0,39,3466,3654,2208,0.312,0.58268757308675,0.58268757308675,0.19884067469870093,0.3838468983880491,0.19884067469870093,1142,1142.0,39.0,0.2835820895522388,False
DAWIDD,PokerHand,1749,0.2,91,0.0273972602739726,0.7100300195511042,0,19,438,3782,1004,0.889,0.4330582441655307,0.4330582441655307,0.1989220342230194,0.23413620994251128,0.1989220342230194,1143,1143.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,1440,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1189,1952,3128,0.201,0.013454659726304784,0.013454659726304784,0.1989661596738286,0.18551149994752383,0.1989661596738286,1144,1144.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2088,0.19,25,0.0136986301369863,0.966143071183915,0,5,2658,658,2117,0.986,0.050563931215338954,0.050563931215338954,0.19901477821078073,0.14845084699544178,0.19901477821078073,1145,1145.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,165,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,1593,5000,0.999,0.038692605553965746,0.038692605553965746,0.1992706943780133,0.16057808882404756,0.1992706943780133,1146,1146.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,537,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3602,1330,2166,0.496,0.038692605553965746,0.038692605553965746,0.1992852227240287,0.16059261717006296,0.1992852227240287,1147,1147.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2447,0.49,94,0.4246575342465754,0.70352666595883,0,9,1093,2352,396,0.331,0.11720470456381776,0.11720470456381776,0.19935627498224798,0.08215157041843021,0.19935627498224798,1148,1148.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,1736,0.19,23,0.0136986301369863,0.9823653638708244,0,3,76,685,4575,0.684,0.026336604040102442,0.026336604040102442,0.19939886772196577,0.17306226368186334,0.19939886772196577,1149,1149.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,838,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3240,186,2103,0.372,0.038692605553965746,0.038692605553965746,0.19940178721714208,0.16070918166317633,0.19940178721714208,1150,1150.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,104,0.38,126,0.273972602739726,0.6446893641250485,0,25,5000,4197,2192,0.999,0.35168133133681045,0.35168133133681045,0.19942075557304448,0.15226057576376598,0.19942075557304448,1151,1151.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,2104,0.19,103,0.0136986301369863,0.6851821500713701,0,52,733,1856,601,0.791,0.4701675156545647,0.4701675156545647,0.19943451895767741,0.27073299669688733,0.19943451895767741,1152,1152.0,52.0,0.3805970149253731,False
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,0.07914245712054223,0.07914245712054223,0.1994349256165471,0.12029246849600488,0.1994349256165471,1153,1153.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1834,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3776,609,4807,0.472,0.038692605553965746,0.038692605553965746,0.19943698111987954,0.16074437556591378,0.19943698111987954,1154,1154.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1549,0.61,142,0.589041095890411,0.6206409846910889,0,13,1221,4000,2177,0.998,0.16103418678230091,0.16103418678230091,0.19946532730901664,0.03843114052671573,0.19946532730901664,1155,1155.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,1866,0.3,76,0.1643835616438356,0.7461019481607019,0,7,2808,3954,368,0.738,0.3791863018246241,0.3791863018246241,0.19959280826198028,0.1795934935626438,0.19959280826198028,1156,1156.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,842,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4109,982,1133,0.576,0.026336604040102442,0.026336604040102442,0.19959904588781346,0.17326244184771103,0.19959904588781346,1157,1157.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1480,0.19,21,0.0136986301369863,1.0,1,1,59,313,3078,0.475,0.0,0.0,0.1996481804009312,0.1996481804009312,0.1996481804009312,1158,1158.0,1.0,0.0,False
DAWIDD,PokerHand,700,0.33,98,0.2054794520547945,0.6951679364248138,0,22,1344,3959,1247,0.359,0.42036702501490053,0.42036702501490053,0.19964881590319492,0.22071820911170562,0.19964881590319492,1159,1159.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,436,0.19,97,0.0136986301369863,0.6972255222579573,0,47,2502,2709,900,0.111,0.4521812344371728,0.4521812344371728,0.19967787059154068,0.2525033638456321,0.19967787059154068,1160,1160.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,590,0.19,81,0.0136986301369863,0.7333511739861694,0,32,1706,4304,71,0.163,0.3982290588273524,0.3982290588273524,0.19973280640308919,0.1984962524242632,0.19973280640308919,1161,1161.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1102,0.19,166,0.0136986301369863,0.5891968279872903,0,102,1097,2911,1815,0.242,0.6135176479097906,0.6135176479097906,0.19973352107748016,0.4137841268323104,0.19973352107748016,1162,1162.0,102.0,0.753731343283582,False
DAWIDD,PokerHand,482,0.19,23,0.0136986301369863,0.9823653638708244,0,3,519,3577,3832,0.425,0.026336604040102442,0.026336604040102442,0.19973616138901584,0.1733995573489134,0.19973616138901584,1163,1163.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,389,0.47,88,0.3972602739726027,0.7167489927835612,0,9,2955,4822,1210,0.551,0.13850621299920365,0.13850621299920365,0.19976172334997305,0.0612555103507694,0.19976172334997305,1164,1164.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2047,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2180,2810,3363,0.887,0.013454659726304784,0.013454659726304784,0.19984026284738404,0.18638560312107927,0.19984026284738404,1165,1165.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1581,0.19,121,0.0136986301369863,0.6528298344299832,0,69,1010,2890,1152,0.374,0.5184843689531675,0.5184843689531675,0.19985311335765532,0.3186312555955122,0.19985311335765532,1166,1166.0,69.0,0.5074626865671642,False
DAWIDD,PokerHand,2334,0.19,109,0.0136986301369863,0.673814471851675,0,58,4594,4227,1859,0.086,0.4871446757124401,0.4871446757124401,0.19987178838518016,0.2872728873272599,0.19987178838518016,1167,1167.0,58.0,0.4253731343283582,False
DAWIDD,PokerHand,947,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1567,607,3211,0.854,0.013454659726304784,0.013454659726304784,0.19988896472740036,0.1864343050010956,0.19988896472740036,1168,1168.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2190,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3475,1140,1831,0.521,0.06198717388561975,0.06198717388561975,0.19989387979969897,0.13790670591407922,0.19989387979969897,1169,1169.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,1907,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3118,971,4506,0.38,0.013454659726304784,0.013454659726304784,0.19992072195847507,0.1864660622321703,0.19992072195847507,1170,1170.0,2.0,0.007462686567164179,False
