detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.5577598854809436,0.5577598854809436,0.23020735573555845,0.3275525297453851,0.23020735573555845,549,549.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.15008824251539657,0.15008824251539657,0.2305039310461812,0.08041568853078462,0.2305039310461812,550,550.0,58.0,0.40714285714285714,False
DAWIDD,SensorStream,695,0.05,717,0.0606060606060606,0.498659083253806,0,79,2903,5000,2489,0.607,0.22923557924036267,0.22923557924036267,0.23052792010221954,0.0012923408618568666,0.23052792010221954,551,551.0,79.0,0.5571428571428572,False
DAWIDD,SensorStream,583,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3912,3030,3157,0.999,0.05887204865282834,0.05887204865282834,0.23059402112043845,0.17172197246761012,0.23059402112043845,552,552.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.01036730319409273,0.01036730319409273,0.23087463399050004,0.2205073307964073,0.23087463399050004,553,553.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,447,0.06,574,0.0909090909090909,0.5519907292582208,0,54,4423,3775,385,0.434,0.11013049624703203,0.11013049624703203,0.23087554699867663,0.1207450507516446,0.23087554699867663,554,554.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,344,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,427,1113,0.0,0.04493937210857739,0.04493937210857739,0.2310456774683943,0.18610630535981693,0.2310456774683943,555,555.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,545,0.05,766,0.0606060606060606,0.4828066962993732,0,90,1566,4398,2046,0.845,0.2561491138260599,0.2561491138260599,0.2313233997515439,0.02482571407451603,0.2313233997515439,556,556.0,90.0,0.6357142857142857,False
DAWIDD,SensorStream,233,0.22,1080,0.5757575757575758,0.4004066029872302,0,2,5000,422,241,0.999,0.06337126859409188,0.06337126859409188,0.23184397081460853,0.16847270222051663,0.23184397081460853,557,557.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,625,0.05,999,0.0606060606060606,0.419109106954173,0,119,417,2493,717,0.862,0.37044398705666554,0.37044398705666554,0.231929002323008,0.13851498473365753,0.231929002323008,558,558.0,119.0,0.8428571428571429,False
DAWIDD,SensorStream,44,0.08,1022,0.1515151515151515,0.4136487879749766,0,31,5000,5000,3973,0.857,0.3327361668480074,0.3327361668480074,0.2319831878434169,0.10075297900459049,0.2319831878434169,559,559.0,31.0,0.21428571428571427,False
DAWIDD,SensorStream,814,0.09,1446,0.1818181818181818,0.3303847383139968,0,21,3498,3613,3100,0.456,0.4634450191461984,0.4634450191461984,0.23206915831456376,0.23137586083163464,0.23206915831456376,560,560.0,21.0,0.14285714285714285,False
DAWIDD,SensorStream,418,0.08,788,0.1515151515151515,0.4760160770941627,0,20,5000,3423,2058,0.0,0.21560960647483432,0.21560960647483432,0.23232939642073064,0.01671978994589632,0.23232939642073064,561,561.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,113,0.06,104,0.0909090909090909,0.9603015815948602,0,17,3776,1516,4500,0.0,0.05887204865282834,0.05887204865282834,0.2323602465453191,0.17348819789249076,0.2323602465453191,562,562.0,17.0,0.11428571428571428,False
DAWIDD,SensorStream,146,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4097,3274,4246,0.999,0.04015461791417062,0.04015461791417062,0.23242287649123122,0.1922682585770606,0.23242287649123122,563,563.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,29,0.06,730,0.0909090909090909,0.4943503067589896,0,73,4653,4373,2282,0.799,0.21334052686840427,0.21334052686840427,0.2325781609135753,0.019237634045171037,0.2325781609135753,564,564.0,73.0,0.5142857142857142,False
DAWIDD,SensorStream,456,0.05,738,0.0606060606060606,0.4917366756713656,0,84,2101,3209,451,0.634,0.24087372739304155,0.24087372739304155,0.23277211832833947,0.008101609064702087,0.23277211832833947,565,565.0,84.0,0.5928571428571429,False
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.030435319608701834,0.030435319608701834,0.23284995721288368,0.20241463760418185,0.23284995721288368,566,566.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,76,0.06,102,0.0909090909090909,0.9649195120992524,0,15,969,1204,1386,0.189,0.05887204865282834,0.05887204865282834,0.23289104837306615,0.17401899972023782,0.23289104837306615,567,567.0,15.0,0.1,False
DAWIDD,SensorStream,318,0.06,99,0.0909090909090909,0.972017319059382,0,12,3954,2679,3906,0.0,0.05436412587449687,0.05436412587449687,0.23319844677083396,0.17883432089633708,0.23319844677083396,568,568.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.13561209673110788,0.13561209673110788,0.23326554133137714,0.09765344460026926,0.23326554133137714,569,569.0,60.0,0.42142857142857143,False
DAWIDD,SensorStream,368,0.19,748,0.4848484848484849,0.4885091407166567,0,3,5000,663,233,0.0,0.048529247983881044,0.048529247983881044,0.23335194141813465,0.18482269343425362,0.23335194141813465,570,570.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,834,0.09,986,0.1818181818181818,0.4222511999112709,0,15,4739,2602,1907,0.401,0.3003211264066265,0.3003211264066265,0.23372159748232,0.06659952892430651,0.23372159748232,571,571.0,15.0,0.1,False
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.05887204865282834,0.05887204865282834,0.2338458584037101,0.17497380975088178,0.2338458584037101,572,572.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,613,0.09,1395,0.1818181818181818,0.3390007693689137,0,20,1378,4130,3474,0.363,0.4491085228173006,0.4491085228173006,0.23419790395598247,0.21491061886131815,0.23419790395598247,573,573.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,165,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,3413,3501,0.0,0.015465817815790775,0.015465817815790775,0.23423893017316075,0.21877311235736996,0.23423893017316075,574,574.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,7,0.05,679,0.0606060606060606,0.5117163045733255,0,71,2327,3249,310,0.977,0.20787901873940098,0.20787901873940098,0.23457868251381717,0.026699663774416182,0.23457868251381717,575,575.0,71.0,0.5,False
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.04967554927952202,0.04967554927952202,0.234664834287249,0.18498928500772696,0.234664834287249,576,576.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,334,0.19,746,0.4848484848484849,0.4891511865149847,0,2,5000,443,1,0.0,0.04728189578515623,0.04728189578515623,0.23501050667958903,0.1877286108944328,0.23501050667958903,577,577.0,2.0,0.007142857142857143,False
DAWIDD,SensorStream,599,0.06,1088,0.0909090909090909,0.3986360881603608,0,91,3141,3322,2275,0.142,0.38441775716937504,0.38441775716937504,0.23504338867300528,0.14937436849636976,0.23504338867300528,578,578.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,838,0.05,1051,0.0606060606060606,0.4069364236133836,0,121,2523,4311,1682,0.325,0.39187307134408295,0.39187307134408295,0.23504508493626897,0.15682798640781398,0.23504508493626897,579,579.0,121.0,0.8571428571428571,False
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,0.09000193588316693,0.09000193588316693,0.23548349865581703,0.1454815627726501,0.23548349865581703,580,580.0,50.0,0.35,False
DAWIDD,SensorStream,529,0.05,1167,0.0606060606060606,0.3818194053353916,0,128,572,4843,3155,0.727,0.43598786688387553,0.43598786688387553,0.2356434461266665,0.20034442075720904,0.2356434461266665,581,581.0,128.0,0.9071428571428571,False
DAWIDD,SensorStream,377,0.1,2251,0.2121212121212121,0.2241711509069524,0,16,3474,4013,3653,0.999,0.6307389879080142,0.6307389879080142,0.23586642330474017,0.394872564603274,0.23586642330474017,582,582.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,435,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3776,4076,0.0,0.015465817815790775,0.015465817815790775,0.23591444843405782,0.22044863061826703,0.23591444843405782,583,583.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,405,0.06,613,0.0909090909090909,0.5362325541338442,0,61,5000,4411,1104,0.0,0.13698484060326094,0.13698484060326094,0.23610837750271196,0.09912353689945103,0.23610837750271196,584,584.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,728,0.05,1096,0.0606060606060606,0.3968785323870595,0,124,314,2587,1011,0.732,0.4094109267296924,0.4094109267296924,0.2361768026313561,0.17323412409833633,0.2361768026313561,585,585.0,124.0,0.8785714285714286,False
DAWIDD,SensorStream,744,0.05,775,0.0606060606060606,0.4800054657376531,0,91,138,4662,1541,0.309,0.26099423640948083,0.26099423640948083,0.23618837670775175,0.024805859701729077,0.23618837670775175,586,586.0,91.0,0.6428571428571429,False
DAWIDD,SensorStream,457,0.06,791,0.0909090909090909,0.4751047857328058,0,82,4172,4224,2002,0.872,0.24722005483349985,0.24722005483349985,0.23648957444758387,0.01073048038591598,0.23648957444758387,587,587.0,82.0,0.5785714285714286,False
DAWIDD,SensorStream,504,0.06,516,0.0909090909090909,0.5775225385233357,0,46,1803,3761,332,0.636,0.07318262358874936,0.07318262358874936,0.2367510484632685,0.16356842487451914,0.2367510484632685,588,588.0,46.0,0.32142857142857145,False
DAWIDD,SensorStream,881,0.08,925,0.1515151515151515,0.4375701666118217,0,25,1136,1864,1268,0.53,0.2897363991976187,0.2897363991976187,0.23695867042833357,0.052777728769285104,0.23695867042833357,589,589.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.43415885739254606,0.43415885739254606,0.23698067714002197,0.1971781802525241,0.23698067714002197,590,590.0,127.0,0.9,False
DAWIDD,SensorStream,36,0.19,3614,0.4848484848484849,0.1105264437385509,0,9,2493,1451,1367,0.0,0.6169751085281728,0.6169751085281728,0.23702046141205443,0.37995464711611837,0.23702046141205443,591,591.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.02050921228094201,0.02050921228094201,0.23708160794646305,0.21657239566552103,0.23708160794646305,592,592.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,463,0.07,730,0.1212121212121212,0.4943503067589896,0,34,3927,3020,1237,0.001,0.18937375068183807,0.18937375068183807,0.2371434494407295,0.04776969875889142,0.2371434494407295,593,593.0,34.0,0.2357142857142857,False
DAWIDD,SensorStream,55,0.05,656,0.0606060606060606,0.5199787122969493,0,66,2676,5000,1407,0.999,0.19486235896396992,0.19486235896396992,0.23730058743911006,0.042438228475140144,0.23730058743911006,594,594.0,66.0,0.4642857142857143,False
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,0.05887204865282834,0.05887204865282834,0.23762244155428372,0.1787503929014554,0.23762244155428372,595,595.0,20.0,0.1357142857142857,False
DAWIDD,SensorStream,748,0.07,509,0.1212121212121212,0.5807959580541042,0,5,1948,4336,79,0.557,0.03711205401523597,0.03711205401523597,0.2380617124896197,0.20094965847438373,0.2380617124896197,596,596.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,595,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,852,892,0.0,0.02050921228094201,0.02050921228094201,0.23815396522779986,0.21764475294685784,0.23815396522779986,597,597.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,711,0.05,915,0.0606060606060606,0.4401774124815978,0,112,2570,2915,41,0.437,0.33189062279375636,0.33189062279375636,0.23873403972697613,0.09315658306678024,0.23873403972697613,598,598.0,112.0,0.7928571428571428,False
DAWIDD,SensorStream,180,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,2721,4662,0.0,0.02549866566441276,0.02549866566441276,0.23901479413654556,0.2135161284721328,0.23901479413654556,599,599.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,317,0.06,93,0.0909090909090909,0.9868751494810022,0,6,3529,808,3062,0.999,0.02549866566441276,0.02549866566441276,0.23916395606829766,0.2136652904038849,0.23916395606829766,600,600.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,222,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4809,375,377,0.0,0.02050921228094201,0.02050921228094201,0.23946619447729167,0.21895698219634965,0.23946619447729167,601,601.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,693,0.06,578,0.0909090909090909,0.5503260779778765,0,55,1295,3346,751,0.975,0.11287691540053799,0.11287691540053799,0.23963115992670084,0.12675424452616285,0.23963115992670084,602,602.0,55.0,0.38571428571428573,False
DAWIDD,SensorStream,299,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,2627,3019,0.0,0.030435319608701834,0.030435319608701834,0.2396870968544503,0.20925177724574848,0.2396870968544503,603,603.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,292,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,614,623,0.999,0.05436412587449687,0.05436412587449687,0.2400303949969912,0.18566626912249432,0.2400303949969912,604,604.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,374,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,133,1028,0.0,0.04015461791417062,0.04015461791417062,0.24059937960121347,0.20044476168704284,0.24059937960121347,605,605.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,481,0.06,1713,0.0909090909090909,0.2897226041887673,0,98,1284,4730,4058,0.52,0.5894166255644447,0.5894166255644447,0.24063823164364437,0.34877839392080034,0.24063823164364437,606,606.0,98.0,0.6928571428571428,False
DAWIDD,SensorStream,161,0.29,4389,0.787878787878788,0.0638851977260708,0,3,3994,1549,1478,0.999,0.34140349354700256,0.34140349354700256,0.24069985553211717,0.10070363801488538,0.24069985553211717,607,607.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,308,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,537,4749,0.0,0.04493937210857739,0.04493937210857739,0.24089498501386714,0.19595561290528973,0.24089498501386714,608,608.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.04493937210857739,0.04493937210857739,0.24157595237698828,0.1966365802684109,0.24157595237698828,609,609.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,0.4506905117915357,0.4506905117915357,0.24166172985335757,0.20902878193817812,0.24166172985335757,610,610.0,33.0,0.22857142857142856,False
DAWIDD,SensorStream,855,0.05,822,0.0606060606060606,0.4658852328107629,0,101,393,3501,528,0.241,0.28574460663633244,0.28574460663633244,0.24202333632250908,0.04372127031382336,0.24202333632250908,611,611.0,101.0,0.7142857142857143,False
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,0.11602921722861279,0.11602921722861279,0.24206993227320955,0.12604071504459677,0.24206993227320955,612,612.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,873,0.05,729,0.0606060606060606,0.4946790200006252,0,82,2217,2283,196,0.133,0.23590344902048496,0.23590344902048496,0.24235816853272718,0.0064547195122422185,0.24235816853272718,613,613.0,82.0,0.5785714285714286,False
DAWIDD,SensorStream,840,0.04,1762,0.0303030303030303,0.2829541812339813,0,137,2068,3846,3195,0.432,0.6358966603979281,0.6358966603979281,0.24250473548192825,0.3933919249159999,0.24250473548192825,614,614.0,137.0,0.9714285714285714,False
DAWIDD,SensorStream,635,0.04,930,0.0303030303030303,0.4362770833280751,0,114,366,4024,2025,0.53,0.36364957443373563,0.36364957443373563,0.24267920657107903,0.12097036786265661,0.24267920657107903,615,615.0,114.0,0.8071428571428572,False
DAWIDD,SensorStream,365,0.06,91,0.0909090909090909,0.9920393266981964,0,4,2125,3982,4145,0.0,0.015465817815790775,0.015465817815790775,0.2429428945031608,0.22747707668737005,0.2429428945031608,616,616.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.02549866566441276,0.02549866566441276,0.2434451419133719,0.21794647624895916,0.2434451419133719,617,617.0,6.0,0.03571428571428571,False
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,0.5627406855540691,0.5627406855540691,0.2438940153191308,0.3188466702349383,0.2438940153191308,618,618.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,790,0.06,780,0.0909090909090909,0.4784632318844175,0,80,3013,3102,1548,0.87,0.24150288237901157,0.24150288237901157,0.24399449871480958,0.0024916163357980026,0.24399449871480958,619,619.0,80.0,0.5642857142857143,False
DAWIDD,SensorStream,219,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1698,2910,0.0,0.05436412587449687,0.05436412587449687,0.2440043929890339,0.18964026711453702,0.2440043929890339,620,620.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,461,0.07,1175,0.1212121212121212,0.3801803205717271,0,53,1148,3519,2818,0.827,0.40608728417810186,0.40608728417810186,0.24440670852000732,0.16168057565809454,0.24440670852000732,621,621.0,53.0,0.37142857142857144,False
DAWIDD,SensorStream,421,0.08,967,0.1515151515151515,0.426918737891414,0,29,5000,3356,2429,0.0,0.3087585156494028,0.3087585156494028,0.24460754665370354,0.06415096899569928,0.24460754665370354,622,622.0,29.0,0.2,False
DAWIDD,SensorStream,535,0.06,520,0.0909090909090909,0.5756718551002734,0,47,4870,4719,1571,0.336,0.07537390116718694,0.07537390116718694,0.24514080852409204,0.16976690735690508,0.24514080852409204,623,623.0,47.0,0.32857142857142857,False
DAWIDD,SensorStream,327,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3148,3561,0.0,0.04015461791417062,0.04015461791417062,0.24538965462632537,0.20523503671215476,0.24538965462632537,624,624.0,9.0,0.05714285714285714,False
DAWIDD,SensorStream,830,0.05,2639,0.0606060606060606,0.1860008335320393,0,138,3283,4895,2656,0.972,0.7988140894952699,0.7988140894952699,0.24572867391280237,0.5530854155824675,0.24572867391280237,625,625.0,138.0,0.9785714285714285,False
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.05887204865282834,0.05887204865282834,0.24590078497578427,0.1870287363229559,0.24590078497578427,626,626.0,32.0,0.22142857142857142,False
DAWIDD,SensorStream,862,0.05,610,0.0606060606060606,0.5374086788631566,0,63,3317,4179,1376,0.071,0.16912296286202907,0.16912296286202907,0.24601055624017662,0.07688759337814755,0.24601055624017662,627,627.0,63.0,0.44285714285714284,False
