detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,990,0.62,210,0.3043478260869563,0.619239830036934,0,28,1161,4131,2616,0.029,0.22738620826518827,0.22738620826518827,0.2372774638309748,0.009891255565786544,0.2372774638309748,718,718.0,28.0,0.36,False
DAWIDD,ForestCovertype,337,0.63,131,0.3478260869565216,0.7123628446678304,0,3,994,3230,547,0.841,0.01905179652408019,0.01905179652408019,0.23791387487964044,0.21886207835556026,0.23791387487964044,719,719.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,31,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2533,1399,1661,0.309,0.037830548321437146,0.037830548321437146,0.23801347327064343,0.20018292494920628,0.23801347327064343,720,720.0,4.0,0.04,False
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,0.2770644253232041,0.2770644253232041,0.23801359116159732,0.03905083416160676,0.23801359116159732,721,721.0,40.0,0.52,False
DAWIDD,ForestCovertype,357,0.62,304,0.3043478260869563,0.5460897188060305,0,47,1724,3682,2843,0.64,0.31868815703091524,0.31868815703091524,0.23809331169788242,0.08059484533303282,0.23809331169788242,722,722.0,47.0,0.6133333333333333,False
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,0.4183844572199496,0.4183844572199496,0.23812019893685818,0.18026425828309142,0.23812019893685818,723,723.0,66.0,0.8666666666666667,False
DAWIDD,ForestCovertype,760,0.61,150,0.2608695652173911,0.6856645759241233,0,29,4793,3857,1558,0.061,0.1940892927138778,0.1940892927138778,0.23816053635062578,0.044071243636748,0.23816053635062578,724,724.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,433,0.58,30,0.1304347826086953,1.0,1,1,1133,3487,3662,0.056,0.0,0.0,0.2383807101727302,0.2383807101727302,0.2383807101727302,725,725.0,1.0,0.0,False
DAWIDD,ForestCovertype,405,0.6,111,0.2173913043478258,0.7449823795851422,0,12,1320,3772,821,0.817,0.08503657778604075,0.08503657778604075,0.23844826553805168,0.15341168775201092,0.23844826553805168,726,726.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,24,0.59,174,0.1739130434782605,0.656379778398352,0,52,4380,3436,1074,0.324,0.2824280569993306,0.2824280569993306,0.2385194004697233,0.04390865652960729,0.2385194004697233,727,727.0,52.0,0.68,False
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.10640871915986792,0.10640871915986792,0.23852080409704593,0.13211208493717802,0.23852080409704593,728,728.0,15.0,0.18666666666666668,False
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,0.18785268651776182,0.18785268651776182,0.23877414047898407,0.050921453961222246,0.23877414047898407,729,729.0,4.0,0.04,False
DAWIDD,ForestCovertype,409,0.59,132,0.1739130434782605,0.710864477255803,0,30,57,4788,2162,0.155,0.17943847073322655,0.17943847073322655,0.23904640874810554,0.059607938014878986,0.23904640874810554,730,730.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,959,0.64,197,0.3913043478260868,0.6318647458940059,0,2,2644,1922,1163,0.548,0.08968836576176427,0.08968836576176427,0.2391067973717595,0.14941843160999524,0.2391067973717595,731,731.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,835,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4031,2496,3705,0.465,0.025604572646098223,0.025604572646098223,0.23971350608739825,0.21410893344130003,0.23971350608739825,732,732.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,0.19124869402152542,0.19124869402152542,0.23982847333771679,0.04857977931619137,0.23982847333771679,733,733.0,33.0,0.4266666666666667,False
DAWIDD,ForestCovertype,426,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1158,1897,2202,0.807,0.025604572646098223,0.025604572646098223,0.23986630032230533,0.2142617276762071,0.23986630032230533,734,734.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,713,0.58,94,0.1304347826086953,0.7776652322321316,0,26,3106,4844,533,0.562,0.1802397906368698,0.1802397906368698,0.23995682635634974,0.05971703571947995,0.23995682635634974,735,735.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,655,0.61,179,0.2608695652173911,0.6507869370138217,0,39,1674,3775,2182,0.504,0.2313292218479617,0.2313292218479617,0.24001439769050312,0.008685175842541415,0.24001439769050312,736,736.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,514,0.58,36,0.1304347826086953,0.9648734617684718,0,7,124,1799,3033,0.162,0.07246016160363956,0.07246016160363956,0.2400660841664948,0.16760592256285523,0.2400660841664948,737,737.0,7.0,0.08,False
DAWIDD,ForestCovertype,30,0.58,110,0.1304347826086953,0.7467629542084697,0,35,1848,3891,851,0.969,0.1969671018244051,0.1969671018244051,0.24030682580749102,0.043339723983085915,0.24030682580749102,738,738.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,210,0.6,196,0.2173913043478258,0.6328699771034718,0,46,2410,3441,1898,0.145,0.3163056754707826,0.3163056754707826,0.24047225650202572,0.07583341896875687,0.24047225650202572,739,739.0,46.0,0.6,False
DAWIDD,ForestCovertype,308,0.58,30,0.1304347826086953,1.0,1,1,4247,2497,3994,0.393,0.0,0.0,0.24059510631346911,0.24059510631346911,0.24059510631346911,740,740.0,1.0,0.0,False
DAWIDD,ForestCovertype,863,0.67,653,0.5217391304347826,0.3946498234843498,0,6,2697,1871,1673,0.949,0.2690868992523252,0.2690868992523252,0.24064923892371903,0.028437660328606174,0.24064923892371903,741,741.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,515,0.62,177,0.3043478260869563,0.6530052029932895,0,20,2887,3129,1809,0.787,0.1675270389864266,0.1675270389864266,0.2407441604328847,0.07321712144645812,0.2407441604328847,742,742.0,20.0,0.25333333333333335,False
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.025604572646098223,0.025604572646098223,0.24074832862012172,0.2151437559740235,0.24074832862012172,743,743.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,141,0.74,6150,0.8260869565217389,0.0,0,5,2270,1842,1814,0.013,0.36306565145732617,0.36306565145732617,0.2407729991904125,0.12229265226691366,0.2407729991904125,744,744.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,0.1011338907752363,0.1011338907752363,0.2407950601317594,0.1396611693565231,0.2407950601317594,745,745.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,529,0.63,207,0.3478260869565216,0.6220828295457812,0,14,1078,3697,2424,0.179,0.16114519795020585,0.16114519795020585,0.24088586004723284,0.07974066209702699,0.24088586004723284,746,746.0,14.0,0.17333333333333334,False
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,0.1798679074332599,0.1798679074332599,0.24116824470655768,0.061300337273297784,0.24116824470655768,747,747.0,25.0,0.32,False
DAWIDD,ForestCovertype,718,0.67,369,0.5217391304347826,0.5077349348165437,0,3,1588,988,715,0.785,0.0919845805799417,0.0919845805799417,0.24120423985976036,0.14921965927981867,0.24120423985976036,748,748.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,297,0.58,118,0.1304347826086953,0.7329464073213999,0,38,571,4324,1650,0.847,0.2103479969625326,0.2103479969625326,0.24134284155875088,0.03099484459621829,0.24134284155875088,749,749.0,38.0,0.49333333333333335,False
DAWIDD,ForestCovertype,1099,0.66,387,0.4782608695652173,0.4983041663073778,0,5,2594,1189,925,0.471,0.18375612635862298,0.18375612635862298,0.24142897753578263,0.057672851177159645,0.24142897753578263,750,750.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,0.24341960701018445,0.24341960701018445,0.2417502080969553,0.0016693989132291476,0.2417502080969553,751,751.0,45.0,0.5866666666666667,False
DAWIDD,ForestCovertype,62,0.58,102,0.1304347826086953,0.7616134439762023,0,30,1136,4931,963,0.68,0.18641215588682458,0.18641215588682458,0.24233599527953278,0.0559238393927082,0.24233599527953278,752,752.0,30.0,0.38666666666666666,False
DAWIDD,ForestCovertype,644,0.6,203,0.2173913043478258,0.6259379553311215,0,48,2525,2450,1524,0.239,0.3306052746670851,0.3306052746670851,0.24242357411270102,0.0881817005543841,0.24242357411270102,753,753.0,48.0,0.6266666666666667,False
DAWIDD,ForestCovertype,914,0.6,110,0.2173913043478258,0.7467629542084697,0,11,1999,4805,738,0.648,0.08136355074012921,0.08136355074012921,0.24252396866681078,0.16116041792668157,0.24252396866681078,754,754.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,69,0.67,315,0.5217391304347826,0.5390556170829921,0,2,1601,808,440,0.867,0.08968836576176427,0.08968836576176427,0.24272635957882835,0.15303799381706407,0.24272635957882835,755,755.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,178,0.61,137,0.2608695652173911,0.7035377144592329,0,23,2208,2761,740,0.284,0.17052997633382772,0.17052997633382772,0.24346182173091804,0.07293184539709033,0.24346182173091804,756,756.0,23.0,0.29333333333333333,False
DAWIDD,ForestCovertype,211,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4098,654,3675,0.931,0.025604572646098223,0.025604572646098223,0.2435537666467279,0.21794919400062968,0.2435537666467279,757,757.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,717,0.63,389,0.3478260869565216,0.4972834301785616,0,37,4523,3392,2779,0.376,0.32537146924545995,0.32537146924545995,0.2435894327237526,0.08178203652170735,0.2435894327237526,758,758.0,37.0,0.48,False
DAWIDD,ForestCovertype,764,0.62,257,0.3043478260869563,0.5793146079196589,0,39,3293,3420,2462,0.164,0.2854924111242019,0.2854924111242019,0.24377663424540175,0.041715776878800126,0.24377663424540175,759,759.0,39.0,0.5066666666666667,False
DAWIDD,ForestCovertype,693,0.58,123,0.1304347826086953,0.7247751824276447,0,40,3805,3077,839,0.709,0.2196227041382107,0.2196227041382107,0.24400017402589227,0.02437746988768158,0.24400017402589227,760,760.0,40.0,0.52,False
DAWIDD,ForestCovertype,466,0.58,32,0.1304347826086953,0.9875876622401856,0,3,402,490,1236,0.752,0.025604572646098223,0.025604572646098223,0.2440133522445852,0.21840877959848698,0.2440133522445852,761,761.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.4402731021958806,0.4402731021958806,0.24416397995510628,0.19610912224077434,0.24416397995510628,762,762.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.19267712832983538,0.19267712832983538,0.24422145204332352,0.05154432371348813,0.24422145204332352,763,763.0,35.0,0.4533333333333333,False
DAWIDD,ForestCovertype,842,0.58,99,0.1304347826086953,0.7674818339680756,0,28,1635,4337,505,0.188,0.1834879374270444,0.1834879374270444,0.24461245615768012,0.061124518730635735,0.24461245615768012,764,764.0,28.0,0.36,False
DAWIDD,ForestCovertype,437,0.58,123,0.1304347826086953,0.7247751824276447,0,40,1548,4413,1610,0.689,0.2196227041382107,0.2196227041382107,0.2446176577151816,0.024994953576970902,0.2446176577151816,765,765.0,40.0,0.52,False
DAWIDD,ForestCovertype,969,0.61,130,0.2608695652173911,0.7138726066182557,0,22,1600,3380,1269,0.11,0.14921082580829068,0.14921082580829068,0.24499650302509687,0.0957856772168062,0.24499650302509687,766,766.0,22.0,0.28,False
DAWIDD,ForestCovertype,595,0.59,98,0.1739130434782605,0.7694771546801835,0,5,831,3830,344,0.658,0.09609787916184495,0.09609787916184495,0.24566137893292592,0.14956349977108097,0.24566137893292592,767,767.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,0.2885421551336555,0.2885421551336555,0.24586546278689625,0.04267669234675925,0.24586546278689625,768,768.0,10.0,0.12,False
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,0.19546525379916133,0.19546525379916133,0.24612776418903104,0.050662510389869714,0.24612776418903104,769,769.0,34.0,0.44,False
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,0.05579085964453866,0.05579085964453866,0.24617529314334688,0.19038443349880824,0.24617529314334688,770,770.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,0.2577599659319122,0.2577599659319122,0.24622106607784838,0.011538899854063811,0.24622106607784838,771,771.0,49.0,0.64,False
DAWIDD,ForestCovertype,100,0.59,104,0.1739130434782605,0.7577953890041004,0,11,4815,4823,709,0.842,0.10713825656154845,0.10713825656154845,0.2464419442028038,0.13930368764125534,0.2464419442028038,772,772.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.013002354619590649,0.013002354619590649,0.24670815004405605,0.2337057954244654,0.24670815004405605,773,773.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1016,0.65,307,0.4347826086956521,0.5441464790857536,0,5,3958,2696,2014,0.513,0.17478947509837894,0.17478947509837894,0.24670867699031598,0.07191920189193704,0.24670867699031598,774,774.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,216,0.63,367,0.3478260869565216,0.5088109956607021,0,36,3373,3389,2689,0.109,0.30581320929653766,0.30581320929653766,0.2467759670395725,0.05903724225696516,0.2467759670395725,775,775.0,36.0,0.4666666666666667,False
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,0.18837365173877105,0.18837365173877105,0.24717873113393202,0.05880507939516097,0.24717873113393202,776,776.0,27.0,0.3466666666666667,False
DAWIDD,ForestCovertype,242,0.59,131,0.1739130434782605,0.7123628446678304,0,29,545,1796,604,0.584,0.17676813364090035,0.17676813364090035,0.24719165415764968,0.07042352051674933,0.24719165415764968,777,777.0,29.0,0.37333333333333335,False
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.28850106980804785,0.28850106980804785,0.24722107237993035,0.0412799974281175,0.24722107237993035,778,778.0,55.0,0.72,False
DAWIDD,ForestCovertype,599,0.6,129,0.2173913043478258,0.7153939377385637,0,22,1882,4586,1636,0.091,0.14607257466314297,0.14607257466314297,0.2473562539615054,0.10128367929836243,0.2473562539615054,779,779.0,22.0,0.28,False
DAWIDD,ForestCovertype,635,0.59,118,0.1739130434782605,0.7329464073213999,0,21,368,4112,1320,0.257,0.14182478967762177,0.14182478967762177,0.24741989063600395,0.10559510095838218,0.24741989063600395,780,780.0,21.0,0.26666666666666666,False
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.2406917572047149,0.2406917572047149,0.247449380367157,0.006757623162442106,0.247449380367157,781,781.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,936,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4625,2795,2933,0.68,0.025604572646098223,0.025604572646098223,0.24763877242483995,0.22203419977874173,0.24763877242483995,782,782.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,884,0.62,105,0.3043478260869563,0.7559135479976946,0,2,2793,3368,600,0.73,0.040581665521825884,0.040581665521825884,0.247659557378503,0.20707789185667713,0.247659557378503,783,783.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,663,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2014,3550,3613,0.807,0.08338186939176322,0.08338186939176322,0.24783410320500773,0.16445223381324453,0.24783410320500773,784,784.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,360,0.6,108,0.2173913043478258,0.7503727398305297,0,10,2750,2280,363,0.71,0.07391716795669323,0.07391716795669323,0.24783897236223906,0.17392180440554583,0.24783897236223906,785,785.0,10.0,0.12,False
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.2577599659319122,0.2577599659319122,0.24801434306036224,0.009745622871549953,0.24801434306036224,786,786.0,49.0,0.64,False
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,0.14807061602457444,0.14807061602457444,0.24860645698338574,0.1005358409588113,0.24860645698338574,787,787.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,317,0.6,285,0.2173913043478258,0.5588593378325701,0,63,2410,4463,3251,0.797,0.43022444357061923,0.43022444357061923,0.24864223889360781,0.18158220467701142,0.24864223889360781,788,788.0,63.0,0.8266666666666667,False
DAWIDD,ForestCovertype,772,0.63,294,0.3478260869565216,0.5527080896542329,0,26,3012,4289,3307,0.397,0.23846449792691155,0.23846449792691155,0.24875370429327337,0.010289206366361825,0.24875370429327337,789,789.0,26.0,0.3333333333333333,False
DAWIDD,ForestCovertype,539,0.58,133,0.1304347826086953,0.7093773336750657,0,44,3451,4861,2099,0.648,0.23935984037549943,0.23935984037549943,0.2489564637992477,0.009596623423748285,0.2489564637992477,790,790.0,44.0,0.5733333333333334,False
DAWIDD,ForestCovertype,869,0.58,32,0.1304347826086953,0.9875876622401856,0,3,738,412,1305,0.183,0.025604572646098223,0.025604572646098223,0.24924156608615183,0.2236369934400536,0.24924156608615183,791,791.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,898,0.59,140,0.1739130434782605,0.6992680286157215,0,37,2442,2750,1099,0.263,0.200514303386674,0.200514303386674,0.24938873165890826,0.04887442827223426,0.24938873165890826,792,792.0,37.0,0.48,False
DAWIDD,ForestCovertype,597,0.63,151,0.3478260869565216,0.6843541240393489,0,6,4055,3128,1346,0.792,0.07682909326974541,0.07682909326974541,0.24941685192278928,0.17258775865304388,0.24941685192278928,793,793.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,981,0.6,93,0.2173913043478258,0.779766127389546,0,2,546,2575,56,0.639,0.013283535386175348,0.013283535386175348,0.2494269897098702,0.23614345432369485,0.2494269897098702,794,794.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,66,0.6,246,0.2173913043478258,0.5879649272164419,0,60,1966,2624,1703,0.946,0.38520979512288706,0.38520979512288706,0.24963813419931508,0.13557166092357198,0.24963813419931508,795,795.0,60.0,0.7866666666666666,False
DAWIDD,ForestCovertype,1088,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4636,2536,3678,0.087,0.07246016160363956,0.07246016160363956,0.2497853235682435,0.17732516196460396,0.2497853235682435,796,796.0,7.0,0.08,False
DAWIDD,ForestCovertype,34,0.58,93,0.1304347826086953,0.779766127389546,0,25,2167,3656,389,0.622,0.1798679074332599,0.1798679074332599,0.2497934591942626,0.06992555176100271,0.2497934591942626,797,797.0,25.0,0.32,False
DAWIDD,ForestCovertype,643,0.58,41,0.1304347826086953,0.939709098383673,0,12,1085,4421,4515,0.578,0.12437002603424842,0.12437002603424842,0.24989404651330394,0.12552402047905553,0.24989404651330394,798,798.0,12.0,0.14666666666666667,False
