detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,271,0.52,4,0.3947368421052632,1.0,0,2,2456,1375,5000,0.0,0.10284702136167158,0.10284702136167158,0.20799794882131917,0.10515092745964759,0.20799794882131917,987,987.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,849,0.52,4,0.3947368421052632,1.0,0,2,378,1485,3332,0.788,0.10284702136167158,0.10284702136167158,0.20813903508527076,0.10529201372359918,0.20813903508527076,988,988.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,355,0.52,4,0.3947368421052632,1.0,0,2,3130,1702,4287,0.019,0.10284702136167158,0.10284702136167158,0.20825849625284318,0.1054114748911716,0.20825849625284318,989,989.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1802,0.49,8,0.3157894736842105,0.8161089155202166,0,10,636,1010,1,0.999,0.34467777900976965,0.34467777900976965,0.20838037778398952,0.13629740122578013,0.20838037778398952,990,990.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1447,0.52,4,0.3947368421052632,1.0,0,2,3527,1751,3810,0.785,0.10284702136167158,0.10284702136167158,0.20854581765127075,0.10569879628959918,0.20854581765127075,991,991.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2014,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3601,2542,1,0.089,0.15166127237230928,0.15166127237230928,0.20862071282779485,0.056959440455485566,0.20862071282779485,992,992.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,329,0.52,4,0.3947368421052632,1.0,0,2,639,1835,3401,0.284,0.10284702136167158,0.10284702136167158,0.2086661391874124,0.10581911782574081,0.2086661391874124,993,993.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,632,0.52,4,0.3947368421052632,1.0,0,2,1963,2727,3868,0.022,0.10284702136167158,0.10284702136167158,0.2086757202271151,0.10582869886544354,0.2086757202271151,994,994.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1664,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1753,3266,731,0.319,0.15427053204250724,0.15427053204250724,0.20868659037726842,0.05441605833476118,0.20868659037726842,995,995.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1174,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4667,2599,4605,0.032,0.15166127237230928,0.15166127237230928,0.2088266686620269,0.05716539628971762,0.2088266686620269,996,996.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4249,2413,3639,0.109,0.15166127237230928,0.15166127237230928,0.20883194401066768,0.0571706716383584,0.20883194401066768,997,997.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,518,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4715,4532,508,0.74,0.15166127237230928,0.15166127237230928,0.20889666052805725,0.05723538815574797,0.20889666052805725,998,998.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1202,0.55,9,0.4736842105263159,0.7831465149715529,0,5,2946,2868,1647,0.552,0.17084287675472595,0.17084287675472595,0.2090029910082175,0.038160114253491556,0.2090029910082175,999,999.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1807,0.52,6,0.3947368421052632,0.8947335008018314,0,5,800,3159,847,0.514,0.15427053204250724,0.15427053204250724,0.20912203323872425,0.05485150119621701,0.20912203323872425,1000,1000.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,820,0.52,7,0.3947368421052632,0.8529577442764461,0,6,947,3034,1634,0.458,0.174537855457747,0.174537855457747,0.20918815498052978,0.034650299522782785,0.20918815498052978,1001,1001.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,151,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1687,1817,1105,0.508,0.21772592903251736,0.21772592903251736,0.20922073418539838,0.00850519484711898,0.20922073418539838,1002,1002.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,314,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3443,4487,4888,0.97,0.15166127237230928,0.15166127237230928,0.2094499802163115,0.057788707844002224,0.2094499802163115,1003,1003.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1626,0.52,4,0.3947368421052632,1.0,0,2,671,302,1012,0.294,0.10284702136167158,0.10284702136167158,0.2094902165572582,0.10664319519558661,0.2094902165572582,1004,1004.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1175,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4439,260,863,0.805,0.15166127237230928,0.15166127237230928,0.209733981085071,0.05807270871276171,0.209733981085071,1005,1005.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2006,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3236,3797,0.024,0.15166127237230928,0.15166127237230928,0.20984317176941528,0.058181899397105996,0.20984317176941528,1006,1006.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,614,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4925,4646,3351,0.507,0.21772592903251736,0.21772592903251736,0.20990476077261802,0.007821168259899342,0.20990476077261802,1007,1007.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1644,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3568,4962,536,0.25,0.174537855457747,0.174537855457747,0.2099624387152278,0.035424583257480796,0.2099624387152278,1008,1008.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,943,0.64,55,0.7105263157894737,0.2441730457164901,1,1,3962,782,717,0.034,0.0,0.0,0.21000817027913457,0.21000817027913457,0.21000817027913457,1009,1009.0,1.0,0.0,False
DAWIDD,GasSensor,367,0.49,18,0.3157894736842105,0.5823403139233203,0,18,3995,2076,1660,0.077,0.5838272649476327,0.5838272649476327,0.2100757042296241,0.37375156071800864,0.2100757042296241,1010,1010.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,860,0.53,8,0.4210526315789474,0.8161089155202166,0,6,604,3835,2139,0.062,0.18488562118067123,0.18488562118067123,0.21031357062068626,0.02542794944001503,0.21031357062068626,1011,1011.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,619,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2710,358,2523,0.917,0.15166127237230928,0.15166127237230928,0.2103143048088003,0.05865303243649103,0.2103143048088003,1012,1012.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1317,0.52,4,0.3947368421052632,1.0,0,2,2330,883,2058,0.066,0.10284702136167158,0.10284702136167158,0.21040326439236243,0.10755624303069085,0.21040326439236243,1013,1013.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1603,0.52,4,0.3947368421052632,1.0,0,2,3732,1456,1482,0.168,0.10284702136167158,0.10284702136167158,0.21040523614249584,0.10755821478082427,0.21040523614249584,1014,1014.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,49,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,5000,5000,0.999,0.15166127237230928,0.15166127237230928,0.21063039234644385,0.058969119974134565,0.21063039234644385,1015,1015.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1883,0.53,10,0.4210526315789474,0.7533283966426876,0,8,4625,4831,2709,0.285,0.2832177755529142,0.2832177755529142,0.21066750765681155,0.07255026789610267,0.21066750765681155,1016,1016.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1248,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1793,4304,4580,0.868,0.15166127237230928,0.15166127237230928,0.2107307772441872,0.059069504871877926,0.2107307772441872,1017,1017.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,640,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1715,4659,591,0.271,0.15166127237230928,0.15166127237230928,0.21075618867385018,0.0590949163015409,0.21075618867385018,1018,1018.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1726,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2481,1521,491,0.208,0.174537855457747,0.174537855457747,0.21081038581795083,0.036272530360203836,0.21081038581795083,1019,1019.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,112,0.52,4,0.3947368421052632,1.0,0,2,2900,397,901,0.26,0.10284702136167158,0.10284702136167158,0.21082012987175147,0.1079731085100799,0.21082012987175147,1020,1020.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1411,0.52,4,0.3947368421052632,1.0,0,2,3437,637,3923,0.237,0.10284702136167158,0.10284702136167158,0.21088961711316973,0.10804259575149815,0.21088961711316973,1021,1021.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,125,0.52,14,0.3947368421052632,0.6562953580792147,0,13,4761,2456,1156,0.0,0.41138808544668576,0.41138808544668576,0.21102869039689184,0.20035939504979391,0.21102869039689184,1022,1022.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,17,0.52,6,0.3947368421052632,0.8947335008018314,0,5,830,3958,1557,0.903,0.15427053204250724,0.15427053204250724,0.2111019903038201,0.05683145826131286,0.2111019903038201,1023,1023.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,698,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3491,3939,978,0.714,0.15427053204250724,0.15427053204250724,0.2111261488871224,0.05685561684461515,0.2111261488871224,1024,1024.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4954,4696,1731,0.677,0.174537855457747,0.174537855457747,0.21116501723764045,0.03662716177989345,0.21116501723764045,1025,1025.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,330,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3390,4362,559,0.76,0.15427053204250724,0.15427053204250724,0.2112990694396181,0.05702853739711086,0.2112990694396181,1026,1026.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,0.15166127237230928,0.15166127237230928,0.21129946454679002,0.05963819217448074,0.21129946454679002,1027,1027.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,778,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3332,3225,839,0.495,0.26710635920859954,0.26710635920859954,0.21150193778437482,0.055604421424224726,0.21150193778437482,1028,1028.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1722,0.52,4,0.3947368421052632,1.0,0,2,4749,1645,4725,0.065,0.10284702136167158,0.10284702136167158,0.21155336129443847,0.10870633993276689,0.21155336129443847,1029,1029.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,969,0.51,8,0.368421052631579,0.8161089155202166,0,8,684,1445,634,0.631,0.25673960023390824,0.25673960023390824,0.2115725350368204,0.045167065197087825,0.2115725350368204,1030,1030.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1092,0.52,6,0.3947368421052632,0.8947335008018314,0,5,744,3082,3357,0.662,0.15427053204250724,0.15427053204250724,0.2116125062189068,0.05734197417639955,0.2116125062189068,1031,1031.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,337,0.52,5,0.3947368421052632,0.9429600724125548,0,4,390,1095,2308,0.033,0.15166127237230928,0.15166127237230928,0.21165887848545278,0.0599976061131435,0.21165887848545278,1032,1032.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,335,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3814,1494,916,0.382,0.21772592903251736,0.21772592903251736,0.21168317779257934,0.006042751239938027,0.21168317779257934,1033,1033.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,439,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4662,2254,1308,0.203,0.21772592903251736,0.21772592903251736,0.21172593354231523,0.005999995490202137,0.21172593354231523,1034,1034.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,635,0.49,7,0.3157894736842105,0.8529577442764461,0,8,3071,1734,4451,0.315,0.3191577261446513,0.3191577261446513,0.21173123810545239,0.10742648803919894,0.21173123810545239,1035,1035.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,757,0.53,12,0.4210526315789474,0.701064950345207,0,10,2074,1949,1626,0.918,0.35996457476585003,0.35996457476585003,0.21181217982287365,0.14815239494297638,0.21181217982287365,1036,1036.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1080,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1910,3317,4463,0.213,0.15166127237230928,0.15166127237230928,0.21187100599111014,0.06020973361880086,0.21187100599111014,1037,1037.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1209,0.52,4,0.3947368421052632,1.0,0,2,1233,1233,1801,0.987,0.10284702136167158,0.10284702136167158,0.21191656028040864,0.10906953891873707,0.21191656028040864,1038,1038.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1728,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1200,276,3055,0.908,0.15427053204250724,0.15427053204250724,0.21195434890536388,0.057683816862856646,0.21195434890536388,1039,1039.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,815,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3941,1409,2314,0.125,0.15166127237230928,0.15166127237230928,0.21206174378609396,0.060400471413784684,0.21206174378609396,1040,1040.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,302,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4127,4978,311,0.615,0.15166127237230928,0.15166127237230928,0.212079848275477,0.06041857590316771,0.212079848275477,1041,1041.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1352,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2445,4895,898,0.878,0.15427053204250724,0.15427053204250724,0.21213434388457306,0.05786381184206582,0.21213434388457306,1042,1042.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,794,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3692,4680,1411,0.768,0.15427053204250724,0.15427053204250724,0.21215665412954,0.057886122087032754,0.21215665412954,1043,1043.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.15166127237230928,0.15166127237230928,0.21228318295916,0.06062191058685071,0.21228318295916,1044,1044.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,986,0.52,4,0.3947368421052632,1.0,0,2,3627,2535,4692,0.57,0.10284702136167158,0.10284702136167158,0.21230306967316376,0.10945604831149218,0.21230306967316376,1045,1045.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1210,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3479,3705,4662,0.466,0.15166127237230928,0.15166127237230928,0.21233702613161856,0.06067575375930928,0.21233702613161856,1046,1046.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,500,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1060,4240,700,0.43,0.15427053204250724,0.15427053204250724,0.21248734357131321,0.05821681152880598,0.21248734357131321,1047,1047.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1121,0.52,5,0.3947368421052632,0.9429600724125548,0,4,101,1456,1619,0.083,0.15166127237230928,0.15166127237230928,0.2124991656357597,0.06083789326345043,0.2124991656357597,1048,1048.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1078,0.55,18,0.4736842105263159,0.5823403139233203,0,13,4401,3189,2850,0.477,0.2949475207981899,0.2949475207981899,0.21250681792425397,0.08244070287393596,0.21250681792425397,1049,1049.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1501,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2457,2568,4351,0.963,0.15427053204250724,0.15427053204250724,0.21255013681636106,0.05827960477385383,0.21255013681636106,1050,1050.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1222,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4801,2690,3164,0.908,0.15166127237230928,0.15166127237230928,0.2125887545545762,0.06092748218226693,0.2125887545545762,1051,1051.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1453,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1174,4343,3545,0.275,0.3164671643603275,0.3164671643603275,0.21261229521557237,0.10385486914475514,0.21261229521557237,1052,1052.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,1997,0.52,16,0.3947368421052632,0.617137637312373,0,15,2061,1600,2915,0.752,0.41844370862594177,0.41844370862594177,0.21282749614798657,0.2056162124779552,0.21282749614798657,1053,1053.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1648,0.52,4,0.3947368421052632,1.0,0,2,913,1196,2260,0.085,0.10284702136167158,0.10284702136167158,0.21288321150386924,0.11003619014219766,0.21288321150386924,1054,1054.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,657,0.53,10,0.4210526315789474,0.7533283966426876,0,8,469,671,364,0.612,0.2832177755529142,0.2832177755529142,0.21298190541840556,0.07023587013450866,0.21298190541840556,1055,1055.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1319,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4889,162,536,0.917,0.15166127237230928,0.15166127237230928,0.21319872455683875,0.06153745218452947,0.21319872455683875,1056,1056.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,564,0.52,6,0.3947368421052632,0.8947335008018314,0,5,960,3189,424,0.82,0.15427053204250724,0.15427053204250724,0.21321885431316123,0.058948322270654,0.21321885431316123,1057,1057.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1200,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1368,4506,247,0.89,0.15166127237230928,0.15166127237230928,0.21326320062934806,0.06160192825703878,0.21326320062934806,1058,1058.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1116,0.52,4,0.3947368421052632,1.0,0,2,607,2662,4844,0.41,0.10284702136167158,0.10284702136167158,0.2132739271238648,0.11042690576219323,0.2132739271238648,1059,1059.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,448,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1580,2895,788,0.973,0.15427053204250724,0.15427053204250724,0.21344033430164425,0.05916980225913701,0.21344033430164425,1060,1060.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,905,0.52,5,0.3947368421052632,0.9429600724125548,0,4,742,2495,2747,0.482,0.15166127237230928,0.15166127237230928,0.21354067584676215,0.061879403474452865,0.21354067584676215,1061,1061.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,917,0.52,4,0.3947368421052632,1.0,0,2,1917,1479,3824,0.892,0.10284702136167158,0.10284702136167158,0.21354952465563778,0.1107025032939662,0.21354952465563778,1062,1062.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1978,0.52,4,0.3947368421052632,1.0,0,2,3061,1162,3797,0.984,0.10284702136167158,0.10284702136167158,0.2139082393045193,0.11106121794284772,0.2139082393045193,1063,1063.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,994,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2714,4457,783,0.817,0.15427053204250724,0.15427053204250724,0.21391372436790262,0.05964319232539539,0.21391372436790262,1064,1064.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1861,0.44,15,0.1842105263157895,0.6361042592479991,0,17,1214,2856,2135,0.516,0.7585409499437791,0.7585409499437791,0.21397051562923453,0.5445704343145445,0.21397051562923453,1065,1065.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1034,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3357,3068,2125,0.849,0.21772592903251736,0.21772592903251736,0.2140266968320178,0.003699232200499558,0.2140266968320178,1066,1066.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,155,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2330,3389,1054,0.315,0.174537855457747,0.174537855457747,0.21404253887496855,0.03950468341722155,0.21404253887496855,1067,1067.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1653,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1966,449,2968,0.032,0.15166127237230928,0.15166127237230928,0.2141414408391185,0.06248016846680923,0.2141414408391185,1068,1068.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1130,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3193,3778,635,0.092,0.15427053204250724,0.15427053204250724,0.21414398353434058,0.059873451491833346,0.21414398353434058,1069,1069.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,509,0.52,4,0.3947368421052632,1.0,0,2,1545,13,2252,0.465,0.10284702136167158,0.10284702136167158,0.21420103300511598,0.1113540116434444,0.21420103300511598,1070,1070.0,2.0,0.037037037037037035,False
