detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,0.04998330940432717,0.21893143697690448,0.1541585003146729,0.04998330940432717,0.22207739677773677,0.24155978497786437,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21893143697690448,0.42604955011425893,0.20711811313735445,0.1541585003146729,0.4269543045322132,0.27279580421754035,0.04998330940432717,0.4918990665449136,0.44191575714058645,0.22207739677773677,0.3326232738396865,0.11054587706194971,0.24155978497786437,0.3803490267062737,0.1387892417284093,447.0,0.3366037735849057,448.0,0.3373584905660377,619.0,0.46641509433962264,586.0,0.44150943396226416,794.0,0.5984905660377359,0.3366037735849057,WACC_0p1_WRT_0p9,0.4360754716981132,657,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,542,0.72,62,0.7857142857142856,0.4346081617770116,0,58,3393,980,10,0.778,0.38760238669982955,0.5142417326702062,0.48496157098662634,0.38760238669982955,0.12373614503642992,0.19557570146684192,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5142417326702062,0.49495489425046657,0.01928683841973966,0.48496157098662634,0.5005439496340985,0.015582378647472195,0.38760238669982955,0.5282414221600809,0.1406390354602513,0.12373614503642992,0.3362253134086903,0.21248916837226034,0.19557570146684192,0.29547265289430313,0.09989695142746122,667.0,0.5026415094339622,701.0,0.5283018867924528,767.0,0.5781132075471698,605.0,0.45584905660377356,447.0,0.3366037735849057,0.3366037735849057,WACC_0p9_WRT_0p1,0.4803018867924528,658,False,,,False,False,False,False,False,58.0,0.47107438016528924
SPLL,Electricity,786,0.7,46,0.6428571428571426,0.4890181825233837,0,45,1867,4127,3,0.881,0.22890168498089974,0.4710187546989552,0.394256485580889,0.22890168498089974,0.2476349031742966,0.3338243747597404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4710187546989552,0.4262471251747483,0.044771629524206935,0.394256485580889,0.42663684425886067,0.03238035867797168,0.22890168498089974,0.4965581935439747,0.26765650856307494,0.2476349031742966,0.3883158919733566,0.14068098879906,0.3338243747597404,0.47046109737318675,0.13663672261344634,448.0,0.3373584905660377,447.0,0.3366037735849057,636.0,0.47924528301886793,1145.0,0.8633962264150944,1142.0,0.8611320754716981,0.3366037735849057,WACC_0p3_WRT_0p7,0.5755471698113208,659,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,607,0.72,27,0.7857142857142856,0.5852043012359014,0,24,3998,720,4,0.628,0.22789631321502002,0.3592149095228674,0.32327840894039334,0.22789631321502002,0.09970044258157429,0.18246873920579731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3592149095228674,0.4620936551937024,0.10287874567083499,0.32327840894039334,0.4411241828949933,0.11784577395459994,0.22789631321502002,0.4533142109731432,0.22541789775812315,0.09970044258157429,0.31259518263598896,0.21289474005441467,0.18246873920579731,0.2957903282053599,0.11332158899956257,559.0,0.4211320754716981,495.0,0.3728301886792453,465.0,0.350188679245283,459.0,0.3456603773584906,449.0,0.33811320754716984,0.33811320754716984,WACC_0p9_WRT_0p1,0.3655849056603774,660,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,554,0.71,11,0.7142857142857141,0.7425541991610897,0,9,4630,1918,1,0.522,0.06049248047561477,0.203629544855241,0.13819959556972103,0.06049248047561477,0.225853214912661,0.24026606484292612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.203629544855241,0.4278572849486569,0.22422774009341587,0.13819959556972103,0.45795377945993937,0.31975418389021837,0.06049248047561477,0.5024834037058277,0.4419909232302129,0.225853214912661,0.32161511687762423,0.09576190196496323,0.24026606484292612,0.3330793782163974,0.09281331337347126,452.0,0.34037735849056605,545.0,0.41056603773584904,670.0,0.5049056603773585,517.0,0.38943396226415095,612.0,0.4611320754716981,0.34037735849056605,WACC_0p1_WRT_0p9,0.4212830188679245,661,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,791,0.72,68,0.7857142857142856,0.4177139847892372,0,62,4990,547,10,0.23,0.4055185343591885,0.5316329526411436,0.5030995124064176,0.4055185343591885,0.1355374130684762,0.19704606678301662,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5316329526411436,0.5441220370780954,0.012489084436951736,0.5030995124064176,0.5318704406848884,0.02877092827847083,0.4055185343591885,0.5257376543924732,0.12021912003328472,0.1355374130684762,0.33862198424323736,0.20308457117476117,0.19704606678301662,0.296157093329463,0.09911102654644638,873.0,0.6581132075471698,830.0,0.6256603773584906,754.0,0.5683018867924529,618.0,0.4656603773584906,452.0,0.34037735849056605,0.34037735849056605,WACC_0p9_WRT_0p1,0.531622641509434,662,False,,,False,False,False,False,False,62.0,0.5041322314049587
SPLL,Electricity,559,0.7,35,0.6428571428571426,0.5385332290121896,0,34,5000,1458,10,0.886,0.17639135050912058,0.4200469277800597,0.34109609704807536,0.17639135050912058,0.2602124554743886,0.3295148894833279,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4200469277800597,0.499282862258323,0.07923593447826333,0.34109609704807536,0.5024516500529435,0.1613555530048681,0.17639135050912058,0.5555125795806694,0.37912122907154877,0.2602124554743886,0.3538830033398138,0.09367054786542522,0.3295148894833279,0.29627259025526065,0.03324229922806726,684.0,0.5154716981132076,707.0,0.5328301886792453,871.0,0.6566037735849056,758.0,0.5713207547169812,453.0,0.3411320754716981,0.3411320754716981,WACC_0p9_WRT_0p1,0.5234716981132076,663,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,251,0.72,31,0.7857142857142856,0.5604064680516241,0,28,4655,2140,4,0.915,0.25419422883903475,0.38474231887950355,0.34990188080053003,0.25419422883903475,0.09340142711211051,0.1846269901733842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38474231887950355,0.4369365654384824,0.05219424655897886,0.34990188080053003,0.42817175624075576,0.07826987544022573,0.25419422883903475,0.49747913099777863,0.24328490215874388,0.09340142711211051,0.3210762981115761,0.2276748709994656,0.1846269901733842,0.32049095888881546,0.13586396871543127,489.0,0.36830188679245285,454.0,0.3418867924528302,641.0,0.4830188679245283,513.0,0.3864150943396226,555.0,0.4181132075471698,0.3418867924528302,WACC_0p3_WRT_0p7,0.39954716981132077,664,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,167,0.73,26,0.857142857142857,0.5919580597022,0,22,5000,3048,6,0.999,0.2712336450740019,0.3458685299330022,0.33217210784492035,0.2712336450740019,0.08639650125722388,0.11038884006478521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3458685299330022,0.42887943346928437,0.08301090353628215,0.33217210784492035,0.4357669291689109,0.10359482132399056,0.2712336450740019,0.5055507055936712,0.23431706051966933,0.08639650125722388,0.3417943848444387,0.2553978835872148,0.11038884006478521,0.34601166916240156,0.23562282909761634,454.0,0.3418867924528302,484.0,0.36452830188679247,679.0,0.5116981132075472,649.0,0.4890566037735849,671.0,0.5056603773584906,0.3418867924528302,WACC_0p1_WRT_0p9,0.44256603773584907,665,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,113,0.72,58,0.7857142857142856,0.4467900947026956,0,55,4788,885,10,0.624,0.3746835384344835,0.5017013955271129,0.47188279325476173,0.3746835384344835,0.11522657066009658,0.19451546090757377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5017013955271129,0.5517549614584459,0.05005356593133303,0.47188279325476173,0.5283670258377883,0.05648423258302654,0.3746835384344835,0.543231116969722,0.16854757853523855,0.11522657066009658,0.34698055386953175,0.2317539832094352,0.19451546090757377,0.29641689177824354,0.10190143087066977,904.0,0.6815094339622642,820.0,0.6181132075471698,824.0,0.6211320754716981,692.0,0.5215094339622641,454.0,0.3418867924528302,0.3418867924528302,WACC_0p9_WRT_0p1,0.5568301886792453,666,False,,,False,False,False,False,False,55.0,0.4462809917355372
SPLL,Electricity,568,0.73,29,0.857142857142857,0.5723917806412235,0,25,1359,636,2,0.311,0.2919835368890548,0.3660104677976544,0.35317887388437286,0.2919835368890548,0.10006434099605785,0.11209176871994699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3660104677976544,0.4753281974594439,0.10931772966178949,0.35317887388437286,0.470036396284044,0.11685752239967112,0.2919835368890548,0.4515672350060016,0.15958369811694678,0.10006434099605785,0.3123300115410329,0.21226567054497505,0.11209176871994699,0.3073210908192575,0.19522932209931054,601.0,0.4528301886792453,584.0,0.44,455.0,0.34264150943396227,458.0,0.3449056603773585,507.0,0.3818867924528302,0.34264150943396227,WACC_0p5_WRT_0p5,0.39245283018867927,667,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,443,0.72,34,0.7857142857142856,0.5437647831354905,0,31,3955,1456,10,0.992,0.27184261055503894,0.40187361821849804,0.3677687414563578,0.27184261055503894,0.08917419362982665,0.1860753801317171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40187361821849804,0.48960005651766275,0.08772643829916471,0.3677687414563578,0.5027769770443846,0.13500823558802683,0.27184261055503894,0.54221783153563,0.270375220980591,0.08917419362982665,0.33771920850133746,0.24854501487151082,0.1860753801317171,0.29651964050142626,0.11044426036970917,649.0,0.4890566037735849,709.0,0.5343396226415095,817.0,0.6158490566037735,614.0,0.46264150943396226,455.0,0.34264150943396227,0.34264150943396227,WACC_0p9_WRT_0p1,0.4889056603773585,668,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,343,0.71,29,0.7142857142857141,0.5723917806412235,0,27,459,469,10,0.234,0.19098425303417482,0.37879830586723207,0.32088952365540646,0.19098425303417482,0.18262945021463908,0.25507595575913256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37879830586723207,0.4842971506658892,0.10549884479865712,0.32088952365540646,0.4699370352428552,0.14904751158744872,0.19098425303417482,0.45552115614880345,0.26453690311462863,0.18262945021463908,0.31174149871618295,0.12911204850154387,0.25507595575913256,0.29924295501943654,0.044166999260303985,635.0,0.4784905660377359,583.0,0.43924528301886795,474.0,0.3569811320754717,456.0,0.3433962264150943,468.0,0.35245283018867923,0.3433962264150943,WACC_0p7_WRT_0p3,0.3941132075471698,669,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1308,0.69,28,0.5714285714285711,0.5786875662734877,0,28,651,1151,1,0.341,0.09613851827233741,0.38510513021830733,0.2818408864204966,0.09613851827233741,0.3565958264191325,0.3975121963172052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38510513021830733,0.43279711863466264,0.0476919884163553,0.2818408864204966,0.44430626197002093,0.16246537554952434,0.09613851827233741,0.4519327647027843,0.3557942464304469,0.3565958264191325,0.3410707435210489,0.01552508289808363,0.3975121963172052,0.38614717108080826,0.01136502523639693,475.0,0.35773584905660377,505.0,0.38037735849056603,457.0,0.3441509433962264,641.0,0.4830188679245283,813.0,0.6128301886792453,0.3441509433962264,WACC_0p5_WRT_0p5,0.43562264150943397,670,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,97,0.72,48,0.7857142857142856,0.4812792340007233,0,45,5000,776,10,0.537,0.33810806555084916,0.4661975524825916,0.43485453264997814,0.33810806555084916,0.09113450761700524,0.19151373822849696,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4661975524825916,0.5518712608252663,0.08567370834267468,0.43485453264997814,0.5360582361813006,0.10120370353132241,0.33810806555084916,0.5376022209580928,0.1994941554072437,0.09113450761700524,0.3442726092963048,0.25313810167929957,0.19151373822849696,0.2974933318497389,0.10597959362124196,905.0,0.6822641509433962,846.0,0.6377358490566037,792.0,0.5969811320754717,665.0,0.5011320754716981,458.0,0.3449056603773585,0.3449056603773585,WACC_0p9_WRT_0p1,0.5526037735849056,671,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,569,0.7,15,0.6428571428571426,0.6891293684710793,0,14,1119,1522,10,0.999,0.09847085588841539,0.2650201046327209,0.17941293500184252,0.09847085588841539,0.29846609663100865,0.31640792722228334,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2650201046327209,0.4337847215775188,0.16876461694479789,0.17941293500184252,0.4472721964025395,0.267859261400697,0.09847085588841539,0.5009202688421684,0.402449412953753,0.29846609663100865,0.3126202194613822,0.014154122830373539,0.31640792722228334,0.32645880886122625,0.01005088163894291,479.0,0.3607547169811321,515.0,0.3879245283018868,664.0,0.5003773584905661,460.0,0.34641509433962264,579.0,0.4362264150943396,0.34641509433962264,WACC_0p7_WRT_0p3,0.40633962264150947,672,False,,,False,False,False,False,False,14.0,0.10743801652892562
SPLL,Electricity,169,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4746,3040,1,0.562,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33754968395440443,0.43043711118447237,0.09288742723006793,0.30068295026273745,0.45168607614254036,0.1510031258798029,0.20557715555922887,0.5182842012430107,0.3127070456837818,0.1050464449548896,0.33054576895019977,0.22549932399531017,0.18063702203493726,0.35059780548421315,0.1699607834492759,460.0,0.34641509433962264,528.0,0.39773584905660375,723.0,0.5449056603773584,576.0,0.4339622641509434,679.0,0.5116981132075472,0.34641509433962264,WACC_0p1_WRT_0p9,0.44694339622641516,673,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,541,0.71,53,0.7142857142857141,0.4632351592827447,0,51,4309,1049,10,0.802,0.3067440291789655,0.49116642031894014,0.43808235318567507,0.3067440291789655,0.15490205800976675,0.2645762770942574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49116642031894014,0.5130474686446741,0.021881048325733954,0.43808235318567507,0.5183911401874692,0.08030878700179417,0.3067440291789655,0.5394118592433977,0.23266783006443226,0.15490205800976675,0.3462169904662841,0.19131493245651737,0.2645762770942574,0.29784454354001616,0.033268266445758754,754.0,0.5683018867924529,774.0,0.5833962264150944,804.0,0.6060377358490566,685.0,0.5162264150943396,460.0,0.34641509433962264,0.34641509433962264,WACC_0p9_WRT_0p1,0.5240754716981133,674,False,,,False,False,False,False,False,51.0,0.4132231404958678
SPLL,Electricity,1009,0.73,24,0.857142857142857,0.6062503322702576,0,20,4017,720,1,0.122,0.25607679748666884,0.3311557649196156,0.31682762537722065,0.25607679748666884,0.0764127690230483,0.10914492851534452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3311557649196156,0.4963911342901805,0.16523536937056488,0.31682762537722065,0.497841385542455,0.18101376016523435,0.25607679748666884,0.47194113974392166,0.21586434225725282,0.0764127690230483,0.3161292827488808,0.2397165137258325,0.10914492851534452,0.2988875511196031,0.18974262260425856,672.0,0.5064150943396226,687.0,0.5177358490566037,549.0,0.41358490566037737,485.0,0.3652830188679245,466.0,0.35094339622641507,0.35094339622641507,WACC_0p9_WRT_0p1,0.43079245283018863,675,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,753,0.72,36,0.7857142857142856,0.533445023325249,0,33,1057,596,9,0.462,0.28278663823411443,0.41249699531683365,0.37884825122116783,0.28278663823411443,0.08655282239134779,0.18697354858983223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41249699531683365,0.5066112359827669,0.09411424066593327,0.37884825122116783,0.5184901717534824,0.1396419205323146,0.28278663823411443,0.5170599946676329,0.23427335643351843,0.08655282239134779,0.3337212041123422,0.2471683817209944,0.18697354858983223,0.30038411086224315,0.11341056227241092,722.0,0.5441509433962264,777.0,0.5856603773584905,720.0,0.5426415094339623,589.0,0.4437735849056604,470.0,0.3539622641509434,0.3539622641509434,WACC_0p9_WRT_0p1,0.4940377358490566,676,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,906,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4452,1850,6,0.948,0.07679168626867439,0.2125375179421156,0.17030317542915613,0.07679168626867439,0.13589381989142488,0.17006769145827152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125375179421156,0.43270817747690776,0.22017065953479217,0.17030317542915613,0.4343704461979245,0.26406727076876835,0.07679168626867439,0.4919646032300655,0.41517291696139114,0.13589381989142488,0.3239936457268346,0.1880998258354097,0.17006769145827152,0.3142225809397724,0.14415488948150088,474.0,0.3569811320754717,480.0,0.36150943396226415,622.0,0.46867924528301885,532.0,0.4007547169811321,534.0,0.40226415094339624,0.3569811320754717,WACC_0p1_WRT_0p9,0.3980377358490566,677,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,236,0.72,45,0.7857142857142856,0.4930120545186821,0,42,4008,550,3,0.341,0.32566549761678387,0.4541195410674744,0.4222579313833013,0.32566549761678387,0.08293865647820617,0.19049258565249436,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4541195410674744,0.47312587390985794,0.019006332842383566,0.4222579313833013,0.4831810785700867,0.060923147186785376,0.32566549761678387,0.47974636105714014,0.15408086344035626,0.08293865647820617,0.3259190539340016,0.24298039745579544,0.19049258565249436,0.30206793169282764,0.11157534604033328,590.0,0.44452830188679243,633.0,0.4769811320754717,580.0,0.4369811320754717,542.0,0.40830188679245283,474.0,0.3569811320754717,0.3569811320754717,WACC_0p9_WRT_0p1,0.42475471698113204,678,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,1005,0.72,49,0.7857142857142856,0.4775274318508024,0,46,3547,991,6,0.658,0.34208682351907244,0.4700597362707648,0.4388825458324585,0.34208682351907244,0.09375529363140915,0.19184027202522383,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4700597362707648,0.5134649891799715,0.043405252909206715,0.4388825458324585,0.5122461459501855,0.07336360011772697,0.34208682351907244,0.5409187986915927,0.19883197517252021,0.09375529363140915,0.33006639449527914,0.23631110086386997,0.19184027202522383,0.30220851189798914,0.11036823987276531,756.0,0.569811320754717,756.0,0.569811320754717,810.0,0.610566037735849,572.0,0.4309433962264151,476.0,0.3584905660377358,0.3584905660377358,WACC_0p9_WRT_0p1,0.5079245283018868,679,False,,,False,False,False,False,False,46.0,0.371900826446281
